freq_hz,magnitude_dbfs
36714.843750,-122.161209
36720.703125,-124.033211
36726.562500,-122.563370
36732.421875,-127.531319
36738.281250,-133.466446
36744.140625,-127.880363
36750.000000,-137.879456
36755.859375,-102.600563
36761.718750,-135.888397
36767.578125,-116.749512
36773.437500,-134.216278
36779.296875,-142.571320
36785.156250,-127.322830
36791.015625,-132.174622
36796.875000,-138.733093
36802.734375,-142.183563
36808.593750,-139.424133
36814.453125,-132.336441
36820.312500,-126.289833
36826.171875,-113.925461
36832.031250,-134.159561
36837.890625,-135.250336
36843.750000,-134.762558
36849.609375,-129.080292
36855.468750,-130.946014
36861.328125,-130.516037
36867.187500,-127.086807
36873.046875,-117.982628
36878.906250,-115.556946
36884.765625,-56.512867
36890.625000,-115.722572
36896.484375,-123.898628
36902.343750,-127.336014
36908.203125,-126.884430
36914.062500,-126.320107
36919.921875,-129.269241
36925.781250,-126.380524
36931.640625,-131.763855
36937.500000,-124.591263
36943.359375,-109.531868
36949.218750,-124.430122
36955.078125,-121.126778
36960.937500,-139.050018
36966.796875,-127.065262
36972.656250,-129.931107
36978.515625,-125.883957
36984.375000,-129.362915
36990.234375,-126.288620
36996.093750,-132.104828
37001.953125,-117.154930
37007.812500,-126.470688
37013.671875,-108.547447
37019.531250,-126.167290
37025.390625,-130.349640
37031.250000,-125.794136
37037.109375,-126.997116
37042.968750,-126.211777
37048.828125,-121.676239
37054.687500,-123.587677
37060.546875,-120.151817
37066.406250,-111.772392
37072.265625,-48.532944
37078.125000,-112.153282
37083.984375,-114.384521
37089.843750,-121.416077
37095.703125,-126.613243
37101.562500,-126.286995
37107.421875,-131.168427
37113.281250,-128.205399
37119.140625,-131.599762
37125.000000,-142.083572
37130.859375,-112.266815
37136.718750,-140.131470
37142.578125,-133.469208
37148.437500,-137.586884
37154.296875,-135.964951
37160.156250,-137.183563
37166.015625,-134.292145
37171.875000,-130.723328
37177.734375,-143.922150
37183.593750,-129.520477
37189.453125,-118.575981
37195.312500,-131.964111
37201.171875,-103.303574
37207.031250,-144.079865
37212.890625,-126.209175
37218.750000,-145.779861
37224.609375,-133.929108
37230.468750,-129.325195
37236.328125,-124.992455
37242.187500,-126.026299
37248.046875,-118.234795
37253.906250,-148.144135
37259.765625,-99.668610
37265.625000,-132.824326
37271.484375,-128.760834
37277.343750,-132.489700
37283.203125,-128.508255
37289.062500,-135.558350
37294.921875,-130.702072
37300.781250,-135.604172
37306.640625,-122.912109
37312.500000,-134.074081
37318.359375,-107.500900
37324.218750,-135.155502
37330.078125,-116.585663
37335.937500,-134.014267
37341.796875,-137.064484
37347.656250,-135.204437
37353.515625,-135.058746
37359.375000,-121.737503
37365.234375,-130.379883
37371.093750,-122.265434
37376.953125,-127.028687
37382.812500,-135.063309
37388.671875,-107.907730
37394.531250,-144.685791
37400.390625,-132.222153
37406.250000,-130.322937
37412.109375,-126.628616
37417.968750,-119.979004
37423.828125,-118.053452
37429.687500,-118.388741
37435.546875,-120.422890
37441.406250,-126.268768
37447.265625,-80.573944
37453.125000,-126.725471
37458.984375,-126.942284
37464.843750,-127.131271
37470.703125,-130.571609
37476.562500,-135.331375
37482.421875,-141.643433
37488.281250,-131.568024
37494.140625,-128.560547
37500.000000,-141.794525
37505.859375,-113.724579
37511.718750,-131.185959
37517.578125,-116.375435
37523.437500,-133.551636
37529.296875,-131.778854
37535.156250,-143.060913
37541.015625,-131.906799
37546.875000,-131.994827
37552.734375,-134.206329
37558.593750,-134.875320
37564.453125,-120.493683
37570.312500,-130.375549
37576.171875,-105.121445
37582.031250,-126.913116
37587.890625,-130.367523
37593.750000,-127.549011
37599.609375,-144.646240
37605.468750,-130.178299
37611.328125,-126.362518
37617.187500,-134.995544
37623.046875,-124.664017
37628.906250,-128.337036
37634.765625,-85.867599
37640.625000,-131.372116
37646.484375,-118.192383
37652.343750,-126.244591
37658.203125,-126.999481
37664.062500,-128.486115
37669.921875,-132.393967
37675.781250,-139.075226
37681.640625,-133.333481
37687.500000,-128.969101
37693.359375,-122.810677
37699.218750,-129.961548
37705.078125,-124.400421
37710.937500,-123.331062
37716.796875,-123.288490
37722.656250,-140.692001
37728.515625,-129.395996
37734.375000,-131.899658
37740.234375,-143.106522
37746.093750,-120.934433
37751.953125,-121.961067
37757.812500,-119.525719
37763.671875,-96.894852
37769.531250,-107.146919
37775.390625,-115.241913
37781.250000,-107.099686
37787.109375,-117.560280
37792.968750,-119.531898
37798.828125,-122.539688
37804.687500,-117.274086
37810.546875,-128.926712
37816.406250,-127.400482
37822.265625,-106.759628
37828.125000,-114.845139
37833.984375,-114.194939
37839.843750,-118.438423
37845.703125,-125.157791
37851.562500,-143.197647
37857.421875,-128.391129
37863.281250,-133.222092
37869.140625,-134.456024
37875.000000,-132.433685
37880.859375,-112.040192
37886.718750,-137.368378
37892.578125,-125.021446
37898.437500,-132.582352
37904.296875,-134.249619
37910.156250,-143.054703
37916.015625,-136.188828
37921.875000,-136.741547
37927.734375,-136.408493
37933.593750,-136.147476
37939.453125,-138.586945
37945.312500,-134.846329
37951.171875,-99.193527
37957.031250,-128.882965
37962.890625,-136.889999
37968.750000,-133.229126
37974.609375,-139.352798
37980.468750,-130.694260
37986.328125,-148.962601
37992.187500,-137.242676
37998.046875,-123.486679
38003.906250,-129.921585
38009.765625,-95.328445
38015.625000,-136.780258
38021.484375,-124.898979
38027.343750,-135.346283
38033.203125,-141.188232
38039.062500,-144.090622
38044.921875,-139.350052
38050.781250,-138.280457
38056.640625,-133.378998
38062.500000,-138.301468
38068.359375,-118.513214
38074.218750,-135.548096
38080.078125,-113.112190
38085.937500,-132.072479
38091.796875,-130.773560
38097.656250,-136.834045
38103.515625,-129.993805
38109.375000,-138.926422
38115.234375,-130.089142
38121.093750,-134.127167
38126.953125,-121.339935
38132.812500,-135.759903
38138.671875,-98.006287
38144.531250,-138.936646
38150.390625,-142.510818
38156.250000,-132.836563
38162.109375,-135.675674
38167.968750,-129.828125
38173.828125,-126.242783
38179.687500,-117.497185
38185.546875,-135.534683
38191.406250,-121.793320
38197.265625,-96.644295
38203.125000,-136.207321
38208.984375,-119.371033
38214.843750,-135.061142
38220.703125,-140.453857
38226.562500,-133.688599
38232.421875,-130.079865
38238.281250,-131.087433
38244.140625,-130.500931
38250.000000,-127.441673
38255.859375,-123.413391
38261.718750,-149.062180
38267.578125,-132.938278
38273.437500,-136.668869
38279.296875,-152.123138
38285.156250,-130.786072
38291.015625,-127.458916
38296.875000,-127.847641
38302.734375,-124.696266
38308.593750,-131.764252
38314.453125,-118.736252
38320.312500,-123.897919
38326.171875,-86.168434
38332.031250,-130.720825
38337.890625,-131.583939
38343.750000,-132.573151
38349.609375,-133.304276
38355.468750,-130.353653
38361.328125,-131.067719
38367.187500,-125.496605
38373.046875,-135.407135
38378.906250,-126.842499
38384.765625,-112.102966
38390.625000,-132.051804
38396.484375,-126.152435
38402.343750,-148.017792
38408.203125,-132.179169
38414.062500,-129.844360
38419.921875,-143.162216
38425.781250,-128.887039
38431.640625,-127.765663
38437.500000,-142.201004
38443.359375,-113.849403
38449.218750,-138.957535
38455.078125,-110.921524
38460.937500,-134.487320
38466.796875,-137.309555
38472.656250,-140.065033
38478.515625,-147.781403
38484.375000,-137.695328
38490.234375,-140.137909
38496.093750,-148.284882
38501.953125,-125.840591
38507.812500,-128.693878
38513.671875,-84.526894
38519.531250,-126.053894
38525.390625,-126.132843
38531.250000,-124.963837
38537.109375,-122.630966
38542.968750,-122.324486
38548.828125,-126.381348
38554.687500,-132.050034
38560.546875,-134.337418
38566.406250,-134.318146
38572.265625,-103.776733
38578.125000,-136.877655
38583.984375,-123.793793
38589.843750,-153.740936
38595.703125,-136.669037
38601.562500,-130.281235
38607.421875,-127.088783
38613.281250,-144.692444
38619.140625,-140.272049
38625.000000,-131.898712
38630.859375,-118.421204
38636.718750,-149.866394
38642.578125,-108.289185
38648.437500,-134.505234
38654.296875,-129.259888
38660.156250,-130.757324
38666.015625,-135.464554
38671.875000,-129.160049
38677.734375,-130.589813
38683.593750,-132.593781
38689.453125,-124.374374
38695.312500,-129.433624
38701.171875,-81.450768
38707.031250,-131.604553
38712.890625,-130.043015
38718.750000,-123.326614
38724.609375,-125.836441
38730.468750,-123.380272
38736.328125,-128.233505
38742.187500,-132.006775
38748.046875,-128.645676
38753.906250,-136.347488
38759.765625,-102.911842
38765.625000,-132.410889
38771.484375,-116.103790
38777.343750,-135.782150
38783.203125,-144.332474
38789.062500,-128.923538
38794.921875,-132.207077
38800.781250,-140.798599
38806.640625,-143.142059
38812.500000,-139.989670
38818.359375,-128.246445
38824.218750,-124.923668
38830.078125,-122.166603
38835.937500,-130.671112
38841.796875,-134.009537
38847.656250,-135.881897
38853.515625,-128.580383
38859.375000,-129.241104
38865.234375,-128.202393
38871.093750,-124.831505
38876.953125,-117.110306
38882.812500,-114.323738
38888.671875,-55.008118
38894.531250,-114.554001
38900.390625,-123.495377
38906.250000,-125.310066
38912.109375,-125.167023
38917.968750,-125.548431
38923.828125,-129.495422
38929.687500,-126.633568
38935.546875,-129.655334
38941.406250,-124.737091
38947.265625,-114.945084
38953.125000,-124.183968
38958.984375,-124.509460
38964.843750,-135.295242
38970.703125,-128.256485
38976.562500,-129.747818
38982.421875,-125.387787
38988.281250,-131.493835
38994.140625,-127.123421
39000.000000,-134.334778
39005.859375,-116.277321
39011.718750,-128.276016
39017.578125,-106.154633
39023.437500,-126.938469
39029.296875,-131.669708
39035.156250,-127.120941
39041.015625,-128.426010
39046.875000,-129.243332
39052.734375,-124.417801
39058.593750,-126.836349
39064.453125,-122.071884
39070.312500,-114.054550
39076.171875,-51.380898
39082.031250,-114.687805
39087.890625,-116.236839
39093.750000,-124.284744
39099.609375,-130.918564
39105.468750,-128.999878
39111.328125,-134.806335
39117.187500,-129.220184
39123.046875,-135.913223
39128.906250,-137.286713
39134.765625,-109.138260
39140.625000,-142.252960
39146.484375,-129.839035
39152.343750,-142.037109
39158.203125,-135.094849
39164.062500,-137.548370
39169.921875,-138.417465
39175.781250,-130.445236
39181.640625,-149.198364
39187.500000,-129.475845
39193.359375,-120.393982
39199.218750,-130.396088
39205.078125,-103.783905
39210.937500,-150.985657
39216.796875,-126.452881
39222.656250,-140.792297
39228.515625,-134.376862
39234.375000,-129.738785
39240.234375,-124.143074
39246.093750,-125.897888
39251.953125,-117.836487
39257.812500,-134.473114
39263.671875,-81.866409
39269.531250,-132.498108
39275.390625,-137.686371
39281.250000,-136.887329
39287.109375,-129.452240
39292.968750,-136.546341
39298.828125,-134.708206
39304.687500,-137.451660
39310.546875,-123.142258
39316.406250,-133.295181
39322.265625,-107.712555
39328.125000,-136.071808
39333.984375,-115.421745
39339.843750,-138.601669
39345.703125,-135.958191
39351.562500,-137.618134
39357.421875,-133.009277
39363.281250,-123.943924
39369.140625,-131.656311
39375.000000,-122.969902
39380.859375,-135.227570
39386.718750,-140.281982
39392.578125,-114.838898
39398.437500,-135.150436
39404.296875,-133.947266
39410.156250,-131.509949
39416.015625,-133.215164
39421.875000,-125.301239
39427.734375,-122.943199
39433.593750,-122.744324
39439.453125,-123.106018
39445.312500,-127.513794
39451.171875,-79.542252
39457.031250,-127.662514
39462.890625,-123.058510
39468.750000,-126.000359
39474.609375,-136.478546
39480.468750,-150.639435
39486.328125,-129.331589
39492.187500,-129.848953
39498.046875,-128.490936
39503.906250,-144.479935
39509.765625,-118.612030
39515.625000,-132.281662
39521.484375,-118.524445
39527.343750,-133.507843
39533.203125,-133.983444
39539.062500,-146.576828
39544.921875,-130.181244
39550.781250,-131.653198
39556.640625,-135.974350
39562.500000,-136.665771
39568.359375,-118.895348
39574.218750,-129.980042
39580.078125,-101.929886
39585.937500,-127.258949
39591.796875,-129.052628
39597.656250,-128.306244
39603.515625,-146.830734
39609.375000,-130.630325
39615.234375,-126.222374
39621.093750,-134.988205
39626.953125,-125.753159
39632.812500,-129.278778
39638.671875,-87.575470
39644.531250,-134.052368
39650.390625,-118.667458
39656.250000,-125.471375
39662.109375,-125.082771
39667.968750,-127.531631
39673.828125,-132.848068
39679.687500,-140.842941
39685.546875,-135.303604
39691.406250,-128.104889
39697.265625,-116.637344
39703.125000,-130.100632
39708.984375,-122.650414
39714.843750,-122.449814
39720.703125,-123.144341
39726.562500,-137.671692
39732.421875,-130.941528
39738.281250,-130.997391
39744.140625,-138.561707
39750.000000,-120.811699
39755.859375,-122.887909
39761.718750,-119.401711
39767.578125,-97.128304
39773.437500,-107.006195
39779.296875,-114.890274
39785.156250,-106.911743
39791.015625,-117.387619
39796.875000,-119.163246
39802.734375,-123.160583
39808.593750,-117.166512
39814.453125,-130.421310
39820.312500,-127.975037
39826.171875,-105.979904
39832.031250,-115.178162
39837.890625,-115.830490
39843.750000,-118.935287
39849.609375,-126.398010
39855.468750,-145.704407
39861.328125,-129.640717
39867.187500,-135.336411
39873.046875,-135.931366
39878.906250,-132.164886
39884.765625,-111.954659
39890.625000,-135.753510
39896.484375,-120.525970
39902.343750,-132.190613
39908.203125,-133.239532
39914.062500,-140.757492
39919.921875,-134.549591
39925.781250,-136.749863
39931.640625,-133.782745
39937.500000,-136.919357
39943.359375,-133.494293
39949.218750,-137.028030
39955.078125,-104.694626
39960.937500,-129.110199
39966.796875,-139.692291
39972.656250,-132.286499
39978.515625,-138.541946
39984.375000,-131.090286
39990.234375,-143.930481
39996.093750,-139.587036
40001.953125,-125.930565
40007.812500,-131.573761
40013.671875,-93.899498
40019.531250,-133.480743
40025.390625,-122.223656
40031.250000,-135.291687
40037.109375,-137.423569
40042.968750,-147.294815
40048.828125,-137.384903
40054.687500,-137.887314
40060.546875,-134.782227
40066.406250,-141.957016
40072.265625,-122.914360
40078.125000,-134.633667
40083.984375,-114.922943
40089.843750,-133.732147
40095.703125,-131.420471
40101.562500,-137.270218
40107.421875,-130.692337
40113.281250,-139.389008
40119.140625,-131.025757
40125.000000,-135.189957
40130.859375,-121.112679
40136.718750,-129.669891
40142.578125,-94.020416
40148.437500,-136.691437
40154.296875,-147.551544
40160.156250,-128.380096
40166.015625,-135.964218
40171.875000,-126.934044
40177.734375,-123.855011
40183.593750,-114.651047
40189.453125,-127.437500
40195.312500,-117.319412
40201.171875,-97.951439
40207.031250,-131.294724
40212.890625,-119.424561
40218.750000,-131.284729
40224.609375,-136.494354
40230.468750,-132.291733
40236.328125,-130.688080
40242.187500,-130.788712
40248.046875,-129.053253
40253.906250,-125.610336
40259.765625,-118.244591
40265.625000,-149.030014
40271.484375,-124.721107
40277.343750,-133.554474
40283.203125,-149.187408
40289.062500,-130.820084
40294.921875,-128.410477
40300.781250,-126.900238
40306.640625,-123.609726
40312.500000,-129.906555
40318.359375,-119.086037
40324.218750,-124.139648
40330.078125,-86.119339
40335.937500,-129.364182
40341.796875,-131.733246
40347.656250,-134.779083
40353.515625,-136.746857
40359.375000,-132.360092
40365.234375,-130.882599
40371.093750,-125.868393
40376.953125,-137.572998
40382.812500,-128.053253
40388.671875,-122.099983
40394.531250,-132.495026
40400.390625,-132.915787
40406.250000,-145.596939
40412.109375,-132.286301
40417.968750,-131.887741
40423.828125,-151.502365
40429.687500,-130.153793
40435.546875,-127.631439
40441.406250,-138.928696
40447.265625,-113.643806
40453.125000,-139.484222
40458.984375,-109.593948
40464.843750,-131.720032
40470.703125,-136.404266
40476.562500,-136.672852
40482.421875,-132.222427
40488.281250,-136.469177
40494.140625,-135.324341
40500.000000,-142.569672
40505.859375,-132.918076
40511.718750,-130.906235
40517.578125,-88.667648
40523.437500,-126.939583
40529.296875,-126.275040
40535.156250,-123.334541
40541.015625,-121.436043
40546.875000,-121.006050
40552.734375,-124.983170
40558.593750,-133.112976
40564.453125,-133.209412
40570.312500,-131.024933
40576.171875,-102.050171
40582.031250,-135.012497
40587.890625,-120.702881
40593.750000,-144.618729
40599.609375,-136.738113
40605.468750,-130.743652
40611.328125,-125.556572
40617.187500,-143.747681
40623.046875,-144.787460
40628.906250,-131.884476
40634.765625,-122.124329
40640.625000,-147.053619
40646.484375,-109.713661
40652.343750,-132.458054
40658.203125,-131.686111
40664.062500,-129.994949
40669.921875,-133.800537
40675.781250,-127.428391
40681.640625,-131.427139
40687.500000,-131.860748
40693.359375,-121.359367
40699.218750,-126.374825
40705.078125,-76.393570
40710.937500,-128.103500
40716.796875,-129.190292
40722.656250,-125.230118
40728.515625,-128.916855
40734.375000,-124.753387
40740.234375,-129.481384
40746.093750,-131.094162
40751.953125,-130.041214
40757.812500,-135.491043
40763.671875,-103.960861
40769.531250,-130.042816
40775.390625,-116.120987
40781.250000,-137.422562
40787.109375,-145.272003
40792.968750,-131.331375
40798.828125,-132.084030
40804.687500,-141.042847
40810.546875,-141.457428
40816.406250,-139.507935
40822.265625,-122.158340
40828.125000,-124.026443
40833.984375,-125.460388
40839.843750,-128.609711
40845.703125,-132.837952
40851.562500,-135.873825
40857.421875,-128.151443
40863.281250,-128.340759
40869.140625,-126.781380
40875.000000,-123.643410
40880.859375,-116.901917
40886.718750,-113.803955
40892.578125,-54.220562
40898.437500,-114.123306
40904.296875,-123.687057
40910.156250,-124.214699
40916.015625,-124.283386
40921.875000,-125.252625
40927.734375,-130.186081
40933.593750,-127.459862
40939.453125,-128.317383
40945.312500,-125.351486
40951.171875,-139.764679
40957.031250,-124.446320
40962.890625,-132.187286
40968.750000,-133.269714
40974.609375,-130.344070
40980.468750,-130.053787
40986.328125,-123.366882
40992.187500,-134.883102
40998.046875,-130.316757
41003.906250,-136.987625
41009.765625,-115.686882
41015.625000,-130.960022
41021.484375,-104.829094
41027.343750,-128.333984
41033.203125,-131.659332
41039.062500,-129.275482
41044.921875,-130.591385
41050.781250,-134.297134
41056.640625,-128.900772
41062.500000,-132.827911
41068.359375,-125.015869
41074.218750,-117.741608
41080.078125,-55.713837
41085.937500,-118.899445
41091.796875,-119.254120
41097.656250,-129.149200
41103.515625,-139.738495
41109.375000,-133.590332
41115.234375,-140.855377
41121.093750,-130.350784
41126.953125,-141.504807
41132.812500,-132.991302
41138.671875,-107.380096
41144.531250,-133.092972
41150.390625,-122.533218
41156.250000,-148.377518
41162.109375,-134.515274
41167.968750,-136.847809
41173.828125,-146.468323
41179.687500,-130.799103
41185.546875,-158.985046
41191.406250,-129.812592
41197.265625,-123.766670
41203.125000,-128.856567
41208.984375,-105.072327
41214.843750,-154.299622
41220.703125,-127.329544
41226.562500,-136.719757
41232.421875,-135.623093
41238.281250,-131.040482
41244.140625,-123.956444
41250.000000,-126.436996
41255.859375,-117.812012
41261.718750,-129.260284
41267.578125,-75.906334
41273.437500,-127.970139
41279.296875,-128.261475
41285.156250,-139.376816
41291.015625,-130.834763
41296.875000,-133.313049
41302.734375,-139.952072
41308.593750,-137.615005
41314.453125,-123.869713
41320.312500,-132.332870
41326.171875,-108.660622
41332.031250,-136.766312
41337.890625,-115.046150
41343.750000,-145.015198
41349.609375,-134.954239
41355.468750,-139.470825
41361.328125,-129.350296
41367.187500,-126.815643
41373.046875,-133.166214
41378.906250,-123.831299
41384.765625,-128.462967
41390.625000,-154.450760
41396.484375,-123.946220
41402.343750,-130.916565
41408.203125,-136.751694
41414.062500,-133.158890
41419.921875,-138.597809
41425.781250,-136.415451
41431.640625,-131.816528
41437.500000,-130.387970
41443.359375,-126.389740
41449.218750,-129.543396
41455.078125,-79.288155
41460.937500,-128.572845
41466.796875,-121.130524
41472.656250,-125.437866
41478.515625,-139.107666
41484.375000,-141.267715
41490.234375,-125.182259
41496.093750,-128.494705
41501.953125,-128.728241
41507.812500,-136.002975
41513.671875,-134.002960
41519.531250,-133.642303
41525.390625,-122.488541
41531.250000,-133.066696
41537.109375,-137.831024
41542.968750,-145.073105
41548.828125,-129.349838
41554.687500,-131.855438
41560.546875,-138.690186
41566.406250,-138.385818
41572.265625,-118.095131
41578.125000,-129.897430
41583.984375,-100.121338
41589.843750,-128.330795
41595.703125,-128.133972
41601.562500,-129.458252
41607.421875,-140.821518
41613.281250,-131.235031
41619.140625,-126.626648
41625.000000,-135.405060
41630.859375,-127.471466
41636.718750,-130.059738
41642.578125,-90.555809
41648.437500,-138.916946
41654.296875,-119.670273
41660.156250,-125.045135
41666.015625,-123.720055
41671.875000,-126.725266
41677.734375,-133.192810
41683.593750,-141.652313
41689.453125,-137.954285
41695.312500,-127.490753
41701.171875,-113.631882
41707.031250,-130.475983
41712.890625,-118.669006
41718.750000,-121.878250
41724.609375,-123.193726
41730.468750,-135.425858
41736.328125,-133.387283
41742.187500,-130.296143
41748.046875,-135.602829
41753.906250,-120.949966
41759.765625,-124.440186
41765.625000,-119.561264
41771.484375,-98.128250
41777.343750,-107.120926
41783.203125,-114.861290
41789.062500,-106.950165
41794.921875,-117.405426
41800.781250,-119.056961
41806.640625,-124.121307
41812.500000,-117.330696
41818.359375,-131.997406
41824.218750,-128.359253
41830.078125,-97.276215
41835.937500,-115.735390
41841.796875,-118.177223
41847.656250,-119.689941
41853.515625,-128.104614
41859.375000,-149.021484
41865.234375,-131.751801
41871.093750,-138.412186
41876.953125,-138.680054
41882.812500,-132.482239
41888.671875,-112.585258
41894.531250,-134.637695
41900.390625,-118.294228
41906.250000,-132.382645
41912.109375,-132.878708
41917.968750,-139.142242
41923.828125,-133.289124
41929.687500,-137.166580
41935.546875,-132.199127
41941.406250,-138.096161
41947.265625,-126.804138
41953.125000,-137.467850
41958.984375,-137.818909
41964.843750,-129.986450
41970.703125,-143.229965
41976.562500,-132.141647
41982.421875,-137.815979
41988.281250,-131.785370
41994.140625,-137.433884
42000.000000,-143.285965
42005.859375,-125.666153
42011.718750,-134.337585
42017.578125,-93.311340
42023.437500,-131.852478
42029.296875,-120.650780
42035.156250,-135.762466
42041.015625,-134.835953
42046.875000,-151.096481
42052.734375,-135.350204
42058.593750,-137.446152
42064.453125,-135.939209
42070.312500,-149.291504
42076.171875,-133.717834
42082.031250,-133.973068
42087.890625,-118.159698
42093.750000,-135.985123
42099.609375,-132.665649
42105.468750,-138.254547
42111.328125,-132.128891
42117.187500,-140.191071
42123.046875,-132.765518
42128.906250,-132.702393
42134.765625,-121.767746
42140.625000,-125.748505
42146.484375,-91.783127
42152.343750,-133.994247
42158.203125,-144.036133
42164.062500,-125.190201
42169.921875,-135.555450
42175.781250,-124.593201
42181.640625,-122.021057
42187.500000,-112.479546
42193.359375,-123.111916
42199.218750,-114.280380
42205.078125,-100.319168
42210.937500,-127.819870
42216.796875,-120.062401
42222.656250,-128.342834
42228.515625,-134.148239
42234.375000,-131.207596
42240.234375,-132.020020
42246.093750,-130.686661
42251.953125,-127.639252
42257.812500,-124.180023
42263.671875,-115.548813
42269.531250,-142.158478
42275.390625,-117.585915
42281.250000,-131.214691
42287.109375,-147.791229
42292.968750,-131.225250
42298.828125,-129.703812
42304.687500,-126.201698
42310.546875,-122.794937
42316.406250,-128.381973
42322.265625,-119.992584
42328.125000,-124.843285
42333.984375,-86.795418
42339.843750,-128.638428
42345.703125,-132.787933
42351.562500,-138.353531
42357.421875,-144.381470
42363.281250,-134.635635
42369.140625,-130.873932
42375.000000,-126.727036
42380.859375,-134.844757
42386.718750,-130.320465
42392.578125,-108.079132
42398.437500,-132.751495
42404.296875,-132.276489
42410.156250,-143.751251
42416.015625,-132.927231
42421.875000,-134.420837
42427.734375,-141.488708
42433.593750,-131.662247
42439.453125,-128.178848
42445.312500,-136.234604
42451.171875,-114.108551
42457.031250,-140.030624
42462.890625,-109.060165
42468.750000,-130.024139
42474.609375,-135.431580
42480.468750,-133.405182
42486.328125,-127.183792
42492.187500,-134.327072
42498.046875,-132.324677
42503.906250,-134.782440
42509.765625,-140.387283
42515.625000,-134.204422
42521.484375,-99.480209
42527.343750,-128.571655
42533.203125,-126.827850
42539.062500,-122.482056
42544.921875,-120.757759
42550.781250,-120.311401
42556.640625,-124.176559
42562.500000,-134.832825
42568.359375,-132.992249
42574.218750,-128.934143
42580.078125,-101.229103
42585.937500,-134.043762
42591.796875,-118.986420
42597.656250,-136.862946
42603.515625,-137.298096
42609.375000,-131.933075
42615.234375,-124.541824
42621.093750,-141.915009
42626.953125,-148.546356
42632.812500,-132.101379
42638.671875,-129.391510
42644.531250,-143.089432
42650.390625,-112.291138
42656.250000,-131.153748
42662.109375,-135.814575
42667.968750,-129.809784
42673.828125,-132.729233
42679.687500,-126.435249
42685.546875,-132.759003
42691.406250,-131.078964
42697.265625,-119.612770
42703.125000,-124.198486
42708.984375,-73.575378
42714.843750,-125.947578
42720.703125,-126.240967
42726.562500,-128.178635
42732.421875,-134.180923
42738.281250,-126.822403
42744.140625,-131.439072
42750.000000,-130.609131
42755.859375,-133.003174
42761.718750,-135.219757
42767.578125,-105.954788
42773.437500,-128.426636
42779.296875,-116.802246
42785.156250,-138.161957
42791.015625,-145.965988
42796.875000,-135.006653
42802.734375,-132.028748
42808.593750,-139.281494
42814.453125,-139.180817
42820.312500,-138.666336
42826.171875,-118.971497
42832.031250,-123.556763
42837.890625,-114.839363
42843.750000,-127.403168
42849.609375,-132.009598
42855.468750,-135.161377
42861.328125,-128.057770
42867.187500,-128.182007
42873.046875,-126.108475
42878.906250,-123.297302
42884.765625,-117.489693
42890.625000,-113.962753
42896.484375,-54.119637
42902.343750,-114.400467
42908.203125,-124.529678
42914.062500,-123.875229
42919.921875,-124.148056
42925.781250,-125.458801
42931.640625,-131.538574
42937.500000,-128.993469
42943.359375,-127.593658
42949.218750,-126.466110
42955.078125,-115.957291
42960.937500,-125.222923
42966.796875,-136.625946
42972.656250,-132.394150
42978.515625,-133.426666
42984.375000,-130.919250
42990.234375,-118.609268
42996.093750,-141.063171
43001.953125,-128.318954
43007.812500,-138.326019
43013.671875,-115.632019
43019.531250,-134.178482
43025.390625,-104.288475
43031.250000,-130.259155
43037.109375,-130.874878
43042.968750,-132.749390
43048.828125,-133.702805
43054.687500,-141.042618
43060.546875,-138.906006
43066.406250,-151.954788
43072.265625,-129.800034
43078.125000,-124.659439
43083.984375,-63.863960
43089.843750,-127.895309
43095.703125,-124.513580
43101.562500,-139.989624
43107.421875,-139.916443
43113.281250,-143.941833
43119.140625,-140.562943
43125.000000,-131.437729
43130.859375,-139.153503
43136.718750,-130.201920
43142.578125,-106.510040
43148.437500,-128.852554
43154.296875,-119.111641
43160.156250,-146.259857
43166.015625,-134.156830
43171.875000,-135.948349
43177.734375,-145.574127
43183.593750,-131.870087
43189.453125,-160.050629
43195.312500,-130.531494
43201.171875,-130.969055
43207.031250,-127.696007
43212.890625,-107.482315
43218.750000,-145.035233
43224.609375,-128.982269
43230.468750,-134.145767
43236.328125,-138.226532
43242.187500,-133.649246
43248.046875,-124.532707
43253.906250,-127.795883
43259.765625,-118.120872
43265.625000,-126.489098
43271.484375,-73.042213
43277.343750,-124.976463
43283.203125,-123.272408
43289.062500,-136.214539
43294.921875,-132.787689
43300.781250,-130.247360
43306.640625,-140.124969
43312.500000,-135.959793
43318.359375,-125.139931
43324.218750,-131.401230
43330.078125,-110.533051
43335.937500,-137.208588
43341.796875,-115.397430
43347.656250,-142.999146
43353.515625,-134.696289
43359.375000,-140.038834
43365.234375,-126.797951
43371.093750,-130.793732
43376.953125,-135.257797
43382.812500,-124.886093
43388.671875,-123.190674
43394.531250,-145.439133
43400.390625,-110.526443
43406.250000,-128.631027
43412.109375,-141.030472
43417.968750,-135.420212
43423.828125,-131.266525
43429.687500,-131.301376
43435.546875,-132.889999
43441.406250,-143.713104
43447.265625,-129.886032
43453.125000,-132.904465
43458.984375,-79.739449
43464.843750,-129.737885
43470.703125,-120.339951
43476.562500,-125.378220
43482.421875,-134.599289
43488.281250,-135.232071
43494.140625,-122.969955
43500.000000,-127.801361
43505.859375,-129.486038
43511.718750,-132.206039
43517.578125,-121.855896
43523.437500,-135.250473
43529.296875,-131.120789
43535.156250,-132.618790
