freq_hz,magnitude_dbfs
41027.343750,-60.869690
41039.062500,-63.611725
41050.781250,-65.537918
41062.500000,-66.991516
41074.218750,-68.136459
41085.937500,-69.063744
41097.656250,-69.829033
41109.375000,-70.468796
41121.093750,-71.008110
41132.812500,-71.464882
41144.531250,-71.852310
41156.250000,-72.180252
41167.968750,-72.456253
41179.687500,-72.686127
41191.406250,-72.874283
41203.125000,-73.024261
41214.843750,-73.138588
41226.562500,-73.219162
41238.281250,-73.267319
41250.000000,-73.283783
41261.718750,-73.268806
41273.437500,-73.222160
41285.156250,-73.143066
41296.875000,-73.030235
41308.593750,-72.881790
41320.312500,-72.695076
41332.031250,-72.466721
41343.750000,-72.192215
41355.468750,-71.865768
41367.187500,-71.479843
41378.906250,-71.024551
41390.625000,-70.486740
41402.343750,-69.848488
41414.062500,-69.084679
41425.781250,-68.158890
41437.500000,-67.015450
41449.218750,-65.563339
41460.937500,-63.638649
41472.656250,-60.898102
41484.375000,-56.398720
41496.093750,-44.723358
41507.812500,-51.114826
41519.531250,-59.450130
41531.250000,-63.915276
41542.968750,-67.070969
41554.687500,-69.562866
41566.406250,-71.654747
41578.125000,-73.480820
41589.843750,-75.119026
41601.562500,-76.618782
41613.281250,-78.013680
41625.000000,-79.327629
41636.718750,-80.578461
41648.437500,-81.779945
41660.156250,-82.943085
41671.875000,-84.076920
41683.593750,-85.189163
41695.312500,-86.286400
41707.031250,-87.374771
41718.750000,-88.459763
41730.468750,-89.546623
41742.187500,-90.640495
41753.906250,-91.746735
41765.625000,-92.870300
41777.343750,-94.017059
41789.062500,-95.192947
41800.781250,-96.404793
41812.500000,-97.660072
41824.218750,-98.967499
41835.937500,-100.337227
41847.656250,-101.781525
41859.375000,-103.315140
41871.093750,-104.956711
41882.812500,-106.729591
41894.531250,-108.664925
41906.250000,-110.804184
41917.968750,-113.205383
41929.687500,-115.953453
41941.406250,-119.180161
41953.125000,-123.104668
41964.843750,-128.139709
41976.562500,-135.210114
41988.281250,-147.267548
42000.000000,-200.000000
42011.718750,-147.269424
42023.437500,-135.212921
42035.156250,-128.143677
42046.875000,-123.109856
42058.593750,-119.186325
42070.312500,-115.961487
42082.031250,-113.214706
42093.750000,-110.814827
42105.468750,-108.676918
42117.187500,-106.742928
42128.906250,-104.971115
42140.625000,-103.331032
42152.343750,-101.798676
42164.062500,-100.355797
42175.781250,-98.987366
42187.500000,-97.681267
42199.218750,-96.427307
42210.937500,-95.216812
42222.656250,-94.042175
42234.375000,-92.896759
42246.093750,-91.774399
42257.812500,-90.669754
42269.531250,-89.577133
42281.250000,-88.491592
42292.968750,-87.407928
42304.687500,-86.320908
42316.406250,-85.224876
42328.125000,-84.114029
42339.843750,-82.981499
42351.562500,-81.819702
42363.281250,-80.619553
42375.000000,-79.370049
42386.718750,-78.057419
42398.437500,-76.663857
42410.156250,-75.165390
42421.875000,-73.528526
42433.593750,-71.703781
42445.312500,-69.613243
42457.031250,-67.122665
42468.750000,-63.968307
42480.468750,-59.504478
42492.187500,-51.170502
42503.906250,-44.780365
42515.625000,-56.457054
42527.343750,-60.957760
42539.062500,-63.699627
42550.781250,-65.625641
42562.500000,-67.079079
42574.218750,-68.223854
42585.937500,-69.150963
42597.656250,-69.916077
42609.375000,-70.555672
42621.093750,-71.094818
42632.812500,-71.551422
42644.531250,-71.938675
42656.250000,-72.266449
42667.968750,-72.542282
42679.687500,-72.771973
42691.406250,-72.959969
42703.125000,-73.109772
42714.843750,-73.223930
42726.562500,-73.304337
42738.281250,-73.352325
42750.000000,-73.368614
42761.718750,-73.353470
42773.437500,-73.306648
42785.156250,-73.227379
42796.875000,-73.114388
42808.593750,-72.965767
42820.312500,-72.778893
42832.031250,-72.550362
42843.750000,-72.275688
42855.468750,-71.949066
42867.187500,-71.562973
42878.906250,-71.107513
42890.625000,-70.569542
42902.343750,-69.931114
42914.062500,-69.167130
42925.781250,-68.241188
42937.500000,-67.097565
42949.218750,-65.645287
42960.937500,-63.720428
42972.656250,-60.979713
42984.375000,-56.480164
42996.093750,-44.804630
43007.812500,-51.195930
43019.531250,-59.531063
43031.250000,-63.996040
43042.968750,-67.151566
43054.687500,-69.643295
43066.406250,-71.735001
43078.125000,-73.560898
43089.843750,-75.198944
43101.562500,-76.698524
43113.281250,-78.093254
43125.000000,-79.407036
43136.718750,-80.657700
43148.437500,-81.859016
43160.156250,-83.021988
43171.875000,-84.155655
43183.593750,-85.267723
43195.312500,-86.364792
43207.031250,-87.453003
43218.750000,-88.537819
43230.468750,-89.624512
43242.187500,-90.718224
43253.906250,-91.824280
43265.625000,-92.947685
43277.343750,-94.094276
43289.062500,-95.269997
43300.781250,-96.481667
43312.500000,-97.736786
43324.218750,-99.044037
43335.937500,-100.413597
43347.656250,-101.857719
43359.375000,-103.391182
43371.093750,-105.032585
43382.812500,-106.805283
43394.531250,-108.740456
43406.250000,-110.879562
43417.968750,-113.280594
43429.687500,-116.028488
43441.406250,-119.255051
43453.125000,-123.179390
43464.843750,-128.214279
43476.562500,-135.284546
43488.281250,-147.341919
43500.000000,-200.000000
43511.718750,-147.343262
43523.437500,-135.286591
43535.156250,-128.217178
43546.875000,-123.183182
43558.593750,-119.259491
43570.312500,-116.034477
43582.031250,-113.287521
43593.750000,-110.887482
43605.468750,-108.749405
43617.187500,-106.815247
43628.906250,-105.043259
43640.625000,-103.403015
43652.343750,-101.870499
43664.062500,-100.427444
43675.781250,-99.058853
43687.500000,-97.752571
43699.218750,-96.498451
43710.937500,-95.287781
43722.656250,-94.112991
43734.375000,-92.967392
43746.093750,-91.844872
43757.812500,-90.740051
43769.531250,-89.647278
43781.250000,-88.561554
43792.968750,-87.477730
43804.687500,-86.390533
43816.406250,-85.294342
43828.125000,-84.183311
43839.843750,-83.050629
43851.562500,-81.888664
43863.281250,-80.688339
43875.000000,-79.438667
43886.718750,-78.125870
43898.437500,-76.732147
43910.156250,-75.233505
43921.875000,-73.596474
43933.593750,-71.771553
43945.312500,-69.680855
43957.031250,-67.190109
43968.750000,-64.035576
43980.468750,-59.571590
43992.187500,-51.237446
44003.906250,-44.847137
44015.625000,-56.523663
44027.343750,-61.024204
44039.062500,-63.765903
44050.781250,-65.691750
44062.500000,-67.145020
44074.218750,-68.289627
44085.937500,-69.216568
44097.656250,-69.981514
44109.375000,-70.620941
44121.093750,-71.159920
44132.812500,-71.616356
44144.531250,-72.003441
44156.250000,-72.331047
44167.968750,-72.606720
44179.687500,-72.836243
44191.406250,-73.024071
44203.125000,-73.173706
44214.843750,-73.287697
44226.562500,-73.367935
44238.281250,-73.415756
44250.000000,-73.431885
44261.718750,-73.416573
44273.437500,-73.369583
44285.156250,-73.290154
44296.875000,-73.176994
44308.593750,-73.028206
44320.312500,-72.841156
44332.031250,-72.612465
44343.750000,-72.337624
44355.468750,-72.010834
44367.187500,-71.624580
44378.906250,-71.168945
44390.625000,-70.630806
44402.343750,-69.992210
44414.062500,-69.228065
44425.781250,-68.301949
44437.500000,-67.158165
44449.218750,-65.705719
44460.937500,-63.780701
44472.656250,-61.039814
44484.375000,-56.540100
44496.093750,-44.864395
44507.812500,-51.255535
44519.531250,-59.590500
44531.250000,-64.055313
44542.968750,-67.210670
44554.687500,-69.702232
44566.406250,-71.793770
44578.125000,-73.619507
44589.843750,-75.257385
44601.562500,-76.756805
44613.281250,-78.151367
44625.000000,-79.464973
44636.718750,-80.715469
44648.437500,-81.916618
44660.156250,-83.079422
44671.875000,-84.212936
44683.593750,-85.324829
44695.312500,-86.421738
44707.031250,-87.509773
44718.750000,-88.594421
44730.468750,-89.680946
44742.187500,-90.774498
44753.906250,-91.880386
44765.625000,-93.003624
44777.343750,-94.150055
44789.062500,-95.325607
44800.781250,-96.537109
44812.500000,-97.792061
44824.218750,-99.099136
44835.937500,-100.468552
44847.656250,-101.912498
44859.375000,-103.445801
44871.093750,-105.087036
44882.812500,-106.859573
44894.531250,-108.794571
44906.250000,-110.933502
44917.968750,-113.334366
44929.687500,-116.082108
44941.406250,-119.308487
44953.125000,-123.232658
44964.843750,-128.267380
44976.562500,-135.337463
44988.281250,-147.394653
45000.000000,-200.000000
45011.718750,-147.395737
45023.437500,-135.338898
45035.156250,-128.269333
45046.875000,-123.235168
45058.593750,-119.311302
45070.312500,-116.086128
45082.031250,-113.339012
45093.750000,-110.938797
45105.468750,-108.800552
45117.187500,-106.866234
45128.906250,-105.094078
45140.625000,-103.453674
45152.343750,-101.920990
45164.062500,-100.477768
45175.781250,-99.109009
45187.500000,-97.802574
45199.218750,-96.548279
45210.937500,-95.337448
45222.656250,-94.162483
45234.375000,-93.016731
45246.093750,-91.894035
45257.812500,-90.789047
45269.531250,-89.696106
45281.250000,-88.610229
45292.968750,-87.526237
45304.687500,-86.438873
45316.406250,-85.342514
45328.125000,-84.231331
45339.843750,-83.098465
45351.562500,-81.936340
45363.281250,-80.735855
45375.000000,-79.486015
45386.718750,-78.173058
45398.437500,-76.779160
45410.156250,-75.280350
45421.875000,-73.643158
45433.593750,-71.818077
45445.312500,-69.727203
45457.031250,-67.236298
45468.750000,-64.081596
45480.468750,-59.617443
45492.187500,-51.283134
45503.906250,-44.892658
45515.625000,-56.569016
45527.343750,-61.069393
45539.062500,-63.810925
45550.781250,-65.736610
45562.500000,-67.189713
45574.218750,-68.334152
45585.937500,-69.260933
45597.656250,-70.025719
45609.375000,-70.664970
45621.093750,-71.203789
45632.812500,-71.660057
45644.531250,-72.046982
45656.250000,-72.374428
45667.968750,-72.649925
45679.687500,-72.879288
45691.406250,-73.066948
45703.125000,-73.216415
45714.843750,-73.330246
45726.562500,-73.410324
45738.281250,-73.457977
45750.000000,-73.473938
45761.718750,-73.458466
45773.437500,-73.411308
45785.156250,-73.331711
45796.875000,-73.218391
45808.593750,-73.069435
45820.312500,-72.882225
45832.031250,-72.653358
45843.750000,-72.378357
45855.468750,-72.051399
45867.187500,-71.664978
45878.906250,-71.209190
45890.625000,-70.670876
45902.343750,-70.032127
45914.062500,-69.267807
45925.781250,-68.341530
45937.500000,-67.197578
45949.218750,-65.744965
45960.937500,-63.819778
45972.656250,-61.078735
45984.375000,-56.578850
45996.093750,-44.902988
46007.812500,-51.293961
46019.531250,-59.628757
46031.250000,-64.093407
46042.968750,-67.248596
46054.687500,-69.739998
46066.406250,-71.831375
46078.125000,-73.656944
46089.843750,-75.294655
46101.562500,-76.793907
46113.281250,-78.188309
46125.000000,-79.501755
46136.718750,-80.752090
46148.437500,-81.953079
46160.156250,-83.115707
46171.875000,-84.249054
46183.593750,-85.360794
46195.312500,-86.457527
46207.031250,-87.545403
46218.750000,-88.629883
46230.468750,-89.716255
46242.187500,-90.809631
46253.906250,-91.915367
46265.625000,-93.038437
46277.343750,-94.184708
46289.062500,-95.360092
46300.781250,-96.571426
46312.500000,-97.826225
46324.218750,-99.133133
46335.937500,-100.502380
46347.656250,-101.946167
46359.375000,-103.479294
46371.093750,-105.120361
46382.812500,-106.892738
46394.531250,-108.827583
46406.250000,-110.966347
46417.968750,-113.367050
46429.687500,-116.114624
46441.406250,-119.340851
46453.125000,-123.264854
46464.843750,-128.299423
46476.562500,-135.369354
46488.281250,-147.426392
46500.000000,-200.000000
46511.718750,-147.427078
46523.437500,-135.370071
46535.156250,-128.300339
46546.875000,-123.266022
46558.593750,-119.341995
46570.312500,-116.116646
46582.031250,-113.369370
46593.750000,-110.968994
46605.468750,-108.830582
46617.187500,-106.896095
46628.906250,-105.123787
46640.625000,-103.483208
46652.343750,-101.950363
46664.062500,-100.506981
46675.781250,-99.138062
46687.500000,-97.831451
46699.218750,-96.576996
46710.937500,-95.365997
46722.656250,-94.190872
46734.375000,-93.044960
46746.093750,-91.922104
46757.812500,-90.816956
46769.531250,-89.723831
46781.250000,-88.637802
46792.968750,-87.553635
46804.687500,-86.466110
46816.406250,-85.369598
46828.125000,-84.258240
46839.843750,-83.125229
46851.562500,-81.962929
46863.281250,-80.762283
46875.000000,-79.512268
46886.718750,-78.199150
46898.437500,-76.805092
46910.156250,-75.306122
46921.875000,-73.668770
46933.593750,-71.843521
46945.312500,-69.752487
46957.031250,-67.261421
46968.750000,-64.106560
46980.468750,-59.642239
46992.187500,-51.307770
47003.906250,-44.917130
47015.625000,-56.593327
47027.343750,-61.093540
47039.062500,-63.834911
47050.781250,-65.760429
47062.500000,-67.213371
47074.218750,-68.357651
47085.937500,-69.284271
47097.656250,-70.048889
47109.375000,-70.687988
47121.093750,-71.226639
47132.812500,-71.682747
47144.531250,-72.069504
47156.250000,-72.396782
47167.968750,-72.672127
47179.687500,-72.901321
47191.406250,-73.088821
47203.125000,-73.238129
47214.843750,-73.351791
47226.562500,-73.431709
47238.281250,-73.479202
47250.000000,-73.494995
47261.718750,-73.479362
47273.437500,-73.432053
47285.156250,-73.352287
47296.875000,-73.238800
47308.593750,-73.089691
47320.312500,-72.902313
47332.031250,-72.673294
47343.750000,-72.398125
47355.468750,-72.071014
47367.187500,-71.684425
47378.906250,-71.228470
47390.625000,-70.690002
47402.343750,-70.051086
47414.062500,-69.286613
47425.781250,-68.360168
47437.500000,-67.216064
47449.218750,-65.763290
47460.937500,-63.837936
47472.656250,-61.096733
47484.375000,-56.596695
47496.093750,-44.920670
47507.812500,-51.311478
47519.531250,-59.646126
47531.250000,-64.110611
47542.968750,-67.265640
47554.687500,-69.756882
47566.406250,-71.848099
47578.125000,-73.673515
47589.843750,-75.311066
47601.562500,-76.810165
47613.281250,-78.204414
47625.000000,-79.517700
47636.718750,-80.767883
47648.437500,-81.968704
47660.156250,-83.131195
47671.875000,-84.264381
47683.593750,-85.375969
47695.312500,-86.472557
47707.031250,-87.560280
47718.750000,-88.644608
47730.468750,-89.730835
47742.187500,-90.824066
47753.906250,-91.929657
47765.625000,-93.052582
47777.343750,-94.198700
47789.062500,-95.373947
47800.781250,-96.585152
47812.500000,-97.839813
47824.218750,-99.146591
47835.937500,-100.515709
47847.656250,-101.959381
47859.375000,-103.492401
47871.093750,-105.133369
47882.812500,-106.905655
47894.531250,-108.840416
47906.250000,-110.979118
47917.968750,-113.379791
47929.687500,-116.127365
47941.406250,-119.353645
47953.125000,-123.277786
47964.843750,-128.312592
47976.562500,-135.382874
47988.281250,-147.438858
48000.000000,-200.000000
