index,sample
4522,0.50812066
4523,0.87437940
4524,0.95303202
4525,0.96349078
4526,0.93672436
4527,0.79176426
4528,0.21682210
4529,-0.59238356
4530,-0.89413953
4531,-0.95676905
4532,-0.96239805
4533,-0.92763460
4534,-0.74720430
4535,-0.09300444
4536,0.66386974
4537,0.90999913
4538,0.95960671
4539,0.96065551
4540,0.91623175
4541,0.69292748
4542,-0.03413646
4543,-0.72323322
4544,-0.92266160
4545,-0.96166712
4546,-0.95818919
4547,-0.90200531
4548,-0.62711215
4549,0.15957260
4550,0.77222490
4551,0.93276197
4552,0.96305788
4553,0.95488816
4554,0.88413405
4555,0.54884601
4556,-0.27990708
4557,-0.81206948
4558,-0.94077760
4559,-0.96383071
4560,-0.95061970
4561,-0.86178833
4562,-0.45800480
4563,0.39105657
4564,0.84412473
4565,0.94716644
4566,0.96401900
4567,0.94515061
4568,0.83390838
4569,0.35431135
4570,-0.49058864
4571,-0.86998415
4572,-0.95220435
4573,-0.96363366
4574,-0.93823338
4575,-0.79939878
4576,-0.23968858
4577,0.57701963
4578,0.89069206
4579,0.95611775
4580,0.96265495
4581,0.92956710
4582,0.75659901
4583,0.11699125
4584,-0.65094101
4585,-0.90724528
4586,-0.95911890
4587,-0.96104062
4588,-0.91865462
4589,-0.70414162
4590,0.00937346
4591,0.71273565
4592,0.92041850
4593,0.96132743
4594,0.95872998
4595,0.90497899
4596,0.64085352
4597,-0.13588060
4598,-0.76364017
4599,-0.93097365
4600,-0.96284199
4601,-0.95560175
4602,-0.88785553
4603,-0.56507015
4604,0.25758839
4605,0.80496973
4606,0.93938243
4607,0.96372688
4608,0.95152044
4609,0.86653000
4610,0.47637203
4611,-0.37030128
4612,-0.83851761
4613,-0.94603884
4614,-0.96402746
4615,-0.94629556
4616,-0.83981752
4617,-0.37498122
4618,0.47222212
4619,0.86548716
4620,0.95131862
4621,0.96375203
4622,0.93970621
4623,0.80658334
4624,0.26270911
4625,-0.56148404
4626,-0.88702035
4627,-0.95544529
4628,-0.96289325
4629,-0.93138051
4630,-0.76562864
4631,-0.14130270
4632,0.63782078
4633,0.90431172
4634,0.95861173
4635,0.96140712
4636,0.92092878
4637,0.71516532
4638,0.01491433
4639,-0.70161891
4640,-0.91812193
4641,-0.96095502
4642,-0.95923054
4643,-0.90788400
4644,-0.65387231
4645,0.11153083
4646,0.75452983
4647,0.92914224
4648,0.96259838
4649,0.95626640
4650,0.89149165
4651,0.58049822
4652,-0.23449664
4653,-0.79771841
4654,-0.93789482
4655,-0.96360362
4656,-0.95239669
4657,-0.87098372
4658,-0.49463001
4659,0.34953865
4660,0.83255202
4661,0.94488215
4662,0.96401417
4663,0.94741160
4664,0.84537154
4665,0.39563859
4666,-0.45374972
4667,-0.86069959
4668,-0.95040822
4669,-0.96385092
4670,-0.94108737
4671,-0.81361735
4672,-0.28495276
4673,0.54514992
4674,0.88326257
4675,0.95472354
4676,0.96310401
4677,0.93315119
4678,0.77413666
4679,0.16495037
4680,-0.62397432
4681,-0.90130877
4682,-0.95806396
4683,-0.96174115
4684,-0.92314994
4685,-0.72557384
4686,-0.03966976
4687,0.69031131
4688,0.91567516
4689,0.96056402
4690,0.95971179
4691,0.91061103
4692,0.66669935
4693,-0.08751342
4694,-0.74505198
4695,-0.92719060
4696,-0.96233618
4697,-0.95691007
4698,-0.89490569
4699,-0.59575337
4700,0.21156594
4701,0.79001331
4702,0.93637073
4703,0.96345574
4704,0.95321536
4705,0.87533665
4706,0.51205480
4707,-0.32794961
4708,-0.82645386
4709,-0.94364774
4710,-0.96398008
4711,-0.94847727
4712,-0.85080290
4713,-0.41545624
4714,0.43443525
4715,0.85580218
4716,0.94943494
4717,0.96392643
4718,0.94243503
4719,0.82023364
4720,0.30729118
4721,-0.52865982
4722,-0.87926072
4723,-0.95397973
4724,-0.96329606
4725,-0.93481255
4726,-0.78247601
4727,-0.18885498
4728,0.60994095
4729,0.89811015
4730,0.95749629
4731,0.96205676
4732,0.92523462
4733,0.73579609
4734,0.06388450
4735,-0.67834866
4736,-0.91317028
4737,-0.96013796
4738,-0.96015561
4739,-0.91327488
4740,-0.67883700
4741,0.06289487
4742,0.73539352
4743,0.92515105
4744,0.96204454
4745,0.95750839
4746,0.89824116
4747,0.61023790
4748,-0.18790051
4749,-0.78214788
4750,-0.93474597
4751,-0.96328878
4752,-0.95401090
4753,-0.87942469
4754,-0.52934402
4755,0.30640206
4756,0.81996816
4757,0.94238210
4758,0.96392375
4759,0.94947487
4760,0.85590625
4761,0.43521923
4762,-0.41504794
4763,-0.85058939
4764,-0.94843549
4765,-0.96398187
4766,-0.94369835
4767,-0.82670850
4768,-0.32882354
4769,0.51135087
4770,0.87516564
4771,0.95318264
4772,0.96346211
4773,0.93643439
4774,0.79032862
4775,0.21250984
4776,-0.59515065
4777,-0.89483607
4778,-0.95688486
4779,-0.96234190
4780,-0.92727059
4781,-0.74543947
4782,-0.08849888
4783,0.66619343
4784,0.91050172
4785,0.95969307
4786,0.96058053
4787,0.91577542
4788,0.69078219
4789,-0.03867736
4790,-0.72515541
4791,-0.92306274
4792,-0.96172798
4793,-0.95808649
4794,-0.90137267
4795,-0.62453896
4796,0.16445997
4797,0.77379501
4798,0.93308163
4799,0.96309584
4800,0.95475322
4801,0.88341951
4802,0.54581475
4803,-0.28404894
4804,-0.81334072
4805,-0.94103205
4806,-0.96384734
4807,-0.95044631
4808,-0.86089569
4809,-0.45413908
4810,0.39481828
4811,0.84525824
4812,0.94736785
4813,0.96401513
4814,0.94493049
4815,0.83279634
4816,0.35039634
4817,-0.49390686
4818,-0.87080514
4819,-0.95236230
4820,-0.96360910
4821,-0.93795580
4822,-0.79802096
4823,-0.23542911
4824,0.57987601
4825,0.89134878
4826,0.95625293
4827,0.96260858
4828,0.92918122
4829,0.75490236
4830,0.11251090
4831,-0.65334815
4832,-0.90776986
4833,-0.95921063
4834,-0.96097046
4835,-0.91821790
4836,-0.70207298
4837,0.01392045
4838,0.71473098
4839,0.92083764
4840,0.96139294
4841,0.95862257
4842,0.90443188
4843,0.63809854
4844,-0.14033076
4845,-0.76527327
4846,-0.93130785
4847,-0.96288413
4848,-0.95547348
4849,-0.88717073
4850,-0.56181240
4851,0.26134101
4852,0.80629504
4853,0.93964833
4854,0.96374977
4855,0.95137280
4856,0.86567491
4857,0.47296831
4858,-0.37455493
4859,-0.83969945
4860,-0.94624972
4861,-0.96402752
4862,-0.94608510
4863,-0.83863676
4864,-0.37155524
4865,0.47562939
4866,0.86634368
4867,0.95150208
4868,0.96373373
4869,0.93944079
4870,0.80526030
4871,0.25805646
4872,-0.56411326
4873,-0.88770628
4874,-0.95557380
4875,-0.96284670
4876,-0.93101096
4877,-0.76399815
4878,-0.13685393
4879,0.64031124
4880,0.90491837
4881,0.95869851
4882,0.96134180
4883,0.92051041
4884,0.71295828
4885,0.01085568
4886,-0.70369059
4887,-0.91855943
4888,-0.96103287
4889,-0.95914888
4890,-0.90736032
4891,-0.65146852
4892,0.11649317
4893,0.75641090
4894,0.92945385
4895,0.96264488
4896,0.95614451
4897,0.89076537
4898,0.57795250
4899,-0.23875836
4900,-0.79909849
4901,-0.93820262
4902,-0.96362573
4903,-0.95223898
4904,-0.87016416
4905,-0.49095854
4906,0.35387656
4907,0.83366603
4908,0.94510269
4909,0.96401864
4910,0.94718891
4911,0.84445941
4912,0.39188015
4913,-0.45724326
4914,-0.86168939
4915,-0.95056331
4916,-0.96383440
4917,-0.94083339
4918,-0.81221133
4919,-0.28125849
4920,0.54818475
4921,0.88397837
4922,0.95487320
4923,0.96306217
4924,0.93283206
4925,0.77256912
4926,0.16053808
4927,-0.62682676
4928,-0.90181965
4929,-0.95816684
4930,-0.96168047
4931,-0.92270637
4932,-0.72386128
4933,-0.03512923
4934,0.69245976
4935,0.91618121
4936,0.96063119
4937,0.95962566
4938,0.91010928
4939,0.66412896
4940,-0.09250350
4941,-0.74681962
4942,-0.92755526
4943,-0.96238708
4944,-0.95678198
4945,-0.89434516
4946,-0.59298980
4947,0.21588026
4948,0.79160506
4949,0.93663007
4950,0.96348459
4951,0.95306504
4952,0.87446713
4953,0.50917548
4954,-0.33194226
4955,-0.82761490
4956,-0.94390315
4957,-0.96398890
4958,-0.94828540
4959,-0.84982336
4960,-0.41177890
4961,0.43839899
4962,0.85663509
4963,0.94961703
4964,0.96391392
4965,0.94216597
4966,0.81914669
4967,0.30321884
4968,-0.53178328
4969,-0.88008821
4970,-0.95410663
4971,-0.96326256
4972,-0.93450695
4973,-0.78080833
4974,-0.18401574
4975,0.61231822
4976,0.89870769
4977,0.95760489
4978,0.96199465
4979,0.92489243
4980,0.73394936
4981,0.05935623
4982,-0.68081546
4983,-0.91359645
4984,-0.96021825
4985,-0.96007460
4986,-0.91274291
4987,-0.67635560
4988,0.06742083
4989,0.73723006
4990,0.92557287
4991,0.96210581
4992,0.95741063
4993,0.89763981
4994,0.60756111
4995,-0.19273150
4996,-0.78348440
4997,-0.93504959
4998,-0.96332169
4999,-0.95385236
5000,-0.87875348
5001,-0.52620763
5002,0.31046450
5003,0.82130855
5004,0.94264913
5005,0.96393573
5006,0.94929159
5007,0.85496700
5008,0.43124002
5009,-0.41831896
5010,-0.85156298
5011,-0.94862610
5012,-0.96397239
5013,-0.94349110
5014,-0.82554036
5015,-0.32482046
5016,0.51490867
5017,0.87586218
5018,0.95333189
5019,0.96343267
5020,0.93611056
5021,0.78872627
5022,0.20818822
5023,-0.59790140
5024,-0.89545977
5025,-0.95701182
5026,-0.96229589
5027,-0.92690355
5028,-0.74366194
5029,-0.08350482
5030,0.66825473
5031,0.91100031
5032,0.95977843
5033,0.96049637
5034,0.91536498
5035,0.68862242
5036,-0.04321647
5037,-0.72726834
5038,-0.92350310
5039,-0.96178800
5040,-0.95798278
5041,-0.90079647
5042,-0.62167084
5043,0.16839299
5044,0.77535349
5045,0.93339878
5046,0.96313691
5047,0.95463169
5048,0.88269925
5049,0.54276693
5050,-0.28862160
5051,-0.81446737
5052,-0.94128442
5053,-0.96386325
5054,-0.95025259
5055,-0.85989887
5056,-0.45100868
5057,0.39856499
5058,0.84627348
5059,0.94758886
5060,0.96401101
5061,0.94470853
5062,0.83167559
5063,0.34604469
5064,-0.49685496
5065,-0.87161970
5066,-0.95251888
5067,-0.96358103
5068,-0.93764585
5069,-0.79663265
5070,-0.23115943
5071,0.58301997
5072,0.89206994
5073,0.95636082
5074,0.96256143
5075,0.92882973
5076,0.75300914
5077,0.10850725
5078,-0.65573984
5079,-0.90829033
5080,-0.95931107
5081,-0.96090710
5082,-0.91777760
5083,-0.69999015
5084,0.01895488
5085,0.71692437
5086,0.92125338
5087,0.96145755
5088,0.95852447
5089,0.90382087
5090,0.63586378
5091,-0.14477453
5092,-0.76689434
5093,-0.93167472
5094,-0.96292108
5095,-0.95534402
5096,-0.88648051
5097,-0.55885315
5098,0.26553437
5099,0.80761021
5100,0.93991208
5101,0.96376967
5102,0.95117003
5103,0.86481315
5104,0.46954834
5105,-0.37838084
5106,-0.84075791
5107,-0.94645882
5108,-0.96402687
5109,-0.94587284
5110,-0.83756167
5111,-0.36770347
5112,0.47902039
5113,0.86719340
5114,0.95166624
5115,0.96371251
5116,0.93917316
5117,0.80392706
5118,0.25384328
5119,-0.56767005
5120,-0.88838679
5121,-0.95570111
5122,-0.96280390
5123,-0.93067437
5124,-0.76235574
5125,-0.13239892
5126,0.64278603
5127,0.90546161
5128,0.95879477
5129,0.96127564
5130,0.92008865
5131,0.71095061
5132,0.00630837
5133,-0.70574820
5134,-0.91899347
5135,-0.96110219
5136,-0.95903647
5137,-0.90683240
5138,-0.64904922
5139,0.12096876
5140,0.75809664
5141,0.92980027
5142,0.96269053
5143,0.95602149
5144,0.89010400
5145,0.57508498
5146,-0.24300972
5147,-0.80046815
5148,-0.93847811
5149,-0.96365482
5150,-0.95207989
5151,-0.86933804
5152,-0.48762572
5153,0.35777912
5154,0.83477128
5155,0.94532132
5156,0.96402186
5157,0.94698602
5158,0.84342992
5159,0.38810676
5160,-0.46072078
5161,-0.86257583
5162,-0.95073569
5163,-0.96381718
5164,-0.94057727
5165,-0.81093138
5166,-0.27621591
5167,0.55120301
5168,0.88468850
5169,0.95500708
5170,0.96302354
5171,0.93251032
5172,0.77098989
5173,0.15611856
5174,-0.62938583
5175,-0.90238762
5176,-0.95826864
5177,-0.96161896
5178,-0.92230237
5179,-0.72192997
5180,-0.03058707
5181,0.69459367
5182,0.91663432
5183,0.96072137
5184,0.95953852
5185,0.90960354
5186,0.66179180
5187,-0.09700526
5188,-0.74857455
5189,-0.92791700
5190,-0.96243709
5191,-0.95666516
5192,-0.89371252
5193,-0.59020996
5194,0.22018507
5195,0.79303110
5196,0.93691844
5197,0.96351266
5198,0.95291340
5199,0.87367529
5200,0.50523585
5201,-0.33592144
5202,-0.82876700
5203,-0.94413185
5204,-0.96399605
5205,-0.94809180
5206,-0.84883606
5207,-0.40808624
5208,0.44196174
5209,0.85756123
5210,0.94979757
5211,0.96390063
5212,0.94192094
5213,0.81792015
5214,0.29913390
5215,-0.53489017
5216,-0.88082922
5217,-0.95427758
5218,-0.96322823
5219,-0.93419886
5220,-0.77929044
5221,-0.17963703
5222,0.61496621
5223,0.89930058
5224,0.95771247
5225,0.96193767
5226,0.92450619
5227,0.73208946
5228,0.05482522
5229,-0.68302751
5230,-0.91417146
5231,-0.96029758
5232,-0.95999265
5233,-0.91225833
5234,-0.67409903
5235,0.07194368
5236,0.73905349
5237,0.92595059
5238,0.96216029
5239,0.95730001
5240,0.89703363
5241,0.60486823
5242,-0.19708505
5243,-0.78497106
5244,-0.93535078
5245,-0.96335387
5246,-0.95370787
5247,-0.87783241
5248,-0.52305466
5249,0.31451413
5250,0.82250911
5251,0.94288814
5252,0.96394700
5253,0.94910669
5254,0.85402036
5255,0.42763010
5256,-0.42196879
5257,-0.85252887
5258,-0.94881511
5259,-0.96396303
5260,-0.94325703
5261,-0.82436329
5262,-0.32080418
5263,0.51810414
5264,0.87680221
5265,0.95347983
5266,0.96340251
5267,0.93581563
5268,0.78726774
5269,0.20385742
5270,-0.60063589
5271,-0.89607847
5272,-0.95712531
5273,-0.96224356
5274,-0.92653358
5275,-0.74187154
5276,-0.07899090
5277,0.67054975
5278,0.91149491
5279,0.95986289
5280,0.96041948
5281,0.91480160
5282,0.68644804
5283,-0.04775357
5284,-0.72916228
5285,-0.92389745
5286,-0.96184713
5287,-0.95787805
5288,-0.90021569
5289,-0.61906397
5290,0.17279191
5291,0.77690047
5292,0.93371338
5293,0.96317321
5294,0.95449436
5295,0.88197321
5296,0.53970253
5297,-0.29273814
5298,-0.81598818
5299,-0.94153470
5300,-0.96387845
5301,-0.95007598
5302,-0.85899121
5303,-0.44748664
5304,0.40229660
5305,0.84728074
5306,0.94778663
5307,0.96400571
5308,0.94448471
5309,0.83054614
5310,0.34210041
5311,-0.50084579
5312,-0.87242776
5313,-0.95267409
5314,-0.96355492
5315,-0.93736345
5316,-0.79523391
5317,-0.22687964
5318,0.58584177
5319,0.89271569
5320,0.95648062
5321,0.96251351
5322,0.92847538
5323,0.75128639
5324,0.10401732
5325,-0.65811622
5326,-0.90880662
5327,-0.95940071
5328,-0.96081972
5329,-0.91733372
5330,-0.69789302
5331,0.02350025
5332,0.71889061
5333,0.92166579
5334,0.96152127
5335,0.95842534
5336,0.90326446
5337,0.63334531
5338,-0.14921175
5339,-0.76850367
5340,-0.93200326
5341,-0.96296173
5342,-0.95521337
5343,-0.88578475
5344,-0.55587727
5345,0.27061298
5346,0.80891544
5347,0.94017363
5348,0.96378881
5349,0.95100152
5350,0.86394441
5351,0.46611220
5352,-0.38219208
5353,-0.84180820
5354,-0.94666612
5355,-0.96402550
5356,-0.94565880
5357,-0.83647811
5358,-0.36383733
5359,0.48239508
5360,0.86803645
5361,0.95182896
5362,0.96368575
5363,0.93890339
5364,0.80258375
5365,0.24961914
5366,-0.57057983
5367,-0.88906181
5368,-0.95582718
5369,-0.96276021
5370,-0.93033504
5371,-0.76070124
5372,-0.12793788
5373,0.64524508
5374,0.90600049
5375,0.95891029
5376,0.96120858
5377,0.91966349
5378,0.70892906
5379,0.00078421
5380,-0.70779163
5381,-0.91942406
5382,-0.96117067
5383,-0.95894283
5384,-0.90630019
5385,-0.64661443
5386,0.12543882
5387,0.75977004
5388,0.93014395
5389,0.96273547
5390,0.95589721
5391,0.88943726
5392,0.57157952
5393,-0.24725053
5394,-0.80182749
5395,-0.93875140
5396,-0.96367794
5397,-0.95191944
5398,-0.86850536
5399,-0.48427650
5400,0.36166751
5401,0.83586806
5402,0.94553822
5403,0.96402442
5404,0.94678140
5405,0.84239239
5406,0.38431853
5407,-0.46418217
5408,-0.86345530
5409,-0.95094305
5410,-0.96379918
5411,-0.94031906
5412,-0.80964154
5413,-0.27205181
5414,0.55420470
5415,0.88539296
5416,0.95513970
5417,0.96298414
5418,0.93218595
5419,0.76939905
5420,0.15169197
5421,-0.63192898
5422,-0.90295106
5423,-0.95836937
5424,-0.96155655
5425,-0.92189515
5426,-0.71956557
5427,-0.02604349
5428,0.69671321
5429,0.91708374
5430,0.96079463
5431,0.95945042
5432,0.90909374
5433,0.65943938
5434,-0.10150255
5435,-0.75031686
5436,-0.92827582
5437,-0.96248633
5438,-0.95654714
5439,-0.89307475
5440,-0.58741379
5441,0.22448024
5442,0.79444647
5443,0.93726552
5444,0.96353996
5445,0.95276034
5446,0.87287718
5447,0.50197446
5448,-0.33988708
5449,-0.82991022
5450,-0.94435859
5451,-0.96400249
5452,-0.94789660
5453,-0.84784102
5454,-0.40437829
5455,0.44550863
5456,0.85867655
5457,0.94997650
5458,0.96388662
5459,0.94167387
5460,0.81641740
5461,0.29503652
5462,-0.53798044
5463,-0.88156438
5464,-0.95441693
5465,-0.96319318
5466,-0.93388826
5467,-0.77776122
5468,-0.17525028
5469,0.61759812
5470,0.89988863
5471,0.95781893
5472,0.96187985
5473,0.92403275
5474,0.73021632
5475,0.05029167
5476,-0.68522477
5477,-0.91464067
5478,-0.96037596
5479,-0.95990968
5480,-0.91176993
5481,-0.67182750
5482,0.07646320
5483,0.74086398
5484,0.92632526
5485,0.96221393
5486,0.95718831
5487,0.89642256
5488,0.60215908
5489,-0.20142984
5490,-0.78676218
5491,-0.93564951
5492,-0.96338522
5493,-0.95356202
5494,-0.87706745
5495,-0.51988506
5496,0.31855083
5497,0.82370055
5498,0.94312525
5499,0.96395749
5500,0.94892019
5501,0.85306615
5502,0.42400452
5503,-0.42560306
5504,-0.85348725
5505,-0.94900250
5506,-0.96395296
5507,-0.94297016
5508,-0.82317698
5509,-0.31677476
5510,0.52128291
5511,0.87756926
5512,0.95362639
5513,0.96337152
5514,0.93551826
5515,0.78579825
5516,0.19951759
5517,-0.60335416
5518,-0.89669228
5519,-0.95723760
5520,-0.96219039
5521,-0.92616063
5522,-0.74006832
5523,-0.07447333
5524,0.67331731
5525,0.91198552
5526,0.95994633
5527,0.96034157
5528,0.91433370
5529,0.68425894
5530,-0.05228845
5531,-0.73104280
5532,-0.92428863
5533,-0.96190542
5534,-0.95777214
5535,-0.89963025
5536,-0.61644107
5537,0.17812499
5538,0.77843606
5539,0.93402535
5540,0.96320868
5541,0.95432580
5542,0.88124132
5543,0.53662157
5544,-0.29684243
5545,-0.81722957
5546,-0.94178289
5547,-0.96389288
5548,-0.94989789
5549,-0.85807639
5550,-0.44394863
5551,0.40601304
5552,0.84828019
5553,0.94798279
5554,0.96399832
5555,0.94425899
5556,0.82940787
5557,0.33814240
5558,-0.50411290
5559,-0.87322944
5560,-0.95282793
5561,-0.96352804
5562,-0.93707877
5563,-0.79382449
5564,-0.22258997
5565,0.58864713
5566,0.89335626
5567,0.95659924
5568,0.96246475
5569,0.92811817
5570,0.74955112
5571,0.09855682
5572,-0.66047722
5573,-0.90931875
5574,-0.95948935
5575,-0.96074677
5576,-0.91688627
5577,-0.69578159
5578,0.02804454
5579,0.72084320
5580,0.92207485
5581,0.96158415
5582,0.95832515
5583,0.90270352
5584,0.63081098
5585,-0.15364221
5586,-0.77010107
5587,-0.93232912
5588,-0.96301001
5589,-0.95508146
5590,-0.88508344
5591,-0.55288488
5592,0.27478111
5593,0.81021076
5594,0.94043303
5595,0.96380717
5596,0.95083147
5597,0.86306888
5598,0.46265981
5599,-0.38598859
5600,-0.84285027
5601,-0.94687176
5602,-0.96402335
5603,-0.94544297
5604,-0.83538616
5605,-0.35912177
5606,0.48575345
5607,0.86887282
5608,0.95199031
5609,0.96366286
5610,0.93863136
5611,0.80123013
5612,0.24538426
5613,-0.57347304
5614,-0.88973153
5615,-0.95595211
5616,-0.96271580
5617,-0.92999297
5618,-0.75867510
5619,-0.12347100
5620,0.64768857
5621,0.90653509
5622,0.95900428
5623,0.96114063
5624,0.91923487
5625,0.70689350
5626,-0.00376346
5627,-0.70982105
5628,-0.91985112
5629,-0.96123821
5630,-0.95884818
5631,-0.90576375
5632,-0.64416409
5633,0.12990315
5634,0.76143134
5635,0.93055767
5636,0.96277952
5637,0.95577180
5638,0.88876522
5639,0.56867546
5640,-0.25148070
5641,-0.80317658
5642,-0.93902248
5643,-0.96370035
5644,-0.95175749
5645,-0.86766601
5646,-0.48091096
5647,0.36554167
5648,0.83695632
5649,0.94575328
5650,0.96402621
5651,0.94657505
5652,0.84112108
5653,0.38051552
5654,-0.46762738
5655,-0.86432785
5656,-0.95111209
5657,-0.96378046
5658,-0.94005871
5659,-0.80834186
5660,-0.26787618
5661,0.55718982
5662,0.88609183
5663,0.95527107
5664,0.96294391
5665,0.93185890
5666,0.76779640
5667,0.14725854
5668,-0.63445634
5669,-0.90362948
5670,-0.95846915
5671,-0.96149331
5672,-0.92148459
5673,-0.71760404
5674,-0.02149870
5675,0.69881833
5676,0.91752964
5677,0.96086699
5678,0.95936137
5679,0.90857977
5680,0.65707159
5681,-0.10599519
5682,-0.75204659
5683,-0.92863178
5684,-0.96253473
5685,-0.95642799
5686,-0.89229321
5687,-0.58460110
5688,0.22876559
5689,0.79585123
5690,0.93754870
5691,0.96356654
5692,0.95260590
5693,0.87207270
5694,0.49869654
5695,-0.34383908
5696,-0.83104461
5697,-0.94458348
5698,-0.96400815
5699,-0.94765729
5700,-0.84683812
5701,-0.40065515
5702,0.44903961
5703,0.85958666
5704,0.95015395
5705,0.96387184
5706,0.94142473
5707,0.81516975
5708,0.29092681
5709,-0.54105413
5710,-0.88229364
5711,-0.95455498
5712,-0.96315730
5713,-0.93357515
5714,-0.77622062
5715,-0.17085567
5716,0.62077355
5717,0.90047204
5718,0.95792431
5719,0.96182120
5720,0.92363948
5721,0.72832990
5722,0.04575579
5723,-0.68740737
5724,-0.91510612
5725,-0.96045345
5726,-0.95982581
5727,-0.91127759
5728,-0.66954094
5729,0.08097918
5730,0.74266154
5731,0.92669690
5732,0.96226668
5733,0.95705110
5734,0.89580661
5735,0.59943372
5736,-0.20576572
5737,-0.78822446
5738,-0.93594581
5739,-0.96341586
5740,-0.95341486
5741,-0.87629640
5742,-0.51669896
5743,0.32257450
5744,0.82488275
5745,0.94336033
5746,0.96396726
5747,0.94873208
5748,0.85210449
5749,0.42036340
5750,-0.42999676
5751,-0.85443813
5752,-0.94918829
5753,-0.96394211
5754,-0.94273180
5755,-0.82198155
5756,-0.31273237
5757,0.52444518
5758,0.87833029
5759,0.95377165
5760,0.96333981
5761,0.93521845
5762,0.78431773
5763,0.19516891
5764,-0.60605615
5765,-0.89730120
5766,-0.95734882
5767,-0.96212471
5768,-0.92578465
5769,-0.73825210
5770,-0.06995232
5771,0.67557907
5772,0.91247225
5773,0.96002883
5774,0.96026278
5775,0.91386205
5776,0.68205518
5777,-0.05682090
5778,-0.73291016
5779,-0.92467666
5780,-0.96197510
5781,-0.95766521
5782,-0.89904004
5783,-0.61380208
5784,0.18250650
5785,0.77996027
5786,0.93433487
5787,0.96324342
5788,0.95418561
5789,0.88050365
5790,0.53352398
5791,-0.30093437
5792,-0.81846148
5793,-0.94202912
5794,-0.96390653
5795,-0.94971824
5796,-0.85715431
5797,-0.43962950
5798,0.40971431
5799,0.84927177
5800,0.94817728
5801,0.96399140
5802,0.94403136
5803,0.82826078
5804,0.33417076
5805,-0.50736350
5806,-0.87402481
5807,-0.95298034
5808,-0.96350038
5809,-0.93679172
5810,-0.79240447
5811,-0.21829052
5812,0.59143615
5813,0.89399177
5814,0.95674181
5815,0.96241516
5816,0.92775810
5817,0.74780327
5818,0.09405658
5819,-0.66282290
5820,-0.90982676
5821,-0.95957702
5822,-0.96067291
5823,-0.91643518
5824,-0.69365573
5825,0.03258752
5826,0.72278214
5827,0.92248070
5828,0.96164620
5829,0.95822394
5830,0.90213805
5831,0.62771112
5832,-0.15806571
5833,-0.77168679
5834,-0.93265229
5835,-0.96304893
5836,-0.95494831
5837,-0.88437647
5838,-0.54987592
5839,0.27893758
5840,0.81149626
5841,0.94069034
5842,0.96382481
5843,0.95065999
5844,0.86218637
5845,0.45919132
5846,-0.38977033
5847,-0.84388429
5848,-0.94711912
5849,-0.96402055
5850,-0.94522530
5851,-0.83428562
5852,-0.35522410
5853,0.48909542
5854,0.86970264
5855,0.95215017
5856,0.96363926
5857,0.93835706
5858,0.79986626
5859,0.24113879
5860,-0.57634979
5861,-0.89053786
5862,-0.95607579
5863,-0.96267051
5864,-0.92964810
5865,-0.75699365
5866,-0.11899848
5867,0.65011656
5868,0.90706539
5869,0.95909727
5870,0.96107179
5871,0.91880280
5872,0.70484382
5873,-0.00831095
5874,-0.71183646
5875,-0.92027479
5876,-0.96130490
5877,-0.95875251
5878,-0.90510619
5879,-0.64169812
5880,0.13436155
5881,0.76308054
5882,0.93089521
5883,0.96282285
5884,0.95564520
5885,0.88808775
5886,0.56575489
5887,-0.25570002
5888,-0.80451548
5889,-0.93929130
5890,-0.96372193
5891,-0.95159417
5892,-0.86682004
5893,-0.47752908
5894,0.36940148
5895,0.83826691
5896,0.94596654
5897,0.96402723
5898,0.94636691
5899,0.84006542
5900,0.37669778
5901,-0.47105643
5902,-0.86519349
5903,-0.95127970
5904,-0.96376103
5905,-0.93979621
5906,-0.80703229
5907,-0.26368910
5908,0.56015837
5909,0.88678515
5910,0.95540118
5911,0.96290290
5912,0.93145806
5913,0.76618195
5914,0.14281839
5915,-0.63696790
5916,-0.90418297
5917,-0.95856780
5918,-0.96142918
5919,-0.92107069
5920,-0.71562880
5921,-0.01695291
5922,0.70090914
5923,0.91797191
5924,0.96093845
5925,0.95927125
5926,0.90806162
5927,0.65468854
5928,-0.11048295
5929,-0.75413102
5930,-0.92898488
5931,-0.96258229
5932,-0.95630771
5933,-0.89164406
5934,-0.58177209
5935,0.23304094
5936,0.79724532
5937,0.93782955
5938,0.96359229
5939,0.95245010
5940,0.87126178
5941,0.49540216
5942,-0.34862116
5943,-0.83217019
5944,-0.94480652
5945,-0.96401310
5946,-0.94745833
5947,-0.84582734
5948,-0.39691690
5949,0.45255464
5950,0.86048961
5951,0.95032984
5952,0.96385634
5953,0.94117349
5954,0.81391251
5955,0.28680491
5956,-0.54411119
5957,-0.88301712
5958,-0.95469177
5959,-0.96311271
5960,-0.93325943
5961,-0.77466857
5962,-0.16645339
5963,0.62336999
5964,0.90105081
5965,0.95802861
5966,0.96176165
5967,0.92324305
5968,0.72643006
5969,0.04121778
5970,-0.68957531
5971,-0.91556782
5972,-0.96052998
5973,-0.95974100
5974,-0.91078120
5975,-0.66723931
5976,0.08645987
5977,0.74444628
5978,0.92706555
5979,0.96231866
5980,0.95693690
5981,0.89518571
5982,0.59669209
5983,-0.21009251
5984,-0.78967583
5985,-0.93623972
5986,-0.96344572
5987,-0.95326632
5988,-0.87551916
5989,-0.51349628
5990,0.32658496
5991,0.82605588
5992,0.94359350
5993,0.96397811
5994,0.94854236
