freq_hz,magnitude_dbfs
41027.343750,-42.517353
41039.062500,-45.703400
41050.781250,-48.072018
41062.500000,-49.968895
41074.218750,-51.553558
41085.937500,-52.910797
41097.656250,-54.123337
41109.375000,-55.200890
41121.093750,-56.180733
41132.812500,-57.064705
41144.531250,-57.910328
41156.250000,-58.679005
41167.968750,-59.397602
41179.687500,-60.085487
41191.406250,-60.740696
41203.125000,-61.357037
41214.843750,-61.910023
41226.562500,-62.560448
41238.281250,-63.054485
41250.000000,-63.575989
41261.718750,-64.077286
41273.437500,-64.569344
41285.156250,-65.058304
41296.875000,-65.518585
41308.593750,-65.937988
41320.312500,-66.374023
41332.031250,-66.878647
41343.750000,-67.378075
41355.468750,-67.251022
41367.187500,-67.993874
41378.906250,-68.283058
41390.625000,-68.702888
41402.343750,-69.164680
41414.062500,-69.528595
41425.781250,-69.846680
41437.500000,-70.190880
41449.218750,-70.622215
41460.937500,-70.939545
41472.656250,-71.255066
41484.375000,-71.603043
41496.093750,-71.951668
41507.812500,-72.266914
41519.531250,-72.578346
41531.250000,-72.956100
41542.968750,-73.272636
41554.687500,-73.583847
41566.406250,-73.884674
41578.125000,-74.397888
41589.843750,-74.558975
41601.562500,-74.832657
41613.281250,-75.152000
41625.000000,-75.481735
41636.718750,-75.859024
41648.437500,-76.064011
41660.156250,-76.322411
41671.875000,-76.719498
41683.593750,-77.174057
41695.312500,-77.252983
41707.031250,-77.153938
41718.750000,-77.217010
41730.468750,-77.829842
41742.187500,-78.469101
41753.906250,-78.782028
41765.625000,-78.976852
41777.343750,-79.268242
41789.062500,-79.619820
41800.781250,-79.865219
41812.500000,-80.079636
41824.218750,-80.438049
41835.937500,-80.865860
41847.656250,-80.735519
41859.375000,-81.112450
41871.093750,-81.445816
41882.812500,-81.852402
41894.531250,-82.047043
41906.250000,-82.283920
41917.968750,-82.605728
41929.687500,-82.972328
41941.406250,-83.173668
41953.125000,-83.352722
41964.843750,-83.654953
41976.562500,-83.731110
41988.281250,-84.217674
42000.000000,-84.216316
42011.718750,-84.434166
42023.437500,-84.711639
42035.156250,-85.022270
42046.875000,-84.961060
42058.593750,-85.068245
42070.312500,-84.741241
42082.031250,-85.625381
42093.750000,-85.890312
42105.468750,-85.816658
42117.187500,-86.113518
42128.906250,-86.130821
42140.625000,-86.176613
42152.343750,-86.174057
42164.062500,-86.414047
42175.781250,-86.570694
42187.500000,-86.629646
42199.218750,-86.114487
42210.937500,-86.757423
42222.656250,-86.792336
42234.375000,-86.772446
42246.093750,-86.755905
42257.812500,-86.707954
42269.531250,-86.681015
42281.250000,-86.604416
42292.968750,-86.566093
42304.687500,-86.629349
42316.406250,-86.651039
42328.125000,-86.285095
42339.843750,-86.687424
42351.562500,-86.363266
42363.281250,-86.350876
42375.000000,-86.308685
42386.718750,-86.319748
42398.437500,-86.115562
42410.156250,-85.948067
42421.875000,-85.537949
42433.593750,-85.888031
42445.312500,-85.850533
42457.031250,-85.698181
42468.750000,-85.923630
42480.468750,-85.542519
42492.187500,-85.488197
42503.906250,-85.412254
42515.625000,-85.379807
42527.343750,-85.300644
42539.062500,-85.289551
42550.781250,-84.969933
42562.500000,-85.255859
42574.218750,-84.872963
42585.937500,-84.818756
42597.656250,-84.932671
42609.375000,-84.633331
42621.093750,-84.441605
42632.812500,-84.461670
42644.531250,-84.156097
42656.250000,-84.774887
42667.968750,-84.547195
42679.687500,-84.192780
42691.406250,-84.537270
42703.125000,-84.224586
42714.843750,-84.179520
42726.562500,-84.087585
42738.281250,-83.964874
42750.000000,-83.852493
42761.718750,-83.779411
42773.437500,-83.735138
42785.156250,-83.831566
42796.875000,-83.717339
42808.593750,-83.579041
42820.312500,-83.700211
42832.031250,-83.456772
42843.750000,-83.479729
42855.468750,-83.438576
42867.187500,-83.316338
42878.906250,-83.414909
42890.625000,-83.327972
42902.343750,-83.144440
42914.062500,-83.364166
42925.781250,-83.328255
42937.500000,-83.433807
42949.218750,-83.440201
42960.937500,-83.456047
42972.656250,-83.747360
42984.375000,-84.725937
42996.093750,-91.399597
43007.812500,-79.924568
43019.531250,-81.218483
43031.250000,-81.571960
43042.968750,-81.851944
43054.687500,-81.828735
43066.406250,-81.985100
43078.125000,-82.002853
43089.843750,-81.973602
43101.562500,-81.788139
43113.281250,-81.831909
43125.000000,-81.946297
43136.718750,-81.783745
43148.437500,-81.798553
43160.156250,-81.772659
43171.875000,-81.762848
43183.593750,-81.756683
43195.312500,-81.700859
43207.031250,-81.683540
43218.750000,-81.667595
43230.468750,-81.597946
43242.187500,-81.528473
43253.906250,-81.505898
43265.625000,-81.522614
43277.343750,-81.480423
43289.062500,-81.445312
43300.781250,-81.386032
43312.500000,-81.529457
43324.218750,-81.285240
43335.937500,-81.388771
43347.656250,-81.795273
43359.375000,-80.811737
43371.093750,-81.199959
43382.812500,-81.078049
43394.531250,-81.069908
43406.250000,-81.202774
43417.968750,-81.135544
43429.687500,-80.969986
43441.406250,-81.082703
43453.125000,-80.826279
43464.843750,-80.980087
43476.562500,-80.987000
43488.281250,-80.882767
43500.000000,-80.893173
43511.718750,-80.845596
43523.437500,-80.773376
43535.156250,-80.952728
43546.875000,-80.825951
43558.593750,-80.832451
43570.312500,-80.843781
43582.031250,-80.482239
43593.750000,-80.568192
43605.468750,-80.578987
43617.187500,-80.626007
43628.906250,-80.626762
43640.625000,-80.600349
43652.343750,-80.515366
43664.062500,-80.668373
43675.781250,-80.413979
43687.500000,-80.551651
43699.218750,-80.543983
43710.937500,-80.430237
43722.656250,-80.355385
43734.375000,-80.350372
43746.093750,-80.352219
43757.812500,-80.382141
43769.531250,-80.367493
43781.250000,-80.398804
43792.968750,-80.456963
43804.687500,-80.139305
43816.406250,-80.248657
43828.125000,-80.268791
43839.843750,-80.286415
43851.562500,-80.151413
43863.281250,-80.143677
43875.000000,-80.115112
43886.718750,-80.179939
43898.437500,-80.106430
43910.156250,-80.237213
43921.875000,-80.227783
43933.593750,-80.096436
43945.312500,-79.828590
43957.031250,-79.867844
43968.750000,-80.038872
43980.468750,-79.957428
43992.187500,-79.911285
44003.906250,-79.886200
44015.625000,-79.984329
44027.343750,-79.888779
44039.062500,-79.881676
44050.781250,-79.863495
44062.500000,-79.745361
44074.218750,-80.018845
44085.937500,-79.818779
44097.656250,-79.774277
44109.375000,-79.825356
44121.093750,-79.864182
44132.812500,-79.750496
44144.531250,-79.675156
44156.250000,-79.840416
44167.968750,-79.724113
44179.687500,-79.684242
44191.406250,-79.711151
44203.125000,-79.739090
44214.843750,-79.678955
44226.562500,-79.563934
44238.281250,-79.648338
44250.000000,-79.824455
44261.718750,-79.706291
44273.437500,-79.327003
44285.156250,-79.858238
44296.875000,-78.683388
44308.593750,-79.475906
44320.312500,-79.684738
44332.031250,-79.436279
44343.750000,-79.372604
44355.468750,-79.457008
44367.187500,-79.486244
44378.906250,-79.476608
44390.625000,-79.368401
44402.343750,-79.411461
44414.062500,-79.289635
44425.781250,-79.770142
44437.500000,-79.397659
44449.218750,-79.438721
44460.937500,-79.471634
44472.656250,-79.408455
44484.375000,-79.355759
44496.093750,-79.361549
44507.812500,-79.588669
44519.531250,-79.125420
44531.250000,-79.303658
44542.968750,-79.406403
44554.687500,-79.358200
44566.406250,-79.177963
44578.125000,-79.252838
44589.843750,-79.424477
44601.562500,-79.350609
44613.281250,-79.210220
44625.000000,-79.452980
44636.718750,-80.722542
44648.437500,-77.719543
44660.156250,-79.118774
44671.875000,-78.962128
44683.593750,-78.897942
44695.312500,-78.995598
44707.031250,-79.022263
44718.750000,-78.948532
44730.468750,-78.987312
44742.187500,-78.987701
44753.906250,-78.984474
44765.625000,-78.903572
44777.343750,-79.055542
44789.062500,-78.996460
44800.781250,-79.070496
44812.500000,-79.041588
44824.218750,-78.922295
44835.937500,-78.938934
44847.656250,-78.953926
44859.375000,-79.046455
44871.093750,-78.818275
44882.812500,-78.964066
44894.531250,-78.919937
44906.250000,-78.812553
44917.968750,-78.891739
44929.687500,-78.874565
44941.406250,-78.840881
44953.125000,-78.754166
44964.843750,-78.810822
44976.562500,-78.725899
44988.281250,-78.417503
45000.000000,-21.543076
45011.718750,-78.696869
45023.437500,-78.849289
45035.156250,-78.804733
45046.875000,-78.784950
45058.593750,-78.746201
45070.312500,-78.785675
45082.031250,-78.756355
45093.750000,-78.718658
45105.468750,-78.730972
45117.187500,-78.804573
45128.906250,-78.644897
45140.625000,-78.947044
45152.343750,-78.728958
45164.062500,-78.662399
45175.781250,-78.644997
45187.500000,-78.658768
45199.218750,-78.632080
45210.937500,-78.607620
45222.656250,-78.623222
45234.375000,-78.609856
45246.093750,-78.591400
45257.812500,-78.489273
45269.531250,-78.689636
45281.250000,-78.519859
45292.968750,-78.554695
45304.687500,-78.514153
45316.406250,-78.427338
45328.125000,-78.384827
45339.843750,-78.470825
45351.562500,-77.782715
45363.281250,-79.398720
45375.000000,-78.694839
45386.718750,-78.465607
45398.437500,-78.592255
45410.156250,-78.531433
45421.875000,-78.457733
45433.593750,-78.401505
45445.312500,-78.435707
45457.031250,-78.525574
45468.750000,-78.428238
45480.468750,-78.216843
45492.187500,-78.619072
45503.906250,-78.420479
45515.625000,-78.434013
45527.343750,-78.412483
45539.062500,-78.354927
45550.781250,-78.307732
45562.500000,-78.277710
45574.218750,-78.261475
45585.937500,-78.345978
45597.656250,-78.297371
45609.375000,-78.225418
45621.093750,-78.350464
45632.812500,-78.242638
45644.531250,-78.282089
45656.250000,-78.243706
45667.968750,-78.196121
45679.687500,-78.220390
45691.406250,-78.165390
45703.125000,-77.946098
45714.843750,-78.253975
45726.562500,-78.066528
45738.281250,-78.147079
45750.000000,-78.167633
45761.718750,-78.114395
45773.437500,-78.068954
45785.156250,-78.083260
45796.875000,-78.029190
45808.593750,-78.099174
45820.312500,-78.012291
45832.031250,-77.971146
45843.750000,-78.064278
45855.468750,-77.966141
45867.187500,-77.960518
45878.906250,-77.912354
45890.625000,-77.945114
45902.343750,-77.864845
45914.062500,-77.861839
45925.781250,-77.784882
45937.500000,-77.990135
45949.218750,-77.828217
45960.937500,-77.839577
45972.656250,-77.843964
45984.375000,-77.877121
45996.093750,-77.784645
46007.812500,-77.731293
46019.531250,-77.735756
46031.250000,-77.661842
46042.968750,-77.645058
46054.687500,-77.652199
46066.406250,-77.651306
46078.125000,-77.640541
46089.843750,-77.584183
46101.562500,-77.516930
46113.281250,-77.650986
46125.000000,-77.503845
46136.718750,-77.486084
46148.437500,-77.467987
46160.156250,-77.465462
46171.875000,-77.370163
46183.593750,-77.336182
46195.312500,-77.347580
46207.031250,-77.406181
46218.750000,-77.319557
46230.468750,-77.238304
46242.187500,-77.321098
46253.906250,-77.131409
46265.625000,-77.077660
46277.343750,-77.033813
46289.062500,-77.123558
46300.781250,-77.188995
46312.500000,-77.156021
46324.218750,-76.996017
46335.937500,-77.044937
46347.656250,-76.969391
46359.375000,-76.979309
46371.093750,-76.933235
46382.812500,-76.764473
46394.531250,-76.755211
46406.250000,-76.745010
46417.968750,-76.756607
46429.687500,-76.574463
46441.406250,-76.543808
46453.125000,-76.485451
46464.843750,-76.527412
46476.562500,-76.352379
46488.281250,-76.367310
46500.000000,-76.320801
46511.718750,-76.207741
46523.437500,-76.093147
46535.156250,-76.044189
46546.875000,-76.003357
46558.593750,-75.908119
46570.312500,-75.813728
46582.031250,-75.749771
46593.750000,-75.708031
46605.468750,-75.531570
46617.187500,-75.460327
46628.906250,-75.385605
46640.625000,-75.155800
46652.343750,-75.307854
46664.062500,-75.053467
46675.781250,-74.889801
46687.500000,-74.816879
46699.218750,-74.650032
46710.937500,-74.482285
46722.656250,-74.291664
46734.375000,-74.144966
46746.093750,-73.930244
46757.812500,-73.749779
46769.531250,-73.586365
46781.250000,-73.245239
46792.968750,-73.041222
46804.687500,-72.751778
46816.406250,-72.478485
46828.125000,-72.159813
46839.843750,-71.797325
46851.562500,-71.343140
46863.281250,-70.905518
46875.000000,-70.318687
46886.718750,-69.802475
46898.437500,-69.163933
46910.156250,-68.371529
46921.875000,-67.470268
46933.593750,-66.365204
46945.312500,-64.995102
46957.031250,-63.241837
46968.750000,-60.808453
46980.468750,-57.077831
46992.187500,-49.476883
47003.906250,-43.849442
47015.625000,-56.272449
47027.343750,-61.531853
47039.062500,-65.034035
47050.781250,-67.727211
47062.500000,-69.968216
47074.218750,-71.928963
47085.937500,-73.613724
47097.656250,-75.326630
47109.375000,-76.686722
47121.093750,-77.966438
47132.812500,-79.357590
47144.531250,-80.555794
47156.250000,-81.692291
47167.968750,-82.591766
47179.687500,-83.466042
47191.406250,-84.374527
47203.125000,-85.250893
47214.843750,-85.627823
47226.562500,-86.661057
47238.281250,-86.397942
47250.000000,-86.597130
47261.718750,-86.934502
47273.437500,-86.705551
47285.156250,-86.714447
47296.875000,-86.674927
47308.593750,-86.708595
47320.312500,-86.198036
47332.031250,-86.027565
47343.750000,-86.129181
47355.468750,-84.761955
47367.187500,-86.499481
47378.906250,-86.083130
47390.625000,-85.636276
47402.343750,-85.332756
47414.062500,-85.407867
47425.781250,-85.334488
47437.500000,-85.205650
47449.218750,-84.904472
47460.937500,-84.867905
47472.656250,-84.694809
47484.375000,-84.484589
47496.093750,-84.463158
47507.812500,-84.353188
47519.531250,-84.184380
47531.250000,-84.061874
47542.968750,-84.054787
47554.687500,-84.038467
47566.406250,-83.840088
47578.125000,-84.035332
47589.843750,-83.650024
47601.562500,-83.751648
47613.281250,-83.712082
47625.000000,-83.431900
47636.718750,-83.458778
47648.437500,-83.515381
47660.156250,-83.398605
47671.875000,-83.161247
47683.593750,-83.284683
47695.312500,-83.604172
47707.031250,-82.673019
47718.750000,-84.246658
47730.468750,-83.116905
47742.187500,-82.947067
47753.906250,-83.118195
47765.625000,-83.252220
47777.343750,-83.004074
47789.062500,-82.864716
47800.781250,-83.142487
47812.500000,-82.975235
47824.218750,-82.852791
47835.937500,-82.764191
47847.656250,-83.119934
47859.375000,-82.874023
47871.093750,-82.748650
47882.812500,-82.829880
47894.531250,-83.026047
47906.250000,-82.954544
47917.968750,-82.714317
47929.687500,-83.490791
47941.406250,-82.110451
47953.125000,-82.711113
47964.843750,-82.765701
47976.562500,-82.641289
47988.281250,-82.612877
48000.000000,-82.651947
