freq_hz,magnitude_dbfs
41027.343750,-111.500862
41039.062500,-114.431122
41050.781250,-111.896408
41062.500000,-115.353027
41074.218750,-113.399490
41085.937500,-114.146912
41097.656250,-99.046539
41109.375000,-110.296524
41121.093750,-90.776581
41132.812500,-119.362549
41144.531250,-119.113190
41156.250000,-119.055344
41167.968750,-133.829956
41179.687500,-110.747643
41191.406250,-49.161915
41203.125000,-108.405312
41214.843750,-114.257828
41226.562500,-114.258438
41238.281250,-116.986526
41250.000000,-112.771866
41261.718750,-111.946098
41273.437500,-120.710510
41285.156250,-113.684067
41296.875000,-129.981125
41308.593750,-119.425964
41320.312500,-118.407631
41332.031250,-100.198929
41343.750000,-116.032486
41355.468750,-121.232407
41367.187500,-109.118744
41378.906250,-110.006569
41390.625000,-109.980690
41402.343750,-105.493652
41414.062500,-117.138641
41425.781250,-106.090332
41437.500000,-120.301224
41449.218750,-112.853935
41460.937500,-111.385864
41472.656250,-111.638855
41484.375000,-112.117340
41496.093750,-95.202713
41507.812500,-114.309052
41519.531250,-108.418205
41531.250000,-127.472702
41542.968750,-101.248253
41554.687500,-93.688736
41566.406250,-78.680054
41578.125000,-100.072479
41589.843750,-117.110062
41601.562500,-108.348831
41613.281250,-117.478912
41625.000000,-114.069298
41636.718750,-82.128532
41648.437500,-106.836205
41660.156250,-110.261246
41671.875000,-113.117073
41683.593750,-120.733498
41695.312500,-117.061455
41707.031250,-100.440369
41718.750000,-115.763481
41730.468750,-113.967606
41742.187500,-115.341606
41753.906250,-109.798058
41765.625000,-126.839684
41777.343750,-124.939232
41789.062500,-124.527580
41800.781250,-112.380524
41812.500000,-117.621315
41824.218750,-107.643906
41835.937500,-114.158447
41847.656250,-103.032219
41859.375000,-114.339539
41871.093750,-101.954941
41882.812500,-109.274307
41894.531250,-113.600319
41906.250000,-110.397980
41917.968750,-100.541603
41929.687500,-113.644722
41941.406250,-75.496315
41953.125000,-105.976746
41964.843750,-116.476654
41976.562500,-107.175491
41988.281250,-111.059914
42000.000000,-104.968575
42011.718750,-82.370224
42023.437500,-105.178787
42035.156250,-95.555717
42046.875000,-106.985779
42058.593750,-106.854851
42070.312500,-106.787903
42082.031250,-101.335945
42093.750000,-110.367203
42105.468750,-105.048637
42117.187500,-109.384117
42128.906250,-108.936035
42140.625000,-116.985474
42152.343750,-105.543762
42164.062500,-122.121719
42175.781250,-107.182205
42187.500000,-119.714310
42199.218750,-110.254044
42210.937500,-117.756081
42222.656250,-112.163116
42234.375000,-124.304245
42246.093750,-97.905960
42257.812500,-126.239838
42269.531250,-117.681320
42281.250000,-116.207031
42292.968750,-107.546524
42304.687500,-109.484039
42316.406250,-92.575920
42328.125000,-114.335083
42339.843750,-113.284363
42351.562500,-113.614235
42363.281250,-113.430489
42375.000000,-104.585892
42386.718750,-71.143700
42398.437500,-98.356812
42410.156250,-102.865715
42421.875000,-123.563927
42433.593750,-110.814072
42445.312500,-116.701447
42457.031250,-92.703659
42468.750000,-114.162109
42480.468750,-106.413490
42492.187500,-106.770752
42503.906250,-113.796204
42515.625000,-116.833145
42527.343750,-126.268547
42539.062500,-115.907379
42550.781250,-105.603569
42562.500000,-110.108253
42574.218750,-110.033035
42585.937500,-108.512230
42597.656250,-110.866730
42609.375000,-117.323273
42621.093750,-122.758339
42632.812500,-116.782669
42644.531250,-120.007568
42656.250000,-118.156616
42667.968750,-104.965828
42679.687500,-119.235733
42691.406250,-87.204704
42703.125000,-115.363876
42714.843750,-124.616310
42726.562500,-113.867279
42738.281250,-117.261208
42750.000000,-105.586472
42761.718750,-52.447285
42773.437500,-105.621803
42785.156250,-108.124245
42796.875000,-117.065880
42808.593750,-114.764717
42820.312500,-128.083282
42832.031250,-110.975296
42843.750000,-117.507965
42855.468750,-102.925507
42867.187500,-118.679230
42878.906250,-115.957947
42890.625000,-118.394234
42902.343750,-103.588425
42914.062500,-118.472107
42925.781250,-111.470345
42937.500000,-115.016632
42949.218750,-102.881149
42960.937500,-120.991142
42972.656250,-114.731934
42984.375000,-113.671227
42996.093750,-99.240944
43007.812500,-110.972748
43019.531250,-114.370148
43031.250000,-111.216095
43042.968750,-97.113808
43054.687500,-107.997902
43066.406250,-92.120438
43078.125000,-111.899460
43089.843750,-107.602264
43101.562500,-115.018860
43113.281250,-104.623306
43125.000000,-107.958618
43136.718750,-56.843346
43148.437500,-113.663521
43160.156250,-110.914650
43171.875000,-121.754135
43183.593750,-115.354263
43195.312500,-117.171562
43207.031250,-87.075150
43218.750000,-115.605553
43230.468750,-105.404312
43242.187500,-122.599594
43253.906250,-125.237495
43265.625000,-125.018166
43277.343750,-101.302406
43289.062500,-115.986710
43300.781250,-112.404480
43312.500000,-112.566872
43324.218750,-111.174202
43335.937500,-115.231140
43347.656250,-121.356239
43359.375000,-124.633705
43371.093750,-111.600327
43382.812500,-126.729881
43394.531250,-114.665642
43406.250000,-118.427666
43417.968750,-116.655701
43429.687500,-107.737617
43441.406250,-100.223663
43453.125000,-112.258286
43464.843750,-106.534538
43476.562500,-135.945663
43488.281250,-99.852905
43500.000000,-92.431503
43511.718750,-65.093910
43523.437500,-99.243889
43535.156250,-118.920143
43546.875000,-107.194229
43558.593750,-110.233658
43570.312500,-123.149734
43582.031250,-86.549210
43593.750000,-116.521255
43605.468750,-109.358025
43617.187500,-113.886658
43628.906250,-119.014626
43640.625000,-114.300682
43652.343750,-106.745010
43664.062500,-115.822685
43675.781250,-121.746872
43687.500000,-112.941772
43699.218750,-108.436661
43710.937500,-130.365311
43722.656250,-108.389877
43734.375000,-131.283905
43746.093750,-106.763298
43757.812500,-123.279129
43769.531250,-112.406418
43781.250000,-119.646378
43792.968750,-105.752365
43804.687500,-121.055496
43816.406250,-95.335739
43828.125000,-115.233948
43839.843750,-116.047043
43851.562500,-117.647400
43863.281250,-116.159531
43875.000000,-113.599541
43886.718750,-82.476547
43898.437500,-109.549248
43910.156250,-117.026291
43921.875000,-110.322525
43933.593750,-109.233482
43945.312500,-107.936539
43957.031250,-80.862457
43968.750000,-103.436165
43980.468750,-94.171135
43992.187500,-106.292961
44003.906250,-105.880554
44015.625000,-107.681572
44027.343750,-95.883530
44039.062500,-109.402550
44050.781250,-117.872620
44062.500000,-110.480148
44074.218750,-123.396103
44085.937500,-128.938538
44097.656250,-112.266907
44109.375000,-121.154556
44121.093750,-105.018990
44132.812500,-115.837822
44144.531250,-106.666809
44156.250000,-122.772598
44167.968750,-108.751755
44179.687500,-117.607224
44191.406250,-125.351715
44203.125000,-124.236496
44214.843750,-115.279533
44226.562500,-117.721344
44238.281250,-108.515312
44250.000000,-120.833542
44261.718750,-82.345062
44273.437500,-131.226746
44285.156250,-115.009239
44296.875000,-119.351341
44308.593750,-117.095596
44320.312500,-122.940941
44332.031250,-69.958481
44343.750000,-115.205338
44355.468750,-106.651428
44367.187500,-124.499451
44378.906250,-112.599297
44390.625000,-113.987000
44402.343750,-107.691048
44414.062500,-111.846420
44425.781250,-105.025719
44437.500000,-105.212860
44449.218750,-115.261368
44460.937500,-116.774025
44472.656250,-103.794243
44484.375000,-119.492989
44496.093750,-121.921722
44507.812500,-115.179558
44519.531250,-111.651962
44531.250000,-112.056274
44542.968750,-110.543297
44554.687500,-115.999939
44566.406250,-99.677315
44578.125000,-112.814880
44589.843750,-124.042862
44601.562500,-109.796371
44613.281250,-103.412773
44625.000000,-106.168129
44636.718750,-86.528778
44648.437500,-125.173782
44660.156250,-121.585861
44671.875000,-118.399734
44683.593750,-119.597641
44695.312500,-109.683456
44707.031250,-78.151199
44718.750000,-102.765366
44730.468750,-107.382233
44742.187500,-119.058220
44753.906250,-112.047798
44765.625000,-140.837189
44777.343750,-91.703484
44789.062500,-122.720230
44800.781250,-107.675209
44812.500000,-116.374954
44824.218750,-122.497452
44835.937500,-117.712952
44847.656250,-102.307449
44859.375000,-124.101555
44871.093750,-110.532959
44882.812500,-121.059357
44894.531250,-99.974838
44906.250000,-115.055008
44917.968750,-113.782440
44929.687500,-114.937271
44941.406250,-101.902908
44953.125000,-111.455925
44964.843750,-116.023834
44976.562500,-113.182739
44988.281250,-100.669189
45000.000000,-109.505699
45011.718750,-96.823990
45023.437500,-109.131401
45035.156250,-105.817261
45046.875000,-108.017090
45058.593750,-101.139297
45070.312500,-99.535126
45082.031250,-33.144402
45093.750000,-100.644867
45105.468750,-108.040535
45117.187500,-112.326347
45128.906250,-115.855209
45140.625000,-117.685501
45152.343750,-90.689560
45164.062500,-112.162766
45175.781250,-100.360870
45187.500000,-128.235001
45199.218750,-116.620796
45210.937500,-122.751617
45222.656250,-112.492737
45234.375000,-120.685211
45246.093750,-118.033188
45257.812500,-120.404472
45269.531250,-114.373787
45281.250000,-118.146164
45292.968750,-109.421326
45304.687500,-125.845688
45316.406250,-106.322334
45328.125000,-126.039154
45339.843750,-120.885696
45351.562500,-113.804474
45363.281250,-111.534569
45375.000000,-107.957291
45386.718750,-91.720108
45398.437500,-112.402649
45410.156250,-107.052521
45421.875000,-123.546890
45433.593750,-100.001389
45445.312500,-95.224503
45457.031250,-69.702065
45468.750000,-101.463005
45480.468750,-111.985550
45492.187500,-109.411400
45503.906250,-107.800026
45515.625000,-128.582672
45527.343750,-89.831123
45539.062500,-107.087135
45550.781250,-106.614197
45562.500000,-114.886917
45574.218750,-122.368622
45585.937500,-117.438934
45597.656250,-98.382713
45609.375000,-125.417671
45621.093750,-108.848007
45632.812500,-109.043877
45644.531250,-109.639977
45656.250000,-122.012672
45667.968750,-115.762619
45679.687500,-120.843887
45691.406250,-104.116821
45703.125000,-118.613098
45714.843750,-116.664810
45726.562500,-118.462967
45738.281250,-116.399338
45750.000000,-130.809418
45761.718750,-109.323151
45773.437500,-119.037018
45785.156250,-110.644142
45796.875000,-124.677200
45808.593750,-104.497490
45820.312500,-114.950851
45832.031250,-76.383736
45843.750000,-116.162354
45855.468750,-109.631775
45867.187500,-122.227318
45878.906250,-108.496742
45890.625000,-120.266632
45902.343750,-78.034363
45914.062500,-108.793503
45925.781250,-96.073669
45937.500000,-109.678459
45949.218750,-108.808044
45960.937500,-113.337296
45972.656250,-110.399666
45984.375000,-113.082771
45996.093750,-110.792633
46007.812500,-128.393845
46019.531250,-107.636429
46031.250000,-117.753029
46042.968750,-109.118805
46054.687500,-114.482613
46066.406250,-117.718033
46078.125000,-114.024689
46089.843750,-103.700821
46101.562500,-111.606255
46113.281250,-106.016602
46125.000000,-113.846481
46136.718750,-96.525375
46148.437500,-122.516830
46160.156250,-115.444595
46171.875000,-119.496521
46183.593750,-115.985527
46195.312500,-110.274879
46207.031250,-80.710220
46218.750000,-111.698448
46230.468750,-117.753754
46242.187500,-112.357590
46253.906250,-112.061546
46265.625000,-109.678566
46277.343750,-100.942802
46289.062500,-109.979927
46300.781250,-120.762215
46312.500000,-129.125687
46324.218750,-120.200546
46335.937500,-115.002663
46347.656250,-94.811844
46359.375000,-113.763336
46371.093750,-107.842033
46382.812500,-107.412628
46394.531250,-114.249733
46406.250000,-121.980591
46417.968750,-103.505394
46429.687500,-129.243744
46441.406250,-107.727966
46453.125000,-118.306511
46464.843750,-115.382523
46476.562500,-130.367111
46488.281250,-116.011848
46500.000000,-116.447784
46511.718750,-101.109688
46523.437500,-111.346313
46535.156250,-118.238228
46546.875000,-107.558090
46558.593750,-104.099648
46570.312500,-101.316139
46582.031250,-99.444893
46593.750000,-126.081779
46605.468750,-120.882500
46617.187500,-137.791962
46628.906250,-137.041779
46640.625000,-118.750908
46652.343750,-58.515610
46664.062500,-106.999878
46675.781250,-129.370575
46687.500000,-122.339737
46699.218750,-127.003098
46710.937500,-119.445381
46722.656250,-93.793106
46734.375000,-130.842941
46746.093750,-107.879951
46757.812500,-114.677048
46769.531250,-114.591995
46781.250000,-123.209679
46792.968750,-128.660126
46804.687500,-121.327164
46816.406250,-123.246117
46828.125000,-122.234352
46839.843750,-101.374771
46851.562500,-112.859993
46863.281250,-107.822411
46875.000000,-115.386002
46886.718750,-110.492798
46898.437500,-118.440308
46910.156250,-116.616554
46921.875000,-121.857330
46933.593750,-108.673485
46945.312500,-111.957489
46957.031250,-87.601082
46968.750000,-108.514771
46980.468750,-108.303566
46992.187500,-105.450050
47003.906250,-102.215034
47015.625000,-96.217491
47027.343750,-18.928057
47039.062500,-96.524956
47050.781250,-104.859238
47062.500000,-106.557770
47074.218750,-113.342377
47085.937500,-110.154617
47097.656250,-94.170837
47109.375000,-111.511497
47121.093750,-102.575523
47132.812500,-136.175934
47144.531250,-115.038872
47156.250000,-123.910210
47167.968750,-100.981781
47179.687500,-118.237831
47191.406250,-112.306206
47203.125000,-116.358414
47214.843750,-107.040710
47226.562500,-115.243599
47238.281250,-110.456528
47250.000000,-121.218628
47261.718750,-102.976456
47273.437500,-130.191010
47285.156250,-114.957413
47296.875000,-113.228676
47308.593750,-108.458099
47320.312500,-114.320915
47332.031250,-100.244080
47343.750000,-113.734428
47355.468750,-111.866364
47367.187500,-122.025894
47378.906250,-103.883064
47390.625000,-105.428314
47402.343750,-64.396561
47414.062500,-106.174698
47425.781250,-114.320518
47437.500000,-115.203583
47449.218750,-111.370239
47460.937500,-138.490128
47472.656250,-84.465958
47484.375000,-101.163010
47496.093750,-105.056870
47507.812500,-109.467857
47519.531250,-120.756065
47531.250000,-114.924362
47542.968750,-107.885132
47554.687500,-122.844604
47566.406250,-107.868538
47578.125000,-110.646393
47589.843750,-113.812607
47601.562500,-116.933777
47613.281250,-109.830734
47625.000000,-121.091759
47636.718750,-128.623520
47648.437500,-120.108963
47660.156250,-112.890091
47671.875000,-114.924301
47683.593750,-115.376266
47695.312500,-122.164124
47707.031250,-95.270088
47718.750000,-122.657318
47730.468750,-116.029518
47742.187500,-131.445557
47753.906250,-106.254272
47765.625000,-114.396172
47777.343750,-72.908585
47789.062500,-111.573799
47800.781250,-108.289978
47812.500000,-114.958801
47824.218750,-109.995087
47835.937500,-111.032501
47847.656250,-96.016495
47859.375000,-118.490532
47871.093750,-101.752045
47882.812500,-122.313652
47894.531250,-113.891716
47906.250000,-128.682144
47917.968750,-96.936325
47929.687500,-117.128937
47941.406250,-106.223404
47953.125000,-112.774010
47964.843750,-103.459473
47976.562500,-113.563759
47988.281250,-107.320984
48000.000000,-112.205696
