index,sample
4523,-0.80439180
4524,-0.47547394
4525,0.13039398
4526,0.64456314
4527,0.86653692
4528,0.93931067
4529,0.96121699
4530,0.96279567
4531,0.94612706
4532,0.88832760
4533,0.70862150
4534,0.25484034
4535,-0.37174609
4536,-0.76179737
4537,-0.90585327
4538,-0.95155776
4539,-0.96372586
4540,-0.95887780
4541,-0.93057275
4542,-0.83884531
4543,-0.56646276
4544,0.00041104
4545,0.56699115
4546,0.83903849
4547,0.93063390
4548,0.95889491
4549,0.96372199
4550,0.95152801
4551,0.90575594
4552,0.76149845
4553,0.37105101
4554,-0.25560233
4555,-0.70898837
4556,-0.88845009
4557,-0.94616520
4558,-0.96280348
4559,-0.96120477
4560,-0.93926227
4561,-0.86638284
4562,-0.64411902
4563,-0.12958753
4564,0.47608823
4565,0.80463290
4566,0.91967762
4567,0.95572704
4568,0.96402758
4569,0.95570165
4570,0.91959208
4571,0.80436569
4572,0.47540733
4573,-0.13048136
4574,-0.64434755
4575,-0.86655360
4576,-0.93931592
4577,-0.96121830
4578,-0.96279484
4579,-0.94614559
4580,-0.88831431
4581,-0.70858169
4582,-0.25475773
4583,0.37182140
4584,0.76182973
4585,0.90586382
4586,0.95154333
4587,0.96372628
4588,0.95887595
4589,0.93056607
4590,0.83882439
4591,0.56671941
4592,-0.00050013
4593,-0.56704843
4594,-0.83905941
4595,-0.93064052
4596,-0.95888662
4597,-0.96372157
4598,-0.95152479
4599,-0.90574539
4600,-0.76146603
4601,-0.37097567
4602,0.25568485
4603,0.70881027
4604,0.88846338
4605,0.94616932
4606,0.96280438
4607,0.96120346
4608,0.93928581
4609,0.86636615
4610,0.64407086
4611,0.12950012
4612,-0.47615480
4613,-0.80465901
4614,-0.91968602
4615,-0.95571589
4616,-0.96402758
4617,-0.95569921
4618,-0.91958368
4619,-0.80433947
4620,-0.47570571
4621,0.13056874
4622,0.64439571
4623,0.86657029
4624,0.93932116
4625,0.96121240
4626,0.96279401
4627,0.94614148
4628,0.88830101
4629,0.70854193
4630,0.25467518
4631,-0.37189671
4632,-0.76168466
4633,-0.90587431
4634,-0.95154655
4635,-0.96372670
4636,-0.95887405
4637,-0.93059582
4638,-0.83880341
4639,-0.56666213
4640,0.00058922
4641,0.56710565
4642,0.83896565
4643,0.93064719
4644,0.95888847
4645,0.96372116
4646,0.95152158
4647,0.90573484
4648,0.76143360
4649,0.37131327
4650,-0.25576741
4651,-0.70885003
4652,-0.88847667
4653,-0.94617343
4654,-0.96280056
4655,-0.96120214
4656,-0.93928051
4657,-0.86634940
4658,-0.64402270
4659,-0.12989175
4660,0.47622129
4661,0.80454201
4662,0.91969436
4663,0.95571840
4664,0.96402758
4665,0.95569670
4666,0.91962117
4667,0.80431336
4668,0.47563916
4669,-0.13065614
4670,-0.64444381
4671,-0.86649549
4672,-0.93932641
4673,-0.96121371
4674,-0.96279311
4675,-0.94613731
4676,-0.88828772
4677,-0.70850211
4678,-0.25504524
4679,0.37197196
4680,0.76171702
4681,0.90588486
4682,0.95154977
4683,0.96372479
4684,0.95887220
4685,0.93058920
4686,0.83878249
4687,0.56660485
4688,-0.00019002
4689,-0.56716287
4690,-0.83898658
4691,-0.93065381
4692,-0.95889032
4693,-0.96372080
4694,-0.95151830
4695,-0.90578210
4696,-0.76140118
4697,-0.37123793
4698,0.25584996
4699,0.70888978
4700,0.88841718
4701,0.94617754
4702,0.96280140
4703,0.96120083
4704,0.93927526
4705,0.86642426
4706,0.64397454
4707,0.12980436
4708,-0.47628784
4709,-0.80456817
4710,-0.91970271
4711,-0.95572090
4712,-0.96402758
4713,-0.95569420
4714,-0.91961282
4715,-0.80428720
4716,-0.47557256
4717,0.13026458
4718,0.64449197
4719,0.86651218
4720,0.93933165
4721,0.96121502
4722,0.96279228
4723,0.94613320
4724,0.88834727
4725,0.70846230
4726,0.25496265
4727,-0.37204725
4728,-0.76174939
4729,-0.90583766
4730,-0.95155299
4731,-0.96372521
4732,-0.95887035
4733,-0.93058252
4734,-0.83887637
4735,-0.56654757
4736,0.00027911
4737,0.56722009
4738,0.83900750
4739,0.93066043
4740,0.95889217
4741,0.96372265
4742,0.95151508
4743,0.90577155
4744,0.76136875
4745,0.37116259
4746,-0.25548005
4747,-0.70892954
4748,-0.88843048
4749,-0.94618171
4750,-0.96280223
4751,-0.96120673
4752,-0.93927008
4753,-0.86640757
4754,-0.64392632
4755,-0.12971695
4756,0.47635439
4757,0.80459428
4758,0.91966522
4759,0.95572335
4760,0.96402758
4761,0.95569175
4762,0.91960448
4763,0.80440438
4764,0.47550595
4765,-0.13035196
4766,-0.64454001
4767,-0.86652887
4768,-0.93933690
4769,-0.96121633
4770,-0.96279609
4771,-0.94612908
4772,-0.88833398
4773,-0.70842248
4774,-0.25488004
4775,0.37170988
4776,0.76178181
4777,0.90584821
4778,0.95155621
4779,0.96372563
4780,0.95887870
4781,0.93057591
4782,0.83885539
4783,0.56649029
4784,-0.00036820
4785,-0.56727725
4786,-0.83902842
4787,-0.93063074
4788,-0.95889401
4789,-0.96372223
4790,-0.95151186
4791,-0.90576100
4792,-0.76151407
4793,-0.37108725
4794,0.25556263
4795,0.70896924
4796,0.88844371
4797,0.94616318
4798,0.96280313
4799,0.96120542
4800,0.93926477
4801,0.86639088
4802,0.64387816
4803,0.12962955
4804,-0.47605625
4805,-0.80462039
4806,-0.91967362
4807,-0.95572585
4808,-0.96402758
4809,-0.95570284
4810,-0.91959608
4811,-0.80437827
4812,-0.47543934
4813,0.13043936
4814,0.64458817
4815,0.86654556
4816,0.93931341
4817,0.96121770
4818,0.96279526
4819,0.94612491
4820,0.88832068
4821,0.70860088
4822,0.25479746
4823,-0.37178519
4824,-0.76181418
4825,-0.90585876
4826,-0.95154178
4827,-0.96372604
4828,-0.95887685
4829,-0.93056929
4830,-0.83883446
4831,-0.56643301
4832,0.00045729
4833,0.56702089
4834,0.83904934
4835,0.93063736
4836,0.95889586
4837,0.96372181
4838,0.95152634
4839,0.90575045
4840,0.76148158
4841,0.37101191
4842,-0.25564516
4843,-0.70879114
4844,-0.88845700
4845,-0.94616735
4846,-0.96280396
4847,-0.96120411
4848,-0.93925953
4849,-0.86637419
4850,-0.64409405
4851,-0.12954214
4852,0.47612280
4853,0.80464643
4854,0.91968197
4855,0.95571470
4856,0.96402758
4857,0.95570040
4858,0.91958767
4859,0.80435210
4860,0.47537273
4861,-0.13052672
4862,-0.64437252
4863,-0.86656225
4864,-0.93931866
4865,-0.96121901
4866,-0.96279436
4867,-0.94614345
4868,-0.88830739
4869,-0.70856106
4870,-0.25471488
4871,0.37186050
4872,0.76166910
4873,0.90586925
4874,0.95154500
4875,0.96372646
4876,0.95887494
4877,0.93056262
4878,0.83881348
4879,0.56668967
4880,-0.00054638
4881,-0.56707811
4882,-0.83907026
4883,-0.93064398
4884,-0.95888758
4885,-0.96372139
4886,-0.95152313
4887,-0.90573990
4888,-0.76144916
4889,-0.37134951
4890,0.25572771
4891,0.70883089
4892,0.88847029
4893,0.94617146
4894,0.96280479
4895,0.96120280
4896,0.93928307
4897,0.86635751
4898,0.64404589
4899,0.12945473
4900,-0.47618932
4901,-0.80452943
4902,-0.91969031
4903,-0.95571721
4904,-0.96402758
4905,-0.95569789
4906,-0.91957933
4907,-0.80432594
4908,-0.47567117
4909,0.13061412
4910,0.64442068
4911,0.86657894
4912,0.93932390
4913,0.96121305
4914,0.96279353
4915,0.94613934
4916,0.88829410
4917,0.70852125
4918,0.25508493
4919,-0.37193578
4920,-0.76170146
4921,-0.90587980
4922,-0.95154822
4923,-0.96372688
4924,-0.95887309
4925,-0.93059236
4926,-0.83879256
4927,-0.56663245
4928,0.00063547
4929,0.56713533
4930,0.83897650
4931,0.93065059
4932,0.95888942
4933,0.96372098
4934,0.95151991
4935,0.90578723
4936,0.76141679
4937,0.37127417
4938,-0.25581026
4939,-0.70887065
4940,-0.88848352
4941,-0.94617558
4942,-0.96280098
4943,-0.96120143
4944,-0.93927783
4945,-0.86634076
4946,-0.64399767
4947,-0.12984639
4948,0.47625586
4949,0.80455559
4950,0.91969872
4951,0.95571971
4952,0.96402758
4953,0.95569539
4954,0.91961682
4955,0.80429977
4956,0.47560456
4957,-0.13070150
4958,-0.64446878
4959,-0.86650419
4960,-0.93932909
4961,-0.96121442
4962,-0.96279269
4963,-0.94613516
4964,-0.88835365
4965,-0.70848149
4966,-0.25500235
4967,0.37201104
4968,0.76173383
4969,0.90589035
4970,0.95155144
4971,0.96372503
4972,0.95887125
4973,0.93058574
4974,0.83877158
4975,0.56657511
4976,-0.00023628
4977,-0.56719261
4978,-0.83899748
4979,-0.93065721
4980,-0.95889127
4981,-0.96372283
4982,-0.95151663
4983,-0.90577662
4984,-0.76138431
4985,-0.37119883
4986,0.25589278
4987,0.70891041
4988,0.88842410
4989,0.94617969
4990,0.96280187
4991,0.96120012
4992,0.93927258
4993,0.86641562
4994,0.64394951
4995,0.12975898
4996,-0.47632241
4997,-0.80458170
4998,-0.91966122
4999,-0.95572215
5000,-0.96402758
5001,-0.95569295
5002,-0.91960847
5003,-0.80427361
5004,-0.47553796
5005,0.13030994
5006,0.64451694
5007,0.86652088
5008,0.93933433
5009,0.96121573
5010,0.96279651
5011,0.94613105
5012,0.88834035
5013,0.70844167
5014,0.25491977
5015,-0.37208635
5016,-0.76176620
5017,-0.90584314
5018,-0.95155466
5019,-0.96372545
5020,-0.95886940
5021,-0.93057907
5022,-0.83886546
5023,-0.56651783
5024,0.00032537
5025,0.56724977
5026,0.83901840
5027,0.93062752
5028,0.95889312
5029,0.96372241
5030,0.95151341
5031,0.90576607
5032,0.76135188
5033,0.37112349
5034,-0.25552294
5035,-0.70895016
5036,-0.88843733
5037,-0.94618386
5038,-0.96280271
5039,-0.96120608
5040,-0.93926734
5041,-0.86639893
5042,-0.64390135
5043,-0.12967157
5044,0.47602427
5045,0.80460781
5046,0.91966957
5047,0.95572466
5048,0.96402758
5049,0.95569044
5050,0.91960007
5051,0.80439079
5052,0.47547135
5053,-0.13039733
5054,-0.64456499
5055,-0.86653757
5056,-0.93931091
5057,-0.96121705
5058,-0.96279562
5059,-0.94612694
5060,-0.88832712
5061,-0.70840186
5062,-0.25483719
5063,0.37174898
5064,0.76179862
5065,0.90585369
5066,0.95155787
5067,0.96372586
5068,0.95887774
5069,0.93057245
5070,0.83884454
5071,0.56646055
5072,-0.00041446
5073,-0.56699336
5074,-0.83903927
5075,-0.93063414
5076,-0.95889497
5077,-0.96372199
5078,-0.95151019
5079,-0.90575552
5080,-0.76149720
5081,-0.37104815
5082,0.25560546
5083,0.70898986
5084,0.88845062
5085,0.94616532
5086,0.96280354
5087,0.96120471
5088,0.93926209
5089,0.86638224
5090,0.64411718
5091,0.12958418
5092,-0.47609079
5093,-0.80463392
5094,-0.91967791
5095,-0.95572710
5096,-0.96402758
5097,-0.95570159
5098,-0.91959172
5099,-0.80436468
5100,-0.47540474
5101,0.13048472
5102,0.64434940
5103,0.86655420
5104,0.93931615
5105,0.96121836
5106,0.96279478
5107,0.94612277
5108,0.88831383
5109,0.70858020
5110,0.25475460
5111,-0.37182429
5112,-0.76183099
5113,-0.90586418
5114,-0.95154345
5115,-0.96372628
5116,-0.95887583
5117,-0.93056583
5118,-0.83882356
5119,-0.56671721
5120,0.00050355
5121,0.56705064
5122,0.83906019
5123,0.93064082
5124,0.95889682
5125,0.96372157
5126,0.95152467
5127,0.90574497
5128,0.76146477
5129,0.37097278
5130,-0.25568804
5131,-0.70881176
5132,-0.88846391
5133,-0.94616950
5134,-0.96280438
5135,-0.96120340
5136,-0.93928558
5137,-0.86636549
5138,-0.64406902
5139,-0.12949677
5140,0.47615734
5141,0.80466002
5142,0.91968632
5143,0.95571601
5144,0.96402758
5145,0.95569909
5146,0.91958338
5147,0.80433846
5148,0.47570318
5149,-0.13057211
5150,-0.64439756
5151,-0.86657089
5152,-0.93932134
5153,-0.96121967
5154,-0.96279395
5155,-0.94614130
5156,-0.88830054
5157,-0.70854038
5158,-0.25467199
5159,0.37189957
5160,0.76168591
5161,0.90587473
5162,0.95154667
5163,0.96372670
5164,0.95887399
5165,0.93059558
5166,0.83880264
5167,0.56665993
5168,-0.00059263
5169,-0.56710786
5170,-0.83908111
5171,-0.93064743
5172,-0.95888853
5173,-0.96372116
5174,-0.95152146
5175,-0.90573442
5176,-0.76143235
5177,-0.37131038
5178,0.25577059
5179,0.70885158
5180,0.88847715
5181,0.94617361
5182,0.96280062
5183,0.96120209
5184,0.93928033
5185,0.86634880
5186,0.64402086
5187,0.12940936
5188,-0.47622389
5189,-0.80454302
5190,-0.91969466
5191,-0.95571852
5192,-0.96402758
5193,-0.95569658
5194,-0.91962087
5195,-0.80431235
5196,-0.47563657
5197,0.13065948
5198,0.64444566
5199,0.86649615
5200,0.93932658
5201,0.96121377
5202,0.96279311
5203,0.94613719
5204,0.88828725
5205,0.70850056
5206,0.25504208
5207,-0.37197489
5208,-0.76171827
5209,-0.90588528
5210,-0.95154989
5211,-0.96372485
5212,-0.95887214
5213,-0.93058890
5214,-0.83878165
5215,-0.56660271
5216,0.00068172
5217,0.56716508
5218,0.83898741
5219,0.93065405
5220,0.95889038
5221,0.96372074
5222,0.95151818
5223,0.90578175
5224,0.76139992
5225,0.37123507
5226,-0.25585312
5227,-0.70889127
5228,-0.88841772
5229,-0.94617772
5230,-0.96280146
5231,-0.96120077
5232,-0.93927509
5233,-0.86633211
5234,-0.64397269
5235,-0.12980101
5236,0.47629037
5237,0.80456913
5238,0.91970301
5239,0.95572096
5240,0.96402758
5241,0.95569414
5242,0.91961247
5243,0.80428618
5244,0.47556996
5245,-0.13026793
5246,-0.64449382
5247,-0.86651284
5248,-0.93933183
5249,-0.96121508
5250,-0.96279222
5251,-0.94613302
5252,-0.88834673
5253,-0.70846081
5254,-0.25495946
5255,0.37205014
5256,0.76175064
5257,0.90583807
5258,0.95155311
5259,0.96372527
5260,0.95887029
5261,0.93058228
5262,0.83876073
5263,0.56654537
5264,-0.00028253
5265,-0.56722224
5266,-0.83900833
5267,-0.93066067
5268,-0.95889223
5269,-0.96372265
5270,-0.95151496
5271,-0.90577120
5272,-0.76136750
5273,-0.37115973
5274,0.25548324
5275,0.70893103
5276,0.88843095
5277,0.94618183
5278,0.96280229
5279,0.96119946
5280,0.93926984
5281,0.86640698
5282,0.64392447
5283,0.12971359
5284,-0.47635692
5285,-0.80459529
5286,-0.91966558
5287,-0.95572346
5288,-0.96402758
5289,-0.95569164
5290,-0.91960412
5291,-0.80440336
5292,-0.47550336
5293,0.13035531
5294,0.64454186
5295,0.86652952
5296,0.93933707
5297,0.96121639
5298,0.96279603
5299,0.94612890
5300,0.88833350
5301,0.70842099
5302,0.25487691
5303,-0.37171277
5304,-0.76178306
5305,-0.90584856
5306,-0.95155632
5307,-0.96372569
5308,-0.95886844
5309,-0.93057567
5310,-0.83885461
5311,-0.56648809
5312,0.00037162
5313,0.56727952
5314,0.83902919
5315,0.93063098
5316,0.95889407
5317,0.96372223
5318,0.95151174
5319,0.90576059
5320,0.76151282
5321,0.37108436
5322,-0.25556576
5323,-0.70897079
5324,-0.88844424
5325,-0.94618601
5326,-0.96280313
5327,-0.96120536
5328,-0.93926460
5329,-0.86639023
5330,-0.64387631
5331,-0.12962618
5332,0.47605878
5333,0.80462134
5334,0.91967392
5335,0.95572591
5336,0.96402758
5337,0.95570278
5338,0.91959578
5339,0.80437726
5340,0.47543681
5341,-0.13044269
5342,-0.64459002
5343,-0.86654621
5344,-0.93931359
5345,-0.96121770
5346,-0.96279520
5347,-0.94612479
5348,-0.88832021
5349,-0.70859933
5350,-0.25479430
5351,0.37178808
5352,0.76181543
5353,0.90585911
5354,0.95155954
5355,0.96372610
5356,0.95887673
5357,0.93056899
5358,0.83883363
5359,0.56643081
5360,-0.00046071
5361,-0.56702310
5362,-0.83905017
5363,-0.93063760
5364,-0.95889592
5365,-0.96372181
5366,-0.95152622
5367,-0.90575004
5368,-0.76148033
5369,-0.37100902
5370,0.25564834
5371,0.70901048
5372,0.88845754
5373,0.94616747
5374,0.96280396
5375,0.96120405
5376,0.93925935
5377,0.86637354
5378,0.64409220
5379,0.12953879
5380,-0.47612536
5381,-0.80464745
5382,-0.91968232
5383,-0.95571482
5384,-0.96402758
5385,-0.95570028
5386,-0.91958737
5387,-0.80435109
5388,-0.47537017
5389,0.13053007
5390,0.64437437
5391,0.86656290
5392,0.93931884
5393,0.96121907
5394,0.96279436
5395,0.94614327
5396,0.88830692
5397,0.70855951
5398,0.25471172
5399,-0.37186337
5400,-0.76184779
5401,-0.90586966
5402,-0.95154512
5403,-0.96372652
5404,-0.95887488
5405,-0.93056238
5406,-0.83881271
5407,-0.56668752
5408,0.00054980
5409,0.56708038
5410,0.83907109
5411,0.93064421
5412,0.95888764
5413,0.96372139
5414,0.95152301
5415,0.90573949
5416,0.76144797
5417,0.37093365
5418,-0.25573090
5419,-0.70883244
5420,-0.88847077
5421,-0.94617164
5422,-0.96280485
5423,-0.96120274
5424,-0.93928289
5425,-0.86635685
5426,-0.64404404
5427,-0.12945138
5428,0.47619191
5429,0.80453044
5430,0.91969067
5431,0.95571733
5432,0.96402758
5433,0.95569777
5434,0.91957903
5435,0.80432492
5436,0.47566858
5437,-0.13061747
5438,-0.64442253
5439,-0.86657959
5440,-0.93932408
5441,-0.96121311
5442,-0.96279353
5443,-0.94613916
5444,-0.88829362
5445,-0.70851976
5446,-0.25462911
5447,0.37193868
5448,0.76170272
5449,0.90588021
5450,0.95154834
5451,0.96372694
5452,0.95887303
5453,0.93059212
5454,0.83879173
5455,0.56663018
5456,-0.00063889
5457,-0.56713754
5458,-0.83897734
5459,-0.93065083
5460,-0.95888948
5461,-0.96372098
5462,-0.95151973
5463,-0.90572894
5464,-0.76141554
5465,-0.37127125
5466,0.25581342
5467,0.70887220
5468,0.88848406
5469,0.94617575
5470,0.96280104
5471,0.96120143
5472,0.93927759
5473,0.86634010
5474,0.64399582
5475,0.12984303
5476,-0.47625840
5477,-0.80455661
5478,-0.91969901
5479,-0.95571977
5480,-0.96402758
5481,-0.95569533
5482,-0.91961652
5483,-0.80429876
5484,-0.47560203
5485,0.13070485
5486,0.64447063
5487,0.86650485
5488,0.93932933
5489,0.96121442
5490,0.96279263
5491,0.94613504
5492,0.88835317
5493,0.70847994
5494,0.25499922
5495,-0.37201396
5496,-0.76173508
5497,-0.90589076
5498,-0.95155156
5499,-0.96372503
5500,-0.95887119
5501,-0.93058550
5502,-0.83877081
5503,-0.56657290
5504,0.00023970
5505,0.56719476
5506,0.83899826
5507,0.93065751
5508,0.95889133
5509,0.96372056
5510,0.95151651
5511,0.90577626
5512,0.76138312
5513,0.37119594
5514,-0.25589597
5515,-0.70891196
5516,-0.88842458
5517,-0.94617987
5518,-0.96280187
5519,-0.96120006
5520,-0.93927234
5521,-0.86641496
5522,-0.64394766
5523,-0.12975563
5524,0.47632495
5525,0.80458272
5526,0.91970736
5527,0.95572227
5528,0.96402758
5529,0.95569283
5530,0.91960818
5531,0.80427259
5532,0.47553542
5533,-0.13031329
5534,-0.64451879
5535,-0.86652148
5536,-0.93933457
5537,-0.96121579
5538,-0.96279645
5539,-0.94613087
5540,-0.88833988
5541,-0.70844012
5542,-0.25491661
5543,0.37208924
5544,0.76176745
5545,0.90584350
5546,0.95155478
5547,0.96372545
5548,0.95886934
5549,0.93057883
5550,0.83886468
5551,0.56651562
5552,-0.00032878
5553,-0.56725198
5554,-0.83901918
5555,-0.93066412
5556,-0.95889318
5557,-0.96372241
5558,-0.95151329
5559,-0.90576571
5560,-0.76135063
5561,-0.37112057
5562,0.25552607
5563,0.70895165
5564,0.88843787
5565,0.94618398
5566,0.96280271
5567,0.96120602
5568,0.93926710
5569,0.86639827
5570,0.64389950
5571,0.12966822
5572,-0.47639149
5573,-0.80460882
5574,-0.91966993
5575,-0.95572472
5576,-0.96402758
5577,-0.95569032
5578,-0.91959977
5579,-0.80438983
5580,-0.47546881
5581,0.13040069
5582,0.64456683
5583,0.86653817
5584,0.93931109
5585,0.96121711
5586,0.96279562
5587,0.94612676
5588,0.88832659
5589,0.70840031
5590,0.25483403
5591,-0.37175187
5592,-0.76179987
5593,-0.90585405
5594,-0.95155799
5595,-0.96372586
5596,-0.95887762
5597,-0.93057221
5598,-0.83884370
5599,-0.56645834
5600,0.00041787
5601,0.56730920
5602,0.83904010
5603,0.93063444
5604,0.95889503
5605,0.96372199
5606,0.95151007
5607,0.90575510
5608,0.76149595
5609,0.37104523
5610,-0.25560865
5611,-0.70899141
5612,-0.88845116
5613,-0.94616550
5614,-0.96280354
5615,-0.96120471
5616,-0.93926185
5617,-0.86638159
5618,-0.64385128
5619,-0.12958083
5620,0.47609335
5621,0.80463493
5622,0.91967827
5623,0.95572722
5624,0.96402758
5625,0.95570147
5626,0.91959143
5627,0.80436367
5628,0.47540221
5629,-0.13048807
5630,-0.64435124
5631,-0.86655486
5632,-0.93931633
5633,-0.96121842
5634,-0.96279478
5635,-0.94612265
5636,-0.88831329
5637,-0.70857865
5638,-0.25475141
5639,0.37182719
5640,0.76183224
5641,0.90586460
5642,0.95154357
5643,0.96372628
5644,0.95887578
5645,0.93056560
5646,0.83882278
5647,0.56640100
5648,-0.00050696
5649,-0.56705278
5650,-0.83906102
5651,-0.93064106
5652,-0.95889693
5653,-0.96372157
5654,-0.95152456
5655,-0.90574455
5656,-0.76146352
5657,-0.37096989
5658,0.25569120
5659,0.70881331
5660,0.88846439
5661,0.94616961
5662,0.96280444
5663,0.96120340
5664,0.93925661
5665,0.86636484
5666,0.64406717
5667,0.12949342
5668,-0.47615993
5669,-0.80466104
5670,-0.91968662
5671,-0.95571613
5672,-0.96402758
5673,-0.95569897
5674,-0.91958302
5675,-0.80433750
5676,-0.47570062
5677,0.13057546
5678,0.64439940
5679,0.86657155
5680,0.93932158
5681,0.96121973
5682,0.96279389
5683,0.94614112
5684,0.88830000
5685,0.70853889
5686,0.25466883
5687,-0.37190247
5688,-0.76168716
5689,-0.90587515
5690,-0.95154679
5691,-0.96372670
5692,-0.95887393
5693,-0.93055892
5694,-0.83880180
5695,-0.56665772
5696,0.00059605
5697,0.56711000
5698,0.83908194
5699,0.93064767
5700,0.95888859
5701,0.96372116
5702,0.95152134
5703,0.90573400
5704,0.76143110
5705,0.37130749
5706,-0.25577372
5707,-0.70885307
5708,-0.88847768
5709,-0.94617373
5710,-0.96280527
5711,-0.96120203
5712,-0.93928015
5713,-0.86634815
5714,-0.64401901
5715,-0.12940601
5716,0.47622642
5717,0.80454403
5718,0.91969496
5719,0.95571858
5720,0.96402758
5721,0.95569652
5722,0.91962057
5723,0.80431134
5724,0.47563404
5725,-0.13066283
5726,-0.64444751
5727,-0.86658823
5728,-0.93932682
5729,-0.96121383
5730,-0.96279305
5731,-0.94613701
5732,-0.88828671
5733,-0.70849907
5734,-0.25503892
5735,0.37197775
5736,0.76171952
5737,0.90588570
5738,0.95155001
5739,0.96372485
5740,0.95887208
5741,0.93058866
5742,0.83878088
5743,0.56660044
5744,-0.00068514
5745,-0.56716728
5746,-0.83898818
5747,-0.93065429
5748,-0.95889044
5749,-0.96372074
5750,-0.95151806
5751,-0.90578133
5752,-0.76139867
5753,-0.37123215
5754,0.25585628
5755,0.70889282
5756,0.88849092
5757,0.94617790
5758,0.96280146
5759,0.96120071
5760,0.93927491
5761,0.86633146
5762,0.64397085
5763,0.12979765
5764,-0.47629297
5765,-0.80457014
5766,-0.91970336
5767,-0.95572108
5768,-0.96402758
5769,-0.95569402
5770,-0.91961217
5771,-0.80428517
5772,-0.47556743
5773,0.13075021
5774,0.64449567
5775,0.86651349
5776,0.93933201
5777,0.96121514
5778,0.96279222
5779,0.94613290
5780,0.88834625
5781,0.70845926
5782,0.25495633
5783,-0.37205303
5784,-0.76175189
5785,-0.90583843
5786,-0.95155323
5787,-0.96372527
5788,-0.95887023
5789,-0.93058205
5790,-0.83875990
5791,-0.56654316
5792,0.00028595
5793,0.56722450
5794,0.83900911
5795,0.93066090
5796,0.95889229
5797,0.96372259
5798,0.95151484
5799,0.90577078
5800,0.76136625
5801,0.37115681
5802,-0.25593883
5803,-0.70893258
5804,-0.88843149
5805,-0.94618201
5806,-0.96280229
5807,-0.96119940
5808,-0.93926966
5809,-0.86640632
5810,-0.64392263
5811,-0.12971024
5812,0.47635946
5813,0.80459625
5814,0.91966587
5815,0.95572352
5816,0.96402758
5817,0.95569152
5818,0.91960382
5819,0.80425900
5820,0.47550082
5821,-0.13035867
5822,-0.64454371
5823,-0.86653018
5824,-0.93933725
5825,-0.96121645
5826,-0.96279603
5827,-0.94612873
5828,-0.88833296
5829,-0.70841944
5830,-0.25487372
5831,0.37171566
5832,0.76178432
5833,0.90584898
5834,0.95155644
5835,0.96372569
5836,0.95886832
5837,0.93057543
5838,0.83885378
5839,0.56648588
5840,-0.00037504
5841,-0.56728166
5842,-0.83903003
5843,-0.93063122
5844,-0.95889419
5845,-0.96372217
5846,-0.95151162
5847,-0.90576023
5848,-0.76133382
5849,-0.37108147
5850,0.25556895
5851,0.70897228
5852,0.88844478
5853,0.94618613
5854,0.96280318
5855,0.96120530
5856,0.93926442
5857,0.86638957
5858,0.64387447
5859,0.12962283
5860,-0.47606137
5861,-0.80462235
5862,-0.91967422
5863,-0.95572603
5864,-0.96402758
5865,-0.95568907
5866,-0.91959542
5867,-0.80437624
5868,-0.47543421
5869,0.13044605
5870,0.64459187
5871,0.86654687
5872,0.93931377
5873,0.96121776
5874,0.96279520
5875,0.94612461
5876,0.88831967
5877,0.70859778
5878,0.25479114
5879,-0.37179098
5880,-0.76181668
5881,-0.90585953
5882,-0.95155966
5883,-0.96372610
5884,-0.95887667
5885,-0.93056875
5886,-0.83883286
5887,-0.56642860
5888,0.00046413
5889,0.56702530
5890,0.83905095
5891,0.93063784
5892,0.95889604
5893,0.96372175
5894,0.95150840
5895,0.90574968
5896,0.76147914
5897,0.37100613
5898,-0.25565150
5899,-0.70901203
5900,-0.88845801
5901,-0.94616765
5902,-0.96280402
5903,-0.96120399
5904,-0.93925917
5905,-0.86637288
5906,-0.64409035
5907,-0.12953544
5908,0.47612789
5909,0.80464846
5910,0.91968262
5911,0.95572847
5912,0.96402758
5913,0.95570016
5914,0.91958708
5915,0.80435008
5916,0.47536761
5917,-0.13053344
5918,-0.64437622
5919,-0.86656356
5920,-0.93931907
5921,-0.96121907
5922,-0.96279430
5923,-0.94614315
5924,-0.88830638
5925,-0.70855802
5926,-0.25470853
5927,0.37186626
5928,0.76184905
5929,0.90587008
5930,0.95154524
5931,0.96372652
5932,0.95887482
5933,0.93056214
5934,0.83881187
5935,0.56668526
5936,-0.00055322
5937,-0.56708252
5938,-0.83907187
5939,-0.93064451
5940,-0.95889789
5941,-0.96372133
5942,-0.95152289
5943,-0.90573907
5944,-0.76144671
5945,-0.37093076
5946,0.25573403
5947,0.70883399
5948,0.88847131
5949,0.94617176
5950,0.96280485
5951,0.96120268
5952,0.93928266
5953,0.86635619
5954,0.64404219
5955,0.12944803
5956,-0.47619444
5957,-0.80467457
5958,-0.91969097
5959,-0.95571738
5960,-0.96402758
5961,-0.95569772
5962,-0.91957867
5963,-0.80432391
5964,-0.47566605
5965,0.13062082
5966,0.64442438
5967,0.86658019
5968,0.93932426
5969,0.96121317
5970,0.96279347
5971,0.94613898
5972,0.88829309
5973,0.70851821
5974,0.25462592
5975,-0.37194157
5976,-0.76170397
5977,-0.90588063
5978,-0.95154846
5979,-0.96372694
5980,-0.95887297
5981,-0.93059188
5982,-0.83879095
5983,-0.56662804
5984,0.00064231
5985,0.56713974
5986,0.83909279
5987,0.93065113
5988,0.95888954
5989,0.96372092
5990,0.95151961
5991,0.90572858
5992,0.76141429
5993,0.37126839
5994,-0.25581661
5995,-0.70887369
