freq_hz,magnitude_dbfs
35912.109375,-156.843246
35917.968750,-152.494919
35923.828125,-156.333725
35929.687500,-171.113739
35935.546875,-153.490387
35941.406250,-153.951309
35947.265625,-163.956604
35953.125000,-158.556808
35958.984375,-157.142334
35964.843750,-163.857544
35970.703125,-176.826111
35976.562500,-150.177292
35982.421875,-155.418259
35988.281250,-163.787064
35994.140625,-157.876312
36000.000000,-154.799347
36005.859375,-167.203766
36011.718750,-158.863770
36017.578125,-155.913620
36023.437500,-157.293610
36029.296875,-164.040390
36035.156250,-161.429352
36041.015625,-159.883118
36046.875000,-167.576538
36052.734375,-163.082138
36058.593750,-160.774811
36064.453125,-169.051971
36070.312500,-170.433899
36076.171875,-159.284241
36082.031250,-161.291992
36087.890625,-164.110168
36093.750000,-160.271439
36099.609375,-158.808411
36105.468750,-164.726257
36111.328125,-163.292542
36117.187500,-162.607864
36123.046875,-166.143982
36128.906250,-166.933746
36134.765625,-160.382904
36140.625000,-164.528870
36146.484375,-167.035736
36152.343750,-163.788834
36158.203125,-163.475647
36164.062500,-163.100876
36169.921875,-167.513443
36175.781250,-160.296204
36181.640625,-165.702362
36187.500000,-164.203125
36193.359375,-160.891190
36199.218750,-161.201782
36205.078125,-163.870361
36210.937500,-155.530472
36216.796875,-159.007629
36222.656250,-160.430969
36228.515625,-163.109985
36234.375000,-160.605606
36240.234375,-166.746384
36246.093750,-170.343750
36251.953125,-158.631149
36257.812500,-162.164703
36263.671875,-174.104645
36269.531250,-166.345978
36275.390625,-165.204620
36281.250000,-180.209564
36287.109375,-164.795837
36292.968750,-161.454407
36298.828125,-165.537933
36304.687500,-163.027863
36310.546875,-157.929535
36316.406250,-162.702621
36322.265625,-168.789642
36328.125000,-158.296127
36333.984375,-157.222534
36339.843750,-167.162308
36345.703125,-151.146820
36351.562500,-146.486969
36357.421875,-144.221558
36363.281250,-146.214249
36369.140625,-150.934097
36375.000000,-164.118118
36380.859375,-160.727631
36386.718750,-160.226776
36392.578125,-170.779129
36398.437500,-172.549606
36404.296875,-161.884308
36410.156250,-163.409515
36416.015625,-164.253998
36421.875000,-162.508942
36427.734375,-167.528976
36433.593750,-162.508209
36439.453125,-157.005173
36445.312500,-158.273300
36451.171875,-161.312561
36457.031250,-162.618042
36462.890625,-164.596802
36468.750000,-163.053833
36474.609375,-175.081192
36480.468750,-164.045593
36486.328125,-165.020004
36492.187500,-167.663055
36498.046875,-147.218506
36503.906250,-165.951218
36509.765625,-178.065002
36515.625000,-164.861145
36521.484375,-164.823624
36527.343750,-164.115906
36533.203125,-174.017242
36539.062500,-174.680191
36544.921875,-169.751404
36550.781250,-169.496552
36556.640625,-167.886841
36562.500000,-167.262558
36568.359375,-172.135254
36574.218750,-161.885605
36580.078125,-160.589767
36585.937500,-159.291214
36591.796875,-160.314972
36597.656250,-164.223694
36603.515625,-169.851135
36609.375000,-168.536392
36615.234375,-164.789764
36621.093750,-167.325302
36626.953125,-177.678650
36632.812500,-175.415436
36638.671875,-161.634888
36644.531250,-171.239746
36650.390625,-167.252716
36656.250000,-176.632416
36662.109375,-164.710770
36667.968750,-172.947662
36673.828125,-169.346466
36679.687500,-171.736069
36685.546875,-164.265915
36691.406250,-166.445175
36697.265625,-171.417938
36703.125000,-159.892822
36708.984375,-159.723495
36714.843750,-145.675537
36720.703125,-154.829529
36726.562500,-143.856995
36732.421875,-153.881973
36738.281250,-155.749802
36744.140625,-159.674194
36750.000000,-154.057220
36755.859375,-165.344513
36761.718750,-159.645966
36767.578125,-158.269333
36773.437500,-156.048416
36779.296875,-165.445541
36785.156250,-168.755219
36791.015625,-161.943268
36796.875000,-163.152237
36802.734375,-166.753265
36808.593750,-165.472031
36814.453125,-166.519196
36820.312500,-170.407318
36826.171875,-162.291199
36832.031250,-163.889099
36837.890625,-163.287537
36843.750000,-162.884491
36849.609375,-158.982101
36855.468750,-161.565323
36861.328125,-172.490143
36867.187500,-166.782822
36873.046875,-165.721924
36878.906250,-171.809372
36884.765625,-164.656662
36890.625000,-165.935303
36896.484375,-163.143082
36902.343750,-173.426834
36908.203125,-166.582367
36914.062500,-162.526886
36919.921875,-165.699081
36925.781250,-162.032791
36931.640625,-166.034241
36937.500000,-163.744339
36943.359375,-163.147507
36949.218750,-162.784561
36955.078125,-162.921356
36960.937500,-157.616486
36966.796875,-163.352692
36972.656250,-168.958054
36978.515625,-174.542114
36984.375000,-164.292374
36990.234375,-166.568542
36996.093750,-167.440613
37001.953125,-137.142731
37007.812500,-162.983536
37013.671875,-173.773499
37019.531250,-169.370422
37025.390625,-168.067245
37031.250000,-171.609619
37037.109375,-169.551666
37042.968750,-165.673965
37048.828125,-168.323532
37054.687500,-177.142059
37060.546875,-164.830353
37066.406250,-164.991272
37072.265625,-167.610992
37078.125000,-192.946350
37083.984375,-163.529984
37089.843750,-170.456467
37095.703125,-166.359192
37101.562500,-162.841919
37107.421875,-155.745972
37113.281250,-159.947220
37119.140625,-161.291016
37125.000000,-168.479294
37130.859375,-167.141556
37136.718750,-171.293762
37142.578125,-164.809433
37148.437500,-173.783966
37154.296875,-165.920120
37160.156250,-164.999512
37166.015625,-163.524185
37171.875000,-165.330734
37177.734375,-169.139526
37183.593750,-163.825546
37189.453125,-160.227142
37195.312500,-160.279221
37201.171875,-162.821777
37207.031250,-162.977051
37212.890625,-167.115448
37218.750000,-161.931778
37224.609375,-170.367599
37230.468750,-163.681274
37236.328125,-165.789566
37242.187500,-164.295929
37248.046875,-134.037430
37253.906250,-165.854279
37259.765625,-169.900589
37265.625000,-162.705826
37271.484375,-165.092926
37277.343750,-162.368744
37283.203125,-167.218796
37289.062500,-171.264496
37294.921875,-181.194321
37300.781250,-166.321930
37306.640625,-169.343445
37312.500000,-168.633423
37318.359375,-167.186798
37324.218750,-168.249969
37330.078125,-166.799301
37335.937500,-163.966919
37341.796875,-159.432053
37347.656250,-163.511047
37353.515625,-167.700470
37359.375000,-167.190384
37365.234375,-162.502045
37371.093750,-167.175735
37376.953125,-165.304947
37382.812500,-181.060654
37388.671875,-164.576859
37394.531250,-161.856857
37400.390625,-159.189240
37406.250000,-169.111816
37412.109375,-165.708466
37417.968750,-159.856979
37423.828125,-161.375732
37429.687500,-162.322159
37435.546875,-159.694199
37441.406250,-155.919098
37447.265625,-159.602798
37453.125000,-159.250351
37458.984375,-156.691498
37464.843750,-148.368683
37470.703125,-157.502319
37476.562500,-151.787811
37482.421875,-165.538803
37488.281250,-162.160797
37494.140625,-169.468018
37500.000000,-170.342117
37505.859375,-180.292953
37511.718750,-163.867188
37517.578125,-169.217560
37523.437500,-161.932098
37529.296875,-169.333633
37535.156250,-170.607529
37541.015625,-176.098267
37546.875000,-169.072250
37552.734375,-178.395920
37558.593750,-179.738129
37564.453125,-185.278687
37570.312500,-170.649338
37576.171875,-169.482330
37582.031250,-166.981140
37587.890625,-168.545761
37593.750000,-164.111603
37599.609375,-160.609253
37605.468750,-156.984421
37611.328125,-161.887894
37617.187500,-158.443451
37623.046875,-160.144836
37628.906250,-172.268143
37634.765625,-170.245438
37640.625000,-165.807159
37646.484375,-163.360443
37652.343750,-173.559952
37658.203125,-170.673141
37664.062500,-163.167282
37669.921875,-166.039948
37675.781250,-166.727509
37681.640625,-169.066544
37687.500000,-165.939774
37693.359375,-164.767273
37699.218750,-168.880692
37705.078125,-163.533417
37710.937500,-161.046814
37716.796875,-165.702942
37722.656250,-178.657516
37728.515625,-182.330719
37734.375000,-166.979614
37740.234375,-169.051895
37746.093750,-166.716156
37751.953125,-153.508820
37757.812500,-165.604996
37763.671875,-172.464996
37769.531250,-169.792465
37775.390625,-173.418396
37781.250000,-174.743637
37787.109375,-170.866577
37792.968750,-167.675491
37798.828125,-169.898163
37804.687500,-189.404663
37810.546875,-167.410126
37816.406250,-168.451828
37822.265625,-167.659302
37828.125000,-175.492310
37833.984375,-165.625900
37839.843750,-173.912231
37845.703125,-168.749054
37851.562500,-168.855835
37857.421875,-158.713028
37863.281250,-163.606842
37869.140625,-163.498444
37875.000000,-172.658707
37880.859375,-170.024017
37886.718750,-173.540710
37892.578125,-164.115387
37898.437500,-175.048691
37904.296875,-164.970779
37910.156250,-169.378067
37916.015625,-164.879974
37921.875000,-166.766785
37927.734375,-169.093918
37933.593750,-169.595413
37939.453125,-160.780396
37945.312500,-161.985031
37951.171875,-163.136627
37957.031250,-163.724152
37962.890625,-167.748856
37968.750000,-163.474258
37974.609375,-172.958344
37980.468750,-164.399567
37986.328125,-167.970215
37992.187500,-166.577011
37998.046875,-141.889221
38003.906250,-165.236938
38009.765625,-178.433838
38015.625000,-163.878784
38021.484375,-165.237869
38027.343750,-162.255035
38033.203125,-167.067261
38039.062500,-178.238754
38044.921875,-180.961792
38050.781250,-169.088058
38056.640625,-167.881454
38062.500000,-167.727997
38068.359375,-170.636673
38074.218750,-170.418701
38080.078125,-166.286102
38085.937500,-169.532654
38091.796875,-164.033478
38097.656250,-165.074432
38103.515625,-169.615311
38109.375000,-182.496475
38115.234375,-164.784714
38121.093750,-165.309601
38126.953125,-163.501923
38132.812500,-158.396088
38138.671875,-154.362808
38144.531250,-155.591827
38150.390625,-156.627335
38156.250000,-170.167465
38162.109375,-163.390228
38167.968750,-159.927979
38173.828125,-162.100830
38179.687500,-164.490997
38185.546875,-161.169250
38191.406250,-159.297058
38197.265625,-162.833420
38203.125000,-163.231171
38208.984375,-161.598785
38214.843750,-155.594925
38220.703125,-162.577744
38226.562500,-164.510513
38232.421875,-167.958817
38238.281250,-161.991898
38244.140625,-169.614227
38250.000000,-165.028198
38255.859375,-175.684906
38261.718750,-160.541229
38267.578125,-166.323059
38273.437500,-158.755737
38279.296875,-162.596268
38285.156250,-163.913742
38291.015625,-164.280243
38296.875000,-165.120972
38302.734375,-180.553772
38308.593750,-166.058487
38314.453125,-161.091003
38320.312500,-173.325821
38326.171875,-168.012527
38332.031250,-158.692383
38337.890625,-157.305969
38343.750000,-172.790604
38349.609375,-152.180511
38355.468750,-147.184845
38361.328125,-144.387070
38367.187500,-146.393494
38373.046875,-150.949936
38378.906250,-165.005569
38384.765625,-157.435745
38390.625000,-158.570389
38396.484375,-163.191284
38402.343750,-173.432312
38408.203125,-159.684448
38414.062500,-167.901001
38419.921875,-165.020996
38425.781250,-159.103668
38431.640625,-161.055618
38437.500000,-170.689362
38443.359375,-160.341125
38449.218750,-161.018845
38455.078125,-161.404114
38460.937500,-160.879440
38466.796875,-161.258850
38472.656250,-165.908569
38478.515625,-181.973938
38484.375000,-161.809311
38490.234375,-163.677505
38496.093750,-167.220795
38501.953125,-152.516006
38507.812500,-161.091370
38513.671875,-182.455460
38519.531250,-167.050598
38525.390625,-164.110947
38531.250000,-166.159729
38537.109375,-171.230301
38542.968750,-161.632065
38548.828125,-163.981857
38554.687500,-175.038620
38560.546875,-164.691452
38566.406250,-161.982285
38572.265625,-167.329163
38578.125000,-171.602081
38583.984375,-162.613953
38589.843750,-165.664642
38595.703125,-166.575623
38601.562500,-164.237335
38607.421875,-158.975464
38613.281250,-166.445602
38619.140625,-162.174667
38625.000000,-165.002914
38630.859375,-165.689423
38636.718750,-171.113510
38642.578125,-160.575165
38648.437500,-169.328384
38654.296875,-163.285126
38660.156250,-164.940964
38666.015625,-160.865082
38671.875000,-166.480133
38677.734375,-164.802933
38683.593750,-164.190521
38689.453125,-159.660461
38695.312500,-162.169037
38701.171875,-160.657639
38707.031250,-162.601685
38712.890625,-167.383972
38718.750000,-160.456207
38724.609375,-163.452698
38730.468750,-163.434814
38736.328125,-165.667633
38742.187500,-160.209351
38748.046875,-155.744446
38753.906250,-163.789581
38759.765625,-166.820801
38765.625000,-159.226364
38771.484375,-166.012192
38777.343750,-159.444183
38783.203125,-163.754440
38789.062500,-170.388550
38794.921875,-172.800720
38800.781250,-161.625580
38806.640625,-169.030884
38812.500000,-167.886200
38818.359375,-161.209320
38824.218750,-162.750793
38830.078125,-167.521957
38835.937500,-162.900986
38841.796875,-157.107376
38847.656250,-160.038162
38853.515625,-162.207703
38859.375000,-158.673660
38865.234375,-157.146667
38871.093750,-170.297180
38876.953125,-153.242447
38882.812500,-150.205368
38888.671875,-149.839203
38894.531250,-152.257538
38900.390625,-161.950073
38906.250000,-175.611450
38912.109375,-162.342743
38917.968750,-175.631851
38923.828125,-163.089813
38929.687500,-163.578949
38935.546875,-160.555084
38941.406250,-162.312485
38947.265625,-160.044373
38953.125000,-165.292450
38958.984375,-161.692017
38964.843750,-157.574707
38970.703125,-163.694183
38976.562500,-177.283951
38982.421875,-168.191528
38988.281250,-162.158478
38994.140625,-165.474319
39000.000000,-159.650024
39005.859375,-166.867599
39011.718750,-158.263168
39017.578125,-161.236481
39023.437500,-151.863495
39029.296875,-162.161270
39035.156250,-157.957367
39041.015625,-169.326187
39046.875000,-167.535553
39052.734375,-171.661392
39058.593750,-186.795624
39064.453125,-169.903320
39070.312500,-167.216782
39076.171875,-168.066422
39082.031250,-167.156036
39087.890625,-162.389084
39093.750000,-165.239136
39099.609375,-165.984329
39105.468750,-165.507904
39111.328125,-154.891296
39117.187500,-158.913971
39123.046875,-159.954666
39128.906250,-176.782059
39134.765625,-160.420914
39140.625000,-166.423676
39146.484375,-161.130737
39152.343750,-182.914566
39158.203125,-161.823883
39164.062500,-166.415924
39169.921875,-160.695724
39175.781250,-159.593170
39181.640625,-159.813019
39187.500000,-167.641815
39193.359375,-159.141327
39199.218750,-161.340622
39205.078125,-159.229462
39210.937500,-159.955475
39216.796875,-160.449432
39222.656250,-164.775009
39228.515625,-172.620026
39234.375000,-159.312180
39240.234375,-162.250641
39246.093750,-162.185349
39251.953125,-134.379745
39257.812500,-157.984406
39263.671875,-174.522797
39269.531250,-161.729416
39275.390625,-162.986160
39281.250000,-161.477875
39287.109375,-169.498901
39292.968750,-158.026871
39298.828125,-162.185684
39304.687500,-166.956665
39310.546875,-163.334427
39316.406250,-158.269684
39322.265625,-163.411026
39328.125000,-163.912369
39333.984375,-158.848114
39339.843750,-160.631424
39345.703125,-161.666733
39351.562500,-159.977371
39357.421875,-155.737228
39363.281250,-164.084686
39369.140625,-157.711166
39375.000000,-160.249924
39380.859375,-160.522385
39386.718750,-169.867310
39392.578125,-155.950638
39398.437500,-163.683762
39404.296875,-156.883453
39410.156250,-161.977859
39416.015625,-155.187744
39421.875000,-163.989044
39427.734375,-158.240570
39433.593750,-159.517517
39439.453125,-155.339325
39445.312500,-159.270752
39451.171875,-155.148666
39457.031250,-157.800232
39462.890625,-160.360947
39468.750000,-155.399994
39474.609375,-156.422623
39480.468750,-158.078339
39486.328125,-162.523132
39492.187500,-153.696609
39498.046875,-164.021545
39503.906250,-156.929703
39509.765625,-161.116150
39515.625000,-152.565308
39521.484375,-163.406647
39527.343750,-152.660736
39533.203125,-158.430756
39539.062500,-158.040100
39544.921875,-165.444702
39550.781250,-152.719986
39556.640625,-161.336792
39562.500000,-157.707474
39568.359375,-154.277618
39574.218750,-152.486282
39580.078125,-160.732864
39585.937500,-157.030350
39591.796875,-150.863480
39597.656250,-152.622955
39603.515625,-154.489044
39609.375000,-153.325256
39615.234375,-150.578323
39621.093750,-160.916260
39626.953125,-148.641083
39632.812500,-151.064682
39638.671875,-150.251938
39644.531250,-164.235016
39650.390625,-147.694565
39656.250000,-158.093918
39662.109375,-151.263474
39667.968750,-151.502197
39673.828125,-145.983337
39679.687500,-160.622025
39685.546875,-147.106140
39691.406250,-147.690979
39697.265625,-146.440521
39703.125000,-148.740829
39708.984375,-143.910919
39714.843750,-145.858093
39720.703125,-149.938156
39726.562500,-141.719025
39732.421875,-141.787903
39738.281250,-144.460724
39744.140625,-146.332977
39750.000000,-135.007004
39755.859375,-140.224335
39761.718750,-134.408875
39767.578125,-133.075775
39773.437500,-122.005699
39779.296875,-131.462738
39785.156250,-122.021561
39791.015625,-133.057159
39796.875000,-134.797363
39802.734375,-139.940018
39808.593750,-134.901993
39814.453125,-146.391266
39820.312500,-145.131393
39826.171875,-141.713501
39832.031250,-141.274582
39837.890625,-152.796173
39843.750000,-147.720963
39849.609375,-144.151154
39855.468750,-148.464523
39861.328125,-149.472214
39867.187500,-149.220337
39873.046875,-149.192871
39878.906250,-166.500626
39884.765625,-146.799377
39890.625000,-151.742813
39896.484375,-154.623154
39902.343750,-155.474701
39908.203125,-147.174286
39914.062500,-156.575867
39919.921875,-156.943466
39925.781250,-155.907913
39931.640625,-151.740631
39937.500000,-163.260895
39943.359375,-154.192795
39949.218750,-156.020645
39955.078125,-160.317245
39960.937500,-155.405334
39966.796875,-153.369873
39972.656250,-158.740387
39978.515625,-163.789688
39984.375000,-153.380630
39990.234375,-156.631149
39996.093750,-162.218536
40001.953125,-148.053711
40007.812500,-154.173492
40013.671875,-161.484100
40019.531250,-156.745667
40025.390625,-160.414642
40031.250000,-155.980530
40037.109375,-172.283310
40042.968750,-155.925598
40048.828125,-161.895691
40054.687500,-158.126312
40060.546875,-157.814468
40066.406250,-154.777618
40072.265625,-171.585785
40078.125000,-161.335632
40083.984375,-158.707153
40089.843750,-157.895782
40095.703125,-168.515076
40101.562500,-162.666092
40107.421875,-162.133698
40113.281250,-166.153137
40119.140625,-159.524277
40125.000000,-161.485260
40130.859375,-158.094391
40136.718750,-157.469498
40142.578125,-152.029709
40148.437500,-154.766266
40154.296875,-163.407898
40160.156250,-164.120209
40166.015625,-158.001068
40171.875000,-162.654602
40177.734375,-163.899689
40183.593750,-162.346832
40189.453125,-160.825775
40195.312500,-161.403275
40201.171875,-160.487595
40207.031250,-165.112854
40212.890625,-167.403198
40218.750000,-162.664948
40224.609375,-161.713425
40230.468750,-176.613449
40236.328125,-174.615036
40242.187500,-161.873169
40248.046875,-157.577667
40253.906250,-170.426926
40259.765625,-165.450821
40265.625000,-163.954865
40271.484375,-161.855133
40277.343750,-159.052094
40283.203125,-162.359680
40289.062500,-157.865479
40294.921875,-167.994370
40300.781250,-159.781158
40306.640625,-164.853363
40312.500000,-171.605103
40318.359375,-167.127411
40324.218750,-160.073090
40330.078125,-179.817215
40335.937500,-167.509323
40341.796875,-168.457733
40347.656250,-165.468658
40353.515625,-171.089798
40359.375000,-167.498703
40365.234375,-166.596848
40371.093750,-166.712509
40376.953125,-166.137878
40382.812500,-165.149673
40388.671875,-173.046280
40394.531250,-162.533951
40400.390625,-160.340088
40406.250000,-164.866150
40412.109375,-186.943802
40417.968750,-169.076157
40423.828125,-164.794250
40429.687500,-163.031693
40435.546875,-166.096741
40441.406250,-171.052246
40447.265625,-171.720871
40453.125000,-164.435516
40458.984375,-163.600647
40464.843750,-171.198029
40470.703125,-167.584778
40476.562500,-158.931290
40482.421875,-159.980453
40488.281250,-168.725098
40494.140625,-168.205933
40500.000000,-159.491043
40505.859375,-163.342102
40511.718750,-168.445190
40517.578125,-160.067932
40523.437500,-152.092621
40529.296875,-164.538712
40535.156250,-155.779785
40541.015625,-169.700470
40546.875000,-162.553787
40552.734375,-166.515732
40558.593750,-166.541595
40564.453125,-164.386673
40570.312500,-167.379990
40576.171875,-177.755035
40582.031250,-165.765976
40587.890625,-163.507370
40593.750000,-168.568970
40599.609375,-167.567230
40605.468750,-165.242783
40611.328125,-162.612381
40617.187500,-172.678314
40623.046875,-167.345337
40628.906250,-172.277740
40634.765625,-169.745178
40640.625000,-161.809509
40646.484375,-162.432724
40652.343750,-164.823242
40658.203125,-156.641983
40664.062500,-152.251572
40669.921875,-152.708725
40675.781250,-153.258545
40681.640625,-160.257446
40687.500000,-167.794525
40693.359375,-165.334946
40699.218750,-165.139587
40705.078125,-162.814362
40710.937500,-163.919510
40716.796875,-179.052597
40722.656250,-170.050232
40728.515625,-173.246460
40734.375000,-179.904007
40740.234375,-169.911179
40746.093750,-165.215576
40751.953125,-155.117218
40757.812500,-177.705460
40763.671875,-167.929596
40769.531250,-167.357147
40775.390625,-173.849762
40781.250000,-176.057800
40787.109375,-166.992828
40792.968750,-175.820282
40798.828125,-166.380753
40804.687500,-169.874817
40810.546875,-162.004364
40816.406250,-162.433914
40822.265625,-158.718246
40828.125000,-161.322647
40833.984375,-177.652893
40839.843750,-166.415436
40845.703125,-159.357742
40851.562500,-163.756088
40857.421875,-160.694870
40863.281250,-158.812729
40869.140625,-158.823135
40875.000000,-169.302002
40880.859375,-154.848358
40886.718750,-151.165955
40892.578125,-150.750214
40898.437500,-152.784851
40904.296875,-161.363358
40910.156250,-172.425415
40916.015625,-169.028900
40921.875000,-171.556992
40927.734375,-165.629028
40933.593750,-177.379990
40939.453125,-170.621490
40945.312500,-163.572662
40951.171875,-160.304855
40957.031250,-174.249146
40962.890625,-169.868454
40968.750000,-165.127426
40974.609375,-168.570526
40980.468750,-165.014938
40986.328125,-168.178253
40992.187500,-176.078201
40998.046875,-145.213837
41003.906250,-162.062683
41009.765625,-169.994888
41015.625000,-163.108902
41021.484375,-160.718094
41027.343750,-152.793243
41033.203125,-161.809845
41039.062500,-156.201736
41044.921875,-167.814331
41050.781250,-168.318924
41056.640625,-172.654709
41062.500000,-180.994904
41068.359375,-176.651840
41074.218750,-168.026047
41080.078125,-172.603439
41085.937500,-175.461792
41091.796875,-172.685410
41097.656250,-163.911057
41103.515625,-169.588852
41109.375000,-182.349777
41115.234375,-165.445938
41121.093750,-166.292877
41126.953125,-163.944153
41132.812500,-169.062180
41138.671875,-163.695557
41144.531250,-163.989487
41150.390625,-170.731979
41156.250000,-171.895126
41162.109375,-166.422195
41167.968750,-171.271667
41173.828125,-166.457153
41179.687500,-160.751862
41185.546875,-161.974792
41191.406250,-175.168427
41197.265625,-163.702209
41203.125000,-163.866913
41208.984375,-169.332458
41214.843750,-163.327957
41220.703125,-161.965790
41226.562500,-163.376892
41232.421875,-172.601242
41238.281250,-162.965576
41244.140625,-163.092957
41250.000000,-179.977936
41255.859375,-171.610657
41261.718750,-163.614639
41267.578125,-169.577179
41273.437500,-163.925446
41279.296875,-163.625504
41285.156250,-156.907379
41291.015625,-169.676270
41296.875000,-158.264038
41302.734375,-163.141403
41308.593750,-175.614029
41314.453125,-165.295471
41320.312500,-160.362717
41326.171875,-165.961227
41332.031250,-166.371536
41337.890625,-159.668671
41343.750000,-160.392334
41349.609375,-166.316147
41355.468750,-164.118210
41361.328125,-157.711395
41367.187500,-166.447159
41373.046875,-158.163055
41378.906250,-164.551071
41384.765625,-160.823425
41390.625000,-166.697266
41396.484375,-156.908356
41402.343750,-163.826904
41408.203125,-156.826553
41414.062500,-156.939697
41419.921875,-153.681000
41425.781250,-156.903915
41431.640625,-160.353256
41437.500000,-158.680054
41443.359375,-160.188736
41449.218750,-164.948349
41455.078125,-156.854767
41460.937500,-159.670929
41466.796875,-172.380966
41472.656250,-159.019073
41478.515625,-159.257980
41484.375000,-166.956909
41490.234375,-166.049133
41496.093750,-155.388229
41501.953125,-152.773651
41507.812500,-161.920303
41513.671875,-161.320129
41519.531250,-156.336670
41525.390625,-168.161407
41531.250000,-158.761917
41537.109375,-159.699081
41542.968750,-159.298584
41548.828125,-161.736359
41554.687500,-162.849884
41560.546875,-156.310486
41566.406250,-155.776657
41572.265625,-150.539383
41578.125000,-150.917542
41583.984375,-166.285034
41589.843750,-162.925247
41595.703125,-150.650314
41601.562500,-153.268326
41607.421875,-153.421570
41613.281250,-153.893295
41619.140625,-150.857986
41625.000000,-163.069839
41630.859375,-149.359192
41636.718750,-151.854843
41642.578125,-151.607224
41648.437500,-173.470825
41654.296875,-148.348557
41660.156250,-157.892715
41666.015625,-153.488434
41671.875000,-151.781891
41677.734375,-146.594818
41683.593750,-166.742981
41689.453125,-148.136765
41695.312500,-147.516937
41701.171875,-146.382080
41707.031250,-149.265152
41712.890625,-144.778656
41718.750000,-147.088104
41724.609375,-151.583954
41730.468750,-141.635269
41736.328125,-142.085083
41742.187500,-145.633728
41748.046875,-148.921387
41753.906250,-135.334274
41759.765625,-140.692291
41765.625000,-134.929062
41771.484375,-133.340927
41777.343750,-122.342384
41783.203125,-131.789566
41789.062500,-122.334015
41794.921875,-133.338272
41800.781250,-134.945694
41806.640625,-140.623047
41812.500000,-135.308502
41818.359375,-146.956253
41824.218750,-144.749893
41830.078125,-141.992462
41835.937500,-141.217834
41841.796875,-151.494110
41847.656250,-148.374634
41853.515625,-144.658234
41859.375000,-148.790192
41865.234375,-148.238205
41871.093750,-149.020218
41876.953125,-149.105759
41882.812500,-161.534821
41888.671875,-147.195587
41894.531250,-152.593002
41900.390625,-152.066116
41906.250000,-156.084595
41912.109375,-147.479431
41917.968750,-156.178864
41923.828125,-155.005356
41929.687500,-157.332153
41935.546875,-151.830765
41941.406250,-162.642120
41947.265625,-153.317627
41953.125000,-155.761017
41958.984375,-155.355988
41964.843750,-156.806320
41970.703125,-154.193909
41976.562500,-156.683624
41982.421875,-157.994064
41988.281250,-153.586411
41994.140625,-156.593262
42000.000000,-156.845184
42005.859375,-158.904770
42011.718750,-153.877335
42017.578125,-159.875717
42023.437500,-152.906937
42029.296875,-160.343536
42035.156250,-159.114777
42041.015625,-173.544693
42046.875000,-157.492569
42052.734375,-163.610870
42058.593750,-155.836853
42064.453125,-158.229065
42070.312500,-154.482452
42076.171875,-169.386368
42082.031250,-160.306229
42087.890625,-161.866150
42093.750000,-159.751007
42099.609375,-165.189636
42105.468750,-159.608612
42111.328125,-163.698242
42117.187500,-161.975067
42123.046875,-165.476303
42128.906250,-159.368484
42134.765625,-162.880402
42140.625000,-165.145355
42146.484375,-162.048157
42152.343750,-162.875000
42158.203125,-163.974213
42164.062500,-166.169861
42169.921875,-155.576797
42175.781250,-160.235931
42181.640625,-158.146347
42187.500000,-166.012177
42193.359375,-161.157318
42199.218750,-167.549805
42205.078125,-165.659653
42210.937500,-173.058228
42216.796875,-157.503479
42222.656250,-170.278259
42228.515625,-160.050797
42234.375000,-165.107758
42240.234375,-156.702866
42246.093750,-166.876740
42251.953125,-153.676880
42257.812500,-164.077423
42263.671875,-155.685028
42269.531250,-157.063538
42275.390625,-152.411346
42281.250000,-169.796814
42287.109375,-158.284805
42292.968750,-148.246246
42298.828125,-142.746872
42304.687500,-141.030640
42310.546875,-137.983917
42316.406250,-140.407730
42322.265625,-142.093246
42328.125000,-146.346649
42333.984375,-161.104721
42339.843750,-168.087830
42345.703125,-151.039978
42351.562500,-152.402039
42357.421875,-159.545746
42363.281250,-168.182312
42369.140625,-156.556183
42375.000000,-157.816330
42380.859375,-155.883224
42386.718750,-162.465363
42392.578125,-163.903534
42398.437500,-157.915405
42404.296875,-154.068893
42410.156250,-168.211670
42416.015625,-166.454498
42421.875000,-161.026154
42427.734375,-156.731415
42433.593750,-170.051437
42439.453125,-162.501678
42445.312500,-171.944565
42451.171875,-166.092682
42457.031250,-156.956726
42462.890625,-157.726959
42468.750000,-164.882523
42474.609375,-173.035217
42480.468750,-156.070801
42486.328125,-158.846436
42492.187500,-164.396118
42498.046875,-174.482193
42503.906250,-155.128235
42509.765625,-161.350540
42515.625000,-160.512238
42521.484375,-161.647415
42527.343750,-150.566345
42533.203125,-164.420654
42539.062500,-160.315918
42544.921875,-179.934509
42550.781250,-181.799545
42556.640625,-171.164185
42562.500000,-163.292007
42568.359375,-172.961258
42574.218750,-170.641449
42580.078125,-162.917191
42585.937500,-158.095215
42591.796875,-172.196747
42597.656250,-165.640839
42603.515625,-163.848557
42609.375000,-163.520981
42615.234375,-172.839981
42621.093750,-170.692017
42626.953125,-166.136780
42632.812500,-165.599548
42638.671875,-162.350693
42644.531250,-166.551834
42650.390625,-168.339828
42656.250000,-165.567078
42662.109375,-154.637238
42667.968750,-153.182465
42673.828125,-154.169525
42679.687500,-154.012970
42685.546875,-162.564301
42691.406250,-166.123947
42697.265625,-180.352173
42703.125000,-163.928528
42708.984375,-172.783203
42714.843750,-169.892868
42720.703125,-173.713211
42726.562500,-161.977921
42732.421875,-170.357895
