index,sample
4505,0.76252592
4506,0.76717550
4507,0.77178073
4508,0.77634162
4509,0.78085786
4510,0.78532928
4511,0.78975582
4512,0.79413718
4513,0.79847330
4514,0.80276412
4515,0.80700934
4516,0.81120890
4517,0.81536275
4518,0.81947076
4519,0.82353294
4520,0.82754892
4521,0.83151871
4522,0.83544236
4523,0.83931971
4524,0.84315062
4525,0.84693509
4526,0.85067320
4527,0.85436469
4528,0.85800952
4529,0.86160779
4530,0.86515933
4531,0.86866432
4532,0.87212265
4533,0.87553424
4534,0.87889910
4535,0.88221723
4536,0.88548863
4537,0.88871342
4538,0.89189154
4539,0.89502305
4540,0.89810789
4541,0.90114629
4542,0.90413815
4543,0.90708351
4544,0.90998244
4545,0.91283512
4546,0.91564155
4547,0.91840178
4548,0.92111582
4549,0.92378396
4550,0.92640609
4551,0.92898256
4552,0.93151313
4553,0.93399799
4554,0.93643743
4555,0.93883145
4556,0.94118017
4557,0.94348377
4558,0.94574237
4559,0.94795620
4560,0.95012534
4561,0.95224965
4562,0.95432973
4563,0.95636547
4564,0.95835710
4565,0.96030492
4566,0.96220881
4567,0.96406907
4568,0.96588594
4569,0.96765977
4570,0.96939063
4571,0.97107846
4572,0.97272366
4573,0.97432643
4574,0.97588682
4575,0.97740525
4576,0.97888190
4577,0.98031682
4578,0.98171037
4579,0.98306280
4580,0.98437428
4581,0.98564517
4582,0.98687571
4583,0.98806590
4584,0.98921591
4585,0.99032646
4586,0.99139750
4587,0.99242920
4588,0.99342185
4589,0.99437577
4590,0.99529123
4591,0.99616849
4592,0.99700767
4593,0.99780941
4594,0.99857360
4595,0.99930048
4596,0.99999058
4597,1.00064397
4598,1.00126100
4599,1.00184202
4600,1.00238740
4601,1.00289726
4602,1.00337183
4603,1.00381172
4604,1.00421691
4605,1.00458777
4606,1.00492454
4607,1.00522768
4608,1.00549746
4609,1.00573385
4610,1.00593770
4611,1.00610900
4612,1.00624788
4613,1.00635493
4614,1.00643039
4615,1.00647449
4616,1.00648761
4617,1.00646985
4618,1.00642180
4619,1.00634372
4620,1.00623572
4621,1.00609851
4622,1.00593197
4623,1.00573659
4624,1.00551283
4625,1.00526083
4626,1.00498116
4627,1.00467360
4628,1.00433862
4629,1.00397694
4630,1.00358868
4631,1.00317419
4632,1.00273347
4633,1.00226688
4634,1.00177515
4635,1.00125837
4636,1.00071681
4637,1.00015080
4638,0.99956065
4639,0.99894673
4640,0.99830931
4641,0.99764860
4642,0.99696517
4643,0.99625909
4644,0.99553061
4645,0.99478036
4646,0.99400848
4647,0.99321532
4648,0.99240112
4649,0.99156618
4650,0.99071097
4651,0.98983556
4652,0.98894018
4653,0.98802549
4654,0.98709154
4655,0.98613846
4656,0.98516703
4657,0.98417723
4658,0.98316932
4659,0.98214364
4660,0.98110068
4661,0.98004061
4662,0.97896349
4663,0.97786981
4664,0.97675997
4665,0.97563404
4666,0.97449237
4667,0.97333533
4668,0.97216290
4669,0.97097570
4670,0.96977389
4671,0.96855789
4672,0.96732777
4673,0.96608377
4674,0.96482629
4675,0.96355557
4676,0.96227175
4677,0.96097523
4678,0.95966619
4679,0.95834482
4680,0.95701140
4681,0.95566618
4682,0.95430952
4683,0.95294160
4684,0.95156258
4685,0.95017278
4686,0.94877249
4687,0.94736189
4688,0.94594121
4689,0.94451052
4690,0.94307029
4691,0.94162065
4692,0.94016176
4693,0.93869394
4694,0.93721730
4695,0.93573213
4696,0.93423861
4697,0.93273675
4698,0.93122697
4699,0.92970955
4700,0.92818469
4701,0.92665243
4702,0.92511308
4703,0.92356670
4704,0.92201340
4705,0.92045343
4706,0.91888696
4707,0.91731429
4708,0.91573554
4709,0.91415089
4710,0.91256040
4711,0.91096431
4712,0.90936267
4713,0.90775573
4714,0.90614367
4715,0.90452653
4716,0.90290457
4717,0.90127790
4718,0.89964652
4719,0.89801073
4720,0.89637059
4721,0.89472628
4722,0.89307779
4723,0.89142537
4724,0.88976902
4725,0.88810891
4726,0.88644516
4727,0.88477767
4728,0.88310695
4729,0.88143277
4730,0.87975532
4731,0.87807459
4732,0.87639081
4733,0.87470394
4734,0.87301409
4735,0.87132144
4736,0.86962593
4737,0.86792767
4738,0.86622661
4739,0.86452299
4740,0.86281669
4741,0.86110789
4742,0.85939664
4743,0.85768282
4744,0.85596657
4745,0.85424787
4746,0.85252684
4747,0.85080343
4748,0.84907770
4749,0.84734964
4750,0.84561926
4751,0.84388661
4752,0.84215164
4753,0.84041440
4754,0.83867472
4755,0.83693278
4756,0.83518851
4757,0.83344185
4758,0.83169276
4759,0.82994133
4760,0.82818735
4761,0.82643098
4762,0.82467204
4763,0.82291049
4764,0.82114631
4765,0.81937945
4766,0.81760997
4767,0.81583762
4768,0.81406248
4769,0.81228447
4770,0.81050348
4771,0.80871946
4772,0.80693209
4773,0.80514163
4774,0.80334783
4775,0.80155051
4776,0.79974967
4777,0.79794532
4778,0.79613715
4779,0.79432523
4780,0.79250932
4781,0.79068923
4782,0.78886491
4783,0.78703624
4784,0.78520316
4785,0.78336549
4786,0.78152305
4787,0.77967584
4788,0.77782351
4789,0.77596599
4790,0.77410305
4791,0.77223468
4792,0.77036065
4793,0.76848078
4794,0.76659483
4795,0.76470268
4796,0.76280415
4797,0.76089907
4798,0.75898725
4799,0.75706840
4800,0.75514245
4801,0.75320917
4802,0.75126833
4803,0.74931967
4804,0.74736303
4805,0.74539822
4806,0.74342513
4807,0.74144334
4808,0.73945266
4809,0.73745286
4810,0.73544377
4811,0.73342508
4812,0.73139656
4813,0.72935808
4814,0.72730917
4815,0.72524977
4816,0.72317946
4817,0.72109818
4818,0.71900553
4819,0.71690124
4820,0.71478516
4821,0.71265680
4822,0.71051615
4823,0.70836270
4824,0.70619643
4825,0.70401680
4826,0.70182371
4827,0.69961673
4828,0.69739568
4829,0.69516015
4830,0.69290990
4831,0.69064468
4832,0.68836427
4833,0.68606812
4834,0.68375611
4835,0.68142784
4836,0.67908305
4837,0.67672139
4838,0.67434263
4839,0.67194629
4840,0.66953218
4841,0.66710001
4842,0.66464943
4843,0.66218013
4844,0.65969169
4845,0.65718389
4846,0.65465641
4847,0.65210879
4848,0.64954084
4849,0.64695221
4850,0.64434266
4851,0.64171171
4852,0.63905901
4853,0.63638431
4854,0.63368732
4855,0.63096768
4856,0.62822509
4857,0.62545907
4858,0.62266940
4859,0.61985576
4860,0.61701787
4861,0.61415541
4862,0.61126798
4863,0.60835534
4864,0.60541701
4865,0.60245293
4866,0.59946257
4867,0.59644562
4868,0.59340173
4869,0.59033078
4870,0.58723235
4871,0.58410615
4872,0.58095169
4873,0.57776892
4874,0.57455742
4875,0.57131696
4876,0.56804734
4877,0.56474805
4878,0.56141883
4879,0.55805945
4880,0.55466962
4881,0.55124909
4882,0.54779762
4883,0.54431486
4884,0.54080051
4885,0.53725445
4886,0.53367633
4887,0.53006589
4888,0.52642292
4889,0.52274716
4890,0.51903838
4891,0.51529634
4892,0.51152086
4893,0.50771165
4894,0.50386846
4895,0.49999124
4896,0.49607965
4897,0.49213353
4898,0.48815274
4899,0.48413706
4900,0.48008642
4901,0.47600046
4902,0.47187909
4903,0.46772215
4904,0.46352959
4905,0.45930123
4906,0.45503694
4907,0.45073652
4908,0.44639987
4909,0.44202691
4910,0.43761760
4911,0.43317181
4912,0.42868936
4913,0.42417026
4914,0.41961446
4915,0.41502187
4916,0.41039249
4917,0.40572619
4918,0.40102300
4919,0.39628282
4920,0.39150572
4921,0.38669163
4922,0.38184071
4923,0.37695283
4924,0.37202799
4925,0.36706629
4926,0.36206773
4927,0.35703239
4928,0.35196033
4929,0.34685162
4930,0.34170631
4931,0.33652461
4932,0.33130652
4933,0.32605216
4934,0.32076159
4935,0.31543502
4936,0.31007254
4937,0.30467436
4938,0.29924059
4939,0.29377142
4940,0.28826699
4941,0.28272748
4942,0.27715319
4943,0.27154428
4944,0.26590088
4945,0.26022330
4946,0.25451180
4947,0.24876657
4948,0.24298787
4949,0.23717599
4950,0.23133121
4951,0.22545378
4952,0.21954401
4953,0.21360219
4954,0.20762864
4955,0.20162371
4956,0.19558772
4957,0.18952097
4958,0.18342385
4959,0.17729667
4960,0.17113985
4961,0.16495374
4962,0.15873870
4963,0.15249516
4964,0.14622350
4965,0.13992414
4966,0.13359749
4967,0.12724397
4968,0.12086401
4969,0.11445807
4970,0.10802659
4971,0.10157004
4972,0.09508885
4973,0.08858352
4974,0.08205452
4975,0.07550233
4976,0.06892744
4977,0.06233035
4978,0.05571156
4979,0.04907160
4980,0.04241097
4981,0.03573020
4982,0.02902982
4983,0.02231036
4984,0.01557236
4985,0.00881638
4986,0.00204297
4987,-0.00474732
4988,-0.01155393
4989,-0.01837629
4990,-0.02521382
4991,-0.03206595
4992,-0.03893210
4993,-0.04581168
4994,-0.05270410
4995,-0.05960877
4996,-0.06652511
4997,-0.07345249
4998,-0.08039032
4999,-0.08733801
5000,-0.09429492
5001,-0.10126047
5002,-0.10823402
5003,-0.11521494
5004,-0.12220263
5005,-0.12919648
5006,-0.13619585
5007,-0.14320013
5008,-0.15020868
5009,-0.15722086
5010,-0.16423607
5011,-0.17125364
5012,-0.17827298
5013,-0.18529339
5014,-0.19231430
5015,-0.19933502
5016,-0.20635499
5017,-0.21337353
5018,-0.22039001
5019,-0.22740377
5020,-0.23441422
5021,-0.24142070
5022,-0.24842258
5023,-0.25541925
5024,-0.26241010
5025,-0.26939443
5026,-0.27637163
5027,-0.28334114
5028,-0.29030225
5029,-0.29725438
5030,-0.30419692
5031,-0.31112924
5032,-0.31805065
5033,-0.32496065
5034,-0.33185855
5035,-0.33874375
5036,-0.34561566
5037,-0.35247374
5038,-0.35931727
5039,-0.36614570
5040,-0.37295848
5041,-0.37975496
5042,-0.38653454
5043,-0.39329672
5044,-0.40004086
5045,-0.40676633
5046,-0.41347262
5047,-0.42015922
5048,-0.42682543
5049,-0.43347079
5050,-0.44009471
5051,-0.44669664
5052,-0.45327604
5053,-0.45983237
5054,-0.46636507
5055,-0.47287369
5056,-0.47935760
5057,-0.48581621
5058,-0.49224910
5059,-0.49865586
5060,-0.50503576
5061,-0.51138848
5062,-0.51771355
5063,-0.52401036
5064,-0.53027833
5065,-0.53651720
5066,-0.54272646
5067,-0.54890543
5068,-0.55505389
5069,-0.56117129
5070,-0.56725723
5071,-0.57331121
5072,-0.57933283
5073,-0.58532161
5074,-0.59127718
5075,-0.59719908
5076,-0.60308695
5077,-0.60894024
5078,-0.61475885
5079,-0.62054217
5080,-0.62628984
5081,-0.63200146
5082,-0.63767666
5083,-0.64331514
5084,-0.64891648
5085,-0.65448034
5086,-0.66000634
5087,-0.66549420
5088,-0.67094362
5089,-0.67635435
5090,-0.68172580
5091,-0.68705785
5092,-0.69235009
5093,-0.69760227
5094,-0.70281428
5095,-0.70798564
5096,-0.71311605
5097,-0.71820533
5098,-0.72325319
5099,-0.72825938
5100,-0.73322362
5101,-0.73814571
5102,-0.74302536
5103,-0.74786240
5104,-0.75265664
5105,-0.75740778
5106,-0.76211566
5107,-0.76678014
5108,-0.77140087
5109,-0.77597779
5110,-0.78051066
5111,-0.78499949
5112,-0.78944385
5113,-0.79384369
5114,-0.79819894
5115,-0.80250943
5116,-0.80677491
5117,-0.81099540
5118,-0.81517071
5119,-0.81930077
5120,-0.82338542
5121,-0.82742441
5122,-0.83141780
5123,-0.83536559
5124,-0.83926761
5125,-0.84312385
5126,-0.84693396
5127,-0.85069823
5128,-0.85441649
5129,-0.85808867
5130,-0.86171466
5131,-0.86529446
5132,-0.86882812
5133,-0.87231547
5134,-0.87575662
5135,-0.87915152
5136,-0.88250023
5137,-0.88580269
5138,-0.88905889
5139,-0.89226878
5140,-0.89543247
5141,-0.89855003
5142,-0.90162140
5143,-0.90464675
5144,-0.90762597
5145,-0.91055918
5146,-0.91344631
5147,-0.91628760
5148,-0.91908306
5149,-0.92183274
5150,-0.92453682
5151,-0.92719531
5152,-0.92980814
5153,-0.93237555
5154,-0.93489772
5155,-0.93737453
5156,-0.93980622
5157,-0.94219291
5158,-0.94453484
5159,-0.94683206
5160,-0.94908452
5161,-0.95129246
5162,-0.95345587
5163,-0.95557517
5164,-0.95765036
5165,-0.95968151
5166,-0.96166903
5167,-0.96361285
5168,-0.96551323
5169,-0.96737045
5170,-0.96918464
5171,-0.97095585
5172,-0.97268432
5173,-0.97437030
5174,-0.97601384
5175,-0.97761518
5176,-0.97917461
5177,-0.98069227
5178,-0.98216832
5179,-0.98360306
5180,-0.98499656
5181,-0.98634928
5182,-0.98766142
5183,-0.98893315
5184,-0.99016458
5185,-0.99135584
5186,-0.99250740
5187,-0.99361938
5188,-0.99469209
5189,-0.99572575
5190,-0.99672067
5191,-0.99767703
5192,-0.99859500
5193,-0.99947488
5194,-1.00031698
5195,-1.00112152
5196,-1.00188875
5197,-1.00261915
5198,-1.00331283
5199,-1.00396967
5200,-1.00459063
5201,-1.00517571
5202,-1.00572491
5203,-1.00623870
5204,-1.00671744
5205,-1.00716138
5206,-1.00757086
5207,-1.00794625
5208,-1.00828731
5209,-1.00859487
5210,-1.00886905
5211,-1.00911009
5212,-1.00931823
5213,-1.00949395
5214,-1.00963748
5215,-1.00974917
5216,-1.00982904
5217,-1.00987780
5218,-1.00989556
5219,-1.00988257
5220,-1.00983918
5221,-1.00976551
5222,-1.00966191
5223,-1.00952899
5224,-1.00936687
5225,-1.00917602
5226,-1.00895643
5227,-1.00870860
5228,-1.00843275
5229,-1.00812924
5230,-1.00779843
5231,-1.00744057
5232,-1.00705588
5233,-1.00664485
5234,-1.00620770
5235,-1.00574470
5236,-1.00525618
5237,-1.00474250
5238,-1.00420392
5239,-1.00364065
5240,-1.00305331
5241,-1.00244200
5242,-1.00180697
5243,-1.00114846
5244,-1.00046718
5245,-0.99976313
5246,-0.99903643
5247,-0.99828780
5248,-0.99751723
5249,-0.99672508
5250,-0.99591172
5251,-0.99507743
5252,-0.99422246
5253,-0.99334705
5254,-0.99245167
5255,-0.99153656
5256,-0.99060214
5257,-0.98964846
5258,-0.98867589
5259,-0.98768467
5260,-0.98667520
5261,-0.98564792
5262,-0.98460299
5263,-0.98354053
5264,-0.98246092
5265,-0.98136443
5266,-0.98025125
5267,-0.97912186
5268,-0.97797644
5269,-0.97681522
5270,-0.97563863
5271,-0.97444695
5272,-0.97324032
5273,-0.97201902
5274,-0.97078335
5275,-0.96953350
5276,-0.96826977
5277,-0.96699238
5278,-0.96570164
5279,-0.96439785
5280,-0.96308112
5281,-0.96175194
5282,-0.96041042
5283,-0.95905662
5284,-0.95769095
5285,-0.95631367
5286,-0.95492512
5287,-0.95352548
5288,-0.95211488
5289,-0.95069355
5290,-0.94926172
5291,-0.94781977
5292,-0.94636780
5293,-0.94490600
5294,-0.94343466
5295,-0.94195384
5296,-0.94046402
5297,-0.93896526
5298,-0.93745768
5299,-0.93594158
5300,-0.93441713
5301,-0.93288457
5302,-0.93134409
5303,-0.92979598
5304,-0.92824024
5305,-0.92667711
5306,-0.92510670
5307,-0.92352927
5308,-0.92194504
5309,-0.92035413
5310,-0.91875684
5311,-0.91715312
5312,-0.91554332
5313,-0.91392744
5314,-0.91230571
5315,-0.91067827
5316,-0.90904528
5317,-0.90740675
5318,-0.90576297
5319,-0.90411407
5320,-0.90246010
5321,-0.90080130
5322,-0.89913779
5323,-0.89746964
5324,-0.89579701
5325,-0.89411992
5326,-0.89243859
5327,-0.89075309
5328,-0.88906360
5329,-0.88737011
5330,-0.88567275
5331,-0.88397157
5332,-0.88226676
5333,-0.88055825
5334,-0.87884629
5335,-0.87713087
5336,-0.87541211
5337,-0.87369013
5338,-0.87196487
5339,-0.87023652
5340,-0.86850512
5341,-0.86677068
5342,-0.86503315
5343,-0.86329263
5344,-0.86154926
5345,-0.85980308
5346,-0.85805398
5347,-0.85630214
5348,-0.85454750
5349,-0.85279012
5350,-0.85102999
5351,-0.84926718
5352,-0.84750170
5353,-0.84573352
5354,-0.84396267
5355,-0.84218901
5356,-0.84041280
5357,-0.83863384
5358,-0.83685213
5359,-0.83506775
5360,-0.83328056
5361,-0.83149058
5362,-0.82969779
5363,-0.82790214
5364,-0.82610351
5365,-0.82430208
5366,-0.82249761
5367,-0.82069010
5368,-0.81887949
5369,-0.81706583
5370,-0.81524891
5371,-0.81342876
5372,-0.81160527
5373,-0.80977833
5374,-0.80794787
5375,-0.80611384
5376,-0.80427617
5377,-0.80243468
5378,-0.80058920
5379,-0.79873979
5380,-0.79688638
5381,-0.79502875
5382,-0.79316676
5383,-0.79130042
5384,-0.78942955
5385,-0.78755397
5386,-0.78567362
5387,-0.78378838
5388,-0.78189802
5389,-0.78000247
5390,-0.77810150
5391,-0.77619505
5392,-0.77428293
5393,-0.77236491
5394,-0.77044088
5395,-0.76851070
5396,-0.76657414
5397,-0.76463109
5398,-0.76268131
5399,-0.76072478
5400,-0.75876111
5401,-0.75679016
5402,-0.75481170
5403,-0.75282568
5404,-0.75083178
5405,-0.74882978
5406,-0.74681962
5407,-0.74480087
5408,-0.74277347
5409,-0.74073708
5410,-0.73869151
5411,-0.73663658
5412,-0.73457205
5413,-0.73249757
5414,-0.73041302
5415,-0.72831815
5416,-0.72621268
5417,-0.72409636
5418,-0.72196889
5419,-0.71983010
5420,-0.71767974
5421,-0.71551752
5422,-0.71334314
5423,-0.71115637
5424,-0.70895690
5425,-0.70674455
5426,-0.70451891
5427,-0.70227975
5428,-0.70002681
5429,-0.69775981
5430,-0.69547844
5431,-0.69318235
5432,-0.69087124
5433,-0.68854499
5434,-0.68620324
5435,-0.68384564
5436,-0.68147177
5437,-0.67908150
5438,-0.67667449
5439,-0.67425036
5440,-0.67180884
5441,-0.66934967
5442,-0.66687244
5443,-0.66437691
5444,-0.66186285
5445,-0.65932989
5446,-0.65677756
5447,-0.65420562
5448,-0.65161377
5449,-0.64900178
5450,-0.64636934
5451,-0.64371592
5452,-0.64104134
5453,-0.63834518
5454,-0.63562721
5455,-0.63288707
5456,-0.63012451
5457,-0.62733907
5458,-0.62453043
5459,-0.62169844
5460,-0.61884260
5461,-0.61596268
5462,-0.61305845
5463,-0.61012942
5464,-0.60717535
5465,-0.60419595
5466,-0.60119081
5467,-0.59815979
5468,-0.59510243
5469,-0.59201849
5470,-0.58890760
5471,-0.58576941
5472,-0.58260369
5473,-0.57941025
5474,-0.57618862
5475,-0.57293850
5476,-0.56965965
5477,-0.56635189
5478,-0.56301486
5479,-0.55964816
5480,-0.55625159
5481,-0.55282485
5482,-0.54936773
5483,-0.54587984
5484,-0.54236114
5485,-0.53881127
5486,-0.53522980
5487,-0.53161675
5488,-0.52797168
5489,-0.52429444
5490,-0.52058470
5491,-0.51684231
5492,-0.51306707
5493,-0.50925869
5494,-0.50541693
5495,-0.50154167
5496,-0.49763262
5497,-0.49368960
5498,-0.48971251
5499,-0.48570111
5500,-0.48165518
5501,-0.47757459
5502,-0.47345924
5503,-0.46930891
5504,-0.46512336
5505,-0.46090260
5506,-0.45664641
5507,-0.45235467
5508,-0.44802734
5509,-0.44366416
5510,-0.43926522
5511,-0.43483028
5512,-0.43035924
5513,-0.42585209
5514,-0.42130873
5515,-0.41672906
5516,-0.41211310
5517,-0.40746081
5518,-0.40277204
5519,-0.39804682
5520,-0.39328516
5521,-0.38848701
5522,-0.38365239
5523,-0.37878132
5524,-0.37387380
5525,-0.36892986
5526,-0.36394954
5527,-0.35893282
5528,-0.35387987
5529,-0.34879068
5530,-0.34366533
5531,-0.33850393
5532,-0.33330655
5533,-0.32807326
5534,-0.32280424
5535,-0.31749955
5536,-0.31215936
5537,-0.30678380
5538,-0.30137298
5539,-0.29592714
5540,-0.29044637
5541,-0.28493088
5542,-0.27938089
5543,-0.27379653
5544,-0.26817805
5545,-0.26252568
5546,-0.25683963
5547,-0.25112009
5548,-0.24536741
5549,-0.23958176
5550,-0.23376341
5551,-0.22791269
5552,-0.22202982
5553,-0.21611516
5554,-0.21016896
5555,-0.20419152
5556,-0.19818318
5557,-0.19214427
5558,-0.18607517
5559,-0.17997615
5560,-0.17384759
5561,-0.16768987
5562,-0.16150339
5563,-0.15528849
5564,-0.14904560
5565,-0.14277507
5566,-0.13647732
5567,-0.13015275
5568,-0.12380180
5569,-0.11742492
5570,-0.11102252
5571,-0.10459504
5572,-0.09814295
5573,-0.09166670
5574,-0.08516675
5575,-0.07864359
5576,-0.07209769
5577,-0.06552955
5578,-0.05893964
5579,-0.05232847
5580,-0.04569655
5581,-0.03904439
5582,-0.03237251
5583,-0.02568144
5584,-0.01897171
5585,-0.01224384
5586,-0.00549839
5587,0.00126411
5588,0.00804310
5589,0.01483802
5590,0.02164831
5591,0.02847342
5592,0.03531276
5593,0.04216575
5594,0.04903184
5595,0.05591043
5596,0.06280094
5597,0.06970278
5598,0.07661536
5599,0.08353807
5600,0.09047034
5601,0.09741154
5602,0.10436109
5603,0.11131836
5604,0.11828277
5605,0.12525368
5606,0.13223046
5607,0.13921252
5608,0.14619927
5609,0.15319005
5610,0.16018425
5611,0.16718125
5612,0.17418040
5613,0.18118113
5614,0.18818277
5615,0.19518471
5616,0.20218632
5617,0.20918697
5618,0.21618608
5619,0.22318295
5620,0.23017702
5621,0.23716763
5622,0.24415413
5623,0.25113589
5624,0.25811231
5625,0.26508284
5626,0.27204674
5627,0.27900350
5628,0.28595245
5629,0.29289293
5630,0.29982436
5631,0.30674616
5632,0.31365773
5633,0.32055837
5634,0.32744750
5635,0.33432460
5636,0.34118894
5637,0.34804001
5638,0.35487726
5639,0.36169997
5640,0.36850759
5641,0.37529957
5642,0.38207531
5643,0.38883421
5644,0.39557573
5645,0.40229926
5646,0.40900424
5647,0.41569015
5648,0.42235634
5649,0.42900226
5650,0.43562749
5651,0.44223130
5652,0.44881326
5653,0.45537281
5654,0.46190941
5655,0.46842247
5656,0.47491154
5657,0.48137617
5658,0.48781565
5659,0.49422958
5660,0.50061756
5661,0.50697887
5662,0.51331306
5663,0.51961976
5664,0.52589840
5665,0.53214860
5666,0.53836972
5667,0.54456139
5668,0.55072314
5669,0.55685443
5670,0.56295490
5671,0.56902415
5672,0.57506174
5673,0.58106714
5674,0.58703995
5675,0.59297985
5676,0.59888637
5677,0.60475904
5678,0.61059755
5679,0.61640149
5680,0.62217051
5681,0.62790406
5682,0.63360190
5683,0.63926351
5684,0.64488876
5685,0.65047711
5686,0.65602833
5687,0.66154200
5688,0.66701782
5689,0.67245549
5690,0.67785466
5691,0.68321490
5692,0.68853605
5693,0.69381779
5694,0.69905984
5695,0.70426184
5696,0.70942354
5697,0.71454471
5698,0.71962506
5699,0.72466427
5700,0.72966218
5701,0.73461843
5702,0.73953283
5703,0.74440527
5704,0.74923539
5705,0.75402290
5706,0.75876772
5707,0.76346958
5708,0.76812840
5709,0.77274388
5710,0.77731591
5711,0.78184432
5712,0.78632879
5713,0.79076922
5714,0.79516548
5715,0.79951739
5716,0.80382490
5717,0.80808777
5718,0.81230599
5719,0.81647927
5720,0.82060760
5721,0.82469082
5722,0.82872885
5723,0.83272171
5724,0.83666915
5725,0.84057111
5726,0.84442765
5727,0.84823853
5728,0.85200369
5729,0.85572314
5730,0.85939682
5731,0.86302471
5732,0.86660671
5733,0.87014288
5734,0.87363297
5735,0.87707728
5736,0.88047558
5737,0.88382792
5738,0.88713425
5739,0.89039469
5740,0.89360917
5741,0.89677775
5742,0.89990044
5743,0.90297717
5744,0.90600812
5745,0.90899318
5746,0.91193253
5747,0.91482610
5748,0.91767406
5749,0.92047644
5750,0.92323315
5751,0.92594469
5752,0.92861062
5753,0.93123138
5754,0.93380690
5755,0.93633747
5756,0.93882293
5757,0.94126356
5758,0.94365948
5759,0.94601059
5760,0.94831711
5761,0.95057923
5762,0.95279706
5763,0.95497066
5764,0.95710015
5765,0.95918578
5766,0.96122777
5767,0.96322614
5768,0.96518105
5769,0.96709275
5770,0.96896136
5771,0.97078699
5772,0.97256982
5773,0.97431010
5774,0.97600782
5775,0.97766346
5776,0.97927696
5777,0.98084873
5778,0.98237890
5779,0.98386759
5780,0.98531508
5781,0.98672152
5782,0.98808718
5783,0.98941213
5784,0.99069667
5785,0.99194115
5786,0.99314570
5787,0.99431062
5788,0.99543607
5789,0.99652207
5790,0.99756920
5791,0.99857777
5792,0.99954772
5793,1.00047922
5794,1.00137269
5795,1.00222838
5796,1.00304675
5797,1.00382769
5798,1.00457168
5799,1.00527894
5800,1.00594974
5801,1.00658429
5802,1.00718284
5803,1.00774574
5804,1.00827324
5805,1.00876570
5806,1.00922322
5807,1.00964642
5808,1.01003528
5809,1.01039004
5810,1.01071107
5811,1.01099861
5812,1.01125312
5813,1.01147461
5814,1.01166344
5815,1.01182008
5816,1.01194465
5817,1.01203763
5818,1.01209927
5819,1.01212978
5820,1.01212955
5821,1.01209879
5822,1.01203763
5823,1.01194680
5824,1.01182616
5825,1.01167631
5826,1.01149738
5827,1.01128972
5828,1.01105368
5829,1.01078963
5830,1.01049769
5831,1.01017809
5832,1.00983143
5833,1.00945783
5834,1.00905776
5835,1.00863135
5836,1.00817895
5837,1.00770080
5838,1.00719738
5839,1.00666881
5840,1.00611556
5841,1.00553775
5842,1.00493574
5843,1.00430989
5844,1.00366056
5845,1.00298786
5846,1.00229204
5847,1.00157368
5848,1.00083303
5849,1.00007045
5850,0.99928582
5851,0.99847996
5852,0.99765301
5853,0.99680501
5854,0.99593663
5855,0.99504775
5856,0.99413902
5857,0.99321049
5858,0.99226260
5859,0.99129564
5860,0.99030977
5861,0.98930538
5862,0.98828280
5863,0.98724222
5864,0.98618412
5865,0.98510844
5866,0.98401564
5867,0.98290598
5868,0.98177975
5869,0.98063731
5870,0.97947884
5871,0.97830456
5872,0.97711486
5873,0.97591001
5874,0.97469020
5875,0.97345573
5876,0.97220677
5877,0.97094381
5878,0.96966678
5879,0.96837616
5880,0.96707213
5881,0.96575499
5882,0.96442485
5883,0.96308213
5884,0.96172702
5885,0.96035975
5886,0.95898050
5887,0.95758963
5888,0.95618737
5889,0.95477366
5890,0.95334905
5891,0.95191365
5892,0.95046771
5893,0.94901150
5894,0.94754517
5895,0.94606894
5896,0.94458312
5897,0.94308794
5898,0.94158345
5899,0.94006997
5900,0.93854773
5901,0.93701673
5902,0.93547714
5903,0.93392932
5904,0.93237346
5905,0.93080980
5906,0.92923838
5907,0.92765957
5908,0.92607325
5909,0.92447990
5910,0.92287958
5911,0.92127246
5912,0.91965854
5913,0.91803819
5914,0.91641158
5915,0.91477877
5916,0.91313994
5917,0.91149527
5918,0.90984476
5919,0.90818870
5920,0.90652716
5921,0.90486038
5922,0.90318841
5923,0.90151143
5924,0.89982939
5925,0.89814264
5926,0.89645118
5927,0.89475513
5928,0.89305460
5929,0.89134979
5930,0.88964069
5931,0.88792735
5932,0.88621002
5933,0.88448870
5934,0.88276345
5935,0.88103443
5936,0.87930173
5937,0.87756538
5938,0.87582558
5939,0.87408221
5940,0.87233531
5941,0.87058508
5942,0.86883152
5943,0.86707467
5944,0.86531454
5945,0.86355132
5946,0.86178505
5947,0.86001551
5948,0.85824299
5949,0.85646749
5950,0.85468894
5951,0.85290736
5952,0.85112280
5953,0.84933531
5954,0.84754485
5955,0.84575146
5956,0.84395516
5957,0.84215587
5958,0.84035361
5959,0.83854842
5960,0.83674026
5961,0.83492899
5962,0.83311480
5963,0.83129764
5964,0.82947737
5965,0.82765388
5966,0.82582724
5967,0.82399738
5968,0.82216430
5969,0.82032794
5970,0.81848818
5971,0.81664503
5972,0.81479836
5973,0.81294823
5974,0.81109428
5975,0.80923665
5976,0.80737519
5977,0.80550992
5978,0.80364060
5979,0.80176723
5980,0.79988974
5981,0.79800802
5982,0.79612184
5983,0.79423124
5984,0.79233593
5985,0.79043585
5986,0.78853095
5987,0.78662109
5988,0.78470612
5989,0.78278583
5990,0.78086019
5991,0.77892900
5992,0.77699208
