freq_hz,magnitude_dbfs
41027.343750,-89.375305
41039.062500,-95.926445
41050.781250,-87.923111
41062.500000,-87.445465
41074.218750,-85.270111
41085.937500,-88.495270
41097.656250,-86.472748
41109.375000,-92.377434
41121.093750,-99.486649
41132.812500,-88.235931
41144.531250,-85.179070
41156.250000,-92.030411
41167.968750,-86.928131
41179.687500,-91.846878
41191.406250,-89.161110
41203.125000,-84.463570
41214.843750,-84.726120
41226.562500,-88.832367
41238.281250,-88.670570
41250.000000,-95.479309
41261.718750,-94.857437
41273.437500,-86.668465
41285.156250,-88.845505
41296.875000,-93.422516
41308.593750,-94.522217
41320.312500,-88.897675
41332.031250,-88.955849
41343.750000,-86.721222
41355.468750,-92.552910
41367.187500,-86.965546
41378.906250,-91.997665
41390.625000,-87.189186
41402.343750,-92.497757
41414.062500,-89.016022
41425.781250,-90.791458
41437.500000,-91.197205
41449.218750,-87.037163
41460.937500,-87.466263
41472.656250,-91.773994
41484.375000,-88.465530
41496.093750,-89.638718
41507.812500,-91.936256
41519.531250,-89.281273
41531.250000,-87.915718
41542.968750,-88.810234
41554.687500,-98.435204
41566.406250,-96.965042
41578.125000,-92.465019
41589.843750,-91.660172
41601.562500,-92.387863
41613.281250,-84.325745
41625.000000,-86.334755
41636.718750,-95.965721
41648.437500,-92.418243
41660.156250,-87.627716
41671.875000,-89.623116
41683.593750,-85.870651
41695.312500,-91.751190
41707.031250,-92.927689
41718.750000,-85.931808
41730.468750,-93.852661
41742.187500,-86.030304
41753.906250,-90.929626
41765.625000,-88.872955
41777.343750,-93.543236
41789.062500,-89.479233
41800.781250,-89.727142
41812.500000,-88.919716
41824.218750,-93.138641
41835.937500,-90.240128
41847.656250,-86.537483
41859.375000,-87.588913
41871.093750,-87.725906
41882.812500,-86.431335
41894.531250,-89.575996
41906.250000,-92.782028
41917.968750,-87.639923
41929.687500,-92.021851
41941.406250,-92.038147
41953.125000,-88.547012
41964.843750,-87.264023
41976.562500,-89.766121
41988.281250,-89.179802
42000.000000,-93.145744
42011.718750,-88.078247
42023.437500,-87.310791
42035.156250,-87.894470
42046.875000,-92.347481
42058.593750,-87.142975
42070.312500,-86.656525
42082.031250,-89.741142
42093.750000,-91.497154
42105.468750,-86.475441
42117.187500,-88.322289
42128.906250,-90.345840
42140.625000,-90.789940
42152.343750,-85.937263
42164.062500,-91.558876
42175.781250,-90.421555
42187.500000,-87.796822
42199.218750,-90.581467
42210.937500,-95.917023
42222.656250,-94.011368
42234.375000,-92.973145
42246.093750,-89.607300
42257.812500,-90.377808
42269.531250,-87.473221
42281.250000,-98.723480
42292.968750,-84.807045
42304.687500,-91.128510
42316.406250,-89.264267
42328.125000,-87.607460
42339.843750,-87.081696
42351.562500,-88.902664
42363.281250,-87.736542
42375.000000,-94.627144
42386.718750,-87.163437
42398.437500,-89.777153
42410.156250,-94.386223
42421.875000,-88.811768
42433.593750,-86.607826
42445.312500,-87.252892
42457.031250,-82.726685
42468.750000,-96.749893
42480.468750,-91.562965
42492.187500,-88.111862
42503.906250,-88.400452
42515.625000,-85.711395
42527.343750,-87.669312
42539.062500,-87.104355
42550.781250,-86.757645
42562.500000,-91.627693
42574.218750,-88.982040
42585.937500,-87.920044
42597.656250,-88.849808
42609.375000,-92.086639
42621.093750,-85.756210
42632.812500,-88.492783
42644.531250,-97.278412
42656.250000,-90.785324
42667.968750,-89.302170
42679.687500,-90.052261
42691.406250,-93.638084
42703.125000,-96.704468
42714.843750,-88.121582
42726.562500,-86.883842
42738.281250,-89.830185
42750.000000,-90.450821
42761.718750,-101.911583
42773.437500,-88.717583
42785.156250,-90.432167
42796.875000,-87.318993
42808.593750,-86.827484
42820.312500,-94.427422
42832.031250,-89.642265
42843.750000,-84.239571
42855.468750,-88.637283
42867.187500,-95.584015
42878.906250,-85.644821
42890.625000,-85.056068
42902.343750,-86.967300
42914.062500,-88.434433
42925.781250,-91.151581
42937.500000,-90.766098
42949.218750,-89.093773
42960.937500,-85.400711
42972.656250,-90.489120
42984.375000,-89.621498
42996.093750,-88.785461
43007.812500,-84.719513
43019.531250,-87.746765
43031.250000,-93.460602
43042.968750,-91.624908
43054.687500,-91.163712
43066.406250,-92.509323
43078.125000,-88.516815
43089.843750,-89.175598
43101.562500,-86.424469
43113.281250,-87.979752
43125.000000,-96.213181
43136.718750,-94.906502
43148.437500,-94.297699
43160.156250,-91.909019
43171.875000,-93.987228
43183.593750,-88.490868
43195.312500,-94.997345
43207.031250,-86.648849
43218.750000,-89.939034
43230.468750,-86.803909
43242.187500,-91.966057
43253.906250,-86.216415
43265.625000,-91.780106
43277.343750,-85.732025
43289.062500,-94.031036
43300.781250,-90.744354
43312.500000,-93.703300
43324.218750,-93.760651
43335.937500,-90.452805
43347.656250,-87.925430
43359.375000,-92.057381
43371.093750,-88.507996
43382.812500,-90.585472
43394.531250,-87.698479
43406.250000,-90.293205
43417.968750,-93.584198
43429.687500,-91.466370
43441.406250,-84.956200
43453.125000,-86.543800
43464.843750,-88.346542
43476.562500,-92.068108
43488.281250,-91.717369
43500.000000,-89.529999
43511.718750,-89.997314
43523.437500,-90.898705
43535.156250,-87.333061
43546.875000,-87.613266
43558.593750,-90.457901
43570.312500,-84.546051
43582.031250,-93.690399
43593.750000,-86.325745
43605.468750,-90.572800
43617.187500,-88.386673
43628.906250,-90.415726
43640.625000,-89.596855
43652.343750,-88.777008
43664.062500,-88.389038
43675.781250,-90.923241
43687.500000,-88.174606
43699.218750,-93.213242
43710.937500,-91.724159
43722.656250,-89.602753
43734.375000,-87.493134
43746.093750,-86.569939
43757.812500,-90.544113
43769.531250,-93.222275
43781.250000,-86.628654
43792.968750,-87.051178
43804.687500,-86.660423
43816.406250,-87.889969
43828.125000,-88.081940
43839.843750,-92.188332
43851.562500,-88.142593
43863.281250,-88.210098
43875.000000,-91.079376
43886.718750,-87.798607
43898.437500,-88.787498
43910.156250,-88.234863
43921.875000,-88.848038
43933.593750,-87.791580
43945.312500,-100.624626
43957.031250,-91.455315
43968.750000,-86.840904
43980.468750,-92.385979
43992.187500,-88.435707
44003.906250,-93.636230
44015.625000,-93.529243
44027.343750,-98.652786
44039.062500,-87.163429
44050.781250,-90.646858
44062.500000,-89.249542
44074.218750,-89.448738
44085.937500,-87.052345
44097.656250,-89.644394
44109.375000,-91.140060
44121.093750,-87.467491
44132.812500,-87.809814
44144.531250,-95.321976
44156.250000,-94.755287
44167.968750,-86.268806
44179.687500,-90.296623
44191.406250,-89.023987
44203.125000,-88.490227
44214.843750,-88.185158
44226.562500,-89.285278
44238.281250,-90.925140
44250.000000,-88.979462
44261.718750,-87.110970
44273.437500,-87.876724
44285.156250,-99.584770
44296.875000,-88.062119
44308.593750,-88.337860
44320.312500,-85.651627
44332.031250,-88.327721
44343.750000,-87.011429
44355.468750,-89.842209
44367.187500,-86.506027
44378.906250,-88.916367
44390.625000,-97.967346
44402.343750,-91.146309
44414.062500,-93.060600
44425.781250,-86.414375
44437.500000,-86.748238
44449.218750,-88.288681
44460.937500,-85.914154
44472.656250,-89.171097
44484.375000,-90.212715
44496.093750,-90.679153
44507.812500,-90.236809
44519.531250,-87.682487
44531.250000,-90.549309
44542.968750,-87.731857
44554.687500,-97.454384
44566.406250,-85.509346
44578.125000,-85.957863
44589.843750,-89.813759
44601.562500,-89.354179
44613.281250,-96.295403
44625.000000,-89.103928
44636.718750,-86.935135
44648.437500,-95.601318
44660.156250,-87.462372
44671.875000,-93.237190
44683.593750,-89.154221
44695.312500,-87.494583
44707.031250,-96.614929
44718.750000,-87.307907
44730.468750,-91.538765
44742.187500,-90.312546
44753.906250,-87.446205
44765.625000,-88.159607
44777.343750,-92.112686
44789.062500,-85.430763
44800.781250,-89.262848
44812.500000,-90.434067
44824.218750,-92.015907
44835.937500,-85.724960
44847.656250,-86.530525
44859.375000,-84.796745
44871.093750,-92.859436
44882.812500,-87.687683
44894.531250,-92.523224
44906.250000,-90.978531
44917.968750,-85.241310
44929.687500,-88.255989
44941.406250,-90.877579
44953.125000,-90.066635
44964.843750,-91.084732
44976.562500,-90.502815
44988.281250,-87.736847
45000.000000,-94.524597
45011.718750,-89.136589
45023.437500,-98.578102
45035.156250,-95.859055
45046.875000,-87.871628
45058.593750,-90.019836
45070.312500,-93.555237
45082.031250,-83.475693
45093.750000,-88.014771
45105.468750,-88.396408
45117.187500,-87.423386
45128.906250,-90.563629
45140.625000,-88.368980
45152.343750,-88.000656
45164.062500,-94.307014
45175.781250,-88.066170
45187.500000,-90.767937
45199.218750,-88.196854
45210.937500,-92.626511
45222.656250,-88.602715
45234.375000,-91.232231
45246.093750,-90.233162
45257.812500,-85.955971
45269.531250,-98.482239
45281.250000,-87.244949
45292.968750,-89.528664
45304.687500,-87.538437
45316.406250,-89.902786
45328.125000,-87.253273
45339.843750,-89.342880
45351.562500,-87.097183
45363.281250,-88.292786
45375.000000,-89.779266
45386.718750,-92.086876
45398.437500,-89.943771
45410.156250,-89.934250
45421.875000,-90.936729
45433.593750,-89.433678
45445.312500,-93.048691
45457.031250,-89.319580
45468.750000,-89.196899
45480.468750,-90.272827
45492.187500,-87.841576
45503.906250,-89.857635
45515.625000,-93.041077
45527.343750,-87.178375
45539.062500,-88.501419
45550.781250,-99.159866
45562.500000,-90.567024
45574.218750,-89.127289
45585.937500,-96.938164
45597.656250,-94.517967
45609.375000,-88.320175
45621.093750,-88.722038
45632.812500,-93.205048
45644.531250,-92.548485
45656.250000,-88.876358
45667.968750,-85.561378
45679.687500,-86.660149
45691.406250,-89.932693
45703.125000,-86.356567
45714.843750,-89.828690
45726.562500,-89.286926
45738.281250,-84.093338
45750.000000,-91.138245
45761.718750,-88.948204
45773.437500,-87.208977
45785.156250,-94.610359
45796.875000,-86.899757
45808.593750,-92.812897
45820.312500,-89.058823
45832.031250,-88.210106
45843.750000,-93.140030
45855.468750,-84.315720
45867.187500,-91.001579
45878.906250,-90.010948
45890.625000,-89.372864
45902.343750,-89.835922
45914.062500,-90.247581
45925.781250,-90.313652
45937.500000,-92.360458
45949.218750,-91.423630
45960.937500,-89.301979
45972.656250,-85.967300
45984.375000,-88.909119
45996.093750,-90.302185
46007.812500,-87.865585
46019.531250,-90.820457
46031.250000,-89.518463
46042.968750,-93.064339
46054.687500,-88.543480
46066.406250,-89.217110
46078.125000,-89.324753
46089.843750,-89.506882
46101.562500,-92.146362
46113.281250,-83.832901
46125.000000,-88.677567
46136.718750,-86.690948
46148.437500,-86.961441
46160.156250,-89.973083
46171.875000,-89.632553
46183.593750,-88.128922
46195.312500,-85.746140
46207.031250,-90.121445
46218.750000,-95.826912
46230.468750,-90.829453
46242.187500,-88.820068
46253.906250,-87.212639
46265.625000,-89.895439
46277.343750,-91.056686
46289.062500,-87.068130
46300.781250,-88.177147
46312.500000,-86.234085
46324.218750,-88.983551
46335.937500,-91.936737
46347.656250,-87.304779
46359.375000,-88.009331
46371.093750,-94.913605
46382.812500,-84.863419
46394.531250,-88.585449
46406.250000,-90.329971
46417.968750,-93.685028
46429.687500,-91.220947
46441.406250,-95.274887
46453.125000,-89.287254
46464.843750,-96.062317
46476.562500,-87.033813
46488.281250,-91.303177
46500.000000,-87.402107
46511.718750,-87.662819
46523.437500,-92.585213
46535.156250,-90.796341
46546.875000,-91.850960
46558.593750,-90.105202
46570.312500,-90.007782
46582.031250,-84.846512
46593.750000,-88.368668
46605.468750,-88.422661
46617.187500,-89.057053
46628.906250,-88.418381
46640.625000,-88.433838
46652.343750,-88.434784
46664.062500,-94.121948
46675.781250,-86.577332
46687.500000,-88.630569
46699.218750,-89.621925
46710.937500,-83.914528
46722.656250,-87.625305
46734.375000,-98.605499
46746.093750,-89.288651
46757.812500,-89.272087
46769.531250,-94.958794
46781.250000,-94.501999
46792.968750,-92.659225
46804.687500,-88.005768
46816.406250,-89.647461
46828.125000,-91.568535
46839.843750,-87.486282
46851.562500,-89.528694
46863.281250,-90.620270
46875.000000,-89.454529
46886.718750,-92.581284
46898.437500,-87.563004
46910.156250,-88.972702
46921.875000,-88.782547
46933.593750,-96.878929
46945.312500,-86.998459
46957.031250,-87.075882
46968.750000,-87.169800
46980.468750,-90.070915
46992.187500,-86.559021
47003.906250,-89.710022
47015.625000,-89.263351
47027.343750,-87.754349
47039.062500,-89.266624
47050.781250,-88.759567
47062.500000,-90.943649
47074.218750,-90.198563
47085.937500,-88.023499
47097.656250,-85.513466
47109.375000,-89.746689
47121.093750,-92.555580
47132.812500,-101.196945
47144.531250,-88.877762
47156.250000,-89.948128
47167.968750,-89.829597
47179.687500,-91.316414
47191.406250,-87.450928
47203.125000,-93.631439
47214.843750,-84.662895
47226.562500,-92.811218
47238.281250,-94.241501
47250.000000,-97.868889
47261.718750,-91.612785
47273.437500,-87.550659
47285.156250,-93.569702
47296.875000,-87.208481
47308.593750,-99.075714
47320.312500,-86.881401
47332.031250,-94.435005
47343.750000,-86.454224
47355.468750,-86.704468
47367.187500,-95.592911
47378.906250,-91.381317
47390.625000,-89.961578
47402.343750,-86.641304
47414.062500,-94.653313
47425.781250,-88.614899
47437.500000,-97.148560
47449.218750,-88.552101
47460.937500,-92.387657
47472.656250,-87.902557
47484.375000,-86.536720
47496.093750,-89.287201
47507.812500,-90.521194
47519.531250,-90.309082
47531.250000,-84.887169
47542.968750,-85.686111
47554.687500,-94.978928
47566.406250,-97.500420
47578.125000,-87.275040
47589.843750,-87.286301
47601.562500,-89.454910
47613.281250,-86.172905
47625.000000,-88.315842
47636.718750,-90.456131
47648.437500,-88.882004
47660.156250,-90.409508
47671.875000,-87.029457
47683.593750,-88.798973
47695.312500,-94.808502
47707.031250,-87.243202
47718.750000,-87.681503
47730.468750,-90.599197
47742.187500,-83.827126
47753.906250,-88.576965
47765.625000,-96.041603
47777.343750,-88.908455
47789.062500,-89.325607
47800.781250,-88.180244
47812.500000,-88.961990
47824.218750,-90.454292
47835.937500,-89.373970
47847.656250,-95.682999
47859.375000,-90.955521
47871.093750,-90.614792
47882.812500,-94.237892
47894.531250,-86.211716
47906.250000,-91.397636
47917.968750,-88.839737
47929.687500,-86.377350
47941.406250,-88.974808
47953.125000,-92.214783
47964.843750,-97.503815
47976.562500,-89.506462
47988.281250,-85.043777
48000.000000,-87.499756
