index,sample
4522,-0.49572030
4523,-0.49039140
4524,-0.48296386
4525,-0.47345969
4526,-0.46193722
4527,-0.44843787
4528,-0.43300417
4529,-0.41573092
4530,-0.39667857
4531,-0.37590849
4532,-0.35354829
4533,-0.32967505
4534,-0.30436677
4535,-0.27777886
4536,-0.25000224
4537,-0.22112833
4538,-0.19133453
4539,-0.16072190
4540,-0.12939200
4541,-0.09753725
4542,-0.06526509
4543,-0.03268318
4544,0.00000834
4545,0.03269983
4546,0.06528164
4547,0.09755362
4548,0.12940812
4549,0.16073771
4550,0.19134994
4551,0.22114329
4552,0.25001669
4553,0.27779275
4554,0.30438000
4555,0.32968760
4556,0.35356009
4557,0.37591949
4558,0.39668873
4559,0.41574022
4560,0.43301252
4561,0.44844526
4562,0.46194360
4563,0.47346506
4564,0.48296818
4565,0.49039465
4566,0.49572247
4567,0.49893081
4568,0.50000000
4569,0.49892944
4570,0.49571970
4571,0.49039054
4572,0.48296273
4573,0.47345823
4574,0.46193549
4575,0.44843590
4576,0.43300194
4577,0.41572845
4578,0.39667585
4579,0.37590554
4580,0.35354513
4581,0.32967171
4582,0.30436322
4583,0.27777517
4584,0.24999838
4585,0.22112434
4586,0.19133040
4587,0.16071768
4588,0.12938769
4589,0.09753288
4590,0.06526068
4591,0.03267873
4592,-0.00001280
4593,-0.03270428
4594,-0.06528606
4595,-0.09755799
4596,-0.12941241
4597,-0.16071303
4598,-0.19135407
4599,-0.22114728
4600,-0.24999411
4601,-0.27779645
4602,-0.30438355
4603,-0.32966802
4604,-0.35356322
4605,-0.37592244
4606,-0.39667287
4607,-0.41574270
4608,-0.43301475
4609,-0.44843373
4610,-0.46194530
4611,-0.47346649
4612,-0.48296145
4613,-0.49039552
4614,-0.49572304
4615,-0.49892911
4616,-0.50000000
4617,-0.49892914
4618,-0.49572310
4619,-0.49038967
4620,-0.48296157
4621,-0.47346663
4622,-0.46193379
4623,-0.44843394
4624,-0.43301499
4625,-0.41572598
4626,-0.39667314
4627,-0.37592274
4628,-0.35354197
4629,-0.32966834
4630,-0.30438390
4631,-0.27777147
4632,-0.24999452
4633,-0.22114770
4634,-0.19132629
4635,-0.16071346
4636,-0.12941287
4637,-0.09752851
4638,-0.06525626
4639,-0.03270474
4640,0.00001725
4641,0.03270872
4642,0.06526022
4643,0.09756236
4644,0.12941672
4645,0.16071725
4646,0.19135818
4647,0.22115128
4648,0.24999797
4649,0.27780017
4650,0.30438706
4651,0.32967135
4652,0.35356638
4653,0.37592536
4654,0.39667559
4655,0.41574517
4656,0.43301699
4657,0.44843569
4658,0.46194699
4659,0.47346792
4660,0.48296261
4661,0.49039638
4662,0.49572363
4663,0.49892941
4664,0.50000000
4665,0.49892884
4666,0.49572253
4667,0.49038878
4668,0.48296040
4669,0.47346520
4670,0.46193209
4671,0.44843197
4672,0.43301275
4673,0.41572350
4674,0.39667043
4675,0.37591979
4676,0.35353884
4677,0.32966501
4678,0.30438039
4679,0.27776778
4680,0.24999066
4681,0.22114371
4682,0.19132218
4683,0.16070925
4684,0.12940857
4685,0.09752414
4686,0.06525184
4687,0.03270030
4688,-0.00002171
4689,-0.03271317
4690,-0.06526463
4691,-0.09756672
4692,-0.12942103
4693,-0.16072147
4694,-0.19136229
4695,-0.22115527
4696,-0.25000182
4697,-0.27780387
4698,-0.30439061
4699,-0.32967469
4700,-0.35356954
4701,-0.37592831
4702,-0.39667830
4703,-0.41574764
4704,-0.43301919
4705,-0.44843766
4706,-0.46193704
4707,-0.47346935
4708,-0.48296374
4709,-0.49039131
4710,-0.49572420
4711,-0.49892971
4712,-0.50000000
4713,-0.49892858
4714,-0.49572194
4715,-0.49039388
4716,-0.48295927
4717,-0.47346377
4718,-0.46194208
4719,-0.44843000
4720,-0.43301052
4721,-0.41573799
4722,-0.39666772
4723,-0.37591687
4724,-0.35355726
4725,-0.32966167
4726,-0.30437684
4727,-0.27778944
4728,-0.24998680
4729,-0.22113971
4730,-0.19134626
4731,-0.16070503
4732,-0.12940426
4733,-0.09754971
4734,-0.06524742
4735,-0.03269585
4736,-0.00000435
4737,0.03271761
4738,0.06526905
4739,0.09754116
4740,0.12942533
4741,0.16072568
4742,0.19133821
4743,0.22115928
4744,0.25000569
4745,0.27778220
4746,0.30439416
4747,0.32967806
4748,0.35355109
4749,0.37593123
4750,0.39668101
4751,0.41573316
4752,0.43302143
4753,0.44843963
4754,0.46193874
4755,0.47347078
4756,0.48296490
4757,0.49039218
4758,0.49572480
4759,0.49892998
4760,0.50000000
4761,0.49892828
4762,0.49572137
4763,0.49039301
4764,0.48295811
4765,0.47346231
4766,0.46194035
4767,0.44842800
4768,0.43300831
4769,0.41573551
4770,0.39666501
4771,0.37591392
4772,0.35355410
4773,0.32965830
4774,0.30437329
4775,0.27778575
4776,0.24998294
4777,0.22113572
4778,0.19134215
4779,0.16070081
4780,0.12939996
4781,0.09754534
4782,0.06524301
4783,0.03269141
4784,-0.00000010
4785,-0.03272206
4786,-0.06527346
4787,-0.09754553
4788,-0.12942962
4789,-0.16072990
4790,-0.19134232
4791,-0.22116327
4792,-0.25000954
4793,-0.27778590
4794,-0.30439767
4795,-0.32968140
4796,-0.35355425
4797,-0.37593418
4798,-0.39668372
4799,-0.41573563
4800,-0.43302366
4801,-0.44844159
4802,-0.46194044
4803,-0.47347221
4804,-0.48296607
4805,-0.49039304
4806,-0.49572536
4807,-0.49893028
4808,-0.50000000
4809,-0.49892798
4810,-0.49572077
4811,-0.49039215
4812,-0.48295695
4813,-0.47346088
4814,-0.46193865
4815,-0.44842604
4816,-0.43300608
4817,-0.41573304
4818,-0.39668086
4819,-0.37591100
4820,-0.35355097
4821,-0.32967791
4822,-0.30436978
4823,-0.27778202
4824,-0.25000551
4825,-0.22113173
4826,-0.19133803
4827,-0.16072549
4828,-0.12939566
4829,-0.09754097
4830,-0.06526885
4831,-0.03268696
4832,0.00000455
4833,0.03269605
4834,0.06527788
4835,0.09754990
4836,0.12940446
4837,0.16073412
4838,0.19134644
4839,0.22113989
4840,0.25001341
4841,0.27778959
4842,0.30437699
4843,0.32968476
4844,0.35355741
4845,0.37591699
4846,0.39668643
4847,0.41573811
4848,0.43301064
4849,0.44844356
4850,0.46194214
4851,0.47346383
4852,0.48296720
4853,0.49039391
4854,0.49572197
4855,0.49893057
4856,0.50000000
4857,0.49892968
4858,0.49572021
4859,0.49039128
4860,0.48296371
4861,0.47345945
4862,0.46193695
4863,0.44843757
4864,0.43300384
4865,0.41573057
4866,0.39667815
4867,0.37590805
4868,0.35354781
4869,0.32967454
4870,0.30436623
4871,0.27777833
4872,0.25000167
4873,0.22112773
4874,0.19133390
4875,0.16072127
4876,0.12939136
4877,0.09753660
4878,0.06526443
4879,0.03268252
4880,-0.00000901
4881,-0.03270049
4882,-0.06528230
4883,-0.09755427
4884,-0.12940876
4885,-0.16073833
4886,-0.19135055
4887,-0.22114389
4888,-0.25001726
4889,-0.27779332
4890,-0.30438054
4891,-0.32968810
4892,-0.35356054
4893,-0.37591994
4894,-0.39668915
4895,-0.41574058
4896,-0.43301284
4897,-0.44844553
4898,-0.46194384
4899,-0.47346526
4900,-0.48296836
4901,-0.49039477
4902,-0.49572256
4903,-0.49893087
4904,-0.50000000
4905,-0.49892938
4906,-0.49571961
4907,-0.49039039
4908,-0.48296255
4909,-0.47345802
4910,-0.46193525
4911,-0.44843560
4912,-0.43300161
4913,-0.41572809
4914,-0.39667547
4915,-0.37590513
4916,-0.35354465
4917,-0.32967120
4918,-0.30436271
4919,-0.27777463
4920,-0.24999779
4921,-0.22112374
4922,-0.19132979
4923,-0.16071706
4924,-0.12938705
4925,-0.09753223
4926,-0.06526002
4927,-0.03270853
4928,0.00001346
4929,0.03270494
4930,0.06525645
4931,0.09755864
4932,0.12941305
4933,0.16071366
4934,0.19135468
4935,0.22114788
4936,0.24999470
4937,0.27779701
4938,0.30438405
4939,0.32966849
4940,0.35356370
4941,0.37592286
4942,0.39667326
4943,0.41574305
4944,0.43301508
4945,0.44843403
4946,0.46194556
4947,0.47346669
4948,0.48296162
4949,0.49039567
4950,0.49572313
4951,0.49892917
4952,0.50000000
4953,0.49892911
4954,0.49572304
4955,0.49038953
4956,0.48296139
4957,0.47346640
4958,0.46193355
4959,0.44843364
4960,0.43301466
4961,0.41572562
4962,0.39667276
4963,0.37592229
4964,0.35354152
4965,0.32966787
4966,0.30438337
4967,0.27777091
4968,0.24999394
4969,0.22114711
4970,0.19132568
4971,0.16071284
4972,0.12941223
4973,0.09752786
4974,0.06525560
4975,0.03270408
4976,-0.00001792
4977,-0.03270939
4978,-0.06526087
4979,-0.09756301
4980,-0.12941736
4981,-0.16071787
4982,-0.19135879
4983,-0.22115187
4984,-0.24999854
4985,-0.27780071
4986,-0.30438760
4987,-0.32967186
4988,-0.35356686
4989,-0.37592581
4990,-0.39667597
4991,-0.41574553
4992,-0.43301731
4993,-0.44843599
4994,-0.46194726
4995,-0.47346812
4996,-0.48296276
4997,-0.49039653
4998,-0.49572372
4999,-0.49892944
5000,-0.50000000
5001,-0.49892882
5002,-0.49572244
5003,-0.49038866
5004,-0.48296025
5005,-0.47346497
5006,-0.46193182
5007,-0.44843167
5008,-0.43301243
5009,-0.41572315
5010,-0.39667004
5011,-0.37591937
5012,-0.35353836
5013,-0.32966450
5014,-0.30437985
5015,-0.27776721
5016,-0.24999008
5017,-0.22114311
5018,-0.19132157
5019,-0.16070862
5020,-0.12940793
5021,-0.09752350
5022,-0.06525119
5023,-0.03269963
5024,0.00002237
5025,0.03271383
5026,0.06526529
5027,0.09756738
5028,0.12942167
5029,0.16072209
5030,0.19136290
5031,0.22115587
5032,0.25000241
5033,0.27780440
5034,0.30439115
5035,0.32967520
5036,0.35356998
5037,0.37592873
5038,0.39667869
5039,0.41573104
5040,0.43301955
5041,0.44843796
5042,0.46193728
5043,0.47346956
5044,0.48296392
5045,0.49039143
5046,0.49572429
5047,0.49892974
5048,0.50000000
5049,0.49892852
5050,0.49572185
5051,0.49039376
5052,0.48295909
5053,0.47346354
5054,0.46194181
5055,0.44842970
5056,0.43301019
5057,0.41573763
5058,0.39666733
5059,0.37591642
5060,0.35355678
5061,0.32966116
5062,0.30437630
5063,0.27778888
5064,0.24998623
5065,0.22113912
5066,0.19134565
5067,0.16070440
5068,0.12940362
5069,0.09754906
5070,0.06524677
5071,0.03269519
5072,0.00000369
5073,-0.03271827
5074,-0.06526971
5075,-0.09754182
5076,-0.12942597
5077,-0.16072631
5078,-0.19133882
5079,-0.22115988
5080,-0.25000626
5081,-0.27778274
5082,-0.30439466
5083,-0.32967857
5084,-0.35355157
5085,-0.37593168
5086,-0.39668140
5087,-0.41573352
5088,-0.43302175
5089,-0.44843993
5090,-0.46193898
5091,-0.47347099
5092,-0.48296508
5093,-0.49039230
5094,-0.49572489
5095,-0.49893004
5096,-0.50000000
5097,-0.49892822
5098,-0.49572128
5099,-0.49039289
5100,-0.48295793
5101,-0.47346210
5102,-0.46194011
5103,-0.44842774
5104,-0.43300796
5105,-0.41573516
5106,-0.39666462
5107,-0.37591350
5108,-0.35355365
5109,-0.32965779
5110,-0.30437279
5111,-0.27778518
5112,-0.24998237
5113,-0.22113512
5114,-0.19134153
5115,-0.16070019
5116,-0.12939931
5117,-0.09754469
5118,-0.06524235
5119,-0.03269074
5120,0.00000076
5121,0.03272272
5122,0.06527412
5123,0.09754618
5124,0.12943026
5125,0.16073053
5126,0.19134293
5127,0.22116387
5128,0.25001013
5129,0.27778646
5130,0.30439821
5131,0.32968190
5132,0.35355473
5133,0.37593460
5134,0.39668411
5135,0.41573599
5136,0.43302399
5137,0.44844189
5138,0.46194071
5139,0.47347242
5140,0.48296621
5141,0.49039319
5142,0.49572545
5143,0.49893034
5144,0.50000000
5145,0.49892795
5146,0.49572068
5147,0.49039200
5148,0.48296466
5149,0.47346067
5150,0.46193841
5151,0.44843924
5152,0.43300575
5153,0.41573268
5154,0.39668047
5155,0.37591055
5156,0.35355049
5157,0.32967740
5158,0.30436924
5159,0.27778149
5160,0.25000495
5161,0.22113113
5162,0.19133741
5163,0.16072486
5164,0.12939502
5165,0.09754032
5166,0.06526820
5167,0.03268630
5168,-0.00000522
5169,-0.03269671
5170,-0.06527854
5171,-0.09755055
5172,-0.12940510
5173,-0.16073474
5174,-0.19134705
5175,-0.22114049
5176,-0.25001398
5177,-0.27779016
5178,-0.30437753
5179,-0.32968524
5180,-0.35355785
5181,-0.37591743
5182,-0.39668682
5183,-0.41573846
5184,-0.43301097
5185,-0.44844386
5186,-0.46194240
5187,-0.47346404
5188,-0.48296738
5189,-0.49039406
5190,-0.49572206
5191,-0.49893060
5192,-0.50000000
5193,-0.49892965
5194,-0.49572012
5195,-0.49039114
5196,-0.48296353
5197,-0.47345924
5198,-0.46193671
5199,-0.44843727
5200,-0.43300352
5201,-0.41573021
5202,-0.39667776
5203,-0.37590760
5204,-0.35354733
5205,-0.32967407
5206,-0.30436572
5207,-0.27777776
5208,-0.25000107
5209,-0.22112714
5210,-0.19133329
5211,-0.16072065
5212,-0.12939072
5213,-0.09753595
5214,-0.06526378
5215,-0.03268186
5216,0.00000967
5217,0.03270116
5218,0.06528296
5219,0.09755492
5220,0.12940940
5221,0.16073896
5222,0.19135118
5223,0.22114448
5224,0.25001782
5225,0.27779385
5226,0.30438107
5227,0.32968861
5228,0.35356101
5229,0.37592036
5230,0.39668953
5231,0.41574094
5232,0.43301317
5233,0.44844583
5234,0.46194410
5235,0.47346547
5236,0.48296854
5237,0.49039492
5238,0.49572265
5239,0.49893090
5240,0.50000000
5241,0.49892935
5242,0.49571952
5243,0.49039027
5244,0.48296237
5245,0.47345781
5246,0.46193498
5247,0.44843531
5248,0.43300128
5249,0.41572773
5250,0.39667505
5251,0.37590468
5252,0.35354418
5253,0.32967070
5254,0.30436218
5255,0.27777407
5256,0.24999723
5257,0.22112314
5258,0.19132918
5259,0.16071643
5260,0.12941588
5261,0.09753158
5262,0.06525936
5263,0.03270786
5264,-0.00001413
5265,-0.03270560
5266,-0.06525712
5267,-0.09755929
5268,-0.12941371
5269,-0.16071428
5270,-0.19135529
5271,-0.22114848
5272,-0.24999526
5273,-0.27779755
5274,-0.30438459
5275,-0.32966900
5276,-0.35356417
5277,-0.37592331
5278,-0.39667368
5279,-0.41574341
5280,-0.43301541
5281,-0.44843432
5282,-0.46194580
5283,-0.47346690
5284,-0.48296177
5285,-0.49039578
5286,-0.49572322
5287,-0.49892920
5288,-0.50000000
5289,-0.49892905
5290,-0.49572295
5291,-0.49038941
5292,-0.48296121
5293,-0.47346619
5294,-0.46193328
5295,-0.44843334
5296,-0.43301430
5297,-0.41572526
5298,-0.39667234
5299,-0.37592185
5300,-0.35354105
5301,-0.32966736
5302,-0.30438286
5303,-0.27777037
5304,-0.24999337
5305,-0.22114651
5306,-0.19132507
5307,-0.16071221
5308,-0.12941159
5309,-0.09752721
5310,-0.06525494
5311,-0.03270342
5312,0.00001858
5313,0.03271005
5314,0.06526153
5315,0.09756366
5316,0.12941800
5317,0.16071850
5318,0.19135940
5319,0.22115247
5320,0.24999912
5321,0.27780128
5322,0.30438814
5323,0.32967237
5324,0.35356730
5325,0.37592623
5326,0.39667639
5327,0.41574588
5328,0.43301764
5329,0.44843629
5330,0.46194750
5331,0.47346833
5332,0.48296294
5333,0.49039665
5334,0.49572381
5335,0.49892950
5336,0.50000000
5337,0.49892876
5338,0.49572235
5339,0.49038854
5340,0.48296008
5341,0.47346476
5342,0.46193159
5343,0.44843137
5344,0.43301210
5345,0.41572279
5346,0.39666963
5347,0.37591892
5348,0.35353789
5349,0.32966402
5350,0.30437931
5351,0.27776667
5352,0.24998951
5353,0.22114252
5354,0.19132096
5355,0.16070800
5356,0.12940729
5357,0.09752284
5358,0.06525053
5359,0.03269897
5360,-0.00002304
5361,-0.03271449
5362,-0.06526595
5363,-0.09756803
5364,-0.12942231
5365,-0.16072272
5366,-0.19136351
5367,-0.22115646
5368,-0.25000298
5369,-0.27780497
5370,-0.30439165
5371,-0.32967570
5372,-0.35354888
5373,-0.37592918
5374,-0.39667910
5375,-0.41573140
5376,-0.43301988
5377,-0.44843826
5378,-0.46193755
5379,-0.47346976
5380,-0.48296410
5381,-0.49039158
5382,-0.49572438
5383,-0.49892980
5384,-0.50000000
5385,-0.49892849
5386,-0.49572179
5387,-0.49039361
5388,-0.48295891
5389,-0.47346333
5390,-0.46194157
5391,-0.44842941
5392,-0.43300986
5393,-0.41573724
5394,-0.39666691
5395,-0.37591597
5396,-0.35355631
5397,-0.32966065
5398,-0.30437580
5399,-0.27778834
5400,-0.24998565
5401,-0.22113852
5402,-0.19134504
5403,-0.16070378
5404,-0.12940298
5405,-0.09754840
5406,-0.06524611
5407,-0.03269453
5408,-0.00000303
5409,0.03271894
5410,0.06527036
5411,0.09754246
5412,0.12942661
5413,0.16072693
5414,0.19133943
5415,0.22116046
5416,0.25000682
5417,0.27778330
5418,0.30439520
5419,0.32967904
5420,0.35355204
5421,0.37593213
5422,0.39668182
5423,0.41573390
5424,0.43302208
5425,0.44844022
5426,0.46193925
5427,0.47347119
5428,0.48296523
5429,0.49039245
5430,0.49572498
5431,0.49893007
5432,0.50000000
5433,0.49892819
5434,0.49572119
5435,0.49039274
5436,0.48295775
5437,0.47346190
5438,0.46193984
5439,0.44842744
5440,0.43300763
5441,0.41573477
5442,0.39666420
5443,0.37591305
5444,0.35355318
5445,0.32965732
5446,0.30437225
5447,0.27778462
5448,0.24998179
5449,0.22113453
5450,0.19134092
5451,0.16069956
5452,0.12939867
5453,0.09754404
5454,0.06524169
5455,0.03269008
5456,-0.00000143
5457,-0.03272338
5458,-0.06527478
5459,-0.09754683
5460,-0.12943090
5461,-0.16073115
5462,-0.19134355
5463,-0.22116446
5464,-0.25001070
5465,-0.27778700
5466,-0.30439872
5467,-0.32968241
5468,-0.35355517
5469,-0.37593505
5470,-0.39668453
5471,-0.41573638
5472,-0.43302432
5473,-0.44844219
5474,-0.46194094
5475,-0.47347263
5476,-0.48296639
5477,-0.49039331
5478,-0.49572554
5479,-0.49893036
5480,-0.50000000
5481,-0.49892989
5482,-0.49572062
5483,-0.49039188
5484,-0.48296452
5485,-0.47346047
5486,-0.46193814
5487,-0.44843897
5488,-0.43300542
5489,-0.41573229
5490,-0.39668006
5491,-0.37591010
5492,-0.35355002
5493,-0.32967690
5494,-0.30436870
5495,-0.27778092
5496,-0.25000435
5497,-0.22113054
5498,-0.19133680
5499,-0.16072424
5500,-0.12939438
5501,-0.09753966
5502,-0.06526753
5503,-0.03268564
5504,0.00000588
5505,0.03269738
5506,0.06527919
5507,0.09755120
5508,0.12940574
5509,0.16073537
5510,0.19134767
5511,0.22114109
5512,0.25001454
5513,0.27779070
5514,0.30437806
5515,0.32968575
5516,0.35355833
5517,0.37591788
5518,0.39668724
5519,0.41573885
5520,0.43301129
5521,0.44844416
5522,0.46194264
5523,0.47346425
5524,0.48296756
5525,0.49039418
5526,0.49572214
5527,0.49893066
5528,0.50000000
5529,0.49892959
5530,0.49572003
5531,0.49039102
5532,0.48296335
5533,0.47345904
5534,0.46193644
5535,0.44843698
5536,0.43300319
5537,0.41572982
5538,0.39667735
5539,0.37590718
5540,0.35354686
5541,0.32967356
5542,0.30436519
5543,0.27777722
5544,0.25000051
5545,0.22112654
5546,0.19133268
5547,0.16072002
5548,0.12939008
5549,0.09753530
5550,0.06526311
5551,0.03268119
5552,-0.00001034
5553,-0.03270182
5554,-0.06528361
5555,-0.09755557
5556,-0.12941004
5557,-0.16073960
5558,-0.19135179
5559,-0.22114508
5560,-0.25001842
5561,-0.27779442
5562,-0.30438158
5563,-0.32968909
5564,-0.35356149
5565,-0.37592080
5566,-0.39668995
5567,-0.41574132
5568,-0.43301353
5569,-0.44844612
5570,-0.46194434
5571,-0.47346568
5572,-0.48296872
5573,-0.49039504
5574,-0.49572274
5575,-0.49893096
5576,-0.50000000
5577,-0.49892932
5578,-0.49571946
5579,-0.49039015
5580,-0.48296219
5581,-0.47345760
5582,-0.46193475
5583,-0.44843501
5584,-0.43300095
5585,-0.41572735
5586,-0.39667463
5587,-0.37590423
5588,-0.35354373
5589,-0.32967022
5590,-0.30436164
5591,-0.27777353
5592,-0.24999665
5593,-0.22114992
5594,-0.19132857
5595,-0.16071580
5596,-0.12941524
5597,-0.09753093
5598,-0.06525870
5599,-0.03270720
5600,0.00001479
5601,0.03270626
5602,0.06525777
5603,0.09755994
5604,0.12941435
5605,0.16071491
5606,0.19135590
5607,0.22114907
5608,0.24999584
5609,0.27779812
5610,0.30438513
5611,0.32966951
5612,0.35356465
5613,0.37592375
5614,0.39667407
5615,0.41574380
5616,0.43301573
5617,0.44843459
5618,0.46194607
5619,0.47346711
5620,0.48296195
5621,0.49039590
5622,0.49572331
5623,0.49892923
5624,0.50000000
5625,0.49892902
5626,0.49572286
5627,0.49038929
5628,0.48296106
5629,0.47346598
5630,0.46193305
5631,0.44843304
5632,0.43301398
5633,0.41572487
5634,0.39667192
5635,0.37592143
5636,0.35354057
5637,0.32966685
5638,0.30438232
5639,0.27776980
5640,0.24999279
5641,0.22114591
5642,0.19132446
5643,0.16071159
5644,0.12941095
5645,0.09752656
5646,0.06525429
5647,0.03270276
5648,-0.00001924
5649,-0.03271071
5650,-0.06526219
5651,-0.09756431
5652,-0.12941864
5653,-0.16071913
5654,-0.19136001
5655,-0.22115307
5656,-0.24999970
5657,-0.27780181
5658,-0.30438864
5659,-0.32967284
5660,-0.35356778
5661,-0.37592667
5662,-0.39667678
5663,-0.41574627
5664,-0.43301797
5665,-0.44843659
5666,-0.46194777
5667,-0.47346854
5668,-0.48296311
5669,-0.49039677
5670,-0.49572390
5671,-0.49892953
5672,-0.50000000
5673,-0.49892873
5674,-0.49572226
5675,-0.49038839
5676,-0.48295990
5677,-0.47346455
5678,-0.46193132
5679,-0.44843107
5680,-0.43301177
5681,-0.41572240
5682,-0.39666921
5683,-0.37591848
5684,-0.35353741
5685,-0.32966352
5686,-0.30437881
5687,-0.27776611
5688,-0.24998893
5689,-0.22114192
5690,-0.19132034
5691,-0.16070737
5692,-0.12940665
5693,-0.09752219
5694,-0.06524987
5695,-0.03269831
5696,0.00002370
5697,0.03271516
5698,0.06526661
5699,0.09756868
5700,0.12942295
5701,0.16072334
5702,0.19133593
5703,0.22115706
5704,0.25000355
5705,0.27778015
5706,0.30439219
5707,0.32967621
5708,0.35354936
5709,0.37592962
5710,0.39667949
5711,0.41573179
5712,0.43302020
5713,0.44843856
5714,0.46193779
5715,0.47346997
5716,0.48296428
5717,0.49039170
5718,0.49572447
5719,0.49892983
5720,0.50000000
5721,0.49892843
5722,0.49572170
5723,0.49039349
5724,0.48295873
5725,0.47346312
5726,0.46194130
5727,0.44842911
5728,0.43300954
5729,0.41573688
5730,0.39666650
5731,0.37591556
5732,0.35355586
5733,0.32966015
5734,0.30437526
5735,0.27778777
5736,0.24998507
5737,0.22113793
5738,0.19134443
5739,0.16070315
5740,0.12940234
5741,0.09754775
5742,0.06524545
5743,0.03269387
5744,0.00000236
5745,-0.03271960
5746,-0.06527102
5747,-0.09754311
5748,-0.12942725
5749,-0.16072758
5750,-0.19134004
5751,-0.22116105
5752,-0.25000742
5753,-0.27778384
5754,-0.30439571
5755,-0.32967955
5756,-0.35355252
5757,-0.37593254
5758,-0.39668220
5759,-0.41573426
5760,-0.43302244
5761,-0.44844052
5762,-0.46193948
5763,-0.47347140
5764,-0.48296541
5765,-0.49039257
5766,-0.49572507
5767,-0.49893013
5768,-0.50000000
5769,-0.49892813
5770,-0.49572110
5771,-0.49039263
5772,-0.48295760
5773,-0.47346169
5774,-0.46193960
5775,-0.44842714
5776,-0.43300730
5777,-0.41573441
5778,-0.39666378
5779,-0.37591261
5780,-0.35355270
5781,-0.32965681
5782,-0.30437171
5783,-0.27778408
5784,-0.24998122
5785,-0.22113393
5786,-0.19134030
5787,-0.16069894
5788,-0.12939803
5789,-0.09754338
5790,-0.06524104
5791,-0.03268942
5792,0.00000209
5793,0.03272405
5794,0.06527544
5795,0.09754749
5796,0.12943156
5797,0.16073179
5798,0.19134417
5799,0.22116506
5800,0.25001127
5801,0.27778757
5802,0.30439925
5803,0.32968289
5804,0.35355565
5805,0.37593549
5806,0.39668491
5807,0.41573673
5808,0.43302464
5809,0.44844249
5810,0.46194121
5811,0.47347283
5812,0.48296657
5813,0.49039343
5814,0.49572164
5815,0.49893042
5816,0.50000000
5817,0.49892986
5818,0.49572054
5819,0.49039176
5820,0.48296434
5821,0.47346026
5822,0.46193790
5823,0.44843867
5824,0.43300506
5825,0.41573194
5826,0.39667967
5827,0.37590969
5828,0.35354954
5829,0.32967642
5830,0.30436820
5831,0.27778038
5832,0.25000378
5833,0.22112994
5834,0.19133618
5835,0.16072361
5836,0.12939374
5837,0.09753902
5838,0.06526688
5839,0.03268497
5840,-0.00000654
5841,-0.03269804
5842,-0.06527986
5843,-0.09755185
5844,-0.12940638
5845,-0.16073601
5846,-0.19134828
5847,-0.22114168
5848,-0.25001514
5849,-0.27779126
5850,-0.30437857
5851,-0.32968625
5852,-0.35355881
5853,-0.37591830
5854,-0.39668763
5855,-0.41573921
5856,-0.43301162
5857,-0.44844446
5858,-0.46194291
5859,-0.47346446
5860,-0.48296773
5861,-0.49039429
5862,-0.49572223
5863,-0.49893069
5864,-0.50000000
5865,-0.49892956
5866,-0.49571994
5867,-0.49039090
5868,-0.48296317
5869,-0.47345883
5870,-0.46193618
5871,-0.44843671
5872,-0.43300286
5873,-0.41572946
5874,-0.39667696
5875,-0.37590674
5876,-0.35354641
5877,-0.32967305
5878,-0.30436465
5879,-0.27777666
5880,-0.24999993
5881,-0.22112595
5882,-0.19133207
5883,-0.16071939
5884,-0.12938944
5885,-0.09753465
5886,-0.06526246
5887,-0.03268053
5888,0.00001100
5889,0.03270248
5890,0.06528427
5891,0.09755623
5892,0.12941068
5893,0.16074023
5894,0.19135240
5895,0.22114567
5896,0.25001898
5897,0.27779496
5898,0.30438212
5899,0.32968959
5900,0.35356197
5901,0.37592125
5902,0.39669034
5903,0.41574168
5904,0.43301386
5905,0.44844642
5906,0.46194461
5907,0.47346589
5908,0.48296887
5909,0.49039519
5910,0.49572280
5911,0.49893099
5912,0.50000000
5913,0.49892926
5914,0.49571937
5915,0.49039000
5916,0.48296204
5917,0.47345740
5918,0.46193448
5919,0.44843471
5920,0.43300062
5921,0.41572699
5922,0.39667425
5923,0.37592393
5924,0.35354325
5925,0.32966971
5926,0.30438533
5927,0.27777296
5928,0.24999608
5929,0.22114933
5930,0.19132796
5931,0.16071518
5932,0.12941460
5933,0.09753028
5934,0.06525804
5935,0.03270654
5936,-0.00001545
5937,-0.03270693
5938,-0.06525843
5939,-0.09756059
5940,-0.12941499
5941,-0.16071554
5942,-0.19135651
5943,-0.22114967
5944,-0.24999641
5945,-0.27779865
5946,-0.30438563
5947,-0.32967001
5948,-0.35356510
5949,-0.37592417
5950,-0.39667448
5951,-0.41574416
5952,-0.43301606
5953,-0.44843489
5954,-0.46194631
5955,-0.47346732
5956,-0.48296213
5957,-0.49039605
5958,-0.49572340
5959,-0.49892929
5960,-0.50000000
5961,-0.49892896
5962,-0.49572277
5963,-0.49038914
5964,-0.48296088
5965,-0.47346577
5966,-0.46193278
5967,-0.44843274
5968,-0.43301365
5969,-0.41572452
5970,-0.39667153
5971,-0.37592098
5972,-0.35354009
5973,-0.32966635
5974,-0.30438179
5975,-0.27776927
5976,-0.24999222
5977,-0.22114532
5978,-0.19132385
5979,-0.16071096
5980,-0.12941031
5981,-0.09752591
5982,-0.06525363
5983,-0.03270209
5984,0.00001991
5985,0.03271137
5986,0.06526285
5987,0.09756496
5988,0.12941928
5989,0.16071977
5990,0.19136062
5991,0.22115366
5992,0.25000027
5993,0.27780238
