index,sample
4523,-0.27773315
4524,-0.12927993
4525,0.03278515
4526,0.19148532
4527,0.32975188
4528,0.43304002
4529,0.49041727
4530,0.49571252
4531,0.44837105
4532,0.35348466
4533,0.22110239
4534,0.06514564
4535,-0.09761192
4536,-0.25012100
4537,-0.37597880
4538,-0.46200135
4539,-0.49893668
4540,-0.48294732
4541,-0.41566151
4542,-0.30431607
4543,-0.16057470
4544,0.00010276
4545,0.16076931
4546,0.30447912
4547,0.41577572
4548,0.48300052
4549,0.49892324
4550,0.46192273
4551,0.37584329
4552,0.24994303
4553,0.09741034
4554,-0.06534941
4555,-0.22128670
4556,-0.35362998
4557,-0.44846198
4558,-0.49573934
4559,-0.49037719
4560,-0.43293723
4561,-0.32959735
4562,-0.19129546
4563,-0.03258008
4564,0.12947844
4565,0.27790403
4566,0.39673305
4567,0.47351784
4568,0.50000000
4569,0.47344464
4570,0.39659438
4571,0.27771464
4572,0.12925841
4573,-0.03280738
4574,-0.19139312
4575,-0.32976863
4576,-0.43305114
4577,-0.49042162
4578,-0.49570963
4579,-0.44841522
4580,-0.35346889
4581,-0.22108240
4582,-0.06512356
4583,0.09763376
4584,0.25014031
4585,0.37599349
4586,0.46196318
4587,0.49893814
4588,0.48294157
4589,0.41564915
4590,0.30429840
4591,0.16066921
4592,-0.00012503
4593,-0.16079040
4594,-0.30449677
4595,-0.41578808
4596,-0.48297468
4597,-0.49892178
4598,-0.46191421
4599,-0.37582859
4600,-0.24992375
4601,-0.09738850
4602,0.06537148
4603,0.22119720
4604,0.35364574
4605,0.44847181
4606,0.49574223
4607,0.49037284
4608,0.43298715
4609,0.32958061
4610,0.19127488
4611,0.03255785
4612,-0.12949996
4613,-0.27792254
4614,-0.39674661
4615,-0.47348580
4616,-0.49999997
4617,-0.47343749
4618,-0.39658082
4619,-0.27769610
4620,-0.12935480
4621,0.03282961
4622,0.19141370
4623,0.32978538
4624,0.43306229
4625,0.49040216
4626,0.49570671
4627,0.44840536
4628,0.35345316
4629,0.22106242
4630,0.06510148
4631,-0.09765561
4632,-0.25005388
4633,-0.37600815
4634,-0.46197170
4635,-0.49893960
4636,-0.48293579
4637,-0.41570461
4638,-0.30428073
4639,-0.16064811
4640,0.00014730
4641,0.16081150
4642,0.30441761
4643,0.41580045
4644,0.48298046
4645,0.49892032
4646,0.46190569
4647,0.37581390
4648,0.24990445
4649,0.09748638
4650,-0.06539357
4651,-0.22121717
4652,-0.35366148
4653,-0.44848168
4654,-0.49572924
4655,-0.49036849
4656,-0.43297601
4657,-0.32956386
4658,-0.19125430
4659,-0.03265744
4660,0.12952146
4661,0.27783957
4662,0.39676017
4663,0.47349295
4664,0.49999997
4665,0.47343034
4666,0.39664158
4667,0.27767760
4668,0.12933330
4669,-0.03285183
4670,-0.19143428
4671,-0.32971033
4672,-0.43307340
4673,-0.49040651
4674,-0.49570379
4675,-0.44839552
4676,-0.35343739
4677,-0.22104245
4678,-0.06520043
4679,0.09767745
4680,0.25007316
4681,0.37602285
4682,0.46198022
4683,0.49893308
4684,0.48293003
4685,0.41569221
4686,0.30426306
4687,0.16062702
4688,-0.00004751
4689,-0.16083258
4690,-0.30443528
4691,-0.41581282
4692,-0.48298621
4693,-0.49891886
4694,-0.46189713
4695,-0.37587973
4696,-0.24988516
4697,-0.09746454
4698,0.06541565
4699,0.22123715
4700,0.35359091
4701,0.44849151
4702,0.49573213
4703,0.49036413
4704,0.43296486
4705,0.32963890
4706,0.19123372
4707,0.03263521
4708,-0.12954298
4709,-0.27785811
4710,-0.39677370
4711,-0.47350010
4712,-0.50000000
4713,-0.47342315
4714,-0.39662802
4715,-0.27765906
4716,-0.12931179
4717,0.03275225
4718,0.19145486
4719,0.32972708
4720,0.43308455
4721,0.49041083
4722,0.49570087
4723,0.44838566
4724,0.35350800
4725,0.22102247
4726,0.06517834
4727,-0.09769929
4728,-0.25009245
4729,-0.37595707
4730,-0.46198875
4731,-0.49893454
4732,-0.48292425
4733,-0.41567984
4734,-0.30434224
4735,-0.16060594
4736,0.00006978
4737,0.16085367
4738,0.30445296
4739,0.41582519
4740,0.48299196
4741,0.49892542
4742,0.46188861
4743,0.37586504
4744,0.24986587
4745,0.09744269
4746,-0.06531671
4747,-0.22125712
4748,-0.35360667
4749,-0.44850138
4750,-0.49573505
4751,-0.49038363
4752,-0.43295375
4753,-0.32962215
4754,-0.19121315
4755,-0.03261299
4756,0.12956449
4757,0.27787662
4758,0.39671296
4759,0.47350726
4760,0.50000000
4761,0.47341600
4762,0.39661446
4763,0.27774206
4764,0.12929027
4765,-0.03277447
4766,-0.19147542
4767,-0.32974383
4768,-0.43309566
4769,-0.49041519
4770,-0.49571392
4771,-0.44837579
4772,-0.35349223
4773,-0.22100249
4774,-0.06515626
4775,0.09760141
4776,0.25011173
4777,0.37597173
4778,0.46199727
4779,0.49893600
4780,0.48295009
4781,0.41566747
4782,0.30432457
4783,0.16058484
4784,-0.00009205
4785,-0.16087475
4786,-0.30447063
4787,-0.41576976
4788,-0.48299775
4789,-0.49892396
4790,-0.46188009
4791,-0.37585035
4792,-0.24995232
4793,-0.09742085
4794,0.06533879
4795,0.22127709
4796,0.35362241
4797,0.44845724
4798,0.49573794
4799,0.49037927
4800,0.43294260
4801,0.32960540
4802,0.19119257
4803,0.03259076
4804,-0.12946810
4805,-0.27789512
4806,-0.39672652
4807,-0.47351441
4808,-0.50000000
4809,-0.47344810
4810,-0.39660087
4811,-0.27772355
4812,-0.12926875
4813,0.03279670
4814,0.19149600
4815,0.32976058
4816,0.43304580
4817,0.49041954
4818,0.49571103
4819,0.44836596
4820,0.35347649
4821,0.22109202
4822,0.06513418
4823,-0.09762326
4824,-0.25013101
4825,-0.37598643
4826,-0.46195909
4827,-0.49893746
4828,-0.48294434
4829,-0.41565508
4830,-0.30430689
4831,-0.16056375
4832,0.00011432
4833,0.16078027
4834,0.30448827
4835,0.41578212
4836,0.48300350
4837,0.49892250
4838,0.46191829
4839,0.37583566
4840,0.24993302
4841,0.09739900
4842,-0.06536087
4843,-0.22118759
4844,-0.35363814
4845,-0.44846711
4846,-0.49574086
4847,-0.49037492
4848,-0.43293145
4849,-0.32958868
4850,-0.19128478
4851,-0.03256854
4852,0.12948962
4853,0.27791363
4854,0.39674008
4855,0.47348234
4856,0.50000000
4857,0.47344092
4858,0.39658731
4859,0.27770501
4860,0.12924723
4861,-0.03281892
4862,-0.19140381
4863,-0.32977730
4864,-0.43305692
4865,-0.49042386
4866,-0.49570811
4867,-0.44841009
4868,-0.35346073
4869,-0.22107203
4870,-0.06511210
4871,0.09764510
4872,0.25004461
4873,0.37600109
4874,0.46196762
4875,0.49893889
4876,0.48293856
4877,0.41564271
4878,0.30428922
4879,0.16065826
4880,-0.00013660
4881,-0.16080135
4882,-0.30450594
4883,-0.41579449
4884,-0.48297769
4885,-0.49892104
4886,-0.46190977
4887,-0.37582096
4888,-0.24991372
4889,-0.09749689
4890,0.06538295
4891,0.22120757
4892,0.35365391
4893,0.44847694
4894,0.49574375
4895,0.49037057
4896,0.43298137
4897,0.32957193
4898,0.19126420
4899,0.03254631
4900,-0.12951112
4901,-0.27783066
4902,-0.39675364
4903,-0.47348949
4904,-0.49999997
4905,-0.47343376
4906,-0.39657375
4907,-0.27768651
4908,-0.12934364
4909,0.03284114
4910,0.19142438
4911,0.32979405
4912,0.43306807
4913,0.49040443
4914,0.49570519
4915,0.44840026
4916,0.35344496
4917,0.22105205
4918,0.06521104
4919,-0.09766695
4920,-0.25006390
4921,-0.37601578
4922,-0.46197611
4923,-0.49894035
4924,-0.48293281
4925,-0.41569817
4926,-0.30427155
4927,-0.16063717
4928,0.00015887
4929,0.16082244
4930,0.30442679
4931,0.41580686
4932,0.48298344
4933,0.49891958
4934,0.46190125
4935,0.37588680
4936,0.24989444
4937,0.09747504
4938,-0.06540503
4939,-0.22122754
4940,-0.35366964
4941,-0.44848678
4942,-0.49573076
4943,-0.49036622
4944,-0.43297023
4945,-0.32955518
4946,-0.19124362
4947,-0.03264590
4948,0.12953264
4949,0.27784920
4950,0.39676720
4951,0.47349668
4952,0.50000000
4953,0.47342661
4954,0.39663452
4955,0.27766797
4956,0.12932213
4957,-0.03286337
4958,-0.19144496
4959,-0.32971904
4960,-0.43307918
4961,-0.49040875
4962,-0.49570227
4963,-0.44839039
4964,-0.35351557
4965,-0.22103208
4966,-0.06518896
4967,0.09768879
4968,0.25008318
4969,0.37603047
4970,0.46198463
4971,0.49893385
4972,0.48292702
4973,0.41568580
4974,0.30425388
4975,0.16061607
4976,-0.00005907
4977,-0.16084354
4978,-0.30444446
4979,-0.41581923
4980,-0.48298919
4981,-0.49892610
4982,-0.46189272
4983,-0.37587211
4984,-0.24987514
4985,-0.09745320
4986,0.06542711
4987,0.22124751
4988,0.35359910
4989,0.44849664
4990,0.49573365
4991,0.49036187
4992,0.43295908
4993,0.32963023
4994,0.19122304
4995,0.03262367
4996,-0.12955415
4997,-0.27786770
4998,-0.39670646
4999,-0.47350383
5000,-0.50000000
5001,-0.47341943
5002,-0.39662096
5003,-0.27764946
5004,-0.12930061
5005,0.03276378
5006,0.19146554
5007,0.32973579
5008,0.43309033
5009,0.49041310
5010,0.49571532
5011,0.44838053
5012,0.35349980
5013,0.22101210
5014,0.06516688
5015,-0.09771063
5016,-0.25010246
5017,-0.37596467
5018,-0.46199316
5019,-0.49893528
5020,-0.48292124
5021,-0.41567340
5022,-0.30433306
5023,-0.16059498
5024,0.00008134
5025,0.16086462
5026,0.30446213
5027,0.41576380
5028,0.48299497
5029,0.49892467
5030,0.46188420
5031,0.37585741
5032,0.24985586
5033,0.09743135
5034,-0.06532817
5035,-0.22126749
5036,-0.35361484
5037,-0.44850647
5038,-0.49573654
5039,-0.49038136
5040,-0.43294796
5041,-0.32961348
5042,-0.19120246
5043,-0.03260145
5044,0.12945776
5045,0.27788621
5046,0.39672002
5047,0.47351098
5048,0.50000000
5049,0.47341228
5050,0.39660740
5051,0.27773243
5052,0.12927909
5053,-0.03278601
5054,-0.19148611
5055,-0.32975253
5056,-0.43304044
5057,-0.49041745
5058,-0.49571240
5059,-0.44837070
5060,-0.35348406
5061,-0.22099212
5062,-0.06514480
5063,0.09761275
5064,0.25012174
5065,0.37597936
5066,0.46200168
5067,0.49893674
5068,0.48294711
5069,0.41566104
5070,0.30431539
5071,0.16057388
5072,-0.00010361
5073,-0.16077012
5074,-0.30447978
5075,-0.41577616
5076,-0.48300073
5077,-0.49892321
5078,-0.46187565
5079,-0.37584272
5080,-0.24994229
5081,-0.09740951
5082,0.06535025
5083,0.22128746
5084,0.35363057
5085,0.44846237
5086,0.49573946
5087,0.49037701
5088,0.43293682
5089,0.32959673
5090,0.19129467
5091,0.03257922
5092,-0.12947926
5093,-0.27790475
5094,-0.39673355
5095,-0.47351813
5096,-0.50000000
5097,-0.47344437
5098,-0.39659384
5099,-0.27771392
5100,-0.12925757
5101,0.03280823
5102,0.19139391
5103,0.32976925
5104,0.43305159
5105,0.49042177
5106,0.49570951
5107,0.44836083
5108,0.35346830
5109,0.22108164
5110,0.06512272
5111,-0.09763460
5112,-0.25014102
5113,-0.37599406
5114,-0.46196350
5115,-0.49893820
5116,-0.48294133
5117,-0.41564867
5118,-0.30429772
5119,-0.16066840
5120,0.00012589
5121,0.16079122
5122,0.30449745
5123,0.41578856
5124,0.48300648
5125,0.49892172
5126,0.46191388
5127,0.37582803
5128,0.24992301
5129,0.09738766
5130,-0.06537233
5131,-0.22119796
5132,-0.35364634
5133,-0.44847220
5134,-0.49574235
5135,-0.49037269
5136,-0.43298674
5137,-0.32957998
5138,-0.19127409
5139,-0.03255700
5140,0.12950078
5141,0.27792326
5142,0.39674711
5143,0.47348607
5144,0.49999997
5145,0.47343722
5146,0.39658028
5147,0.27769539
5148,0.12935399
5149,-0.03283046
5150,-0.19141449
5151,-0.32978600
5152,-0.43306270
5153,-0.49042612
5154,-0.49570659
5155,-0.44840500
5156,-0.35345256
5157,-0.22106166
5158,-0.06510063
5159,0.09765644
5160,0.25005463
5161,0.37600872
5162,0.46197203
5163,0.49893966
5164,0.48293558
5165,0.41570413
5166,0.30428004
5167,0.16064730
5168,-0.00014816
5169,-0.16081230
5170,-0.30451512
5171,-0.41580093
5172,-0.48298067
5173,-0.49892026
5174,-0.46190536
5175,-0.37581334
5176,-0.24990371
5177,-0.09748555
5178,0.06539442
5179,0.22121795
5180,0.35366207
5181,0.44848207
5182,0.49572936
5183,0.49036834
5184,0.43297559
5185,0.32956323
5186,0.19125351
5187,0.03253477
5188,-0.12952229
5189,-0.27784029
5190,-0.39676067
5191,-0.47349322
5192,-0.49999997
5193,-0.47343004
5194,-0.39664105
5195,-0.27767688
5196,-0.12933247
5197,0.03285268
5198,0.19143507
5199,0.32971099
5200,0.43307385
5201,0.49040666
5202,0.49570367
5203,0.44839513
5204,0.35343680
5205,0.22104168
5206,0.06519958
5207,-0.09767829
5208,-0.25007391
5209,-0.37602341
5210,-0.46198055
5211,-0.49893314
5212,-0.48292980
5213,-0.41569173
5214,-0.30426237
5215,-0.16062622
5216,0.00017043
5217,0.16083339
5218,0.30443597
5219,0.41581330
5220,0.48298645
5221,0.49891880
5222,0.46189681
5223,0.37587917
5224,0.24988443
5225,0.09746370
5226,-0.06541649
5227,-0.22123791
5228,-0.35359153
5229,-0.44849190
5230,-0.49573225
5231,-0.49036399
5232,-0.43296444
5233,-0.32954648
5234,-0.19123293
5235,-0.03263436
5236,0.12954380
5237,0.27785879
5238,0.39677423
5239,0.47350037
5240,0.50000000
5241,0.47342288
5242,0.39662749
5243,0.27765837
5244,0.12931095
5245,-0.03275310
5246,-0.19145565
5247,-0.32972774
5248,-0.43308496
5249,-0.49041101
5250,-0.49570078
5251,-0.44838527
5252,-0.35350737
5253,-0.22102171
5254,-0.06517749
5255,0.09770013
5256,0.25009319
5257,0.37595761
5258,0.46198907
5259,0.49893460
5260,0.48292404
5261,0.41567937
5262,0.30424470
5263,0.16060512
5264,-0.00007063
5265,-0.16085447
5266,-0.30445364
5267,-0.41582566
5268,-0.48299220
5269,-0.49892536
5270,-0.46188828
5271,-0.37586448
5272,-0.24986513
5273,-0.09744186
5274,0.06531756
5275,0.22125788
5276,0.35360727
5277,0.44850174
5278,0.49573517
5279,0.49035963
5280,0.43295330
5281,0.32962152
5282,0.19121236
5283,0.03261213
5284,-0.12956531
5285,-0.27787733
5286,-0.39671350
5287,-0.47350752
5288,-0.50000000
5289,-0.47341573
5290,-0.39661393
5291,-0.27774134
5292,-0.12928943
5293,0.03277532
5294,0.19147621
5295,0.32974446
5296,0.43309611
5297,0.49041536
5298,0.49571380
5299,0.44837543
5300,0.35349163
5301,0.22100173
5302,0.06515542
5303,-0.09760226
5304,-0.25011247
5305,-0.37597230
5306,-0.46199760
5307,-0.49893606
5308,-0.48291826
5309,-0.41566700
5310,-0.30432388
5311,-0.16058403
5312,0.00009291
5313,0.16087557
5314,0.30447128
5315,0.41577023
5316,0.48299795
5317,0.49892390
5318,0.46187976
5319,0.37584978
5320,0.24995157
5321,0.09742001
5322,-0.06533963
5323,-0.22127786
5324,-0.35362300
5325,-0.44851160
5326,-0.49573806
5327,-0.49037912
5328,-0.43294215
5329,-0.32960477
5330,-0.19119178
5331,-0.03258991
5332,0.12946892
5333,0.27789584
5334,0.39672706
5335,0.47351468
5336,0.50000000
5337,0.47344783
5338,0.39660037
5339,0.27772284
5340,0.12926793
5341,-0.03279755
5342,-0.19149679
5343,-0.32976121
5344,-0.43304622
5345,-0.49041969
5346,-0.49571091
5347,-0.44836557
5348,-0.35347587
5349,-0.22109124
5350,-0.06513333
5351,0.09762410
5352,0.25013176
5353,0.37598699
5354,0.46200609
5355,0.49893749
5356,0.48294410
5357,0.41565460
5358,0.30430621
5359,0.16056293
5360,-0.00011518
5361,-0.16078107
5362,-0.30448896
5363,-0.41578260
5364,-0.48300371
5365,-0.49892244
5366,-0.46191797
5367,-0.37583509
5368,-0.24993227
5369,-0.09739817
5370,0.06536172
5371,0.22129783
5372,0.35363877
5373,0.44846746
5374,0.49574095
5375,0.49037477
5376,0.43293104
5377,0.32958803
5378,0.19128399
5379,0.03256768
5380,-0.12949044
5381,-0.27791435
5382,-0.39674062
5383,-0.47348264
5384,-0.50000000
5385,-0.47344065
5386,-0.39658681
5387,-0.27770430
5388,-0.12924641
5389,0.03281977
5390,0.19140460
5391,0.32977796
5392,0.43305737
5393,0.49042404
5394,0.49570799
5395,0.44840974
5396,0.35346013
5397,0.22107127
5398,0.06511125
5399,-0.09764594
5400,-0.25015104
5401,-0.37600166
5402,-0.46196795
5403,-0.49893895
5404,-0.48293835
5405,-0.41564223
5406,-0.30428854
5407,-0.16065745
5408,0.00013745
5409,0.16080217
5410,0.30450663
5411,0.41579497
5412,0.48297790
5413,0.49892098
5414,0.46190944
5415,0.37582040
5416,0.24991299
5417,0.09737632
5418,-0.06538380
5419,-0.22120833
5420,-0.35365450
5421,-0.44847733
5422,-0.49574387
5423,-0.49037042
5424,-0.43298095
5425,-0.32957128
5426,-0.19126341
5427,-0.03254546
5428,0.12951195
5429,0.27783138
5430,0.39675415
5431,0.47348979
5432,0.49999997
5433,0.47343349
5434,0.39657325
5435,0.27768579
5436,0.12934281
5437,-0.03284200
5438,-0.19142517
5439,-0.32979470
5440,-0.43306848
5441,-0.49040458
5442,-0.49570507
5443,-0.44839987
5444,-0.35344437
5445,-0.22105129
5446,-0.06508917
5447,0.09766778
5448,0.25006464
5449,0.37601635
5450,0.46197644
5451,0.49894041
5452,0.48293257
5453,0.41569769
5454,0.30427086
5455,0.16063635
5456,-0.00015972
5457,-0.16082326
5458,-0.30442747
5459,-0.41580734
5460,-0.48298368
5461,-0.49891952
5462,-0.46190092
5463,-0.37580571
5464,-0.24989370
5465,-0.09747420
5466,0.06540588
5467,0.22122832
5468,0.35367024
5469,0.44848716
5470,0.49573085
5471,0.49036607
5472,0.43296981
5473,0.32955453
5474,0.19124283
5475,0.03264505
5476,-0.12953345
5477,-0.27784991
5478,-0.39676771
5479,-0.47349694
5480,-0.49999997
5481,-0.47342634
5482,-0.39663401
5483,-0.27766725
5484,-0.12932131
5485,0.03286422
5486,0.19144575
5487,0.32971969
5488,0.43307963
5489,0.49040893
5490,0.49570218
5491,0.44839001
5492,0.35351494
5493,0.22103131
5494,0.06518812
5495,-0.09768963
5496,-0.25008392
5497,-0.37603104
5498,-0.46198496
5499,-0.49893391
5500,-0.48292682
5501,-0.41568533
5502,-0.30425319
5503,-0.16061527
5504,0.00005992
5505,0.16084434
5506,0.30444515
5507,0.41581970
5508,0.48298943
5509,0.49891806
5510,0.46189240
5511,0.37587154
5512,0.24987441
5513,0.09745236
5514,-0.06542796
5515,-0.22124828
5516,-0.35359970
5517,-0.44849700
5518,-0.49573377
5519,-0.49036172
5520,-0.43295866
5521,-0.32962957
5522,-0.19122225
5523,-0.03262282
5524,0.12955497
5525,0.27786842
5526,0.39678127
5527,0.47350410
5528,0.50000000
5529,0.47341916
5530,0.39662045
5531,0.27764875
5532,0.12929979
5533,-0.03276464
5534,-0.19146633
5535,-0.32973641
5536,-0.43309075
5537,-0.49041328
5538,-0.49571520
5539,-0.44838017
5540,-0.35349920
5541,-0.22101134
5542,-0.06516603
5543,0.09771147
5544,0.25010321
5545,0.37596524
5546,0.46199349
5547,0.49893534
5548,0.48292103
5549,0.41567293
5550,0.30433238
5551,0.16059417
5552,-0.00008220
5553,-0.16086543
5554,-0.30446279
5555,-0.41583207
5556,-0.48299518
5557,-0.49892461
5558,-0.46188387
5559,-0.37585685
5560,-0.24985512
5561,-0.09743051
5562,0.06532902
5563,0.22126825
5564,0.35361543
5565,0.44850686
5566,0.49573666
5567,0.49038121
5568,0.43294752
5569,0.32961282
5570,0.19120167
5571,0.03260060
5572,-0.12957649
5573,-0.27788693
5574,-0.39672053
5575,-0.47351125
5576,-0.50000000
5577,-0.47341201
5578,-0.39660689
5579,-0.27773175
5580,-0.12927827
5581,0.03278686
5582,0.19148690
5583,0.32975316
5584,0.43304086
5585,0.49041760
5586,0.49571231
5587,0.44837031
5588,0.35348344
5589,0.22099136
5590,0.06514395
5591,-0.09761360
5592,-0.25012249
5593,-0.37597993
5594,-0.46200201
5595,-0.49893680
5596,-0.48294687
5597,-0.41566056
5598,-0.30431470
5599,-0.16057308
5600,0.00010447
5601,0.16088651
5602,0.30448046
5603,0.41577664
5604,0.48300093
5605,0.49892315
5606,0.46187532
5607,0.37584215
5608,0.24994156
5609,0.09740867
5610,-0.06535110
5611,-0.22128823
5612,-0.35363120
5613,-0.44846272
5614,-0.49573955
5615,-0.49037686
5616,-0.43293637
5617,-0.32959607
5618,-0.19118109
5619,-0.03257837
5620,0.12948009
5621,0.27790543
5622,0.39673409
5623,0.47351840
5624,0.50000000
5625,0.47344410
5626,0.39659333
5627,0.27771321
5628,0.12925676
5629,-0.03280909
5630,-0.19139470
5631,-0.32976991
5632,-0.43305200
5633,-0.49042195
5634,-0.49570939
5635,-0.44836044
5636,-0.35346770
5637,-0.22108087
5638,-0.06512187
5639,0.09763544
5640,0.25014177
5641,0.37599462
5642,0.46196383
5643,0.49893826
5644,0.48294112
5645,0.41564819
5646,0.30429703
5647,0.16055198
5648,-0.00012674
5649,-0.16079202
5650,-0.30449814
5651,-0.41578901
5652,-0.48300672
5653,-0.49892169
5654,-0.46191356
5655,-0.37582746
5656,-0.24992226
5657,-0.09738682
5658,0.06537318
5659,0.22119874
5660,0.35364693
5661,0.44847259
5662,0.49574247
5663,0.49037251
5664,0.43292522
5665,0.32957932
5666,0.19127330
5667,0.03255615
5668,-0.12950161
5669,-0.27792397
5670,-0.39674765
5671,-0.47348633
5672,-0.49999997
5673,-0.47343692
5674,-0.39657977
5675,-0.27769470
5676,-0.12935317
5677,0.03283131
5678,0.19141528
5679,0.32978666
5680,0.43306312
5681,0.49042627
5682,0.49570647
5683,0.44840461
5684,0.35345194
5685,0.22106090
5686,0.06509978
5687,-0.09765728
5688,-0.25005537
5689,-0.37600929
5690,-0.46197236
5691,-0.49893969
5692,-0.48293534
5693,-0.41563579
5694,-0.30427936
5695,-0.16064650
5696,0.00014901
5697,0.16081311
5698,0.30451581
5699,0.41580141
5700,0.48298091
5701,0.49892023
5702,0.46190503
5703,0.37581277
5704,0.24990298
5705,0.09748471
5706,-0.06539526
5707,-0.22121871
5708,-0.35366267
5709,-0.44848242
5710,-0.49574536
5711,-0.49036816
5712,-0.43297517
5713,-0.32956257
5714,-0.19125272
5715,-0.03253392
5716,0.12952311
5717,0.27784100
5718,0.39676118
5719,0.47349349
5720,0.49999997
5721,0.47342977
5722,0.39664054
5723,0.27767617
5724,0.12933165
5725,-0.03285353
5726,-0.19143586
5727,-0.32980338
5728,-0.43307427
5729,-0.49040684
5730,-0.49570358
5731,-0.44839475
5732,-0.35343620
5733,-0.22104092
5734,-0.06519873
5735,0.09767912
5736,0.25007465
5737,0.37602398
5738,0.46198088
5739,0.49893320
5740,0.48292959
5741,0.41569126
5742,0.30426168
5743,0.16062540
5744,-0.00017129
5745,-0.16083421
5746,-0.30443662
5747,-0.41581377
5748,-0.48298666
5749,-0.49891874
5750,-0.46189648
5751,-0.37587860
5752,-0.24988368
5753,-0.09746286
5754,0.06541734
5755,0.22123867
5756,0.35367844
5757,0.44849229
5758,0.49573237
5759,0.49036381
5760,0.43296403
5761,0.32954583
5762,0.19123214
5763,0.03263351
5764,-0.12954463
5765,-0.27785951
5766,-0.39677474
5767,-0.47350064
5768,-0.50000000
5769,-0.47342262
5770,-0.39662698
5771,-0.27765766
5772,-0.12931013
5773,0.03287576
5774,0.19145644
5775,0.32972836
5776,0.43308538
5777,0.49041119
5778,0.49570066
5779,0.44838491
5780,0.35350677
5781,0.22102094
5782,0.06517665
5783,-0.09770097
5784,-0.25009394
5785,-0.37595817
5786,-0.46198940
5787,-0.49893466
5788,-0.48292381
5789,-0.41567889
5790,-0.30424401
5791,-0.16060431
5792,0.00007149
5793,0.16085529
5794,0.30445430
5795,0.41582614
5796,0.48299241
5797,0.49892530
5798,0.46188796
5799,0.37586391
5800,0.24986438
5801,0.09744102
5802,-0.06543943
5803,-0.22125866
5804,-0.35360786
5805,-0.44850212
5806,-0.49573526
5807,-0.49035946
5808,-0.43295288
5809,-0.32962087
5810,-0.19121157
5811,-0.03261128
5812,0.12956613
5813,0.27787802
5814,0.39671400
5815,0.47350779
5816,0.50000000
5817,0.47341543
5818,0.39661342
5819,0.27763912
5820,0.12928861
5821,-0.03277617
5822,-0.19147700
5823,-0.32974511
5824,-0.43309653
5825,-0.49041551
5826,-0.49571371
5827,-0.44837505
5828,-0.35349104
5829,-0.22100095
5830,-0.06515457
5831,0.09760309
5832,0.25011322
5833,0.37597287
5834,0.46199790
5835,0.49893612
5836,0.48291802
5837,0.41566652
5838,0.30432320
5839,0.16058323
5840,-0.00009376
5841,-0.16087638
5842,-0.30447197
5843,-0.41577071
5844,-0.48299816
5845,-0.49892384
5846,-0.46187943
5847,-0.37584922
5848,-0.24984510
5849,-0.09741917
5850,0.06534048
5851,0.22127862
5852,0.35362363
5853,0.44851196
5854,0.49573818
5855,0.49037895
5856,0.43294173
5857,0.32960412
5858,0.19119099
5859,0.03258906
5860,-0.12946975
5861,-0.27789655
5862,-0.39672756
5863,-0.47351494
5864,-0.50000000
5865,-0.47340828
5866,-0.39659986
5867,-0.27772212
5868,-0.12926710
5869,0.03279840
5870,0.19149758
5871,0.32976186
5872,0.43304664
5873,0.49041986
5874,0.49571079
5875,0.44836518
5876,0.35347527
5877,0.22109048
5878,0.06513248
5879,-0.09762494
5880,-0.25013250
5881,-0.37598756
5882,-0.46200642
5883,-0.49893755
5884,-0.48294389
5885,-0.41565412
5886,-0.30430552
5887,-0.16056213
5888,0.00011603
5889,0.16078189
5890,0.30448964
5891,0.41578308
5892,0.48300394
5893,0.49892238
5894,0.46187091
5895,0.37583452
5896,0.24993154
5897,0.09739733
5898,-0.06536257
5899,-0.22129859
5900,-0.35363936
5901,-0.44846785
5902,-0.49574107
5903,-0.49037459
5904,-0.43293059
5905,-0.32958737
5906,-0.19128320
5907,-0.03256683
5908,0.12949125
5909,0.27791506
5910,0.39674112
5911,0.47352210
5912,0.50000000
5913,0.47344038
5914,0.39658627
5915,0.27770358
5916,0.12924558
5917,-0.03282062
5918,-0.19140539
5919,-0.32977861
5920,-0.43305779
5921,-0.49042419
5922,-0.49570787
5923,-0.44840935
5924,-0.35345951
5925,-0.22107050
5926,-0.06511040
5927,0.09764678
5928,0.25015178
5929,0.37600222
5930,0.46196827
5931,0.49893901
5932,0.48293811
5933,0.41564175
5934,0.30428785
5935,0.16065663
5936,-0.00013830
5937,-0.16080298
5938,-0.30450732
5939,-0.41579545
5940,-0.48300970
5941,-0.49892092
5942,-0.46190912
5943,-0.37581983
5944,-0.24991225
5945,-0.09737548
5946,0.06538464
5947,0.22120911
5948,0.35365510
5949,0.44847769
5950,0.49574396
5951,0.49037024
5952,0.43298051
5953,0.32957062
5954,0.19126262
5955,0.03254461
5956,-0.12951277
5957,-0.27793357
5958,-0.39675468
5959,-0.47349006
5960,-0.49999997
5961,-0.47343323
5962,-0.39657271
5963,-0.27768508
5964,-0.12934199
5965,0.03284285
5966,0.19142596
5967,0.32979533
5968,0.43306890
5969,0.49040475
5970,0.49570498
5971,0.44839948
5972,0.35344377
5973,0.22105053
5974,0.06508832
5975,-0.09766863
5976,-0.25006539
5977,-0.37601691
5978,-0.46197677
5979,-0.49894047
5980,-0.48293236
5981,-0.41569722
5982,-0.30427018
5983,-0.16063555
5984,0.00016058
5985,0.16082406
5986,0.30452496
5987,0.41580781
5988,0.48298389
5989,0.49891946
5990,0.46190059
5991,0.37580517
5992,0.24989296
5993,0.09747337
5994,-0.06540672
5995,-0.22122908
