index,sample
4520,-0.33053693
4521,-0.33027029
4522,-0.33142328
4523,-0.32854214
4524,-0.32442817
4525,-0.31820565
4526,-0.31153703
4527,-0.30446273
4528,-0.29469189
4529,-0.28289315
4530,-0.27112973
4531,-0.25943661
4532,-0.24459445
4533,-0.22978735
4534,-0.21327037
4535,-0.19832186
4536,-0.18019137
4537,-0.16113889
4538,-0.14070769
4539,-0.12078715
4540,-0.09668867
4541,-0.07556966
4542,-0.05340337
4543,-0.03221942
4544,-0.00887521
4545,0.01345155
4546,0.03647910
4547,0.05850703
4548,0.08204436
4549,0.10395840
4550,0.12765111
4551,0.14958210
4552,0.16686493
4553,0.18602595
4554,0.20472333
4555,0.22169961
4556,0.24034508
4557,0.25519979
4558,0.26859865
4559,0.28248054
4560,0.29417706
4561,0.30538851
4562,0.31624627
4563,0.32353425
4564,0.33107293
4565,0.33457723
4566,0.33893532
4567,0.34074900
4568,0.34130234
4569,0.34065333
4570,0.34138927
4571,0.33910671
4572,0.33411887
4573,0.32905316
4574,0.32172757
4575,0.31348065
4576,0.30235267
4577,0.29276502
4578,0.28146914
4579,0.26631814
4580,0.25303355
4581,0.23701413
4582,0.22194925
4583,0.20447743
4584,0.18592642
4585,0.16456957
4586,0.14355925
4587,0.12223084
4588,0.10171974
4589,0.08014412
4590,0.05704118
4591,0.03520155
4592,0.01169041
4593,-0.01010579
4594,-0.03349813
4595,-0.05621156
4596,-0.07682411
4597,-0.10024679
4598,-0.12205368
4599,-0.14190787
4600,-0.16287299
4601,-0.18196450
4602,-0.19833225
4603,-0.21641131
4604,-0.23340991
4605,-0.24839759
4606,-0.26021984
4607,-0.27422863
4608,-0.28597870
4609,-0.29573923
4610,-0.30370155
4611,-0.31108603
4612,-0.31862482
4613,-0.32233065
4614,-0.32592666
4615,-0.33022305
4616,-0.33194968
4617,-0.33076349
4618,-0.32842630
4619,-0.32619730
4620,-0.32246089
4621,-0.31741068
4622,-0.31085849
4623,-0.30212197
4624,-0.29335526
4625,-0.28150389
4626,-0.27002385
4627,-0.25648847
4628,-0.24470371
4629,-0.23017776
4630,-0.21435639
4631,-0.19667201
4632,-0.17650516
4633,-0.15870331
4634,-0.13843264
4635,-0.11650658
4636,-0.09612059
4637,-0.07475045
4638,-0.05366090
4639,-0.03117039
4640,-0.00807292
4641,0.01667255
4642,0.03971623
4643,0.06173210
4644,0.08277056
4645,0.10704756
4646,0.12940098
4647,0.14757261
4648,0.16734052
4649,0.18915311
4650,0.20669416
4651,0.22542062
4652,0.24163537
4653,0.25614855
4654,0.27011704
4655,0.28425816
4656,0.29674941
4657,0.30641380
4658,0.31501141
4659,0.32465774
4660,0.32974875
4661,0.33680776
4662,0.34091210
4663,0.34358022
4664,0.34329090
4665,0.34321174
4666,0.34146094
4667,0.33854812
4668,0.33464196
4669,0.32934597
4670,0.32224324
4671,0.31558335
4672,0.30541345
4673,0.29350084
4674,0.28301442
4675,0.26882747
4676,0.25429681
4677,0.23726192
4678,0.22061019
4679,0.20572902
4680,0.18732321
4681,0.16839753
4682,0.14642081
4683,0.12438240
4684,0.10465718
4685,0.08072494
4686,0.06055007
4687,0.03785496
4688,0.01434812
4689,-0.00962405
4690,-0.03257441
4691,-0.05432101
4692,-0.07817695
4693,-0.10060558
4694,-0.12002345
4695,-0.14067189
4696,-0.16011302
4697,-0.17852879
4698,-0.19687654
4699,-0.21496750
4700,-0.23091795
4701,-0.24736512
4702,-0.26153249
4703,-0.27231881
4704,-0.28282586
4705,-0.29261127
4706,-0.30273187
4707,-0.30953187
4708,-0.31706053
4709,-0.32366902
4710,-0.32574514
4711,-0.32769611
4712,-0.32963592
4713,-0.32863867
4714,-0.32811114
4715,-0.32526824
4716,-0.32060659
4717,-0.31486171
4718,-0.30831474
4719,-0.30114484
4720,-0.29268900
4721,-0.28089881
4722,-0.26897073
4723,-0.25748327
4724,-0.24376859
4725,-0.22708835
4726,-0.21106815
4727,-0.19346853
4728,-0.17639938
4729,-0.15785934
4730,-0.13684098
4731,-0.11602572
4732,-0.09400041
4733,-0.07366606
4734,-0.05054557
4735,-0.02854370
4736,-0.00652045
4737,0.01541224
4738,0.03897783
4739,0.06247862
4740,0.08383666
4741,0.10774742
4742,0.12997721
4743,0.14947969
4744,0.17142728
4745,0.18957607
4746,0.20703289
4747,0.22701000
4748,0.24352995
4749,0.25755438
4750,0.27210066
4751,0.28546166
4752,0.29865924
4753,0.30756581
4754,0.31734478
4755,0.32477316
4756,0.33201873
4757,0.33705059
4758,0.34105816
4759,0.34386989
4760,0.34516785
4761,0.34503546
4762,0.34311670
4763,0.34009916
4764,0.33684599
4765,0.33041611
4766,0.32415149
4767,0.31515968
4768,0.30590352
4769,0.29442152
4770,0.28414747
4771,0.27175537
4772,0.25605711
4773,0.23950925
4774,0.22254767
4775,0.20581110
4776,0.18601564
4777,0.16825433
4778,0.14980851
4779,0.12922876
4780,0.10616701
4781,0.08382103
4782,0.06134072
4783,0.03768681
4784,0.01605769
4785,-0.00709351
4786,-0.03054859
4787,-0.05263497
4788,-0.07757805
4789,-0.09986143
4790,-0.12015449
4791,-0.13872242
4792,-0.15758298
4793,-0.17668989
4794,-0.19647574
4795,-0.21477929
4796,-0.23067789
4797,-0.24465220
4798,-0.25880170
4799,-0.27170962
4800,-0.28314036
4801,-0.29432163
4802,-0.30252799
4803,-0.30875704
4804,-0.31463557
4805,-0.32241768
4806,-0.32637215
4807,-0.32891136
4808,-0.32782605
4809,-0.32916653
4810,-0.32688618
4811,-0.32504761
4812,-0.31884286
4813,-0.31523937
4814,-0.30693769
4815,-0.29987919
4816,-0.28942838
4817,-0.27928153
4818,-0.26807639
4819,-0.25711724
4820,-0.24202849
4821,-0.22662143
4822,-0.20952654
4823,-0.19408526
4824,-0.17679389
4825,-0.15604527
4826,-0.13593246
4827,-0.11522465
4828,-0.09504674
4829,-0.07254271
4830,-0.05025067
4831,-0.02752188
4832,-0.00482332
4833,0.01821824
4834,0.04022361
4835,0.06521011
4836,0.08677817
4837,0.10976748
4838,0.13026167
4839,0.14993119
4840,0.17068298
4841,0.19039905
4842,0.21076469
4843,0.22777873
4844,0.24367923
4845,0.25824448
4846,0.27164704
4847,0.28645441
4848,0.29901534
4849,0.30767632
4850,0.31659001
4851,0.32581753
4852,0.33410311
4853,0.33826083
4854,0.34167820
4855,0.34308425
4856,0.34482923
4857,0.34671506
4858,0.34343061
4859,0.34012207
4860,0.33826068
4861,0.33313170
4862,0.32495117
4863,0.31666070
4864,0.30570206
4865,0.29429820
4866,0.28446957
4867,0.27111843
4868,0.25573146
4869,0.23987518
4870,0.22493659
4871,0.20737058
4872,0.19023919
4873,0.17035139
4874,0.14846151
4875,0.12714791
4876,0.10474990
4877,0.08401285
4878,0.06286387
4879,0.03973874
4880,0.01578569
4881,-0.00691517
4882,-0.03158339
4883,-0.05308969
4884,-0.07461932
4885,-0.09804295
4886,-0.11756295
4887,-0.13897508
4888,-0.15871507
4889,-0.17743343
4890,-0.19478290
4891,-0.21396461
4892,-0.23082113
4893,-0.24337496
4894,-0.25831848
4895,-0.27181891
4896,-0.28310657
4897,-0.29272363
4898,-0.30092931
4899,-0.31024441
4900,-0.31526220
4901,-0.31986523
4902,-0.32336715
4903,-0.32578173
4904,-0.32722437
4905,-0.32914346
4906,-0.32875249
4907,-0.32361546
4908,-0.32028455
4909,-0.31424004
4910,-0.30827838
4911,-0.30066100
4912,-0.28935841
4913,-0.28111961
4914,-0.26878929
4915,-0.25419393
4916,-0.24172577
4917,-0.22789291
4918,-0.21098390
4919,-0.19152160
4920,-0.17476664
4921,-0.15607524
4922,-0.13612455
4923,-0.11335911
4924,-0.09225123
4925,-0.07274272
4926,-0.04879500
4927,-0.02604915
4928,-0.00403580
4929,0.01943428
4930,0.04121579
4931,0.06461903
4932,0.08563937
4933,0.10812232
4934,0.13137034
4935,0.15339784
4936,0.17151138
4937,0.19097601
4938,0.20867155
4939,0.22556026
4940,0.24270712
4941,0.25996143
4942,0.27527738
4943,0.28839535
4944,0.29966620
4945,0.30837262
4946,0.31896672
4947,0.32724327
4948,0.33311281
4949,0.33789149
4950,0.34253278
4951,0.34318009
4952,0.34597746
4953,0.34537446
4954,0.34297469
4955,0.33956221
4956,0.33722419
4957,0.33079997
4958,0.32560378
4959,0.31812647
4960,0.30838901
4961,0.29798999
4962,0.28500092
4963,0.26971674
4964,0.25565213
4965,0.24118577
4966,0.22523449
4967,0.20730841
4968,0.18873891
4969,0.17018797
4970,0.14891218
4971,0.12860425
4972,0.10564982
4973,0.08442957
4974,0.06200704
4975,0.03980019
4976,0.01659053
4977,-0.00528794
4978,-0.02818772
4979,-0.05362531
4980,-0.07351867
4981,-0.09761253
4982,-0.11885729
4983,-0.13980606
4984,-0.15986177
4985,-0.17692654
4986,-0.19378696
4987,-0.21231656
4988,-0.22808619
4989,-0.24286658
4990,-0.25658849
4991,-0.27038556
4992,-0.28318816
4993,-0.29377401
4994,-0.30274096
4995,-0.31057072
4996,-0.31537235
4997,-0.32100266
4998,-0.32436129
4999,-0.32720134
5000,-0.32672581
5001,-0.32686332
5002,-0.32755649
5003,-0.32385001
5004,-0.31921399
5005,-0.31550139
5006,-0.30664101
5007,-0.29973495
5008,-0.28930628
5009,-0.27825373
5010,-0.26779616
5011,-0.25455183
5012,-0.24185832
5013,-0.22594620
5014,-0.21158740
5015,-0.19444510
5016,-0.17337306
5017,-0.15627265
5018,-0.13552417
5019,-0.11342412
5020,-0.09203280
5021,-0.07184856
5022,-0.04890760
5023,-0.02501049
5024,-0.00322231
5025,0.01809681
5026,0.04027749
5027,0.06441198
5028,0.08790446
5029,0.10849276
5030,0.13265197
5031,0.15364438
5032,0.17281495
5033,0.19135478
5034,0.21062550
5035,0.22710018
5036,0.24459693
5037,0.25936213
5038,0.27305201
5039,0.28690028
5040,0.29845744
5041,0.31021047
5042,0.31971419
5043,0.32628593
5044,0.33361894
5045,0.33794472
5046,0.34047315
5047,0.34468284
5048,0.34511131
5049,0.34655377
5050,0.34359628
5051,0.34217554
5052,0.33685589
5053,0.33172747
5054,0.32501033
5055,0.31707087
5056,0.30602160
5057,0.29691938
5058,0.28341275
5059,0.27159536
5060,0.25847518
5061,0.24319080
5062,0.22661361
5063,0.20890446
5064,0.18822379
5065,0.16748832
5066,0.14780799
5067,0.12794362
5068,0.10795882
5069,0.08420554
5070,0.06176729
5071,0.03869195
5072,0.01687447
5073,-0.00559810
5074,-0.02940320
5075,-0.05238991
5076,-0.07446367
5077,-0.09626079
5078,-0.11730569
5079,-0.13732754
5080,-0.15579998
5081,-0.17661269
5082,-0.19641618
5083,-0.21157448
5084,-0.22734091
5085,-0.24474789
5086,-0.25867382
5087,-0.27182394
5088,-0.28361031
5089,-0.29139823
5090,-0.30001426
5091,-0.30794138
5092,-0.31504980
5093,-0.32009733
5094,-0.32405946
5095,-0.32681078
5096,-0.33007374
5097,-0.33005366
5098,-0.32868198
5099,-0.32439432
5100,-0.31825173
5101,-0.31498551
5102,-0.30704400
5103,-0.29887050
5104,-0.29028165
5105,-0.27932087
5106,-0.26875639
5107,-0.25429940
5108,-0.24071138
5109,-0.22604837
5110,-0.21005818
5111,-0.19393553
5112,-0.17361996
5113,-0.15512230
5114,-0.13569209
5115,-0.11620758
5116,-0.09418408
5117,-0.07214452
5118,-0.04983966
5119,-0.02535416
5120,-0.00168335
5121,0.01926840
5122,0.04353857
5123,0.06541879
5124,0.08757946
5125,0.11076037
5126,0.13090320
5127,0.15345407
5128,0.17116727
5129,0.19031174
5130,0.21084078
5131,0.22745380
5132,0.24339445
5133,0.25951704
5134,0.27432364
5135,0.28801754
5136,0.30007574
5137,0.31067699
5138,0.31720346
5139,0.32468843
5140,0.33108509
5141,0.33896610
5142,0.34235045
5143,0.34585857
5144,0.34643194
5145,0.34624872
5146,0.34440613
5147,0.34097883
5148,0.33770692
5149,0.33012617
5150,0.32311976
5151,0.31611770
5152,0.30818355
5153,0.29723728
5154,0.28547946
5155,0.27068815
5156,0.25686958
5157,0.24047840
5158,0.22410123
5159,0.20836583
5160,0.18893312
5161,0.17003402
5162,0.14824700
5163,0.12743026
5164,0.10827894
5165,0.08571631
5166,0.06430321
5167,0.04168445
5168,0.01608898
5169,-0.00670524
5170,-0.02806878
5171,-0.05227111
5172,-0.07521642
5173,-0.09795237
5174,-0.11781846
5175,-0.13841751
5176,-0.15814246
5177,-0.17593211
5178,-0.19433433
5179,-0.21173061
5180,-0.22983566
5181,-0.24438971
5182,-0.25680777
5183,-0.26970297
5184,-0.28303054
5185,-0.29252437
5186,-0.30100834
5187,-0.30956200
5188,-0.31539026
5189,-0.32210389
5190,-0.32440126
5191,-0.32780010
5192,-0.32882503
5193,-0.32785887
5194,-0.32574371
5195,-0.32454115
5196,-0.32132563
5197,-0.31470975
5198,-0.30854365
5199,-0.29881239
5200,-0.29120332
5201,-0.27977034
5202,-0.26900280
5203,-0.25613019
5204,-0.24036418
5205,-0.22680002
5206,-0.21123093
5207,-0.19229543
5208,-0.17490169
5209,-0.15564750
5210,-0.13535136
5211,-0.11362591
5212,-0.09095071
5213,-0.06892762
5214,-0.04763179
5215,-0.02508564
5216,-0.00359931
5217,0.01869489
5218,0.04235718
5219,0.06570881
5220,0.08677557
5221,0.10779681
5222,0.13206111
5223,0.15247251
5224,0.17200765
5225,0.19188657
5226,0.20857705
5227,0.22821073
5228,0.24572694
5229,0.26045704
5230,0.25375733
5231,0.25784063
5232,0.26446834
5233,0.27432418
5234,0.28459814
5235,0.29118136
5236,0.29984891
5237,0.30635306
5238,0.30945498
5239,0.31391221
5240,0.31549796
5241,0.31597051
5242,0.31350738
5243,0.31282049
5244,0.31024438
5245,0.30441150
5246,0.29851690
5247,0.28931090
5248,0.28089553
5249,0.27009425
5250,0.25741893
5251,0.24598420
5252,0.23268193
5253,0.21714799
5254,0.20050122
5255,0.18313676
5256,0.16719949
5257,0.14819677
5258,0.12854235
5259,0.10914087
5260,0.08630969
5261,0.06431688
5262,0.04327431
5263,0.01993351
5264,-0.00419063
5265,-0.02386216
5266,-0.04790203
5267,-0.06837028
5268,-0.09159803
5269,-0.11309244
5270,-0.13269328
5271,-0.15277120
5272,-0.17133532
5273,-0.19006282
5274,-0.20918307
5275,-0.22644548
5276,-0.24110875
5277,-0.25800788
5278,-0.26922777
5279,-0.28287324
5280,-0.29317757
5281,-0.30234143
5282,-0.31201133
5283,-0.31890538
5284,-0.32608825
5285,-0.33052936
5286,-0.33388674
5287,-0.33570156
5288,-0.33660367
5289,-0.33625805
5290,-0.33446589
5291,-0.33049789
5292,-0.32787260
5293,-0.32268357
5294,-0.31572664
5295,-0.30615935
5296,-0.29622796
5297,-0.28508830
5298,-0.27321082
5299,-0.26104820
5300,-0.24732140
5301,-0.23142694
5302,-0.21618766
5303,-0.19887160
5304,-0.17919976
5305,-0.16045432
5306,-0.13995539
5307,-0.11971381
5308,-0.09859369
5309,-0.07851070
5310,-0.05346556
5311,-0.03041290
5312,-0.00702977
5313,0.01447529
5314,0.03800047
5315,0.06107682
5316,0.08295468
5317,0.10636552
5318,0.12598878
5319,0.14657918
5320,0.16734202
5321,0.18833746
5322,0.20678617
5323,0.22528522
5324,0.24308464
5325,0.25918281
5326,0.27297479
5327,0.28556639
5328,0.29648596
5329,0.30589342
5330,0.31485218
5331,0.32468787
5332,0.33198482
5333,0.33591679
5334,0.33998388
5335,0.34362066
5336,0.34467521
5337,0.34509268
5338,0.34234276
5339,0.33899009
5340,0.33544230
5341,0.32949641
5342,0.32319146
5343,0.31637621
5344,0.30828092
5345,0.29507270
5346,0.28342980
5347,0.27129909
5348,0.25724405
5349,0.24086459
5350,0.22322477
5351,0.20688638
5352,0.19004650
5353,0.17144611
5354,0.15080900
5355,0.12918386
5356,0.10803678
5357,0.08448123
5358,0.06113715
5359,0.04009508
5360,0.01724233
5361,-0.00479667
5362,-0.02915810
5363,-0.05292005
5364,-0.07599112
5365,-0.09475064
5366,-0.11689939
5367,-0.13687389
5368,-0.15684253
5369,-0.17666855
5370,-0.19380863
5371,-0.21309495
5372,-0.22840807
5373,-0.24404715
5374,-0.25635660
5375,-0.27106678
5376,-0.28128582
5377,-0.29325211
5378,-0.30154502
5379,-0.30807680
5380,-0.31468341
5381,-0.32025653
5382,-0.32424775
5383,-0.32637495
5384,-0.32641098
5385,-0.32682461
5386,-0.32579386
5387,-0.32426304
5388,-0.31798795
5389,-0.31228772
5390,-0.30741468
5391,-0.29857302
5392,-0.29004824
5393,-0.28065515
5394,-0.26742685
5395,-0.25443876
5396,-0.23967457
5397,-0.22596712
5398,-0.20920694
5399,-0.19255054
5400,-0.17233363
5401,-0.15172578
5402,-0.13312502
5403,-0.11344688
5404,-0.09311289
5405,-0.07113639
5406,-0.04623154
5407,-0.02393551
5408,-0.00013416
5409,0.02296636
5410,0.04385900
5411,0.06539172
5412,0.08782627
5413,0.11260304
5414,0.13447416
5415,0.15326345
5416,0.17313410
5417,0.19424683
5418,0.21068969
5419,0.22826436
5420,0.24670804
5421,0.26084828
5422,0.27589679
5423,0.28846434
5424,0.29922187
5425,0.31082466
5426,0.31971735
5427,0.32758936
5428,0.33349562
5429,0.34021506
5430,0.34278318
5431,0.34688857
5432,0.34676942
5433,0.34802142
5434,0.34696567
5435,0.34397113
5436,0.33703724
5437,0.33235639
5438,0.32550064
5439,0.31767541
5440,0.30856517
5441,0.29788893
5442,0.28604344
5443,0.27276775
5444,0.25919417
5445,0.24390763
5446,0.22527669
5447,0.20718138
5448,0.19158547
5449,0.17090587
5450,0.15091583
5451,0.12919024
5452,0.10754441
5453,0.08691529
5454,0.06474393
5455,0.04088479
5456,0.01914560
5457,-0.00313112
5458,-0.02722834
5459,-0.04968764
5460,-0.07295263
5461,-0.09313519
5462,-0.11566018
5463,-0.13475706
5464,-0.15729472
5465,-0.17567711
5466,-0.19381887
5467,-0.20974949
5468,-0.22582655
5469,-0.24345797
5470,-0.25832960
5471,-0.27030116
5472,-0.28014261
5473,-0.29040813
5474,-0.30102426
5475,-0.30906850
5476,-0.31375936
5477,-0.31982806
5478,-0.32256708
5479,-0.32608578
5480,-0.32695353
5481,-0.32804766
5482,-0.32644743
5483,-0.32243010
5484,-0.31859773
5485,-0.31316489
5486,-0.30765161
5487,-0.29995069
5488,-0.29016691
5489,-0.27982891
5490,-0.26805186
5491,-0.25285438
5492,-0.23927636
5493,-0.22486819
5494,-0.20799749
5495,-0.19071941
5496,-0.17272696
5497,-0.15467849
5498,-0.13511406
5499,-0.11216373
5500,-0.09072555
5501,-0.06894684
5502,-0.04535173
5503,-0.02243704
5504,-0.00065692
5505,0.01953989
5506,0.04268419
5507,0.06492525
5508,0.08781131
5509,0.11184002
5510,0.13412580
5511,0.15496552
5512,0.17529848
5513,0.19197822
5514,0.20984052
5515,0.22760287
5516,0.24500270
5517,0.25965956
5518,0.27363414
5519,0.28838420
5520,0.29940847
5521,0.30968571
5522,0.32121444
5523,0.32799396
5524,0.33508682
5525,0.34034204
5526,0.34280133
5527,0.34592277
5528,0.34767967
5529,0.34767309
5530,0.34526545
5531,0.34143004
5532,0.33826327
5533,0.33151037
5534,0.32457185
5535,0.31821632
5536,0.30720136
5537,0.29697627
5538,0.28380007
5539,0.27195916
5540,0.25859585
5541,0.24249528
5542,0.22566332
5543,0.20793097
5544,0.19072643
5545,0.16995890
5546,0.14973073
5547,0.13141812
5548,0.10907224
5549,0.08810744
5550,0.06415885
5551,0.04061782
5552,0.01872862
5553,-0.00449981
5554,-0.02637907
5555,-0.05017044
5556,-0.07400413
5557,-0.09599636
5558,-0.11661818
5559,-0.13772188
5560,-0.15707833
5561,-0.17705826
5562,-0.19460720
5563,-0.21033265
5564,-0.22627138
5565,-0.24350259
5566,-0.25715199
5567,-0.26954877
5568,-0.28105220
5569,-0.29183319
5570,-0.30193800
5571,-0.31089050
5572,-0.31695995
5573,-0.32183856
5574,-0.32358593
5575,-0.32641730
5576,-0.32760257
5577,-0.32658616
5578,-0.32488757
5579,-0.32351962
5580,-0.31853586
5581,-0.31384391
5582,-0.30870277
5583,-0.30050665
5584,-0.28921419
5585,-0.28045824
5586,-0.26891735
5587,-0.25478166
5588,-0.23980591
5589,-0.22652353
5590,-0.21042942
5591,-0.19298640
5592,-0.17479314
5593,-0.15334116
5594,-0.13321355
5595,-0.11228586
5596,-0.09283797
5597,-0.06857556
5598,-0.04601166
5599,-0.02604598
5600,-0.00207863
5601,0.02093086
5602,0.04212279
5603,0.06637244
5604,0.08731703
5605,0.10885041
5606,0.13028058
5607,0.15302159
5608,0.17531835
5609,0.19498521
5610,0.21249269
5611,0.22777224
5612,0.24508311
5613,0.25957909
5614,0.27402458
5615,0.28798336
5616,0.29934525
5617,0.30943999
5618,0.31920850
5619,0.32721201
5620,0.33338439
5621,0.33889192
5622,0.34057879
5623,0.34313631
5624,0.34478602
5625,0.34445941
5626,0.34275773
5627,0.34112459
5628,0.33821240
5629,0.33170608
5630,0.32477993
5631,0.31771374
5632,0.30918550
5633,0.29768747
5634,0.28339413
5635,0.27205613
5636,0.25584665
5637,0.24285471
5638,0.22507736
5639,0.20693772
5640,0.18770765
5641,0.16891928
5642,0.15166165
5643,0.13090357
5644,0.10716142
5645,0.08712279
5646,0.06433886
5647,0.04160739
5648,0.01851578
5649,-0.00426271
5650,-0.02733945
5651,-0.05153851
5652,-0.07345150
5653,-0.09742176
5654,-0.11826865
5655,-0.13724442
5656,-0.15692201
5657,-0.17661211
5658,-0.19657953
5659,-0.21381791
5660,-0.23012473
5661,-0.24479172
5662,-0.25815639
5663,-0.27019486
5664,-0.28097442
5665,-0.29262164
5666,-0.30310103
5667,-0.30989683
5668,-0.31602958
5669,-0.32213205
5670,-0.32550973
5671,-0.32747388
5672,-0.32884112
5673,-0.32888457
5674,-0.32656747
5675,-0.32289049
5676,-0.31871176
5677,-0.31355882
5678,-0.30893910
5679,-0.30095497
5680,-0.28990912
5681,-0.28164262
5682,-0.26810947
5683,-0.25525168
5684,-0.24250200
5685,-0.22596768
5686,-0.21034485
5687,-0.19209728
5688,-0.17254381
5689,-0.15515296
5690,-0.13440825
5691,-0.11287575
5692,-0.09402925
5693,-0.07066995
5694,-0.04964039
5695,-0.02617854
5696,-0.00393118
5697,0.02002740
5698,0.04338514
5699,0.06482989
5700,0.08707368
5701,0.11089132
5702,0.13107504
5703,0.15073773
5704,0.17059660
5705,0.19074395
5706,0.21128339
5707,0.22752032
5708,0.24446546
5709,0.25956815
5710,0.27510053
5711,0.28849873
5712,0.30027655
5713,0.30934274
5714,0.31820026
5715,0.32450494
5716,0.33140433
5717,0.33798364
5718,0.34211147
5719,0.34354058
5720,0.34566262
5721,0.34362781
5722,0.34384105
5723,0.34032866
5724,0.33712748
5725,0.33085033
5726,0.32285562
5727,0.31509197
5728,0.30682465
5729,0.29733461
5730,0.28532040
5731,0.27243146
5732,0.25684917
5733,0.24162862
5734,0.22414646
5735,0.20517267
5736,0.18920213
5737,0.17093959
5738,0.14784378
5739,0.12734626
5740,0.10805809
5741,0.08676031
5742,0.06204849
5743,0.03856339
5744,0.01733418
5745,-0.00492995
5746,-0.02846951
5747,-0.05307096
5748,-0.07522111
5749,-0.09631611
5750,-0.11756291
5751,-0.13799943
5752,-0.15686440
5753,-0.17784052
5754,-0.19456106
5755,-0.21397266
5756,-0.23051108
5757,-0.24379516
5758,-0.25845921
5759,-0.27294779
5760,-0.28303277
5761,-0.29379815
5762,-0.30267501
5763,-0.31025270
5764,-0.31748626
5765,-0.32330322
5766,-0.32470003
5767,-0.32657459
5768,-0.32826099
5769,-0.32978424
5770,-0.32799056
5771,-0.32621676
5772,-0.32172152
5773,-0.31695035
5774,-0.30815944
5775,-0.30028605
5776,-0.28985298
5777,-0.27940485
5778,-0.26776704
5779,-0.25550267
5780,-0.24165379
5781,-0.22605491
5782,-0.21036331
5783,-0.19491401
5784,-0.17602262
5785,-0.15677556
5786,-0.13736099
5787,-0.11521155
5788,-0.09451711
5789,-0.07167989
5790,-0.04729717
5791,-0.02512928
5792,-0.00349253
5793,0.01791206
5794,0.04250294
5795,0.06649424
5796,0.08847723
5797,0.10877811
5798,0.12902947
5799,0.15282156
5800,0.17238739
5801,0.19145241
5802,0.20903242
5803,0.22634938
5804,0.24365792
5805,0.25746360
5806,0.27337900
5807,0.28755483
5808,0.29932755
5809,0.30878496
5810,0.31722361
5811,0.32560146
5812,0.33058247
5813,0.33603352
5814,0.33924687
5815,0.34397230
5816,0.34456369
5817,0.34309867
5818,0.34127015
5819,0.34051672
5820,0.33709300
5821,0.33206332
5822,0.32503682
5823,0.31651101
5824,0.30485857
5825,0.29492098
5826,0.28255895
5827,0.26901177
5828,0.25483307
5829,0.24128109
5830,0.22428100
5831,0.20541495
5832,0.18853575
5833,0.16917199
5834,0.15026425
5835,0.12933634
5836,0.10827066
5837,0.08318505
5838,0.06065236
5839,0.03856707
5840,0.01660145
5841,-0.00765474
5842,-0.02983623
5843,-0.05175830
5844,-0.07272686
5845,-0.09658623
5846,-0.11889765
5847,-0.13856123
5848,-0.15769690
5849,-0.17727701
5850,-0.19533302
5851,-0.21250787
5852,-0.22945106
5853,-0.24615100
5854,-0.26056620
5855,-0.27328438
5856,-0.28468466
5857,-0.29409516
5858,-0.30377895
5859,-0.31121188
5860,-0.31710538
5861,-0.32260320
5862,-0.32605904
5863,-0.32993075
5864,-0.33117348
5865,-0.32894596
5866,-0.32726499
5867,-0.32508317
5868,-0.32223895
5869,-0.31713891
5870,-0.31099048
5871,-0.30103031
5872,-0.29282016
5873,-0.28283590
5874,-0.26934171
5875,-0.25647211
5876,-0.24246241
5877,-0.22654052
5878,-0.21012194
5879,-0.19272849
5880,-0.17634061
5881,-0.15524569
5882,-0.13750006
5883,-0.11655224
5884,-0.09471652
5885,-0.07265332
5886,-0.04941301
5887,-0.02503143
5888,-0.00309973
5889,0.01876265
5890,0.04113377
5891,0.06455213
5892,0.08698332
5893,0.10759586
5894,0.13060033
5895,0.15164936
5896,0.17158507
5897,0.19127747
5898,0.20916708
5899,0.22743785
5900,0.24374232
5901,0.25755033
5902,0.27068701
5903,0.28409877
5904,0.29572919
5905,0.30630872
5906,0.31528518
5907,0.32555085
5908,0.33301219
5909,0.33594808
5910,0.34027696
5911,0.34304485
5912,0.34390789
5913,0.34342703
5914,0.34121183
5915,0.33924109
5916,0.33571240
5917,0.32907596
5918,0.32296795
5919,0.31361523
5920,0.30628717
5921,0.29473224
5922,0.28184593
5923,0.26886162
5924,0.25514281
5925,0.24135929
5926,0.22569488
5927,0.20646037
5928,0.20897557
5929,0.19957063
5930,0.18140984
5931,0.16312622
5932,0.14322290
5933,0.12198582
5934,0.09814213
5935,0.07386482
5936,0.05009399
5937,0.02892430
5938,0.00385984
5939,-0.01984620
5940,-0.04328088
5941,-0.06361322
5942,-0.08529428
5943,-0.10746122
5944,-0.12963688
5945,-0.14929032
5946,-0.17100897
5947,-0.18708153
5948,-0.20442748
5949,-0.22080116
5950,-0.23616976
5951,-0.24910800
5952,-0.26150808
5953,-0.27526554
5954,-0.28540406
5955,-0.29214180
5956,-0.29844692
5957,-0.30399352
5958,-0.30973023
5959,-0.31332523
5960,-0.31564373
5961,-0.31537685
5962,-0.31405756
5963,-0.31047463
5964,-0.30643630
5965,-0.30100557
5966,-0.29525369
5967,-0.28856367
5968,-0.27740067
5969,-0.26700860
5970,-0.25564149
5971,-0.24466072
5972,-0.23005529
5973,-0.21474531
5974,-0.19980803
5975,-0.18350327
5976,-0.16527259
5977,-0.14438179
5978,-0.12308735
5979,-0.10184299
5980,-0.08371969
5981,-0.06011753
5982,-0.03889728
5983,-0.01614755
5984,0.00711628
5985,0.02682313
5986,0.05162767
5987,0.07248934
5988,0.09623156
5989,0.11777925
5990,0.13732347
5991,0.15704063
