freq_hz,magnitude_dbfs
41027.343750,-109.950424
41039.062500,-120.341530
41050.781250,-107.176941
41062.500000,-122.421753
41074.218750,-125.742783
41085.937500,-119.936363
41097.656250,-105.739883
41109.375000,-128.790146
41121.093750,-92.537628
41132.812500,-118.510498
41144.531250,-119.499237
41156.250000,-116.702507
41167.968750,-117.589432
41179.687500,-111.661461
41191.406250,-52.473228
41203.125000,-115.454880
41214.843750,-126.654144
41226.562500,-120.866585
41238.281250,-126.481018
41250.000000,-125.940514
41261.718750,-98.394966
41273.437500,-128.748260
41285.156250,-119.646149
41296.875000,-123.832809
41308.593750,-118.202133
41320.312500,-128.762482
41332.031250,-120.832062
41343.750000,-128.261261
41355.468750,-116.167747
41367.187500,-116.211823
41378.906250,-114.887482
41390.625000,-116.948227
41402.343750,-116.645363
41414.062500,-129.169128
41425.781250,-125.235657
41437.500000,-132.609665
41449.218750,-122.484192
41460.937500,-118.682709
41472.656250,-112.915070
41484.375000,-124.858627
41496.093750,-111.677086
41507.812500,-122.711906
41519.531250,-116.727264
41531.250000,-126.079414
41542.968750,-108.744766
41554.687500,-104.284653
41566.406250,-82.267372
41578.125000,-109.044807
41589.843750,-126.737900
41601.562500,-113.983551
41613.281250,-128.268753
41625.000000,-117.224136
41636.718750,-94.672005
41648.437500,-122.074203
41660.156250,-117.580353
41671.875000,-130.705643
41683.593750,-128.983475
41695.312500,-140.668762
41707.031250,-105.688484
41718.750000,-123.753845
41730.468750,-119.934685
41742.187500,-119.943054
41753.906250,-119.708786
41765.625000,-124.963440
41777.343750,-108.531036
41789.062500,-129.099396
41800.781250,-116.828110
41812.500000,-126.400269
41824.218750,-117.511024
41835.937500,-117.921417
41847.656250,-113.088005
41859.375000,-127.762108
41871.093750,-98.987686
41882.812500,-124.199532
41894.531250,-120.243340
41906.250000,-129.931534
41917.968750,-110.695648
41929.687500,-121.897476
41941.406250,-78.944771
41953.125000,-115.868469
41964.843750,-130.903900
41976.562500,-120.125504
41988.281250,-121.032066
42000.000000,-116.069687
42011.718750,-82.936089
42023.437500,-123.453766
42035.156250,-107.252701
42046.875000,-125.840027
42058.593750,-114.949905
42070.312500,-120.583755
42082.031250,-110.816185
42093.750000,-126.083725
42105.468750,-116.127129
42117.187500,-121.489288
42128.906250,-124.147713
42140.625000,-128.232101
42152.343750,-115.698914
42164.062500,-132.073166
42175.781250,-115.418060
42187.500000,-127.688667
42199.218750,-118.172989
42210.937500,-134.851501
42222.656250,-114.596237
42234.375000,-120.655396
42246.093750,-127.467964
42257.812500,-125.902100
42269.531250,-136.142441
42281.250000,-127.023590
42292.968750,-114.891830
42304.687500,-125.617867
42316.406250,-100.941078
42328.125000,-122.192947
42339.843750,-124.845924
42351.562500,-117.664520
42363.281250,-128.139313
42375.000000,-111.285789
42386.718750,-83.750198
42398.437500,-107.722794
42410.156250,-113.685577
42421.875000,-127.554863
42433.593750,-121.896622
42445.312500,-120.209969
42457.031250,-103.247910
42468.750000,-121.047974
42480.468750,-113.808243
42492.187500,-114.021118
42503.906250,-116.627312
42515.625000,-136.194366
42527.343750,-107.392044
42539.062500,-129.776932
42550.781250,-120.205856
42562.500000,-119.161362
42574.218750,-119.256851
42585.937500,-119.489243
42597.656250,-112.112511
42609.375000,-141.395477
42621.093750,-104.906189
42632.812500,-128.507736
42644.531250,-120.095276
42656.250000,-132.481598
42667.968750,-126.425865
42679.687500,-116.934578
42691.406250,-89.626839
42703.125000,-133.909332
42714.843750,-122.309967
42726.562500,-121.899406
42738.281250,-121.463928
42750.000000,-111.620483
42761.718750,-55.839668
42773.437500,-109.972610
42785.156250,-111.299522
42796.875000,-117.655685
42808.593750,-114.392006
42820.312500,-120.290253
42832.031250,-97.971420
42843.750000,-124.612541
42855.468750,-106.478775
42867.187500,-120.126526
42878.906250,-126.092949
42890.625000,-121.150581
42902.343750,-128.052185
42914.062500,-125.212593
42925.781250,-111.265572
42937.500000,-121.671616
42949.218750,-109.774002
42960.937500,-122.155457
42972.656250,-128.290131
42984.375000,-118.440338
42996.093750,-118.215164
43007.812500,-120.406197
43019.531250,-119.252815
43031.250000,-116.752480
43042.968750,-101.872147
43054.687500,-128.865265
43066.406250,-120.881027
43078.125000,-120.455765
43089.843750,-123.524582
43101.562500,-122.224243
43113.281250,-119.592194
43125.000000,-118.067245
43136.718750,-63.193642
43148.437500,-112.602379
43160.156250,-122.206993
43171.875000,-118.883118
43183.593750,-124.099541
43195.312500,-124.345772
43207.031250,-101.799095
43218.750000,-128.946655
43230.468750,-116.179916
43242.187500,-124.608978
43253.906250,-122.935570
43265.625000,-130.471008
43277.343750,-108.653854
43289.062500,-130.948212
43300.781250,-128.004425
43312.500000,-118.030197
43324.218750,-116.986198
43335.937500,-128.716263
43347.656250,-116.876038
43359.375000,-132.387360
43371.093750,-109.389984
43382.812500,-123.411362
43394.531250,-119.963867
43406.250000,-114.622162
43417.968750,-115.072449
43429.687500,-114.618698
43441.406250,-98.162041
43453.125000,-118.508667
43464.843750,-109.491440
43476.562500,-125.139549
43488.281250,-102.762138
43500.000000,-96.976204
43511.718750,-68.933495
43523.437500,-103.441811
43535.156250,-123.934242
43546.875000,-109.617432
43558.593750,-120.081932
43570.312500,-116.540947
43582.031250,-87.914047
43593.750000,-121.387695
43605.468750,-121.485764
43617.187500,-122.472168
43628.906250,-121.636116
43640.625000,-124.918755
43652.343750,-109.512794
43664.062500,-124.484100
43675.781250,-111.088684
43687.500000,-117.176521
43699.218750,-110.983200
43710.937500,-120.096161
43722.656250,-119.624550
43734.375000,-126.645599
43746.093750,-117.419495
43757.812500,-125.169754
43769.531250,-112.049568
43781.250000,-118.671860
43792.968750,-110.754410
43804.687500,-124.407661
43816.406250,-110.068123
43828.125000,-129.502197
43839.843750,-129.586182
43851.562500,-124.478424
43863.281250,-130.685181
43875.000000,-119.473640
43886.718750,-107.784691
43898.437500,-135.295212
43910.156250,-129.462219
43921.875000,-135.467346
43933.593750,-126.272064
43945.312500,-123.196404
43957.031250,-97.620224
43968.750000,-118.132294
43980.468750,-121.495605
43992.187500,-123.976715
44003.906250,-130.657867
44015.625000,-121.925362
44027.343750,-108.218880
44039.062500,-129.526474
44050.781250,-120.813896
44062.500000,-124.395767
44074.218750,-123.540131
44085.937500,-123.647751
44097.656250,-111.033058
44109.375000,-126.659470
44121.093750,-120.958984
44132.812500,-123.465569
44144.531250,-114.861877
44156.250000,-128.147400
44167.968750,-110.712372
44179.687500,-128.432556
44191.406250,-105.418304
44203.125000,-123.157104
44214.843750,-133.422760
44226.562500,-117.823265
44238.281250,-112.959854
44250.000000,-125.924980
44261.718750,-85.153618
44273.437500,-127.016052
44285.156250,-123.386337
44296.875000,-124.107887
44308.593750,-128.937271
44320.312500,-122.746719
44332.031250,-73.830673
44343.750000,-117.282806
44355.468750,-118.501198
44367.187500,-123.119041
44378.906250,-124.412292
44390.625000,-120.241241
44402.343750,-99.834816
44414.062500,-119.530602
44425.781250,-109.739044
44437.500000,-114.170769
44449.218750,-113.485870
44460.937500,-125.467987
44472.656250,-112.689407
44484.375000,-136.014679
44496.093750,-112.842598
44507.812500,-143.040344
44519.531250,-124.907806
44531.250000,-124.338898
44542.968750,-122.174042
44554.687500,-124.603035
44566.406250,-108.364677
44578.125000,-125.627686
44589.843750,-129.015976
44601.562500,-116.079094
44613.281250,-112.408516
44625.000000,-110.277481
44636.718750,-103.096130
44648.437500,-130.819794
44660.156250,-119.826363
44671.875000,-125.797539
44683.593750,-123.283768
44695.312500,-116.989128
44707.031250,-90.128777
44718.750000,-116.713707
44730.468750,-118.058861
44742.187500,-133.282837
44753.906250,-120.442688
44765.625000,-126.198441
44777.343750,-108.872215
44789.062500,-126.693741
44800.781250,-113.584503
44812.500000,-129.825699
44824.218750,-128.750168
44835.937500,-147.713135
44847.656250,-110.999908
44859.375000,-126.836975
44871.093750,-131.390533
44882.812500,-125.250008
44894.531250,-112.323006
44906.250000,-124.160080
44917.968750,-111.858109
44929.687500,-133.783051
44941.406250,-115.730736
44953.125000,-128.825150
44964.843750,-130.516235
44976.562500,-124.670029
44988.281250,-106.369293
45000.000000,-120.853279
45011.718750,-95.193237
45023.437500,-118.993607
45035.156250,-116.692535
45046.875000,-114.606506
45058.593750,-108.398026
45070.312500,-104.226387
45082.031250,-37.652916
45093.750000,-103.493774
45105.468750,-110.860458
45117.187500,-114.397614
45128.906250,-116.385742
45140.625000,-120.474030
45152.343750,-92.628738
45164.062500,-119.039223
45175.781250,-109.019394
45187.500000,-119.182274
45199.218750,-121.020393
45210.937500,-124.392242
45222.656250,-106.860588
45234.375000,-125.614304
45246.093750,-115.475723
45257.812500,-120.144005
45269.531250,-134.203354
45281.250000,-125.794762
45292.968750,-128.245087
45304.687500,-126.614388
45316.406250,-106.434418
45328.125000,-120.331055
45339.843750,-123.517365
45351.562500,-117.645386
45363.281250,-123.942413
45375.000000,-118.779945
45386.718750,-103.642044
45398.437500,-125.368317
45410.156250,-112.114578
45421.875000,-130.611633
45433.593750,-107.403862
45445.312500,-103.414536
45457.031250,-80.317978
45468.750000,-110.420944
45480.468750,-124.352707
45492.187500,-117.537354
45503.906250,-128.064133
45515.625000,-124.685623
45527.343750,-119.200134
45539.062500,-113.410828
45550.781250,-114.152206
45562.500000,-125.466461
45574.218750,-125.798706
45585.937500,-126.350693
45597.656250,-110.352859
45609.375000,-141.871964
45621.093750,-113.658592
45632.812500,-116.311485
45644.531250,-111.210449
45656.250000,-119.976845
45667.968750,-115.370529
45679.687500,-124.958099
45691.406250,-122.345047
45703.125000,-123.760025
45714.843750,-117.818077
45726.562500,-129.762756
45738.281250,-114.991928
45750.000000,-134.235229
45761.718750,-104.400291
45773.437500,-136.406235
45785.156250,-119.799004
45796.875000,-125.271904
45808.593750,-115.262184
45820.312500,-120.124054
45832.031250,-79.597923
45843.750000,-124.280273
45855.468750,-121.317017
45867.187500,-125.870102
45878.906250,-118.473022
45890.625000,-137.701813
45902.343750,-82.832489
45914.062500,-124.732315
45925.781250,-110.718887
45937.500000,-122.720673
45949.218750,-129.585861
45960.937500,-124.928345
45972.656250,-101.657326
45984.375000,-126.650543
45996.093750,-114.200661
46007.812500,-129.990067
46019.531250,-125.290710
46031.250000,-122.495964
46042.968750,-116.593918
46054.687500,-123.829720
46066.406250,-107.966301
46078.125000,-126.574562
46089.843750,-111.482735
46101.562500,-126.532967
46113.281250,-112.359856
46125.000000,-142.828720
46136.718750,-104.693825
46148.437500,-124.114639
46160.156250,-124.366730
46171.875000,-122.055298
46183.593750,-122.836777
46195.312500,-119.999733
46207.031250,-90.618225
46218.750000,-117.933823
46230.468750,-132.767273
46242.187500,-118.636772
46253.906250,-129.397720
46265.625000,-116.939514
46277.343750,-89.246910
46289.062500,-112.047470
46300.781250,-113.836403
46312.500000,-124.832237
46324.218750,-126.650688
46335.937500,-124.711685
46347.656250,-117.202995
46359.375000,-115.806999
46371.093750,-110.064766
46382.812500,-111.135643
46394.531250,-112.860352
46406.250000,-132.467667
46417.968750,-119.587494
46429.687500,-128.974945
46441.406250,-136.341095
46453.125000,-136.205658
46464.843750,-126.182999
46476.562500,-123.728775
46488.281250,-120.185822
46500.000000,-130.231903
46511.718750,-114.928940
46523.437500,-125.958786
46535.156250,-125.140320
46546.875000,-114.901688
46558.593750,-111.703987
46570.312500,-111.506104
46582.031250,-93.203339
46593.750000,-134.207947
46605.468750,-123.451378
46617.187500,-121.887596
46628.906250,-127.138992
46640.625000,-125.153389
46652.343750,-64.102928
46664.062500,-116.412888
46675.781250,-127.839020
46687.500000,-118.924492
46699.218750,-132.676727
46710.937500,-120.526443
46722.656250,-95.842506
46734.375000,-130.103745
46746.093750,-113.508636
46757.812500,-126.303223
46769.531250,-129.486603
46781.250000,-123.815689
46792.968750,-109.156250
46804.687500,-121.836136
46816.406250,-111.117744
46828.125000,-120.954849
46839.843750,-109.642418
46851.562500,-126.265701
46863.281250,-113.341942
46875.000000,-123.145180
46886.718750,-107.217667
46898.437500,-123.760910
46910.156250,-121.874695
46921.875000,-118.815353
46933.593750,-115.329117
46945.312500,-122.433029
46957.031250,-95.299118
46968.750000,-114.753815
46980.468750,-117.092499
46992.187500,-111.800468
47003.906250,-107.889145
47015.625000,-102.301254
47027.343750,-25.445385
47039.062500,-102.078934
47050.781250,-108.838425
47062.500000,-111.873283
47074.218750,-116.115585
47085.937500,-115.169022
47097.656250,-112.554138
47109.375000,-121.419762
47121.093750,-113.596848
47132.812500,-116.157158
47144.531250,-118.151184
47156.250000,-121.223412
47167.968750,-127.189590
47179.687500,-120.043419
47191.406250,-121.309349
47203.125000,-123.958275
47214.843750,-113.907318
47226.562500,-119.852135
47238.281250,-111.906326
47250.000000,-122.773270
47261.718750,-117.238968
47273.437500,-119.134560
47285.156250,-124.836342
47296.875000,-123.981216
47308.593750,-111.555794
47320.312500,-118.775391
47332.031250,-104.220924
47343.750000,-121.401611
47355.468750,-114.481110
47367.187500,-118.917305
47378.906250,-110.778671
47390.625000,-109.271286
47402.343750,-68.934631
47414.062500,-116.157150
47425.781250,-129.487000
47437.500000,-127.231552
47449.218750,-133.969971
47460.937500,-128.830933
47472.656250,-89.543800
47484.375000,-111.695290
47496.093750,-111.080124
47507.812500,-116.659203
47519.531250,-128.647369
47531.250000,-122.984665
47542.968750,-102.894638
47554.687500,-138.396988
47566.406250,-121.830513
47578.125000,-125.561859
47589.843750,-117.435143
47601.562500,-129.170090
47613.281250,-112.416000
47625.000000,-125.937798
47636.718750,-109.584366
47648.437500,-131.437851
47660.156250,-122.242043
47671.875000,-117.470207
47683.593750,-115.461761
47695.312500,-119.312347
47707.031250,-99.431610
47718.750000,-153.955231
47730.468750,-122.403625
47742.187500,-133.932053
47753.906250,-112.460136
47765.625000,-112.175705
47777.343750,-79.999130
47789.062500,-114.538101
47800.781250,-123.419632
47812.500000,-118.661964
47824.218750,-124.107010
47835.937500,-119.433708
47847.656250,-91.496658
47859.375000,-123.977242
47871.093750,-118.605896
47882.812500,-130.807358
47894.531250,-124.846275
47906.250000,-147.935913
47917.968750,-119.734505
47929.687500,-126.267159
47941.406250,-118.163490
47953.125000,-129.934219
47964.843750,-116.708771
47976.562500,-128.490402
47988.281250,-113.190422
48000.000000,-123.118027
