freq_hz,magnitude_dbfs
36046.875000,-141.155624
36052.734375,-136.687164
36058.593750,-141.285721
36064.453125,-115.148300
36070.312500,-145.105225
36076.171875,-113.547325
36082.031250,-134.257095
36087.890625,-133.422607
36093.750000,-144.961456
36099.609375,-133.481964
36105.468750,-136.581375
36111.328125,-143.009201
36117.187500,-140.939209
36123.046875,-138.858688
36128.906250,-139.152267
36134.765625,-118.283195
36140.625000,-138.150803
36146.484375,-151.135559
36152.343750,-139.743332
36158.203125,-144.475952
36164.062500,-148.724182
36169.921875,-138.679733
36175.781250,-133.734711
36181.640625,-130.729416
36187.500000,-135.413345
36193.359375,-97.862823
36199.218750,-141.002258
36205.078125,-121.291580
36210.937500,-142.186356
36216.796875,-151.055481
36222.656250,-140.685822
36228.515625,-134.055862
36234.375000,-139.249786
36240.234375,-137.481247
36246.093750,-135.762192
36251.953125,-135.821991
36257.812500,-138.109879
36263.671875,-142.908997
36269.531250,-147.179062
36275.390625,-137.341202
36281.250000,-136.966766
36287.109375,-133.515991
36292.968750,-136.855576
36298.828125,-133.773972
36304.687500,-141.141998
36310.546875,-121.719177
36316.406250,-127.014626
36322.265625,-88.671509
36328.125000,-133.068573
36333.984375,-132.401199
36339.843750,-136.306427
36345.703125,-134.034134
36351.562500,-134.135864
36357.421875,-131.742065
36363.281250,-130.807510
36369.140625,-146.345093
36375.000000,-135.382874
36380.859375,-118.103241
36386.718750,-142.740891
36392.578125,-136.486084
36398.437500,-148.860046
36404.296875,-145.966995
36410.156250,-132.700943
36416.015625,-143.942322
36421.875000,-131.100784
36427.734375,-130.171646
36433.593750,-144.242447
36439.453125,-117.240280
36445.312500,-141.652802
36451.171875,-114.309845
36457.031250,-145.928741
36462.890625,-141.859009
36468.750000,-147.908020
36474.609375,-145.012451
36480.468750,-137.556320
36486.328125,-141.282578
36492.187500,-142.816528
36498.046875,-160.280518
36503.906250,-142.328766
36509.765625,-96.953949
36515.625000,-142.167923
36521.484375,-136.800568
36527.343750,-140.478439
36533.203125,-139.178848
36539.062500,-144.131226
36544.921875,-143.166779
36550.781250,-139.999130
36556.640625,-138.003693
36562.500000,-136.992355
36568.359375,-108.876076
36574.218750,-145.956909
36580.078125,-130.960114
36585.937500,-140.906799
36591.796875,-142.387054
36597.656250,-143.089935
36603.515625,-138.263992
36609.375000,-141.124939
36615.234375,-140.792862
36621.093750,-144.697235
36626.953125,-130.054108
36632.812500,-169.923111
36638.671875,-122.775269
36644.531250,-141.380936
36650.390625,-153.004730
36656.250000,-133.606812
36662.109375,-134.938263
36667.968750,-140.875275
36673.828125,-133.111420
36679.687500,-134.785889
36685.546875,-137.958649
36691.406250,-135.908112
36697.265625,-97.931053
36703.125000,-135.337036
36708.984375,-130.136917
36714.843750,-125.430725
36720.703125,-127.481262
36726.562500,-125.139709
36732.421875,-128.954483
36738.281250,-133.450089
36744.140625,-146.803329
36750.000000,-138.257416
36755.859375,-117.912689
36761.718750,-144.067245
36767.578125,-131.507965
36773.437500,-146.060089
36779.296875,-139.135635
36785.156250,-133.849731
36791.015625,-132.164612
36796.875000,-136.864487
36802.734375,-143.674438
36808.593750,-136.619125
36814.453125,-128.812119
36820.312500,-137.980377
36826.171875,-117.524033
36832.031250,-136.011749
36837.890625,-141.883423
36843.750000,-132.911011
36849.609375,-134.646484
36855.468750,-134.805832
36861.328125,-148.305786
36867.187500,-133.230453
36873.046875,-126.941452
36878.906250,-129.369690
36884.765625,-70.546371
36890.625000,-131.111237
36896.484375,-139.452240
36902.343750,-138.279892
36908.203125,-138.350937
36914.062500,-137.293213
36919.921875,-153.274796
36925.781250,-139.644333
36931.640625,-143.839935
36937.500000,-133.239685
36943.359375,-111.763412
36949.218750,-129.342682
36955.078125,-122.722939
36960.937500,-151.856033
36966.796875,-131.856598
36972.656250,-137.460999
36978.515625,-126.523399
36984.375000,-135.992218
36990.234375,-138.201019
36996.093750,-137.032074
37001.953125,-126.322525
37007.812500,-130.021378
37013.671875,-127.305115
37019.531250,-131.742004
37025.390625,-129.252716
37031.250000,-130.872620
37037.109375,-131.180298
37042.968750,-130.729034
37048.828125,-124.727867
37054.687500,-125.220444
37060.546875,-123.676033
37066.406250,-114.050659
37072.265625,-50.487247
37078.125000,-113.732513
37083.984375,-115.886536
37089.843750,-122.825623
37095.703125,-128.034393
37101.562500,-126.753799
37107.421875,-131.423920
37113.281250,-128.177048
37119.140625,-129.502579
37125.000000,-134.085907
37130.859375,-142.470978
37136.718750,-132.376099
37142.578125,-126.959015
37148.437500,-134.845016
37154.296875,-135.455902
37160.156250,-137.436920
37166.015625,-132.913498
37171.875000,-137.569824
37177.734375,-149.215179
37183.593750,-133.881332
37189.453125,-119.669876
37195.312500,-134.897690
37201.171875,-105.400993
37207.031250,-141.425568
37212.890625,-129.746384
37218.750000,-138.270660
37224.609375,-138.523148
37230.468750,-142.966537
37236.328125,-148.915588
37242.187500,-148.941818
37248.046875,-125.153542
37253.906250,-138.129822
37259.765625,-109.822319
37265.625000,-147.069092
37271.484375,-136.398010
37277.343750,-138.133347
37283.203125,-141.698242
37289.062500,-140.597260
37294.921875,-128.120468
37300.781250,-131.044327
37306.640625,-126.345367
37312.500000,-138.319565
37318.359375,-109.391129
37324.218750,-141.425369
37330.078125,-118.508987
37335.937500,-135.461548
37341.796875,-137.653290
37347.656250,-134.759796
37353.515625,-133.822357
37359.375000,-122.920113
37365.234375,-131.243347
37371.093750,-124.655685
37376.953125,-139.395676
37382.812500,-134.246796
37388.671875,-121.614548
37394.531250,-139.953781
37400.390625,-135.193924
37406.250000,-133.359711
37412.109375,-128.148743
37417.968750,-122.024902
37423.828125,-120.883339
37429.687500,-120.884483
37435.546875,-122.701477
37441.406250,-127.184769
37447.265625,-82.663620
37453.125000,-128.807190
37458.984375,-127.933006
37464.843750,-130.425537
37470.703125,-133.962036
37476.562500,-136.749390
37482.421875,-142.404190
37488.281250,-136.901932
37494.140625,-135.828018
37500.000000,-154.497559
37505.859375,-123.236153
37511.718750,-137.000397
37517.578125,-129.562195
37523.437500,-140.000275
37529.296875,-139.456009
37535.156250,-145.512589
37541.015625,-137.219711
37546.875000,-136.921677
37552.734375,-138.746887
37558.593750,-140.488907
37564.453125,-123.383713
37570.312500,-135.590866
37576.171875,-106.816925
37582.031250,-135.664841
37587.890625,-134.584122
37593.750000,-136.735229
37599.609375,-141.093643
37605.468750,-133.632385
37611.328125,-137.019211
37617.187500,-141.952271
37623.046875,-140.195984
37628.906250,-134.144165
37634.765625,-99.172058
37640.625000,-138.060333
37646.484375,-132.611328
37652.343750,-137.264679
37658.203125,-140.579391
37664.062500,-136.490005
37669.921875,-131.425903
37675.781250,-146.143509
37681.640625,-151.464905
37687.500000,-135.803146
37693.359375,-125.713951
37699.218750,-142.608658
37705.078125,-133.211243
37710.937500,-129.870743
37716.796875,-129.536713
37722.656250,-147.389191
37728.515625,-138.878296
37734.375000,-135.661942
37740.234375,-142.016083
37746.093750,-126.751060
37751.953125,-125.592567
37757.812500,-127.440659
37763.671875,-109.212944
37769.531250,-113.708153
37775.390625,-125.112473
37781.250000,-113.180466
37787.109375,-122.825005
37792.968750,-126.476402
37798.828125,-126.955345
37804.687500,-122.836105
37810.546875,-132.526566
37816.406250,-131.659027
37822.265625,-108.466904
37828.125000,-119.383507
37833.984375,-118.844299
37839.843750,-122.764008
37845.703125,-128.253601
37851.562500,-138.353760
37857.421875,-138.554489
37863.281250,-137.456467
37869.140625,-136.336731
37875.000000,-142.615189
37880.859375,-123.471260
37886.718750,-154.636307
37892.578125,-115.829605
37898.437500,-144.297745
37904.296875,-153.601730
37910.156250,-152.107788
37916.015625,-152.740921
37921.875000,-138.028336
37927.734375,-144.069733
37933.593750,-143.218475
37939.453125,-135.112091
37945.312500,-137.216354
37951.171875,-101.484299
37957.031250,-138.677399
37962.890625,-139.474365
37968.750000,-146.730988
37974.609375,-143.752792
37980.468750,-137.690399
37986.328125,-145.061005
37992.187500,-148.846298
37998.046875,-153.463425
38003.906250,-141.642593
38009.765625,-108.527138
38015.625000,-144.777405
38021.484375,-135.885132
38027.343750,-145.790894
38033.203125,-152.500732
38039.062500,-142.105591
38044.921875,-139.722733
38050.781250,-142.097198
38056.640625,-140.290543
38062.500000,-143.245255
38068.359375,-117.356125
38074.218750,-146.253479
38080.078125,-115.181244
38085.937500,-136.055359
38091.796875,-134.258118
38097.656250,-146.830734
38103.515625,-134.896957
38109.375000,-137.809708
38115.234375,-146.715103
38121.093750,-143.454224
38126.953125,-147.586761
38132.812500,-138.583237
38138.671875,-109.713974
38144.531250,-137.752502
38150.390625,-146.350647
38156.250000,-140.142548
38162.109375,-144.424072
38167.968750,-153.270416
38173.828125,-138.895554
38179.687500,-134.646851
38185.546875,-132.211090
38191.406250,-136.676651
38197.265625,-98.881790
38203.125000,-141.683777
38208.984375,-121.676865
38214.843750,-143.487381
38220.703125,-146.655258
38226.562500,-141.487061
38232.421875,-134.829086
38238.281250,-139.386871
38244.140625,-136.837540
38250.000000,-137.106262
38255.859375,-147.254196
38261.718750,-139.126740
38267.578125,-136.489136
38273.437500,-146.086655
38279.296875,-139.332520
38285.156250,-137.090515
38291.015625,-134.263458
38296.875000,-137.007187
38302.734375,-133.360413
38308.593750,-141.454910
38314.453125,-121.914276
38320.312500,-127.656067
38326.171875,-88.443695
38332.031250,-132.341888
38337.890625,-131.885178
38343.750000,-139.713165
38349.609375,-136.791855
38355.468750,-136.659698
38361.328125,-132.955994
38367.187500,-131.445129
38373.046875,-143.859238
38378.906250,-135.983612
38384.765625,-122.157715
38390.625000,-143.287781
38396.484375,-138.702499
38402.343750,-148.861328
38408.203125,-147.234787
38414.062500,-133.634293
38419.921875,-144.458344
38425.781250,-132.104523
38431.640625,-130.172028
38437.500000,-147.448029
38443.359375,-116.635674
38449.218750,-142.122452
38455.078125,-112.690506
38460.937500,-144.742371
38466.796875,-137.782959
38472.656250,-155.799149
38478.515625,-145.456573
38484.375000,-137.314087
38490.234375,-140.062439
38496.093750,-142.558426
38501.953125,-148.929077
38507.812500,-140.827667
38513.671875,-97.317963
38519.531250,-142.597519
38525.390625,-134.880661
38531.250000,-135.084747
38537.109375,-144.265579
38542.968750,-141.339096
38548.828125,-141.832397
38554.687500,-141.339691
38560.546875,-134.941772
38566.406250,-136.696167
38572.265625,-106.142136
38578.125000,-145.286896
38583.984375,-125.772293
38589.843750,-138.004684
38595.703125,-140.503937
38601.562500,-139.666534
38607.421875,-137.380890
38613.281250,-143.219940
38619.140625,-143.575302
38625.000000,-151.229446
38630.859375,-128.777008
38636.718750,-150.111877
38642.578125,-122.031822
38648.437500,-144.148376
38654.296875,-144.226624
38660.156250,-132.497025
38666.015625,-135.897781
38671.875000,-136.951706
38677.734375,-133.855728
38683.593750,-136.564423
38689.453125,-130.281311
38695.312500,-133.337311
38701.171875,-83.724991
38707.031250,-130.589615
38712.890625,-131.718216
38718.750000,-127.653702
38724.609375,-131.268219
38730.468750,-126.840729
38736.328125,-130.155624
38742.187500,-133.330139
38748.046875,-142.270218
38753.906250,-138.191696
38759.765625,-115.924385
38765.625000,-142.436691
38771.484375,-129.617126
38777.343750,-142.639923
38783.203125,-139.736145
38789.062500,-137.133545
38794.921875,-133.122314
38800.781250,-137.858215
38806.640625,-138.490005
38812.500000,-138.026001
38818.359375,-153.257294
38824.218750,-139.036514
38830.078125,-132.849899
38835.937500,-135.406464
38841.796875,-140.950363
38847.656250,-133.755920
38853.515625,-135.060837
38859.375000,-133.712799
38865.234375,-146.403519
38871.093750,-132.423935
38876.953125,-125.139458
38882.812500,-126.698906
38888.671875,-67.180641
38894.531250,-127.849045
38900.390625,-142.282745
38906.250000,-137.209946
38912.109375,-136.888641
38917.968750,-141.978790
38923.828125,-150.424164
38929.687500,-144.440338
38935.546875,-140.065186
38941.406250,-135.765656
38947.265625,-117.956841
38953.125000,-129.906845
38958.984375,-126.121819
38964.843750,-157.590225
38970.703125,-135.321060
38976.562500,-140.255829
38982.421875,-125.165131
38988.281250,-140.390152
38994.140625,-141.019485
39000.000000,-140.061066
39005.859375,-127.275269
39011.718750,-131.774963
39017.578125,-120.680229
39023.437500,-134.210419
39029.296875,-131.291595
39035.156250,-133.565231
39041.015625,-134.892868
39046.875000,-135.608032
39052.734375,-128.866928
39058.593750,-128.693817
39064.453125,-126.480652
39070.312500,-116.931061
39076.171875,-53.872337
39082.031250,-116.561890
39087.890625,-118.347786
39093.750000,-125.770683
39099.609375,-131.868149
39105.468750,-129.766876
39111.328125,-135.805389
39117.187500,-130.165131
39123.046875,-131.497040
39128.906250,-138.615906
39134.765625,-124.584641
39140.625000,-135.884720
39146.484375,-126.427536
39152.343750,-136.720535
39158.203125,-139.818558
39164.062500,-140.780655
39169.921875,-135.035080
39175.781250,-140.896744
39181.640625,-152.521729
39187.500000,-135.487411
39193.359375,-121.567879
39199.218750,-136.621567
39205.078125,-106.469650
39210.937500,-142.294388
39216.796875,-131.471649
39222.656250,-139.680588
39228.515625,-138.132050
39234.375000,-139.713135
39240.234375,-142.124390
39246.093750,-148.557373
39251.953125,-126.086586
39257.812500,-146.033951
39263.671875,-94.168518
39269.531250,-142.690369
39275.390625,-134.510284
39281.250000,-138.237137
39287.109375,-147.259552
39292.968750,-141.954575
39298.828125,-129.835175
39304.687500,-133.247223
39310.546875,-127.837463
39316.406250,-138.369034
39322.265625,-109.921921
39328.125000,-141.685562
39333.984375,-118.323105
39339.843750,-140.075317
39345.703125,-135.759476
39351.562500,-137.170349
39357.421875,-137.241730
39363.281250,-125.637024
39369.140625,-133.720276
39375.000000,-126.778839
39380.859375,-137.322983
39386.718750,-135.678955
39392.578125,-128.209900
39398.437500,-138.215637
39404.296875,-137.490875
39410.156250,-135.459686
39416.015625,-134.897598
39421.875000,-127.867813
39427.734375,-127.908722
39433.593750,-126.543159
39439.453125,-126.473877
39445.312500,-128.141296
39451.171875,-82.168549
39457.031250,-130.193909
39462.890625,-125.077820
39468.750000,-130.175827
39474.609375,-143.252686
39480.468750,-153.945358
39486.328125,-132.790909
39492.187500,-135.037262
39498.046875,-134.416061
39503.906250,-148.292755
39509.765625,-124.923775
39515.625000,-139.992813
39521.484375,-130.928024
39527.343750,-141.617386
39533.203125,-139.121536
39539.062500,-159.796082
39544.921875,-136.095764
39550.781250,-136.468262
39556.640625,-140.176224
39562.500000,-146.207901
39568.359375,-122.183723
39574.218750,-136.307098
39580.078125,-104.310272
39585.937500,-136.628906
39591.796875,-133.758072
39597.656250,-138.857880
39603.515625,-141.620605
39609.375000,-134.375748
39615.234375,-139.887512
39621.093750,-141.960114
39626.953125,-139.277008
39632.812500,-134.567078
39638.671875,-98.999756
39644.531250,-137.817322
39650.390625,-132.566971
39656.250000,-138.127701
39662.109375,-142.106598
39667.968750,-136.976837
39673.828125,-132.193726
39679.687500,-148.253098
39685.546875,-147.519073
39691.406250,-136.810089
39697.265625,-119.396355
39703.125000,-144.323669
39708.984375,-125.955650
39714.843750,-129.933868
39720.703125,-130.960938
39726.562500,-148.051422
39732.421875,-138.911896
39738.281250,-136.462479
39744.140625,-141.321838
39750.000000,-127.775658
39755.859375,-125.728798
39761.718750,-128.272720
39767.578125,-107.921356
39773.437500,-114.468193
39779.296875,-126.010773
39785.156250,-113.934868
39791.015625,-123.554680
39796.875000,-127.197357
39802.734375,-128.490723
39808.593750,-123.634354
39814.453125,-134.804565
39820.312500,-134.779556
39826.171875,-109.383163
39832.031250,-120.622681
39837.890625,-121.785698
39843.750000,-124.040634
39849.609375,-129.993500
39855.468750,-138.426758
39861.328125,-144.022644
39867.187500,-139.908920
39873.046875,-137.634705
39878.906250,-143.139877
39884.765625,-121.366310
39890.625000,-152.590057
39896.484375,-116.260040
39902.343750,-144.699997
39908.203125,-147.304749
39914.062500,-153.086853
39919.921875,-146.865967
39925.781250,-139.303848
39931.640625,-141.419464
39937.500000,-144.009384
39943.359375,-149.917160
39949.218750,-140.412384
39955.078125,-107.709457
39960.937500,-142.847122
39966.796875,-145.915283
39972.656250,-147.453751
39978.515625,-144.106018
39984.375000,-138.836121
39990.234375,-144.574432
39996.093750,-146.938934
40001.953125,-138.545135
40007.812500,-144.262939
40013.671875,-105.252083
40019.531250,-147.800858
40025.390625,-132.641830
40031.250000,-148.298462
40037.109375,-159.821472
40042.968750,-142.822937
40048.828125,-142.505920
40054.687500,-143.261658
40060.546875,-144.293625
40066.406250,-145.662888
40072.265625,-120.959671
40078.125000,-148.194031
40083.984375,-117.948593
40089.843750,-138.676590
40095.703125,-135.730957
40101.562500,-148.634003
40107.421875,-136.822800
40113.281250,-139.614685
40119.140625,-151.841736
40125.000000,-145.373642
40130.859375,-139.992416
40136.718750,-138.956970
40142.578125,-104.589508
40148.437500,-137.588608
40154.296875,-143.083374
40160.156250,-141.876953
40166.015625,-144.758087
40171.875000,-151.376663
40177.734375,-140.324829
40183.593750,-139.006393
40189.453125,-134.087189
40195.312500,-136.008591
40201.171875,-100.770294
40207.031250,-141.811066
40212.890625,-122.921310
40218.750000,-145.789032
40224.609375,-144.677719
40230.468750,-143.095245
40236.328125,-136.093246
40242.187500,-139.862228
40248.046875,-136.759140
40253.906250,-139.499741
40259.765625,-137.177444
40265.625000,-140.255447
40271.484375,-128.286575
40277.343750,-146.248962
40283.203125,-142.743011
40289.062500,-137.611252
40294.921875,-135.276154
40300.781250,-137.413513
40306.640625,-133.391327
40312.500000,-142.296005
40318.359375,-122.856178
40324.218750,-128.938416
40330.078125,-89.012344
40335.937500,-132.555420
40341.796875,-132.136826
40347.656250,-145.932053
40353.515625,-141.227112
40359.375000,-139.300278
40365.234375,-134.620071
40371.093750,-132.794220
40376.953125,-142.913956
40382.812500,-137.445343
40388.671875,-146.890167
40394.531250,-144.456863
40400.390625,-146.148804
40406.250000,-148.570923
40412.109375,-148.536850
40417.968750,-134.597946
40423.828125,-145.693237
40429.687500,-133.306915
40435.546875,-130.999268
40441.406250,-150.531372
40447.265625,-116.852562
40453.125000,-142.633041
40458.984375,-112.164467
40464.843750,-145.344971
40470.703125,-135.731110
40476.562500,-151.211929
40482.421875,-142.982651
40488.281250,-136.488358
40494.140625,-138.520950
40500.000000,-144.099457
40505.859375,-148.989227
40511.718750,-139.519073
40517.578125,-99.943741
40523.437500,-143.820496
40529.296875,-133.453384
40535.156250,-131.585129
40541.015625,-133.607880
40546.875000,-136.118607
40552.734375,-139.437698
40558.593750,-143.110519
40564.453125,-133.598160
40570.312500,-137.381531
40576.171875,-104.939453
40582.031250,-144.350189
40587.890625,-123.395378
40593.750000,-136.705566
40599.609375,-139.398575
40605.468750,-137.880814
40611.328125,-137.370255
40617.187500,-145.680206
40623.046875,-148.925674
40628.906250,-158.503174
40634.765625,-129.080750
40640.625000,-144.485184
40646.484375,-122.395142
40652.343750,-146.938904
40658.203125,-140.953461
40664.062500,-132.350479
40669.921875,-137.696762
40675.781250,-135.042587
40681.640625,-135.163605
40687.500000,-137.780670
40693.359375,-126.659805
40699.218750,-130.179657
40705.078125,-79.332932
40710.937500,-128.109070
40716.796875,-133.592209
40722.656250,-130.993683
40728.515625,-138.681305
40734.375000,-129.403046
40740.234375,-132.108856
40746.093750,-133.900345
40751.953125,-139.780960
40757.812500,-138.529541
40763.671875,-115.047768
40769.531250,-141.553497
40775.390625,-128.403625
40781.250000,-139.546021
40787.109375,-140.366074
40792.968750,-141.150909
40798.828125,-134.455231
40804.687500,-139.151505
40810.546875,-135.875610
40816.406250,-140.006836
40822.265625,-131.221985
40828.125000,-140.543533
40833.984375,-122.159035
40839.843750,-134.960114
40845.703125,-140.349350
40851.562500,-134.617020
40857.421875,-134.830963
40863.281250,-132.892593
40869.140625,-142.175156
40875.000000,-131.654327
40880.859375,-124.024658
40886.718750,-124.808594
40892.578125,-64.748405
40898.437500,-125.559425
40904.296875,-147.400757
40910.156250,-134.878281
40916.015625,-133.921844
40921.875000,-152.200562
40927.734375,-141.951736
40933.593750,-152.797638
40939.453125,-138.361572
40945.312500,-138.644012
40951.171875,-153.761200
40957.031250,-131.134979
40962.890625,-132.257065
40968.750000,-148.824677
40974.609375,-141.292389
40980.468750,-144.435242
40986.328125,-122.842140
40992.187500,-147.978607
40998.046875,-135.753174
41003.906250,-144.538086
41009.765625,-126.820564
41015.625000,-134.176407
41021.484375,-116.709373
41027.343750,-137.405945
41033.203125,-134.288681
41039.062500,-137.666916
41044.921875,-140.410492
41050.781250,-143.338089
41056.640625,-136.446869
41062.500000,-133.880829
41068.359375,-130.354553
41074.218750,-121.350815
41080.078125,-58.818760
41085.937500,-120.857811
41091.796875,-122.166550
41097.656250,-130.090698
41103.515625,-136.937943
41109.375000,-134.584961
41115.234375,-144.418350
41121.093750,-133.071747
41126.953125,-134.169754
41132.812500,-145.030243
41138.671875,-118.744133
41144.531250,-140.443268
41150.390625,-125.490540
41156.250000,-139.227798
41162.109375,-148.805908
41167.968750,-145.694183
41173.828125,-138.084229
41179.687500,-147.215546
41185.546875,-150.935883
41191.406250,-137.287033
41197.265625,-124.653893
41203.125000,-137.744812
41208.984375,-108.443230
41214.843750,-143.383698
41220.703125,-134.238068
41226.562500,-141.786942
41232.421875,-138.324493
41238.281250,-138.028534
41244.140625,-135.814850
41250.000000,-141.429749
41255.859375,-127.835304
41261.718750,-140.701279
41267.578125,-86.303558
41273.437500,-137.290619
41279.296875,-131.949432
41285.156250,-137.641525
41291.015625,-158.737366
41296.875000,-141.704041
41302.734375,-131.988510
41308.593750,-136.220245
41314.453125,-130.025833
41320.312500,-138.780136
41326.171875,-111.212120
41332.031250,-141.796280
41337.890625,-119.028923
41343.750000,-147.731064
41349.609375,-134.822327
41355.468750,-140.115341
41361.328125,-141.293259
41367.187500,-129.196457
41373.046875,-137.485229
41378.906250,-129.558304
41384.765625,-133.766983
41390.625000,-137.232239
41396.484375,-129.875443
41402.343750,-137.206177
41408.203125,-138.872894
41414.062500,-138.025650
41419.921875,-156.539917
41425.781250,-140.540710
41431.640625,-139.752213
41437.500000,-137.329391
41443.359375,-131.106720
41449.218750,-129.571213
41455.078125,-82.535088
41460.937500,-131.275146
41466.796875,-123.970093
41472.656250,-130.687576
41478.515625,-143.288971
41484.375000,-141.136688
41490.234375,-129.976181
41496.093750,-133.652176
41501.953125,-133.314072
41507.812500,-142.707794
41513.671875,-130.069290
41519.531250,-144.172638
41525.390625,-134.795975
41531.250000,-142.582764
41537.109375,-139.812149
41542.968750,-152.046524
41548.828125,-136.061096
41554.687500,-136.585571
41560.546875,-141.902435
41566.406250,-157.725006
41572.265625,-121.931641
41578.125000,-137.605713
41583.984375,-103.219330
41589.843750,-138.054199
41595.703125,-133.363480
41601.562500,-141.685318
41607.421875,-142.799515
41613.281250,-135.307678
41619.140625,-142.031372
41625.000000,-140.777832
41630.859375,-138.951889
41636.718750,-135.776871
41642.578125,-100.296356
41648.437500,-138.607635
41654.296875,-133.495346
41660.156250,-139.532990
41666.015625,-145.131592
41671.875000,-137.735703
41677.734375,-133.092239
41683.593750,-149.199951
41689.453125,-143.284851
41695.312500,-138.240189
41701.171875,-116.726189
41707.031250,-145.877396
41712.890625,-121.966446
41718.750000,-130.569641
41724.609375,-133.107330
41730.468750,-148.155090
41736.328125,-138.674667
41742.187500,-137.765625
41748.046875,-141.787476
41753.906250,-129.291031
41759.765625,-126.485260
41765.625000,-129.494431
41771.484375,-107.508766
41777.343750,-115.640762
41783.203125,-127.317421
41789.062500,-115.115952
41794.921875,-124.690933
41800.781250,-128.386337
41806.640625,-130.664978
41812.500000,-124.897812
41818.359375,-136.375702
41824.218750,-138.749817
41830.078125,-100.857018
41835.937500,-122.266846
41841.796875,-126.007881
41847.656250,-125.676086
41853.515625,-132.231415
41859.375000,-139.128891
41865.234375,-156.814087
41871.093750,-142.891113
41876.953125,-139.162842
41882.812500,-144.044983
41888.671875,-120.266464
41894.531250,-151.207748
41900.390625,-116.866768
41906.250000,-145.418564
41912.109375,-143.170258
41917.968750,-155.314941
41923.828125,-144.239410
41929.687500,-141.413177
41935.546875,-139.862839
41941.406250,-144.955887
41947.265625,-133.754364
41953.125000,-144.298828
41958.984375,-145.804886
41964.843750,-144.447952
41970.703125,-167.097458
41976.562500,-146.969757
41982.421875,-142.859497
41988.281250,-140.575485
41994.140625,-140.448593
42000.000000,-144.367584
42005.859375,-141.820297
42011.718750,-140.698334
42017.578125,-103.048050
42023.437500,-150.036255
42029.296875,-130.088974
42035.156250,-151.353333
42041.015625,-152.124924
42046.875000,-144.111816
42052.734375,-146.214264
42058.593750,-144.716354
42064.453125,-145.249008
42070.312500,-147.853500
42076.171875,-127.729424
42082.031250,-151.198883
42087.890625,-122.695587
42093.750000,-142.508682
42099.609375,-138.176987
42105.468750,-149.939713
42111.328125,-138.818405
42117.187500,-142.176666
42123.046875,-154.354126
42128.906250,-144.087997
42134.765625,-134.726334
42140.625000,-139.688782
42146.484375,-101.071770
42152.343750,-137.683365
42158.203125,-140.575348
42164.062500,-144.717682
42169.921875,-146.483246
42175.781250,-147.971146
42181.640625,-141.654373
42187.500000,-147.367249
42193.359375,-135.423996
42199.218750,-133.010681
42205.078125,-103.816925
42210.937500,-141.121948
42216.796875,-125.205551
42222.656250,-151.344437
42228.515625,-144.759888
42234.375000,-145.879868
42240.234375,-137.655655
42246.093750,-140.650894
42251.953125,-137.519257
42257.812500,-143.681305
42263.671875,-128.859802
42269.531250,-141.441864
42275.390625,-123.376724
42281.250000,-147.881714
42287.109375,-149.395569
42292.968750,-138.501862
42298.828125,-136.341949
42304.687500,-138.064453
42310.546875,-133.848251
42316.406250,-143.711044
42322.265625,-124.668869
42328.125000,-130.995956
42333.984375,-90.398399
42339.843750,-133.699280
42345.703125,-132.947113
42351.562500,-154.283463
42357.421875,-148.466064
42363.281250,-140.756256
42369.140625,-136.923096
42375.000000,-134.925064
42380.859375,-141.254333
42386.718750,-139.652252
42392.578125,-118.517441
42398.437500,-146.427444
42404.296875,-144.997803
42410.156250,-147.850174
42416.015625,-150.079987
42421.875000,-135.557159
42427.734375,-147.928146
42433.593750,-134.686401
42439.453125,-132.637115
42445.312500,-151.108459
42451.171875,-117.804657
42457.031250,-143.321274
42462.890625,-112.512329
42468.750000,-147.697540
42474.609375,-134.574829
42480.468750,-144.141724
42486.328125,-139.537231
42492.187500,-135.401169
42498.046875,-136.670166
42503.906250,-148.932678
42509.765625,-139.371521
42515.625000,-138.321915
42521.484375,-110.367882
42527.343750,-146.053986
42533.203125,-132.324478
42539.062500,-129.206970
42544.921875,-129.003204
42550.781250,-132.525131
42556.640625,-136.898132
42562.500000,-145.103561
42568.359375,-132.842087
42574.218750,-139.141174
42580.078125,-104.734261
42585.937500,-143.635925
42591.796875,-122.395187
42597.656250,-136.653717
42603.515625,-139.153412
42609.375000,-137.324799
42615.234375,-138.260056
42621.093750,-148.528000
42626.953125,-164.000076
42632.812500,-149.789825
42638.671875,-131.480957
42644.531250,-141.914169
42650.390625,-124.513588
42656.250000,-147.796143
42662.109375,-140.172424
42667.968750,-133.014969
42673.828125,-140.431946
42679.687500,-134.275452
42685.546875,-137.077042
42691.406250,-137.996536
42697.265625,-124.963074
42703.125000,-128.402786
42708.984375,-77.235687
42714.843750,-126.886398
42720.703125,-135.883667
42726.562500,-136.139267
42732.421875,-149.891678
42738.281250,-133.234680
42744.140625,-134.952423
42750.000000,-135.192398
42755.859375,-138.598770
42761.718750,-139.275436
42767.578125,-115.370926
42773.437500,-141.053925
42779.296875,-127.997696
42785.156250,-137.767212
42791.015625,-141.138443
42796.875000,-143.812836
42802.734375,-136.191986
42808.593750,-140.716461
42814.453125,-134.559143
42820.312500,-142.765549
42826.171875,-126.053078
42832.031250,-142.188446
42837.890625,-115.942688
42843.750000,-134.770020
42849.609375,-140.223206
42855.468750,-135.778976
42861.328125,-134.345230
42867.187500,-132.520630
