freq_hz,magnitude_dbfs
36046.875000,-152.219269
36052.734375,-153.350204
36058.593750,-151.778122
36064.453125,-156.779388
36070.312500,-162.264282
36076.171875,-147.660385
36082.031250,-151.552475
36087.890625,-152.609833
36093.750000,-149.221710
36099.609375,-147.134232
36105.468750,-152.974945
36111.328125,-151.255676
36117.187500,-151.277756
36123.046875,-155.446152
36128.906250,-153.600098
36134.765625,-148.237686
36140.625000,-150.534897
36146.484375,-152.520447
36152.343750,-151.347076
36158.203125,-150.017761
36164.062500,-151.407761
36169.921875,-154.733078
36175.781250,-146.751938
36181.640625,-149.886093
36187.500000,-147.396790
36193.359375,-151.189438
36199.218750,-179.674698
36205.078125,-147.402237
36210.937500,-144.946594
36216.796875,-147.530090
36222.656250,-151.024811
36228.515625,-155.698593
36234.375000,-150.919296
36240.234375,-153.779541
36246.093750,-157.120514
36251.953125,-146.286789
36257.812500,-151.104935
36263.671875,-161.284424
36269.531250,-153.460526
36275.390625,-153.865601
36281.250000,-161.528763
36287.109375,-153.554626
36292.968750,-150.992554
36298.828125,-156.231812
36304.687500,-152.863846
36310.546875,-147.401947
36316.406250,-152.577362
36322.265625,-161.898529
36328.125000,-148.539566
36333.984375,-147.365524
36339.843750,-155.672241
36345.703125,-140.216156
36351.562500,-135.879074
36357.421875,-133.562698
36363.281250,-135.570496
36369.140625,-140.435684
36375.000000,-153.303772
36380.859375,-151.000580
36386.718750,-149.887573
36392.578125,-158.110062
36398.437500,-166.547867
36404.296875,-152.003799
36410.156250,-160.144821
36416.015625,-154.338242
36421.875000,-147.230057
36427.734375,-153.974548
36433.593750,-150.022720
36439.453125,-144.977097
36445.312500,-146.524612
36451.171875,-149.477097
36457.031250,-151.993988
36462.890625,-152.330231
36468.750000,-154.647888
36474.609375,-163.148819
36480.468750,-150.583893
36486.328125,-152.602722
36492.187500,-155.739639
36498.046875,-139.396591
36503.906250,-152.889420
36509.765625,-168.594940
36515.625000,-154.206039
36521.484375,-152.294434
36527.343750,-152.056717
36533.203125,-162.294891
36539.062500,-159.539581
36544.921875,-157.327744
36550.781250,-159.196152
36556.640625,-155.927200
36562.500000,-153.757980
36568.359375,-158.602615
36574.218750,-151.205704
36580.078125,-149.121460
36585.937500,-148.303665
36591.796875,-149.714111
36597.656250,-152.217422
36603.515625,-154.659241
36609.375000,-157.704163
36615.234375,-153.159073
36621.093750,-156.326813
36626.953125,-161.281418
36632.812500,-162.015503
36638.671875,-149.518143
36644.531250,-160.754715
36650.390625,-155.804413
36656.250000,-158.063263
36662.109375,-152.168716
36667.968750,-160.626038
36673.828125,-158.143234
36679.687500,-158.297150
36685.546875,-152.837265
36691.406250,-156.280319
36697.265625,-156.019653
36703.125000,-149.660172
36708.984375,-149.709717
36714.843750,-135.056366
36720.703125,-143.948761
36726.562500,-133.015259
36732.421875,-142.823059
36738.281250,-144.564255
36744.140625,-151.988541
36750.000000,-143.053009
36755.859375,-151.364304
36761.718750,-147.602173
36767.578125,-147.007462
36773.437500,-145.342926
36779.296875,-153.943802
36785.156250,-156.213806
36791.015625,-150.655334
36796.875000,-151.692505
36802.734375,-161.047089
36808.593750,-155.909790
36814.453125,-153.084473
36820.312500,-157.118134
36826.171875,-150.742737
36832.031250,-153.036865
36837.890625,-150.306641
36843.750000,-150.121933
36849.609375,-149.096680
36855.468750,-151.157196
36861.328125,-156.079132
36867.187500,-155.550018
36873.046875,-149.393585
36878.906250,-148.890121
36884.765625,-149.005447
36890.625000,-155.256943
36896.484375,-154.748337
36902.343750,-180.061005
36908.203125,-156.488586
36914.062500,-151.449142
36919.921875,-151.953918
36925.781250,-151.271210
36931.640625,-151.341324
36937.500000,-146.938950
36943.359375,-142.672714
36949.218750,-144.289459
36955.078125,-150.739059
36960.937500,-145.161102
36966.796875,-152.174820
36972.656250,-157.032867
36978.515625,-161.669159
36984.375000,-149.732071
36990.234375,-154.867737
36996.093750,-153.317169
37001.953125,-127.961166
37007.812500,-149.373047
37013.671875,-159.843323
37019.531250,-149.035477
37025.390625,-155.089050
37031.250000,-155.491562
37037.109375,-157.399841
37042.968750,-154.142044
37048.828125,-156.599609
37054.687500,-163.492203
37060.546875,-153.227875
37066.406250,-153.541229
37072.265625,-154.899353
37078.125000,-160.158295
37083.984375,-151.361877
37089.843750,-154.160538
37095.703125,-155.419952
37101.562500,-152.259277
37107.421875,-145.177734
37113.281250,-150.722519
37119.140625,-150.069565
37125.000000,-156.237762
37130.859375,-157.180557
37136.718750,-160.417328
37142.578125,-151.583542
37148.437500,-164.896866
37154.296875,-154.912170
37160.156250,-154.543396
37166.015625,-151.308044
37171.875000,-152.814972
37177.734375,-155.527557
37183.593750,-151.775146
37189.453125,-147.520660
37195.312500,-149.137970
37201.171875,-150.627457
37207.031250,-152.315140
37212.890625,-157.023712
37218.750000,-152.822296
37224.609375,-157.417313
37230.468750,-149.651886
37236.328125,-154.398956
37242.187500,-150.712250
37248.046875,-123.825516
37253.906250,-152.542114
37259.765625,-159.335464
37265.625000,-150.566010
37271.484375,-154.345398
37277.343750,-150.684341
37283.203125,-153.778320
37289.062500,-158.935181
37294.921875,-167.047134
37300.781250,-154.093140
37306.640625,-153.142120
37312.500000,-150.028809
37318.359375,-155.629898
37324.218750,-155.203568
37330.078125,-153.281754
37335.937500,-153.095718
37341.796875,-148.838715
37347.656250,-151.077087
37353.515625,-151.912064
37359.375000,-155.760025
37365.234375,-150.236481
37371.093750,-156.653610
37376.953125,-152.824860
37382.812500,-176.570953
37388.671875,-152.532501
37394.531250,-151.159531
37400.390625,-146.700638
37406.250000,-159.389038
37412.109375,-152.725250
37417.968750,-148.864578
37423.828125,-148.835510
37429.687500,-151.018326
37435.546875,-148.066422
37441.406250,-145.134796
37447.265625,-147.940552
37453.125000,-147.909195
37458.984375,-144.983582
37464.843750,-137.574341
37470.703125,-147.954437
37476.562500,-141.964203
37482.421875,-156.509796
37488.281250,-150.374405
37494.140625,-156.433838
37500.000000,-156.019577
37505.859375,-159.828171
37511.718750,-149.974060
37517.578125,-157.638519
37523.437500,-148.745712
37529.296875,-160.643692
37535.156250,-172.482849
37541.015625,-165.932526
37546.875000,-153.677109
37552.734375,-162.979248
37558.593750,-158.944885
37564.453125,-156.476715
37570.312500,-153.469803
37576.171875,-155.663513
37582.031250,-153.422211
37587.890625,-151.806320
37593.750000,-149.519318
37599.609375,-148.978241
37605.468750,-145.911392
37611.328125,-159.443176
37617.187500,-149.746826
37623.046875,-146.582977
37628.906250,-153.596619
37634.765625,-152.750565
37640.625000,-158.901764
37646.484375,-146.923782
37652.343750,-164.915909
37658.203125,-151.192719
37664.062500,-149.969193
37669.921875,-146.465164
37675.781250,-156.340729
37681.640625,-148.244492
37687.500000,-148.400833
37693.359375,-144.201111
37699.218750,-148.215942
37705.078125,-145.233322
37710.937500,-144.505447
37716.796875,-148.853531
37722.656250,-145.700867
37728.515625,-146.271500
37734.375000,-144.305634
37740.234375,-147.840134
37746.093750,-137.248062
37751.953125,-138.324615
37757.812500,-135.893570
37763.671875,-135.957886
37769.531250,-124.041374
37775.390625,-133.665558
37781.250000,-123.670792
37787.109375,-133.634445
37792.968750,-136.751801
37798.828125,-138.416763
37804.687500,-133.861664
37810.546875,-141.358109
37816.406250,-145.577454
37822.265625,-134.065796
37828.125000,-130.197632
37833.984375,-131.081421
37839.843750,-133.021530
37845.703125,-139.391052
37851.562500,-156.444229
37857.421875,-147.730652
37863.281250,-145.717148
37869.140625,-151.553802
37875.000000,-160.902847
37880.859375,-164.117096
37886.718750,-156.574890
37892.578125,-154.654572
37898.437500,-158.117340
37904.296875,-162.842712
37910.156250,-159.685349
37916.015625,-157.733597
37921.875000,-152.339233
37927.734375,-176.912720
37933.593750,-157.934601
37939.453125,-153.587311
37945.312500,-151.796906
37951.171875,-156.008789
37957.031250,-158.447571
37962.890625,-159.153137
37968.750000,-165.065063
37974.609375,-166.820953
37980.468750,-151.333282
37986.328125,-155.861252
37992.187500,-159.667450
37998.046875,-140.706345
38003.906250,-156.639755
38009.765625,-167.198318
38015.625000,-158.353027
38021.484375,-153.910034
38027.343750,-152.973999
38033.203125,-158.669617
38039.062500,-167.108093
38044.921875,-160.757660
38050.781250,-157.933563
38056.640625,-158.654312
38062.500000,-168.041458
38068.359375,-160.715912
38074.218750,-156.642746
38080.078125,-159.051392
38085.937500,-159.534119
38091.796875,-154.403748
38097.656250,-156.354767
38103.515625,-157.438217
38109.375000,-168.144440
38115.234375,-158.120804
38121.093750,-159.817078
38126.953125,-154.374634
38132.812500,-147.943008
38138.671875,-144.610260
38144.531250,-145.408920
38150.390625,-147.305664
38156.250000,-162.809631
38162.109375,-155.613998
38167.968750,-149.789841
38173.828125,-154.445602
38179.687500,-154.324783
38185.546875,-153.224350
38191.406250,-149.483063
38197.265625,-156.580063
38203.125000,-155.453232
38208.984375,-151.406357
38214.843750,-145.495087
38220.703125,-152.663239
38226.562500,-153.941788
38232.421875,-158.583252
38238.281250,-152.781250
38244.140625,-168.593063
38250.000000,-156.895569
38255.859375,-160.245605
38261.718750,-151.521057
38267.578125,-155.985092
38273.437500,-149.813034
38279.296875,-153.609787
38285.156250,-152.312561
38291.015625,-151.644348
38296.875000,-153.245758
38302.734375,-158.440918
38308.593750,-153.054916
38314.453125,-154.635803
38320.312500,-168.472305
38326.171875,-160.083923
38332.031250,-148.676575
38337.890625,-148.673004
38343.750000,-170.394882
38349.609375,-142.305161
38355.468750,-137.117294
38361.328125,-134.489182
38367.187500,-136.324753
38373.046875,-140.796600
38378.906250,-157.585541
38384.765625,-148.584015
38390.625000,-147.852921
38396.484375,-156.609619
38402.343750,-163.429199
38408.203125,-151.098572
38414.062500,-159.736969
38419.921875,-156.678833
38425.781250,-148.277496
38431.640625,-152.331024
38437.500000,-160.022751
38443.359375,-148.890366
38449.218750,-149.266678
38455.078125,-151.664108
38460.937500,-151.212189
38466.796875,-151.235794
38472.656250,-153.869049
38478.515625,-163.879700
38484.375000,-152.085510
38490.234375,-153.695160
38496.093750,-165.461121
38501.953125,-137.398422
38507.812500,-152.670502
38513.671875,-167.365448
38519.531250,-164.530655
38525.390625,-152.634903
38531.250000,-152.437576
38537.109375,-160.003326
38542.968750,-151.676880
38548.828125,-153.058868
38554.687500,-163.657776
38560.546875,-154.091766
38566.406250,-152.378693
38572.265625,-160.981461
38578.125000,-165.732269
38583.984375,-151.373260
38589.843750,-155.151550
38595.703125,-154.941223
38601.562500,-153.877808
38607.421875,-149.341751
38613.281250,-158.441589
38619.140625,-151.913391
38625.000000,-154.952240
38630.859375,-160.512161
38636.718750,-157.651550
38642.578125,-149.756317
38648.437500,-162.875488
38654.296875,-158.114304
38660.156250,-152.100357
38666.015625,-148.339783
38671.875000,-151.222641
38677.734375,-154.184448
38683.593750,-154.975845
38689.453125,-149.959732
38695.312500,-154.360809
38701.171875,-151.331589
38707.031250,-158.806519
38712.890625,-169.536423
38718.750000,-148.973404
38724.609375,-151.243637
38730.468750,-143.244476
38736.328125,-150.994247
38742.187500,-149.061722
38748.046875,-146.981293
38753.906250,-150.961136
38759.765625,-155.697815
38765.625000,-149.436020
38771.484375,-153.406525
38777.343750,-148.976761
38783.203125,-152.260284
38789.062500,-160.634018
38794.921875,-163.799255
38800.781250,-153.661011
38806.640625,-167.593719
38812.500000,-159.612122
38818.359375,-150.324432
38824.218750,-152.611038
38830.078125,-156.919922
38835.937500,-153.790100
38841.796875,-147.155914
38847.656250,-150.156494
38853.515625,-151.774460
38859.375000,-149.833206
38865.234375,-148.141968
38871.093750,-160.302292
38876.953125,-143.838104
38882.812500,-140.882629
38888.671875,-140.421494
38894.531250,-143.376099
38900.390625,-153.316833
38906.250000,-165.299469
38912.109375,-152.907715
38917.968750,-159.778763
38923.828125,-152.286362
38929.687500,-153.924500
38935.546875,-151.622177
38941.406250,-150.875839
38947.265625,-147.915695
38953.125000,-152.044052
38958.984375,-152.261826
38964.843750,-147.100433
38970.703125,-153.637497
38976.562500,-162.021362
38982.421875,-161.810455
38988.281250,-152.181366
38994.140625,-153.771820
39000.000000,-150.141312
39005.859375,-141.694565
39011.718750,-148.421021
39017.578125,-152.236816
39023.437500,-142.571228
39029.296875,-153.498459
39035.156250,-148.408951
39041.015625,-161.092300
39046.875000,-157.466187
39052.734375,-161.893326
39058.593750,-189.249298
39064.453125,-158.860809
39070.312500,-157.173218
39076.171875,-157.541748
39082.031250,-160.482239
39087.890625,-152.734070
39093.750000,-154.681610
39099.609375,-156.661194
39105.468750,-154.879333
39111.328125,-144.996262
39117.187500,-149.136780
39123.046875,-150.694717
39128.906250,-165.974762
39134.765625,-151.345535
39140.625000,-157.140640
39146.484375,-152.580688
39152.343750,-171.070694
39158.203125,-152.781082
39164.062500,-156.238266
39169.921875,-151.045807
39175.781250,-149.801041
39181.640625,-151.229950
39187.500000,-154.693436
39193.359375,-147.643753
39199.218750,-150.027451
39205.078125,-150.400833
39210.937500,-150.078461
39216.796875,-150.732788
39222.656250,-154.023392
39228.515625,-166.133713
39234.375000,-149.744812
39240.234375,-152.245438
39246.093750,-153.173859
39251.953125,-124.989212
39257.812500,-149.139847
39263.671875,-169.063629
39269.531250,-153.926804
39275.390625,-152.584854
39281.250000,-150.030304
39287.109375,-157.770813
39292.968750,-148.949921
39298.828125,-153.433517
39304.687500,-157.018555
39310.546875,-152.905380
39316.406250,-148.565094
39322.265625,-153.678833
39328.125000,-155.932693
39333.984375,-149.203903
39339.843750,-150.971115
39345.703125,-150.627869
39351.562500,-150.274918
39357.421875,-146.681335
39363.281250,-154.234650
39369.140625,-147.318710
39375.000000,-151.401917
39380.859375,-150.869293
39386.718750,-166.126984
39392.578125,-147.082870
39398.437500,-153.715103
39404.296875,-146.529572
39410.156250,-152.274506
39416.015625,-147.046509
39421.875000,-158.893677
39427.734375,-150.056931
39433.593750,-149.405090
39439.453125,-146.421539
39445.312500,-148.748642
39451.171875,-145.976196
39457.031250,-147.742523
39462.890625,-149.353882
39468.750000,-143.873016
39474.609375,-147.794525
39480.468750,-160.918060
39486.328125,-155.405899
39492.187500,-144.997238
39498.046875,-147.808395
39503.906250,-148.640686
39509.765625,-152.368973
39515.625000,-144.160675
39521.484375,-155.211014
39527.343750,-144.214951
39533.203125,-149.793091
39539.062500,-150.409302
39544.921875,-158.160721
39550.781250,-145.465118
39556.640625,-162.164764
39562.500000,-150.361145
39568.359375,-144.306732
39574.218750,-143.205261
39580.078125,-152.239349
39585.937500,-148.607819
39591.796875,-141.904434
39597.656250,-143.586029
39603.515625,-145.200592
39609.375000,-144.717468
39615.234375,-142.517532
39621.093750,-158.315872
39626.953125,-139.648773
39632.812500,-142.418808
39638.671875,-141.796402
39644.531250,-156.511703
39650.390625,-138.739716
39656.250000,-149.913544
39662.109375,-142.856522
39667.968750,-142.400940
39673.828125,-137.257996
39679.687500,-153.030182
39685.546875,-138.565735
39691.406250,-138.758163
39697.265625,-137.381943
39703.125000,-139.970535
39708.984375,-135.258041
39714.843750,-137.015594
39720.703125,-141.349731
39726.562500,-133.160492
39732.421875,-133.344238
39738.281250,-135.830322
39744.140625,-138.011719
39750.000000,-126.377670
39755.859375,-131.376938
39761.718750,-125.780411
39767.578125,-124.509819
39773.437500,-113.405800
39779.296875,-122.890282
39785.156250,-113.409302
39791.015625,-124.370872
39796.875000,-126.184929
39802.734375,-131.228973
39808.593750,-126.161423
39814.453125,-137.265717
39820.312500,-136.519470
39826.171875,-132.268372
39832.031250,-131.222198
39837.890625,-145.063126
39843.750000,-141.595886
39849.609375,-137.146515
39855.468750,-140.478195
39861.328125,-142.119644
39867.187500,-141.954590
39873.046875,-141.283386
39878.906250,-156.290405
39884.765625,-138.891174
39890.625000,-143.941635
39896.484375,-145.707108
39902.343750,-148.106857
39908.203125,-139.344040
39914.062500,-148.433578
39919.921875,-149.030319
39925.781250,-148.547394
39931.640625,-143.708466
39937.500000,-154.516785
39943.359375,-146.816742
39949.218750,-149.120377
39955.078125,-151.287720
39960.937500,-148.624725
39966.796875,-146.159286
39972.656250,-151.007263
39978.515625,-153.772690
39984.375000,-146.159836
39990.234375,-148.928436
39996.093750,-153.609329
40001.953125,-134.932190
40007.812500,-146.704681
40013.671875,-153.163727
40019.531250,-148.617645
40025.390625,-154.280182
40031.250000,-149.454361
40037.109375,-175.926361
40042.968750,-148.334259
40048.828125,-153.914352
40054.687500,-149.495041
40060.546875,-150.088898
40066.406250,-146.864929
40072.265625,-163.126984
40078.125000,-151.324249
40083.984375,-152.215546
40089.843750,-150.731216
40095.703125,-161.372131
40101.562500,-155.833405
40107.421875,-155.441666
40113.281250,-157.524689
40119.140625,-154.306137
40125.000000,-154.384216
40130.859375,-150.382187
40136.718750,-148.458237
40142.578125,-144.336777
40148.437500,-146.374420
40154.296875,-152.891968
40160.156250,-158.076614
40166.015625,-151.388458
40171.875000,-155.030045
40177.734375,-158.275925
40183.593750,-158.331314
40189.453125,-154.590698
40195.312500,-153.647171
40201.171875,-153.392288
40207.031250,-160.511703
40212.890625,-161.669601
40218.750000,-153.613297
40224.609375,-154.881516
40230.468750,-164.440002
40236.328125,-164.710419
40242.187500,-161.145462
40248.046875,-148.393799
40253.906250,-167.926544
40259.765625,-157.041611
40265.625000,-166.479782
40271.484375,-160.454620
40277.343750,-151.839478
40283.203125,-151.489227
40289.062500,-148.945969
40294.921875,-146.446442
40300.781250,-147.206879
40306.640625,-142.809433
40312.500000,-144.410522
40318.359375,-146.064041
40324.218750,-147.381714
40330.078125,-167.059921
40335.937500,-158.283447
40341.796875,-155.244690
40347.656250,-152.688416
40353.515625,-158.082214
40359.375000,-148.876343
40365.234375,-147.726959
40371.093750,-146.321228
40376.953125,-150.489914
40382.812500,-158.368530
40388.671875,-157.727936
40394.531250,-150.688126
40400.390625,-151.206039
40406.250000,-157.225357
40412.109375,-166.412216
40417.968750,-162.027466
40423.828125,-155.091339
40429.687500,-152.445892
40435.546875,-158.946701
40441.406250,-165.973877
40447.265625,-157.722290
40453.125000,-151.982788
40458.984375,-154.940048
40464.843750,-161.406555
40470.703125,-155.214493
40476.562500,-149.595398
40482.421875,-152.012970
40488.281250,-160.887909
40494.140625,-156.492249
40500.000000,-151.138184
40505.859375,-152.666504
40511.718750,-160.846558
40517.578125,-152.715240
40523.437500,-144.106384
40529.296875,-154.574738
40535.156250,-148.065918
40541.015625,-161.778687
40546.875000,-153.502380
40552.734375,-156.687790
40558.593750,-157.758179
40564.453125,-155.716827
40570.312500,-158.120697
40576.171875,-162.749329
40582.031250,-156.173630
40587.890625,-154.438629
40593.750000,-158.198639
40599.609375,-160.897049
40605.468750,-155.979370
40611.328125,-152.797394
40617.187500,-175.120483
40623.046875,-155.269135
40628.906250,-159.556595
40634.765625,-159.916122
40640.625000,-154.317261
40646.484375,-153.891327
40652.343750,-157.892792
40658.203125,-149.396591
40664.062500,-144.458725
40669.921875,-144.141937
40675.781250,-145.003815
40681.640625,-152.562088
40687.500000,-157.358231
40693.359375,-155.307236
40699.218750,-156.188324
40705.078125,-154.881561
40710.937500,-155.852386
40716.796875,-164.810577
40722.656250,-165.969330
40728.515625,-161.552887
40734.375000,-157.814468
40740.234375,-159.989639
40746.093750,-155.915054
40751.953125,-147.566574
40757.812500,-166.673492
40763.671875,-158.048676
40769.531250,-158.572998
40775.390625,-161.744980
40781.250000,-163.186096
40787.109375,-156.818298
40792.968750,-168.152084
40798.828125,-158.444122
40804.687500,-163.497467
40810.546875,-155.812088
40816.406250,-155.139404
40822.265625,-149.989410
40828.125000,-152.695312
40833.984375,-168.154816
40839.843750,-160.357574
40845.703125,-151.377304
40851.562500,-154.790161
40857.421875,-152.891220
40863.281250,-150.992859
40869.140625,-149.541031
40875.000000,-162.633484
40880.859375,-146.528885
40886.718750,-142.798965
40892.578125,-142.511749
40898.437500,-144.668518
40904.296875,-152.710892
40910.156250,-166.261322
40916.015625,-158.669006
40921.875000,-166.623505
40927.734375,-158.464630
40933.593750,-165.768494
40939.453125,-157.551727
40945.312500,-154.248001
40951.171875,-151.695282
40957.031250,-162.285370
40962.890625,-160.450439
40968.750000,-153.607513
40974.609375,-162.480255
40980.468750,-160.860809
40986.328125,-156.657532
40992.187500,-161.256180
40998.046875,-136.608551
41003.906250,-154.037750
41009.765625,-159.701935
41015.625000,-154.040192
41021.484375,-153.782944
41027.343750,-144.694351
41033.203125,-153.559967
41039.062500,-148.312546
41044.921875,-158.873352
41050.781250,-160.198334
41056.640625,-164.110336
41062.500000,-163.801666
41068.359375,-166.245911
41074.218750,-161.020508
41080.078125,-162.590851
41085.937500,-179.202438
41091.796875,-160.154785
41097.656250,-156.032532
41103.515625,-160.307541
41109.375000,-164.702515
41115.234375,-152.796570
41121.093750,-155.298874
41126.953125,-157.017578
41132.812500,-161.864960
41138.671875,-155.160202
41144.531250,-156.854218
41150.390625,-161.770172
41156.250000,-165.052246
41162.109375,-157.515747
41167.968750,-160.144577
41173.828125,-157.039627
41179.687500,-153.224548
41185.546875,-155.770660
41191.406250,-152.798538
41197.265625,-148.130615
41203.125000,-149.768036
41208.984375,-153.597061
41214.843750,-155.596863
41220.703125,-153.141129
41226.562500,-153.375977
41232.421875,-164.343079
41238.281250,-154.614136
41244.140625,-155.046677
41250.000000,-167.888062
41255.859375,-137.592117
41261.718750,-154.447510
41267.578125,-160.339066
41273.437500,-157.236450
41279.296875,-155.489075
41285.156250,-149.458511
41291.015625,-163.134598
41296.875000,-150.458618
41302.734375,-154.674927
41308.593750,-164.140488
41314.453125,-155.990097
41320.312500,-151.827820
41326.171875,-158.073990
41332.031250,-165.062958
41337.890625,-151.624725
41343.750000,-151.461487
41349.609375,-156.774124
41355.468750,-154.754196
41361.328125,-149.376144
41367.187500,-156.824570
41373.046875,-149.862778
41378.906250,-155.192932
41384.765625,-153.226028
41390.625000,-162.113281
41396.484375,-149.660767
41402.343750,-155.976913
41408.203125,-147.769989
41414.062500,-149.398010
41419.921875,-146.464447
41425.781250,-150.952301
41431.640625,-153.588654
41437.500000,-150.939819
41443.359375,-151.319763
41449.218750,-157.350067
41455.078125,-149.103195
41460.937500,-151.193970
41466.796875,-159.831116
41472.656250,-150.467087
41478.515625,-151.326263
41484.375000,-161.095825
41490.234375,-159.103821
41496.093750,-147.711975
41501.953125,-147.148270
41507.812500,-154.360596
41513.671875,-154.461639
41519.531250,-148.457733
41525.390625,-159.140198
41531.250000,-149.746857
41537.109375,-151.797516
41542.968750,-152.007782
41548.828125,-155.304321
41554.687500,-154.441513
41560.546875,-150.443329
41566.406250,-148.624344
41572.265625,-143.046280
41578.125000,-143.553772
41583.984375,-157.714813
41589.843750,-154.505402
41595.703125,-143.165665
41601.562500,-145.541077
41607.421875,-146.202362
41613.281250,-146.538483
41619.140625,-142.931488
41625.000000,-156.431793
41630.859375,-141.822601
41636.718750,-144.226654
41642.578125,-143.790405
41648.437500,-165.291931
41654.296875,-140.468811
41660.156250,-150.290436
41666.015625,-146.053482
41671.875000,-144.277817
41677.734375,-139.196838
41683.593750,-160.058578
41689.453125,-140.753677
41695.312500,-140.027542
41701.171875,-138.873779
41707.031250,-141.977707
41712.890625,-137.197678
41718.750000,-139.015137
41724.609375,-143.320038
41730.468750,-134.865463
41736.328125,-135.106644
41742.187500,-138.132446
41748.046875,-141.579849
41753.906250,-128.162537
41759.765625,-133.469604
41765.625000,-127.706589
41771.484375,-126.207573
41777.343750,-115.158989
41783.203125,-124.582565
41789.062500,-115.156357
41794.921875,-126.141449
41800.781250,-127.891853
41806.640625,-133.467682
41812.500000,-128.126465
41818.359375,-139.728592
41824.218750,-137.606400
41830.078125,-134.758667
41835.937500,-133.880829
41841.796875,-144.959702
41847.656250,-141.707581
41853.515625,-137.880219
41859.375000,-141.809708
41865.234375,-141.909668
41871.093750,-142.370834
41876.953125,-141.746368
41882.812500,-154.691330
41888.671875,-140.179764
41894.531250,-145.913666
41900.390625,-145.285538
41906.250000,-148.827789
41912.109375,-140.539688
41917.968750,-149.944687
41923.828125,-147.813248
41929.687500,-150.373734
41935.546875,-145.014221
41941.406250,-153.205322
41947.265625,-145.699478
41953.125000,-149.505142
41958.984375,-149.527893
41964.843750,-150.143417
41970.703125,-146.949982
41976.562500,-150.593094
41982.421875,-151.597839
41988.281250,-146.903152
41994.140625,-148.566284
42000.000000,-150.648972
42005.859375,-145.249756
42011.718750,-147.245819
42017.578125,-153.009521
42023.437500,-146.368164
42029.296875,-154.654404
42035.156250,-152.422028
42041.015625,-165.745377
42046.875000,-150.534393
42052.734375,-156.804398
42058.593750,-149.245773
42064.453125,-151.065536
42070.312500,-147.584641
42076.171875,-164.816055
42082.031250,-149.303009
42087.890625,-155.861328
42093.750000,-153.920502
42099.609375,-161.933777
42105.468750,-154.796280
42111.328125,-158.286423
42117.187500,-157.324188
42123.046875,-159.115707
42128.906250,-153.597595
42134.765625,-155.896576
42140.625000,-155.968582
42146.484375,-153.462967
42152.343750,-154.909225
42158.203125,-169.508179
42164.062500,-160.574921
42169.921875,-150.447357
42175.781250,-156.881165
42181.640625,-153.161713
42187.500000,-159.947800
42193.359375,-157.122482
42199.218750,-170.741394
42205.078125,-158.263885
42210.937500,-181.552734
42216.796875,-153.341644
42222.656250,-192.091705
42228.515625,-154.224731
42234.375000,-159.618652
42240.234375,-151.161697
42246.093750,-160.109848
42251.953125,-146.666901
42257.812500,-160.406738
42263.671875,-149.849411
42269.531250,-151.775558
42275.390625,-147.404510
42281.250000,-161.623657
42287.109375,-150.915253
42292.968750,-142.324738
42298.828125,-136.851471
42304.687500,-135.180527
42310.546875,-132.158508
42316.406250,-134.503494
42322.265625,-136.185455
42328.125000,-140.289856
42333.984375,-154.969635
42339.843750,-161.038422
42345.703125,-145.239914
42351.562500,-146.243011
42357.421875,-154.398468
42363.281250,-158.722214
42369.140625,-153.326767
42375.000000,-149.918076
42380.859375,-149.673752
42386.718750,-155.909317
42392.578125,-160.009140
42398.437500,-150.785019
42404.296875,-147.967957
42410.156250,-161.314514
42416.015625,-164.462402
42421.875000,-155.361588
42427.734375,-150.863998
42433.593750,-159.141724
42439.453125,-157.487579
42445.312500,-168.025787
42451.171875,-157.067734
42457.031250,-150.134491
42462.890625,-152.028900
42468.750000,-162.642853
42474.609375,-161.723312
42480.468750,-149.616562
42486.328125,-152.330643
42492.187500,-161.734634
42498.046875,-149.877487
42503.906250,-149.251556
42509.765625,-155.046173
42515.625000,-155.444962
42521.484375,-154.426971
42527.343750,-144.631073
42533.203125,-157.735687
42539.062500,-153.264954
42544.921875,-176.857727
42550.781250,-161.465591
42556.640625,-162.124023
42562.500000,-157.455490
42568.359375,-164.679443
42574.218750,-163.458160
42580.078125,-157.835297
42585.937500,-152.696136
42591.796875,-164.085602
42597.656250,-158.899261
42603.515625,-159.005081
42609.375000,-156.329636
42615.234375,-164.060730
42621.093750,-165.115570
42626.953125,-162.379150
42632.812500,-159.082397
42638.671875,-158.312744
42644.531250,-160.895676
42650.390625,-162.816391
42656.250000,-158.446548
42662.109375,-148.888443
42667.968750,-147.040344
42673.828125,-147.882141
42679.687500,-147.714294
42685.546875,-155.578690
42691.406250,-158.992477
42697.265625,-167.102432
42703.125000,-160.805328
42708.984375,-170.125122
42714.843750,-161.171906
42720.703125,-166.909775
42726.562500,-158.546387
42732.421875,-173.598907
42738.281250,-161.957916
42744.140625,-164.849548
42750.000000,-165.986816
42755.859375,-159.081375
42761.718750,-161.962952
42767.578125,-163.804016
42773.437500,-157.303650
42779.296875,-169.961929
42785.156250,-161.710907
42791.015625,-161.405777
42796.875000,-168.850632
42802.734375,-159.357605
42808.593750,-157.315964
42814.453125,-155.632950
42820.312500,-157.083542
42826.171875,-153.773666
42832.031250,-152.592178
42837.890625,-159.417343
42843.750000,-154.906876
42849.609375,-166.228333
42855.468750,-161.401398
42861.328125,-162.771759
42867.187500,-163.060242
