freq_hz,magnitude_dbfs
41027.343750,-73.632843
41039.062500,-70.694664
41050.781250,-66.342041
41062.500000,-57.781570
41074.218750,-54.045750
41085.937500,-64.865829
41097.656250,-69.462372
41109.375000,-72.269356
41121.093750,-73.962738
41132.812500,-76.120010
41144.531250,-77.428047
41156.250000,-78.639259
41167.968750,-79.098526
41179.687500,-80.484657
41191.406250,-81.169281
41203.125000,-81.930244
41214.843750,-81.797783
41226.562500,-80.038719
41238.281250,-82.704887
41250.000000,-83.082581
41261.718750,-85.270630
41273.437500,-85.835129
41285.156250,-81.781860
41296.875000,-82.535637
41308.593750,-81.500710
41320.312500,-85.086601
41332.031250,-81.449387
41343.750000,-83.122749
41355.468750,-82.847885
41367.187500,-85.295189
41378.906250,-83.843872
41390.625000,-82.301346
41402.343750,-82.082634
41414.062500,-80.807411
41425.781250,-81.748291
41437.500000,-80.989090
41449.218750,-80.647903
41460.937500,-80.202927
41472.656250,-78.037697
41484.375000,-78.245155
41496.093750,-77.107292
41507.812500,-75.950775
41519.531250,-74.110199
41531.250000,-72.843948
41542.968750,-70.345444
41554.687500,-66.415352
41566.406250,-58.509670
41578.125000,-53.771263
41589.843750,-65.591797
41601.562500,-70.742096
41613.281250,-74.138908
41625.000000,-76.689980
41636.718750,-78.714035
41648.437500,-81.569046
41660.156250,-82.963493
41671.875000,-84.429512
41683.593750,-86.663353
41695.312500,-88.308823
41707.031250,-89.886086
41718.750000,-91.821411
41730.468750,-94.073753
41742.187500,-96.755661
41753.906250,-99.905846
41765.625000,-103.110001
41777.343750,-101.055153
41789.062500,-99.405655
41800.781250,-93.927155
41812.500000,-92.322762
41824.218750,-89.724625
41835.937500,-85.435760
41847.656250,-84.210594
41859.375000,-81.611679
41871.093750,-78.326790
41882.812500,-73.960716
41894.531250,-66.759171
41906.250000,-52.071644
41917.968750,-68.798798
41929.687500,-73.859367
41941.406250,-76.642624
41953.125000,-78.250664
41964.843750,-81.063530
41976.562500,-82.186195
41988.281250,-83.441376
42000.000000,-83.436798
42011.718750,-86.288307
42023.437500,-86.297806
42035.156250,-86.746536
42046.875000,-86.978951
42058.593750,-85.433716
42070.312500,-88.625481
42082.031250,-89.289307
42093.750000,-90.167557
42105.468750,-90.789986
42117.187500,-86.210670
42128.906250,-88.622238
42140.625000,-87.875519
42152.343750,-95.227570
42164.062500,-87.330566
42175.781250,-93.397766
42187.500000,-93.372208
42199.218750,-109.561768
42210.937500,-93.910988
42222.656250,-88.731674
42234.375000,-89.787689
42246.093750,-87.295319
42257.812500,-93.790703
42269.531250,-92.205444
42281.250000,-91.801437
42292.968750,-90.999847
42304.687500,-86.511505
42316.406250,-89.222984
42328.125000,-87.456703
42339.843750,-86.084183
42351.562500,-83.679703
42363.281250,-83.366737
42375.000000,-80.324593
42386.718750,-76.108086
42398.437500,-69.196236
42410.156250,-51.969994
42421.875000,-70.730202
42433.593750,-76.051369
42445.312500,-79.047310
42457.031250,-81.052208
42468.750000,-82.584671
42480.468750,-84.948723
42492.187500,-85.105141
42503.906250,-85.761879
42515.625000,-86.897774
42527.343750,-87.236176
42539.062500,-87.389488
42550.781250,-87.760658
42562.500000,-88.026932
42574.218750,-88.206261
42585.937500,-88.291481
42597.656250,-88.314941
42609.375000,-88.156441
42621.093750,-88.779663
42632.812500,-88.911888
42644.531250,-87.560265
42656.250000,-87.235703
42667.968750,-88.027840
42679.687500,-85.289413
42691.406250,-84.017975
42703.125000,-82.343750
42714.843750,-79.660202
42726.562500,-74.455338
42738.281250,-51.823444
42750.000000,-74.712585
42761.718750,-81.872177
42773.437500,-86.907616
42785.156250,-91.234703
42796.875000,-89.450806
42808.593750,-93.029564
42820.312500,-94.609360
42832.031250,-99.313202
42843.750000,-88.623566
42855.468750,-101.343536
42867.187500,-103.094620
42878.906250,-93.856354
42890.625000,-93.334389
42902.343750,-92.305458
42914.062500,-96.625519
42925.781250,-93.811272
42937.500000,-106.740433
42949.218750,-93.993843
42960.937500,-108.482208
42972.656250,-106.682251
42984.375000,-92.236206
42996.093750,-100.294807
43007.812500,-93.524857
43019.531250,-94.657349
43031.250000,-89.821472
43042.968750,-97.283295
43054.687500,-93.812927
43066.406250,-95.088120
43078.125000,-93.427765
43089.843750,-88.886307
43101.562500,-91.755295
43113.281250,-92.211243
43125.000000,-91.754181
43136.718750,-91.022583
43148.437500,-87.665115
43160.156250,-88.061523
43171.875000,-86.559708
43183.593750,-85.455437
43195.312500,-81.702576
43207.031250,-80.090912
43218.750000,-77.201721
43230.468750,-71.813805
43242.187500,-51.971325
43253.906250,-70.414978
43265.625000,-77.144356
43277.343750,-81.289146
43289.062500,-84.404800
43300.781250,-86.792259
43312.500000,-87.291405
43324.218750,-91.840317
43335.937500,-94.282677
43347.656250,-94.690140
43359.375000,-100.004364
43371.093750,-105.738327
43382.812500,-111.059967
43394.531250,-104.903267
43406.250000,-100.268616
43417.968750,-96.903290
43429.687500,-94.273712
43441.406250,-92.063530
43453.125000,-90.435493
43464.843750,-88.631279
43476.562500,-86.068489
43488.281250,-84.503830
43500.000000,-83.121681
43511.718750,-79.985474
43523.437500,-77.837067
43535.156250,-75.173248
43546.875000,-71.639275
43558.593750,-66.258446
43570.312500,-53.342365
43582.031250,-60.053574
43593.750000,-67.485535
43605.468750,-71.263321
43617.187500,-73.675728
43628.906250,-74.790894
43640.625000,-76.548203
43652.343750,-77.633560
43664.062500,-78.760536
43675.781250,-78.338188
43687.500000,-80.544807
43699.218750,-80.962280
43710.937500,-81.183334
43722.656250,-81.958122
43734.375000,-81.203735
43746.093750,-82.278633
43757.812500,-82.417297
43769.531250,-83.844749
43781.250000,-85.313042
43792.968750,-83.204002
43804.687500,-83.429398
43816.406250,-81.627190
43828.125000,-85.226601
43839.843750,-81.706802
43851.562500,-82.592201
43863.281250,-81.691505
43875.000000,-85.785782
43886.718750,-85.641418
43898.437500,-83.442307
43910.156250,-83.102570
43921.875000,-80.128136
43933.593750,-81.885300
43945.312500,-82.314972
43957.031250,-81.551590
43968.750000,-80.786438
43980.468750,-79.733719
43992.187500,-79.188446
44003.906250,-78.025925
44015.625000,-76.747124
44027.343750,-74.557663
44039.062500,-72.836594
44050.781250,-70.006882
44062.500000,-65.292389
44074.218750,-53.591290
44085.937500,-59.277557
44097.656250,-67.388580
44109.375000,-71.626266
44121.093750,-74.502815
44132.812500,-76.632912
44144.531250,-78.158348
44156.250000,-80.235977
44167.968750,-81.498222
44179.687500,-82.664452
44191.406250,-83.795692
44203.125000,-84.456490
44214.843750,-85.540123
44226.562500,-86.339096
44238.281250,-87.056976
44250.000000,-87.543503
44261.718750,-87.685844
44273.437500,-87.548706
44285.156250,-86.459648
44296.875000,-86.341019
44308.593750,-85.522522
44320.312500,-83.863487
44332.031250,-82.195480
44343.750000,-79.594513
44355.468750,-77.484627
44367.187500,-74.809975
44378.906250,-71.358727
44390.625000,-66.427864
44402.343750,-56.851540
44414.062500,-54.874207
44425.781250,-64.442841
44437.500000,-68.528915
44449.218750,-70.959999
44460.937500,-72.356575
44472.656250,-74.074142
44484.375000,-75.109451
44496.093750,-76.050522
44507.812500,-76.336456
44519.531250,-77.556679
44531.250000,-77.965210
44542.968750,-78.450745
44554.687500,-78.628387
44566.406250,-77.679581
44578.125000,-79.086502
44589.843750,-79.350288
44601.562500,-80.587242
44613.281250,-81.170349
44625.000000,-78.950745
44636.718750,-79.355774
44648.437500,-78.554535
44660.156250,-80.975807
44671.875000,-78.539062
44683.593750,-79.644318
44695.312500,-79.415344
44707.031250,-81.884094
44718.750000,-80.829239
44730.468750,-79.394325
44742.187500,-79.207993
44753.906250,-77.864304
44765.625000,-79.230789
44777.343750,-79.056900
44789.062500,-78.474564
44800.781250,-78.008362
44812.500000,-76.907753
44824.218750,-76.639847
44835.937500,-75.714676
44847.656250,-74.683647
44859.375000,-73.033020
44871.093750,-71.728676
44882.812500,-69.341644
44894.531250,-65.447823
44906.250000,-57.138000
44917.968750,-54.742184
44929.687500,-65.676361
44941.406250,-70.725647
44953.125000,-74.086624
44964.843750,-76.597015
44976.562500,-78.564117
44988.281250,-80.793503
45000.000000,-82.134476
45011.718750,-83.436874
45023.437500,-84.191513
45035.156250,-84.634666
45046.875000,-85.772514
45058.593750,-86.251480
45070.312500,-86.593948
45082.031250,-86.678001
45093.750000,-86.533646
45105.468750,-86.274323
45117.187500,-85.570717
45128.906250,-85.720535
45140.625000,-85.168114
45152.343750,-84.006386
45164.062500,-82.910507
45175.781250,-81.074532
45187.500000,-79.740166
45199.218750,-77.721443
45210.937500,-74.948448
45222.656250,-70.903572
45234.375000,-63.615093
45246.093750,-52.570652
45257.812500,-67.113503
45269.531250,-72.049210
45281.250000,-74.841827
45292.968750,-76.525047
45304.687500,-78.763634
45316.406250,-79.880875
45328.125000,-80.903656
45339.843750,-81.476044
45351.562500,-81.653557
45363.281250,-82.707375
45375.000000,-83.380119
45386.718750,-82.313980
45398.437500,-80.710762
45410.156250,-84.564674
45421.875000,-84.715538
45433.593750,-86.897324
45445.312500,-86.034508
45457.031250,-81.865646
45468.750000,-83.250000
45480.468750,-82.647049
45492.187500,-86.398506
45503.906250,-82.484734
45515.625000,-84.832611
45527.343750,-84.653839
45539.062500,-86.425507
45550.781250,-84.725082
45562.500000,-83.338844
45574.218750,-83.467239
45585.937500,-82.661652
45597.656250,-83.221092
45609.375000,-82.534866
45621.093750,-82.626869
45632.812500,-82.262741
45644.531250,-79.880081
45656.250000,-80.964668
45667.968750,-79.933624
45679.687500,-79.031143
45691.406250,-77.452789
45703.125000,-76.853271
45714.843750,-74.641739
45726.562500,-71.219681
45738.281250,-64.792892
45750.000000,-52.512886
45761.718750,-69.192924
45773.437500,-75.244255
45785.156250,-79.187614
45796.875000,-82.202164
45808.593750,-84.765305
45820.312500,-89.145142
45832.031250,-90.287033
45843.750000,-92.234406
45855.468750,-95.999756
45867.187500,-98.135315
45878.906250,-100.144806
45890.625000,-103.563309
45902.343750,-107.676758
45914.062500,-113.909592
45925.781250,-124.832832
45937.500000,-116.127121
45949.218750,-113.237450
45960.937500,-101.164177
45972.656250,-97.958237
45984.375000,-103.929070
45996.093750,-102.481277
46007.812500,-95.030197
46019.531250,-103.428688
46031.250000,-104.937477
46042.968750,-105.578293
46054.687500,-107.030746
46066.406250,-95.412933
46078.125000,-51.964191
46089.843750,-86.987640
46101.562500,-90.392693
46113.281250,-92.727676
46125.000000,-94.233559
46136.718750,-90.230476
46148.437500,-91.609756
46160.156250,-91.549690
46171.875000,-92.872513
46183.593750,-87.159607
46195.312500,-92.134399
46207.031250,-92.277893
46218.750000,-90.319786
46230.468750,-89.852913
46242.187500,-89.339027
46253.906250,-90.456406
46265.625000,-88.820732
46277.343750,-91.695320
46289.062500,-94.795288
46300.781250,-93.451607
46312.500000,-94.044456
46324.218750,-87.537987
46335.937500,-96.912979
46347.656250,-88.273041
46359.375000,-88.681374
46371.093750,-85.263107
46382.812500,-91.323784
46394.531250,-95.278793
46406.250000,-92.058411
46417.968750,-92.763710
46429.687500,-84.800446
46441.406250,-86.286591
46453.125000,-89.113068
46464.843750,-88.660469
46476.562500,-85.686531
46488.281250,-88.342499
46500.000000,-87.937927
46511.718750,-87.414108
46523.437500,-86.992920
46535.156250,-84.531952
46546.875000,-83.553551
46558.593750,-81.624588
46570.312500,-77.107933
46582.031250,-51.890453
46593.750000,-78.890091
46605.468750,-85.558655
46617.187500,-89.103271
46628.906250,-90.594872
46640.625000,-91.124886
46652.343750,-93.050606
46664.062500,-90.851547
46675.781250,-90.482712
46687.500000,-92.336792
46699.218750,-90.649033
46710.937500,-88.490982
46722.656250,-88.460770
46734.375000,-88.053627
46746.093750,-87.644951
46757.812500,-87.151932
46769.531250,-86.546844
46781.250000,-85.923340
46792.968750,-84.969635
46804.687500,-84.348145
46816.406250,-83.454018
46828.125000,-82.457245
46839.843750,-81.539497
46851.562500,-79.440086
46863.281250,-77.683022
46875.000000,-75.406136
46886.718750,-72.195328
46898.437500,-66.965553
46910.156250,-52.834797
46921.875000,-62.436478
46933.593750,-69.639595
46945.312500,-73.477463
46957.031250,-75.972839
46968.750000,-77.048065
46980.468750,-78.825424
46992.187500,-79.927261
47003.906250,-81.057220
47015.625000,-80.968437
47027.343750,-82.384125
47039.062500,-82.943916
47050.781250,-83.888237
47062.500000,-84.340347
47074.218750,-81.305771
47085.937500,-82.864311
47097.656250,-82.757858
47109.375000,-85.068886
47121.093750,-88.258514
47132.812500,-83.878387
47144.531250,-83.952942
47156.250000,-81.689445
47167.968750,-85.271713
47179.687500,-81.820328
47191.406250,-82.447662
47203.125000,-81.492004
47214.843750,-84.149796
47226.562500,-83.921822
47238.281250,-82.736221
47250.000000,-82.382965
47261.718750,-80.511696
47273.437500,-81.346542
47285.156250,-81.088783
47296.875000,-80.652756
47308.593750,-80.415161
47320.312500,-78.659851
47332.031250,-78.327179
47343.750000,-77.362885
47355.468750,-76.285767
47367.187500,-74.231262
47378.906250,-72.707710
47390.625000,-70.113892
47402.343750,-65.566139
47414.062500,-52.963715
47425.781250,-61.544998
47437.500000,-69.677437
47449.218750,-74.364578
47460.937500,-77.833580
47472.656250,-80.622108
47484.375000,-82.643326
47496.093750,-86.223892
47507.812500,-88.610802
47519.531250,-91.098633
47531.250000,-93.440483
47542.968750,-92.831352
47554.687500,-93.864563
47566.406250,-92.930603
47578.125000,-91.557381
47589.843750,-89.994141
47601.562500,-88.428345
47613.281250,-86.983719
47625.000000,-85.564812
47636.718750,-84.272461
47648.437500,-82.565659
47660.156250,-81.264969
47671.875000,-79.900345
47683.593750,-77.476891
47695.312500,-75.686806
47707.031250,-73.346695
47718.750000,-70.213737
47730.468750,-65.516243
47742.187500,-55.613155
47753.906250,-56.107502
47765.625000,-65.287666
47777.343750,-69.565819
47789.062500,-72.248489
47800.781250,-73.781296
47812.500000,-75.801132
47824.218750,-77.063477
47835.937500,-78.588318
47847.656250,-78.517166
47859.375000,-80.440628
47871.093750,-80.977852
47882.812500,-81.587082
47894.531250,-82.071365
47906.250000,-80.597809
47917.968750,-82.526184
47929.687500,-82.882500
47941.406250,-84.824799
47953.125000,-86.114334
47964.843750,-82.626602
47976.562500,-83.097748
47988.281250,-81.704712
48000.000000,-85.448235
