freq_hz,magnitude_dbfs
41027.343750,-79.329865
41039.062500,-78.054100
41050.781250,-77.396820
41062.500000,-77.011490
41074.218750,-76.749847
41085.937500,-76.612061
41097.656250,-76.448044
41109.375000,-76.342796
41121.093750,-76.274963
41132.812500,-76.205864
41144.531250,-76.126640
41156.250000,-76.079567
41167.968750,-76.055489
41179.687500,-76.022133
41191.406250,-75.970932
41203.125000,-75.940788
41214.843750,-75.919289
41226.562500,-75.921371
41238.281250,-75.888779
41250.000000,-75.867210
41261.718750,-75.879547
41273.437500,-75.854538
41285.156250,-75.782669
41296.875000,-75.789680
41308.593750,-75.826485
41320.312500,-75.776062
41332.031250,-75.630257
41343.750000,-75.582993
41355.468750,-75.886711
41367.187500,-75.948418
41378.906250,-75.972870
41390.625000,-75.840027
41402.343750,-75.768730
41414.062500,-75.809906
41425.781250,-75.810707
41437.500000,-75.786758
41449.218750,-75.751183
41460.937500,-75.777649
41472.656250,-75.787529
41484.375000,-75.755913
41496.093750,-75.731422
41507.812500,-75.758736
41519.531250,-75.758469
41531.250000,-75.732384
41542.968750,-75.727791
41554.687500,-75.748062
41566.406250,-75.734413
41578.125000,-75.735619
41589.843750,-75.722649
41601.562500,-75.730522
41613.281250,-75.731201
41625.000000,-75.716583
41636.718750,-75.701233
41648.437500,-75.735008
41660.156250,-75.722244
41671.875000,-75.687515
41683.593750,-75.695900
41695.312500,-75.749313
41707.031250,-75.682610
41718.750000,-75.847855
41730.468750,-75.733658
41742.187500,-75.699432
41753.906250,-75.713615
41765.625000,-75.729454
41777.343750,-75.698776
41789.062500,-75.708511
41800.781250,-75.707870
41812.500000,-75.713150
41824.218750,-75.706818
41835.937500,-75.685471
41847.656250,-75.747269
41859.375000,-75.715858
41871.093750,-75.705902
41882.812500,-75.705368
41894.531250,-75.709030
41906.250000,-75.706841
41917.968750,-75.693230
41929.687500,-75.710114
41941.406250,-75.714081
41953.125000,-75.712677
41964.843750,-75.713623
41976.562500,-75.715340
41988.281250,-75.677933
42000.000000,-75.699936
42011.718750,-75.701973
42023.437500,-75.700386
42035.156250,-75.697533
42046.875000,-75.697548
42058.593750,-75.698318
42070.312500,-75.705711
42082.031250,-75.706352
42093.750000,-75.707039
42105.468750,-75.705688
42117.187500,-75.710449
42128.906250,-75.684372
42140.625000,-75.704880
42152.343750,-75.705803
42164.062500,-75.701759
42175.781250,-75.687622
42187.500000,-75.675804
42199.218750,-75.721970
42210.937500,-75.721535
42222.656250,-75.728546
42234.375000,-75.720917
42246.093750,-75.711174
42257.812500,-75.709518
42269.531250,-75.708412
42281.250000,-75.722443
42292.968750,-75.713104
42304.687500,-75.699600
42316.406250,-75.713402
42328.125000,-75.747757
42339.843750,-75.690529
42351.562500,-75.726898
42363.281250,-75.712463
42375.000000,-75.707390
42386.718750,-75.713448
42398.437500,-75.715172
42410.156250,-75.710876
42421.875000,-75.712143
42433.593750,-75.718971
42445.312500,-75.719284
42457.031250,-75.712540
42468.750000,-75.725281
42480.468750,-75.694641
42492.187500,-75.716957
42503.906250,-75.714432
42515.625000,-75.714554
42527.343750,-75.714119
42539.062500,-75.706245
42550.781250,-75.720016
42562.500000,-75.719872
42574.218750,-75.719902
42585.937500,-75.716782
42597.656250,-75.714783
42609.375000,-75.715134
42621.093750,-75.709122
42632.812500,-75.716354
42644.531250,-75.716255
42656.250000,-75.713486
42667.968750,-75.709007
42679.687500,-75.665573
42691.406250,-75.834320
42703.125000,-75.755310
42714.843750,-75.743546
42726.562500,-75.735886
42738.281250,-75.732307
42750.000000,-75.731880
42761.718750,-75.731941
42773.437500,-75.731651
42785.156250,-75.738373
42796.875000,-75.740463
42808.593750,-75.731323
42820.312500,-75.768059
42832.031250,-75.674049
42843.750000,-75.723938
42855.468750,-75.729080
42867.187500,-75.721466
42878.906250,-75.718628
42890.625000,-75.715508
42902.343750,-75.725342
42914.062500,-75.715271
42925.781250,-75.715256
42937.500000,-75.720200
42949.218750,-75.711723
42960.937500,-75.688324
42972.656250,-75.658401
42984.375000,-75.614655
42996.093750,-75.225746
43007.812500,-76.005562
43019.531250,-75.850609
43031.250000,-75.790771
43042.968750,-75.805847
43054.687500,-75.773087
43066.406250,-75.782120
43078.125000,-75.789284
43089.843750,-75.774582
43101.562500,-75.759445
43113.281250,-75.768730
43125.000000,-75.772476
43136.718750,-75.760704
43148.437500,-75.755455
43160.156250,-75.768372
43171.875000,-75.733192
43183.593750,-75.809029
43195.312500,-75.778038
43207.031250,-75.769669
43218.750000,-75.778297
43230.468750,-75.775673
43242.187500,-75.758438
43253.906250,-75.773155
43265.625000,-75.775291
43277.343750,-75.769783
43289.062500,-75.767601
43300.781250,-75.772362
43312.500000,-75.767349
43324.218750,-75.759872
43335.937500,-75.769897
43347.656250,-75.778305
43359.375000,-75.775261
43371.093750,-75.773613
43382.812500,-75.760849
43394.531250,-75.793373
43406.250000,-75.779755
43417.968750,-75.775589
43429.687500,-75.778358
43441.406250,-75.778992
43453.125000,-75.768242
43464.843750,-75.773849
43476.562500,-75.778397
43488.281250,-75.778946
43500.000000,-75.775024
43511.718750,-75.776749
43523.437500,-75.765915
43535.156250,-75.800903
43546.875000,-75.785629
43558.593750,-75.781029
43570.312500,-75.791046
43582.031250,-75.791428
43593.750000,-75.767654
43605.468750,-75.783302
43617.187500,-75.790138
43628.906250,-75.785805
43640.625000,-75.775391
43652.343750,-75.775726
43664.062500,-75.805328
43675.781250,-75.781738
43687.500000,-75.801033
43699.218750,-75.800797
43710.937500,-75.788574
43722.656250,-75.788986
43734.375000,-75.779739
43746.093750,-75.804794
43757.812500,-75.790733
43769.531250,-75.791054
43781.250000,-75.809715
43792.968750,-75.828865
43804.687500,-75.765526
43816.406250,-75.783913
43828.125000,-75.789925
43839.843750,-75.796005
43851.562500,-75.792107
43863.281250,-75.790924
43875.000000,-75.788414
43886.718750,-75.809357
43898.437500,-75.798828
43910.156250,-75.795738
43921.875000,-75.810204
43933.593750,-75.814651
43945.312500,-75.779640
43957.031250,-75.800339
43968.750000,-75.808746
43980.468750,-75.802032
43992.187500,-75.793083
44003.906250,-75.806213
44015.625000,-75.808037
44027.343750,-75.808380
44039.062500,-75.801544
44050.781250,-75.812637
44062.500000,-75.819778
44074.218750,-75.817627
44085.937500,-75.791367
44097.656250,-75.821007
44109.375000,-75.820763
44121.093750,-75.810097
44132.812500,-75.806396
44144.531250,-75.808975
44156.250000,-75.811050
44167.968750,-75.807526
44179.687500,-75.811317
44191.406250,-75.826591
44203.125000,-75.823853
44214.843750,-75.810692
44226.562500,-75.808426
44238.281250,-75.837189
44250.000000,-75.832642
44261.718750,-75.815262
44273.437500,-75.820190
44285.156250,-75.866325
44296.875000,-75.744736
44308.593750,-75.810112
44320.312500,-75.837509
44332.031250,-75.829102
44343.750000,-75.806984
44355.468750,-75.816772
44367.187500,-75.840866
44378.906250,-75.837204
44390.625000,-75.820511
44402.343750,-75.833397
44414.062500,-75.848053
44425.781250,-75.838257
44437.500000,-75.792114
44449.218750,-75.842384
44460.937500,-75.862442
44472.656250,-75.831955
44484.375000,-75.813812
44496.093750,-75.847626
44507.812500,-75.883728
44519.531250,-75.840866
44531.250000,-75.841553
44542.968750,-75.902588
44554.687500,-75.901924
44566.406250,-75.831406
44578.125000,-75.850464
44589.843750,-75.981400
44601.562500,-75.964241
44613.281250,-75.829056
44625.000000,-76.004410
44636.718750,-77.005951
44648.437500,-74.680244
44660.156250,-75.828094
44671.875000,-75.657074
44683.593750,-75.613525
44695.312500,-75.762955
44707.031250,-75.822945
44718.750000,-75.748810
44730.468750,-75.735992
44742.187500,-75.809738
44753.906250,-75.826813
44765.625000,-75.782616
44777.343750,-75.815292
44789.062500,-75.798347
44800.781250,-75.820023
44812.500000,-75.785736
44824.218750,-75.796829
44835.937500,-75.827148
44847.656250,-75.809044
44859.375000,-75.795937
44871.093750,-75.807045
44882.812500,-75.829514
44894.531250,-75.819374
44906.250000,-75.804451
44917.968750,-75.817238
44929.687500,-75.823631
44941.406250,-75.818504
44953.125000,-75.807999
44964.843750,-75.820778
44976.562500,-75.832779
44988.281250,-75.792046
45000.000000,-52.384102
45011.718750,-75.827141
45023.437500,-75.843811
45035.156250,-75.834000
45046.875000,-75.813370
45058.593750,-75.822121
45070.312500,-75.846786
45082.031250,-75.831238
45093.750000,-75.794273
45105.468750,-75.816376
45117.187500,-75.898064
45128.906250,-75.758408
45140.625000,-76.076141
45152.343750,-75.860764
45164.062500,-75.796616
45175.781250,-75.849869
45187.500000,-75.880928
45199.218750,-75.835419
45210.937500,-75.825432
45222.656250,-75.852646
45234.375000,-75.868324
45246.093750,-75.846222
45257.812500,-75.835289
45269.531250,-75.851944
45281.250000,-75.845169
45292.968750,-75.834641
45304.687500,-75.836967
45316.406250,-75.854202
45328.125000,-75.855286
45339.843750,-75.820251
45351.562500,-75.853577
45363.281250,-75.857574
45375.000000,-75.856064
45386.718750,-75.844414
45398.437500,-75.847267
45410.156250,-75.851578
45421.875000,-75.846680
45433.593750,-75.837029
45445.312500,-75.846611
45457.031250,-75.855064
45468.750000,-75.842072
45480.468750,-75.804474
45492.187500,-75.878868
45503.906250,-75.869919
45515.625000,-75.859039
45527.343750,-75.860023
45539.062500,-75.864357
45550.781250,-75.844925
45562.500000,-75.850204
45574.218750,-75.854965
45585.937500,-75.858063
45597.656250,-75.845963
45609.375000,-75.839836
45621.093750,-75.870422
45632.812500,-75.869324
45644.531250,-75.874565
45656.250000,-75.861595
45667.968750,-75.859772
45679.687500,-75.870918
45691.406250,-75.850395
45703.125000,-75.867172
45714.843750,-75.862991
45726.562500,-75.868156
45738.281250,-75.867630
45750.000000,-75.869408
45761.718750,-75.858978
45773.437500,-75.867340
45785.156250,-75.860374
45796.875000,-75.861145
45808.593750,-75.868408
45820.312500,-75.869148
45832.031250,-75.852745
45843.750000,-75.877640
45855.468750,-75.871689
45867.187500,-75.860107
45878.906250,-75.864319
45890.625000,-75.877823
45902.343750,-75.860703
45914.062500,-75.869263
45925.781250,-75.865509
45937.500000,-75.868042
45949.218750,-75.868912
45960.937500,-75.868401
45972.656250,-75.859665
45984.375000,-75.892548
45996.093750,-75.881302
46007.812500,-75.867172
46019.531250,-75.868408
46031.250000,-75.883324
46042.968750,-75.860413
46054.687500,-75.872467
46066.406250,-75.870964
46078.125000,-75.879639
46089.843750,-75.878494
46101.562500,-75.864952
46113.281250,-75.889137
46125.000000,-75.873688
46136.718750,-75.865753
46148.437500,-75.869019
46160.156250,-75.877525
46171.875000,-75.876076
46183.593750,-75.859039
46195.312500,-75.878265
46207.031250,-75.887039
46218.750000,-75.884468
46230.468750,-75.882660
46242.187500,-75.889534
46253.906250,-75.847282
46265.625000,-75.870590
46277.343750,-75.870979
46289.062500,-75.873138
46300.781250,-75.873772
46312.500000,-75.871170
46324.218750,-75.869431
46335.937500,-75.879845
46347.656250,-75.883400
46359.375000,-75.880203
46371.093750,-75.878067
46382.812500,-75.889450
46394.531250,-75.861336
46406.250000,-75.878708
46417.968750,-75.879257
46429.687500,-75.880974
46441.406250,-75.872688
46453.125000,-75.862564
46464.843750,-75.885307
46476.562500,-75.888565
46488.281250,-75.890205
46500.000000,-75.889694
46511.718750,-75.887924
46523.437500,-75.883148
46535.156250,-75.875557
46546.875000,-75.894943
46558.593750,-75.890152
46570.312500,-75.870041
46582.031250,-75.885048
46593.750000,-75.952530
46605.468750,-75.855713
46617.187500,-75.908859
46628.906250,-75.876144
46640.625000,-75.871620
46652.343750,-75.889786
46664.062500,-75.889633
46675.781250,-75.874741
46687.500000,-75.880241
46699.218750,-75.895531
46710.937500,-75.890747
46722.656250,-75.877441
46734.375000,-75.900963
46746.093750,-75.866302
46757.812500,-75.885033
46769.531250,-75.879074
46781.250000,-75.886162
46792.968750,-75.888344
46804.687500,-75.873825
46816.406250,-75.883469
46828.125000,-75.891350
46839.843750,-75.891327
46851.562500,-75.881783
46863.281250,-75.881699
46875.000000,-75.889984
46886.718750,-75.879723
46898.437500,-75.881729
46910.156250,-75.886353
46921.875000,-75.891243
46933.593750,-75.885231
46945.312500,-75.850304
46957.031250,-75.951866
46968.750000,-75.912971
46980.468750,-75.898399
46992.187500,-75.886772
47003.906250,-75.909248
47015.625000,-75.904602
47027.343750,-75.893005
47039.062500,-75.894417
47050.781250,-75.915260
47062.500000,-75.915977
47074.218750,-75.892624
47085.937500,-75.986031
47097.656250,-75.787796
47109.375000,-75.881500
47121.093750,-75.890694
47132.812500,-75.880280
47144.531250,-75.883186
47156.250000,-75.884102
47167.968750,-75.890587
47179.687500,-75.884583
47191.406250,-75.892601
47203.125000,-75.901527
47214.843750,-75.897346
47226.562500,-75.887108
47238.281250,-75.878616
47250.000000,-75.888130
47261.718750,-75.886978
47273.437500,-75.885818
47285.156250,-75.890724
47296.875000,-75.867302
47308.593750,-75.895096
47320.312500,-75.882027
47332.031250,-75.895203
47343.750000,-75.900490
47355.468750,-75.892113
47367.187500,-75.884712
47378.906250,-75.889938
47390.625000,-75.891144
47402.343750,-75.886932
47414.062500,-75.886368
47425.781250,-75.892838
47437.500000,-75.868706
47449.218750,-75.918030
47460.937500,-75.904594
47472.656250,-75.892303
47484.375000,-75.897644
47496.093750,-75.901810
47507.812500,-75.886414
47519.531250,-75.893791
47531.250000,-75.895493
47542.968750,-75.897125
47554.687500,-75.894226
47566.406250,-75.891785
47578.125000,-75.889885
47589.843750,-75.886299
47601.562500,-75.893791
47613.281250,-75.895683
47625.000000,-75.897316
47636.718750,-75.901619
47648.437500,-75.881668
47660.156250,-75.906532
47671.875000,-75.900841
47683.593750,-75.900131
47695.312500,-75.895226
47707.031250,-75.893845
47718.750000,-75.892365
47730.468750,-75.895775
47742.187500,-75.890816
47753.906250,-75.892784
47765.625000,-75.898346
47777.343750,-75.896469
47789.062500,-75.876152
47800.781250,-75.910912
47812.500000,-75.906494
47824.218750,-75.895676
47835.937500,-75.897652
47847.656250,-75.907181
47859.375000,-75.889648
47871.093750,-75.893234
47882.812500,-75.895142
47894.531250,-75.907509
47906.250000,-75.902740
47917.968750,-75.884560
47929.687500,-75.959976
47941.406250,-75.831139
47953.125000,-75.898651
47964.843750,-75.896057
47976.562500,-75.877274
47988.281250,-75.890411
48000.000000,-75.880829
