freq_hz,magnitude_dbfs
41027.343750,-129.175705
41039.062500,-137.783844
41050.781250,-136.537888
41062.500000,-136.006409
41074.218750,-140.537048
41085.937500,-132.653992
41097.656250,-130.031036
41109.375000,-131.700470
41121.093750,-134.113281
41132.812500,-140.474777
41144.531250,-133.339508
41156.250000,-137.291031
41167.968750,-128.796463
41179.687500,-135.620850
41191.406250,-126.403572
41203.125000,-141.156021
41214.843750,-130.647614
41226.562500,-132.842484
41238.281250,-132.994476
41250.000000,-130.306793
41261.718750,-139.833038
41273.437500,-132.311340
41285.156250,-128.196198
41296.875000,-128.804428
41308.593750,-136.829269
41320.312500,-129.838013
41332.031250,-130.643127
41343.750000,-143.437927
41355.468750,-118.716492
41367.187500,-113.251434
41378.906250,-112.962860
41390.625000,-118.141975
41402.343750,-140.852478
41414.062500,-126.378517
41425.781250,-130.148117
41437.500000,-133.620193
41449.218750,-122.269012
41460.937500,-145.405914
41472.656250,-132.929047
41484.375000,-132.819122
41496.093750,-142.058960
41507.812500,-135.421005
41519.531250,-138.278763
41531.250000,-140.578339
41542.968750,-142.338730
41554.687500,-139.572693
41566.406250,-126.090027
41578.125000,-139.945953
41589.843750,-139.180969
41601.562500,-140.318085
41613.281250,-137.993240
41625.000000,-136.001617
41636.718750,-133.439575
41648.437500,-139.077515
41660.156250,-138.661942
41671.875000,-144.345673
41683.593750,-143.432816
41695.312500,-143.836945
41707.031250,-137.778320
41718.750000,-146.981293
41730.468750,-138.273407
41742.187500,-139.476913
41753.906250,-138.205185
41765.625000,-140.199768
41777.343750,-142.630569
41789.062500,-139.376511
41800.781250,-135.093582
41812.500000,-143.086685
41824.218750,-129.173553
41835.937500,-139.430038
41847.656250,-128.785995
41859.375000,-140.848038
41871.093750,-136.314972
41882.812500,-136.935593
41894.531250,-141.750153
41906.250000,-138.216370
41917.968750,-144.916763
41929.687500,-143.864548
41941.406250,-136.413696
41953.125000,-142.928467
41964.843750,-146.102921
41976.562500,-149.601990
41988.281250,-143.365799
42000.000000,-141.095901
42011.718750,-141.052460
42023.437500,-154.705078
42035.156250,-138.737473
42046.875000,-138.299576
42058.593750,-139.018372
42070.312500,-136.994232
42082.031250,-147.971207
42093.750000,-137.737244
42105.468750,-137.556885
42117.187500,-133.325607
42128.906250,-147.065567
42140.625000,-150.241013
42152.343750,-135.726868
42164.062500,-146.090912
42175.781250,-141.726181
42187.500000,-140.822220
42199.218750,-146.575607
42210.937500,-149.455460
42222.656250,-137.282120
42234.375000,-132.900406
42246.093750,-136.092102
42257.812500,-134.433929
42269.531250,-134.831985
42281.250000,-135.124710
42292.968750,-120.177689
42304.687500,-136.309570
42316.406250,-119.789978
42328.125000,-132.390259
42339.843750,-130.136688
42351.562500,-137.116180
42363.281250,-138.681946
42375.000000,-148.224670
42386.718750,-133.628082
42398.437500,-131.094070
42410.156250,-141.507553
42421.875000,-137.328583
42433.593750,-129.844757
42445.312500,-144.287079
42457.031250,-127.131317
42468.750000,-144.597977
42480.468750,-132.016891
42492.187500,-128.238770
42503.906250,-136.277481
42515.625000,-146.084900
42527.343750,-150.865036
42539.062500,-151.328018
42550.781250,-138.483978
42562.500000,-145.769775
42574.218750,-115.943527
42585.937500,-149.654312
42597.656250,-139.551041
42609.375000,-136.839279
42621.093750,-140.351990
42632.812500,-136.658981
42644.531250,-138.934921
42656.250000,-136.982285
42667.968750,-136.445068
42679.687500,-139.852798
42691.406250,-134.599335
42703.125000,-148.737152
42714.843750,-134.122681
42726.562500,-140.488281
42738.281250,-133.325409
42750.000000,-135.235764
42761.718750,-128.147552
42773.437500,-127.032478
42785.156250,-136.770218
42796.875000,-136.989197
42808.593750,-135.984619
42820.312500,-142.687988
42832.031250,-133.863815
42843.750000,-146.249710
42855.468750,-134.242111
42867.187500,-138.234085
42878.906250,-138.961319
42890.625000,-134.731415
42902.343750,-137.389847
42914.062500,-136.978745
42925.781250,-138.241104
42937.500000,-138.784088
42949.218750,-129.450638
42960.937500,-141.270813
42972.656250,-135.381012
42984.375000,-136.039795
42996.093750,-129.507782
43007.812500,-130.334351
43019.531250,-139.200302
43031.250000,-128.314270
43042.968750,-120.935295
43054.687500,-131.936279
43066.406250,-130.052765
43078.125000,-137.529785
43089.843750,-132.062012
43101.562500,-148.035141
43113.281250,-130.595642
43125.000000,-134.390930
43136.718750,-136.079468
43148.437500,-132.263504
43160.156250,-137.087189
43171.875000,-129.801651
43183.593750,-135.273071
43195.312500,-132.524124
43207.031250,-132.156693
43218.750000,-137.194397
43230.468750,-121.820671
43242.187500,-137.409637
43253.906250,-132.020554
43265.625000,-129.223328
43277.343750,-136.700516
43289.062500,-126.798477
43300.781250,-129.293854
43312.500000,-127.041862
43324.218750,-129.204346
43335.937500,-135.756989
43347.656250,-124.487289
43359.375000,-137.461090
43371.093750,-123.721916
43382.812500,-125.231323
43394.531250,-128.655289
43406.250000,-120.143959
43417.968750,-140.022903
43429.687500,-119.013870
43441.406250,-118.123535
43453.125000,-121.076248
43464.843750,-112.300369
43476.562500,-135.349747
43488.281250,-105.486954
43500.000000,-100.037697
43511.718750,-100.064079
43523.437500,-105.726776
43535.156250,-140.170654
43546.875000,-112.727554
43558.593750,-121.669052
43570.312500,-119.691025
43582.031250,-121.970566
43593.750000,-134.767059
43605.468750,-120.783112
43617.187500,-132.848953
43628.906250,-123.539948
43640.625000,-124.255943
43652.343750,-133.527420
43664.062500,-123.322235
43675.781250,-135.275909
43687.500000,-126.943756
43699.218750,-119.121773
43710.937500,-133.485779
43722.656250,-126.932785
43734.375000,-150.030014
43746.093750,-129.976059
43757.812500,-134.957764
43769.531250,-127.924377
43781.250000,-125.438499
43792.968750,-131.699905
43804.687500,-133.073593
43816.406250,-129.068237
43828.125000,-143.370071
43839.843750,-128.003845
43851.562500,-136.103943
43863.281250,-132.518707
43875.000000,-129.870224
43886.718750,-141.919815
43898.437500,-128.695038
43910.156250,-131.497620
43921.875000,-127.325699
43933.593750,-124.933960
43945.312500,-125.721939
43957.031250,-112.328476
43968.750000,-126.004272
43980.468750,-111.766006
43992.187500,-125.170197
44003.906250,-124.368637
44015.625000,-125.716934
44027.343750,-128.876862
44039.062500,-125.784233
44050.781250,-142.479965
44062.500000,-128.812134
44074.218750,-142.506058
44085.937500,-131.432220
44097.656250,-129.906250
44109.375000,-140.808365
44121.093750,-133.579041
44132.812500,-139.909760
44144.531250,-132.164017
44156.250000,-131.399292
44167.968750,-138.695160
44179.687500,-139.721741
44191.406250,-137.517334
44203.125000,-143.439117
44214.843750,-133.763245
44226.562500,-143.083679
44238.281250,-129.604736
44250.000000,-148.409332
44261.718750,-134.881393
44273.437500,-134.174026
44285.156250,-140.132919
44296.875000,-134.105103
44308.593750,-143.743256
44320.312500,-139.482544
44332.031250,-135.632339
44343.750000,-143.462189
44355.468750,-135.610779
44367.187500,-139.464188
44378.906250,-139.151443
44390.625000,-132.883667
44402.343750,-143.464615
44414.062500,-128.476425
44425.781250,-123.553757
44437.500000,-127.190567
44449.218750,-127.124474
44460.937500,-137.474762
44472.656250,-134.714844
44484.375000,-146.136444
44496.093750,-139.521545
44507.812500,-140.608063
44519.531250,-143.873108
44531.250000,-139.919464
44542.968750,-145.307968
44554.687500,-140.631668
44566.406250,-138.609833
44578.125000,-138.957169
44589.843750,-139.438965
44601.562500,-148.377426
44613.281250,-145.652145
44625.000000,-135.786621
44636.718750,-133.955734
44648.437500,-140.669617
44660.156250,-144.885422
44671.875000,-138.444092
44683.593750,-143.740692
44695.312500,-139.519638
44707.031250,-116.412140
44718.750000,-142.887985
44730.468750,-144.048431
44742.187500,-141.737793
44753.906250,-138.847687
44765.625000,-147.951874
44777.343750,-142.279877
44789.062500,-137.802551
44800.781250,-139.651306
44812.500000,-139.585175
44824.218750,-129.801712
44835.937500,-140.792877
44847.656250,-138.362061
44859.375000,-139.150574
44871.093750,-135.336395
44882.812500,-132.669449
44894.531250,-125.360184
44906.250000,-126.937187
44917.968750,-135.666733
44929.687500,-140.101074
44941.406250,-144.842026
44953.125000,-142.229462
44964.843750,-135.221313
44976.562500,-143.308136
44988.281250,-112.618484
45000.000000,-139.153214
45011.718750,-145.161041
45023.437500,-136.128601
45035.156250,-139.138351
45046.875000,-133.882050
45058.593750,-137.346725
45070.312500,-142.709778
45082.031250,-132.347382
45093.750000,-140.148636
45105.468750,-141.807922
45117.187500,-150.845963
45128.906250,-149.737411
45140.625000,-148.162613
45152.343750,-138.537979
45164.062500,-139.974075
45175.781250,-144.710327
45187.500000,-145.511658
45199.218750,-142.258560
45210.937500,-144.721786
45222.656250,-137.295120
45234.375000,-153.328735
45246.093750,-138.492188
45257.812500,-145.339066
45269.531250,-138.586639
45281.250000,-136.629654
45292.968750,-139.581512
45304.687500,-138.145538
45316.406250,-154.426407
45328.125000,-138.840881
45339.843750,-138.451050
45351.562500,-139.532196
45363.281250,-125.225212
45375.000000,-152.566147
45386.718750,-138.774841
45398.437500,-142.844467
45410.156250,-137.465912
45421.875000,-142.221863
45433.593750,-141.869095
45445.312500,-146.341995
45457.031250,-149.760422
45468.750000,-143.248749
45480.468750,-138.313049
45492.187500,-145.625702
45503.906250,-145.726440
45515.625000,-144.762436
45527.343750,-142.820816
45539.062500,-138.840164
45550.781250,-139.488312
45562.500000,-152.506439
45574.218750,-137.878922
45585.937500,-146.912216
45597.656250,-134.721649
45609.375000,-147.268311
45621.093750,-127.688263
45632.812500,-128.668549
45644.531250,-124.422646
45656.250000,-130.870270
45667.968750,-158.277191
45679.687500,-134.419022
45691.406250,-144.798874
45703.125000,-136.239761
45714.843750,-139.082367
45726.562500,-144.418503
45738.281250,-144.063385
45750.000000,-138.275925
45761.718750,-137.614014
45773.437500,-141.044128
45785.156250,-149.028381
45796.875000,-138.446533
45808.593750,-144.114777
45820.312500,-135.944244
45832.031250,-128.376862
45843.750000,-145.675125
45855.468750,-136.569214
45867.187500,-138.241898
45878.906250,-135.945648
45890.625000,-134.827179
45902.343750,-132.268280
45914.062500,-131.843903
45925.781250,-136.550934
45937.500000,-135.300720
45949.218750,-136.446213
45960.937500,-136.673172
45972.656250,-140.584290
45984.375000,-138.662613
45996.093750,-131.120789
46007.812500,-136.984406
46019.531250,-136.301025
46031.250000,-127.579384
46042.968750,-134.963425
46054.687500,-126.202972
46066.406250,-124.440979
46078.125000,-126.463211
46089.843750,-113.360817
46101.562500,-125.735519
46113.281250,-113.829727
46125.000000,-126.821228
46136.718750,-125.145508
46148.437500,-129.070587
46160.156250,-142.694931
46171.875000,-136.602341
46183.593750,-137.648453
46195.312500,-134.230118
46207.031250,-139.413162
46218.750000,-143.291138
46230.468750,-145.168549
46242.187500,-141.532715
46253.906250,-136.610580
46265.625000,-139.640366
46277.343750,-142.382431
46289.062500,-143.176270
46300.781250,-142.324051
46312.500000,-144.053314
46324.218750,-137.145248
46335.937500,-149.679352
46347.656250,-146.775803
46359.375000,-152.815369
46371.093750,-143.818771
46382.812500,-137.179474
46394.531250,-146.375214
46406.250000,-145.551926
46417.968750,-144.449402
46429.687500,-139.162964
46441.406250,-141.752457
46453.125000,-139.392487
46464.843750,-140.778839
46476.562500,-145.890533
46488.281250,-128.846252
46500.000000,-137.147995
46511.718750,-135.803650
46523.437500,-129.355103
46535.156250,-143.971375
46546.875000,-120.495163
46558.593750,-114.505913
46570.312500,-114.144852
46582.031250,-119.762238
46593.750000,-142.003616
46605.468750,-127.494003
46617.187500,-133.158478
46628.906250,-136.926849
46640.625000,-130.378387
46652.343750,-136.683075
46664.062500,-133.071182
46675.781250,-142.792358
46687.500000,-134.272751
46699.218750,-137.837891
46710.937500,-140.539963
46722.656250,-134.682632
46734.375000,-142.778168
46746.093750,-134.095215
46757.812500,-142.002472
46769.531250,-134.942581
46781.250000,-135.048447
46792.968750,-135.924820
46804.687500,-135.470673
46816.406250,-141.068558
46828.125000,-137.324280
46839.843750,-120.199875
46851.562500,-137.318054
46863.281250,-138.031677
46875.000000,-141.075516
46886.718750,-137.449860
46898.437500,-136.622177
46910.156250,-136.520432
46921.875000,-133.640045
46933.593750,-135.566803
46945.312500,-135.117722
46957.031250,-128.344269
46968.750000,-134.017868
46980.468750,-130.216461
46992.187500,-129.744293
47003.906250,-122.335724
47015.625000,-120.203766
47027.343750,-45.968288
47039.062500,-121.509926
47050.781250,-127.161110
47062.500000,-134.944672
47074.218750,-141.225952
47085.937500,-135.970551
47097.656250,-134.822586
47109.375000,-136.449570
47121.093750,-131.668945
47132.812500,-138.937775
47144.531250,-149.051010
47156.250000,-136.121078
47167.968750,-148.091873
47179.687500,-136.795258
47191.406250,-135.924652
47203.125000,-152.139877
47214.843750,-134.217056
47226.562500,-142.824524
47238.281250,-148.531464
47250.000000,-150.541626
47261.718750,-161.444153
47273.437500,-150.253677
47285.156250,-131.327515
47296.875000,-125.644684
47308.593750,-125.254524
47320.312500,-131.661240
47332.031250,-160.468414
47343.750000,-141.926239
47355.468750,-150.396545
47367.187500,-142.278076
47378.906250,-135.733322
47390.625000,-157.180695
47402.343750,-149.275772
47414.062500,-148.820190
47425.781250,-140.920090
47437.500000,-153.931351
47449.218750,-147.919769
47460.937500,-153.988174
47472.656250,-141.598984
47484.375000,-156.727417
47496.093750,-131.904068
47507.812500,-152.431610
47519.531250,-143.379654
47531.250000,-142.845825
47542.968750,-143.268768
47554.687500,-147.965164
47566.406250,-146.215714
47578.125000,-142.778229
47589.843750,-156.022491
47601.562500,-150.085464
47613.281250,-136.333023
47625.000000,-148.413177
47636.718750,-147.086365
47648.437500,-148.511536
47660.156250,-147.040787
47671.875000,-138.521667
47683.593750,-136.269302
47695.312500,-152.913879
47707.031250,-147.060669
47718.750000,-141.130203
47730.468750,-132.997772
47742.187500,-135.910080
47753.906250,-122.322876
47765.625000,-137.382492
47777.343750,-121.664818
47789.062500,-134.703613
47800.781250,-133.953476
47812.500000,-134.239792
47824.218750,-140.115768
47835.937500,-134.295715
47847.656250,-147.109802
47859.375000,-147.206863
47871.093750,-141.658005
47882.812500,-143.091766
47894.531250,-141.725983
47906.250000,-143.093216
47917.968750,-140.364716
47929.687500,-141.423737
47941.406250,-153.344147
47953.125000,-135.578918
47964.843750,-136.355118
47976.562500,-140.458389
47988.281250,-141.792404
48000.000000,-138.286072
