freq_hz,magnitude_dbfs
41027.343750,-126.204391
41039.062500,-131.650375
41050.781250,-127.769402
41062.500000,-127.562874
41074.218750,-133.931244
41085.937500,-130.016235
41097.656250,-115.457680
41109.375000,-125.653000
41121.093750,-125.451363
41132.812500,-153.103699
41144.531250,-133.867172
41156.250000,-139.528687
41167.968750,-127.373543
41179.687500,-130.507614
41191.406250,-121.561783
41203.125000,-136.301666
41214.843750,-123.878242
41226.562500,-124.618286
41238.281250,-129.378250
41250.000000,-123.217834
41261.718750,-148.520081
41273.437500,-124.135826
41285.156250,-121.184273
41296.875000,-122.556068
41308.593750,-129.324051
41320.312500,-122.811371
41332.031250,-121.963455
41343.750000,-137.072372
41355.468750,-112.390030
41367.187500,-106.872238
41378.906250,-106.585175
41390.625000,-111.529099
41402.343750,-129.037506
41414.062500,-118.971176
41425.781250,-121.392807
41437.500000,-126.393448
41449.218750,-115.219460
41460.937500,-135.605026
41472.656250,-123.256638
41484.375000,-124.748466
41496.093750,-144.040482
41507.812500,-131.771912
41519.531250,-133.499008
41531.250000,-135.439545
41542.968750,-135.948944
41554.687500,-135.011261
41566.406250,-111.227951
41578.125000,-147.092239
41589.843750,-129.189011
41601.562500,-129.631805
41613.281250,-136.884155
41625.000000,-127.763588
41636.718750,-122.670708
41648.437500,-122.663651
41660.156250,-126.757973
41671.875000,-133.181549
41683.593750,-127.412613
41695.312500,-132.071289
41707.031250,-124.930603
41718.750000,-139.481262
41730.468750,-126.765442
41742.187500,-132.993149
41753.906250,-126.702957
41765.625000,-138.892059
41777.343750,-130.342545
41789.062500,-135.640442
41800.781250,-125.121529
41812.500000,-125.610550
41824.218750,-111.446091
41835.937500,-125.316864
41847.656250,-111.174576
41859.375000,-126.646568
41871.093750,-124.746384
41882.812500,-126.751312
41894.531250,-125.270325
41906.250000,-126.581100
41917.968750,-129.449417
41929.687500,-142.546021
41941.406250,-127.104416
41953.125000,-131.804276
41964.843750,-144.462234
41976.562500,-134.233490
41988.281250,-128.837784
42000.000000,-129.211334
42011.718750,-136.148392
42023.437500,-130.054138
42035.156250,-129.033768
42046.875000,-130.412827
42058.593750,-129.557922
42070.312500,-137.943588
42082.031250,-137.883270
42093.750000,-166.137726
42105.468750,-127.098534
42117.187500,-127.491943
42128.906250,-129.474426
42140.625000,-139.041626
42152.343750,-127.124184
42164.062500,-139.073959
42175.781250,-127.228127
42187.500000,-138.214554
42199.218750,-142.514633
42210.937500,-138.995636
42222.656250,-128.540161
42234.375000,-128.576065
42246.093750,-131.391785
42257.812500,-130.207870
42269.531250,-132.128693
42281.250000,-127.274796
42292.968750,-116.961014
42304.687500,-128.244186
42316.406250,-116.084656
42328.125000,-125.825546
42339.843750,-127.329651
42351.562500,-132.163315
42363.281250,-137.219833
42375.000000,-141.486191
42386.718750,-128.323639
42398.437500,-126.815918
42410.156250,-137.048584
42421.875000,-131.808533
42433.593750,-121.738327
42445.312500,-133.912140
42457.031250,-121.424011
42468.750000,-137.921387
42480.468750,-122.887047
42492.187500,-121.157921
42503.906250,-126.238167
42515.625000,-143.019241
42527.343750,-137.019485
42539.062500,-141.744904
42550.781250,-128.147415
42562.500000,-131.543915
42574.218750,-108.443748
42585.937500,-132.936996
42597.656250,-131.639984
42609.375000,-127.287689
42621.093750,-131.921997
42632.812500,-131.372330
42644.531250,-136.511169
42656.250000,-127.741989
42667.968750,-125.129120
42679.687500,-137.050507
42691.406250,-118.958321
42703.125000,-132.641281
42714.843750,-124.743080
42726.562500,-125.983192
42738.281250,-126.369133
42750.000000,-118.944313
42761.718750,-112.405502
42773.437500,-112.507294
42785.156250,-120.225334
42796.875000,-129.480591
42808.593750,-132.077362
42820.312500,-135.898056
42832.031250,-123.378761
42843.750000,-131.893280
42855.468750,-119.737968
42867.187500,-129.810516
42878.906250,-129.916779
42890.625000,-126.119736
42902.343750,-125.815056
42914.062500,-128.404968
42925.781250,-128.212219
42937.500000,-139.603516
42949.218750,-122.521652
42960.937500,-128.804047
42972.656250,-121.986000
42984.375000,-126.230301
42996.093750,-119.345085
43007.812500,-122.948906
43019.531250,-131.911026
43031.250000,-124.907623
43042.968750,-119.595398
43054.687500,-121.579254
43066.406250,-124.507835
43078.125000,-132.307114
43089.843750,-126.251175
43101.562500,-137.530701
43113.281250,-120.597031
43125.000000,-125.389450
43136.718750,-141.619965
43148.437500,-122.714630
43160.156250,-128.187759
43171.875000,-123.824951
43183.593750,-122.007973
43195.312500,-131.495377
43207.031250,-121.830246
43218.750000,-138.836853
43230.468750,-125.296158
43242.187500,-124.261246
43253.906250,-122.607422
43265.625000,-119.791374
43277.343750,-129.330170
43289.062500,-117.810287
43300.781250,-124.033546
43312.500000,-119.771843
43324.218750,-125.383286
43335.937500,-123.731995
43347.656250,-119.238419
43359.375000,-140.164536
43371.093750,-118.950974
43382.812500,-121.157066
43394.531250,-121.403160
43406.250000,-115.719833
43417.968750,-137.363113
43429.687500,-113.955879
43441.406250,-112.584656
43453.125000,-116.716415
43464.843750,-107.368881
43476.562500,-127.452805
43488.281250,-100.699783
43500.000000,-95.364410
43511.718750,-95.702667
43523.437500,-101.610069
43535.156250,-135.528076
43546.875000,-109.456573
43558.593750,-117.804863
43570.312500,-117.571404
43582.031250,-118.201286
43593.750000,-131.174301
43605.468750,-118.736542
43617.187500,-123.659927
43628.906250,-119.248039
43640.625000,-117.803024
43652.343750,-129.652374
43664.062500,-117.783188
43675.781250,-122.330460
43687.500000,-121.322701
43699.218750,-110.104034
43710.937500,-129.417892
43722.656250,-118.968719
43734.375000,-127.725403
43746.093750,-122.113785
43757.812500,-125.549850
43769.531250,-119.078407
43781.250000,-115.409454
43792.968750,-121.292145
43804.687500,-121.016960
43816.406250,-115.604507
43828.125000,-119.809807
43839.843750,-116.170441
43851.562500,-116.279953
43863.281250,-127.890976
43875.000000,-111.320389
43886.718750,-119.939873
43898.437500,-110.037010
43910.156250,-112.688110
43921.875000,-106.991638
43933.593750,-103.152008
43945.312500,-105.076218
43957.031250,-91.475685
43968.750000,-104.621948
43980.468750,-91.327171
43992.187500,-104.879471
44003.906250,-103.096626
44015.625000,-105.692970
44027.343750,-111.428871
44039.062500,-107.176018
44050.781250,-120.260933
44062.500000,-112.191544
44074.218750,-115.724266
44085.937500,-115.878830
44097.656250,-117.939636
44109.375000,-119.180611
44121.093750,-123.972458
44132.812500,-117.063713
44144.531250,-125.802719
44156.250000,-118.299759
44167.968750,-125.218040
44179.687500,-117.109009
44191.406250,-118.415909
44203.125000,-121.425491
44214.843750,-117.599297
44226.562500,-140.387207
44238.281250,-119.335403
44250.000000,-129.120178
44261.718750,-119.009918
44273.437500,-122.136086
44285.156250,-123.403931
44296.875000,-120.026657
44308.593750,-125.601196
44320.312500,-120.833267
44332.031250,-128.562943
44343.750000,-124.537132
44355.468750,-121.393059
44367.187500,-124.352791
44378.906250,-128.090271
44390.625000,-122.803299
44402.343750,-130.607407
44414.062500,-118.810471
44425.781250,-116.185349
44437.500000,-117.655907
44449.218750,-133.017899
44460.937500,-126.857361
44472.656250,-121.561462
44484.375000,-146.699249
44496.093750,-125.556641
44507.812500,-128.799927
44519.531250,-122.697647
44531.250000,-124.535675
44542.968750,-137.299637
44554.687500,-124.631470
44566.406250,-132.497040
44578.125000,-123.989632
44589.843750,-125.281723
44601.562500,-132.102188
44613.281250,-126.812637
44625.000000,-128.579681
44636.718750,-123.479630
44648.437500,-129.875427
44660.156250,-143.130341
44671.875000,-128.472321
44683.593750,-130.085938
44695.312500,-126.048958
44707.031250,-110.449448
44718.750000,-133.398148
44730.468750,-126.923706
44742.187500,-134.181076
44753.906250,-124.632866
44765.625000,-131.432053
44777.343750,-131.585846
44789.062500,-129.588989
44800.781250,-129.531281
44812.500000,-125.533951
44824.218750,-120.365067
44835.937500,-125.969131
44847.656250,-139.953644
44859.375000,-127.255981
44871.093750,-124.545525
44882.812500,-122.476379
44894.531250,-115.584946
44906.250000,-115.948021
44917.968750,-123.566986
44929.687500,-127.981491
44941.406250,-137.974762
44953.125000,-135.861496
44964.843750,-126.775398
44976.562500,-131.278046
44988.281250,-110.947144
45000.000000,-131.037735
45011.718750,-121.473022
45023.437500,-121.190063
45035.156250,-128.216232
45046.875000,-120.050720
45058.593750,-128.331161
45070.312500,-124.431992
45082.031250,-119.409256
45093.750000,-124.150681
45105.468750,-129.186111
45117.187500,-127.852982
45128.906250,-130.634109
45140.625000,-134.044617
45152.343750,-119.224327
45164.062500,-114.721039
45175.781250,-115.760124
45187.500000,-122.136734
45199.218750,-131.701721
45210.937500,-141.982483
45222.656250,-134.645599
45234.375000,-146.549500
45246.093750,-119.977539
45257.812500,-135.397186
45269.531250,-143.103210
45281.250000,-129.427612
45292.968750,-133.417114
45304.687500,-134.758499
45316.406250,-128.048798
45328.125000,-135.028397
45339.843750,-142.658142
45351.562500,-148.548141
45363.281250,-113.720032
45375.000000,-129.728561
45386.718750,-140.873093
45398.437500,-128.748962
45410.156250,-131.364914
45421.875000,-125.883751
45433.593750,-126.365814
45445.312500,-139.573990
45457.031250,-130.125549
45468.750000,-130.278290
45480.468750,-125.771027
45492.187500,-132.352173
45503.906250,-139.080460
45515.625000,-133.067932
45527.343750,-125.566574
45539.062500,-129.022949
45550.781250,-129.513000
45562.500000,-128.456009
45574.218750,-138.267578
45585.937500,-130.408829
45597.656250,-128.743073
45609.375000,-150.443298
45621.093750,-131.352905
45632.812500,-122.389893
45644.531250,-121.078171
45656.250000,-126.837402
45667.968750,-134.031738
45679.687500,-130.741150
45691.406250,-138.478226
45703.125000,-129.468903
45714.843750,-124.935883
45726.562500,-137.624161
45738.281250,-128.314362
45750.000000,-135.932739
45761.718750,-129.103836
45773.437500,-128.416489
45785.156250,-130.683121
45796.875000,-128.998383
45808.593750,-137.100922
45820.312500,-131.109741
45832.031250,-120.589355
45843.750000,-130.388474
45855.468750,-127.332550
45867.187500,-140.989441
45878.906250,-125.073837
45890.625000,-127.465973
45902.343750,-135.118881
45914.062500,-126.720825
45925.781250,-128.926529
45937.500000,-125.946304
45949.218750,-124.933243
45960.937500,-129.336884
45972.656250,-133.667450
45984.375000,-132.310028
45996.093750,-121.694427
46007.812500,-127.551392
46019.531250,-122.196648
46031.250000,-115.896294
46042.968750,-123.616089
46054.687500,-114.531296
46066.406250,-113.936646
46078.125000,-113.726440
46089.843750,-100.997551
46101.562500,-113.222900
46113.281250,-101.017418
46125.000000,-113.487129
46136.718750,-112.956680
46148.437500,-116.732216
46160.156250,-123.121872
46171.875000,-122.535065
46183.593750,-121.438263
46195.312500,-118.994186
46207.031250,-129.764694
46218.750000,-122.203033
46230.468750,-121.914810
46242.187500,-121.388771
46253.906250,-119.646469
46265.625000,-122.958839
46277.343750,-123.593834
46289.062500,-120.343918
46300.781250,-119.441956
46312.500000,-128.379990
46324.218750,-123.344582
46335.937500,-129.164108
46347.656250,-121.329239
46359.375000,-126.392326
46371.093750,-112.450562
46382.812500,-122.796524
46394.531250,-130.759537
46406.250000,-122.959435
46417.968750,-127.697983
46429.687500,-126.663193
46441.406250,-129.591202
46453.125000,-126.919777
46464.843750,-120.571526
46476.562500,-130.724701
46488.281250,-118.761734
46500.000000,-123.504593
46511.718750,-122.580658
46523.437500,-116.918900
46535.156250,-124.851807
46546.875000,-110.586121
46558.593750,-104.768761
46570.312500,-104.952019
46582.031250,-111.212097
46593.750000,-130.212936
46605.468750,-118.272736
46617.187500,-126.579704
46628.906250,-125.290695
46640.625000,-124.480423
46652.343750,-123.978455
46664.062500,-123.602570
46675.781250,-135.685333
46687.500000,-123.696358
46699.218750,-127.554695
46710.937500,-127.243225
46722.656250,-125.713264
46734.375000,-135.011826
46746.093750,-123.242218
46757.812500,-133.312576
46769.531250,-140.513351
46781.250000,-136.064713
46792.968750,-130.121262
46804.687500,-129.403015
46816.406250,-131.094620
46828.125000,-132.318512
46839.843750,-112.885788
46851.562500,-131.702820
46863.281250,-126.347092
46875.000000,-141.766632
46886.718750,-136.970200
46898.437500,-139.241364
46910.156250,-126.170685
46921.875000,-129.360809
46933.593750,-139.157745
46945.312500,-128.848618
46957.031250,-130.957840
46968.750000,-126.744308
46980.468750,-124.747917
46992.187500,-128.903946
47003.906250,-127.455566
47015.625000,-119.292061
47027.343750,-39.907623
47039.062500,-117.128860
47050.781250,-123.368263
47062.500000,-124.782860
47074.218750,-120.690804
47085.937500,-132.889679
47097.656250,-123.067863
47109.375000,-136.304382
47121.093750,-123.626091
47132.812500,-132.254150
47144.531250,-125.869102
47156.250000,-130.349396
47167.968750,-135.001343
47179.687500,-127.479446
47191.406250,-132.371964
47203.125000,-130.184738
47214.843750,-121.746223
47226.562500,-128.104767
47238.281250,-125.016647
47250.000000,-126.404655
47261.718750,-129.060394
47273.437500,-135.553833
47285.156250,-117.124626
47296.875000,-110.647995
47308.593750,-110.253639
47320.312500,-115.534546
47332.031250,-130.617767
47343.750000,-123.693993
47355.468750,-122.099518
47367.187500,-131.824020
47378.906250,-116.668358
47390.625000,-134.697357
47402.343750,-124.217911
47414.062500,-122.561768
47425.781250,-140.768295
47437.500000,-126.417839
47449.218750,-133.038086
47460.937500,-126.221207
47472.656250,-128.767181
47484.375000,-128.724808
47496.093750,-111.260925
47507.812500,-129.725464
47519.531250,-124.530151
47531.250000,-129.994492
47542.968750,-125.384720
47554.687500,-126.121361
47566.406250,-124.671692
47578.125000,-126.973869
47589.843750,-124.260674
47601.562500,-126.282364
47613.281250,-125.375397
47625.000000,-126.094696
47636.718750,-127.157661
47648.437500,-127.412712
47660.156250,-124.589165
47671.875000,-127.531189
47683.593750,-123.877319
47695.312500,-140.393631
47707.031250,-128.237198
47718.750000,-136.909134
47730.468750,-126.089134
47742.187500,-126.823364
47753.906250,-113.961906
47765.625000,-128.640533
47777.343750,-114.465210
47789.062500,-129.095291
47800.781250,-125.893066
47812.500000,-128.852615
47824.218750,-131.583633
47835.937500,-127.479935
47847.656250,-128.202454
47859.375000,-130.022400
47871.093750,-132.173615
47882.812500,-135.278259
47894.531250,-152.033035
47906.250000,-133.560455
47917.968750,-125.789070
47929.687500,-144.853546
47941.406250,-136.394852
47953.125000,-130.353088
47964.843750,-124.693794
47976.562500,-130.957199
47988.281250,-140.297394
48000.000000,-134.959808
