freq_hz,magnitude_dbfs
41027.343750,-83.597778
41039.062500,-83.603149
41050.781250,-83.602539
41062.500000,-83.608971
41074.218750,-83.606827
41085.937500,-83.613731
41097.656250,-83.610474
41109.375000,-83.619080
41121.093750,-83.618164
41132.812500,-83.638756
41144.531250,-83.607437
41156.250000,-83.617210
41167.968750,-83.615524
41179.687500,-83.620819
41191.406250,-83.618767
41203.125000,-83.621735
41214.843750,-83.620667
41226.562500,-83.622284
41238.281250,-83.621597
41250.000000,-83.622849
41261.718750,-83.621284
41273.437500,-83.621094
41285.156250,-83.620308
41296.875000,-83.619728
41308.593750,-83.618881
41320.312500,-83.617973
41332.031250,-83.616249
41343.750000,-83.614334
41355.468750,-83.613197
41367.187500,-83.610985
41378.906250,-83.609329
41390.625000,-83.601753
41402.343750,-83.603203
41414.062500,-83.605049
41425.781250,-83.599052
41437.500000,-83.597862
41449.218750,-83.592407
41460.937500,-83.569244
41472.656250,-83.587784
41484.375000,-83.583290
41496.093750,-83.579247
41507.812500,-83.574112
41519.531250,-83.570137
41531.250000,-83.564102
41542.968750,-83.561333
41554.687500,-83.553665
41566.406250,-83.556282
41578.125000,-83.547546
41589.843750,-83.543282
41601.562500,-83.544540
41613.281250,-83.637077
41625.000000,-83.486412
41636.718750,-83.493881
41648.437500,-83.489265
41660.156250,-83.483322
41671.875000,-83.475906
41683.593750,-83.468201
41695.312500,-83.458984
41707.031250,-83.450310
41718.750000,-83.440468
41730.468750,-83.430412
41742.187500,-83.420479
41753.906250,-83.409531
41765.625000,-83.398369
41777.343750,-83.387222
41789.062500,-83.374344
41800.781250,-83.362915
41812.500000,-83.348686
41824.218750,-83.339020
41835.937500,-83.325584
41847.656250,-83.305664
41859.375000,-83.292938
41871.093750,-83.276642
41882.812500,-83.260880
41894.531250,-83.245438
41906.250000,-83.228142
41917.968750,-83.212479
41929.687500,-83.190498
41941.406250,-83.173523
41953.125000,-83.154305
41964.843750,-83.135086
41976.562500,-83.113319
41988.281250,-83.093460
42000.000000,-83.063919
42011.718750,-83.053467
42023.437500,-83.030327
42035.156250,-83.005081
42046.875000,-82.981300
42058.593750,-82.955338
42070.312500,-82.930305
42082.031250,-82.903259
42093.750000,-82.876343
42105.468750,-82.847862
42117.187500,-82.819176
42128.906250,-82.789490
42140.625000,-82.758163
42152.343750,-82.727287
42164.062500,-82.694199
42175.781250,-82.661774
42187.500000,-82.625763
42199.218750,-82.591324
42210.937500,-82.554382
42222.656250,-82.517410
42234.375000,-82.479630
42246.093750,-82.438507
42257.812500,-82.407791
42269.531250,-82.357758
42281.250000,-82.303093
42292.968750,-82.267105
42304.687500,-82.217598
42316.406250,-82.173042
42328.125000,-82.123634
42339.843750,-82.073784
42351.562500,-82.022690
42363.281250,-81.968781
42375.000000,-81.915443
42386.718750,-81.857109
42398.437500,-81.801155
42410.156250,-81.740303
42421.875000,-81.679802
42433.593750,-81.612259
42445.312500,-81.556084
42457.031250,-81.486603
42468.750000,-81.417908
42480.468750,-81.346512
42492.187500,-81.273926
42503.906250,-81.198318
42515.625000,-81.121155
42527.343750,-81.041779
42539.062500,-80.960327
42550.781250,-80.875336
42562.500000,-80.788452
42574.218750,-80.698700
42585.937500,-80.606613
42597.656250,-80.511513
42609.375000,-80.413681
42621.093750,-80.312790
42632.812500,-80.208542
42644.531250,-80.101761
42656.250000,-79.991592
42667.968750,-79.877342
42679.687500,-79.759933
42691.406250,-79.638062
42703.125000,-79.514977
42714.843750,-79.386719
42726.562500,-79.252533
42738.281250,-79.116013
42750.000000,-78.973984
42761.718750,-78.828140
42773.437500,-78.677177
42785.156250,-78.521614
42796.875000,-78.360146
42808.593750,-78.193947
42820.312500,-78.021996
42832.031250,-77.843925
42843.750000,-77.660263
42855.468750,-77.469284
42867.187500,-77.273941
42878.906250,-77.067101
42890.625000,-76.855690
42902.343750,-76.636093
42914.062500,-76.408615
42925.781250,-76.172012
42937.500000,-75.926651
42949.218750,-75.671249
42960.937500,-75.405487
42972.656250,-75.129051
42984.375000,-74.840599
42996.093750,-74.540512
43007.812500,-74.225609
43019.531250,-73.897614
43031.250000,-73.553375
43042.968750,-73.193184
43054.687500,-72.814171
43066.406250,-72.415871
43078.125000,-71.995819
43089.843750,-71.551964
43101.562500,-71.082161
43113.281250,-70.582451
43125.000000,-70.052124
43136.718750,-69.481613
43148.437500,-68.869011
43160.156250,-68.211060
43171.875000,-67.495483
43183.593750,-66.714394
43195.312500,-65.854126
43207.031250,-64.897873
43218.750000,-63.822105
43230.468750,-62.592941
43242.187500,-61.160564
43253.906250,-59.444427
43265.625000,-57.304897
43277.343750,-54.462631
43289.062500,-50.216911
43300.781250,-41.595451
43312.500000,-38.434216
43324.218750,-49.148869
43335.937500,-53.793049
43347.656250,-56.795395
43359.375000,-59.015915
43371.093750,-60.776970
43382.812500,-62.235237
43394.531250,-63.478542
43406.250000,-64.561371
43417.968750,-65.519623
43429.687500,-66.378387
43441.406250,-67.155807
43453.125000,-67.865494
43464.843750,-68.517036
43476.562500,-69.120377
43488.281250,-69.680832
43500.000000,-70.203636
43511.718750,-70.693565
43523.437500,-71.153908
43535.156250,-71.588074
43546.875000,-71.998283
43558.593750,-72.386696
43570.312500,-72.756622
43582.031250,-73.107941
43593.750000,-73.442368
43605.468750,-73.762039
43617.187500,-74.067558
43628.906250,-74.360168
43640.625000,-74.640640
43652.343750,-74.909767
43664.062500,-75.168419
43675.781250,-75.417206
43687.500000,-75.656776
43699.218750,-75.887230
43710.937500,-76.109985
43722.656250,-76.324829
43734.375000,-76.532272
43746.093750,-76.732056
43757.812500,-76.926804
43769.531250,-77.114517
43781.250000,-77.296356
43792.968750,-77.472466
43804.687500,-77.643295
43816.406250,-77.808823
43828.125000,-77.969749
43839.843750,-78.125771
43851.562500,-78.277435
43863.281250,-78.424759
43875.000000,-78.567932
43886.718750,-78.707214
43898.437500,-78.842674
43910.156250,-78.974541
43921.875000,-79.102890
43933.593750,-79.227875
43945.312500,-79.349678
43957.031250,-79.468277
43968.750000,-79.583847
43980.468750,-79.696396
43992.187500,-79.805710
44003.906250,-79.916771
44015.625000,-80.019341
44027.343750,-80.121323
44039.062500,-80.220650
44050.781250,-80.318054
44062.500000,-80.412560
44074.218750,-80.505302
44085.937500,-80.595795
44097.656250,-80.684013
44109.375000,-80.770226
44121.093750,-80.854355
44132.812500,-80.936737
44144.531250,-81.016884
44156.250000,-81.095665
44167.968750,-81.171814
44179.687500,-81.247009
44191.406250,-81.319496
44203.125000,-81.390648
44214.843750,-81.459923
44226.562500,-81.527222
44238.281250,-81.593719
44250.000000,-81.657837
44261.718750,-81.720314
44273.437500,-81.781204
44285.156250,-81.840355
44296.875000,-81.897827
44308.593750,-81.953514
44320.312500,-82.007790
44332.031250,-82.060249
44343.750000,-82.110985
44355.468750,-82.159958
44367.187500,-82.207115
44378.906250,-82.252380
44390.625000,-82.296997
44402.343750,-82.338364
44414.062500,-82.378311
44425.781250,-82.416214
44437.500000,-82.452515
44449.218750,-82.486420
44460.937500,-82.518402
44472.656250,-82.547775
44484.375000,-82.575195
44496.093750,-82.600166
44507.812500,-82.622978
44519.531250,-82.642792
44531.250000,-82.660400
44542.968750,-82.674973
44554.687500,-82.686661
44566.406250,-82.695602
44578.125000,-82.701111
44589.843750,-82.703438
44601.562500,-82.701958
44613.281250,-82.694778
44625.000000,-82.688583
44636.718750,-82.675476
44648.437500,-82.658394
44660.156250,-82.636711
44671.875000,-82.610229
44683.593750,-82.578735
44695.312500,-82.542839
44707.031250,-82.500183
44718.750000,-82.451942
44730.468750,-82.397758
44742.187500,-82.336884
44753.906250,-82.269371
44765.625000,-82.194809
44777.343750,-82.112419
44789.062500,-82.022278
44800.781250,-81.923691
44812.500000,-81.816444
44824.218750,-81.700119
44835.937500,-81.574287
44847.656250,-81.438026
44859.375000,-81.292007
44871.093750,-81.132973
44882.812500,-80.965034
44894.531250,-80.784599
44906.250000,-80.591286
44917.968750,-80.384537
44929.687500,-80.165558
44941.406250,-79.931389
44953.125000,-79.682640
44964.843750,-79.418434
44976.562500,-79.138374
44988.281250,-78.841141
45000.000000,-78.526505
45011.718750,-78.193367
45023.437500,-77.840675
45035.156250,-77.468109
45046.875000,-77.073486
45058.593750,-76.654121
45070.312500,-76.212112
45082.031250,-75.743034
45093.750000,-75.245483
45105.468750,-74.717094
45117.187500,-74.154556
45128.906250,-73.554710
45140.625000,-72.912895
45152.343750,-72.222710
45164.062500,-71.482933
45175.781250,-70.679184
45187.500000,-69.803116
45199.218750,-68.840927
45210.937500,-67.773750
45222.656250,-66.575294
45234.375000,-65.207741
45246.093750,-63.612938
45257.812500,-61.695732
45269.531250,-59.283218
45281.250000,-56.008564
45292.968750,-50.832821
45304.687500,-36.937443
45316.406250,-46.092361
45328.125000,-53.400436
45339.843750,-57.242626
45351.562500,-59.845779
45363.281250,-61.804977
45375.000000,-63.368729
45386.718750,-64.664299
45398.437500,-65.766457
45410.156250,-66.721840
45421.875000,-67.562645
45433.593750,-68.311333
45445.312500,-68.983925
45457.031250,-69.593834
45468.750000,-70.147942
45480.468750,-70.659348
45492.187500,-71.131241
45503.906250,-71.564423
45515.625000,-71.968773
45527.343750,-72.345131
45539.062500,-72.697227
45550.781250,-73.027397
45562.500000,-73.337509
45574.218750,-73.630104
45585.937500,-73.905624
45597.656250,-74.166832
45609.375000,-74.413589
45621.093750,-74.648521
45632.812500,-74.871071
45644.531250,-75.083267
45656.250000,-75.285217
45667.968750,-75.478142
45679.687500,-75.662430
45691.406250,-75.838150
45703.125000,-76.006912
45714.843750,-76.168152
45726.562500,-76.323006
45738.281250,-76.471107
45750.000000,-76.616425
45761.718750,-76.752319
45773.437500,-76.884995
45785.156250,-77.011803
45796.875000,-77.134583
45808.593750,-77.252777
45820.312500,-77.366631
45832.031250,-77.477188
45843.750000,-77.583397
45855.468750,-77.686325
45867.187500,-77.785629
45878.906250,-77.882179
45890.625000,-77.974937
45902.343750,-78.066399
45914.062500,-78.153824
45925.781250,-78.236984
45937.500000,-78.319786
45949.218750,-78.399612
45960.937500,-78.477493
45972.656250,-78.552681
45984.375000,-78.625664
45996.093750,-78.697990
46007.812500,-78.765167
46019.531250,-78.832642
46031.250000,-78.898201
46042.968750,-78.961853
46054.687500,-79.023964
46066.406250,-79.084335
46078.125000,-79.144058
46089.843750,-79.200775
46101.562500,-79.256561
46113.281250,-79.310860
46125.000000,-79.364304
46136.718750,-79.416016
46148.437500,-79.466988
46160.156250,-79.516304
46171.875000,-79.567894
46183.593750,-79.607925
46195.312500,-79.656311
46207.031250,-79.700768
46218.750000,-79.745682
46230.468750,-79.786926
46242.187500,-79.830696
46253.906250,-79.870392
46265.625000,-79.911407
46277.343750,-79.950134
46289.062500,-79.988632
46300.781250,-80.026466
46312.500000,-80.061676
46324.218750,-80.099937
46335.937500,-80.127602
46347.656250,-80.169037
46359.375000,-80.211700
46371.093750,-80.237305
46382.812500,-80.271118
46394.531250,-80.301781
46406.250000,-80.332832
46417.968750,-80.363426
46429.687500,-80.392715
46441.406250,-80.423096
46453.125000,-80.451195
46464.843750,-80.479820
46476.562500,-80.506973
46488.281250,-80.534561
46500.000000,-80.561211
46511.718750,-80.587036
46523.437500,-80.612953
46535.156250,-80.637474
46546.875000,-80.663368
46558.593750,-80.686966
46570.312500,-80.711510
46582.031250,-80.734772
46593.750000,-80.758934
46605.468750,-80.782928
46617.187500,-80.796280
46628.906250,-80.822685
46640.625000,-80.843246
46652.343750,-80.865356
46664.062500,-80.885780
46675.781250,-80.906151
46687.500000,-80.924728
46699.218750,-80.947250
46710.937500,-80.965515
46722.656250,-80.985100
46734.375000,-81.003113
46746.093750,-81.021492
46757.812500,-81.040146
46769.531250,-81.056412
46781.250000,-81.076874
46792.968750,-81.095901
46804.687500,-81.110428
46816.406250,-81.128418
46828.125000,-81.144371
46839.843750,-81.161690
46851.562500,-81.177933
46863.281250,-81.194527
46875.000000,-81.210785
46886.718750,-81.227043
46898.437500,-81.243851
46910.156250,-81.261063
46921.875000,-81.278976
46933.593750,-81.298073
46945.312500,-81.319244
46957.031250,-81.344452
46968.750000,-81.377655
46980.468750,-81.437714
46992.187500,-81.637764
47003.906250,-80.743935
47015.625000,-81.197624
47027.343750,-81.275169
47039.062500,-81.312782
47050.781250,-81.341080
47062.500000,-81.357742
47074.218750,-81.376175
47085.937500,-81.390182
47097.656250,-81.404984
47109.375000,-81.417740
47121.093750,-81.431236
47132.812500,-81.443573
47144.531250,-81.458580
47156.250000,-81.438995
47167.968750,-81.469513
47179.687500,-81.482689
47191.406250,-81.491898
47203.125000,-81.504784
47214.843750,-81.512291
47226.562500,-81.516418
47238.281250,-81.529465
47250.000000,-81.537666
47261.718750,-81.546669
47273.437500,-81.554657
47285.156250,-81.563072
47296.875000,-81.571358
47308.593750,-81.579216
47320.312500,-81.586655
47332.031250,-81.594025
47343.750000,-81.600998
47355.468750,-81.608192
47367.187500,-81.615761
47378.906250,-81.622192
47390.625000,-81.628632
47402.343750,-81.634399
47414.062500,-81.641556
47425.781250,-81.645653
47437.500000,-81.654053
47449.218750,-81.655380
47460.937500,-81.664658
47472.656250,-81.655136
47484.375000,-81.684761
47496.093750,-81.686600
47507.812500,-81.690628
47519.531250,-81.692192
47531.250000,-81.699539
47542.968750,-81.701065
47554.687500,-81.709167
47566.406250,-81.710114
47578.125000,-81.717514
47589.843750,-81.719009
47601.562500,-81.725655
47613.281250,-81.729111
47625.000000,-81.732086
47636.718750,-81.738998
47648.437500,-81.732208
47660.156250,-81.732254
47671.875000,-81.747421
47683.593750,-81.746017
47695.312500,-81.750473
47707.031250,-81.752869
47718.750000,-81.757133
47730.468750,-81.759026
47742.187500,-81.762329
47753.906250,-81.764435
47765.625000,-81.766655
47777.343750,-81.769981
47789.062500,-81.771019
47800.781250,-81.773605
47812.500000,-81.775070
47824.218750,-81.777428
47835.937500,-81.778679
47847.656250,-81.780556
47859.375000,-81.781723
47871.093750,-81.782425
47882.812500,-81.784851
47894.531250,-81.785248
47906.250000,-81.787033
47917.968750,-81.785622
47929.687500,-81.787659
47941.406250,-81.788223
47953.125000,-81.789780
47964.843750,-81.788979
47976.562500,-81.789383
47988.281250,-81.789398
48000.000000,-81.795227
