freq_hz,magnitude_dbfs
41027.343750,-88.041595
41039.062500,-88.042076
41050.781250,-88.042679
41062.500000,-88.043709
41074.218750,-88.044365
41085.937500,-88.045319
41097.656250,-88.045654
41109.375000,-88.046867
41121.093750,-88.047455
41132.812500,-88.048294
41144.531250,-88.049515
41156.250000,-88.050171
41167.968750,-88.052750
41179.687500,-88.050903
41191.406250,-88.052124
41203.125000,-88.052765
41214.843750,-88.053513
41226.562500,-88.054207
41238.281250,-88.054611
41250.000000,-88.055847
41261.718750,-88.056900
41273.437500,-88.057266
41285.156250,-88.058182
41296.875000,-88.058922
41308.593750,-88.059189
41320.312500,-88.060371
41332.031250,-88.061989
41343.750000,-88.061897
41355.468750,-88.062523
41367.187500,-88.062965
41378.906250,-88.064255
41390.625000,-88.064682
41402.343750,-88.065384
41414.062500,-88.066109
41425.781250,-88.067055
41437.500000,-88.067589
41449.218750,-88.068710
41460.937500,-88.068985
41472.656250,-88.069916
41484.375000,-88.070412
41496.093750,-88.071198
41507.812500,-88.072006
41519.531250,-88.072311
41531.250000,-88.073318
41542.968750,-88.073570
41554.687500,-88.074791
41566.406250,-88.075668
41578.125000,-88.076363
41589.843750,-88.076942
41601.562500,-88.077248
41613.281250,-88.078224
41625.000000,-88.078926
41636.718750,-88.079941
41648.437500,-88.080589
41660.156250,-88.081123
41671.875000,-88.082191
41683.593750,-88.082565
41695.312500,-88.083496
41707.031250,-88.082581
41718.750000,-88.084496
41730.468750,-88.085266
41742.187500,-88.085365
41753.906250,-88.084396
41765.625000,-88.094490
41777.343750,-88.090759
41789.062500,-88.090164
41800.781250,-88.090652
41812.500000,-88.091400
41824.218750,-88.092461
41835.937500,-88.093040
41847.656250,-88.093872
41859.375000,-88.094757
41871.093750,-88.096001
41882.812500,-88.097366
41894.531250,-88.100174
41906.250000,-88.104279
41917.968750,-88.163757
41929.687500,-88.079185
41941.406250,-88.089096
41953.125000,-88.092461
41964.843750,-88.094337
41976.562500,-88.095428
41988.281250,-88.096352
42000.000000,-88.100845
42011.718750,-88.101540
42023.437500,-88.102234
42035.156250,-88.103111
42046.875000,-88.103752
42058.593750,-88.103882
42070.312500,-88.104034
42082.031250,-88.103775
42093.750000,-88.106621
42105.468750,-88.107231
42117.187500,-88.107574
42128.906250,-88.108276
42140.625000,-88.109039
42152.343750,-88.109596
42164.062500,-88.110229
42175.781250,-88.110878
42187.500000,-88.111435
42199.218750,-88.112068
42210.937500,-88.112854
42222.656250,-88.113510
42234.375000,-88.114243
42246.093750,-88.114304
42257.812500,-88.115250
42269.531250,-88.115990
42281.250000,-88.116524
42292.968750,-88.116989
42304.687500,-88.117691
42316.406250,-88.118370
42328.125000,-88.118866
42339.843750,-88.119514
42351.562500,-88.120255
42363.281250,-88.120926
42375.000000,-88.121567
42386.718750,-88.122032
42398.437500,-88.122803
42410.156250,-88.123367
42421.875000,-88.124115
42433.593750,-88.124466
42445.312500,-88.124916
42457.031250,-88.125977
42468.750000,-88.126442
42480.468750,-88.127029
42492.187500,-88.127457
42503.906250,-88.128059
42515.625000,-88.128815
42527.343750,-88.129364
42539.062500,-88.130074
42550.781250,-88.130913
42562.500000,-88.131340
42574.218750,-88.131943
42585.937500,-88.132660
42597.656250,-88.133072
42609.375000,-88.133591
42621.093750,-88.134293
42632.812500,-88.134903
42644.531250,-88.135345
42656.250000,-88.136070
42667.968750,-88.137833
42679.687500,-88.136932
42691.406250,-88.137329
42703.125000,-88.138443
42714.843750,-88.139038
42726.562500,-88.139221
42738.281250,-88.140305
42750.000000,-88.140732
42761.718750,-88.141403
42773.437500,-88.141739
42785.156250,-88.142639
42796.875000,-88.143074
42808.593750,-88.143471
42820.312500,-88.144066
42832.031250,-88.145599
42843.750000,-88.145287
42855.468750,-88.145912
42867.187500,-88.146584
42878.906250,-88.147079
42890.625000,-88.147469
42902.343750,-88.148453
42914.062500,-88.148636
42925.781250,-88.149193
42937.500000,-88.149841
42949.218750,-88.150185
42960.937500,-88.150780
42972.656250,-88.151459
42984.375000,-88.152176
42996.093750,-88.152428
43007.812500,-88.153160
43019.531250,-88.153641
43031.250000,-88.154160
43042.968750,-88.155525
43054.687500,-88.155350
43066.406250,-88.155777
43078.125000,-88.156403
43089.843750,-88.156975
43101.562500,-88.157196
43113.281250,-88.157730
43125.000000,-88.158691
43136.718750,-88.159187
43148.437500,-88.159645
43160.156250,-88.160324
43171.875000,-88.160706
43183.593750,-88.161194
43195.312500,-88.161385
43207.031250,-88.162811
43218.750000,-88.162659
43230.468750,-88.163284
43242.187500,-88.163765
43253.906250,-88.164452
43265.625000,-88.164902
43277.343750,-88.165543
43289.062500,-88.165939
43300.781250,-88.166489
43312.500000,-88.166870
43324.218750,-88.167725
43335.937500,-88.167961
43347.656250,-88.168533
43359.375000,-88.169014
43371.093750,-88.169540
43382.812500,-88.169930
43394.531250,-88.170845
43406.250000,-88.171127
43417.968750,-88.170784
43429.687500,-88.172195
43441.406250,-88.172592
43453.125000,-88.173050
43464.843750,-88.173721
43476.562500,-88.174065
43488.281250,-88.174835
43500.000000,-88.175003
43511.718750,-88.175461
43523.437500,-88.176033
43535.156250,-88.176636
43546.875000,-88.176773
43558.593750,-88.177803
43570.312500,-88.178268
43582.031250,-88.178246
43593.750000,-88.178955
43605.468750,-88.179138
43617.187500,-88.179718
43628.906250,-88.180222
43640.625000,-88.180847
43652.343750,-88.181656
43664.062500,-88.181908
43675.781250,-88.182518
43687.500000,-88.182831
43699.218750,-88.183517
43710.937500,-88.183556
43722.656250,-88.184189
43734.375000,-88.184601
43746.093750,-88.185188
43757.812500,-88.185684
43769.531250,-88.186043
43781.250000,-88.186417
43792.968750,-88.187111
43804.687500,-88.187561
43816.406250,-88.188324
43828.125000,-88.188354
43839.843750,-88.188782
43851.562500,-88.189346
43863.281250,-88.189934
43875.000000,-88.190376
43886.718750,-88.191063
43898.437500,-88.191032
43910.156250,-88.191269
43921.875000,-88.191986
43933.593750,-88.192505
43945.312500,-88.192780
43957.031250,-88.193481
43968.750000,-88.193695
43980.468750,-88.194656
43992.187500,-88.194519
44003.906250,-88.195038
44015.625000,-88.195419
44027.343750,-88.195786
44039.062500,-88.196487
44050.781250,-88.196953
44062.500000,-88.197311
44074.218750,-88.197548
44085.937500,-88.198204
44097.656250,-88.198730
44109.375000,-88.198898
44121.093750,-88.199623
44132.812500,-88.199928
44144.531250,-88.200638
44156.250000,-88.200928
44167.968750,-88.202225
44179.687500,-88.201591
44191.406250,-88.201920
44203.125000,-88.202293
44214.843750,-88.202774
44226.562500,-88.203110
44238.281250,-88.203423
44250.000000,-88.204048
44261.718750,-88.204338
44273.437500,-88.204659
44285.156250,-88.205223
44296.875000,-88.205612
44308.593750,-88.206100
44320.312500,-88.206245
44332.031250,-88.207855
44343.750000,-88.207245
44355.468750,-88.207924
44367.187500,-88.208015
44378.906250,-88.208618
44390.625000,-88.208801
44402.343750,-88.209198
44414.062500,-88.209465
44425.781250,-88.210136
44437.500000,-88.210297
44449.218750,-88.210678
44460.937500,-88.211182
44472.656250,-88.211731
44484.375000,-88.211929
44496.093750,-88.212296
44507.812500,-88.212654
44519.531250,-88.212845
44531.250000,-88.213562
44542.968750,-88.214447
44554.687500,-88.214233
44566.406250,-88.214584
44578.125000,-88.214951
44589.843750,-88.215645
44601.562500,-88.216026
44613.281250,-88.215973
44625.000000,-88.216461
44636.718750,-88.216484
44648.437500,-88.217117
44660.156250,-88.217667
44671.875000,-88.217926
44683.593750,-88.218338
44695.312500,-88.218575
44707.031250,-88.219315
44718.750000,-88.219360
44730.468750,-88.220001
44742.187500,-88.220428
44753.906250,-88.221169
44765.625000,-88.217857
44777.343750,-88.219986
44789.062500,-88.220901
44800.781250,-88.221207
44812.500000,-88.221779
44824.218750,-88.222061
44835.937500,-88.222389
44847.656250,-88.222664
44859.375000,-88.222717
44871.093750,-88.223129
44882.812500,-88.222763
44894.531250,-88.222916
44906.250000,-88.220871
44917.968750,-88.196503
44929.687500,-88.233116
44941.406250,-88.230049
44953.125000,-88.229034
44964.843750,-88.228447
44976.562500,-88.228836
44988.281250,-88.229149
45000.000000,-88.227699
45011.718750,-88.228455
45023.437500,-88.228371
45035.156250,-88.228546
45046.875000,-88.228905
45058.593750,-88.229355
45070.312500,-88.229439
45082.031250,-88.231010
45093.750000,-88.230118
45105.468750,-88.230194
45117.187500,-88.230835
45128.906250,-88.231277
45140.625000,-88.231308
45152.343750,-88.231804
45164.062500,-88.232338
45175.781250,-88.232330
45187.500000,-88.232681
45199.218750,-88.233421
45210.937500,-88.233406
45222.656250,-88.233681
45234.375000,-88.233650
45246.093750,-88.234566
45257.812500,-88.234642
45269.531250,-88.235023
45281.250000,-88.235100
45292.968750,-88.235916
45304.687500,-88.235809
45316.406250,-88.235924
45328.125000,-88.236572
45339.843750,-88.236382
45351.562500,-88.236984
45363.281250,-88.237007
45375.000000,-88.237427
45386.718750,-88.237373
45398.437500,-88.238213
45410.156250,-88.238541
45421.875000,-88.238747
45433.593750,-88.239044
45445.312500,-88.239220
45457.031250,-88.239861
45468.750000,-88.239601
45480.468750,-88.240364
45492.187500,-88.240524
45503.906250,-88.240829
45515.625000,-88.241089
45527.343750,-88.241211
45539.062500,-88.241547
45550.781250,-88.241699
45562.500000,-88.242126
45574.218750,-88.242508
45585.937500,-88.242760
45597.656250,-88.242752
45609.375000,-88.242958
45621.093750,-88.243317
45632.812500,-88.243607
45644.531250,-88.243980
45656.250000,-88.244247
45667.968750,-88.246422
45679.687500,-88.244057
45691.406250,-88.244553
45703.125000,-88.245056
45714.843750,-88.245422
45726.562500,-88.245583
45738.281250,-88.246124
45750.000000,-88.246117
45761.718750,-88.246536
45773.437500,-88.246719
45785.156250,-88.246826
45796.875000,-88.247025
45808.593750,-88.247299
45820.312500,-88.247604
45832.031250,-88.248199
45843.750000,-88.248123
45855.468750,-88.248154
45867.187500,-88.248444
45878.906250,-88.248856
45890.625000,-88.249138
45902.343750,-88.249222
45914.062500,-88.249512
45925.781250,-88.249657
45937.500000,-88.249809
45949.218750,-88.250740
45960.937500,-88.250244
45972.656250,-88.250702
45984.375000,-88.250824
45996.093750,-88.250877
46007.812500,-88.251358
46019.531250,-88.251205
46031.250000,-88.251762
46042.968750,-88.251457
46054.687500,-88.252190
46066.406250,-88.252258
46078.125000,-88.252556
46089.843750,-88.252701
46101.562500,-88.252983
46113.281250,-88.253281
46125.000000,-88.253387
46136.718750,-88.253853
46148.437500,-88.253647
46160.156250,-88.253822
46171.875000,-88.254181
46183.593750,-88.254433
46195.312500,-88.254501
46207.031250,-88.254288
46218.750000,-88.254921
46230.468750,-88.255020
46242.187500,-88.255325
46253.906250,-88.255661
46265.625000,-88.255646
46277.343750,-88.256157
46289.062500,-88.256271
46300.781250,-88.256233
46312.500000,-88.256470
46324.218750,-88.256470
46335.937500,-88.256866
46347.656250,-88.257072
46359.375000,-88.257187
46371.093750,-88.257416
46382.812500,-88.257706
46394.531250,-88.257645
46406.250000,-88.257828
46417.968750,-88.259926
46429.687500,-88.258438
46441.406250,-88.258713
46453.125000,-88.258713
46464.843750,-88.258659
46476.562500,-88.258972
46488.281250,-88.259315
46500.000000,-88.259476
46511.718750,-88.259750
46523.437500,-88.259735
46535.156250,-88.259781
46546.875000,-88.260147
46558.593750,-88.260277
46570.312500,-88.260361
46582.031250,-88.258911
46593.750000,-88.260803
46605.468750,-88.261475
46617.187500,-88.260666
46628.906250,-88.261192
46640.625000,-88.261375
46652.343750,-88.261482
46664.062500,-88.261757
46675.781250,-88.261719
46687.500000,-88.262016
46699.218750,-88.262131
46710.937500,-88.262398
46722.656250,-88.262596
46734.375000,-88.262497
46746.093750,-88.262558
46757.812500,-88.262711
46769.531250,-88.263405
46781.250000,-88.263092
46792.968750,-88.264091
46804.687500,-88.263504
46816.406250,-88.263580
46828.125000,-88.263664
46839.843750,-88.263763
46851.562500,-88.263710
46863.281250,-88.264069
46875.000000,-88.264168
46886.718750,-88.264763
46898.437500,-88.264244
46910.156250,-88.264618
46921.875000,-88.264687
46933.593750,-88.264984
46945.312500,-88.264801
46957.031250,-88.264153
46968.750000,-88.265427
46980.468750,-88.265396
46992.187500,-88.265228
47003.906250,-88.265450
47015.625000,-88.265823
47027.343750,-88.265984
47039.062500,-88.266029
47050.781250,-88.266258
47062.500000,-88.266182
47074.218750,-88.266266
47085.937500,-88.266586
47097.656250,-88.266510
47109.375000,-88.266609
47121.093750,-88.266541
47132.812500,-88.266983
47144.531250,-88.267281
47156.250000,-88.267441
47167.968750,-88.268806
47179.687500,-88.267120
47191.406250,-88.267517
47203.125000,-88.267548
47214.843750,-88.267593
47226.562500,-88.267715
47238.281250,-88.267578
47250.000000,-88.268204
47261.718750,-88.268349
47273.437500,-88.268471
47285.156250,-88.268555
47296.875000,-88.268555
47308.593750,-88.268692
47320.312500,-88.268967
47332.031250,-88.268234
47343.750000,-88.268959
47355.468750,-88.268806
47367.187500,-88.269089
47378.906250,-88.269516
47390.625000,-88.269569
47402.343750,-88.269516
47414.062500,-88.269966
47425.781250,-88.270340
47437.500000,-88.271034
47449.218750,-88.269485
47460.937500,-88.269691
47472.656250,-88.269943
47484.375000,-88.269852
47496.093750,-88.270386
47507.812500,-88.270332
47519.531250,-88.270279
47531.250000,-88.270264
47542.968750,-88.271454
47554.687500,-88.270256
47566.406250,-88.270485
47578.125000,-88.270065
47589.843750,-88.269775
47601.562500,-88.247894
47613.281250,-88.265465
47625.000000,-88.269333
47636.718750,-88.271141
47648.437500,-88.271515
47660.156250,-88.271523
47671.875000,-88.271103
47683.593750,-88.270706
47695.312500,-88.268829
47707.031250,-88.267044
47718.750000,-88.262894
47730.468750,-88.255676
47742.187500,-88.236801
47753.906250,-88.155075
47765.625000,-88.626740
47777.343750,-88.422249
47789.062500,-88.352356
47800.781250,-88.335220
47812.500000,-88.334167
47824.218750,-88.337975
47835.937500,-88.344742
47847.656250,-88.355751
47859.375000,-88.371857
47871.093750,-88.397972
47882.812500,-88.440994
47894.531250,-88.528053
47906.250000,-88.751221
47917.968750,-92.420212
47929.687500,-87.425705
47941.406250,-87.861443
47953.125000,-87.988167
47964.843750,-88.043625
47976.562500,-88.072296
47988.281250,-88.086258
48000.000000,-88.269188
