index,sample
86356,-0.86415261
86357,-0.86414909
86358,-0.86414552
86359,-0.86414200
86360,-0.86413842
86361,-0.86413491
86362,-0.86413133
86363,-0.86412781
86364,-0.86412424
86365,-0.86412072
86366,-0.86411715
86367,-0.86411369
86368,-0.86411017
86369,-0.86410660
86370,-0.86410308
86371,-0.86409950
86372,-0.86409599
86373,-0.86409241
86374,-0.86408889
86375,-0.86408532
86376,-0.86408180
86377,-0.86407822
86378,-0.86407471
86379,-0.86407113
86380,-0.86406761
86381,-0.86406404
86382,-0.86406052
86383,-0.86405694
86384,-0.86405343
86385,-0.86404985
86386,-0.86404634
86387,-0.86404276
86388,-0.86403924
86389,-0.86403579
86390,-0.86403227
86391,-0.86402869
86392,-0.86402518
86393,-0.86402160
86394,-0.86401808
86395,-0.86401451
86396,-0.86401099
86397,-0.86400741
86398,-0.64236182
86399,-0.32206336
86400,-0.00038004
86401,0.32370865
86402,0.64401621
86403,0.86398613
86404,0.86398262
86405,0.86397904
86406,0.86397552
86407,0.86397195
86408,0.86396843
86409,0.86396486
86410,0.86396140
86411,0.86395788
86412,0.86395431
86413,0.86395079
86414,0.86394721
86415,0.86394370
86416,0.86394012
86417,0.86393660
86418,0.86393303
86419,0.86392951
86420,0.86392593
86421,0.86392242
86422,0.86391884
86423,0.86391532
86424,0.86391175
86425,0.86390823
86426,0.86390465
86427,0.86390114
86428,0.86389756
86429,0.86389405
86430,0.86389047
86431,0.86388707
86432,0.86388350
86433,0.86387998
86434,0.86387640
86435,0.86387289
86436,0.86386931
86437,0.86386579
86438,0.86386222
86439,0.86385870
86440,0.86385512
86441,0.86385161
86442,0.86384803
86443,0.86384451
86444,0.86384094
86445,0.86383742
86446,0.64263171
86447,0.32217669
86448,0.00033637
86449,-0.32391033
86450,-0.64437383
86451,-0.86381614
86452,-0.86381269
86453,-0.86380911
86454,-0.86380559
86455,-0.86380202
86456,-0.86379850
86457,-0.86379492
86458,-0.86379141
86459,-0.86378783
86460,-0.86378431
86461,-0.86378074
86462,-0.86377722
86463,-0.86377364
86464,-0.86377013
86465,-0.86376655
86466,-0.86376303
86467,-0.86375946
86468,-0.86375594
86469,-0.86375237
86470,-0.86374885
86471,-0.86374527
86472,-0.86374176
86473,-0.86373830
86474,-0.86373472
86475,-0.86373121
86476,-0.86372763
86477,-0.86372411
86478,-0.86372054
86479,-0.86371702
86480,-0.86371344
86481,-0.86370993
86482,-0.86370635
86483,-0.86370283
86484,-0.86369926
86485,-0.86369574
86486,-0.86369216
86487,-0.86368865
86488,-0.86368507
86489,-0.86368155
86490,-0.86367798
86491,-0.86367446
86492,-0.86367089
86493,-0.86366737
86494,-0.64290166
86495,-0.32228994
86496,-0.00029266
86497,0.32171243
86498,0.64473140
86499,0.86364621
86500,0.86364263
86501,0.86363912
86502,0.86363554
86503,0.86363202
86504,0.86362845
86505,0.86362493
86506,0.86362135
86507,0.86361784
86508,0.86361426
86509,0.86361074
86510,0.86360717
86511,0.86360365
86512,0.86360008
86513,0.86359656
86514,0.86359298
86515,0.86358947
86516,0.86358601
86517,0.86358243
86518,0.86357892
86519,0.86357534
86520,0.86357182
86521,0.86356825
86522,0.86356473
86523,0.86356115
86524,0.86355764
86525,0.86355406
86526,0.86355054
86527,0.86354697
86528,0.86354345
86529,0.86353987
86530,0.86353636
86531,0.86353278
86532,0.86352926
86533,0.86352569
86534,0.86352217
86535,0.86351860
86536,0.86351508
86537,0.86351162
86538,0.86350811
86539,0.86350453
86540,0.86350101
86541,0.86349744
86542,0.64317131
86543,0.32240322
86544,0.00024891
86545,-0.32191303
86546,-0.64508921
86547,-0.86347616
86548,-0.86347264
86549,-0.86346906
86550,-0.86346555
86551,-0.86346197
86552,-0.86345845
86553,-0.86345488
86554,-0.86345136
86555,-0.86344779
86556,-0.86344427
86557,-0.86344069
86558,-0.86343724
86559,-0.86343372
86560,-0.86343014
86561,-0.86342663
86562,-0.86342305
86563,-0.86341953
86564,-0.86341596
86565,-0.86341244
86566,-0.86340886
86567,-0.86340535
86568,-0.86340177
86569,-0.86339825
86570,-0.86339468
86571,-0.86339116
86572,-0.86338758
86573,-0.86338407
86574,-0.86338049
86575,-0.86337698
86576,-0.86337340
86577,-0.86336988
86578,-0.86336631
86579,-0.86336279
86580,-0.86335933
86581,-0.86335576
86582,-0.86335224
86583,-0.86334866
86584,-0.86334515
86585,-0.86334157
86586,-0.86333805
86587,-0.86333448
86588,-0.86333096
86589,-0.86332738
86590,-0.64344108
86591,-0.32251647
86592,-0.00020511
86593,0.32211369
86594,0.64306056
86595,0.86330611
86596,0.86330259
86597,0.86329901
86598,0.86329550
86599,0.86329192
86600,0.86328840
86601,0.86328495
86602,0.86328143
86603,0.86327785
86604,0.86327434
86605,0.86327076
86606,0.86326724
86607,0.86326367
86608,0.86326015
86609,0.86325657
86610,0.86325306
86611,0.86324948
86612,0.86324596
86613,0.86324239
86614,0.86323887
86615,0.86323529
86616,0.86323178
86617,0.86322820
86618,0.86322469
86619,0.86322111
86620,0.86321759
86621,0.86321402
86622,0.86321056
86623,0.86320704
86624,0.86320347
86625,0.86319995
86626,0.86319637
86627,0.86319286
86628,0.86318928
86629,0.86318576
86630,0.86318219
86631,0.86317867
86632,0.86317509
86633,0.86317158
86634,0.86316800
86635,0.86316448
86636,0.86316091
86637,0.86315739
86638,0.64371079
86639,0.32262969
86640,0.00016127
86641,-0.32231435
86642,-0.64341718
86643,-0.86313623
86644,-0.86313266
86645,-0.86312914
86646,-0.86312556
86647,-0.86312205
86648,-0.86311847
86649,-0.86311495
86650,-0.86311138
86651,-0.86310786
86652,-0.86310428
86653,-0.86310077
86654,-0.86309719
86655,-0.86309367
86656,-0.86309010
86657,-0.86308658
86658,-0.86308300
86659,-0.86307949
86660,-0.86307591
86661,-0.86307240
86662,-0.86306882
86663,-0.86306530
86664,-0.86306173
86665,-0.86305827
86666,-0.86305475
86667,-0.86305118
86668,-0.86304766
86669,-0.86304408
86670,-0.86304057
86671,-0.86303699
86672,-0.86303347
86673,-0.86302990
86674,-0.86302638
86675,-0.86302280
86676,-0.86301929
86677,-0.86301571
86678,-0.86301219
86679,-0.86300862
86680,-0.86300510
86681,-0.86300153
86682,-0.86299801
86683,-0.86299443
86684,-0.86299092
86685,-0.86298734
86686,-0.64398038
86687,-0.32274276
86688,-0.00011739
86689,0.32251501
86690,0.64377373
86691,0.86296618
86692,0.86296260
86693,0.86295909
86694,0.86295551
86695,0.86295199
86696,0.86294842
86697,0.86294490
86698,0.86294132
86699,0.86293781
86700,0.86293423
86701,0.86293072
86702,0.86292714
86703,0.86292362
86704,0.86292005
86705,0.86291653
86706,0.86291295
86707,0.86290956
86708,0.86290598
86709,0.86290246
86710,0.86289889
86711,0.86289537
86712,0.86289179
86713,0.86288828
86714,0.86288470
86715,0.86288118
86716,0.86287761
86717,0.86287409
86718,0.86287051
86719,0.86286700
86720,0.86286342
86721,0.86285990
86722,0.86285633
86723,0.86285281
86724,0.86284924
86725,0.86284572
86726,0.86284214
86727,0.86283863
86728,0.86283517
86729,0.86283159
86730,0.86282808
86731,0.86282450
86732,0.86282098
86733,0.86281741
86734,0.64425004
86735,0.32285583
86736,0.00007346
86737,-0.32271576
86738,-0.64413053
86739,-0.86279613
86740,-0.86279261
86741,-0.86278903
86742,-0.86278552
86743,-0.86278194
86744,-0.86277843
86745,-0.86277485
86746,-0.86277133
86747,-0.86276776
86748,-0.86276424
86749,-0.86276078
86750,-0.86275727
86751,-0.86275369
86752,-0.86275017
86753,-0.86274660
86754,-0.86274308
86755,-0.86273950
86756,-0.86273599
86757,-0.86273241
86758,-0.86272889
86759,-0.86272532
86760,-0.86272180
86761,-0.86271822
86762,-0.86271471
86763,-0.86271113
86764,-0.86270761
86765,-0.86270404
86766,-0.86270052
86767,-0.86269695
86768,-0.86269343
86769,-0.86268985
86770,-0.86268634
86771,-0.86268288
86772,-0.86267930
86773,-0.86267579
86774,-0.86267221
86775,-0.86266869
86776,-0.86266512
86777,-0.86266160
86778,-0.86265802
86779,-0.86265451
86780,-0.86265093
86781,-0.86264741
86782,-0.64451963
86783,-0.32296893
86784,-0.00002950
86785,0.32291663
86786,0.64448732
86787,0.86262614
86788,0.86262256
86789,0.86261904
86790,0.86261547
86791,0.86261195
86792,0.86260849
86793,0.86260492
86794,0.86260140
86795,0.86259782
86796,0.86259431
86797,0.86259073
86798,0.86258721
86799,0.86258364
86800,0.86258012
86801,0.86257654
86802,0.86257303
86803,0.86256945
86804,0.86256593
86805,0.86256236
86806,0.86255884
86807,0.86255527
86808,0.86255175
86809,0.86254817
86810,0.86254466
86811,0.86254108
86812,0.86253756
86813,0.86253411
86814,0.86253059
86815,0.86252701
86816,0.86252350
86817,0.86251992
86818,0.86251640
86819,0.86251283
86820,0.86250931
86821,0.86250573
86822,0.86250222
86823,0.86249864
86824,0.86249512
86825,0.86249155
86826,0.86248803
86827,0.86248446
86828,0.86248094
86829,0.86247736
86830,0.64478922
86831,0.32308194
86832,-0.00001452
86833,-0.32311746
86834,-0.64484394
86835,-0.86245620
86836,-0.86245263
86837,-0.86244911
86838,-0.86244553
86839,-0.86244202
86840,-0.86243844
86841,-0.86243492
86842,-0.86243135
86843,-0.86242783
86844,-0.86242425
86845,-0.86242074
86846,-0.86241716
86847,-0.86241364
86848,-0.86241007
86849,-0.86240655
86850,-0.86240298
86851,-0.86239946
86852,-0.86239588
86853,-0.86239237
86854,-0.86238879
86855,-0.86238527
86856,-0.86238182
86857,-0.86237830
86858,-0.86237472
86859,-0.86237121
86860,-0.86236763
86861,-0.86236411
86862,-0.86236054
86863,-0.86235702
86864,-0.86235344
86865,-0.86234993
86866,-0.86234635
86867,-0.86234283
86868,-0.86233926
86869,-0.86233574
86870,-0.86233217
86871,-0.86232865
86872,-0.86232507
86873,-0.86232156
86874,-0.86231798
86875,-0.86231446
86876,-0.86231089
86877,-0.86230743
86878,-0.64505863
86879,-0.32319486
86880,0.00005857
86881,0.32331827
86882,0.64520085
86883,0.86228615
86884,0.86228263
86885,0.86227906
86886,0.86227554
86887,0.86227196
86888,0.86226845
86889,0.86226487
86890,0.86226135
86891,0.86225778
86892,0.86225426
86893,0.86225069
86894,0.86224717
86895,0.86224359
86896,0.86224008
86897,0.86223650
86898,0.86223304
86899,0.86222953
86900,0.86222595
86901,0.86222243
86902,0.86221886
86903,0.86221534
86904,0.86221176
86905,0.86220825
86906,0.86220467
86907,0.86220115
86908,0.86219758
86909,0.86219406
86910,0.86219049
86911,0.86218697
86912,0.86218339
86913,0.86217988
86914,0.86217630
86915,0.86217278
86916,0.86216921
86917,0.86216569
86918,0.86216211
86919,0.86215872
86920,0.86215514
86921,0.86215162
86922,0.86214805
86923,0.86214453
86924,0.86214095
86925,0.86213744
86926,0.64532810
86927,0.32330781
86928,-0.00010266
86929,-0.32351923
86930,-0.64555782
86931,-0.86211616
86932,-0.86211258
86933,-0.86210907
86934,-0.86210549
86935,-0.86210197
86936,-0.86209840
86937,-0.86209488
86938,-0.86209130
86939,-0.86208779
86940,-0.86208421
86941,-0.86208075
86942,-0.86207724
86943,-0.86207366
86944,-0.86207014
86945,-0.86206657
86946,-0.86206305
86947,-0.86205947
86948,-0.86205596
86949,-0.86205238
86950,-0.86204886
86951,-0.86204529
86952,-0.86204177
86953,-0.86203820
86954,-0.86203468
86955,-0.86203110
86956,-0.86202759
86957,-0.86202401
86958,-0.86202049
86959,-0.86201692
86960,-0.86201340
86961,-0.86200982
86962,-0.86200643
86963,-0.86200285
86964,-0.86199933
86965,-0.86199576
86966,-0.86199224
86967,-0.86198866
86968,-0.86198515
86969,-0.86198157
86970,-0.86197805
86971,-0.86197448
86972,-0.86197096
86973,-0.86196738
86974,-0.64559758
86975,-0.32342070
86976,0.00014680
86977,0.32372022
86978,0.64591485
86979,0.86194611
86980,0.86194259
86981,0.86193901
86982,0.86193550
86983,0.86193204
86984,0.86192846
86985,0.86192495
86986,0.86192137
86987,0.86191785
86988,0.86191428
86989,0.86191076
86990,0.86190718
86991,0.86190367
86992,0.86190009
86993,0.86189657
86994,0.86189300
86995,0.86188948
86996,0.86188591
86997,0.86188239
86998,0.86187881
86999,0.86187530
87000,0.86187172
87001,0.86186820
87002,0.86186463
87003,0.86186111
87004,0.86185765
87005,0.86185408
87006,0.86185056
87007,0.86184698
87008,0.86184347
87009,0.86183989
87010,0.86183637
87011,0.86183280
87012,0.86182928
87013,0.86182570
87014,0.86182219
87015,0.86181861
87016,0.86181509
87017,0.86181152
87018,0.86180800
87019,0.86180443
87020,0.86180091
87021,0.86179733
87022,0.64586693
87023,0.32353354
87024,-0.00019098
87025,-0.32392117
87026,-0.64627159
87027,-0.86177617
87028,-0.86177266
87029,-0.86176908
87030,-0.86176556
87031,-0.86176199
87032,-0.86175847
87033,-0.86175489
87034,-0.86175138
87035,-0.86174780
87036,-0.86174428
87037,-0.86174071
87038,-0.86173719
87039,-0.86173362
87040,-0.86173010
87041,-0.86172652
87042,-0.86172301
87043,-0.86171943
87044,-0.86171591
87045,-0.86171234
87046,-0.86170882
87047,-0.86170536
87048,-0.86170179
87049,-0.86169827
87050,-0.86169469
87051,-0.86169118
87052,-0.86168760
87053,-0.86168408
87054,-0.86168051
87055,-0.86167699
87056,-0.86167341
87057,-0.86166990
87058,-0.86166632
87059,-0.86166281
87060,-0.86165923
87061,-0.86165571
87062,-0.86165214
87063,-0.86164862
87064,-0.86164504
87065,-0.86164153
87066,-0.86163795
87067,-0.86163443
87068,-0.86163098
87069,-0.86162746
87070,-0.64613622
87071,-0.32364628
87072,0.00023521
87073,0.32412225
87074,0.64662868
87075,0.86160618
87076,0.86160260
87077,0.86159909
87078,0.86159551
87079,0.86159199
87080,0.86158842
87081,0.86158490
87082,0.86158133
87083,0.86157781
87084,0.86157423
87085,0.86157072
87086,0.86156714
87087,0.86156362
87088,0.86156005
87089,0.86155659
87090,0.86155307
87091,0.86154950
87092,0.86154598
87093,0.86154240
87094,0.86153889
87095,0.86153531
87096,0.86153179
87097,0.86152822
87098,0.86152470
87099,0.86152112
87100,0.86151761
87101,0.86151403
87102,0.86151052
87103,0.86150694
87104,0.86150342
87105,0.86149985
87106,0.86149633
87107,0.86149275
87108,0.86148924
87109,0.86148566
87110,0.86148220
87111,0.86147869
87112,0.86147511
87113,0.86147159
87114,0.86146802
87115,0.86146450
87116,0.86146092
87117,0.86145741
87118,0.64640552
87119,0.32375905
87120,-0.00027948
87121,-0.32432336
87122,-0.64698583
87123,-0.86143613
87124,-0.86143255
87125,-0.86142904
87126,-0.86142546
87127,-0.86142194
87128,-0.86141837
87129,-0.86141485
87130,-0.86141127
87131,-0.86140776
87132,-0.86140430
87133,-0.86140078
87134,-0.86139721
87135,-0.86139369
87136,-0.86139011
87137,-0.86138660
87138,-0.86138302
87139,-0.86137950
87140,-0.86137593
87141,-0.86137241
87142,-0.86136883
87143,-0.86136532
87144,-0.86136174
87145,-0.86135823
87146,-0.86135465
87147,-0.86135113
87148,-0.86134756
87149,-0.86134404
87150,-0.86134046
87151,-0.86133695
87152,-0.86133337
87153,-0.86132991
87154,-0.86132640
87155,-0.86132282
87156,-0.86131930
87157,-0.86131573
87158,-0.86131221
87159,-0.86130863
87160,-0.86130512
87161,-0.86130154
87162,-0.86129802
87163,-0.86129445
87164,-0.86129093
87165,-0.86128736
87166,-0.64667481
87167,-0.32387179
87168,0.00032378
87169,0.32452452
87170,0.64734298
87171,0.86126608
87172,0.86126256
87173,0.86125898
87174,0.86125559
87175,0.86125201
87176,0.86124849
87177,0.86124492
87178,0.86124140
87179,0.86123782
87180,0.86123431
87181,0.86123073
87182,0.86122721
87183,0.86122364
87184,0.86122012
87185,0.86121655
87186,0.86121303
87187,0.86120945
87188,0.86120594
87189,0.86120236
87190,0.86119884
87191,0.86119527
87192,0.86119175
87193,0.86118817
87194,0.86118466
87195,0.86118120
87196,0.86117762
87197,0.86117411
87198,0.86117053
87199,0.86116701
87200,0.86116344
87201,0.86115992
87202,0.86115634
87203,0.86115283
87204,0.86114925
87205,0.86114573
87206,0.86114216
87207,0.86113864
87208,0.86113507
87209,0.86113155
87210,0.86112797
87211,0.86112446
87212,0.86112088
87213,0.86111736
87214,0.64694399
87215,0.32398447
87216,-0.00036814
87217,-0.32472560
87218,-0.64769995
87219,-0.86109614
87220,-0.86109263
87221,-0.86108905
87222,-0.86108553
87223,-0.86108196
87224,-0.86107844
87225,-0.86107486
87226,-0.86107135
87227,-0.86106777
87228,-0.86106426
87229,-0.86106068
87230,-0.86105716
87231,-0.86105359
87232,-0.86105007
87233,-0.86104649
87234,-0.86104298
87235,-0.86103940
87236,-0.86103588
87237,-0.86103231
87238,-0.86102891
87239,-0.86102533
87240,-0.86102182
87241,-0.86101824
87242,-0.86101472
87243,-0.86101115
87244,-0.86100763
87245,-0.86100405
87246,-0.86100054
87247,-0.86099696
87248,-0.86099344
87249,-0.86098987
87250,-0.86098635
87251,-0.86098278
87252,-0.86097926
87253,-0.86097568
87254,-0.86097217
87255,-0.86096859
87256,-0.86096507
87257,-0.86096150
87258,-0.86095798
87259,-0.86095452
87260,-0.86095095
87261,-0.86094743
87262,-0.64721310
87263,-0.32409701
87264,0.00041253
87265,0.32492685
87266,0.64805722
87267,0.86092615
87268,0.86092257
87269,0.86091906
87270,0.86091548
87271,0.86091197
87272,0.86090839
87273,0.86090487
87274,0.86090130
87275,0.86089778
87276,0.86089420
87277,0.86089069
87278,0.86088711
87279,0.86088359
87280,0.86088014
87281,0.86087662
87282,0.86087304
87283,0.86086953
87284,0.86086595
87285,0.86086243
87286,0.86085886
87287,0.86085534
87288,0.86085176
87289,0.86084825
87290,0.86084467
87291,0.86084116
87292,0.86083758
87293,0.86083406
87294,0.86083049
87295,0.86082697
87296,0.86082339
87297,0.86081988
87298,0.86081630
87299,0.86081278
87300,0.86080921
87301,0.86080575
87302,0.86080223
87303,0.86079866
87304,0.86079514
87305,0.86079156
87306,0.86078805
87307,0.86078447
87308,0.86078095
87309,0.86077738
87310,0.64748222
87311,0.32420960
87312,-0.00045697
87313,-0.32512817
87314,-0.64841449
87315,-0.86075610
87316,-0.86075258
87317,-0.86074901
87318,-0.86074549
87319,-0.86074191
87320,-0.86073840
87321,-0.86073482
87322,-0.86073130
87323,-0.86072785
87324,-0.86072427
87325,-0.86072075
87326,-0.86071718
87327,-0.86071366
87328,-0.86071008
87329,-0.86070657
87330,-0.86070299
87331,-0.86069947
87332,-0.86069590
87333,-0.86069238
87334,-0.86068881
87335,-0.86068529
87336,-0.86068171
87337,-0.86067820
87338,-0.86067462
87339,-0.86067110
87340,-0.86066753
87341,-0.86066401
87342,-0.86066043
87343,-0.86065692
87344,-0.86065346
87345,-0.86064994
87346,-0.86064637
87347,-0.86064285
87348,-0.86063927
87349,-0.86063576
87350,-0.86063218
87351,-0.86062866
87352,-0.86062509
87353,-0.86062157
87354,-0.86061800
87355,-0.86061448
87356,-0.86061090
87357,-0.86060739
87358,-0.64775133
87359,-0.32432216
87360,0.00050145
87361,0.32532948
87362,0.64877182
87363,0.86058611
87364,0.86058253
87365,0.86057907
87366,0.86057556
87367,0.86057198
87368,0.86056846
87369,0.86056489
87370,0.86056137
87371,0.86055779
87372,0.86055428
87373,0.86055070
87374,0.86054718
87375,0.86054361
87376,0.86054009
87377,0.86053652
87378,0.86053300
87379,0.86052942
87380,0.86052591
87381,0.86052233
87382,0.86051881
87383,0.86051524
87384,0.86051172
87385,0.86050814
87386,0.86050475
87387,0.86050117
87388,0.86049765
87389,0.86049408
87390,0.86049056
87391,0.86048698
87392,0.86048347
87393,0.86047989
87394,0.86047637
87395,0.86047280
87396,0.86046928
87397,0.86046571
87398,0.86046219
87399,0.86045861
87400,0.86045510
87401,0.86045152
87402,0.86044800
87403,0.86044443
87404,0.86044091
87405,0.86043733
87406,0.64802039
87407,0.32443470
87408,-0.00054597
87409,-0.32553077
87410,-0.64912897
87411,-0.86041617
87412,-0.86041260
87413,-0.86040908
87414,-0.86040550
87415,-0.86040199
87416,-0.86039841
87417,-0.86039490
87418,-0.86039132
87419,-0.86038780
87420,-0.86038423
87421,-0.86038071
87422,-0.86037713
87423,-0.86037362
87424,-0.86037004
87425,-0.86036652
87426,-0.86036295
87427,-0.86035943
87428,-0.86035585
87429,-0.86035240
87430,-0.86034888
87431,-0.86034530
87432,-0.86034179
87433,-0.86033821
87434,-0.86033469
87435,-0.86033112
87436,-0.86032760
87437,-0.86032403
87438,-0.86032051
87439,-0.86031693
87440,-0.86031342
87441,-0.86030984
87442,-0.86030632
87443,-0.86030275
87444,-0.86029923
87445,-0.86029565
87446,-0.86029214
87447,-0.86028856
87448,-0.86028504
87449,-0.86028147
87450,-0.86027807
87451,-0.86027449
87452,-0.86027098
87453,-0.86026740
87454,-0.64828926
87455,-0.32454708
87456,0.00059054
87457,0.32573217
87458,0.64948636
87459,0.86024612
87460,0.86024261
87461,0.86023903
87462,0.86023551
87463,0.86023194
87464,0.86022842
87465,0.86022484
87466,0.86022133
87467,0.86021775
87468,0.86021423
87469,0.86021066
87470,0.86020714
87471,0.86020368
87472,0.86020011
87473,0.86019659
87474,0.86019301
87475,0.86018950
87476,0.86018592
87477,0.86018240
87478,0.86017883
87479,0.86017531
87480,0.86017174
87481,0.86016822
87482,0.86016464
87483,0.86016113
87484,0.86015755
87485,0.86015403
87486,0.86015046
87487,0.86014694
87488,0.86014336
87489,0.86013985
87490,0.86013627
87491,0.86013275
87492,0.86012918
87493,0.86012578
87494,0.86012220
87495,0.86011869
87496,0.86011511
87497,0.86011159
87498,0.86010802
87499,0.86010450
87500,0.86010092
87501,0.86009741
87502,0.64855826
87503,0.32465953
87504,-0.00063515
87505,-0.32593364
87506,-0.64984381
87507,-0.86007613
87508,-0.86007255
87509,-0.86006904
87510,-0.86006546
87511,-0.86006194
87512,-0.86005837
87513,-0.86005485
87514,-0.86005139
87515,-0.86004782
87516,-0.86004430
87517,-0.86004072
87518,-0.86003721
87519,-0.86003363
87520,-0.86003011
87521,-0.86002654
87522,-0.86002302
87523,-0.86001945
87524,-0.86001593
87525,-0.86001235
87526,-0.86000884
87527,-0.86000526
87528,-0.86000174
87529,-0.85999817
87530,-0.85999465
87531,-0.85999107
87532,-0.85998756
87533,-0.85998398
87534,-0.85998046
87535,-0.85997701
87536,-0.85997343
87537,-0.85996991
87538,-0.85996634
87539,-0.85996282
87540,-0.85995924
87541,-0.85995573
87542,-0.85995215
87543,-0.85994864
87544,-0.85994506
87545,-0.85994154
87546,-0.85993797
87547,-0.85993445
87548,-0.85993087
87549,-0.85992736
87550,-0.64882720
87551,-0.32477188
87552,0.00067980
87553,0.32613513
87554,0.65020132
87555,0.85990608
87556,0.85990262
87557,0.85989910
87558,0.85989553
87559,0.85989201
87560,0.85988843
87561,0.85988492
87562,0.85988134
87563,0.85987782
87564,0.85987425
87565,0.85987073
87566,0.85986716
87567,0.85986364
87568,0.85986006
87569,0.85985655
87570,0.85985297
87571,0.85984945
87572,0.85984588
87573,0.85984236
87574,0.85983878
87575,0.85983527
87576,0.85983169
87577,0.85982823
87578,0.85982472
87579,0.85982114
87580,0.85981762
87581,0.85981405
87582,0.85981053
87583,0.85980695
87584,0.85980344
87585,0.85979986
87586,0.85979635
87587,0.85979277
87588,0.85978925
87589,0.85978568
87590,0.85978216
87591,0.85977858
87592,0.85977507
87593,0.85977149
87594,0.85976797
87595,0.85976440
87596,0.85976088
87597,0.85975730
87598,0.64909607
87599,0.32488415
87600,-0.00072450
87601,-0.32633662
87602,-0.65055865
87603,-0.85973614
87604,-0.85973263
87605,-0.85972905
87606,-0.85972553
87607,-0.85972196
87608,-0.85971844
87609,-0.85971487
87610,-0.85971135
87611,-0.85970777
87612,-0.85970426
87613,-0.85970068
87614,-0.85969716
87615,-0.85969359
87616,-0.85969007
87617,-0.85968649
87618,-0.85968298
87619,-0.85967940
87620,-0.85967594
87621,-0.85967243
87622,-0.85966885
87623,-0.85966533
87624,-0.85966176
87625,-0.85965824
87626,-0.85965466
87627,-0.85965115
87628,-0.85964757
87629,-0.85964406
87630,-0.85964048
87631,-0.85963696
87632,-0.85963339
87633,-0.85962987
87634,-0.85962629
87635,-0.85962278
87636,-0.85961920
87637,-0.85961568
87638,-0.85961211
87639,-0.85960859
87640,-0.85960501
87641,-0.85960156
87642,-0.85959804
87643,-0.85959446
87644,-0.85959095
87645,-0.85958737
87646,-0.64936483
87647,-0.32499644
87648,0.00076923
87649,0.32653818
87650,0.65091622
87651,0.85956609
87652,0.85956258
87653,0.85955900
87654,0.85955548
87655,0.85955191
87656,0.85954839
87657,0.85954481
87658,0.85954130
87659,0.85953772
87660,0.85953420
87661,0.85953063
87662,0.85952723
87663,0.85952365
87664,0.85952014
87665,0.85951656
87666,0.85951304
87667,0.85950947
87668,0.85950595
87669,0.85950238
87670,0.85949886
87671,0.85949528
87672,0.85949177
87673,0.85948819
87674,0.85948467
87675,0.85948110
87676,0.85947758
87677,0.85947400
87678,0.85947049
87679,0.85946691
87680,0.85946339
87681,0.85945982
87682,0.85945630
87683,0.85945272
87684,0.85944927
87685,0.85944575
87686,0.85944217
87687,0.85943866
87688,0.85943508
87689,0.85943156
87690,0.85942799
87691,0.85942447
87692,0.85942090
87693,0.85941738
87694,0.64963365
87695,0.32510874
87696,-0.00081401
87697,-0.32673982
87698,-0.65127385
87699,-0.85939610
87700,-0.85939252
87701,-0.85938901
87702,-0.85938543
87703,-0.85938191
87704,-0.85937834
87705,-0.85937494
87706,-0.85937136
87707,-0.85936785
87708,-0.85936427
87709,-0.85936075
87710,-0.85935718
87711,-0.85935366
87712,-0.85935009
87713,-0.85934657
87714,-0.85934299
87715,-0.85933948
87716,-0.85933590
87717,-0.85933238
87718,-0.85932881
87719,-0.85932529
87720,-0.85932171
87721,-0.85931820
87722,-0.85931462
87723,-0.85931110
87724,-0.85930753
87725,-0.85930401
87726,-0.85930055
87727,-0.85929698
87728,-0.85929346
87729,-0.85928988
87730,-0.85928637
87731,-0.85928279
87732,-0.85927927
87733,-0.85927570
87734,-0.85927218
87735,-0.85926861
87736,-0.85926509
87737,-0.85926151
87738,-0.85925800
87739,-0.85925442
87740,-0.85925090
87741,-0.85924733
87742,-0.64990240
87743,-0.32522094
87744,0.00085884
87745,0.32694149
87746,0.65163153
87747,0.85922617
87748,0.85922259
87749,0.85921907
87750,0.85921550
87751,0.85921198
87752,0.85920841
87753,0.85920489
87754,0.85920131
87755,0.85919780
87756,0.85919422
87757,0.85919070
87758,0.85918713
87759,0.85918361
87760,0.85918003
87761,0.85917652
87762,0.85917294
87763,0.85916942
87764,0.85916585
87765,0.85916233
87766,0.85915875
87767,0.85915524
87768,0.85915166
87769,0.85914826
87770,0.85914469
87771,0.85914117
87772,0.85913759
87773,0.85913408
87774,0.85913050
87775,0.85912699
87776,0.85912341
87777,0.85911989
87778,0.85911632
87779,0.85911280
87780,0.85910922
87781,0.85910571
87782,0.85910213
87783,0.85909861
87784,0.85909504
87785,0.85909152
87786,0.85908794
87787,0.85908443
87788,0.85908085
87789,0.85907733
87790,0.65017092
87791,0.32533300
87792,-0.00090370
87793,-0.32714310
87794,-0.65198898
87795,-0.85905612
87796,-0.85905260
87797,-0.85904902
87798,-0.85904551
87799,-0.85904193
87800,-0.85903841
87801,-0.85903484
87802,-0.85903132
87803,-0.85902774
87804,-0.85902423
87805,-0.85902065
87806,-0.85901713
87807,-0.85901356
87808,-0.85901004
87809,-0.85900646
87810,-0.85900295
87811,-0.85899949
87812,-0.85899597
87813,-0.85899240
87814,-0.85898888
87815,-0.85898530
87816,-0.85898179
87817,-0.85897821
87818,-0.85897470
87819,-0.85897112
87820,-0.85896760
87821,-0.85896403
87822,-0.85896051
87823,-0.85895693
87824,-0.85895342
87825,-0.85894984
87826,-0.85894632
