freq_hz,magnitude_dbfs
36732.421875,-138.601135
36738.281250,-140.304688
36744.140625,-148.598297
36750.000000,-138.864746
36755.859375,-147.308456
36761.718750,-143.385757
36767.578125,-142.736023
36773.437500,-140.928589
36779.296875,-149.621735
36785.156250,-152.082382
36791.015625,-146.377869
36796.875000,-147.456085
36802.734375,-156.627625
36808.593750,-151.283936
36814.453125,-149.019791
36820.312500,-152.552704
36826.171875,-146.859604
36832.031250,-148.605865
36837.890625,-145.479980
36843.750000,-145.798065
36849.609375,-144.714783
36855.468750,-146.925232
36861.328125,-151.428452
36867.187500,-151.195770
36873.046875,-144.690704
36878.906250,-144.082779
36884.765625,-143.902649
36890.625000,-150.155029
36896.484375,-150.641281
36902.343750,-171.440201
36908.203125,-151.128952
36914.062500,-147.118958
36919.921875,-147.640976
36925.781250,-146.908875
36931.640625,-146.903809
36937.500000,-142.792191
36943.359375,-138.611679
36949.218750,-140.201355
36955.078125,-146.404053
36960.937500,-140.731689
36966.796875,-147.126450
36972.656250,-152.637314
36978.515625,-157.293884
36984.375000,-145.419479
36990.234375,-150.633865
36996.093750,-148.639725
37001.953125,-126.628807
37007.812500,-144.772400
37013.671875,-154.466141
37019.531250,-144.225616
37025.390625,-150.720398
37031.250000,-150.738998
37037.109375,-153.710892
37042.968750,-149.592133
37048.828125,-152.026566
37054.687500,-159.595474
37060.546875,-148.803696
37066.406250,-148.979385
37072.265625,-150.472046
37078.125000,-156.254837
37083.984375,-146.423309
37089.843750,-149.875626
37095.703125,-150.439789
37101.562500,-147.625259
37107.421875,-140.265640
37113.281250,-145.771957
37119.140625,-145.426727
37125.000000,-152.042999
37130.859375,-152.671494
37136.718750,-155.965897
37142.578125,-147.126831
37148.437500,-160.117416
37154.296875,-150.481064
37160.156250,-149.917572
37166.015625,-146.503769
37171.875000,-148.002655
37177.734375,-151.390747
37183.593750,-147.158508
37189.453125,-142.985062
37195.312500,-144.581116
37201.171875,-145.910904
37207.031250,-147.175079
37212.890625,-151.673981
37218.750000,-147.888168
37224.609375,-152.543884
37230.468750,-145.157074
37236.328125,-149.566422
37242.187500,-146.125305
37248.046875,-118.951637
37253.906250,-147.583374
37259.765625,-154.978012
37265.625000,-145.874130
37271.484375,-149.607132
37277.343750,-145.976852
37283.203125,-150.561203
37289.062500,-153.220825
37294.921875,-163.576965
37300.781250,-149.592010
37306.640625,-148.985062
37312.500000,-145.563110
37318.359375,-150.807022
37324.218750,-150.802277
37330.078125,-148.793121
37335.937500,-148.218109
37341.796875,-143.815674
37347.656250,-146.165253
37353.515625,-146.991211
37359.375000,-150.924454
37365.234375,-144.808105
37371.093750,-151.376022
37376.953125,-148.756149
37382.812500,-170.575470
37388.671875,-147.129913
37394.531250,-146.533051
37400.390625,-141.830978
37406.250000,-153.909775
37412.109375,-147.526581
37417.968750,-144.195724
37423.828125,-144.024582
37429.687500,-146.087830
37435.546875,-143.015808
37441.406250,-140.318329
37447.265625,-142.901077
37453.125000,-142.902802
37458.984375,-140.335693
37464.843750,-132.886566
37470.703125,-142.877945
37476.562500,-137.450745
37482.421875,-152.667236
37488.281250,-145.336472
37494.140625,-151.299194
37500.000000,-150.268234
37505.859375,-154.969254
37511.718750,-144.670471
37517.578125,-152.676132
37523.437500,-143.530106
37529.296875,-154.647018
37535.156250,-166.876709
37541.015625,-161.598953
37546.875000,-148.028580
37552.734375,-159.273132
37558.593750,-153.541962
37564.453125,-149.826416
37570.312500,-147.769379
37576.171875,-150.606262
37582.031250,-148.107880
37587.890625,-145.848251
37593.750000,-144.256210
37599.609375,-143.951202
37605.468750,-141.164917
37611.328125,-158.022446
37617.187500,-145.188095
37623.046875,-141.020828
37628.906250,-147.608536
37634.765625,-146.545502
37640.625000,-153.817871
37646.484375,-141.256500
37652.343750,-160.192337
37658.203125,-146.307205
37664.062500,-144.291855
37669.921875,-140.589890
37675.781250,-150.987610
37681.640625,-142.250320
37687.500000,-142.613922
37693.359375,-138.798172
37699.218750,-142.689407
37705.078125,-139.328934
37710.937500,-138.877182
37716.796875,-143.715027
37722.656250,-139.445374
37728.515625,-139.966156
37734.375000,-138.607880
37740.234375,-142.037582
37746.093750,-131.248398
37751.953125,-133.072617
37757.812500,-129.975967
37763.671875,-129.859177
37769.531250,-118.084915
37775.390625,-127.665344
37781.250000,-117.780769
37787.109375,-127.922379
37792.968750,-130.808960
37798.828125,-133.008072
37804.687500,-128.366577
37810.546875,-136.469406
37816.406250,-140.340393
37822.265625,-129.194138
37828.125000,-125.516434
37833.984375,-126.869781
37839.843750,-128.938126
37845.703125,-136.032730
37851.562500,-153.693863
37857.421875,-144.315964
37863.281250,-142.026581
37869.140625,-148.223938
37875.000000,-156.213333
37880.859375,-158.911057
37886.718750,-152.530960
37892.578125,-149.801498
37898.437500,-155.451874
37904.296875,-159.782791
37910.156250,-153.906067
37916.015625,-153.773453
37921.875000,-148.236877
37927.734375,-167.679367
37933.593750,-152.989105
37939.453125,-149.895920
37945.312500,-147.885803
37951.171875,-151.538025
37957.031250,-154.906235
37962.890625,-156.791107
37968.750000,-161.104767
37974.609375,-160.996399
37980.468750,-147.332611
37986.328125,-152.183792
37992.187500,-155.578140
37998.046875,-128.729187
38003.906250,-153.988205
38009.765625,-161.015549
38015.625000,-154.316956
38021.484375,-149.807770
38027.343750,-148.914032
38033.203125,-152.684158
38039.062500,-160.618454
38044.921875,-157.341919
38050.781250,-153.277145
38056.640625,-154.321365
38062.500000,-163.935379
38068.359375,-155.890930
38074.218750,-150.976120
38080.078125,-154.184601
38085.937500,-154.861267
38091.796875,-150.150116
38097.656250,-151.774994
38103.515625,-153.646561
38109.375000,-166.673264
38115.234375,-153.665665
38121.093750,-155.792404
38126.953125,-148.142273
38132.812500,-142.537781
38138.671875,-139.107666
38144.531250,-139.917419
38150.390625,-141.977936
38156.250000,-158.100937
38162.109375,-150.854904
38167.968750,-144.468063
38173.828125,-149.307037
38179.687500,-149.798767
38185.546875,-147.687210
38191.406250,-144.065613
38197.265625,-150.680237
38203.125000,-150.502258
38208.984375,-146.417664
38214.843750,-140.321060
38220.703125,-147.936005
38226.562500,-148.861328
38232.421875,-152.342896
38238.281250,-147.881744
38244.140625,-187.225708
38250.000000,-151.659515
38255.859375,-157.618057
38261.718750,-146.222565
38267.578125,-150.871796
38273.437500,-144.131653
38279.296875,-147.466705
38285.156250,-146.533020
38291.015625,-145.586807
38296.875000,-147.207275
38302.734375,-150.373856
38308.593750,-146.749542
38314.453125,-151.454590
38320.312500,-160.562775
38326.171875,-155.755722
38332.031250,-143.525116
38337.890625,-143.791550
38343.750000,-169.001633
38349.609375,-137.082336
38355.468750,-131.853088
38361.328125,-129.245422
38367.187500,-131.013626
38373.046875,-135.456024
38378.906250,-152.045715
38384.765625,-142.964142
38390.625000,-142.339203
38396.484375,-150.557739
38402.343750,-157.485275
38408.203125,-145.826614
38414.062500,-154.211456
38419.921875,-152.135452
38425.781250,-142.855927
38431.640625,-146.596695
38437.500000,-155.803101
38443.359375,-143.721649
38449.218750,-143.748154
38455.078125,-146.994659
38460.937500,-145.861023
38466.796875,-145.467667
38472.656250,-147.794556
38478.515625,-156.434021
38484.375000,-146.981934
38490.234375,-148.153000
38496.093750,-162.110123
38501.953125,-136.009750
38507.812500,-147.331207
38513.671875,-158.307587
38519.531250,-155.852554
38525.390625,-147.229187
38531.250000,-146.426224
38537.109375,-153.934616
38542.968750,-146.157990
38548.828125,-148.174561
38554.687500,-157.392532
38560.546875,-148.969406
38566.406250,-146.862839
38572.265625,-154.946121
38578.125000,-159.899994
38583.984375,-145.745941
38589.843750,-149.425934
38595.703125,-150.245239
38601.562500,-148.330048
38607.421875,-143.612656
38613.281250,-153.132614
38619.140625,-146.612839
38625.000000,-149.312576
38630.859375,-154.281525
38636.718750,-151.599869
38642.578125,-144.361145
38648.437500,-156.383804
38654.296875,-153.880371
38660.156250,-145.811584
38666.015625,-142.144196
38671.875000,-144.989365
38677.734375,-148.247253
38683.593750,-149.068634
38689.453125,-144.330994
38695.312500,-148.588669
38701.171875,-145.455597
38707.031250,-152.025543
38712.890625,-164.110138
38718.750000,-144.116608
38724.609375,-146.162109
38730.468750,-138.154007
38736.328125,-145.898315
38742.187500,-143.469971
38748.046875,-141.335052
38753.906250,-145.617859
38759.765625,-150.254059
38765.625000,-143.746506
38771.484375,-147.599579
38777.343750,-143.625015
38783.203125,-147.358261
38789.062500,-155.076004
38794.921875,-157.527954
38800.781250,-148.292633
38806.640625,-162.475708
38812.500000,-154.389450
38818.359375,-144.108322
38824.218750,-146.319458
38830.078125,-151.831482
38835.937500,-148.224426
38841.796875,-141.107727
38847.656250,-144.242126
38853.515625,-145.906555
38859.375000,-143.691086
38865.234375,-141.995636
38871.093750,-154.934189
38876.953125,-137.749817
38882.812500,-134.833649
38888.671875,-134.438080
38894.531250,-137.233109
38900.390625,-147.182800
38906.250000,-160.397888
38912.109375,-147.651245
38917.968750,-154.778717
38923.828125,-147.416061
38929.687500,-148.320526
38935.546875,-145.623749
38941.406250,-145.102631
38947.265625,-142.181976
38953.125000,-146.711441
38958.984375,-146.549911
38964.843750,-141.221741
38970.703125,-148.541443
38976.562500,-156.866318
38982.421875,-154.995850
38988.281250,-146.393814
38994.140625,-155.656372
39000.000000,-144.090393
39005.859375,-138.167816
39011.718750,-142.557007
39017.578125,-145.832077
39023.437500,-136.387115
39029.296875,-146.690506
39035.156250,-142.072006
39041.015625,-153.676514
39046.875000,-151.380142
39052.734375,-157.031693
39058.593750,-174.969757
39064.453125,-153.753281
39070.312500,-151.643265
39076.171875,-151.603729
39082.031250,-154.562454
39087.890625,-146.962738
39093.750000,-148.746780
39099.609375,-150.208374
39105.468750,-149.241196
39111.328125,-139.213898
39117.187500,-143.146729
39123.046875,-143.993927
39128.906250,-159.541290
39134.765625,-145.336624
39140.625000,-150.687149
39146.484375,-146.488419
39152.343750,-165.809601
39158.203125,-146.420715
39164.062500,-150.028931
39169.921875,-144.705597
39175.781250,-143.645752
39181.640625,-144.816284
39187.500000,-148.488754
39193.359375,-141.357880
39199.218750,-143.654907
39205.078125,-144.049728
39210.937500,-144.052643
39216.796875,-144.398117
39222.656250,-147.590866
39228.515625,-159.809235
39234.375000,-143.608429
39240.234375,-146.090546
39246.093750,-147.554382
39251.953125,-118.961456
39257.812500,-142.849655
39263.671875,-162.982697
39269.531250,-148.685440
39275.390625,-146.287720
39281.250000,-143.355194
39287.109375,-151.966537
39292.968750,-142.524170
39298.828125,-147.062363
39304.687500,-151.002930
39310.546875,-147.481506
39316.406250,-142.385773
39322.265625,-147.603088
39328.125000,-149.992645
39333.984375,-142.750961
39339.843750,-144.406265
39345.703125,-144.919250
39351.562500,-144.110657
39357.421875,-140.226562
39363.281250,-147.710938
39369.140625,-141.172424
39375.000000,-144.926392
39380.859375,-144.202271
39386.718750,-159.493378
39392.578125,-140.661682
39398.437500,-147.080719
39404.296875,-140.053986
39410.156250,-145.704468
39416.015625,-140.671265
39421.875000,-154.358765
39427.734375,-143.713440
39433.593750,-142.827423
39439.453125,-139.924286
39445.312500,-142.817474
39451.171875,-139.355408
39457.031250,-141.225098
39462.890625,-143.478851
39468.750000,-137.817383
39474.609375,-141.202240
39480.468750,-152.440308
39486.328125,-148.881516
39492.187500,-138.402740
39498.046875,-144.801376
39503.906250,-142.316147
39509.765625,-145.896713
39515.625000,-137.561020
39521.484375,-148.372482
39527.343750,-137.758957
39533.203125,-143.241379
39539.062500,-143.646530
39544.921875,-151.938751
39550.781250,-139.012833
39556.640625,-156.079498
39562.500000,-143.795074
39568.359375,-137.593597
39574.218750,-136.443069
39580.078125,-145.652802
39585.937500,-142.099426
39591.796875,-135.150772
39597.656250,-136.846741
39603.515625,-138.507034
39609.375000,-138.065231
39615.234375,-135.609863
39621.093750,-150.752548
39626.953125,-132.845245
39632.812500,-135.637390
39638.671875,-135.004776
39644.531250,-150.287827
39650.390625,-132.007492
39656.250000,-142.894470
39662.109375,-136.107712
39667.968750,-135.614716
39673.828125,-130.438950
39679.687500,-146.449982
39685.546875,-131.604416
39691.406250,-131.878723
39697.265625,-130.530792
39703.125000,-133.166245
39708.984375,-128.375595
39714.843750,-130.177078
39720.703125,-134.510834
39726.562500,-126.299049
39732.421875,-126.462814
39738.281250,-129.003738
39744.140625,-131.234451
39750.000000,-119.501038
39755.859375,-124.499008
39761.718750,-118.910995
39767.578125,-117.590065
39773.437500,-106.502014
39779.296875,-115.979378
39785.156250,-106.498215
39791.015625,-117.470711
39796.875000,-119.268791
39802.734375,-124.352112
39808.593750,-119.262093
39814.453125,-130.446686
39820.312500,-129.529465
39826.171875,-125.528397
39832.031250,-124.537117
39837.890625,-138.400909
39843.750000,-134.179932
39849.609375,-129.917526
39855.468750,-133.417953
39861.328125,-134.824554
39867.187500,-134.662369
39873.046875,-134.262482
39878.906250,-149.182083
39884.765625,-131.721619
39890.625000,-136.877426
39896.484375,-138.486191
39902.343750,-140.824097
39908.203125,-132.088745
39914.062500,-141.365570
39919.921875,-141.387421
39925.781250,-141.490311
39931.640625,-136.665207
39937.500000,-146.992981
39943.359375,-139.305862
39949.218750,-141.875977
39955.078125,-144.369690
39960.937500,-141.268707
39966.796875,-138.689682
39972.656250,-143.666183
39978.515625,-146.494934
39984.375000,-138.864731
39990.234375,-141.567154
39996.093750,-145.950089
40001.953125,-131.327896
40007.812500,-139.427017
40013.671875,-145.701492
40019.531250,-141.026169
40025.390625,-146.836426
40031.250000,-142.211502
40037.109375,-171.624619
40042.968750,-141.025696
40048.828125,-146.771820
40054.687500,-142.135635
40060.546875,-142.704178
40066.406250,-139.616318
40072.265625,-158.106873
40078.125000,-143.841797
40083.984375,-144.926620
40089.843750,-143.578125
40095.703125,-154.917618
40101.562500,-148.349182
40107.421875,-148.025604
40113.281250,-150.369095
40119.140625,-146.792603
40125.000000,-146.963364
40130.859375,-143.022827
40136.718750,-141.522629
40142.578125,-137.347946
40148.437500,-139.400574
40154.296875,-147.325409
40160.156250,-150.453445
40166.015625,-144.289642
40171.875000,-148.884384
40177.734375,-149.778427
40183.593750,-151.088318
40189.453125,-147.737839
40195.312500,-146.996933
40201.171875,-146.302963
40207.031250,-153.386017
40212.890625,-155.762192
40218.750000,-147.226578
40224.609375,-147.497726
40230.468750,-157.931686
40236.328125,-155.521942
40242.187500,-153.853806
40248.046875,-142.007431
40253.906250,-161.775742
40259.765625,-148.864685
40265.625000,-162.397690
40271.484375,-153.304321
40277.343750,-144.870895
40283.203125,-144.612747
40289.062500,-141.416611
40294.921875,-138.236832
40300.781250,-138.442673
40306.640625,-134.167542
40312.500000,-135.888290
40318.359375,-137.447464
40324.218750,-139.165421
40330.078125,-158.909195
40335.937500,-152.137375
40341.796875,-146.779297
40347.656250,-144.467606
40353.515625,-152.567429
40359.375000,-142.509781
40365.234375,-141.707016
40371.093750,-139.598480
40376.953125,-143.096130
40382.812500,-150.320572
40388.671875,-151.119263
40394.531250,-143.159363
40400.390625,-143.123138
40406.250000,-149.981415
40412.109375,-163.610703
40417.968750,-153.784851
40423.828125,-147.346771
40429.687500,-145.263962
40435.546875,-152.193695
40441.406250,-159.315781
40447.265625,-149.930359
40453.125000,-144.316925
40458.984375,-146.891815
40464.843750,-154.806335
40470.703125,-148.386551
40476.562500,-141.900803
40482.421875,-144.204941
40488.281250,-153.677689
40494.140625,-150.534103
40500.000000,-143.168793
40505.859375,-145.968384
40511.718750,-152.239975
40517.578125,-145.201477
40523.437500,-136.350220
40529.296875,-147.399414
40535.156250,-140.538437
40541.015625,-154.813629
40546.875000,-146.181046
40552.734375,-149.131485
40558.593750,-150.056168
40564.453125,-148.548630
40570.312500,-150.410629
40576.171875,-155.851166
40582.031250,-148.271957
40587.890625,-147.208496
40593.750000,-151.047882
40599.609375,-153.024429
40605.468750,-148.069473
40611.328125,-146.177719
40617.187500,-163.789444
40623.046875,-149.830429
40628.906250,-152.107605
40634.765625,-152.716354
40640.625000,-146.578308
40646.484375,-146.465164
40652.343750,-149.811630
40658.203125,-141.187195
40664.062500,-136.664154
40669.921875,-136.676285
40675.781250,-137.262787
40681.640625,-144.475677
40687.500000,-149.842758
40693.359375,-147.685638
40699.218750,-148.606628
40705.078125,-147.142593
40710.937500,-148.402466
40716.796875,-158.147552
40722.656250,-156.180557
40728.515625,-154.607315
40734.375000,-152.663315
40740.234375,-152.411423
40746.093750,-148.862320
40751.953125,-139.852325
40757.812500,-160.518936
40763.671875,-150.857468
40769.531250,-151.902405
40775.390625,-154.445465
40781.250000,-155.258347
40787.109375,-149.157791
40792.968750,-160.421982
40798.828125,-150.235870
40804.687500,-154.831253
40810.546875,-147.544830
40816.406250,-147.298218
40822.265625,-142.223831
40828.125000,-144.712692
40833.984375,-157.688080
40839.843750,-153.402237
40845.703125,-143.471054
40851.562500,-147.800674
40857.421875,-145.004135
40863.281250,-143.354279
40869.140625,-141.966171
40875.000000,-153.749130
40880.859375,-138.931152
40886.718750,-135.225784
40892.578125,-134.814346
40898.437500,-137.048019
40904.296875,-145.452087
40910.156250,-157.141296
40916.015625,-150.705383
40921.875000,-158.111206
40927.734375,-151.520233
40933.593750,-160.597412
40939.453125,-151.050476
40945.312500,-146.720749
40951.171875,-143.848251
40957.031250,-154.779083
40962.890625,-153.277100
40968.750000,-146.075882
40974.609375,-154.040085
40980.468750,-153.228180
40986.328125,-154.526932
40992.187500,-154.253403
40998.046875,-134.700439
41003.906250,-146.713715
41009.765625,-151.122650
41015.625000,-146.509689
41021.484375,-145.724014
41027.343750,-137.131027
41033.203125,-145.366241
41039.062500,-140.528778
41044.921875,-150.294388
41050.781250,-152.148285
41056.640625,-152.742737
41062.500000,-154.793365
41068.359375,-156.911789
41074.218750,-152.916580
41080.078125,-154.890640
41085.937500,-164.733551
41091.796875,-155.617615
41097.656250,-147.372498
41103.515625,-152.884781
41109.375000,-157.344727
41115.234375,-145.452438
41121.093750,-147.621948
41126.953125,-147.863495
41132.812500,-152.307495
41138.671875,-147.003326
41144.531250,-148.424652
41150.390625,-156.187714
41156.250000,-157.890350
41162.109375,-150.861420
41167.968750,-151.833008
41173.828125,-148.915039
41179.687500,-145.367554
41185.546875,-147.819122
41191.406250,-143.515045
41197.265625,-139.029846
41203.125000,-140.759048
41208.984375,-145.252243
41214.843750,-147.852570
41220.703125,-144.672440
41226.562500,-144.722031
41232.421875,-154.208191
41238.281250,-146.825882
41244.140625,-146.605698
41250.000000,-157.752304
41255.859375,-130.542892
41261.718750,-146.614258
41267.578125,-152.317490
41273.437500,-148.199448
41279.296875,-147.433655
41285.156250,-141.336182
41291.015625,-155.353210
41296.875000,-142.142838
41302.734375,-146.707642
41308.593750,-156.607346
41314.453125,-148.627441
41320.312500,-143.499023
41326.171875,-150.075882
41332.031250,-159.850983
41337.890625,-143.463531
41343.750000,-143.138535
41349.609375,-148.726074
41355.468750,-146.467651
41361.328125,-141.766602
41367.187500,-148.709473
41373.046875,-141.666809
41378.906250,-146.858871
41384.765625,-144.865936
41390.625000,-152.564865
41396.484375,-141.630188
41402.343750,-147.997009
41408.203125,-140.098938
41414.062500,-140.714584
41419.921875,-137.801453
41425.781250,-141.817596
41431.640625,-144.842010
41437.500000,-142.690552
41443.359375,-143.340927
41449.218750,-149.193298
41455.078125,-141.026779
41460.937500,-143.002472
41466.796875,-152.141632
41472.656250,-142.251877
41478.515625,-143.093292
41484.375000,-153.819901
41490.234375,-149.995132
41496.093750,-139.502167
41501.953125,-140.700287
41507.812500,-146.012314
41513.671875,-145.459427
41519.531250,-140.463196
41525.390625,-151.151306
41531.250000,-141.434113
41537.109375,-143.309311
41542.968750,-143.717010
41548.828125,-145.800034
41554.687500,-146.682388
41560.546875,-140.658508
41566.406250,-139.730911
41572.265625,-134.466553
41578.125000,-134.902939
41583.984375,-149.390930
41589.843750,-146.330246
41595.703125,-134.719208
41601.562500,-137.169983
41607.421875,-137.546066
41613.281250,-137.983887
41619.140625,-134.360062
41625.000000,-147.646042
41630.859375,-133.296036
41636.718750,-135.649017
41642.578125,-135.529068
41648.437500,-156.655960
41654.296875,-132.070328
41660.156250,-141.715759
41666.015625,-137.730011
41671.875000,-135.723999
41677.734375,-130.632004
41683.593750,-151.545319
41689.453125,-132.107376
41695.312500,-131.336029
41701.171875,-130.228897
41707.031250,-133.306595
41712.890625,-128.465744
41718.750000,-130.243927
41724.609375,-134.483429
41730.468750,-126.468277
41736.328125,-126.665962
41742.187500,-129.597946
41748.046875,-132.878967
41753.906250,-119.567459
41759.765625,-124.934586
41765.625000,-119.085609
41771.484375,-117.565765
41777.343750,-106.509621
41783.203125,-115.917427
41789.062500,-106.486542
41794.921875,-117.446587
41800.781250,-119.210892
41806.640625,-124.862587
41812.500000,-119.454163
41818.359375,-131.049042
41824.218750,-128.783707
41830.078125,-126.095436
41835.937500,-125.171631
41841.796875,-136.110672
41847.656250,-132.938660
41853.515625,-129.048630
41859.375000,-132.922836
41865.234375,-133.171249
41871.093750,-133.516006
41876.953125,-133.240829
41882.812500,-145.391815
41888.671875,-131.416550
41894.531250,-137.151199
41900.390625,-136.192581
41906.250000,-140.027496
41912.109375,-131.700348
41917.968750,-141.095276
41923.828125,-138.636566
41929.687500,-141.476837
41935.546875,-136.082306
41941.406250,-143.759079
41947.265625,-136.472534
41953.125000,-140.357239
41958.984375,-140.193878
41964.843750,-141.397919
41970.703125,-138.230606
41976.562500,-141.520844
41982.421875,-142.474838
41988.281250,-137.890106
41994.140625,-139.860367
42000.000000,-141.385178
42005.859375,-136.803574
42011.718750,-138.248398
42017.578125,-143.861557
42023.437500,-137.146332
42029.296875,-144.779221
42035.156250,-143.367554
42041.015625,-156.896149
42046.875000,-141.724838
42052.734375,-147.189529
42058.593750,-139.818207
42064.453125,-142.050720
42070.312500,-138.341400
42076.171875,-153.333603
42082.031250,-139.465073
42087.890625,-146.945969
42093.750000,-144.597351
42099.609375,-154.299438
42105.468750,-146.071518
42111.328125,-148.498047
42117.187500,-147.997101
42123.046875,-150.836044
42128.906250,-144.741226
42134.765625,-146.657089
42140.625000,-147.286392
42146.484375,-144.846436
42152.343750,-146.136353
42158.203125,-158.178177
42164.062500,-151.526306
42169.921875,-140.888855
42175.781250,-146.460541
42181.640625,-143.514282
42187.500000,-151.283325
42193.359375,-147.941193
42199.218750,-156.804993
42205.078125,-149.259171
42210.937500,-170.703003
42216.796875,-143.747238
42222.656250,-167.292236
42228.515625,-144.673935
42234.375000,-149.271820
42240.234375,-141.213821
42246.093750,-149.190536
42251.953125,-138.416107
42257.812500,-150.668686
42263.671875,-139.982590
42269.531250,-141.380035
42275.390625,-137.324432
42281.250000,-151.296646
42287.109375,-141.471161
42292.968750,-132.322266
42298.828125,-126.870834
42304.687500,-125.115517
42310.546875,-122.070282
42316.406250,-124.444901
42322.265625,-126.213722
42328.125000,-130.347565
42333.984375,-145.437790
42339.843750,-149.818832
42345.703125,-135.350021
42351.562500,-136.301056
42357.421875,-144.599014
42363.281250,-150.319244
42369.140625,-143.206451
42375.000000,-140.280426
42380.859375,-140.203171
42386.718750,-146.285355
42392.578125,-149.033371
42398.437500,-141.041931
42404.296875,-138.337570
42410.156250,-151.426208
42416.015625,-153.013184
42421.875000,-145.277481
42427.734375,-140.802185
42433.593750,-149.626907
42439.453125,-149.133301
42445.312500,-157.229065
42451.171875,-147.174545
42457.031250,-140.427856
42462.890625,-142.069321
42468.750000,-151.519958
42474.609375,-151.343369
42480.468750,-139.998047
42486.328125,-142.454697
42492.187500,-152.373062
42498.046875,-152.015717
42503.906250,-139.285400
42509.765625,-144.950867
42515.625000,-145.831635
42521.484375,-145.464233
42527.343750,-134.769318
42533.203125,-148.520081
42539.062500,-143.566467
42544.921875,-169.796616
42550.781250,-152.126404
42556.640625,-153.049698
42562.500000,-147.801804
42568.359375,-156.880371
42574.218750,-155.006302
42580.078125,-147.595703
42585.937500,-142.482666
42591.796875,-153.659485
42597.656250,-147.599167
42603.515625,-148.842224
42609.375000,-146.273834
42615.234375,-152.231659
42621.093750,-157.561569
42626.953125,-151.663971
42632.812500,-148.458939
42638.671875,-147.783218
42644.531250,-152.182449
42650.390625,-152.496750
42656.250000,-148.998138
42662.109375,-139.054947
42667.968750,-137.298874
42673.828125,-137.804276
42679.687500,-137.721954
42685.546875,-146.128326
42691.406250,-148.605530
42697.265625,-159.847321
42703.125000,-151.173126
42708.984375,-158.729431
42714.843750,-150.732208
42720.703125,-153.979584
42726.562500,-148.146667
42732.421875,-162.143539
42738.281250,-151.177505
42744.140625,-156.510986
42750.000000,-155.193939
42755.859375,-149.832962
42761.718750,-150.466370
42767.578125,-153.202896
42773.437500,-146.758423
42779.296875,-157.839676
42785.156250,-150.957016
42791.015625,-150.557190
42796.875000,-158.137634
42802.734375,-148.919388
42808.593750,-146.408218
42814.453125,-146.031631
42820.312500,-147.574310
42826.171875,-143.157562
42832.031250,-140.138519
42837.890625,-147.936600
42843.750000,-141.556229
42849.609375,-155.696716
42855.468750,-150.309860
42861.328125,-155.167358
42867.187500,-154.109833
42873.046875,-146.652191
42878.906250,-151.042801
42884.765625,-152.612625
42890.625000,-146.448334
42896.484375,-145.060104
42902.343750,-147.453323
42908.203125,-154.593872
42914.062500,-155.103912
42919.921875,-145.489334
42925.781250,-154.894638
42931.640625,-151.205185
42937.500000,-169.430222
42943.359375,-159.400650
42949.218750,-152.895508
42955.078125,-151.121399
42960.937500,-157.881226
42966.796875,-160.112167
42972.656250,-149.662933
42978.515625,-150.458145
42984.375000,-153.628876
42990.234375,-142.375000
42996.093750,-163.182068
43001.953125,-155.838074
43007.812500,-161.279053
43013.671875,-150.070740
43019.531250,-157.107437
43025.390625,-164.195831
43031.250000,-152.805984
43037.109375,-149.305817
43042.968750,-146.902740
43048.828125,-144.659805
43054.687500,-143.841919
43060.546875,-139.595825
43066.406250,-142.330521
43072.265625,-143.577286
43078.125000,-146.513199
43083.984375,-169.579437
43089.843750,-153.472534
43095.703125,-155.832382
43101.562500,-147.573776
43107.421875,-158.723236
43113.281250,-151.379120
43119.140625,-150.351349
43125.000000,-152.788696
43130.859375,-165.364746
43136.718750,-147.622543
43142.578125,-157.433716
43148.437500,-152.359756
43154.296875,-154.437805
43160.156250,-167.567566
43166.015625,-153.830750
43171.875000,-148.791672
43177.734375,-157.401566
43183.593750,-157.596130
43189.453125,-139.107880
43195.312500,-133.978409
43201.171875,-131.818787
43207.031250,-132.685669
43212.890625,-136.882736
43218.750000,-155.325851
43224.609375,-146.676392
43230.468750,-140.436996
43236.328125,-146.045715
43242.187500,-167.177551
43248.046875,-144.993378
43253.906250,-143.894150
43259.765625,-148.473190
43265.625000,-150.193283
43271.484375,-148.424347
43277.343750,-141.526474
43283.203125,-153.102295
43289.062500,-148.030457
43294.921875,-160.193161
43300.781250,-148.803238
43306.640625,-152.765137
43312.500000,-152.476135
43318.359375,-157.815125
43324.218750,-147.630585
43330.078125,-149.837677
43335.937500,-143.270889
43341.796875,-148.205963
43347.656250,-141.994156
43353.515625,-158.413071
43359.375000,-150.994003
43365.234375,-155.401215
43371.093750,-151.420197
43376.953125,-148.144058
43382.812500,-151.055725
43388.671875,-156.555801
43394.531250,-148.683197
43400.390625,-151.927368
43406.250000,-154.005554
43412.109375,-145.583069
43417.968750,-140.534454
43423.828125,-137.426926
43429.687500,-139.996567
43435.546875,-143.320007
43441.406250,-149.942261
43447.265625,-151.912094
43453.125000,-152.921570
43458.984375,-150.317093
43464.843750,-149.484604
43470.703125,-162.692200
43476.562500,-152.229370
43482.421875,-156.270493
43488.281250,-149.679382
43494.140625,-152.609360
43500.000000,-154.791962
43505.859375,-150.102264
43511.718750,-150.719070
43517.578125,-150.429321
43523.437500,-151.570602
43529.296875,-158.126312
43535.156250,-149.416656
43541.015625,-149.211334
43546.875000,-152.910004
43552.734375,-144.421921
