freq_hz,magnitude_dbfs
35976.562500,-104.019333
35982.421875,-108.967499
35988.281250,-99.409515
35994.140625,-96.266220
36000.000000,-97.248810
36005.859375,-93.081207
36011.718750,-98.695000
36017.578125,-110.134193
36023.437500,-98.323425
36029.296875,-99.602165
36035.156250,-101.292023
36041.015625,-96.972672
36046.875000,-97.401039
36052.734375,-100.635635
36058.593750,-96.900299
36064.453125,-97.421425
36070.312500,-96.059479
36076.171875,-99.752586
36082.031250,-100.055779
36087.890625,-93.037430
36093.750000,-89.592804
36099.609375,-116.089157
36105.468750,-101.265213
36111.328125,-96.822189
36117.187500,-97.309563
36123.046875,-104.394226
36128.906250,-100.891174
36134.765625,-101.160065
36140.625000,-103.901375
36146.484375,-106.822853
36152.343750,-96.382103
36158.203125,-93.319099
36164.062500,-95.737694
36169.921875,-107.291138
36175.781250,-109.212555
36181.640625,-108.132927
36187.500000,-101.738678
36193.359375,-99.465515
36199.218750,-101.777252
36205.078125,-99.225006
36210.937500,-100.777130
36216.796875,-97.615593
36222.656250,-95.488121
36228.515625,-98.195129
36234.375000,-92.535820
36240.234375,-109.988815
36246.093750,-99.988182
36251.953125,-103.003601
36257.812500,-97.040070
36263.671875,-92.004356
36269.531250,-106.002609
36275.390625,-101.148529
36281.250000,-92.379028
36287.109375,-92.075378
36292.968750,-95.612961
36298.828125,-97.363289
36304.687500,-102.837898
36310.546875,-97.842072
36316.406250,-108.552391
36322.265625,-94.870148
36328.125000,-96.223228
36333.984375,-105.508583
36339.843750,-92.767647
36345.703125,-110.679413
36351.562500,-97.108978
36357.421875,-100.805313
36363.281250,-98.247643
36369.140625,-104.028427
36375.000000,-98.789482
36380.859375,-95.081650
36386.718750,-108.852615
36392.578125,-99.294647
36398.437500,-94.173119
36404.296875,-95.588112
36410.156250,-94.879677
36416.015625,-106.389984
36421.875000,-101.486282
36427.734375,-102.381905
36433.593750,-96.461288
36439.453125,-98.130531
36445.312500,-94.713882
36451.171875,-102.089615
36457.031250,-107.235931
36462.890625,-112.597466
36468.750000,-113.388306
36474.609375,-96.460732
36480.468750,-104.366959
36486.328125,-107.459488
36492.187500,-98.158600
36498.046875,-105.316254
36503.906250,-106.469131
36509.765625,-97.298889
36515.625000,-97.920120
36521.484375,-102.745026
36527.343750,-106.282005
36533.203125,-96.730118
36539.062500,-94.836121
36544.921875,-96.767197
36550.781250,-97.879456
36556.640625,-99.298279
36562.500000,-100.204765
36568.359375,-100.665321
36574.218750,-99.488518
36580.078125,-94.384232
36585.937500,-98.839508
36591.796875,-99.936264
36597.656250,-102.954422
36603.515625,-94.908005
36609.375000,-99.203957
36615.234375,-98.514442
36621.093750,-106.347847
36626.953125,-102.712372
36632.812500,-99.718491
36638.671875,-98.626778
36644.531250,-94.486397
36650.390625,-98.600624
36656.250000,-96.018158
36662.109375,-103.478149
36667.968750,-110.511253
36673.828125,-97.341621
36679.687500,-99.694664
36685.546875,-104.691277
36691.406250,-98.484497
36697.265625,-89.776794
36703.125000,-96.303802
36708.984375,-97.862122
36714.843750,-99.924355
36720.703125,-101.613602
36726.562500,-93.046684
36732.421875,-102.866211
36738.281250,-96.310951
36744.140625,-99.946686
36750.000000,-98.308983
36755.859375,-95.664078
36761.718750,-97.823181
36767.578125,-118.516403
36773.437500,-99.275902
36779.296875,-99.223869
36785.156250,-99.109665
36791.015625,-103.838264
36796.875000,-102.625465
36802.734375,-93.008423
36808.593750,-101.918228
36814.453125,-102.111542
36820.312500,-96.523621
36826.171875,-100.707283
36832.031250,-104.688660
36837.890625,-101.347954
36843.750000,-92.254944
36849.609375,-104.332314
36855.468750,-96.127998
36861.328125,-104.635391
36867.187500,-100.595154
36873.046875,-105.340866
36878.906250,-98.793777
36884.765625,-97.772636
36890.625000,-94.794144
36896.484375,-99.046204
36902.343750,-97.067726
36908.203125,-108.424210
36914.062500,-95.849388
36919.921875,-96.800659
36925.781250,-100.432655
36931.640625,-100.251923
36937.500000,-101.920044
36943.359375,-100.996620
36949.218750,-97.456581
36955.078125,-103.532471
36960.937500,-99.991348
36966.796875,-104.748932
36972.656250,-105.120895
36978.515625,-102.390213
36984.375000,-103.936623
36990.234375,-101.768097
36996.093750,-103.274467
37001.953125,-98.741188
37007.812500,-94.256607
37013.671875,-109.378624
37019.531250,-99.022385
37025.390625,-102.411240
37031.250000,-98.277603
37037.109375,-91.171417
37042.968750,-99.741013
37048.828125,-93.062088
37054.687500,-95.999535
37060.546875,-94.348892
37066.406250,-95.331787
37072.265625,-100.578613
37078.125000,-96.365387
37083.984375,-105.498856
37089.843750,-95.624550
37095.703125,-100.542633
37101.562500,-97.547485
37107.421875,-99.131325
37113.281250,-99.550812
37119.140625,-100.359962
37125.000000,-102.005783
37130.859375,-106.709595
37136.718750,-96.548462
37142.578125,-112.430618
37148.437500,-95.401070
37154.296875,-100.996750
37160.156250,-103.979355
37166.015625,-101.404190
37171.875000,-104.693214
37177.734375,-98.256317
37183.593750,-93.441818
37189.453125,-93.424698
37195.312500,-108.650009
37201.171875,-96.671280
37207.031250,-101.731873
37212.890625,-112.044922
37218.750000,-101.346725
37224.609375,-120.682755
37230.468750,-97.830589
37236.328125,-102.183075
37242.187500,-108.483978
37248.046875,-95.835510
37253.906250,-104.901260
37259.765625,-99.481827
37265.625000,-94.750351
37271.484375,-95.349060
37277.343750,-114.477074
37283.203125,-107.955772
37289.062500,-107.001740
37294.921875,-110.185966
37300.781250,-96.667084
37306.640625,-96.778069
37312.500000,-102.010803
37318.359375,-105.763367
37324.218750,-108.426826
37330.078125,-96.898468
37335.937500,-109.358459
37341.796875,-98.099686
37347.656250,-107.246979
37353.515625,-110.825233
37359.375000,-111.527443
37365.234375,-95.980690
37371.093750,-96.636925
37376.953125,-102.996529
37382.812500,-104.878662
37388.671875,-105.530556
37394.531250,-101.981697
37400.390625,-102.343170
37406.250000,-95.325310
37412.109375,-96.565018
37417.968750,-97.822502
37423.828125,-103.781265
37429.687500,-97.246735
37435.546875,-97.625290
37441.406250,-99.520813
37447.265625,-98.484863
37453.125000,-102.300339
37458.984375,-104.926292
37464.843750,-97.257965
37470.703125,-103.566193
37476.562500,-102.982323
37482.421875,-93.414146
37488.281250,-98.759758
37494.140625,-105.585815
37500.000000,-99.841644
37505.859375,-102.824615
37511.718750,-98.637756
37517.578125,-98.553810
37523.437500,-98.496460
37529.296875,-97.338364
37535.156250,-98.956345
37541.015625,-95.714218
37546.875000,-102.994675
37552.734375,-95.848473
37558.593750,-97.741196
37564.453125,-96.657875
37570.312500,-98.562561
37576.171875,-102.601868
37582.031250,-96.381790
37587.890625,-108.506691
37593.750000,-100.111397
37599.609375,-101.429596
37605.468750,-92.449684
37611.328125,-97.607376
37617.187500,-92.594116
37623.046875,-98.698837
37628.906250,-98.338692
37634.765625,-107.725227
37640.625000,-108.106956
37646.484375,-98.051712
37652.343750,-99.812485
37658.203125,-104.703682
37664.062500,-110.257271
37669.921875,-105.964516
37675.781250,-94.227798
37681.640625,-102.966644
37687.500000,-96.795868
37693.359375,-106.958099
37699.218750,-104.049461
37705.078125,-104.341324
37710.937500,-103.156052
37716.796875,-100.348846
37722.656250,-103.169136
37728.515625,-103.477638
37734.375000,-94.227585
37740.234375,-97.434189
37746.093750,-101.814873
37751.953125,-100.638351
37757.812500,-99.121445
37763.671875,-100.747894
37769.531250,-100.998917
37775.390625,-95.939110
37781.250000,-94.149750
37787.109375,-100.583099
37792.968750,-103.660805
37798.828125,-97.191017
37804.687500,-104.806969
37810.546875,-91.221191
37816.406250,-104.696396
37822.265625,-99.169464
37828.125000,-105.078583
37833.984375,-110.010536
37839.843750,-95.011597
37845.703125,-101.870567
37851.562500,-96.577667
37857.421875,-102.661629
37863.281250,-106.405212
37869.140625,-104.115356
37875.000000,-107.201012
37880.859375,-99.795258
37886.718750,-99.285194
37892.578125,-96.754639
37898.437500,-100.006149
37904.296875,-106.540985
37910.156250,-104.202034
37916.015625,-104.146347
37921.875000,-101.233986
37927.734375,-110.039383
37933.593750,-95.559151
37939.453125,-100.143852
37945.312500,-98.066330
37951.171875,-101.610649
37957.031250,-97.025986
37962.890625,-92.111221
37968.750000,-103.190468
37974.609375,-94.582840
37980.468750,-94.071434
37986.328125,-99.628708
37992.187500,-92.239716
37998.046875,-100.133018
38003.906250,-98.047699
38009.765625,-103.739594
38015.625000,-103.911629
38021.484375,-93.965904
38027.343750,-104.154312
38033.203125,-94.258759
38039.062500,-106.593483
38044.921875,-103.151871
38050.781250,-96.211227
38056.640625,-109.518890
38062.500000,-109.638206
38068.359375,-103.821373
38074.218750,-101.341164
38080.078125,-104.768295
38085.937500,-95.065880
38091.796875,-94.742584
38097.656250,-95.856750
38103.515625,-101.538132
38109.375000,-94.820442
38115.234375,-95.536797
38121.093750,-102.746567
38126.953125,-93.404587
38132.812500,-91.688797
38138.671875,-95.601212
38144.531250,-96.460785
38150.390625,-100.021072
38156.250000,-103.253624
38162.109375,-100.349503
38167.968750,-107.912819
38173.828125,-97.931839
38179.687500,-113.335129
38185.546875,-104.806992
38191.406250,-99.356323
38197.265625,-98.777435
38203.125000,-107.473434
38208.984375,-95.096329
38214.843750,-104.898895
38220.703125,-93.296394
38226.562500,-96.782677
38232.421875,-103.125145
38238.281250,-98.765022
38244.140625,-95.901115
38250.000000,-110.108734
38255.859375,-116.907227
38261.718750,-105.661934
38267.578125,-96.322250
38273.437500,-97.742912
38279.296875,-110.295074
38285.156250,-100.066376
38291.015625,-96.730888
38296.875000,-96.394310
38302.734375,-95.580811
38308.593750,-96.760284
38314.453125,-103.339912
38320.312500,-102.651131
38326.171875,-100.196297
38332.031250,-97.233963
38337.890625,-97.216125
38343.750000,-97.366142
38349.609375,-114.270218
38355.468750,-95.075539
38361.328125,-96.334343
38367.187500,-101.102180
38373.046875,-95.596375
38378.906250,-102.860634
38384.765625,-95.571426
38390.625000,-95.097191
38396.484375,-100.463951
38402.343750,-98.227654
38408.203125,-101.172867
38414.062500,-99.968781
38419.921875,-103.196609
38425.781250,-97.817322
38431.640625,-105.025803
38437.500000,-97.490234
38443.359375,-106.020767
38449.218750,-97.511780
38455.078125,-100.522110
38460.937500,-104.538147
38466.796875,-103.665878
38472.656250,-104.378204
38478.515625,-101.559692
38484.375000,-99.918221
38490.234375,-94.013840
38496.093750,-106.247185
38501.953125,-94.320908
38507.812500,-101.664719
38513.671875,-97.787521
38519.531250,-104.277405
38525.390625,-97.666824
38531.250000,-99.597610
38537.109375,-98.378380
38542.968750,-106.314484
38548.828125,-98.305740
38554.687500,-102.246201
38560.546875,-93.746628
38566.406250,-96.276993
38572.265625,-102.551453
38578.125000,-102.860420
38583.984375,-103.498695
38589.843750,-99.067673
38595.703125,-117.353653
38601.562500,-99.370102
38607.421875,-107.141220
38613.281250,-107.900909
38619.140625,-98.455643
38625.000000,-99.738739
38630.859375,-100.946617
38636.718750,-101.736534
38642.578125,-110.649246
38648.437500,-102.214394
38654.296875,-97.723503
38660.156250,-108.061081
38666.015625,-99.701202
38671.875000,-100.533211
38677.734375,-101.961296
38683.593750,-100.256310
38689.453125,-102.118752
38695.312500,-96.435783
38701.171875,-91.391602
38707.031250,-100.524483
38712.890625,-109.224106
38718.750000,-106.020432
38724.609375,-94.704819
38730.468750,-95.514458
38736.328125,-92.715591
38742.187500,-99.244759
38748.046875,-99.104660
38753.906250,-95.944511
38759.765625,-103.210869
38765.625000,-98.068573
38771.484375,-98.891541
38777.343750,-97.301193
38783.203125,-109.587700
38789.062500,-104.936707
38794.921875,-96.206779
38800.781250,-98.669891
38806.640625,-91.536240
38812.500000,-102.904243
38818.359375,-100.977135
38824.218750,-90.072876
38830.078125,-111.205490
38835.937500,-92.679626
38841.796875,-98.335678
38847.656250,-112.227058
38853.515625,-99.715576
38859.375000,-97.967491
38865.234375,-96.242203
38871.093750,-92.943336
38876.953125,-110.568512
38882.812500,-97.582962
38888.671875,-95.450027
38894.531250,-95.638565
38900.390625,-101.546036
38906.250000,-95.446617
38912.109375,-106.121902
38917.968750,-114.575592
38923.828125,-94.003860
38929.687500,-104.430008
38935.546875,-105.074989
38941.406250,-95.232513
38947.265625,-108.861618
38953.125000,-113.187492
38958.984375,-93.463745
38964.843750,-99.654846
38970.703125,-104.436172
38976.562500,-103.873657
38982.421875,-94.673660
38988.281250,-99.180260
38994.140625,-94.948006
39000.000000,-98.547295
39005.859375,-101.506508
39011.718750,-99.821388
39017.578125,-103.326431
39023.437500,-93.847588
39029.296875,-119.377243
39035.156250,-98.936050
39041.015625,-105.914726
39046.875000,-98.946640
39052.734375,-104.840897
39058.593750,-97.798470
39064.453125,-101.506081
39070.312500,-106.772690
39076.171875,-97.630089
39082.031250,-95.191513
39087.890625,-108.217606
39093.750000,-101.462563
39099.609375,-100.716461
39105.468750,-139.121338
39111.328125,-99.032364
39117.187500,-110.669899
39123.046875,-96.203880
39128.906250,-95.667030
39134.765625,-95.097046
39140.625000,-117.800278
39146.484375,-99.694061
39152.343750,-91.195869
39158.203125,-101.476326
39164.062500,-99.279419
39169.921875,-103.945023
39175.781250,-96.359909
39181.640625,-101.473091
39187.500000,-112.994415
39193.359375,-97.541283
39199.218750,-101.876999
39205.078125,-102.060959
39210.937500,-102.241707
39216.796875,-94.467812
39222.656250,-97.788620
39228.515625,-97.924919
39234.375000,-99.110603
39240.234375,-101.502846
39246.093750,-111.255653
39251.953125,-96.618271
39257.812500,-99.984573
39263.671875,-93.477669
39269.531250,-101.475723
39275.390625,-98.684113
39281.250000,-100.280876
39287.109375,-93.948944
39292.968750,-100.345901
39298.828125,-102.973793
39304.687500,-95.091583
39310.546875,-98.650986
39316.406250,-100.101669
39322.265625,-102.658493
39328.125000,-98.432243
39333.984375,-96.500641
39339.843750,-101.057442
39345.703125,-90.948318
39351.562500,-97.596985
39357.421875,-103.364983
39363.281250,-101.359314
39369.140625,-98.767624
39375.000000,-99.581299
39380.859375,-95.719894
39386.718750,-97.206680
39392.578125,-101.140991
39398.437500,-96.691971
39404.296875,-110.386124
39410.156250,-101.952057
39416.015625,-95.507935
39421.875000,-105.685806
39427.734375,-100.739586
39433.593750,-110.708130
39439.453125,-100.382797
39445.312500,-102.976189
39451.171875,-99.029663
39457.031250,-105.157280
39462.890625,-104.692238
39468.750000,-95.107567
39474.609375,-107.890213
39480.468750,-95.530685
39486.328125,-103.444641
39492.187500,-99.715057
39498.046875,-95.307320
39503.906250,-113.350479
39509.765625,-104.201591
39515.625000,-100.088081
39521.484375,-94.164215
39527.343750,-101.078568
39533.203125,-104.394165
39539.062500,-114.584969
39544.921875,-102.663147
39550.781250,-111.724716
39556.640625,-109.118973
39562.500000,-102.851105
39568.359375,-106.875992
39574.218750,-108.559143
39580.078125,-94.876549
39585.937500,-100.043488
39591.796875,-111.829529
39597.656250,-112.489273
39603.515625,-96.529556
39609.375000,-101.805428
39615.234375,-92.811592
39621.093750,-94.688278
39626.953125,-105.632927
39632.812500,-101.528122
39638.671875,-98.148026
39644.531250,-95.843018
39650.390625,-101.282196
39656.250000,-109.344337
39662.109375,-102.216675
39667.968750,-97.192238
39673.828125,-102.873032
39679.687500,-93.441551
39685.546875,-102.294220
39691.406250,-101.984901
39697.265625,-98.010017
39703.125000,-97.566750
39708.984375,-103.338028
39714.843750,-107.802322
39720.703125,-97.200699
39726.562500,-96.716705
39732.421875,-97.333458
39738.281250,-111.258003
39744.140625,-105.862358
39750.000000,-100.655319
39755.859375,-99.131165
39761.718750,-94.922440
39767.578125,-104.400543
39773.437500,-96.024261
39779.296875,-114.118279
39785.156250,-105.339661
39791.015625,-98.757080
39796.875000,-97.855789
39802.734375,-101.301537
39808.593750,-101.146149
39814.453125,-97.426804
39820.312500,-98.104561
39826.171875,-98.989716
39832.031250,-99.218681
39837.890625,-97.683479
39843.750000,-100.504333
39849.609375,-97.915077
39855.468750,-98.644653
39861.328125,-106.136932
39867.187500,-119.360153
39873.046875,-98.298904
39878.906250,-97.857071
39884.765625,-98.267029
39890.625000,-106.951027
39896.484375,-97.347557
39902.343750,-98.775261
39908.203125,-99.873741
39914.062500,-94.889816
39919.921875,-102.565308
39925.781250,-100.956711
39931.640625,-95.933517
39937.500000,-99.035507
39943.359375,-103.060364
39949.218750,-107.344139
39955.078125,-106.296196
39960.937500,-97.083923
39966.796875,-97.954834
39972.656250,-136.807831
39978.515625,-101.131592
39984.375000,-97.795731
39990.234375,-96.848312
39996.093750,-100.110390
40001.953125,-103.269409
40007.812500,-97.754906
40013.671875,-100.121277
40019.531250,-108.210999
40025.390625,-97.365067
40031.250000,-97.116486
40037.109375,-98.484665
40042.968750,-103.164177
40048.828125,-100.595291
40054.687500,-103.359039
40060.546875,-103.259277
40066.406250,-99.324120
40072.265625,-93.547958
40078.125000,-97.566101
40083.984375,-112.565071
40089.843750,-100.914551
40095.703125,-99.850960
40101.562500,-103.710724
40107.421875,-100.697090
40113.281250,-96.923737
40119.140625,-115.045242
40125.000000,-104.898666
40130.859375,-97.676025
40136.718750,-99.410866
40142.578125,-104.325211
40148.437500,-100.442154
40154.296875,-102.958145
40160.156250,-97.294914
40166.015625,-97.336884
40171.875000,-101.109222
40177.734375,-103.702179
40183.593750,-97.746391
40189.453125,-103.551285
40195.312500,-110.194122
40201.171875,-107.571442
40207.031250,-112.232407
40212.890625,-97.659668
40218.750000,-94.299667
40224.609375,-102.417595
40230.468750,-95.829086
40236.328125,-107.782822
40242.187500,-98.171036
40248.046875,-98.374100
40253.906250,-103.001396
40259.765625,-94.978714
40265.625000,-93.929214
40271.484375,-98.956772
40277.343750,-95.245445
40283.203125,-104.523361
40289.062500,-97.939949
40294.921875,-101.823273
40300.781250,-111.779518
40306.640625,-103.460350
40312.500000,-122.076424
40318.359375,-102.332619
40324.218750,-103.766640
40330.078125,-94.288498
40335.937500,-97.925491
40341.796875,-97.815079
40347.656250,-115.650040
40353.515625,-102.098045
40359.375000,-100.212692
40365.234375,-103.847916
40371.093750,-100.657814
40376.953125,-108.460403
40382.812500,-100.526039
40388.671875,-109.489334
40394.531250,-101.653450
40400.390625,-92.798706
40406.250000,-97.838593
40412.109375,-100.970924
40417.968750,-99.461433
40423.828125,-103.818703
40429.687500,-105.639458
40435.546875,-97.382339
40441.406250,-97.765266
40447.265625,-98.477203
40453.125000,-105.971039
40458.984375,-97.092903
40464.843750,-98.585777
40470.703125,-101.091194
40476.562500,-95.042496
40482.421875,-98.220749
40488.281250,-97.991516
40494.140625,-93.132736
40500.000000,-104.502098
40505.859375,-107.595749
40511.718750,-99.907898
40517.578125,-98.875839
40523.437500,-105.292694
40529.296875,-96.775826
40535.156250,-99.298828
40541.015625,-98.197403
40546.875000,-97.870392
40552.734375,-98.352577
40558.593750,-114.542053
40564.453125,-101.237671
40570.312500,-102.308876
40576.171875,-101.468193
40582.031250,-97.652817
40587.890625,-100.482323
40593.750000,-109.210602
40599.609375,-101.688934
40605.468750,-96.353157
40611.328125,-95.314636
40617.187500,-98.142281
40623.046875,-111.361069
40628.906250,-95.716919
40634.765625,-117.160454
40640.625000,-103.056450
40646.484375,-99.123497
40652.343750,-101.380165
40658.203125,-101.681030
40664.062500,-95.445168
40669.921875,-99.505722
40675.781250,-97.960518
40681.640625,-95.581139
40687.500000,-92.953346
40693.359375,-96.884109
40699.218750,-110.122719
40705.078125,-96.177383
40710.937500,-101.321503
40716.796875,-97.216194
40722.656250,-99.304741
40728.515625,-97.173088
40734.375000,-99.288345
40740.234375,-105.704163
40746.093750,-105.097351
40751.953125,-97.159927
40757.812500,-103.465050
40763.671875,-93.284943
40769.531250,-95.779869
40775.390625,-92.848442
40781.250000,-106.909035
40787.109375,-94.649536
40792.968750,-102.359924
40798.828125,-103.191597
40804.687500,-96.200867
40810.546875,-92.260048
40816.406250,-108.052681
40822.265625,-99.258820
40828.125000,-101.423538
40833.984375,-108.031677
40839.843750,-96.580048
40845.703125,-107.426262
40851.562500,-115.040169
40857.421875,-99.663765
40863.281250,-102.424454
40869.140625,-99.559555
40875.000000,-108.958961
40880.859375,-105.464973
40886.718750,-93.376572
40892.578125,-97.406853
40898.437500,-96.208237
40904.296875,-96.913544
40910.156250,-100.500450
40916.015625,-102.696075
40921.875000,-94.315254
40927.734375,-102.769463
40933.593750,-94.168213
40939.453125,-101.826492
40945.312500,-96.476204
40951.171875,-96.265068
40957.031250,-98.924118
40962.890625,-97.897675
40968.750000,-102.175766
40974.609375,-95.530846
40980.468750,-91.103432
40986.328125,-95.557518
40992.187500,-109.343414
40998.046875,-103.602913
41003.906250,-112.150253
41009.765625,-97.925003
41015.625000,-95.019348
41021.484375,-110.176727
41027.343750,-114.362823
41033.203125,-99.219101
41039.062500,-92.896393
41044.921875,-100.267632
41050.781250,-114.800598
41056.640625,-102.708733
41062.500000,-101.708054
41068.359375,-99.768784
41074.218750,-100.390381
41080.078125,-94.645172
41085.937500,-110.627708
41091.796875,-99.238625
41097.656250,-96.140602
41103.515625,-100.661736
41109.375000,-100.712997
41115.234375,-107.970520
41121.093750,-95.943329
41126.953125,-100.364212
41132.812500,-95.979111
41138.671875,-93.440292
41144.531250,-105.709702
41150.390625,-97.277634
41156.250000,-98.917656
41162.109375,-94.267853
41167.968750,-101.115120
41173.828125,-104.354706
41179.687500,-100.947372
41185.546875,-101.750870
41191.406250,-108.125916
41197.265625,-97.953476
41203.125000,-102.320389
41208.984375,-96.871025
41214.843750,-96.771240
41220.703125,-100.597878
41226.562500,-96.132263
41232.421875,-95.014069
41238.281250,-104.888313
41244.140625,-97.446869
41250.000000,-95.321388
41255.859375,-99.207672
41261.718750,-97.896255
41267.578125,-101.879456
41273.437500,-101.357819
41279.296875,-97.136726
41285.156250,-96.935112
41291.015625,-109.392555
41296.875000,-98.694824
41302.734375,-98.121536
41308.593750,-115.195656
41314.453125,-99.973465
41320.312500,-99.835022
41326.171875,-105.028008
41332.031250,-96.159065
41337.890625,-94.984406
41343.750000,-101.259308
41349.609375,-98.172333
41355.468750,-98.529861
41361.328125,-102.920547
41367.187500,-114.356766
41373.046875,-97.247055
41378.906250,-101.147049
41384.765625,-96.571342
41390.625000,-102.497421
41396.484375,-100.227592
41402.343750,-102.749954
41408.203125,-98.320953
41414.062500,-112.404282
41419.921875,-103.285309
41425.781250,-106.031097
41431.640625,-113.169258
41437.500000,-114.435593
41443.359375,-96.738480
41449.218750,-103.490646
41455.078125,-102.198334
41460.937500,-101.766769
41466.796875,-98.272903
41472.656250,-101.226517
41478.515625,-98.818024
41484.375000,-104.749672
41490.234375,-102.844879
41496.093750,-102.241661
41501.953125,-106.245758
41507.812500,-112.986084
41513.671875,-104.058067
41519.531250,-104.477547
41525.390625,-102.723175
41531.250000,-111.934769
41537.109375,-109.646370
41542.968750,-106.009453
41548.828125,-103.221008
41554.687500,-95.040283
41560.546875,-109.438614
41566.406250,-98.482430
41572.265625,-108.489082
41578.125000,-104.598709
41583.984375,-101.487587
41589.843750,-102.703644
41595.703125,-102.767189
41601.562500,-104.907867
41607.421875,-94.560204
41613.281250,-95.055878
41619.140625,-106.222809
41625.000000,-100.058701
41630.859375,-97.156029
41636.718750,-102.033981
41642.578125,-98.764046
41648.437500,-100.697868
41654.296875,-95.144501
41660.156250,-106.370049
41666.015625,-98.711929
41671.875000,-107.061157
41677.734375,-100.668098
41683.593750,-95.134010
41689.453125,-103.564133
41695.312500,-97.265930
41701.171875,-97.928513
41707.031250,-90.014175
41712.890625,-97.605293
41718.750000,-97.177139
41724.609375,-107.441902
41730.468750,-93.815987
41736.328125,-100.665985
41742.187500,-103.012985
41748.046875,-100.327415
41753.906250,-98.151024
41759.765625,-100.182655
41765.625000,-134.639114
41771.484375,-96.239426
41777.343750,-103.557907
41783.203125,-101.546715
41789.062500,-99.437744
41794.921875,-100.190536
41800.781250,-103.215294
41806.640625,-96.289612
41812.500000,-97.677994
41818.359375,-98.385468
41824.218750,-103.888885
41830.078125,-101.233833
41835.937500,-102.145279
41841.796875,-95.498734
41847.656250,-99.350769
41853.515625,-98.419403
41859.375000,-106.301537
41865.234375,-98.519943
41871.093750,-100.944748
41876.953125,-106.861275
41882.812500,-99.555824
41888.671875,-98.409615
41894.531250,-101.411697
41900.390625,-101.011879
41906.250000,-100.643295
41912.109375,-122.443962
41917.968750,-98.892715
41923.828125,-104.029236
41929.687500,-102.233696
41935.546875,-97.218124
41941.406250,-97.603142
41947.265625,-107.294983
41953.125000,-118.185364
41958.984375,-111.302780
41964.843750,-99.506416
41970.703125,-108.228798
41976.562500,-99.743813
41982.421875,-103.258682
41988.281250,-101.211609
41994.140625,-101.989502
42000.000000,-96.606224
42005.859375,-105.208572
42011.718750,-100.181717
42017.578125,-108.934677
42023.437500,-98.291977
42029.296875,-98.787956
42035.156250,-99.245148
42041.015625,-109.240608
42046.875000,-101.523216
42052.734375,-103.869904
42058.593750,-98.282890
42064.453125,-95.740997
42070.312500,-95.326187
42076.171875,-97.008453
42082.031250,-101.519379
42087.890625,-95.268997
42093.750000,-98.184143
42099.609375,-94.454880
42105.468750,-104.092247
42111.328125,-91.924927
42117.187500,-104.685364
42123.046875,-100.114334
42128.906250,-99.585220
42134.765625,-102.797150
42140.625000,-100.940636
42146.484375,-95.802147
42152.343750,-95.959702
42158.203125,-98.942017
42164.062500,-101.823303
42169.921875,-105.963127
42175.781250,-98.856163
42181.640625,-103.107239
42187.500000,-113.154907
42193.359375,-101.062164
42199.218750,-94.372330
42205.078125,-95.922050
42210.937500,-98.898956
42216.796875,-102.026794
42222.656250,-105.026260
42228.515625,-113.582695
42234.375000,-104.230835
42240.234375,-98.705185
42246.093750,-97.752594
42251.953125,-100.692963
42257.812500,-100.627892
42263.671875,-99.790085
42269.531250,-112.303192
42275.390625,-97.015091
42281.250000,-103.338348
42287.109375,-98.296288
42292.968750,-92.598000
42298.828125,-104.342361
42304.687500,-108.995255
42310.546875,-104.768082
42316.406250,-112.477692
42322.265625,-98.608688
42328.125000,-97.602348
42333.984375,-100.381790
42339.843750,-105.533760
42345.703125,-99.239349
42351.562500,-98.257568
42357.421875,-103.047485
42363.281250,-103.071823
42369.140625,-99.707802
42375.000000,-95.275146
42380.859375,-101.750984
42386.718750,-102.694923
42392.578125,-113.824837
42398.437500,-111.571159
42404.296875,-97.838867
42410.156250,-106.465485
42416.015625,-99.661270
42421.875000,-97.477066
42427.734375,-96.570511
42433.593750,-108.797089
42439.453125,-118.506042
42445.312500,-99.696495
42451.171875,-96.291359
42457.031250,-94.167694
42462.890625,-93.634842
42468.750000,-106.478516
42474.609375,-101.279839
42480.468750,-99.586884
42486.328125,-95.846970
42492.187500,-105.115646
42498.046875,-99.214012
42503.906250,-101.703674
42509.765625,-98.697571
42515.625000,-102.920700
42521.484375,-97.217056
42527.343750,-99.727798
42533.203125,-99.029694
42539.062500,-93.053406
42544.921875,-100.066849
42550.781250,-98.774673
42556.640625,-96.497437
42562.500000,-101.358734
42568.359375,-96.440506
42574.218750,-105.835457
42580.078125,-104.861786
42585.937500,-115.921257
42591.796875,-102.088203
42597.656250,-98.160011
42603.515625,-103.035477
42609.375000,-93.964508
42615.234375,-98.925873
42621.093750,-95.073593
42626.953125,-98.645828
42632.812500,-94.554680
42638.671875,-96.510574
42644.531250,-104.293892
42650.390625,-97.440567
42656.250000,-100.141373
42662.109375,-108.706741
42667.968750,-92.194763
42673.828125,-97.325150
42679.687500,-92.580788
42685.546875,-95.688927
42691.406250,-97.006027
42697.265625,-99.909210
42703.125000,-94.598244
42708.984375,-98.917938
42714.843750,-99.046318
42720.703125,-111.314728
42726.562500,-97.493271
42732.421875,-105.353683
42738.281250,-96.682854
42744.140625,-98.517906
42750.000000,-100.918320
42755.859375,-104.638718
42761.718750,-92.190338
42767.578125,-97.117546
42773.437500,-109.805923
42779.296875,-104.710327
42785.156250,-109.087151
42791.015625,-96.853973
42796.875000,-116.346451
