index,sample
4507,0.43688741
4508,0.43815407
4509,0.43940967
4510,0.44065231
4511,0.44188377
4512,0.44310221
4513,0.44430941
4514,0.44550440
4515,0.44668633
4516,0.44785684
4517,0.44901428
4518,0.45016021
4519,0.45129380
4520,0.45241418
4521,0.45352301
4522,0.45461857
4523,0.45570248
4524,0.45677310
4525,0.45783198
4526,0.45887831
4527,0.45991129
4528,0.46093243
4529,0.46194017
4530,0.46293601
4531,0.46391913
4532,0.46488881
4533,0.46584648
4534,0.46679068
4535,0.46772274
4536,0.46864131
4537,0.46954772
4538,0.47044125
4539,0.47132123
4540,0.47218892
4541,0.47304302
4542,0.47388482
4543,0.47471359
4544,0.47552875
4545,0.47633147
4546,0.47712055
4547,0.47789711
4548,0.47866002
4549,0.47941035
4550,0.48014754
4551,0.48087105
4552,0.48158190
4553,0.48227900
4554,0.48296341
4555,0.48363456
4556,0.48429197
4557,0.48493659
4558,0.48556745
4559,0.48618543
4560,0.48678967
4561,0.48738098
4562,0.48795894
4563,0.48852310
4564,0.48907426
4565,0.48961163
4566,0.49013597
4567,0.49064687
4568,0.49114391
4569,0.49162790
4570,0.49209803
4571,0.49255502
4572,0.49299818
4573,0.49342814
4574,0.49384457
4575,0.49424717
4576,0.49463651
4577,0.49501199
4578,0.49537417
4579,0.49572280
4580,0.49605754
4581,0.49637896
4582,0.49668652
4583,0.49698070
4584,0.49726105
4585,0.49752796
4586,0.49778122
4587,0.49802065
4588,0.49824661
4589,0.49845874
4590,0.49865738
4591,0.49884233
4592,0.49901345
4593,0.49917105
4594,0.49931484
4595,0.49944505
4596,0.49956146
4597,0.49966428
4598,0.49975336
4599,0.49982870
4600,0.49989039
4601,0.49993834
4602,0.49997261
4603,0.49999318
4604,0.50000000
4605,0.49999315
4606,0.49997258
4607,0.49993828
4608,0.49989033
4609,0.49982861
4610,0.49975321
4611,0.49966413
4612,0.49956131
4613,0.49944487
4614,0.49931467
4615,0.49917075
4616,0.49901325
4617,0.49884197
4618,0.49865714
4619,0.49845850
4620,0.49824634
4621,0.49802038
4622,0.49778074
4623,0.49752763
4624,0.49726072
4625,0.49698034
4626,0.49668616
4627,0.49637833
4628,0.49605715
4629,0.49572212
4630,0.49537373
4631,0.49501154
4632,0.49463603
4633,0.49424666
4634,0.49384376
4635,0.49342760
4636,0.49299765
4637,0.49255446
4638,0.49209744
4639,0.49162695
4640,0.49114332
4641,0.49064586
4642,0.49013531
4643,0.48961097
4644,0.48907357
4645,0.48852238
4646,0.48795781
4647,0.48738027
4648,0.48678893
4649,0.48618469
4650,0.48556665
4651,0.48493531
4652,0.48429117
4653,0.48363325
4654,0.48296255
4655,0.48227814
4656,0.48158100
4657,0.48087016
4658,0.48014611
4659,0.47940943
4660,0.47865906
4661,0.47789615
4662,0.47711957
4663,0.47633046
4664,0.47552773
4665,0.47471195
4666,0.47388375
4667,0.47304198
4668,0.47218782
4669,0.47132012
4670,0.47043949
4671,0.46954659
4672,0.46864018
4673,0.46772158
4674,0.46678948
4675,0.46584529
4676,0.46488762
4677,0.46391720
4678,0.46293476
4679,0.46193892
4680,0.46093115
4681,0.45991001
4682,0.45887625
4683,0.45783067
4684,0.45677176
4685,0.45570111
4686,0.45461720
4687,0.45352161
4688,0.45241278
4689,0.45129156
4690,0.45015877
4691,0.44901282
4692,0.44785538
4693,0.44668484
4694,0.44550204
4695,0.44430789
4696,0.44310069
4697,0.44188222
4698,0.44065076
4699,0.43940809
4700,0.43815249
4701,0.43688488
4702,0.43560621
4703,0.43431464
4704,0.43301216
4705,0.43169680
4706,0.43036965
4707,0.42903164
4708,0.42768088
4709,0.42631942
4710,0.42494527
4711,0.42356044
4712,0.42216301
4713,0.42075402
4714,0.41933450
4715,0.41790244
4716,0.41646001
4717,0.41500506
4718,0.41353875
4719,0.41206217
4720,0.41057324
4721,0.40907413
4722,0.40756267
4723,0.40604120
4724,0.40450746
4725,0.40296263
4726,0.40140787
4727,0.39984098
4728,0.39826426
4729,0.39667550
4730,0.39507583
4731,0.39346650
4732,0.39184523
4733,0.39021438
4734,0.38857165
4735,0.38691947
4736,0.38525549
4737,0.38358092
4738,0.38189706
4739,0.38020152
4740,0.37849677
4741,0.37678042
4742,0.37505370
4743,0.37331802
4744,0.37157080
4745,0.36981466
4746,0.36804712
4747,0.36627075
4748,0.36448309
4749,0.36268541
4750,0.36087909
4751,0.35906157
4752,0.35723552
4753,0.35539836
4754,0.35355145
4755,0.35169619
4756,0.34982991
4757,0.34795544
4758,0.34607005
4759,0.34417656
4760,0.34227222
4761,0.34035853
4762,0.33843687
4763,0.33650455
4764,0.33456442
4765,0.33261371
4766,0.33065385
4767,0.32868639
4768,0.32670844
4769,0.32472301
4770,0.32272720
4771,0.32072404
4772,0.31871060
4773,0.31668842
4774,0.31465903
4775,0.31261954
4776,0.31057295
4777,0.30851638
4778,0.30645132
4779,0.30437937
4780,0.30229759
4781,0.30020902
4782,0.29811069
4783,0.29600576
4784,0.29389113
4785,0.29176846
4786,0.28963935
4787,0.28750074
4788,0.28535581
4789,0.28320146
4790,0.28103939
4791,0.27887115
4792,0.27669370
4793,0.27451026
4794,0.27231771
4795,0.27011928
4796,0.26791182
4797,0.26569703
4798,0.26347658
4799,0.26124731
4800,0.25901246
4801,0.25676888
4802,0.25451830
4803,0.25226235
4804,0.24999784
4805,0.24772812
4806,0.24544998
4807,0.24316676
4808,0.24087520
4809,0.23857704
4810,0.23627402
4811,0.23396283
4812,0.23164693
4813,0.22932297
4814,0.22699273
4815,0.22465797
4816,0.22231534
4817,0.21996833
4818,0.21761358
4819,0.21525458
4820,0.21288794
4821,0.21051548
4822,0.20813897
4823,0.20575503
4824,0.20336719
4825,0.20097202
4826,0.19857134
4827,0.19616698
4828,0.19375546
4829,0.19134042
4830,0.18891835
4831,0.18649288
4832,0.18406051
4833,0.18162312
4834,0.17918250
4835,0.17673521
4836,0.17428485
4837,0.17182791
4838,0.16936629
4839,0.16690180
4840,0.16443093
4841,0.16195737
4842,0.15947755
4843,0.15699518
4844,0.15450668
4845,0.15201396
4846,0.14951888
4847,0.14701788
4848,0.14451468
4849,0.14200570
4850,0.13949464
4851,0.13697793
4852,0.13445745
4853,0.13193513
4854,0.12940736
4855,0.12687789
4856,0.12434309
4857,0.12180488
4858,0.11926518
4859,0.11672036
4860,0.11417419
4861,0.11162303
4862,0.10907067
4863,0.10651347
4864,0.10395334
4865,0.10139223
4866,0.09882647
4867,0.09625987
4868,0.09368876
4869,0.09111509
4870,0.08854079
4871,0.08596218
4872,0.08338310
4873,0.08079985
4874,0.07821626
4875,0.07562865
4876,0.07303897
4877,0.07044917
4878,0.06785555
4879,0.06526196
4880,0.06266469
4881,0.06006570
4882,0.05746696
4883,0.05486475
4884,0.05226293
4885,0.04965778
4886,0.04705317
4887,0.04444537
4888,0.04183634
4889,0.03922808
4890,0.03661684
4891,0.03400649
4892,0.03139331
4893,0.02877927
4894,0.02616634
4895,0.02355079
4896,0.02093651
4897,0.01831974
4898,0.01570437
4899,0.01308667
4900,0.01046861
4901,0.00785217
4902,0.00523361
4903,0.00261681
4904,-0.00000197
4905,-0.00262074
4906,-0.00523754
4907,-0.00785611
4908,-0.01047255
4909,-0.01309060
4910,-0.01570640
4911,-0.01832367
4912,-0.02094044
4913,-0.02355472
4914,-0.02617027
4915,-0.02878319
4916,-0.03139723
4917,-0.03401041
4918,-0.03662076
4919,-0.03923200
4920,-0.04184027
4921,-0.04444928
4922,-0.04705518
4923,-0.04966170
4924,-0.05226684
4925,-0.05486866
4926,-0.05747087
4927,-0.06006961
4928,-0.06266859
4929,-0.06526586
4930,-0.06785945
4931,-0.07045306
4932,-0.07304286
4933,-0.07563254
4934,-0.07821827
4935,-0.08080373
4936,-0.08338697
4937,-0.08596605
4938,-0.08854465
4939,-0.09111895
4940,-0.09369263
4941,-0.09626373
4942,-0.09883033
4943,-0.10139608
4944,-0.10395719
4945,-0.10651731
4946,-0.10907266
4947,-0.11162686
4948,-0.11417802
4949,-0.11672418
4950,-0.11926900
4951,-0.12180869
4952,-0.12434690
4953,-0.12688169
4954,-0.12941116
4955,-0.13193893
4956,-0.13446124
4957,-0.13698171
4958,-0.13949658
4959,-0.14200947
4960,-0.14451845
4961,-0.14702165
4962,-0.14952263
4963,-0.15201771
4964,-0.15451042
4965,-0.15699892
4966,-0.15948129
4967,-0.16196108
4968,-0.16443464
4969,-0.16690549
4970,-0.16936998
4971,-0.17183161
4972,-0.17428853
4973,-0.17673889
4974,-0.17918618
4975,-0.18162678
4976,-0.18406418
4977,-0.18649653
4978,-0.18892199
4979,-0.19134405
4980,-0.19375910
4981,-0.19617058
4982,-0.19857495
4983,-0.20097563
4984,-0.20337078
4985,-0.20575862
4986,-0.20814255
4987,-0.21051905
4988,-0.21289150
4989,-0.21525812
4990,-0.21761711
4991,-0.21997187
4992,-0.22231887
4993,-0.22466148
4994,-0.22699624
4995,-0.22932647
4996,-0.23165041
4997,-0.23396631
4998,-0.23627749
4999,-0.23858050
5000,-0.24087866
5001,-0.24317019
5002,-0.24545340
5003,-0.24773155
5004,-0.25000125
5005,-0.25226575
5006,-0.25452167
5007,-0.25677228
5008,-0.25901583
5009,-0.26125064
5010,-0.26347995
5011,-0.26570037
5012,-0.26791516
5013,-0.27012259
5014,-0.27232099
5015,-0.27451354
5016,-0.27669698
5017,-0.27887443
5018,-0.28104264
5019,-0.28320470
5020,-0.28535903
5021,-0.28750396
5022,-0.28964254
5023,-0.29177165
5024,-0.29389432
5025,-0.29600891
5026,-0.29811385
5027,-0.30021217
5028,-0.30230072
5029,-0.30438250
5030,-0.30645442
5031,-0.30851945
5032,-0.31057605
5033,-0.31262261
5034,-0.31466207
5035,-0.31669146
5036,-0.31871361
5037,-0.32072559
5038,-0.32273021
5039,-0.32472599
5040,-0.32671142
5041,-0.32868934
5042,-0.33065680
5043,-0.33261663
5044,-0.33456734
5045,-0.33650747
5046,-0.33843979
5047,-0.34036142
5048,-0.34227511
5049,-0.34417802
5050,-0.34607288
5051,-0.34795827
5052,-0.34983274
5053,-0.35169896
5054,-0.35355422
5055,-0.35540113
5056,-0.35723826
5057,-0.35906431
5058,-0.36088181
5059,-0.36268809
5060,-0.36448577
5061,-0.36627215
5062,-0.36804977
5063,-0.36981732
5064,-0.37157342
5065,-0.37332061
5066,-0.37505633
5067,-0.37678301
5068,-0.37849933
5069,-0.38020405
5070,-0.38189960
5071,-0.38358346
5072,-0.38525799
5073,-0.38692075
5074,-0.38857412
5075,-0.39021686
5076,-0.39184767
5077,-0.39346895
5078,-0.39507824
5079,-0.39667788
5080,-0.39826664
5081,-0.39984334
5082,-0.40141022
5083,-0.40296495
5084,-0.40450975
5085,-0.40604237
5086,-0.40756497
5087,-0.40907636
5088,-0.41057548
5089,-0.41206440
5090,-0.41354096
5091,-0.41500726
5092,-0.41646218
5093,-0.41790462
5094,-0.41933665
5095,-0.42075613
5096,-0.42216513
5097,-0.42356151
5098,-0.42494732
5099,-0.42632148
5100,-0.42768294
5101,-0.42903367
5102,-0.43037164
5103,-0.43169880
5104,-0.43301412
5105,-0.43431661
5106,-0.43560812
5107,-0.43688679
5108,-0.43815440
5109,-0.43940908
5110,-0.44065261
5111,-0.44188407
5112,-0.44310251
5113,-0.44430968
5114,-0.44550383
5115,-0.44668660
5116,-0.44785714
5117,-0.44901454
5118,-0.45016047
5119,-0.45129326
5120,-0.45241445
5121,-0.45352247
5122,-0.45461884
5123,-0.45570275
5124,-0.45677337
5125,-0.45783225
5126,-0.45887780
5127,-0.45991156
5128,-0.46093267
5129,-0.46194044
5130,-0.46293625
5131,-0.46391866
5132,-0.46488905
5133,-0.46584600
5134,-0.46679088
5135,-0.46772295
5136,-0.46864155
5137,-0.46954793
5138,-0.47044080
5139,-0.47132143
5140,-0.47218913
5141,-0.47304323
5142,-0.47388503
5143,-0.47471318
5144,-0.47552896
5145,-0.47633108
5146,-0.47712073
5147,-0.47789732
5148,-0.47866020
5149,-0.47941056
5150,-0.48014721
5151,-0.48087123
5152,-0.48158205
5153,-0.48227918
5154,-0.48296356
5155,-0.48363423
5156,-0.48429215
5157,-0.48493627
5158,-0.48556760
5159,-0.48618558
5160,-0.48678982
5161,-0.48738113
5162,-0.48795867
5163,-0.48852324
5164,-0.48907441
5165,-0.48961177
5166,-0.49013609
5167,-0.49064660
5168,-0.49114406
5169,-0.49162766
5170,-0.49209815
5171,-0.49255514
5172,-0.49299830
5173,-0.49342826
5174,-0.49384436
5175,-0.49424726
5176,-0.49463660
5177,-0.49501207
5178,-0.49537426
5179,-0.49572262
5180,-0.49605763
5181,-0.49637881
5182,-0.49668661
5183,-0.49698079
5184,-0.49726111
5185,-0.49752802
5186,-0.49778110
5187,-0.49802071
5188,-0.49824667
5189,-0.49845880
5190,-0.49865744
5191,-0.49884224
5192,-0.49901351
5193,-0.49917099
5194,-0.49931487
5195,-0.49944508
5196,-0.49956149
5197,-0.49966428
5198,-0.49975333
5199,-0.49982873
5200,-0.49989042
5201,-0.49993834
5202,-0.49997261
5203,-0.49999315
5204,-0.50000000
5205,-0.49999315
5206,-0.49997255
5207,-0.49993828
5208,-0.49989030
5209,-0.49982861
5210,-0.49975324
5211,-0.49966413
5212,-0.49956128
5213,-0.49944484
5214,-0.49931464
5215,-0.49917081
5216,-0.49901322
5217,-0.49884206
5218,-0.49865711
5219,-0.49845845
5220,-0.49824628
5221,-0.49802032
5222,-0.49778086
5223,-0.49752757
5224,-0.49726084
5225,-0.49698028
5226,-0.49668607
5227,-0.49637848
5228,-0.49605706
5229,-0.49572226
5230,-0.49537364
5231,-0.49501145
5232,-0.49463591
5233,-0.49424657
5234,-0.49384394
5235,-0.49342752
5236,-0.49299785
5237,-0.49255434
5238,-0.49209735
5239,-0.49162719
5240,-0.49114320
5241,-0.49064609
5242,-0.49013519
5243,-0.48961085
5244,-0.48907346
5245,-0.48852226
5246,-0.48795807
5247,-0.48738012
5248,-0.48678920
5249,-0.48618454
5250,-0.48556650
5251,-0.48493564
5252,-0.48429099
5253,-0.48363358
5254,-0.48296240
5255,-0.48227796
5256,-0.48158082
5257,-0.48086998
5258,-0.48014647
5259,-0.47940925
5260,-0.47865945
5261,-0.47789595
5262,-0.47711936
5263,-0.47633028
5264,-0.47552752
5265,-0.47471234
5266,-0.47388357
5267,-0.47304177
5268,-0.47218761
5269,-0.47131991
5270,-0.47043991
5271,-0.46954638
5272,-0.46864063
5273,-0.46772134
5274,-0.46678925
5275,-0.46584505
5276,-0.46488738
5277,-0.46391767
5278,-0.46293452
5279,-0.46193868
5280,-0.46093091
5281,-0.45990977
5282,-0.45887676
5283,-0.45783040
5284,-0.45677227
5285,-0.45570084
5286,-0.45461693
5287,-0.45352134
5288,-0.45241252
5289,-0.45129210
5290,-0.45015848
5291,-0.44901252
5292,-0.44785511
5293,-0.44668454
5294,-0.44550261
5295,-0.44430760
5296,-0.44310129
5297,-0.44188192
5298,-0.44065043
5299,-0.43940780
5300,-0.43815219
5301,-0.43688548
5302,-0.43560588
5303,-0.43431434
5304,-0.43301183
5305,-0.43169647
5306,-0.43037027
5307,-0.42903131
5308,-0.42768154
5309,-0.42631909
5310,-0.42494491
5311,-0.42356011
5312,-0.42216268
5313,-0.42075470
5314,-0.41933414
5315,-0.41790211
5316,-0.41645965
5317,-0.41500470
5318,-0.41353947
5319,-0.41206181
5320,-0.41057396
5321,-0.40907374
5322,-0.40756232
5323,-0.40604082
5324,-0.40450707
5325,-0.40296337
5326,-0.40140748
5327,-0.39984059
5328,-0.39826387
5329,-0.39667511
5330,-0.39507660
5331,-0.39346611
5332,-0.39184600
5333,-0.39021400
5334,-0.38857126
5335,-0.38691908
5336,-0.38525507
5337,-0.38358173
5338,-0.38189664
5339,-0.38020110
5340,-0.37849635
5341,-0.37678000
5342,-0.37505457
5343,-0.37331757
5344,-0.37157163
5345,-0.36981422
5346,-0.36804667
5347,-0.36627033
5348,-0.36448264
5349,-0.36268628
5350,-0.36087865
5351,-0.35906112
5352,-0.35723507
5353,-0.35539791
5354,-0.35355234
5355,-0.35169572
5356,-0.34983084
5357,-0.34795499
5358,-0.34606957
5359,-0.34417608
5360,-0.34227178
5361,-0.34035945
5362,-0.33843642
5363,-0.33650410
5364,-0.33456394
5365,-0.33261323
5366,-0.33065480
5367,-0.32868588
5368,-0.32670939
5369,-0.32472253
5370,-0.32272673
5371,-0.32072353
5372,-0.31871009
5373,-0.31668940
5374,-0.31465852
5375,-0.31261903
5376,-0.31057245
5377,-0.30851588
5378,-0.30645233
5379,-0.30437887
5380,-0.30229861
5381,-0.30020851
5382,-0.29811019
5383,-0.29600522
5384,-0.29389063
5385,-0.29176950
5386,-0.28963882
5387,-0.28750020
5388,-0.28535527
5389,-0.28320095
5390,-0.28104043
5391,-0.27887061
5392,-0.27669477
5393,-0.27450973
5394,-0.27231717
5395,-0.27011874
5396,-0.26791129
5397,-0.26569811
5398,-0.26347604
5399,-0.26124674
5400,-0.25901192
5401,-0.25676835
5402,-0.25451937
5403,-0.25226179
5404,-0.24999894
5405,-0.24772757
5406,-0.24544942
5407,-0.24316619
5408,-0.24087465
5409,-0.23857816
5410,-0.23627345
5411,-0.23396395
5412,-0.23164636
5413,-0.22932240
5414,-0.22699386
5415,-0.22465740
5416,-0.22231647
5417,-0.21996775
5418,-0.21761300
5419,-0.21525399
5420,-0.21288736
5421,-0.21051663
5422,-0.20813839
5423,-0.20575619
5424,-0.20336659
5425,-0.20097144
5426,-0.19857250
5427,-0.19616638
5428,-0.19375664
5429,-0.19133982
5430,-0.18891776
5431,-0.18649228
5432,-0.18405992
5433,-0.18162429
5434,-0.17918190
5435,-0.17673638
5436,-0.17428425
5437,-0.17182732
5438,-0.16936748
5439,-0.16690119
5440,-0.16443212
5441,-0.16195676
5442,-0.15947695
5443,-0.15699457
5444,-0.15450607
5445,-0.15201516
5446,-0.14951827
5447,-0.14701910
5448,-0.14451407
5449,-0.14200507
5450,-0.13949402
5451,-0.13697731
5452,-0.13445868
5453,-0.13193452
5454,-0.12940675
5455,-0.12687726
5456,-0.12434247
5457,-0.12180611
5458,-0.11926455
5459,-0.11672159
5460,-0.11417356
5461,-0.11162241
5462,-0.10907006
5463,-0.10651284
5464,-0.10395458
5465,-0.10139161
5466,-0.09882584
5467,-0.09625924
5468,-0.09368814
5469,-0.09111633
5470,-0.08854015
5471,-0.08596343
5472,-0.08338246
5473,-0.08079921
5474,-0.07821563
5475,-0.07562802
5476,-0.07304022
5477,-0.07044853
5478,-0.06785492
5479,-0.06526133
5480,-0.06266405
5481,-0.06006696
5482,-0.05746632
5483,-0.05486601
5484,-0.05226229
5485,-0.04965714
5486,-0.04705253
5487,-0.04444473
5488,-0.04183761
5489,-0.03922744
5490,-0.03661619
5491,-0.03400585
5492,-0.03139267
5493,-0.02878053
5494,-0.02616570
5495,-0.02355206
5496,-0.02093587
5497,-0.01831910
5498,-0.01570373
5499,-0.01308603
5500,-0.01046988
5501,-0.00785153
5502,-0.00523297
5503,-0.00261617
5504,0.00000261
5505,0.00261948
5506,0.00523818
5507,0.00785484
5508,0.01047318
5509,0.01309124
5510,0.01570704
5511,0.01832431
5512,0.02093917
5513,0.02355536
5514,0.02617091
5515,0.02878383
5516,0.03139788
5517,0.03400915
5518,0.03662140
5519,0.03923074
5520,0.04184090
5521,0.04444992
5522,0.04705582
5523,0.04966233
5524,0.05226558
5525,0.05486929
5526,0.05747150
5527,0.06007024
5528,0.06266923
5529,0.06526460
5530,0.06786008
5531,0.07045181
5532,0.07304350
5533,0.07563318
5534,0.07821890
5535,0.08080436
5536,0.08338572
5537,0.08596668
5538,0.08854529
5539,0.09111958
5540,0.09369326
5541,0.09626248
5542,0.09883095
5543,0.10139484
5544,0.10395782
5545,0.10651794
5546,0.10907328
5547,0.11162749
5548,0.11417678
5549,0.11672480
5550,0.11926962
5551,0.12180931
5552,0.12434752
5553,0.12688047
5554,0.12941179
5555,0.13193771
5556,0.13446186
5557,0.13698232
5558,0.13949719
5559,0.14201008
5560,0.14451723
5561,0.14702226
5562,0.14952324
5563,0.15201832
5564,0.15451103
5565,0.15699771
5566,0.15948188
5567,0.16195989
5568,0.16443525
5569,0.16690610
5570,0.16937058
5571,0.17183222
5572,0.17428735
5573,0.17673948
5574,0.17918678
5575,0.18162738
5576,0.18406478
5577,0.18649535
5578,0.18892258
5579,0.19134288
5580,0.19375968
5581,0.19617118
5582,0.19857554
5583,0.20097621
5584,0.20336962
5585,0.20575920
5586,0.20814140
5587,0.21051963
5588,0.21289209
5589,0.21525697
5590,0.21761769
5591,0.21997072
5592,0.22231944
5593,0.22466205
5594,0.22699681
5595,0.22932704
5596,0.23164929
5597,0.23396687
5598,0.23627637
5599,0.23858106
5600,0.24087921
5601,0.24316908
5602,0.24545395
5603,0.24773045
5604,0.25000179
5605,0.25226629
5606,0.25452223
5607,0.25677282
5608,0.25901476
5609,0.26125118
5610,0.26347885
5611,0.26570091
5612,0.26791570
5613,0.27012151
5614,0.27232152
5615,0.27451250
5616,0.27669752
5617,0.27887496
5618,0.28104314
5619,0.28320524
5620,0.28535798
5621,0.28750446
5622,0.28964153
5623,0.29177219
5624,0.29389483
5625,0.29600790
5626,0.29811439
5627,0.30021116
5628,0.30230123
5629,0.30438301
5630,0.30645493
5631,0.30851996
5632,0.31057504
5633,0.31262308
5634,0.31466109
5635,0.31669194
5636,0.31871411
5637,0.32072607
5638,0.32273069
5639,0.32472503
5640,0.32671189
5641,0.32868981
5642,0.33065727
5643,0.33261710
5644,0.33456641
5645,0.33650795
5646,0.33843884
5647,0.34036186
5648,0.34227556
5649,0.34417850
5650,0.34607336
5651,0.34795734
5652,0.34983319
5653,0.35169944
5654,0.35355467
5655,0.35540158
5656,0.35723740
5657,0.35906476
5658,0.36088094
5659,0.36268854
5660,0.36448622
5661,0.36627257
5662,0.36805022
5663,0.36981645
5664,0.37157384
5665,0.37332106
5666,0.37505674
5667,0.37678343
5668,0.37849852
5669,0.38020447
5670,0.38189879
5671,0.38358384
5672,0.38525841
5673,0.38692117
5674,0.38857454
5675,0.39021605
5676,0.39184806
5677,0.39346933
5678,0.39507863
5679,0.39667827
5680,0.39826587
5681,0.39984372
5682,0.40140945
5683,0.40296534
5684,0.40451014
5685,0.40604275
5686,0.40756533
5687,0.40907565
5688,0.41057584
5689,0.41206476
5690,0.41354132
5691,0.41500762
5692,0.41646147
5693,0.41790497
5694,0.41933596
5695,0.42075649
5696,0.42216548
5697,0.42356187
5698,0.42494765
5699,0.42632079
5700,0.42768326
5701,0.42903399
5702,0.43037197
5703,0.43169913
5704,0.43301347
5705,0.43431693
5706,0.43560752
5707,0.43688709
5708,0.43815470
5709,0.43940938
5710,0.44065291
5711,0.44188347
5712,0.44310281
5713,0.44430998
5714,0.44550413
5715,0.44668689
5716,0.44785658
5717,0.44901481
5718,0.45015994
5719,0.45129353
5720,0.45241472
5721,0.45352274
5722,0.45461911
5723,0.45570222
5724,0.45677364
5725,0.45783252
5726,0.45887807
5727,0.45991179
5728,0.46093220
5729,0.46194068
5730,0.46293578
5731,0.46391889
5732,0.46488929
5733,0.46584624
5734,0.46679112
5735,0.46772251
5736,0.46864176
5737,0.46954817
5738,0.47044104
5739,0.47132164
5740,0.47218871
5741,0.47304344
5742,0.47388461
5743,0.47471339
5744,0.47552913
5745,0.47633126
5746,0.47712094
5747,0.47789693
5748,0.47866040
5749,0.47941074
5750,0.48014739
5751,0.48087141
5752,0.48158172
5753,0.48227933
5754,0.48296323
5755,0.48363441
5756,0.48429230
5757,0.48493645
5758,0.48556775
5759,0.48618531
5760,0.48678997
5761,0.48738128
5762,0.48795879
5763,0.48852336
5764,0.48907414
5765,0.48961189
5766,0.49013585
5767,0.49064675
5768,0.49114418
5769,0.49162778
5770,0.49209827
5771,0.49255490
5772,0.49299839
5773,0.49342805
5774,0.49384448
5775,0.49424735
5776,0.49463642
5777,0.49501216
5778,0.49537408
5779,0.49572271
5780,0.49605772
5781,0.49637890
5782,0.49668667
5783,0.49698064
5784,0.49726120
5785,0.49752790
5786,0.49778116
5787,0.49802077
5788,0.49824658
5789,0.49845886
5790,0.49865735
5791,0.49884227
5792,0.49901354
5793,0.49917102
5794,0.49931490
5795,0.49944502
5796,0.49956152
5797,0.49966425
5798,0.49975336
5799,0.49982873
5800,0.49989039
5801,0.49993837
5802,0.49997261
5803,0.49999315
5804,0.50000000
5805,0.49999315
5806,0.49997255
5807,0.49993828
5808,0.49989030
5809,0.49982864
5810,0.49975321
5811,0.49966410
5812,0.49956134
5813,0.49944481
5814,0.49931470
5815,0.49917078
5816,0.49901319
5817,0.49884200
5818,0.49865705
5819,0.49845853
5820,0.49824622
5821,0.49802044
5822,0.49778080
5823,0.49752751
5824,0.49726078
5825,0.49698022
5826,0.49668622
5827,0.49637842
5828,0.49605697
5829,0.49572220
5830,0.49537358
5831,0.49501163
5832,0.49463582
5833,0.49424675
5834,0.49384385
5835,0.49342740
5836,0.49299774
5837,0.49255425
5838,0.49209756
5839,0.49162707
5840,0.49114308
5841,0.49064597
5842,0.49013507
5843,0.48961109
5844,0.48907331
5845,0.48852253
5846,0.48795795
5847,0.48737997
5848,0.48678908
5849,0.48618439
5850,0.48556679
5851,0.48493546
5852,0.48429084
5853,0.48363340
5854,0.48296222
5855,0.48227829
5856,0.48158064
5857,0.48087031
5858,0.48014629
5859,0.47940907
5860,0.47865924
5861,0.47789577
5862,0.47711974
5863,0.47633007
5864,0.47552735
5865,0.47471216
5866,0.47388336
5867,0.47304216
5868,0.47218740
5869,0.47132033
5870,0.47043970
5871,0.46954614
5872,0.46864039
5873,0.46772113
5874,0.46678969
5875,0.46584481
5876,0.46488714
5877,0.46391743
5878,0.46293429
5879,0.46193916
5880,0.46093065
5881,0.45991024
5882,0.45887649
5883,0.45783016
5884,0.45677203
5885,0.45570061
5886,0.45461747
5887,0.45352107
5888,0.45241225
5889,0.45129183
5890,0.45015821
5891,0.44901308
5892,0.44785482
5893,0.44668514
5894,0.44550231
5895,0.44430730
5896,0.44310099
5897,0.44188163
5898,0.44065106
5899,0.43940750
5900,0.43815187
5901,0.43688518
5902,0.43560559
5903,0.43431497
5904,0.43301150
5905,0.43169713
5906,0.43036994
5907,0.42903098
5908,0.42768121
5909,0.42631873
5910,0.42494559
5911,0.42355976
5912,0.42216232
5913,0.42075434
5914,0.41933379
5915,0.41790280
5916,0.41645929
5917,0.41500542
5918,0.41353911
5919,0.41206145
5920,0.41057360
5921,0.40907338
5922,0.40756306
5923,0.40604046
5924,0.40450671
5925,0.40296298
5926,0.40140709
5927,0.39984134
5928,0.39826348
5929,0.39667588
5930,0.39507622
5931,0.39346573
5932,0.39184561
5933,0.39021358
5934,0.38857204
5935,0.38691866
5936,0.38525465
5937,0.38358131
5938,0.38189623
5939,0.38020191
5940,0.37849593
5941,0.37678084
5942,0.37505412
5943,0.37331715
5944,0.37157121
5945,0.36981380
5946,0.36804754
5947,0.36626989
5948,0.36448219
5949,0.36268583
5950,0.36087820
5951,0.35906199
5952,0.35723463
5953,0.35539880
5954,0.35355189
5955,0.35169527
5956,0.34983036
5957,0.34795451
5958,0.34607050
5959,0.34417564
5960,0.34227270
5961,0.34035897
5962,0.33843595
5963,0.33650503
5964,0.33456346
5965,0.33261418
5966,0.33065432
5967,0.32868540
5968,0.32670891
5969,0.32472202
5970,0.32272768
5971,0.32072306
5972,0.31871107
5973,0.31668890
5974,0.31465802
5975,0.31262001
5976,0.31057194
5977,0.30851686
5978,0.30645183
5979,0.30437836
5980,0.30229810
5981,0.30020800
5982,0.29811120
5983,0.29600471
5984,0.29389164
5985,0.29176897
5986,0.28963831
5987,0.28750125
5988,0.28535473
5989,0.28320199
5990,0.28103989
5991,0.27887011
5992,0.27669424
5993,0.27450919
5994,0.27231821
