index,sample
92660,0.84183192
92661,0.84182841
92662,0.84182483
92663,0.84182131
92664,0.84181774
92665,0.84181422
92666,0.84181064
92667,0.84180713
92668,0.84180361
92669,0.84180003
92670,0.84179652
92671,0.84179294
92672,0.84178936
92673,0.84178585
92674,0.84178233
92675,0.84177881
92676,0.84177530
92677,0.84177178
92678,0.84176826
92679,0.84176469
92680,0.84176111
92681,0.84175760
92682,0.84175402
92683,0.84175044
92684,0.84174699
92685,0.84174341
92686,0.84173989
92687,0.84173632
92688,0.84969735
92689,0.81894529
92690,0.52141178
92691,0.17067805
92692,-0.17186469
92693,-0.52266854
92694,-0.81923246
92695,-0.84961164
92696,-0.84170449
92697,-0.84170091
92698,-0.84169739
92699,-0.84169382
92700,-0.84169030
92701,-0.84168679
92702,-0.84168321
92703,-0.84167969
92704,-0.84167612
92705,-0.84167254
92706,-0.84166902
92707,-0.84166551
92708,-0.84166199
92709,-0.84165835
92710,-0.84165484
92711,-0.84165132
92712,-0.84164774
92713,-0.84164417
92714,-0.84164071
92715,-0.84163713
92716,-0.84163362
92717,-0.84163016
92718,-0.84162658
92719,-0.84162307
92720,-0.84161949
92721,-0.84161592
92722,-0.84161240
92723,-0.84160888
92724,-0.84160531
92725,-0.84160179
92726,-0.84159821
92727,-0.84159464
92728,-0.84159106
92729,-0.84158754
92730,-0.84158397
92731,-0.84158045
92732,-0.84157687
92733,-0.84157336
92734,-0.84156978
92735,-0.84156626
92736,-0.84950542
92737,-0.81889224
92738,-0.52162969
92739,-0.17070962
92740,0.17199011
92741,0.52298450
92742,0.81920266
92743,0.84941530
92744,0.84153444
92745,0.84153086
92746,0.84152734
92747,0.84152383
92748,0.84152031
92749,0.84151673
92750,0.84151316
92751,0.84150964
92752,0.84150606
92753,0.84150249
92754,0.84149903
92755,0.84149545
92756,0.84149194
92757,0.84148836
92758,0.84148479
92759,0.84148127
92760,0.84147781
92761,0.84147424
92762,0.84147072
92763,0.84146714
92764,0.84146363
92765,0.84146005
92766,0.84145653
92767,0.84145296
92768,0.84144944
92769,0.84144586
92770,0.84144235
92771,0.84143883
92772,0.84143525
92773,0.84143174
92774,0.84142816
92775,0.84142458
92776,0.84142107
92777,0.84141755
92778,0.84141403
92779,0.84141040
92780,0.84140694
92781,0.84140348
92782,0.84139991
92783,0.84139633
92784,0.84931368
92785,0.81883925
92786,0.52184790
92787,0.17074120
92788,-0.17211559
92789,-0.52330083
92790,-0.81917298
92791,-0.84921873
92792,-0.84136444
92793,-0.84136093
92794,-0.84135735
92795,-0.84135383
92796,-0.84135026
92797,-0.84134668
92798,-0.84134310
92799,-0.84133959
92800,-0.84133601
92801,-0.84133255
92802,-0.84132904
92803,-0.84132552
92804,-0.84132200
92805,-0.84131843
92806,-0.84131491
92807,-0.84131134
92808,-0.84130776
92809,-0.84130424
92810,-0.84130073
92811,-0.84129721
92812,-0.84129357
92813,-0.84129006
92814,-0.84128654
92815,-0.84128296
92816,-0.84127939
92817,-0.84127593
92818,-0.84127235
92819,-0.84126878
92820,-0.84126526
92821,-0.84126168
92822,-0.84125817
92823,-0.84125471
92824,-0.84125113
92825,-0.84124762
92826,-0.84124410
92827,-0.84124053
92828,-0.84123701
92829,-0.84123343
92830,-0.84122986
92831,-0.84122628
92832,-0.84912181
92833,-0.81878620
92834,-0.52206600
92835,-0.17077273
92836,0.17224112
92837,0.52361715
92838,0.81914330
92839,0.84902221
92840,0.84119439
92841,0.84119087
92842,0.84118730
92843,0.84118372
92844,0.84118021
92845,0.84117675
92846,0.84117323
92847,0.84116966
92848,0.84116608
92849,0.84116256
92850,0.84115905
92851,0.84115553
92852,0.84115195
92853,0.84114838
92854,0.84114486
92855,0.84114128
92856,0.84113771
92857,0.84113425
92858,0.84113067
92859,0.84112716
92860,0.84112358
92861,0.84112000
92862,0.84111649
92863,0.84111297
92864,0.84110940
92865,0.84110588
92866,0.84110242
92867,0.84109885
92868,0.84109527
92869,0.84109175
92870,0.84108818
92871,0.84108466
92872,0.84108108
92873,0.84107757
92874,0.84107405
92875,0.84107047
92876,0.84106696
92877,0.84106338
92878,0.84105980
92879,0.84105629
92880,0.84893000
92881,0.81873322
92882,0.52228397
92883,0.17080422
92884,-0.17236671
92885,-0.52393347
92886,-0.81911343
92887,-0.84882581
92888,-0.84102446
92889,-0.84102088
92890,-0.84101743
92891,-0.84101385
92892,-0.84101033
92893,-0.84100676
92894,-0.84100318
92895,-0.84099966
92896,-0.84099615
92897,-0.84099257
92898,-0.84098905
92899,-0.84098548
92900,-0.84098190
92901,-0.84097832
92902,-0.84097481
92903,-0.84097123
92904,-0.84096771
92905,-0.84096414
92906,-0.84096062
92907,-0.84095711
92908,-0.84095365
92909,-0.84095013
92910,-0.84094656
92911,-0.84094298
92912,-0.84093946
92913,-0.84093595
92914,-0.84093243
92915,-0.84092879
92916,-0.84092528
92917,-0.84092176
92918,-0.84091818
92919,-0.84091461
92920,-0.84091115
92921,-0.84090757
92922,-0.84090400
92923,-0.84090048
92924,-0.84089690
92925,-0.84089333
92926,-0.84088987
92927,-0.84088629
92928,-0.84873819
92929,-0.81868023
92930,-0.52250183
92931,-0.17083561
92932,0.17249231
92933,0.52424967
92934,0.81908369
92935,0.84862930
92936,0.84085441
92937,0.84085089
92938,0.84084731
92939,0.84084380
92940,0.84084022
92941,0.84083670
92942,0.84083313
92943,0.84082961
92944,0.84082609
92945,0.84082252
92946,0.84081900
92947,0.84081542
92948,0.84081185
92949,0.84080833
92950,0.84080482
92951,0.84080130
92952,0.84079778
92953,0.84079427
92954,0.84079075
92955,0.84078717
92956,0.84078360
92957,0.84078008
92958,0.84077650
92959,0.84077293
92960,0.84076947
92961,0.84076589
92962,0.84076238
92963,0.84075880
92964,0.84075522
92965,0.84075171
92966,0.84074819
92967,0.84074461
92968,0.84074110
92969,0.84073752
92970,0.84073395
92971,0.84073037
92972,0.84072697
92973,0.84072340
92974,0.84071988
92975,0.84071630
92976,0.84854639
92977,0.81862706
92978,0.52271974
92979,0.17086704
92980,-0.17261799
92981,-0.52456611
92982,-0.81905395
92983,-0.84843284
92984,-0.84068447
92985,-0.84068084
92986,-0.84067732
92987,-0.84067380
92988,-0.84067023
92989,-0.84066665
92990,-0.84066319
92991,-0.84065962
92992,-0.84065610
92993,-0.84065264
92994,-0.84064907
92995,-0.84064555
92996,-0.84064198
92997,-0.84063840
92998,-0.84063488
92999,-0.84063137
93000,-0.84062779
93001,-0.84062427
93002,-0.84062070
93003,-0.84061712
93004,-0.84061354
93005,-0.84061003
93006,-0.84060645
93007,-0.84060293
93008,-0.84059936
93009,-0.84059584
93010,-0.84059227
93011,-0.84058875
93012,-0.84058517
93013,-0.84058172
93014,-0.84057820
93015,-0.84057468
93016,-0.84057117
93017,-0.84056765
93018,-0.84056401
93019,-0.84056050
93020,-0.84055698
93021,-0.84055340
93022,-0.84054983
93023,-0.84054637
93024,-0.84835452
93025,-0.81857407
93026,-0.52293772
93027,-0.17089841
93028,0.17274369
93029,0.52488261
93030,0.81902426
93031,0.84823626
93032,0.84051442
93033,0.84051090
93034,0.84050727
93035,0.84050381
93036,0.84050030
93037,0.84049672
93038,0.84049320
93039,0.84048963
93040,0.84048611
93041,0.84048253
93042,0.84047902
93043,0.84047544
93044,0.84047192
93045,0.84046835
93046,0.84046483
93047,0.84046131
93048,0.84045774
93049,0.84045422
93050,0.84045064
93051,0.84044707
93052,0.84044355
93053,0.84044003
93054,0.84043652
93055,0.84043288
93056,0.84042943
93057,0.84042597
93058,0.84042239
93059,0.84041882
93060,0.84041530
93061,0.84041172
93062,0.84040815
93063,0.84040469
93064,0.84040111
93065,0.84039760
93066,0.84039402
93067,0.84039044
93068,0.84038693
93069,0.84038341
93070,0.84037983
93071,0.84037632
93072,0.84816265
93073,0.81852090
93074,0.52315551
93075,0.17092973
93076,-0.17286944
93077,-0.52519912
93078,-0.81899458
93079,-0.84803987
93080,-0.84034449
93081,-0.84034091
93082,-0.84033740
93083,-0.84033382
93084,-0.84033024
93085,-0.84032673
93086,-0.84032321
93087,-0.84031969
93088,-0.84031606
93089,-0.84031254
93090,-0.84030902
93091,-0.84030545
93092,-0.84030187
93093,-0.84029841
93094,-0.84029484
93095,-0.84029126
93096,-0.84028774
93097,-0.84028417
93098,-0.84028065
93099,-0.84027719
93100,-0.84027362
93101,-0.84027010
93102,-0.84026659
93103,-0.84026301
93104,-0.84025949
93105,-0.84025592
93106,-0.84025234
93107,-0.84024876
93108,-0.84024525
93109,-0.84024167
93110,-0.84023815
93111,-0.84023458
93112,-0.84023106
93113,-0.84022748
93114,-0.84022397
93115,-0.84022039
93116,-0.84021688
93117,-0.84021336
93118,-0.84020978
93119,-0.84020621
93120,-0.84797084
93121,-0.81846780
93122,-0.52337319
93123,-0.17096095
93124,0.17299518
93125,0.52551556
93126,0.81896490
93127,0.84784335
93128,0.84017444
93129,0.84017092
93130,0.84016734
93131,0.84016377
93132,0.84016031
93133,0.84015673
93134,0.84015322
93135,0.84014964
93136,0.84014612
93137,0.84014249
93138,0.84013903
93139,0.84013551
93140,0.84013194
93141,0.84012836
93142,0.84012491
93143,0.84012133
93144,0.84011775
93145,0.84011424
93146,0.84011066
93147,0.84010714
93148,0.84010357
93149,0.84010005
93150,0.84009653
93151,0.84009296
93152,0.84008944
93153,0.84008586
93154,0.84008229
93155,0.84007877
93156,0.84007525
93157,0.84007174
93158,0.84006810
93159,0.84006459
93160,0.84006107
93161,0.84005749
93162,0.84005392
93163,0.84005052
93164,0.84004694
93165,0.84004337
93166,0.84003991
93167,0.84003633
93168,0.84777915
93169,0.81841469
93170,0.52359098
93171,0.17099221
93172,-0.17312102
93173,-0.52583212
93174,-0.81893522
93175,-0.84764671
93176,-0.84000438
93177,-0.84000081
93178,-0.83999729
93179,-0.83999372
93180,-0.83999020
93181,-0.83998662
93182,-0.83998311
93183,-0.83997959
93184,-0.83997613
93185,-0.83997262
93186,-0.83996904
93187,-0.83996546
93188,-0.83996195
93189,-0.83995843
93190,-0.83995491
93191,-0.83995128
93192,-0.83994776
93193,-0.83994424
93194,-0.83994067
93195,-0.83993709
93196,-0.83993363
93197,-0.83993006
93198,-0.83992648
93199,-0.83992296
93200,-0.83991939
93201,-0.83991581
93202,-0.83991235
93203,-0.83990878
93204,-0.83990526
93205,-0.83990180
93206,-0.83989823
93207,-0.83989471
93208,-0.83989114
93209,-0.83988756
93210,-0.83988398
93211,-0.83988047
93212,-0.83987689
93213,-0.83987337
93214,-0.83986980
93215,-0.83986628
93216,-0.84758723
93217,-0.81836158
93218,-0.52380872
93219,-0.17102340
93220,0.17324692
93221,0.52614886
93222,0.81890553
93223,0.84745020
93224,0.83983433
93225,0.83983082
93226,0.83982730
93227,0.83982384
93228,0.83982027
93229,0.83981681
93230,0.83981323
93231,0.83980966
93232,0.83980614
93233,0.83980256
93234,0.83979899
93235,0.83979553
93236,0.83979195
93237,0.83978844
93238,0.83978486
93239,0.83978134
93240,0.83977771
93241,0.83977425
93242,0.83977073
93243,0.83976716
93244,0.83976358
93245,0.83976007
93246,0.83975643
93247,0.83975291
93248,0.83974946
93249,0.83974588
93250,0.83974236
93251,0.83973879
93252,0.83973527
93253,0.83973175
93254,0.83972818
93255,0.83972466
93256,0.83972108
93257,0.83971751
93258,0.83971399
93259,0.83971047
93260,0.83970696
93261,0.83970332
93262,0.83969980
93263,0.83969629
93264,0.84739542
93265,0.81830841
93266,0.52402645
93267,0.17105456
93268,-0.17337283
93269,-0.52646542
93270,-0.81887585
93271,-0.84725380
93272,-0.83966446
93273,-0.83966088
93274,-0.83965737
93275,-0.83965385
93276,-0.83965027
93277,-0.83964676
93278,-0.83964318
93279,-0.83963960
93280,-0.83963603
93281,-0.83963251
93282,-0.83962893
93283,-0.83962542
93284,-0.83962184
93285,-0.83961833
93286,-0.83961475
93287,-0.83961123
93288,-0.83960766
93289,-0.83960420
93290,-0.83960068
93291,-0.83959717
93292,-0.83959365
93293,-0.83959013
93294,-0.83958650
93295,-0.83958298
93296,-0.83957946
93297,-0.83957589
93298,-0.83957231
93299,-0.83956885
93300,-0.83956528
93301,-0.83956170
93302,-0.83955818
93303,-0.83955461
93304,-0.83955103
93305,-0.83954757
93306,-0.83954400
93307,-0.83954048
93308,-0.83953691
93309,-0.83953339
93310,-0.83952975
93311,-0.83952630
93312,-0.84720367
93313,-0.81825525
93314,-0.52424383
93315,-0.17108563
93316,0.17349876
93317,0.52678210
93318,0.81884623
93319,0.84705722
93320,0.83949441
93321,0.83949083
93322,0.83948731
93323,0.83948380
93324,0.83948022
93325,0.83947670
93326,0.83947313
93327,0.83946955
93328,0.83946604
93329,0.83946252
93330,0.83945900
93331,0.83945537
93332,0.83945191
93333,0.83944845
93334,0.83944488
93335,0.83944136
93336,0.83943778
93337,0.83943421
93338,0.83943075
93339,0.83942717
93340,0.83942366
93341,0.83942008
93342,0.83941656
93343,0.83941293
93344,0.83940947
93345,0.83940595
93346,0.83940238
93347,0.83939880
93348,0.83939528
93349,0.83939165
93350,0.83938807
93351,0.83938456
93352,0.83938104
93353,0.83937752
93354,0.83937401
93355,0.83937049
93356,0.83936697
93357,0.83936340
93358,0.83935988
93359,0.83935630
93360,0.84701180
93361,0.81820220
93362,0.52446145
93363,0.17111668
93364,-0.17362478
93365,-0.52709889
93366,-0.81881654
93367,-0.84686071
93368,-0.83932436
93369,-0.83932090
93370,-0.83931732
93371,-0.83931375
93372,-0.83931023
93373,-0.83930665
93374,-0.83930314
93375,-0.83929968
93376,-0.83929610
93377,-0.83929259
93378,-0.83928907
93379,-0.83928549
93380,-0.83928198
93381,-0.83927840
93382,-0.83927482
93383,-0.83927125
93384,-0.83926773
93385,-0.83926415
93386,-0.83926064
93387,-0.83925706
93388,-0.83925354
93389,-0.83924997
93390,-0.83924645
93391,-0.83924288
93392,-0.83923936
93393,-0.83923584
93394,-0.83923227
93395,-0.83922869
93396,-0.83922517
93397,-0.83922172
93398,-0.83921820
93399,-0.83921468
93400,-0.83921111
93401,-0.83920753
93402,-0.83920407
93403,-0.83920050
93404,-0.83919692
93405,-0.83919340
93406,-0.83918983
93407,-0.83918625
93408,-0.84682006
93409,-0.81814903
93410,-0.52467901
93411,-0.17114769
93412,0.17375083
93413,0.52741569
93414,0.81878692
93415,0.84666425
93416,0.83915442
93417,0.83915085
93418,0.83914739
93419,0.83914381
93420,0.83914024
93421,0.83913672
93422,0.83913314
93423,0.83912963
93424,0.83912605
93425,0.83912253
93426,0.83911902
93427,0.83911544
93428,0.83911192
93429,0.83910835
93430,0.83910477
93431,0.83910125
93432,0.83909774
93433,0.83909422
93434,0.83909059
93435,0.83908707
93436,0.83908355
93437,0.83907998
93438,0.83907646
93439,0.83907300
93440,0.83906943
93441,0.83906597
93442,0.83906239
93443,0.83905888
93444,0.83905530
93445,0.83905178
93446,0.83904815
93447,0.83904469
93448,0.83904117
93449,0.83903760
93450,0.83903402
93451,0.83903050
93452,0.83902687
93453,0.83902329
93454,0.83901978
93455,0.83901626
93456,0.84662819
93457,0.81809580
93458,0.52489650
93459,0.17117867
93460,-0.17387688
93461,-0.52773249
93462,-0.81875730
93463,-0.84646767
93464,-0.83898443
93465,-0.83898091
93466,-0.83897740
93467,-0.83897376
93468,-0.83897024
93469,-0.83896673
93470,-0.83896315
93471,-0.83895957
93472,-0.83895612
93473,-0.83895254
93474,-0.83894897
93475,-0.83894545
93476,-0.83894187
93477,-0.83893830
93478,-0.83893484
93479,-0.83893126
93480,-0.83892775
93481,-0.83892429
93482,-0.83892071
93483,-0.83891720
93484,-0.83891362
93485,-0.83891004
93486,-0.83890647
93487,-0.83890295
93488,-0.83889937
93489,-0.83889586
93490,-0.83889228
93491,-0.83888876
93492,-0.83888519
93493,-0.83888167
93494,-0.83887810
93495,-0.83887458
93496,-0.83887106
93497,-0.83886749
93498,-0.83886397
93499,-0.83886039
93500,-0.83885682
93501,-0.83885330
93502,-0.83884978
93503,-0.83884633
93504,-0.84643650
93505,-0.81804270
93506,-0.52511382
93507,-0.17120957
93508,0.17400302
93509,0.52804935
93510,0.81872767
93511,0.84627122
93512,0.83881444
93513,0.83881092
93514,0.83880734
93515,0.83880383
93516,0.83880019
93517,0.83879673
93518,0.83879322
93519,0.83878964
93520,0.83878607
93521,0.83878255
93522,0.83877891
93523,0.83877540
93524,0.83877194
93525,0.83876836
93526,0.83876485
93527,0.83876127
93528,0.83875775
93529,0.83875424
93530,0.83875066
93531,0.83874714
93532,0.83874357
93533,0.83873999
93534,0.83873647
93535,0.83873296
93536,0.83872944
93537,0.83872581
93538,0.83872229
93539,0.83871877
93540,0.83871520
93541,0.83871162
93542,0.83870816
93543,0.83870459
93544,0.83870107
93545,0.83869761
93546,0.83869410
93547,0.83869052
93548,0.83868700
93549,0.83868337
93550,0.83867991
93551,0.83867639
93552,0.84624469
93553,0.81798947
93554,0.52533126
93555,0.17124048
93556,-0.17412920
93557,-0.52836633
93558,-0.81869811
93559,-0.84607464
93560,-0.83864439
93561,-0.83864081
93562,-0.83863729
93563,-0.83863372
93564,-0.83863020
93565,-0.83862668
93566,-0.83862317
93567,-0.83861965
93568,-0.83861613
93569,-0.83861262
93570,-0.83860898
93571,-0.83860546
93572,-0.83860195
93573,-0.83859837
93574,-0.83859479
93575,-0.83859134
93576,-0.83858776
93577,-0.83858418
93578,-0.83858067
93579,-0.83857709
93580,-0.83857352
93581,-0.83857006
93582,-0.83856648
93583,-0.83856297
93584,-0.83855939
93585,-0.83855587
93586,-0.83855224
93587,-0.83854878
93588,-0.83854526
93589,-0.83854169
93590,-0.83853817
93591,-0.83853459
93592,-0.83853108
93593,-0.83852750
93594,-0.83852398
93595,-0.83852041
93596,-0.83851689
93597,-0.83851331
93598,-0.83850980
93599,-0.83850628
93600,-0.84605283
93601,-0.81793624
93602,-0.52554858
93603,-0.17127134
93604,0.17425545
93605,0.52868336
93606,0.81866854
93607,0.84587801
93608,0.83847439
93609,0.83847094
93610,0.83846736
93611,0.83846384
93612,0.83846027
93613,0.83845669
93614,0.83845323
93615,0.83844966
93616,0.83844614
93617,0.83844256
93618,0.83843905
93619,0.83843541
93620,0.83843195
93621,0.83842844
93622,0.83842486
93623,0.83842129
93624,0.83841777
93625,0.83841413
93626,0.83841056
93627,0.83840704
93628,0.83840352
93629,0.83840001
93630,0.83839649
93631,0.83839297
93632,0.83838946
93633,0.83838588
93634,0.83838236
93635,0.83837879
93636,0.83837521
93637,0.83837169
93638,0.83836818
93639,0.83836466
93640,0.83836102
93641,0.83835751
93642,0.83835399
93643,0.83835042
93644,0.83834684
93645,0.83834338
93646,0.83833981
93647,0.83833623
93648,0.84586102
93649,0.81788301
93650,0.52576590
93651,0.17130207
93652,-0.17438164
93653,-0.52900028
93654,-0.81863898
93655,-0.84568167
93656,-0.83830446
93657,-0.83830094
93658,-0.83829731
93659,-0.83829373
93660,-0.83829021
93661,-0.83828670
93662,-0.83828312
93663,-0.83827960
93664,-0.83827603
93665,-0.83827251
93666,-0.83826894
93667,-0.83826542
93668,-0.83826190
93669,-0.83825833
93670,-0.83825481
93671,-0.83825123
93672,-0.83824766
93673,-0.83824420
93674,-0.83824068
93675,-0.83823717
93676,-0.83823359
93677,-0.83823001
93678,-0.83822656
93679,-0.83822298
93680,-0.83821940
93681,-0.83821589
93682,-0.83821231
93683,-0.83820873
93684,-0.83820528
93685,-0.83820170
93686,-0.83819818
93687,-0.83819461
93688,-0.83819109
93689,-0.83818746
93690,-0.83818400
93691,-0.83818048
93692,-0.83817691
93693,-0.83817333
93694,-0.83816987
93695,-0.83816630
93696,-0.84566927
93697,-0.81782979
93698,-0.52598304
93699,-0.17133285
93700,0.17450796
93701,0.52931732
93702,0.81860942
93703,0.84548509
93704,0.83813441
93705,0.83813083
93706,0.83812726
93707,0.83812374
93708,0.83812022
93709,0.83811671
93710,0.83811307
93711,0.83810955
93712,0.83810604
93713,0.83810246
93714,0.83809894
93715,0.83809549
93716,0.83809191
93717,0.83808845
93718,0.83808488
93719,0.83808136
93720,0.83807778
93721,0.83807427
93722,0.83807063
93723,0.83806717
93724,0.83806366
93725,0.83806008
93726,0.83805650
93727,0.83805299
93728,0.83804935
93729,0.83804578
93730,0.83804226
93731,0.83803874
93732,0.83803517
93733,0.83803165
93734,0.83802807
93735,0.83802456
93736,0.83802110
93737,0.83801758
93738,0.83801401
93739,0.83801043
93740,0.83800691
93741,0.83800340
93742,0.83799988
93743,0.83799624
93744,0.84547746
93745,0.81777656
93746,0.52620029
93747,0.17136358
93748,-0.17463431
93749,-0.52963448
93750,-0.81857979
93751,-0.84528852
93752,-0.83796436
93753,-0.83796078
93754,-0.83795732
93755,-0.83795375
93756,-0.83795023
93757,-0.83794683
93758,-0.83794326
93759,-0.83793968
93760,-0.83793616
93761,-0.83793253
93762,-0.83792895
93763,-0.83792543
93764,-0.83792192
93765,-0.83791834
93766,-0.83791482
93767,-0.83791125
93768,-0.83790773
93769,-0.83790416
93770,-0.83790064
93771,-0.83789712
93772,-0.83789355
93773,-0.83789003
93774,-0.83788645
93775,-0.83788288
93776,-0.83787942
93777,-0.83787584
93778,-0.83787233
93779,-0.83786881
93780,-0.83786523
93781,-0.83786178
93782,-0.83785820
93783,-0.83785462
93784,-0.83785111
93785,-0.83784753
93786,-0.83784395
93787,-0.83784050
93788,-0.83783692
93789,-0.83783340
93790,-0.83782983
93791,-0.83782631
93792,-0.84528565
93793,-0.81772339
93794,-0.52641749
93795,-0.17139427
93796,0.17476074
93797,0.52995175
93798,0.81855023
93799,0.84509194
93800,0.83779442
93801,0.83779085
93802,0.83778733
93803,0.83778375
93804,0.83778024
93805,0.83777672
93806,0.83777314
93807,0.83776963
93808,0.83776605
93809,0.83776248
93810,0.83775896
93811,0.83775544
93812,0.83775192
93813,0.83774829
93814,0.83774477
93815,0.83774126
93816,0.83773768
93817,0.83773410
93818,0.83773065
93819,0.83772707
93820,0.83772355
93821,0.83772010
93822,0.83771658
93823,0.83771300
93824,0.83770949
93825,0.83770585
93826,0.83770239
93827,0.83769888
93828,0.83769530
93829,0.83769172
93830,0.83768821
93831,0.83768457
93832,0.83768100
93833,0.83767748
93834,0.83767396
93835,0.83767039
93836,0.83766687
93837,0.83766329
93838,0.83765978
93839,0.83765620
93840,0.84509385
93841,0.81766999
93842,0.52663445
93843,0.17142487
93844,-0.17488711
93845,-0.53026873
93846,-0.81852072
93847,-0.84489548
93848,-0.83762443
93849,-0.83762085
93850,-0.83761728
93851,-0.83761382
93852,-0.83761024
93853,-0.83760667
93854,-0.83760315
93855,-0.83759958
93856,-0.83759600
93857,-0.83759254
93858,-0.83758897
93859,-0.83758545
93860,-0.83758187
93861,-0.83757836
93862,-0.83757472
93863,-0.83757126
93864,-0.83756781
93865,-0.83756417
93866,-0.83756065
93867,-0.83755714
93868,-0.83755356
93869,-0.83755004
93870,-0.83754647
93871,-0.83754295
93872,-0.83753937
93873,-0.83753586
93874,-0.83753234
93875,-0.83752877
93876,-0.83752525
93877,-0.83752167
93878,-0.83751810
93879,-0.83751464
93880,-0.83751106
93881,-0.83750749
93882,-0.83750397
93883,-0.83750039
93884,-0.83749688
93885,-0.83749342
93886,-0.83748984
93887,-0.83748633
93888,-0.84490216
93889,-0.81761676
93890,-0.52685153
93891,-0.17145543
93892,0.17501365
93893,0.53058612
93894,0.81849122
93895,0.84469885
93896,0.83745444
93897,0.83745092
93898,0.83744735
93899,0.83744377
93900,0.83744025
93901,0.83743662
93902,0.83743304
93903,0.83742952
93904,0.83742601
93905,0.83742249
93906,0.83741897
93907,0.83741546
93908,0.83741194
93909,0.83740836
93910,0.83740485
93911,0.83740127
93912,0.83739769
93913,0.83739418
93914,0.83739066
93915,0.83738714
93916,0.83738351
93917,0.83737999
93918,0.83737648
93919,0.83737290
93920,0.83736932
93921,0.83736587
93922,0.83736229
93923,0.83735871
93924,0.83735520
93925,0.83735162
93926,0.83734810
93927,0.83734471
93928,0.83734107
93929,0.83733761
93930,0.83733410
93931,0.83733052
93932,0.83732694
93933,0.83732343
93934,0.83731979
93935,0.83731622
93936,0.84471029
93937,0.81756353
93938,0.52706861
93939,0.17148599
93940,-0.17514016
93941,-0.53090340
93942,-0.81846172
93943,-0.84450239
93944,-0.83728439
93945,-0.83728081
93946,-0.83727729
93947,-0.83727372
93948,-0.83727014
93949,-0.83726668
93950,-0.83726317
93951,-0.83725965
93952,-0.83725607
93953,-0.83725250
93954,-0.83724904
93955,-0.83724546
93956,-0.83724189
93957,-0.83723837
93958,-0.83723480
93959,-0.83723122
93960,-0.83722776
93961,-0.83722419
93962,-0.83722067
93963,-0.83721709
93964,-0.83721358
93965,-0.83720994
93966,-0.83720648
93967,-0.83720297
93968,-0.83719939
93969,-0.83719587
93970,-0.83719242
93971,-0.83718878
93972,-0.83718526
93973,-0.83718169
93974,-0.83717817
93975,-0.83717459
93976,-0.83717108
93977,-0.83716756
93978,-0.83716398
93979,-0.83716047
93980,-0.83715689
93981,-0.83715332
93982,-0.83714986
93983,-0.83714628
93984,-0.84451854
93985,-0.81751025
93986,-0.52728564
93987,-0.17151652
93988,0.17526668
93989,0.53122073
93990,0.81843221
93991,0.84430587
93992,0.83711439
93993,0.83711094
93994,0.83710736
93995,0.83710384
93996,0.83710027
93997,0.83709675
93998,0.83709311
93999,0.83708966
94000,0.83708614
94001,0.83708256
94002,0.83707899
94003,0.83707547
94004,0.83707184
94005,0.83706826
94006,0.83706474
94007,0.83706123
94008,0.83705765
94009,0.83705413
94010,0.83705056
94011,0.83704704
94012,0.83704358
94013,0.83704007
94014,0.83703649
94015,0.83703291
94016,0.83702940
94017,0.83702588
94018,0.83702236
94019,0.83701873
94020,0.83701521
94021,0.83701169
94022,0.83700812
94023,0.83700454
94024,0.83700109
94025,0.83699751
94026,0.83699393
94027,0.83699042
94028,0.83698684
94029,0.83698326
94030,0.83697981
94031,0.83697623
94032,0.84432679
94033,0.81745702
94034,0.52737552
94035,0.17154694
94036,-0.17539327
94037,-0.53153801
94038,-0.81840265
94039,-0.84410930
94040,-0.83694440
94041,-0.83694082
94042,-0.83693731
94043,-0.83693373
94044,-0.83693022
94045,-0.83692664
94046,-0.83692312
94047,-0.83691961
94048,-0.83691603
94049,-0.83691251
94050,-0.83690894
94051,-0.83690536
94052,-0.83690190
94053,-0.83689833
94054,-0.83689481
94055,-0.83689129
94056,-0.83688772
94057,-0.83688426
94058,-0.83688068
94059,-0.83687711
94060,-0.83687359
94061,-0.83687001
94062,-0.83686644
94063,-0.83686298
94064,-0.83685941
94065,-0.83685589
94066,-0.83685231
94067,-0.83684880
94068,-0.83684516
94069,-0.83684170
94070,-0.83683819
94071,-0.83683461
94072,-0.83683103
94073,-0.83682752
94074,-0.83682388
94075,-0.83682036
94076,-0.83681691
94077,-0.83681339
94078,-0.83680981
94079,-0.83680630
94080,-0.84413505
94081,-0.81740367
94082,-0.52759236
94083,-0.17157736
94084,0.17551990
94085,0.53185540
94086,0.81837320
94087,0.84391278
94088,0.83677441
94089,0.83677083
94090,0.83676726
94091,0.83676374
94092,0.83676022
94093,0.83675671
94094,0.83675313
94095,0.83674955
94096,0.83674604
94097,0.83674258
94098,0.83673906
94099,0.83673549
94100,0.83673197
94101,0.83672833
94102,0.83672488
94103,0.83672136
94104,0.83671778
94105,0.83671421
94106,0.83671069
94107,0.83670706
94108,0.83670348
94109,0.83669996
94110,0.83669645
94111,0.83669287
94112,0.83668935
94113,0.83668578
94114,0.83668226
94115,0.83667868
94116,0.83667517
94117,0.83667165
94118,0.83666813
94119,0.83666462
94120,0.83666110
94121,0.83665758
94122,0.83665395
94123,0.83665043
94124,0.83664691
94125,0.83664334
94126,0.83663976
94127,0.83663630
94128,0.84381479
94129,0.81812102
94130,0.52935052
94131,0.17135084
94132,-0.17564660
94133,-0.53217292
