index,sample
4522,0.14004827
4523,0.33784580
4524,0.46595901
4525,0.49811426
4526,0.42765659
4527,0.26903564
4528,0.05507975
4529,-0.17033258
4530,-0.36054975
4531,-0.47656167
4532,-0.49435839
4533,-0.41029009
4534,-0.24164882
4535,-0.02331850
4536,0.19992533
4537,0.38187981
4538,0.48522943
4539,0.48858479
4540,0.39125776
4541,0.21339132
4542,-0.00853743
4543,-0.22859780
4544,-0.40165940
4545,-0.49190524
4546,-0.48082748
4547,-0.37071884
4548,-0.18416055
4549,0.04023702
4550,0.25645405
4551,0.41980824
4552,0.49661335
4553,0.47111797
4554,0.34859875
4555,0.15418208
4556,-0.07189531
4557,-0.28326905
4558,-0.43619296
4559,-0.49930516
4560,-0.45954382
4561,-0.32506332
4562,-0.12369589
4563,0.10326169
4564,0.30883798
4565,0.45087299
4566,0.49996972
4567,0.44606298
4568,0.30020812
4569,0.09259137
4570,-0.13420881
4571,-0.33325359
4572,-0.46372247
4573,-0.49861351
4574,-0.43077111
4575,-0.27423611
4576,-0.06111092
4577,0.16449578
4578,0.35631615
4579,0.47465083
4580,0.49523154
4581,0.41379881
4582,0.24705307
4583,0.02938236
4584,-0.19423246
4585,-0.37793204
4586,-0.48369771
4587,-0.48983887
4588,-0.39508447
4589,-0.21886699
4590,0.00234343
4591,0.22318055
4592,0.39793959
4593,0.49078077
4594,0.48248944
4595,0.37476605
4596,0.18990520
4597,-0.03418157
4598,-0.25122249
4599,-0.41641143
4600,-0.49587119
4601,-0.47315660
4602,-0.35292608
4603,-0.16006264
4604,0.06588092
4605,0.27814302
4606,0.43319258
4607,0.49894038
4608,0.46190271
4609,0.32974494
4610,0.12957020
4611,-0.09719305
4612,-0.30403984
4613,-0.44816083
4614,-0.49999952
4615,-0.44877344
4616,-0.30513853
4617,-0.09855171
4618,0.12823159
4619,0.32870221
4620,0.46137050
4621,0.49902862
4622,0.43388280
4623,0.27929327
4624,0.06725404
4625,-0.15874948
4626,-0.35194331
4627,-0.47270694
4628,-0.49604696
4629,-0.41717672
4630,-0.25241941
4631,-0.03556364
4632,0.18862283
4633,0.37384748
4634,0.48212415
4635,0.49104369
4636,0.39877692
4637,0.22441946
4638,0.00372886
4639,-0.21762048
4640,-0.39423382
4641,-0.48955908
4642,-0.48404676
4643,-0.37883767
4644,-0.19550836
4645,0.02799919
4646,0.24584761
4647,0.41301954
4648,0.49503875
4649,0.47508454
4650,0.35728672
4651,0.16580346
4652,-0.05973562
4653,-0.27307659
4654,-0.43006608
4655,-0.49850848
4656,-0.46423879
4657,-0.33428514
4658,-0.13554290
4659,0.09122953
4660,0.29909903
4661,0.44543535
4662,0.49995258
4663,0.45147017
4664,0.30992636
4665,0.10461687
4666,-0.12235303
4667,-0.32400939
4668,-0.45899612
4669,-0.49937627
4670,-0.43686852
4671,-0.28440961
4672,-0.07326608
4673,0.15286355
4674,0.34760422
4675,0.47065213
4676,0.49677241
4677,0.42055917
4678,0.25764239
4679,0.04161783
4680,-0.18287179
4681,-0.36978772
4682,-0.48044565
4683,-0.49215165
4684,-0.40248296
4685,-0.22982909
4686,-0.00992265
4687,0.21213755
4688,0.39039364
4689,0.48828855
4690,0.48556182
4691,0.38277265
4692,0.20119444
4693,-0.02193447
4694,-0.24043500
4695,-0.40949667
4696,-0.49414894
4697,-0.47697905
4698,-0.36150825
4699,-0.17163451
4700,0.05370253
4701,0.26786679
4702,0.42693713
4703,0.49799213
4704,0.46645969
4705,0.33886585
4706,0.14137772
4707,-0.08513226
4708,-0.29421103
4709,-0.44258741
4710,-0.49983206
4711,-0.45409760
4712,-0.31476331
4713,-0.11054694
4714,0.11633772
4715,0.31936076
4716,0.45650426
4717,0.49964264
4718,0.43984786
4719,0.28938279
4720,0.07938784
4721,-0.14707083
4722,-0.34312505
4723,-0.46856770
4724,-0.49743697
4725,-0.42381230
4726,-0.26293120
4727,-0.04778738
4728,0.17720683
4729,0.36559018
4730,0.47872868
4731,0.49320707
4732,0.40605605
4733,0.23531254
4734,0.01599290
4735,-0.20651218
4736,-0.38657096
4737,-0.48691827
4738,-0.48697469
4739,-0.38672855
4740,-0.20673849
4741,0.01574450
4742,0.23509322
4743,0.40591097
4744,0.49316618
4745,0.47876516
4746,0.36575967
4747,0.17732507
4748,-0.04753999
4749,-0.26271978
4750,-0.42368039
4751,-0.49741179
4752,-0.46865436
4753,-0.34330580
4754,-0.14730835
4755,0.07914246
4756,0.28918007
4757,0.43972963
4758,0.49963319
4759,0.45660558
4760,0.31945804
4761,0.11657941
4762,-0.11042360
4763,-0.31457016
4764,-0.45399350
4765,-0.49983844
4766,-0.44270298
4767,-0.29441196
4768,-0.08537715
4769,0.14113931
4770,0.33868307
4771,0.46637014
4772,0.49801433
4773,0.42706642
4774,0.26807663
4775,0.05394961
4776,-0.17140105
4777,-0.36142087
4778,-0.47690445
4779,-0.49416822
4780,-0.40963924
4781,-0.24065287
4782,-0.02218275
4783,0.20096689
4784,0.38261271
4785,0.48550248
4786,0.48834196
4787,0.39054886
4788,0.21236259
4789,-0.00967417
4790,-0.22960834
4791,-0.40233546
4792,-0.49210772
4793,-0.48051444
4794,-0.36987284
4795,-0.18310307
4796,0.04149181
4797,0.25742936
4798,0.42042470
4799,0.49674416
4800,0.47073597
4801,0.34778282
4802,0.15310016
4803,-0.07302023
4804,-0.28420517
4805,-0.43674758
4806,-0.49936378
4807,-0.45909461
4808,-0.32419863
4809,-0.12247564
4810,0.10437383
4811,0.30982709
4812,0.45136330
4813,0.49995592
4814,0.44554821
4815,0.29929817
4816,0.09147387
4817,-0.13530366
4818,-0.33410031
4819,-0.46414644
4820,-0.49852762
4821,-0.43019280
4822,-0.27328473
4823,-0.05998236
4824,0.16556898
4825,0.35711282
4826,0.47504511
4827,0.49507359
4828,0.41309080
4829,0.24606399
4830,0.02824732
4831,-0.19527958
4832,-0.37867543
4833,-0.48398441
4834,-0.48960954
4835,-0.39438665
4836,-0.21784420
4837,0.00348034
4838,0.22419734
4839,0.39862692
4840,0.49099681
4841,0.48215765
4842,0.37401247
4843,0.18873994
4844,-0.03531574
4845,-0.25220484
4846,-0.41703969
4847,-0.49601570
4848,-0.47278786
4849,-0.35211980
4850,-0.15886939
4851,0.06688679
4852,0.27908710
4853,0.43375921
4854,0.49902073
4855,0.46151319
4856,0.32888943
4857,0.12847178
4858,-0.09842772
4859,-0.30503836
4860,-0.44866380
4861,-0.49999979
4862,-0.44827098
4863,-0.30414021
4864,-0.09755655
4865,0.12933014
4866,0.32955807
4867,0.46185425
4868,0.49896437
4869,0.43331665
4870,0.27834952
4871,0.06600627
4872,-0.15971150
4873,-0.35274997
4874,-0.47307619
4875,-0.49588737
4876,-0.41648141
4877,-0.25143734
4878,-0.03442951
4879,0.18967527
4880,0.37468234
4881,0.48239207
4882,0.49082822
4883,0.39809003
4884,0.22329369
4885,0.00271403
4886,-0.21864350
4887,-0.39493209
4888,-0.48981348
4889,-0.48379144
4890,-0.37809473
4891,-0.19446145
4892,0.02925612
4893,0.24694313
4894,0.41359067
4895,0.49519721
4896,0.47472888
4897,0.35640484
4898,0.16484569
4899,-0.06086425
4900,-0.27402827
4901,-0.43070689
4902,-0.49858579
4903,-0.46381536
4904,-0.33343881
4905,-0.13433063
4906,0.09246709
4907,0.30000934
4908,0.44595066
4909,0.49996832
4910,0.45092764
4911,0.30912933
4912,0.10350484
4913,-0.12345507
4914,-0.32496724
4915,-0.45939764
4916,-0.49931818
4917,-0.43631437
4918,-0.28337324
4919,-0.07226203
4920,0.15394564
4921,0.34842053
4922,0.47107562
4923,0.49662802
4924,0.41994318
4925,0.25666735
4926,0.04048474
4927,-0.18404298
4928,-0.37047005
4929,-0.48075926
4930,-0.49194971
4931,-0.40173471
4932,-0.22892733
4933,-0.00878592
4934,0.21316653
4935,0.39117903
4936,0.48850590
4937,0.48528934
4938,0.38204017
4939,0.20004123
4940,-0.02319218
4941,-0.24143122
4942,-0.41014799
4943,-0.49432111
4944,-0.47659990
4945,-0.36080641
4946,-0.17056622
4947,0.05483273
4948,0.26892903
4949,0.42746446
4950,0.49809265
4951,0.46604910
4952,0.33793902
4953,0.14040400
4954,-0.08625236
4955,-0.29512954
4956,-0.44317174
4957,-0.49986312
4958,-0.45362055
4959,-0.31387913
4960,-0.10943787
4961,0.11756179
4962,0.32014096
4963,0.45696688
4964,0.49959835
4965,0.43924776
4966,0.28855458
4967,0.07826514
4968,-0.14815708
4969,-0.34403971
4970,-0.46892089
4971,-0.49732071
4972,-0.42320797
4973,-0.26185951
4974,-0.04653401
4975,0.17815544
4976,0.36636481
4977,0.47905552
4978,0.49299869
4979,0.40546304
4980,0.23430879
4981,0.01485652
4982,-0.20765811
4983,-0.38721383
4984,-0.48717538
4985,-0.48671561
4986,-0.38592932
4987,-0.20559151
4988,0.01688082
4989,0.23609602
4990,0.40664482
4991,0.49337205
4992,0.47847158
4993,0.36498356
4994,0.17626159
4995,-0.04879313
4996,-0.26358271
4997,-0.42428303
4998,-0.49752602
4999,-0.46821412
5000,-0.34256727
5001,-0.14622150
5002,0.08026484
5003,0.29020622
5004,0.44032747
5005,0.49967542
5006,0.45614114
5007,0.31858262
5008,0.11535475
5009,-0.11141317
5010,-0.31545308
5011,-0.45446870
5012,-0.49980485
5013,-0.44223034
5014,-0.29349226
5015,-0.08425670
5016,0.14234667
5017,0.33942893
5018,0.46677884
5019,0.49791181
5020,0.42641032
5021,0.26701304
5022,0.05281918
5023,-0.17246865
5024,-0.36220556
5025,-0.47728115
5026,-0.49401265
5027,-0.40898627
5028,-0.23965569
5029,-0.02092493
5030,0.20189574
5031,0.38334364
5032,0.48577300
5033,0.48807013
5034,0.38991439
5035,0.21133275
5036,-0.01081085
5037,-0.23072602
5038,-0.40308169
5039,-0.49230766
5040,-0.48019889
5041,-0.36910686
5042,-0.18193096
5043,0.04250307
5044,0.25840336
5045,0.42103899
5046,0.49688604
5047,0.47039288
5048,0.34696507
5049,0.15201744
5050,-0.07426549
5051,-0.28503957
5052,-0.43729994
5053,-0.49941984
5054,-0.45859444
5055,-0.32323912
5056,-0.12149145
5057,0.10548544
5058,0.31071866
5059,0.45190349
5060,0.49994144
5061,0.44503111
5062,0.29838666
5063,0.09023584
5064,-0.13628037
5065,-0.33494529
5066,-0.46456799
5067,-0.49842948
5068,-0.42954981
5069,-0.27233195
5070,-0.05885350
5071,0.16675642
5072,0.35799289
5073,0.47536075
5074,0.49491313
5075,0.41244918
5076,0.24496724
5077,0.02723403
5078,-0.19632570
5079,-0.37941688
5080,-0.48429897
5081,-0.48940271
5082,-0.39368677
5083,-0.21682030
5084,0.00473929
5085,0.22532196
5086,0.39931220
5087,0.49121031
5088,0.48185539
5089,0.37317574
5090,0.18779978
5091,-0.03644973
5092,-0.25318587
5093,-0.41773289
5094,-0.49614254
5095,-0.47241667
5096,-0.35131171
5097,-0.15779097
5098,0.06801332
5099,0.28002968
5100,0.43432361
5101,0.49909055
5102,0.46098009
5103,0.32803226
5104,0.12737270
5105,-0.09954214
5106,-0.30593839
5107,-0.44916442
5108,-0.49999750
5109,-0.44776621
5110,-0.30323702
5111,-0.09644123
5112,0.13042805
5113,0.33041221
5114,0.46228862
5115,0.49888995
5116,0.43274826
5117,0.27740434
5118,0.06487913
5119,-0.16101959
5120,-0.35355482
5121,-0.47344303
5122,-0.49574059
5123,-0.41585124
5124,-0.25045398
5125,-0.03329520
5126,0.19072673
5127,0.37543419
5128,0.48268989
5129,0.49061018
5130,0.39740109
5131,0.22227587
5132,0.00157711
5133,-0.21966539
5134,-0.39562833
5135,-0.49004054
5136,-0.48344082
5137,-0.37734979
5138,-0.19341353
5139,0.03039102
5140,0.24793108
5141,0.41422847
5142,0.49535313
5143,0.47437081
5144,0.35560656
5145,0.16377191
5146,-0.06199256
5147,-0.27497852
5148,-0.43128324
5149,-0.49868768
5150,-0.46338952
5151,-0.33259076
5152,-0.13323516
5153,0.09358416
5154,0.30091807
5155,0.44646364
5156,0.49997982
5157,0.45043528
5158,0.30823496
5159,0.10239228
5160,-0.12455647
5161,-0.32583043
5162,-0.45984524
5163,-0.49925753
5164,-0.43575799
5165,-0.28243580
5166,-0.07089520
5167,0.15502693
5168,0.34923506
5169,0.47145548
5170,0.49649492
5171,0.41932502
5172,0.25569099
5173,0.03935145
5174,-0.18509960
5175,-0.37123260
5176,-0.48107037
5177,-0.49174526
5178,-0.40105680
5179,-0.22791599
5180,-0.00764915
5181,0.21419440
5182,0.39188612
5183,0.48879847
5184,0.48501432
5185,0.38130575
5186,0.19899875
5187,-0.02432782
5188,-0.24242620
5189,-0.41079718
5190,-0.49449068
5191,-0.47625494
5192,-0.36001837
5193,-0.16949706
5194,0.05596265
5195,0.26988679
5196,0.42805311
5197,0.49819055
5198,0.46563610
5199,0.33710021
5200,0.13907796
5201,-0.08737201
5202,-0.29604653
5203,-0.44369704
5204,-0.49988842
5205,-0.45314118
5206,-0.31299332
5207,-0.10832823
5208,0.11866653
5209,0.32101345
5210,0.45742714
5211,0.49955150
5212,0.43870348
5213,0.28762537
5214,0.07714203
5215,-0.14924257
5216,-0.34486383
5217,-0.46939841
5218,-0.49720189
5219,-0.42260143
5220,-0.26089031
5221,-0.04540190
5222,0.17921728
5223,0.36713758
5224,0.47937992
5225,0.49280781
5226,0.40479672
5227,0.23330383
5228,0.01372006
5229,-0.20869181
5230,-0.38808608
5231,-0.48742998
5232,-0.48645404
5233,-0.38520545
5234,-0.20455462
5235,0.01801705
5236,0.23709761
5237,0.40730530
5238,0.49355528
5239,0.47814029
5240,0.36420554
5241,0.17519720
5242,-0.04992450
5243,-0.26454812
5244,-0.42488346
5245,-0.49763769
5246,-0.46781400
5247,-0.34155998
5248,-0.14513391
5249,0.08138681
5250,0.29113129
5251,0.44086495
5252,0.49971509
5253,0.45567432
5254,0.31770554
5255,0.11424820
5256,-0.11252122
5257,-0.31633434
5258,-0.45494154
5259,-0.49977180
5260,-0.44169867
5261,-0.29257107
5262,-0.08313582
5263,0.14343618
5264,0.34044170
5265,0.46718517
5266,0.49780673
5267,0.42581552
5268,0.26605111
5269,0.05168849
5270,-0.17353535
5271,-0.36298838
5272,-0.47761872
5273,-0.49383596
5274,-0.40833119
5275,-0.23865725
5276,-0.01978895
5277,0.20293534
5278,0.38407257
5279,0.48604104
5280,0.48782200
5281,0.38904837
5282,0.21030183
5283,-0.01194748
5284,-0.23173405
5285,-0.40375334
5286,-0.49250504
5287,-0.47988087
5288,-0.36833897
5289,-0.18087150
5290,0.04363577
5291,0.25937599
5292,0.42165112
5293,0.49701145
5294,0.47000626
5295,0.34614554
5296,0.15093395
5297,-0.07538961
5298,-0.28617314
5299,-0.43785003
5300,-0.49947330
5301,-0.45814022
5302,-0.32237089
5303,-0.12038829
5304,0.10659650
5305,0.31160858
5306,0.45238885
5307,0.49992272
5308,0.44451168
5309,0.29747361
5310,0.08911735
5311,-0.13760863
5312,-0.33578852
5313,-0.46498716
5314,-0.49833813
5315,-0.42896679
5316,-0.27137777
5317,-0.05772433
5318,0.16782781
5319,0.35878566
5320,0.47571200
5321,0.49475008
5322,0.41180542
5323,0.24397548
5324,0.02609873
5325,-0.19737081
5326,-0.38015637
5327,-0.48458040
5328,-0.48911804
5329,-0.39298487
5330,-0.21579528
5331,0.00587615
5332,0.22633632
5333,0.39999539
5334,0.49142128
5335,0.48155063
5336,0.37241811
5337,0.18674563
5338,-0.03758353
5339,-0.25416562
5340,-0.41835660
5341,-0.49628222
5342,-0.47204307
5343,-0.35050181
5344,-0.15671174
5345,0.06938128
5346,0.28097084
5347,0.43488577
5348,0.49915782
5349,0.46053860
5350,0.32717335
5351,0.12627296
5352,-0.10065605
5353,-0.30683684
5354,-0.44966274
5355,-0.49999261
5356,-0.44725913
5357,-0.30233228
5358,-0.09532541
5359,0.13152526
5360,0.33126467
5361,0.46272057
5362,0.49879608
5363,0.43217763
5364,0.27645773
5365,0.06375165
5366,-0.16209553
5367,-0.35435781
5368,-0.47380739
5369,-0.49559122
5370,-0.41521892
5371,-0.24946934
5372,-0.03216071
5373,0.19177718
5374,0.37618411
5375,0.48304829
5376,0.49038962
5377,0.39671010
5378,0.22125690
5379,0.00019605
5380,-0.22068615
5381,-0.39632252
5382,-0.49026507
5383,-0.48314938
5384,-0.37660292
5385,-0.19236462
5386,0.03152576
5387,0.24891773
5388,0.41486412
5389,0.49550650
5390,0.47401023
5391,0.35480639
5392,0.16246641
5393,-0.06312054
5394,-0.27592736
5395,-0.43185735
5396,-0.49876872
5397,-0.46296129
5398,-0.33174098
5399,-0.13213900
5400,0.09470075
5401,0.30182526
5402,0.44697434
5403,0.49998876
5404,0.44994059
5405,0.30733895
5406,0.10127919
5407,-0.12565723
5408,-0.32669196
5409,-0.46038577
5410,-0.49919432
5411,-0.43519935
5412,-0.28149691
5413,-0.06976958
5414,0.15610743
5415,0.35004780
5416,0.47183290
5417,0.49635926
5418,0.41870469
5419,0.25471333
5420,0.03821795
5421,-0.18615526
5422,-0.37199324
5423,-0.48137900
5424,-0.49153826
5425,-0.40037683
5426,-0.22668588
5427,-0.00651234
5428,0.21522117
5429,0.39259118
5430,0.48903650
5431,0.48473680
5432,0.38056934
5433,0.19795524
5434,-0.02546333
5435,-0.24341992
5436,-0.41144425
5437,-0.49465773
5438,-0.47590750
5439,-0.35922849
5440,-0.16842702
5441,0.05709229
5442,0.27084318
5443,0.42876524
5444,0.49828592
5445,0.46522069
5446,0.33625966
5447,0.13798556
5448,-0.08849122
5449,-0.29696196
5450,-0.44422001
5451,-0.49991116
5452,-0.45265946
5453,-0.31210589
5454,-0.10721803
5455,0.11977066
5456,0.32207108
5457,0.45788503
5458,0.49950209
5459,0.43815690
5460,0.28649458
5461,0.07601852
5462,-0.15032727
5463,-0.34568614
5464,-0.46978882
5465,-0.49708050
5466,-0.42199272
5467,-0.25991973
5468,-0.04426955
5469,0.18027820
5470,0.36790842
5471,0.47970182
5472,0.49261439
5473,0.40398452
5474,0.23229766
5475,0.01258353
5476,-0.20972443
5477,-0.38880193
5478,-0.48768204
5479,-0.48618993
5480,-0.38447961
5481,-0.20351666
5482,0.01915319
5483,0.23809797
5484,0.40796366
5485,0.49373597
5486,0.47780657
5487,0.36342564
5488,0.17413190
5489,-0.05105561
5490,-0.26571906
5491,-0.42548171
5492,-0.49774680
5493,-0.46741149
5494,-0.34072879
5495,-0.14404556
5496,0.08250836
5497,0.29205486
5498,0.44140017
5499,0.49975219
5500,0.45520514
5501,0.31682682
5502,0.11314106
5503,-0.11362869
5504,-0.31721398
5505,-0.45541203
5506,-0.49973616
5507,-0.44104981
5508,-0.29164833
5509,-0.08201451
5510,0.14452493
5511,0.34127349
5512,0.46758905
5513,0.49769908
5514,0.42521852
5515,0.26508781
5516,0.05055752
5517,-0.17460115
5518,-0.36376932
5519,-0.47795385
5520,-0.49365672
5521,-0.40767398
5522,-0.23765759
5523,-0.01865287
5524,0.20419675
5525,0.38479951
5526,0.48630655
5527,0.48757136
5528,0.38833320
5529,0.20926982
5530,-0.01308404
5531,-0.23274089
5532,-0.40442291
5533,-0.49269989
5534,-0.47956035
5535,-0.36756918
5536,-0.17981111
5537,0.04501139
5538,0.26034731
5539,0.42226106
5540,0.49713427
5541,0.46953332
5542,0.34532422
5543,0.14984968
5544,-0.07651334
5545,-0.28710470
5546,-0.43839788
5547,-0.49952418
5548,-0.45768368
5549,-0.32150099
5550,-0.11928450
5551,0.10770700
5552,0.31249690
5553,0.45287189
5554,0.49989656
5555,0.44398999
5556,0.29655901
5557,0.08799841
5558,-0.13870129
5559,-0.33663005
5560,-0.46540391
5561,-0.49824423
5562,-0.42838159
5563,-0.27042219
5564,-0.05659486
5565,0.16889834
5566,0.35957658
5567,0.47606081
5568,0.49458447
5569,0.41115955
5570,0.24298246
5571,0.02471945
5572,-0.19841491
5573,-0.38089389
5574,-0.48485932
5575,-0.48888084
5576,-0.39228094
5577,-0.21476914
5578,0.00701297
5579,0.22734950
5580,0.40067652
5581,0.49162972
5582,0.48124340
5583,0.37165853
5584,0.18569049
5585,-0.03871714
5586,-0.25514403
5587,-0.41897812
5588,-0.49644843
5589,-0.47166699
5590,-0.34969011
5591,-0.15563171
5592,0.07050703
5593,0.28191057
5594,0.43544564
5595,0.49922249
5596,0.46009469
5597,0.32631278
5598,0.12517256
5599,-0.10176943
5600,-0.30773371
5601,-0.45015875
5602,-0.49998513
5603,-0.44674975
5604,-0.30142596
5605,-0.09396932
5606,0.13262181
5607,0.33211541
5608,0.46315017
5609,0.49871591
5610,0.43160480
5611,0.27550969
5612,0.06262384
5613,-0.16317064
5614,-0.35515898
5615,-0.47416931
5616,-0.49543929
5617,-0.41458446
5618,-0.24827150
5619,-0.03102606
5620,0.19282666
5621,0.37693205
5622,0.48334059
5623,0.49016649
5624,0.39601707
5625,0.22023678
5626,-0.00094087
5627,-0.22170576
5628,-0.39701465
5629,-0.49048704
5630,-0.48285547
5631,-0.37585410
5632,-0.19131471
5633,0.03266034
5634,0.24990311
5635,0.41563341
5636,0.49565729
5637,0.47364724
5638,0.35400441
5639,0.16139077
5640,-0.06424821
5641,-0.27687478
5642,-0.43242919
5643,-0.49884716
5644,-0.46253064
5645,-0.33088949
5646,-0.13104215
5647,0.09581685
5648,0.30273089
5649,0.44748273
5650,0.49999508
5651,0.44944358
5652,0.30624843
5653,0.10016558
5654,-0.12675734
5655,-0.32755181
5656,-0.46082810
5657,-0.49912852
5658,-0.43463847
5659,-0.28055656
5660,-0.06864360
5661,0.15718710
5662,0.35085872
5663,0.47220790
5664,0.49622104
5665,0.41808218
5666,0.25373432
5667,0.03708426
5668,-0.18720998
5669,-0.37291467
5670,-0.48168516
5671,-0.49132869
5672,-0.39969480
5673,-0.22567193
5674,-0.00537550
5675,0.21624681
5676,0.39329422
5677,0.48927203
5678,0.48445678
5679,0.37983096
5680,0.19691069
5681,-0.02659871
5682,-0.24441238
5683,-0.41208917
5684,-0.49482220
5685,-0.47555763
5686,-0.35826650
5687,-0.16735610
5688,0.05822163
5689,0.27179816
5690,0.42934898
5691,0.49837869
5692,0.46480286
5693,0.33541739
5694,0.13689242
5695,-0.08960997
5696,-0.29787588
5697,-0.44474071
5698,-0.49993128
5699,-0.45207116
5700,-0.31121686
5701,-0.10610728
5702,0.12087417
5703,0.32293987
5704,0.45834056
5705,0.49945006
5706,0.43760806
5707,0.28556207
5708,0.07489462
5709,-0.15141121
5710,-0.34650666
5711,-0.47017682
5712,-0.49695653
5713,-0.42138183
5714,-0.25894782
5715,-0.04313698
5716,0.18156567
5717,0.36867738
5718,0.48002121
5719,0.49241844
5720,0.40331355
5721,0.23129028
5722,0.01144694
5723,-0.21075596
5724,-0.38951579
5725,-0.48793158
5726,-0.48592332
5727,-0.38375181
5728,-0.20247765
5729,0.02028922
5730,0.23909709
5731,0.40861994
5732,0.49391410
5733,0.47739786
5734,0.36264387
5735,0.17306571
5736,-0.05218645
5737,-0.26668143
5738,-0.42607772
5739,-0.49785334
5740,-0.46700653
5741,-0.33989584
5742,-0.14295647
5743,0.08362949
5744,0.29297692
5745,0.44193310
5746,0.49978667
5747,0.45473361
5748,0.31594646
5749,0.11203333
5750,-0.11497318
5751,-0.31809199
5752,-0.45588017
5753,-0.49969795
5754,-0.44051310
5755,-0.29072410
5756,-0.08089278
5757,0.14561296
5758,0.34210354
5759,0.46799049
5760,0.49758884
5761,0.42461932
5762,0.26412314
5763,0.04942630
5764,-0.17566605
5765,-0.36454839
5766,-0.47828647
5767,-0.49343553
5768,-0.40701470
5769,-0.23665670
5770,-0.01751669
5771,0.20523402
5772,0.38552448
5773,0.48656955
5774,0.48731816
5775,0.38761604
5776,0.20823672
5777,-0.01422054
5778,-0.23374654
5779,-0.40509042
5780,-0.49293315
5781,-0.47923738
5782,-0.36679751
5783,-0.17874978
5784,0.04614358
5785,0.26131728
5786,0.42286882
5787,0.49725455
5788,0.46914130
5789,0.34450114
5790,0.14876463
5791,-0.07763667
5792,-0.28803477
5793,-0.43894345
5794,-0.49957246
5795,-0.45722473
5796,-0.32062945
5797,-0.11794286
5798,0.10881696
5799,0.31338361
5800,0.45335257
5801,0.49987212
5802,0.44346598
5803,0.29564288
5804,0.08687900
5805,-0.13979323
5806,-0.33746982
5807,-0.46581829
5808,-0.49814776
5809,-0.42779416
5810,-0.26946521
5811,-0.05546510
5812,0.16996799
5813,0.36036563
5814,0.47648123
5815,0.49441633
5816,0.41051155
5817,0.24198818
5818,0.02358386
5819,-0.19945796
5820,-0.38162941
5821,-0.48513573
5822,-0.48864114
5823,-0.39157498
5824,-0.21374188
5825,0.00814977
5826,0.22836150
5827,0.40135559
5828,0.49183562
5829,0.48093367
5830,0.37089702
5831,0.18440750
5832,-0.03985055
5833,-0.25612113
5834,-0.41959751
5835,-0.49658242
5836,-0.47128850
5837,-0.34887660
5838,-0.15455085
5839,0.07163241
5840,0.28284881
5841,0.43600330
5842,0.49928457
5843,0.45964843
5844,0.32545051
5845,0.12407152
5846,-0.10288230
5847,-0.30862901
5848,-0.45075810
5849,-0.49997509
5850,-0.44623804
5851,-0.30051807
5852,-0.09285241
5853,0.13371766
5854,0.33296445
5855,0.46357733
5856,0.49863321
5857,0.43102971
5858,0.27456024
5859,0.06149571
5860,-0.16424489
5861,-0.35612974
5862,-0.47452879
5863,-0.49528480
5864,-0.41394785
5865,-0.24728400
5866,-0.02989125
5867,0.19387513
5868,0.37767807
5869,0.48363036
5870,0.48994085
5871,0.39532197
5872,0.21921551
5873,-0.00207779
5874,-0.22272424
5875,-0.39770475
5876,-0.49070650
5877,-0.48255906
5878,-0.37494186
5879,-0.19026381
5880,0.03379474
5881,0.25088719
5882,0.41626433
5883,0.49580553
5884,0.47328177
5885,0.35320061
5886,0.16031428
5887,-0.06537554
5888,-0.27782077
5889,-0.43299884
5890,-0.49892303
5891,-0.46209764
5892,-0.33003628
5893,-0.12994464
5894,0.09693246
5895,0.30382890
5896,0.44798878
5897,0.49999884
5898,0.44894424
5899,0.30534893
5900,0.09905144
5901,-0.12785679
5902,-0.32840994
5903,-0.46126804
5904,-0.49906012
5905,-0.43407536
5906,-0.27961478
5907,-0.06751727
5908,0.15826598
5909,0.35166779
5910,0.47258043
5911,0.49608022
5912,0.41732311
5913,0.25275400
5914,0.03595037
5915,-0.18826371
5916,-0.37367103
5917,-0.48198879
5918,-0.49111661
5919,-0.39901069
5920,-0.22465682
5921,-0.00423863
5922,0.21727134
5923,0.39399523
5924,0.48950502
5925,0.48417425
5926,0.37909061
5927,0.19586515
5928,-0.02773395
5929,-0.24561626
5930,-0.41273201
5931,-0.49498412
5932,-0.47520527
5933,-0.35747251
5934,-0.16628432
5935,0.05935066
5936,0.27275172
5937,0.42993054
5938,0.49846888
5939,0.46438265
5940,0.33457339
5941,0.13579859
5942,-0.09096833
5943,-0.29878825
5944,-0.44525909
5945,-0.49994883
5946,-0.45158425
5947,-0.31032622
5948,-0.10499598
5949,0.12197706
5950,0.32380700
5951,0.45879370
5952,0.49939546
5953,0.43705696
5954,0.28462806
5955,0.07377033
5956,-0.15249434
5957,-0.34732541
5958,-0.47056237
5959,-0.49680248
5960,-0.42076874
5961,-0.25797459
5962,-0.04200419
5963,0.18262452
5964,0.36944443
5965,0.48033816
5966,0.49221992
5967,0.40264052
5968,0.23028171
5969,0.01031029
5970,-0.21178640
5971,-0.39022762
5972,-0.48817861
5973,-0.48565418
5974,-0.38302198
5975,-0.20143761
5976,0.02166907
5977,0.24009497
5978,0.40927407
5979,0.49408966
5980,0.47705865
5981,0.36186025
5982,0.17199862
5983,-0.05331703
5984,-0.26764247
5985,-0.42667156
5986,-0.49795729
5987,-0.46659917
5988,-0.33906114
5989,-0.14186664
5990,0.08475018
5991,0.29389745
5992,0.44246373
5993,0.49982512
5994,0.45425972
