index,sample
4522,-0.96426296
4523,-0.92259061
4524,-0.65706170
4525,0.10579485
4526,0.76351631
4527,0.94067341
4528,0.96668106
4529,0.96210450
4530,0.90745479
4531,0.57947129
4532,-0.22529811
4533,-0.81019700
4534,-0.94783133
4535,-0.96743172
4536,-0.95922875
4537,-0.88759714
4538,-0.48979935
4539,0.33913708
4540,0.84740520
4541,0.95334995
4542,0.96774036
4543,0.95545864
4544,0.86183512
4545,0.38921922
4546,-0.44434470
4547,-0.87642407
4548,-0.95760322
4549,-0.96761996
4550,-0.95060354
4551,-0.82858425
4552,-0.27929670
4553,0.53905380
4554,0.89892972
4555,0.96086502
4556,0.96708173
4557,0.94425082
4558,0.78646070
4559,0.16192777
4560,-0.62244517
4561,-0.91608113
4562,-0.96333259
4563,-0.96610492
4564,-0.93593508
4565,-0.73430443
4566,-0.04046443
4567,0.69375271
4568,0.92909151
4569,0.96518761
4570,0.96462160
4571,0.92502487
4572,0.67072147
4573,-0.08230308
4574,-0.75338709
4575,-0.93902802
4576,-0.96649492
4577,-0.96256143
4578,-0.91073334
4579,-0.59531659
4580,0.20264761
4581,0.80192900
4582,0.94661260
4583,0.96731454
4584,0.95984745
4585,0.89191616
4586,0.50788260
4587,-0.31785774
4588,-0.84086645
4589,-0.95241553
4590,-0.96770543
4591,-0.95627671
4592,-0.86729592
4593,-0.40945172
4594,0.42476845
4595,0.87142342
4596,0.95685458
4597,0.96768266
4598,0.95162618
4599,0.83568263
4600,0.30112854
4601,-0.52186489
4602,-0.89506650
4603,-0.96028966
4604,-0.96722811
4605,-0.94558668
4606,-0.79537988
4607,-0.18492347
4608,0.60739076
4609,0.91309333
4610,0.96291888
4611,0.96632236
4612,0.93773937
4613,0.74515927
4614,0.06408118
4615,-0.68087751
4616,-0.92687649
4617,-0.96486819
4618,-0.96494037
4619,-0.92739385
4620,-0.68380988
4621,0.05875262
4622,0.74272972
4623,0.93734592
4624,0.96627265
4625,0.96301699
4626,0.91377425
4627,0.61084497
4628,-0.17973891
4629,-0.79341090
4630,-0.94528592
4631,-0.96719843
4632,-0.96041930
4633,-0.89595908
4634,-0.52583283
4635,0.29621881
4636,0.83411926
4637,0.95139551
4638,0.96767175
4639,0.95702350
4640,0.87258512
4641,0.42921114
4642,-0.40492460
4643,-0.86607522
4644,-0.95609909
4645,-0.96771282
4646,-0.95263481
4647,-0.84235889
4648,-0.32270172
4649,0.50381804
4650,0.89097625
4651,0.95971107
4652,0.96734053
4653,0.94689816
4654,0.80381554
4655,0.20778954
4656,-0.59176171
4657,-0.91001594
4658,-0.96245760
4659,-0.96654063
4660,-0.93940169
4661,-0.75572395
4662,-0.08761413
4663,0.66768932
4664,0.92447919
4665,0.96454495
4666,0.96525508
4667,0.92958242
4668,0.69658595
4669,-0.03512534
4670,-0.73178089
4671,-0.93552023
4672,-0.96605116
4673,-0.96342540
4674,-0.91672665
4675,-0.62579834
4676,0.15670416
4677,0.78440672
4678,0.94393432
4679,0.96704841
4680,0.96098793
4681,0.89977735
4682,0.54292583
4683,-0.27432421
4684,-0.82694727
4685,-0.95036089
4686,-0.96760553
4687,-0.95776367
4688,-0.87752944
4689,-0.44870099
4690,0.38461155
4691,0.86055338
4692,0.95527178
4693,0.96774435
4694,0.95355844
4695,0.84882879
4696,0.34391040
4697,-0.48564085
4698,-0.88660735
4699,-0.95908523
4700,-0.96745408
4701,-0.94810277
4702,-0.81200278
4703,-0.23039137
4704,0.57581615
4705,0.90669847
4706,0.96199495
4707,0.96672279
4708,0.94102788
4709,0.76576251
4710,0.11108466
4711,-0.65392900
4712,-0.92201549
4713,-0.96418118
4714,-0.96554500
4715,-0.93173039
4716,-0.70879263
4717,0.01147290
4718,0.72028762
4719,0.93365085
4720,0.96579212
4721,0.96383297
4722,0.91946131
4723,0.64043331
4724,-0.13346741
4725,-0.77513748
4726,-0.94246447
4727,-0.96689945
4728,-0.96150243
4729,-0.90342206
4730,-0.56000704
4731,0.25214389
4732,0.81955040
4733,0.94923288
4734,0.96754056
4735,0.95843816
4736,0.88231838
4737,0.46768737
4738,-0.36404988
4739,-0.85465902
4740,-0.95443559
4741,-0.96774322
4742,-0.95447099
4743,-0.85490143
4744,-0.36489168
4745,0.46692348
4746,0.88213080
4747,0.95841205
4748,0.96753746
4749,0.94928753
4750,0.81972921
4751,0.25283375
4752,-0.55930215
4753,-0.90327841
4754,-0.96148163
4755,-0.96690607
4756,-0.94252461
4757,-0.77552301
4758,-0.13441080
4759,0.63985157
4760,0.91935194
4761,0.96381742
4762,0.96580905
4763,0.93368310
4764,0.72070593
4765,0.01219459
4766,-0.70849293
4767,-0.93162405
4768,-0.96553373
4769,-0.96419603
4770,-0.92211902
4771,-0.65449262
4772,0.11013615
4773,0.76536107
4774,0.94096464
4775,0.96671546
4776,0.96201468
4777,0.90683472
4778,0.57647353
4779,-0.22945930
4780,-0.81173611
4781,-0.94808680
4782,-0.96744245
4783,-0.95910746
4784,-0.88678688
4785,-0.48638839
4786,0.34305534
4787,0.84857446
4788,0.95352125
4789,0.96774364
4790,0.95530552
4791,0.86078435
4792,0.38543943
4793,-0.44792098
4794,-0.87733209
4795,-0.95773506
4796,-0.96761233
4797,-0.95037538
4798,-0.82722282
4799,-0.27495933
4800,0.54247630
4801,0.89959723
4802,0.96096605
4803,0.96705437
4804,0.94399136
4805,0.78477651
4806,0.15764180
4807,-0.62519848
4808,-0.91661143
4809,-0.96340871
4810,-0.96606082
4811,-0.93561715
4812,-0.73205626
4813,-0.03585332
4814,0.69614023
4815,0.92954540
4816,0.96523619
4817,0.96455884
4818,0.92457747
4819,0.66823494
4820,-0.08666173
4821,-0.75530630
4822,-0.93933493
4823,-0.96653247
4824,-0.96247643
4825,-0.91014522
4826,-0.59240109
4827,0.20686793
4828,0.80347502
4829,0.94685650
4830,0.96734571
4831,0.95971590
4832,0.89111567
4833,0.50456065
4834,-0.32183391
4835,-0.84209234
4836,-0.95259565
4837,-0.96771151
4838,-0.95613110
4839,-0.86629522
4840,-0.40573809
4841,0.42841563
4842,0.87237775
4843,0.95699453
4844,0.96766812
4845,0.95144564
4846,0.83427978
4847,0.29689753
4848,-0.52509320
4849,-0.89579976
4850,-0.96039611
4851,-0.96720374
4852,-0.94535875
4853,-0.79358596
4854,-0.18071587
4855,0.60997170
4856,0.91367936
4857,0.96299928
4858,0.96629226
4859,0.93742961
4860,0.74319333
4861,0.05946714
4862,-0.68358088
4863,-0.92732990
4864,-0.96492034
4865,-0.96488845
4866,-0.92689216
4867,-0.68150908
4868,0.06283362
4869,0.74475133
4870,0.93768191
4871,0.96632409
4872,0.96293640
4873,0.91324282
4874,0.60775614
4875,-0.18404116
4876,-0.79484916
4877,-0.94555205
4878,-0.96722293
4879,-0.96029240
4880,-0.89519972
4881,-0.52258974
4882,0.30023137
4883,0.83545429
4884,0.95160574
4885,0.96767110
4886,0.95689899
4887,0.87150353
4888,0.42566133
4889,-0.40834540
4890,-0.86710715
4891,-0.95624894
4892,-0.96771646
4893,-0.95246094
4894,-0.84116447
4895,-0.31848133
4896,0.50756562
4897,0.89177233
4898,0.95979393
4899,0.96732676
4900,0.94661266
4901,0.80235279
4902,0.20381474
4903,-0.59470123
4904,-0.91062897
4905,-0.96255612
4906,-0.96649939
4907,-0.93911672
4908,-0.75367057
4909,-0.08274024
4910,0.67035317
4911,0.92490256
4912,0.96461010
4913,0.96518195
4914,0.92921454
4915,0.69436151
4916,-0.03950818
4917,-0.73393911
4918,-0.93589175
4919,-0.96607953
4920,-0.96335936
4921,-0.91610795
4922,-0.62315542
4923,0.16069062
4924,0.78612143
4925,0.94420528
4926,0.96708113
4927,0.96088302
4928,0.89908332
4929,0.53977966
4930,-0.27863121
4931,-0.82836860
4932,-0.95051497
4933,-0.96762472
4934,-0.95759875
4935,-0.87668318
4936,-0.44530618
4937,0.38840738
4938,0.86164796
4939,0.95544344
4940,0.96773320
4941,0.95340323
4942,0.84757799
4943,0.33952874
4944,-0.48928031
4945,-0.88739049
4946,-0.95920444
4947,-0.96742451
4948,-0.94790339
4949,-0.81058180
4950,-0.22622037
4951,0.57895410
4952,0.90736604
4953,0.96206009
4954,0.96669662
4955,0.94067734
4956,0.76401329
4957,0.10700919
4958,-0.65652430
4959,-0.92250663
4960,-0.96426129
4961,-0.96549183
4962,-0.93134874
4963,-0.70658070
4964,0.01614096
4965,0.72253805
4966,0.93394095
4967,0.96584833
4968,0.96373993
4969,0.91899937
4970,0.63788384
4971,-0.13778600
4972,-0.77696669
4973,-0.94276488
4974,-0.96691668
4975,-0.96141797
4976,-0.90271670
4977,-0.55650961
4978,0.25630870
4979,0.82079309
4980,0.94946021
4981,0.96754891
4982,0.95832902
4983,0.88149142
4984,0.46420342
4985,-0.36809772
4986,-0.85583204
4987,-0.95455831
4988,-0.96775031
4989,-0.95429784
4990,-0.85363507
4991,-0.36086470
4992,0.47037053
4993,0.88301754
4994,0.95855892
4995,0.96752900
4996,0.94908381
4997,0.81834149
4998,0.24839403
4999,-0.56249136
5000,-0.90383112
5001,-0.96158767
5002,-0.96686161
5003,-0.94227535
5004,-0.77382660
5005,-0.13009785
5006,0.64260685
5007,0.91992962
5008,0.96389353
5009,0.96575874
5010,0.93334371
5011,0.71832657
5012,0.00781000
5013,-0.71050382
5014,-0.93202597
5015,-0.96558219
5016,-0.96414047
5017,-0.92166227
5018,-0.65193099
5019,0.11473715
5020,0.76728410
5021,0.94119370
5022,0.96675706
5023,0.96191794
5024,0.90611243
5025,0.57334203
5026,-0.23360492
5027,-0.81320351
5028,-0.94831544
5029,-0.96747017
5030,-0.95899093
5031,-0.88599658
5032,-0.48267823
5033,0.34704453
5034,0.84958845
5035,0.95370656
5036,0.96773827
5037,0.95516914
5038,0.85976648
5039,0.38166067
5040,-0.45163369
5041,-0.87835968
5042,-0.95787412
5043,-0.96759695
5044,-0.95019084
5045,-0.82570827
5046,-0.27093762
5047,0.54536742
5048,0.90031493
5049,0.96106714
5050,0.96703660
5051,0.94373947
5052,0.78310698
5053,0.15305018
5054,-0.62804353
5055,-0.91704822
5056,-0.96349424
5057,-0.96601254
5058,-0.93519258
5059,-0.73007542
5060,-0.03174875
5061,0.69847572
5062,0.92996037
5063,0.96530235
5064,0.96449369
5065,0.92415082
5066,0.66549599
5067,-0.09104122
5068,-0.75701302
5069,-0.93966013
5070,-0.96657014
5071,-0.96237355
5072,-0.90952826
5073,-0.58950996
5074,0.21128413
5075,0.80521506
5076,0.94709444
5077,0.96735483
5078,0.95961523
5079,0.89022350
5080,0.50131547
5081,-0.32549754
5082,-0.84333682
5083,-0.95277995
5084,-0.96772677
5085,-0.95598829
5086,-0.86531454
5087,-0.40177292
5088,0.43248206
5089,0.87338978
5090,0.95711935
5091,0.96766275
5092,0.95121044
5093,0.83306170
5094,0.29308066
5095,-0.52835453
5096,-0.89655495
5097,-0.96051615
5098,-0.96717376
5099,-0.94511050
5100,-0.79195786
5101,-0.17645487
5102,0.61279345
5103,0.91423315
5104,0.96308225
5105,0.96623212
5106,0.93707758
5107,0.74119717
5108,0.05509298
5109,-0.68597203
5110,-0.92775047
5111,-0.96497899
5112,-0.96482867
5113,-0.92646348
5114,-0.67908943
5115,0.06720386
5116,0.74673253
5117,0.93800181
5118,0.96636432
5119,0.96285522
5120,0.91267920
5121,0.60496730
5122,-0.18874580
5123,-0.79674697
5124,-0.94575983
5125,-0.96724671
5126,-0.96018481
5127,-0.89446080
5128,-0.51932067
5129,0.30425179
5130,0.83672696
5131,0.95179343
5132,0.96767962
5133,0.95675927
5134,0.87054169
5135,0.42200351
5136,-0.41204956
5137,-0.86810088
5138,-0.95639557
5139,-0.96769893
5140,-0.95226580
5141,-0.83993506
5142,-0.31449685
5143,0.51088649
5144,0.89253682
5145,0.95990503
5146,0.96730500
5147,0.94637603
5148,0.80079401
5149,0.19959001
5150,-0.59760481
5151,-0.91121149
5152,-0.96264368
5153,-0.96646434
5154,-0.93880689
5155,-0.75173944
5156,-0.07837899
5157,0.67282683
5158,0.92534649
5159,0.96467239
5160,0.96512586
5161,0.92880839
5162,0.69202399
5163,-0.04388849
5164,-0.73599648
5165,-0.93622893
5166,-0.96612328
5167,-0.96328253
5168,-0.91562635
5169,-0.61994624
5170,0.16552114
5171,0.78773206
5172,0.94446266
5173,0.96710783
5174,0.96078134
5175,0.89838165
5176,0.53658891
5177,-0.28270248
5178,-0.82970136
5179,-0.95071262
5180,-0.96763611
5181,-0.95746565
5182,-0.87576896
5183,-0.44172046
5184,0.39217782
5185,0.86268735
5186,0.95560616
5187,0.96773857
5188,0.95322883
5189,0.84639990
5190,0.33560070
5191,-0.49267960
5192,-0.88819611
5193,-0.95932120
5194,-0.96740574
5195,-0.94767886
5196,-0.80908978
5197,-0.22203383
5198,0.58193898
5199,0.90798098
5200,0.96214932
5201,0.96666181
5202,0.94042462
5203,0.76182902
5204,0.10217823
5205,-0.65902036
5206,-0.92297435
5207,-0.96432757
5208,-0.96543950
5209,-0.93096358
5210,-0.70432287
5211,0.02052664
5212,0.72467411
5213,0.93429703
5214,0.96589524
5215,0.96366715
5216,0.91849250
5217,0.63520223
5218,-0.14209530
5219,-0.77870274
5220,-0.94305784
5221,-0.96696264
5222,-0.96131861
5223,-0.90205026
5224,-0.55339861
5225,0.26042953
5226,0.82218862
5227,0.94966799
5228,0.96756303
5229,0.95820278
5230,0.88062209
5231,0.46068966
5232,-0.37190035
5233,-0.85700983
5234,-0.95476699
5235,-0.96774238
5236,-0.95413375
5237,-0.85251111
5238,-0.35699669
5239,0.47384596
5240,0.88386446
5241,0.95868176
5242,0.96751308
5243,0.94887048
5244,0.81691331
5245,0.24424969
5246,-0.56555897
5247,-0.90447998
5248,-0.96168166
5249,-0.96684057
5250,-0.94192034
5251,-0.77190822
5252,-0.12581898
5253,0.64524591
5254,0.92042249
5255,0.96396393
5256,0.96571004
5257,0.93297821
5258,0.71614778
5259,0.00342195
5260,-0.71272033
5261,-0.93240076
5262,-0.96563262
5263,-0.96407199
5264,-0.92118162
5265,-0.64933121
5266,0.11902639
5267,0.76924002
5268,0.94155717
5269,0.96677941
5270,0.96182626
5271,0.90547949
5272,0.57031310
5273,-0.23776990
5274,-0.81466222
5275,-0.94853383
5276,-0.96748739
5277,-0.95887107
5278,-0.88516974
5279,-0.47923854
5280,0.35094142
5281,0.85073817
5282,0.95387471
5283,0.96774739
5284,0.95496505
5285,0.85861528
5286,0.37788770
5287,-0.45518228
5288,-0.87924999
5289,-0.95800352
5290,-0.96758419
5291,-0.94998801
5292,-0.82434219
5293,-0.26683921
5294,0.54851669
5295,0.90099800
5296,0.96116620
5297,0.96700811
5298,0.94347519
5299,0.78139657
5300,0.14880626
5301,-0.63098925
5302,-0.91769201
5303,-0.96355230
5304,-0.96596724
5305,-0.93484527
5306,-0.72797650
5307,-0.02736520
5308,0.70077175
5309,0.93035531
5310,0.96535641
5311,0.96442932
5312,0.92369467
5313,0.66303933
5314,-0.09588480
5315,-0.75923747
5316,-0.93991965
5317,-0.96660644
5318,-0.96228665
5319,-0.90892845
5320,-0.58656400
5321,0.21548952
5322,0.80673838
5323,0.94732445
5324,0.96737516
5325,0.95950127
5326,0.88943726
5327,0.49795273
5328,-0.32945296
5329,-0.84454173
5330,-0.95295841
5331,-0.96772313
5332,-0.95582950
5333,-0.86429888
5334,-0.39803386
5335,0.43610159
5336,0.87432599
5337,0.95725566
5338,0.96765274
5339,0.95101738
5340,0.83175766
5341,0.28903350
5342,-0.53158313
5343,-0.89727402
5344,-0.96062052
5345,-0.96714848
5346,-0.94485927
5347,-0.79038042
5348,-0.17163813
5349,0.61604655
5350,0.91472787
5351,0.96316117
5352,0.96619004
5353,0.93674856
5354,0.73917651
5355,0.05071695
5356,-0.68834817
5357,-0.92816693
5358,-0.96503687
5359,-0.96476823
5360,-0.92603040
5361,-0.67665464
5362,0.07157173
5363,0.74869961
5364,0.93831944
5365,0.96640098
5366,0.96277022
5367,0.91211110
5368,0.60210288
5369,-0.19298761
5370,-0.79833794
5371,-0.94600236
5372,-0.96726984
5373,-0.96007633
5374,-0.89371473
5375,-0.51603687
5376,0.30826217
5377,0.83798379
5378,0.95199341
5379,0.96769881
5380,0.95661604
5381,0.86963266
5382,0.41780141
5383,-0.41627312
5384,-0.86902380
5385,-0.95653868
5386,-0.96769184
5387,-0.95208263
5388,-0.83869016
5389,-0.31050214
5390,0.51419288
5391,0.89329410
5392,0.96001524
5393,0.96728259
5394,0.94617355
5395,0.79893309
5396,0.19490659
5397,-0.60043305
5398,-0.91178924
5399,-0.96272683
5400,-0.96642578
5401,-0.93849480
5402,-0.74979430
5403,-0.07401503
5404,0.67528540
5405,0.92578620
5406,0.96473402
5407,0.96506900
5408,0.92839825
5409,0.68967134
5410,-0.04826721
5411,-0.73802888
5412,-0.93659002
5413,-0.96618539
5414,-0.96320158
5415,-0.91508621
5416,-0.61716372
5417,0.16979729
5418,0.78939313
5419,0.94471765
5420,0.96713406
5421,0.96067852
5422,0.89767337
5423,0.53338337
5424,-0.28676441
5425,-0.83102286
5426,-0.95090854
5427,-0.96764696
5428,-0.95735639
5429,-0.87465376
5430,-0.43778762
5431,0.39587888
5432,0.86372101
5433,0.95575655
5434,0.96773434
5435,0.95305473
5436,0.84521139
5437,0.33166191
5438,-0.49606460
5439,-0.88899404
5440,-0.95943701
5441,-0.96738625
5442,-0.94745225
5443,-0.80758554
5444,-0.21783984
5445,0.58488935
5446,0.90863788
5447,0.96226811
5448,0.96662170
5449,0.94012815
5450,0.75995833
5451,0.09782982
5452,-0.66156220
5453,-0.92343748
5454,-0.96439308
5455,-0.96538645
5456,-0.93057466
5457,-0.70205015
5458,0.02486448
5459,0.72696060
5460,0.93474072
5461,0.96592915
5462,0.96361017
5463,0.91785794
5464,0.63228297
5465,-0.14634724
5466,-0.78043371
5467,-0.94332612
5468,-0.96699202
5469,-0.96122104
5470,-0.90137738
5471,-0.55027264
5472,0.26454175
5473,0.82357270
5474,0.94987375
5475,0.96758288
5476,0.95803446
5477,0.87967694
5478,0.45718884
5479,-0.37572274
5480,-0.85809433
5481,-0.95492524
5482,-0.96774113
5483,-0.95396805
5484,-0.85137707
5485,-0.35311732
5486,0.47730747
5487,0.88470364
5488,0.95880347
5489,0.96749675
5490,0.94865525
5491,0.81547320
5492,0.24015175
5493,-0.56887138
5494,-0.90526724
5495,-0.96175551
5496,-0.96680832
5497,-0.94163859
5498,-0.77011216
5499,-0.12149276
5500,0.64786959
5501,0.92091060
5502,0.96403337
5503,0.96566063
5504,0.93260896
5505,0.71395433
5506,-0.00096623
5507,-0.71492213
5508,-0.93277198
5509,-0.96568674
5510,-0.96397704
5511,-0.92065716
5512,-0.64673185
5513,0.12335514
5514,0.77104241
5515,0.94183987
5516,0.96681201
5517,0.96173382
5518,0.90484035
5519,0.56726903
5520,-0.24192686
5521,-0.81610882
5522,-0.94875032
5523,-0.96750402
5524,-0.95875007
5525,-0.88433504
5526,-0.47584313
5527,0.35520464
5528,0.85210210
5529,0.95401239
5530,0.96774894
5531,0.95480734
5532,0.85753542
5533,0.37407207
5534,-0.45871729
5535,-0.88013202
5536,-0.95813167
5537,-0.96757066
5538,-0.94978333
5539,-0.82302803
5540,-0.26217943
5541,0.55213332
5542,0.90161723
5543,0.96126699
5544,0.96696323
5545,0.94318664
5546,0.77968121
5547,0.14450471
5548,-0.63369489
5549,-0.91820669
5550,-0.96362615
5551,-0.96592122
5552,-0.93449467
5553,-0.72586322
5554,-0.02298070
5555,0.70305282
5556,0.93074667
5557,0.96540898
5558,0.96436346
5559,0.92323434
5560,0.66050595
5561,-0.10023364
5562,-0.76111394
5563,-0.94021779
5564,-0.96664214
5565,-0.96219885
5566,-0.90832263
5567,-0.58360279
5568,0.21968767
5569,0.80824947
5570,0.94755232
5571,0.96739495
5572,0.95938611
5573,0.88870311
5574,0.49406826
5575,-0.33394504
5576,-0.84567302
5577,-0.95313346
5578,-0.96772742
5579,-0.95567977
5580,-0.86327052
5581,-0.39428252
5582,0.43970805
5583,0.87525356
5584,0.95739067
5585,0.96764219
5586,0.95082259
5587,0.83044237
5588,0.28497681
5589,-0.53479689
5590,-0.89798456
5591,-0.96072936
5592,-0.96712756
5593,-0.94460464
5594,-0.78872663
5595,-0.16736557
5596,0.61883581
5597,0.91527110
5598,0.96323919
5599,0.96614742
5600,0.93641633
5601,0.73714155
5602,0.04633909
5603,-0.69070917
5604,-0.92857927
5605,-0.96509409
5606,-0.96470702
5607,-0.92564267
5608,-0.67379826
5609,0.07647359
5610,0.75058973
5611,0.93863326
5612,0.96643990
5613,0.96268719
5614,0.91153640
5615,0.59922308
5616,-0.19722280
5617,-0.79991621
5618,-0.94624257
5619,-0.96729249
5620,-0.95998842
5621,-0.89279670
5622,-0.51244628
5623,0.31220669
5624,0.83923477
5625,0.95217746
5626,0.96770602
5627,0.95647365
5628,0.86865306
5629,0.41411701
5630,-0.41995096
5631,-0.86999947
5632,-0.95668042
5633,-0.96768409
5634,-0.95189768
5635,-0.83743447
5636,-0.30649734
5637,0.51746154
5638,0.89410210
5639,0.96016008
5640,0.96725428
5641,0.94593257
5642,0.79734743
5643,0.19066671
5644,-0.60330600
5645,-0.91236150
5646,-0.96280950
5647,-0.96638650
5648,-0.93817955
5649,-0.74783510
5650,-0.06964850
5651,0.67772877
5652,0.92622161
5653,0.96479487
5654,0.96502560
5655,0.92787969
5656,0.68711442
5657,-0.05259452
5658,-0.74005771
5659,-0.93692058
5660,-0.96622759
5661,-0.96312326
5662,-0.91454077
5663,-0.61436594
5664,0.17406763
5665,0.79104120
5666,0.94497019
5667,0.96715963
5668,0.96057469
5669,0.89695823
5670,0.53016311
5671,-0.29078144
5672,-0.83243203
5673,-0.95115948
5674,-0.96764904
5675,-0.95722103
5676,-0.87372106
5677,-0.43417343
5678,0.39962474
5679,0.86474526
5680,0.95590556
5681,0.96772969
5682,0.95287895
5683,0.84401244
5684,0.32771239
5685,-0.49943537
5686,-0.88978446
5687,-0.95955163
5688,-0.96737558
5689,-0.94715798
5690,-0.80595338
5691,-0.21367775
5692,0.58784401
5693,0.90924072
5694,0.96235538
5695,0.96658581
5696,0.93982893
5697,0.75807375
5698,0.09347800
5699,-0.66408885
5700,-0.92389613
5701,-0.96446139
5702,-0.96531081
5703,-0.93014991
5704,-0.69977516
5705,0.02924875
5706,0.72906625
5707,0.93508911
5708,0.96597481
5709,0.96353596
5710,0.91734022
5711,0.62956905
5712,-0.15064649
5713,-0.78215146
5714,-0.94359183
5715,-0.96702075
5716,-0.96112269
5717,-0.90069801
5718,-0.54719096
5719,0.26906458
5720,0.82520419
5721,0.95004457
5722,0.96759611
5723,0.95790547
5724,0.87879062
5725,0.45364803
5726,-0.37953338
5727,-0.85916924
5728,-0.95508206
5729,-0.96773940
5730,-0.95380086
5731,-0.85023308
5732,-0.34922668
5733,0.48075500
5734,0.88553482
5735,0.95892650
5736,0.96746659
5737,0.94842064
5738,0.81402749
5739,0.23599115
5740,-0.57190692
5741,-0.90590256
5742,-0.96184772
5743,-0.96677566
5744,-0.94135410
5745,-0.76830268
5746,-0.11716232
5747,0.65047801
5748,0.92139387
5749,0.96410227
5750,0.96561062
5751,0.93223619
5752,0.71180826
5753,-0.00587201
5754,-0.71748012
5755,-0.93309385
5756,-0.96573573
5757,-0.96390694
5758,-0.92016673
5759,-0.64410156
5760,0.12767963
5761,0.77283138
5762,0.94211984
5763,0.96684390
5764,0.96164036
5765,0.90419501
5766,0.56420994
5767,-0.24607576
5768,-0.81754369
5769,-0.94896615
5770,-0.96751338
5771,-0.95862007
5772,-0.88349497
5773,-0.47237548
5774,0.35907707
5775,0.85323018
5776,0.95417750
5777,0.96775001
5778,0.95464796
5779,0.85644597
5780,0.37024468
5781,-0.46223870
5782,-0.88100332
5783,-0.95826668
5784,-0.96756393
5785,-0.94957519
5786,-0.82163900
5787,-0.25806329
5788,0.55525118
5789,0.90228742
5790,0.96136415
5791,0.96693355
5792,0.94291699
5793,0.77794445
5794,0.14019814
5795,-0.63638508
5796,-0.91871637
5797,-0.96369928
5798,-0.96587461
5799,-0.93418580
5800,-0.72336978
5801,-0.01808120
5802,0.70525694
5803,0.93113399
5804,0.96546155
5805,0.96429747
5806,0.92276919
5807,0.65795732
5808,-0.10457896
5809,-0.76297683
5810,-0.94051325
5811,-0.96667725
5812,-0.96211004
5813,-0.90771091
5814,-0.58062643
5815,0.22387838
5816,0.80974180
5817,0.94779581
5818,0.96742767
5819,0.95926744
5820,0.88790202
5821,0.49067575
5822,-0.33787858
5823,-0.84685695
5824,-0.95330691
5825,-0.96773136
5826,-0.95552862
5827,-0.86223274
5828,-0.39051890
5829,0.44330114
5830,0.87617260
5831,0.95752448
5832,0.96763116
5833,0.95065820
5834,0.82886165
5835,0.28049684
5836,-0.53793663
5837,-0.89868987
5838,-0.96083158
5839,-0.96710104
5840,-0.94434851
5841,-0.78705984
5842,-0.16308729
5843,0.62160975
5844,0.91580915
5845,0.96331656
5846,0.96610415
5847,0.93608093
5848,0.73509222
5849,0.04195966
5850,-0.69304216
5851,-0.92902058
5852,-0.96517307
5853,-0.96464139
5854,-0.92520130
5855,-0.67133117
5856,0.08083715
5857,0.75252867
5858,0.93894410
5859,0.96647817
5860,0.96260339
5861,0.91095620
5862,0.59632802
5863,-0.20141150
5864,-0.80160046
5865,-0.94654745
5866,-0.96730524
5867,-0.95987803
5868,-0.89203507
5869,-0.50913167
5870,0.31619689
5871,0.84047508
5872,0.95235980
5873,0.96771288
5874,0.95633000
5875,0.86766440
5876,0.41041988
5877,-0.42361593
5878,-0.87096632
5879,-0.95682091
5880,-0.96768391
5881,-0.95165539
5882,-0.83607149
5883,-0.30251744
5884,0.52073908
5885,0.89484447
5886,0.96026790
5887,0.96723080
5888,0.94568932
5889,0.79574925
5890,0.18642031
5891,-0.60616362
5892,-0.91292810
5893,-0.96289104
5894,-0.96634668
5895,-0.93786126
5896,-0.74586183
5897,-0.06532972
5898,0.68035036
5899,0.92675936
5900,0.96484071
5901,0.96496749
5902,0.92746067
5903,0.68473017
5904,-0.05696964
5905,-0.74207217
5906,-0.93724787
5907,-0.96626920
5908,-0.96304399
5909,-0.91398996
5910,-0.61155277
5911,0.17833206
5912,0.79267639
5913,0.94522041
5914,0.96719009
5915,0.96043473
5916,0.89617962
5917,0.52695078
5918,-0.29482457
5919,-0.83373046
5920,-0.95135134
5921,-0.96765876
5922,-0.95708436
5923,-0.87277973
5924,-0.43054616
5925,0.40335822
5926,0.86576033
5927,0.95605320
5928,0.96772438
5929,0.95270157
5930,0.84280300
5931,0.32380840
5932,-0.50308961
5933,-0.89073563
5934,-0.95964307
5935,-0.96735507
5936,-0.94692647
5937,-0.80442369
5938,-0.20946939
5939,0.59078342
5940,0.90983754
5941,0.96244156
5942,0.96654916
5943,0.93952662
5944,0.75623828
5945,0.08858421
5946,-0.66701186
5947,-0.92430013
5948,-0.96452540
5949,-0.96525615
5950,-0.92975295
5951,-0.69747269
5952,0.03363199
5953,0.73115742
5954,0.93543422
5955,0.96602005
5956,0.96346116
5957,0.91681719
5958,0.62683958
5959,-0.15494053
5960,-0.78385603
5961,-0.94385618
5962,-0.96704435
5963,-0.96101809
5964,-0.90001357
5965,-0.54403514
5966,0.27315715
5967,0.82656354
5968,0.95024675
5969,0.96760869
5970,0.95777529
5971,0.87789601
5972,0.45009369
5973,-0.38333204
5974,-0.86023438
5975,-0.95523739
5976,-0.96773708
5977,-0.95363206
5978,-0.84914178
5979,-0.34477922
5980,0.48469961
5981,0.88629836
5982,0.95904601
5983,0.96744901
5984,0.94820118
5985,0.81256378
5986,0.23182265
5987,-0.57492745
5988,-0.90653181
5989,-0.96193898
5990,-0.96674222
5991,-0.94106686
5992,-0.76647955
5993,-0.11282787
5994,0.65307105
