index,sample
74474,-0.43042877
74475,-0.43227944
74476,-0.43228018
74477,-0.43043098
74478,-0.42673969
74479,-0.42122197
74480,-0.41390139
74481,-0.40480945
74482,-0.39398491
74483,-0.38147408
74484,-0.36733034
74485,-0.35161424
74486,-0.33439308
74487,-0.31575635
74488,-0.29565766
74489,-0.27428752
74490,-0.25184861
74491,-0.22831640
74492,-0.20380658
74493,-0.17842397
74494,-0.15227717
74495,-0.12547810
74496,-0.09814142
74497,-0.07038409
74498,-0.04232492
74499,-0.01408397
74500,0.01421792
74501,0.04245960
74502,0.07052022
74503,0.09827969
74504,0.12561923
74505,0.15242180
74506,0.17857267
74507,0.20395997
74508,0.22847497
74509,0.25201276
74510,0.27447262
74511,0.29575834
74512,0.31576598
74513,0.33451384
74514,0.35182407
74515,0.36753276
74516,0.38168278
74517,0.39419970
74518,0.40502992
74519,0.41412708
74520,0.42145208
74521,0.42697364
74522,0.43066809
74523,0.43251941
74524,0.43251991
74525,0.43066940
74526,0.42697582
74527,0.42145479
74528,0.41413003
74529,0.40503287
74530,0.39420208
74531,0.38168401
74532,0.36753219
74533,0.35180724
74534,0.33457631
74535,0.31591305
74536,0.29591429
74537,0.27453214
74538,0.25196937
74539,0.22843987
74540,0.20391631
74541,0.17851947
74542,0.15235808
74543,0.12554406
74544,0.09819210
74545,0.07041933
74546,0.04234456
74547,0.01408793
74548,-0.01422966
74549,-0.04248700
74550,-0.07056316
74551,-0.09833799
74552,-0.12569264
74553,-0.15250999
74554,-0.17867529
74555,-0.20407656
74556,-0.22860503
74557,-0.25215575
74558,-0.27462789
74559,-0.29592529
74560,-0.31594384
74561,-0.33470190
74562,-0.35202157
74563,-0.36773872
74564,-0.38189641
74565,-0.39441991
74566,-0.40525591
74567,-0.41435778
74568,-0.42168665
74569,-0.42721108
74570,-0.43090731
74571,-0.43275952
74572,-0.43275976
74573,-0.43090799
74574,-0.42721203
74575,-0.42168778
74576,-0.41435871
74577,-0.40525621
74578,-0.39441916
74579,-0.38189396
74580,-0.36773410
74581,-0.35200015
74582,-0.33475947
74583,-0.31608576
74584,-0.29607561
74585,-0.27468148
74586,-0.25210601
74587,-0.22856323
74588,-0.20402594
74589,-0.17861493
74590,-0.15243892
74591,-0.12560996
74592,-0.09824281
74593,-0.07045459
74594,-0.04236421
74595,-0.01409188
74596,0.01424140
74597,0.04251440
74598,0.07060611
74599,0.09839631
74600,0.12576604
74601,0.15259817
74602,0.17877793
74603,0.20419315
74604,0.22873507
74605,0.25229874
74606,0.27478322
74607,0.29609221
74608,0.31612164
74609,0.33488989
74610,0.35221893
74611,0.36794463
74612,0.38210988
74613,0.39464024
74614,0.40548199
74615,0.41458875
74616,0.42192140
74617,0.42744860
74618,0.43114662
74619,0.43299964
74620,0.43299964
74621,0.43114659
74622,0.42744833
74623,0.42192078
74624,0.41458738
74625,0.40547955
74626,0.39463627
74627,0.38210392
74628,0.36793593
74629,0.35219297
74630,0.33494255
74631,0.31625825
74632,0.29622012
74633,0.27493140
74634,0.25234330
74635,0.22866991
74636,0.20413566
74637,0.17871045
74638,0.15251985
74639,0.12567590
74640,0.09829351
74641,0.07048984
74642,0.04238386
74643,0.01409584
74644,-0.01425316
74645,-0.04254182
74646,-0.07064906
74647,-0.09845462
74648,-0.12583947
74649,-0.15268639
74650,-0.17888048
74651,-0.20430969
74652,-0.22886513
74653,-0.25244170
74654,-0.27493843
74655,-0.29625908
74656,-0.31631240
74657,-0.33500072
74658,-0.35233918
74659,-0.36816347
74660,-0.38232350
74661,-0.39486057
74662,-0.40570813
74663,-0.41481966
74664,-0.42215616
74665,-0.42768618
74666,-0.43138596
74667,-0.43323976
74668,-0.43323949
74669,-0.43138516
74670,-0.42768461
74671,-0.42215353
74672,-0.41481590
74673,-0.40570280
74674,-0.39485323
74675,-0.38231370
74676,-0.36813772
74677,-0.35238591
74678,-0.33512568
74679,-0.31643087
74680,-0.29638147
74681,-0.27508080
74682,-0.25247997
74683,-0.22879334
74684,-0.20424536
74685,-0.17880596
74686,-0.15260074
74687,-0.12574185
74688,-0.09834423
74689,-0.07052509
74690,-0.04240350
74691,-0.01409979
74692,0.01426491
74693,0.04256921
74694,0.07069200
74695,0.09851289
74696,0.12591285
74697,0.15277456
74698,0.17898311
74699,0.20442629
74700,0.22899520
74701,0.25258470
74702,0.27509373
74703,0.29642606
74704,0.31649026
74705,0.33518875
74706,0.35253662
74707,0.36836946
74708,0.38253716
74709,0.39508092
74710,0.40593424
74711,0.41505054
74712,0.42239088
74713,0.42792365
74714,0.43162519
74715,0.43347970
74716,0.43347922
74717,0.43162364
74718,0.42792076
74719,0.42238653
74720,0.41504449
74721,0.40592617
74722,0.39507037
74723,0.38252366
74724,0.36833957
74725,0.35257885
74726,0.33530882
74727,0.31660348
74728,0.29654279
74729,0.27521250
74730,0.25272229
74731,0.22902241
74732,0.20433748
74733,0.17890148
74734,0.15268162
74735,0.12580773
74736,0.09839489
74737,0.07056031
74738,0.04242311
74739,0.01410373
74740,-0.01427667
74741,-0.04259663
74742,-0.07073496
74743,-0.09857121
74744,-0.12598628
74745,-0.15286279
74746,-0.17908573
74747,-0.20454291
74748,-0.22912529
74749,-0.25272769
74750,-0.27524900
74751,-0.29659304
74752,-0.31666818
74753,-0.33538854
74754,-0.35266349
74755,-0.36850485
74756,-0.38276240
74757,-0.39530113
74758,-0.40616021
74759,-0.41528136
74760,-0.42262545
74761,-0.42816111
74762,-0.43186453
74763,-0.43371984
74764,-0.43371907
74765,-0.43186218
74766,-0.42815706
74767,-0.42261949
74768,-0.41527319
74769,-0.40614954
74770,-0.39528751
74771,-0.38273355
74772,-0.36854142
74773,-0.35277179
74774,-0.33549201
74775,-0.31677616
74776,-0.29670414
74777,-0.27536184
74778,-0.25285900
74779,-0.22914584
74780,-0.20444712
74781,-0.17899692
74782,-0.15276247
74783,-0.12587370
74784,-0.09844559
74785,-0.07059555
74786,-0.04244275
74787,-0.01410767
74788,0.01428844
74789,0.04262406
74790,0.07077792
74791,0.09862954
74792,0.12605971
74793,0.15295100
74794,0.17918837
74795,0.20465951
74796,0.22925535
74797,0.25287071
74798,0.27540430
74799,0.29675984
74800,0.31684595
74801,0.33557650
74802,0.35286078
74803,0.36871073
74804,0.38297606
74805,0.39552146
74806,0.40638632
74807,0.41551229
74808,0.42286018
74809,0.42839864
74810,0.43210387
74811,0.43395996
74812,0.43395892
74813,0.43210077
74814,0.42839327
74815,0.42285243
74816,0.41550186
74817,0.40637287
74818,0.39550459
74819,0.38294348
74820,0.36874315
74821,0.35296455
74822,0.33567506
74823,0.31694859
74824,0.29686534
74825,0.27551115
74826,0.25299576
74827,0.22926931
74828,0.20455679
74829,0.17909239
74830,0.15284339
74831,0.12593962
74832,0.09849627
74833,0.07063079
74834,0.04246239
74835,0.01411161
74836,-0.01430021
74837,-0.04265149
74838,-0.07082089
74839,-0.09868785
74840,-0.12613311
74841,-0.15303919
74842,-0.17929097
74843,-0.20477603
74844,-0.22938538
74845,-0.25301364
74846,-0.27555957
74847,-0.29692683
74848,-0.31702378
74849,-0.33576456
74850,-0.35306877
74851,-0.36885306
74852,-0.38312608
74853,-0.39575243
74854,-0.40661243
74855,-0.41574320
74856,-0.42309496
74857,-0.42863622
74858,-0.43234321
74859,-0.43420005
74860,-0.43419877
74861,-0.43233934
74862,-0.42862958
74863,-0.42308524
74864,-0.41573033
74865,-0.40659606
74866,-0.39572155
74867,-0.38315332
74868,-0.36894503
74869,-0.35315749
74870,-0.33585823
74871,-0.31712121
74872,-0.29702666
74873,-0.27566049
74874,-0.25311410
74875,-0.22950302
74876,-0.20477669
74877,-0.17916954
74878,-0.15292425
74879,-0.12600555
74880,-0.09854697
74881,-0.07066602
74882,-0.04248200
74883,-0.01411554
74884,0.01431199
74885,0.04267891
74886,0.07086384
74887,0.09874615
74888,0.12620652
74889,0.15312743
74890,0.17939359
74891,0.20489267
74892,0.22951548
74893,0.25315663
74894,0.27571490
74895,0.29709378
74896,0.31720170
74897,0.33595261
74898,0.35326621
74899,0.36905903
74900,0.38333964
74901,0.39597273
74902,0.40683854
74903,0.41597411
74904,0.42332968
74905,0.42887363
74906,0.43258238
74907,0.43444005
74908,0.43443850
74909,0.43257776
74910,0.42886570
74911,0.42331818
74912,0.41595897
74913,0.40681946
74914,0.39593866
74915,0.38336319
74916,0.36914688
74917,0.35335037
74918,0.33604136
74919,0.31729379
74920,0.29718795
74921,0.27580982
74922,0.25325084
74923,0.22962655
74924,0.20488647
74925,0.17926501
74926,0.15300508
74927,0.12607142
74928,0.09859762
74929,0.07070122
74930,0.04250161
74931,0.01411946
74932,-0.01432376
74933,-0.04270634
74934,-0.07090681
74935,-0.09880448
74936,-0.12627997
74937,-0.15321565
74938,-0.17949623
74939,-0.20500928
74940,-0.22964557
74941,-0.25329965
74942,-0.27587023
74943,-0.29726079
74944,-0.31737959
74945,-0.33614066
74946,-0.35346362
74947,-0.36926484
74948,-0.38355318
74949,-0.39619300
74950,-0.40706450
74951,-0.41620490
74952,-0.42356429
74953,-0.42911118
74954,-0.43282175
74955,-0.43468016
74956,-0.43467835
74957,-0.43281633
74958,-0.42910200
74959,-0.42355117
74960,-0.41618764
74961,-0.40704280
74962,-0.39615583
74963,-0.38357314
74964,-0.36934873
74965,-0.35354334
74966,-0.33622453
74967,-0.31746644
74968,-0.29734927
74969,-0.27595907
74970,-0.25338748
74971,-0.22973098
74972,-0.20511037
74973,-0.17947470
74974,-0.15306692
74975,-0.12613736
74976,-0.09864830
74977,-0.07073644
74978,-0.04252123
74979,-0.01412338
74980,0.01433555
74981,0.04273379
74982,0.07094980
74983,0.09886282
74984,0.12635341
74985,0.15330388
74986,0.17959890
74987,0.20512591
74988,0.22977568
74989,0.25344265
74990,0.27602547
74991,0.29742762
74992,0.31755739
74993,0.33632869
74994,0.35366097
74995,0.36948016
74996,0.38371041
74997,0.39635700
74998,0.40730006
74999,0.41643584
75000,0.42379901
75001,0.42934871
75002,0.43306109
75003,0.43492031
75004,0.43491822
75005,0.43305489
75006,0.42933825
75007,0.42378417
75008,0.41641626
75009,0.40726614
75010,0.39637285
75011,0.38378295
75012,0.36955044
75013,0.35373613
75014,0.33640757
75015,0.31763890
75016,0.29751047
75017,0.27610841
75018,0.25352424
75019,0.22985449
75020,0.20522018
75021,0.17957024
75022,0.15314777
75023,0.12620325
75024,0.09869897
75025,0.07077166
75026,0.04254083
75027,0.01412731
75028,-0.01434733
75029,-0.04276123
75030,-0.07099278
75031,-0.09892115
75032,-0.12642682
75033,-0.15339209
75034,-0.17970151
75035,-0.20524247
75036,-0.22990571
75037,-0.25358561
75038,-0.27618083
75039,-0.29759461
75040,-0.31773534
75041,-0.33651668
75042,-0.35385841
75043,-0.36968610
75044,-0.38392395
75045,-0.39657736
75046,-0.40752620
75047,-0.41666678
75048,-0.42403376
75049,-0.42958629
75050,-0.43330047
75051,-0.43516040
75052,-0.43515807
75053,-0.43329340
75054,-0.42957437
75055,-0.42401695
75056,-0.41664478
75057,-0.40748936
75058,-0.39658988
75059,-0.38399294
75060,-0.36975229
75061,-0.35392901
75062,-0.33659074
75063,-0.31781158
75064,-0.29767182
75065,-0.27625775
75066,-0.25366089
75067,-0.22997800
75068,-0.20531037
75069,-0.17978360
75070,-0.15334646
75071,-0.12624954
75072,-0.09874964
75073,-0.07080687
75074,-0.04256044
75075,-0.01413122
75076,0.01435912
75077,0.04278867
75078,0.07103574
75079,0.09897949
75080,0.12650026
75081,0.15348032
75082,0.17980416
75083,0.20535912
75084,0.23003583
75085,0.25372863
75086,0.27633616
75087,0.29776162
75088,0.31791320
75089,0.33670476
75090,0.35405582
75091,0.36989206
75092,0.38414571
75093,0.39674884
75094,0.40770352
75095,0.41690579
75096,0.42426839
75097,0.42982367
75098,0.43353969
75099,0.43540037
75100,0.43539777
75101,0.43353191
75102,0.42981064
75103,0.42424989
75104,0.41687340
75105,0.40771273
75106,0.39680696
75107,0.38420278
75108,0.36995417
75109,0.35412192
75110,0.33677387
75111,0.31798413
75112,0.29783311
75113,0.27640706
75114,0.25379762
75115,0.23010153
75116,0.20542011
75117,0.17987914
75118,0.15342733
75119,0.12631539
75120,0.09880027
75121,0.07084206
75122,0.04258003
75123,0.01413513
75124,-0.01437092
75125,-0.04281612
75126,-0.07107875
75127,-0.09903783
75128,-0.12657373
75129,-0.15356855
75130,-0.17990682
75131,-0.20547576
75132,-0.23016593
75133,-0.25387168
75134,-0.27649149
75135,-0.29792857
75136,-0.31809118
75137,-0.33689287
75138,-0.35425323
75139,-0.37009788
75140,-0.38435915
75141,-0.39696902
75142,-0.40792951
75143,-0.41713661
75144,-0.42450309
75145,-0.43006125
75146,-0.43377900
75147,-0.43564048
75148,-0.43563762
75149,-0.43377051
75150,-0.43004695
75151,-0.42448285
75152,-0.41710201
75153,-0.40793607
75154,-0.39702407
75155,-0.38441271
75156,-0.37015599
75157,-0.35431486
75158,-0.33695698
75159,-0.31815666
75160,-0.29799432
75161,-0.27655628
75162,-0.25393426
75163,-0.23022497
75164,-0.20552984
75165,-0.17997473
75166,-0.15350823
75167,-0.12638128
75168,-0.09885094
75169,-0.07087726
75170,-0.04259963
75171,-0.01413904
75172,0.01438272
75173,0.04284358
75174,0.07112174
75175,0.09909618
75176,0.12664719
75177,0.15365680
75178,0.18000947
75179,0.20559241
75180,0.23029605
75181,0.25401464
75182,0.27664676
75183,0.29809543
75184,0.31826892
75185,0.33708084
75186,0.35445058
75187,0.37030384
75188,0.38457274
75189,0.39719617
75190,0.40811455
75191,0.41732654
75192,0.42474470
75193,0.43029881
75194,0.43401834
75195,0.43588054
75196,0.43587750
75197,0.43400905
75198,0.43028316
75199,0.42471579
75200,0.41733068
75201,0.40815935
75202,0.39724106
75203,0.38462257
75204,0.37035772
75205,0.35450763
75206,0.33713999
75207,0.31832922
75208,0.29815567
75209,0.27670565
75210,0.25407097
75211,0.23034845
75212,0.20563962
75213,0.18005015
75214,0.15371016
75215,0.12656814
75216,0.09888143
75217,0.07091247
75218,0.04261922
75219,0.01414294
75220,-0.01439453
75221,-0.04287104
75222,-0.07116473
75223,-0.09915449
75224,-0.12672061
75225,-0.15374501
75226,-0.18011209
75227,-0.20570898
75228,-0.23042610
75229,-0.25415766
75230,-0.27680209
75231,-0.29826248
75232,-0.31844684
75233,-0.33726889
75234,-0.35464799
75235,-0.37050980
75236,-0.38478634
75237,-0.39741650
75238,-0.40834063
75239,-0.41755739
75240,-0.42497945
75241,-0.43053636
75242,-0.43425775
75243,-0.43612072
75244,-0.43611732
75245,-0.43424743
75246,-0.43051931
75247,-0.42494863
75248,-0.41755915
75249,-0.40838256
75250,-0.39745814
75251,-0.38483244
75252,-0.37055957
75253,-0.35470051
75254,-0.33732313
75255,-0.31850180
75256,-0.29831693
75257,-0.27685496
75258,-0.25420767
75259,-0.23047195
75260,-0.20574939
75261,-0.18014574
75262,-0.15379110
75263,-0.12663408
75264,-0.09893208
75265,-0.07094766
75266,-0.04263879
75267,-0.01414683
75268,0.01440633
75269,0.04289849
75270,0.07120773
75271,0.09921287
75272,0.12679407
75273,0.15383328
75274,0.18021476
75275,0.20582561
75276,0.23055620
75277,0.25430071
75278,0.27695745
75279,0.29842940
75280,0.31862473
75281,0.33745697
75282,0.35484546
75283,0.37071580
75284,0.38499993
75285,0.39763677
75286,0.40857220
75287,0.41775513
75288,0.42518100
75289,0.43077925
75290,0.43449691
75291,0.43636069
75292,0.43635708
75293,0.43448609
75294,0.43075559
75295,0.42518157
75296,0.41778776
75297,0.40860593
75298,0.39767522
75299,0.38504237
75300,0.37076142
75301,0.35489345
75302,0.33750626
75303,0.31867436
75304,0.29847825
75305,0.27700427
75306,0.25434437
75307,0.23059547
75308,0.20585908
75309,0.18024124
75310,0.15385145
75311,0.12682354
75312,0.09910622
75313,0.07096224
75314,0.04265838
75315,0.01415073
75316,-0.01441814
75317,-0.04292597
75318,-0.07125074
75319,-0.09927123
75320,-0.12686753
75321,-0.15392154
75322,-0.18031746
75323,-0.20594226
75324,-0.23068635
75325,-0.25444376
75326,-0.27711278
75327,-0.29859641
75328,-0.31880268
75329,-0.33764502
75330,-0.35504282
75331,-0.37092161
75332,-0.38521340
75333,-0.39785695
75334,-0.40879819
75335,-0.41798601
75336,-0.42541569
75337,-0.43101683
75338,-0.43473631
75339,-0.43660080
75340,-0.43659693
75341,-0.43472460
75342,-0.43099183
75343,-0.42541447
75344,-0.41801646
75345,-0.40882927
75346,-0.39789227
75347,-0.38525227
75348,-0.37096325
75349,-0.35508630
75350,-0.33768937
75351,-0.31884685
75352,-0.29863945
75353,-0.27715349
75354,-0.25448099
75355,-0.23071888
75356,-0.20596884
75357,-0.18033680
75358,-0.15393239
75359,-0.12688956
75360,-0.09915692
75361,-0.07099741
75362,-0.04267797
75363,-0.01415462
75364,0.01442996
75365,0.04295345
75366,0.07129376
75367,0.09932961
75368,0.12694103
75369,0.15400982
75370,0.18042013
75371,0.20605890
75372,0.23081639
75373,0.25458673
75374,0.27726805
75375,0.29876333
75376,0.31898049
75377,0.33783305
75378,0.35524023
75379,0.37112755
75380,0.38542703
75381,0.39807731
75382,0.40902430
75383,0.41821691
75384,0.42565042
75385,0.43125439
75386,0.43497562
75387,0.43684092
75388,0.43683678
75389,0.43496323
75390,0.43122813
75391,0.42564747
75392,0.41824502
75393,0.40905246
75394,0.39810923
75395,0.38546208
75396,0.37116498
75397,0.35527909
75398,0.33787245
75399,0.31901947
75400,0.29880071
75401,0.27730280
75402,0.25461766
75403,0.23084237
75404,0.20607865
75405,0.18043238
75406,0.15401335
75407,0.12693462
75408,0.09933320
75409,0.07115817
75410,0.04267661
75411,0.01415850
75412,-0.01444179
75413,-0.04298092
75414,-0.07133677
75415,-0.09938795
75416,-0.12701446
75417,-0.15409803
75418,-0.18052275
75419,-0.20617552
75420,-0.23094654
75421,-0.25472978
75422,-0.27742341
75423,-0.29893032
75424,-0.31915843
75425,-0.33802113
75426,-0.35543770
75427,-0.37133354
75428,-0.38564056
75429,-0.39829761
75430,-0.40925038
75431,-0.41845199
75432,-0.42586023
75433,-0.43146700
75434,-0.43521914
75435,-0.43708104
75436,-0.43707651
75437,-0.43520164
75438,-0.43146423
75439,-0.42588025
75440,-0.41847354
75441,-0.40927580
75442,-0.39832634
75443,-0.38567194
75444,-0.37136677
75445,-0.35547200
75446,-0.33805555
75447,-0.31919199
75448,-0.29896203
75449,-0.27745214
75450,-0.25475436
75451,-0.23096587
75452,-0.20618837
75453,-0.18052791
75454,-0.15409429
75455,-0.12700063
75456,-0.09938397
75457,-0.07119339
75458,-0.04269616
75459,-0.01416238
75460,0.01445361
75461,0.04300839
75462,0.07137977
75463,0.09944633
75464,0.12708794
75465,0.15418631
75466,0.18062544
75467,0.20629218
75468,0.23107666
75469,0.25487283
75470,0.27757874
75471,0.29909733
75472,0.31933638
75473,0.33820924
75474,0.35563517
75475,0.37153950
75476,0.38585418
75477,0.39851791
75478,0.40947631
75479,0.41868275
75480,0.42609480
75481,0.43170440
75482,0.43545833
75483,0.43732101
75484,0.43731639
75485,0.43544018
75486,0.43170047
75487,0.42611319
75488,0.41870219
75489,0.40949914
75490,0.39854342
75491,0.38588187
75492,0.37156862
75493,0.35566488
75494,0.33823869
75495,0.31936461
75496,0.29912329
75497,0.27760142
75498,0.25489104
75499,0.23108928
75500,0.20629805
75501,0.18062340
75502,0.15417516
75503,0.12706657
75504,0.09941352
75505,0.07135570
75506,0.04284280
75507,0.01414507
75508,-0.01446544
75509,-0.04303589
75510,-0.07142280
75511,-0.09950471
75512,-0.12716144
75513,-0.15427461
75514,-0.18072814
75515,-0.20640884
75516,-0.23120680
75517,-0.25501585
75518,-0.27773413
75519,-0.29926434
75520,-0.31951424
75521,-0.33839718
75522,-0.35583249
75523,-0.37174538
75524,-0.38606766
75525,-0.39873812
75526,-0.40970242
75527,-0.41891360
75528,-0.42633227
75529,-0.43192524
75530,-0.43568099
75531,-0.43756393
75532,-0.43755621
75533,-0.43567875
75534,-0.43193674
75535,-0.42634612
75536,-0.41893080
75537,-0.40972248
75538,-0.39876053
75539,-0.38609183
75540,-0.37177050
75541,-0.35585776
75542,-0.33842167
75543,-0.31953701
75544,-0.29928446
75545,-0.27775064
75546,-0.25502765
75547,-0.23121275
75548,-0.20640780
75549,-0.18071894
75550,-0.15425612
75551,-0.12713253
75552,-0.09946425
75553,-0.07139100
75554,-0.04286242
75555,-0.01414894
75556,0.01447727
75557,0.04306338
75558,0.07146583
75559,0.09956309
75560,0.12723492
75561,0.15436287
75562,0.18083081
75563,0.20652544
75564,0.23133691
75565,0.25515887
75566,0.27788937
75567,0.29943117
75568,0.31969211
75569,0.33858532
75570,0.35602996
75571,0.37195134
75572,0.38628125
75573,0.39895844
75574,0.40992853
75575,0.41914457
75576,0.42656705
75577,0.43216276
75578,0.43592033
75579,0.43780404
75580,0.43779606
75581,0.43591732
75582,0.43217298
75583,0.42657900
75584,0.41915929
75585,0.40994570
75586,0.39897752
75587,0.38630155
75588,0.37197214
75589,0.35605046
75590,0.33860478
75591,0.31970960
75592,0.29944575
75593,0.27789995
75594,0.25516436
75595,0.23133622
75596,0.20651755
75597,0.18081449
75598,0.15433706
75599,0.12719852
75600,0.09951498
75601,0.07142630
75602,0.04288204
75603,0.01415279
75604,-0.01448911
75605,-0.04309087
75606,-0.07150885
75607,-0.09962146
75608,-0.12730838
75609,-0.15445110
75610,-0.18093348
75611,-0.20664214
75612,-0.23146702
75613,-0.25530192
75614,-0.27804479
75615,-0.29959825
75616,-0.31987005
75617,-0.33877343
75618,-0.35622740
75619,-0.37215728
75620,-0.38649490
75621,-0.39917877
75622,-0.41015464
75623,-0.41937545
75624,-0.42680177
75625,-0.43240169
75626,-0.43615124
75627,-0.43803561
75628,-0.43803716
75629,-0.43615580
75630,-0.43240914
75631,-0.42681190
75632,-0.41938794
75633,-0.41016904
75634,-0.39919457
75635,-0.38651145
75636,-0.37217396
75637,-0.35624343
75638,-0.33878791
75639,-0.31988215
75640,-0.29960701
75641,-0.27804923
75642,-0.25530103
75643,-0.23145971
75644,-0.20662728
75645,-0.18091005
75646,-0.15441799
75647,-0.12726447
75648,-0.09956569
75649,-0.07144021
75650,-0.04302976
75651,-0.01428476
75652,0.01452231
75653,0.04311836
75654,0.07155189
75655,0.09967986
75656,0.12738189
75657,0.15453942
75658,0.18103619
75659,0.20675881
75660,0.23159719
75661,0.25544497
75662,0.27820015
75663,0.29976526
75664,0.32004800
75665,0.33896154
75666,0.35642487
75667,0.37236333
75668,0.38670844
75669,0.39939895
75670,0.41038063
75671,0.41960624
75672,0.42703637
75673,0.43263909
75674,0.43639052
75675,0.43827572
75676,0.43827707
75677,0.43639433
75678,0.43264535
75679,0.42704484
75680,0.41961652
75681,0.41039234
75682,0.39941162
75683,0.38672134
75684,0.37237576
75685,0.35643625
75686,0.33897099
75687,0.32005474
75688,0.29976833
75689,0.27819854
75690,0.25543767
75691,0.23158310
75692,0.20673697
75693,0.18100554
75694,0.15449886
75695,0.12733042
75696,0.09961643
75697,0.07147549
75698,0.04304944
75699,0.01428868
75700,-0.01453416
75701,-0.04314586
75702,-0.07159493
75703,-0.09973826
75704,-0.12745538
75705,-0.15462770
75706,-0.18113889
75707,-0.20687549
75708,-0.23172735
75709,-0.25558808
75710,-0.27835551
75711,-0.29993221
75712,-0.32022581
75713,-0.33914953
75714,-0.35662219
75715,-0.37256911
75716,-0.38692197
75717,-0.39961928
75718,-0.41060668
75719,-0.41983715
75720,-0.42727113
75721,-0.43287662
75722,-0.43662980
75723,-0.43851584
75724,-0.43851691
75725,-0.43663290
75726,-0.43288162
75727,-0.42727774
75728,-0.41984516
75729,-0.41061568
75730,-0.39962867
75731,-0.38693124
75732,-0.37257758
75733,-0.35662904
75734,-0.33915403
75735,-0.32022718
75736,-0.29992944
75737,-0.27834773
75738,-0.25557426
75739,-0.23170653
75740,-0.20684670
75741,-0.18110107
75742,-0.15457979
75743,-0.12739637
75744,-0.09966715
75745,-0.07151077
75746,-0.04304769
75747,-0.01442113
75748,0.01441749
75749,0.04319480
75750,0.07163798
75751,0.09979665
75752,0.12752891
75753,0.15471599
75754,0.18124154
75755,0.20699212
75756,0.23185743
75757,0.25573105
75758,0.27851081
75759,0.30009919
75760,0.32040378
75761,0.33933759
75762,0.35681966
75763,0.37277511
75764,0.38713557
75765,0.39983964
75766,0.41083279
75767,0.42006806
75768,0.42750582
75769,0.43311417
75770,0.43686914
75771,0.43875599
75772,0.43875679
75773,0.43687147
75774,0.43311790
75775,0.42751056
75776,0.42007363
75777,0.41083884
75778,0.39984563
75779,0.38714099
75780,0.37277928
75781,0.35682192
75782,0.33933714
75783,0.32039973
75784,0.30009073
75785,0.27849698
75786,0.25571096
75787,0.23183002
75788,0.20695645
75789,0.18119659
75790,0.15466072
75791,0.12746234
75792,0.09971788
75793,0.07154603
75794,0.04306735
75795,0.01442511
75796,-0.01442929
75797,-0.04322231
75798,-0.07168102
75799,-0.09985504
75800,-0.12760238
75801,-0.15480424
75802,-0.18134424
75803,-0.20710880
75804,-0.23198758
75805,-0.25587413
75806,-0.27866623
75807,-0.30026624
75808,-0.32058176
75809,-0.33952573
75810,-0.35701713
75811,-0.37298107
75812,-0.38734925
75813,-0.40005997
75814,-0.41105887
75815,-0.42029896
75816,-0.42774054
75817,-0.43335167
75818,-0.43710834
75819,-0.43899599
75820,-0.43899649
75821,-0.43710992
75822,-0.43335402
75823,-0.42774343
75824,-0.42030227
75825,-0.41106221
75826,-0.40006274
75827,-0.38735089
75828,-0.37298110
75829,-0.35701478
75830,-0.33952025
75831,-0.32057229
75832,-0.30025202
75833,-0.27864629
75834,-0.25584760
75835,-0.23195350
75836,-0.20706616
75837,-0.18129213
75838,-0.15474163
75839,-0.12752827
75840,-0.09976856
75841,-0.07158127
75842,-0.04308699
75843,-0.01440768
75844,0.01431269
75845,0.04312144
75846,0.07174547
75847,0.09991345
75848,0.12767588
75849,0.15489256
75850,0.18144698
75851,0.20722550
75852,0.23211776
75853,0.25601724
75854,0.27882165
75855,0.30043325
75856,0.32075968
75857,0.33971387
75858,0.35721460
75859,0.37318704
75860,0.38756266
75861,0.40028018
75862,0.41128486
75863,0.42052975
75864,0.42797512
75865,0.43358916
75866,0.43734768
75867,0.43923467
75868,0.43924478
75869,0.43735689
75870,0.43358889
75871,0.42797646
75872,0.42053086
75873,0.41128549
75874,0.40027982
75875,0.38756078
75876,0.37318289
75877,0.35720763
75878,0.33970332
75879,0.32074481
75880,0.30041325
75881,0.27879554
75882,0.25598419
75883,0.23207685
75884,0.20717581
75885,0.18138757
75886,0.15482248
75887,0.12759422
75888,0.09981929
75889,0.07161652
75890,0.04310664
75891,0.01441164
75892,-0.01432443
75893,-0.04314890
75894,-0.07178853
75895,-0.09997187
75896,-0.12774941
75897,-0.15498088
75898,-0.18154973
75899,-0.20734219
75900,-0.23224795
75901,-0.25616032
75902,-0.27897698
75903,-0.30060020
75904,-0.32093748
75905,-0.33990186
75906,-0.35741198
75907,-0.37339291
75908,-0.38777629
75909,-0.40050051
75910,-0.41151100
75911,-0.42076066
75912,-0.42820987
75913,-0.43382668
75914,-0.43758705
75915,-0.43947476
75916,-0.43948466
75917,-0.43759549
75918,-0.43382517
75919,-0.42820936
75920,-0.42075950
75921,-0.41150880
75922,-0.40049681
75923,-0.38777062
75924,-0.37338457
75925,-0.35740039
75926,-0.33988634
75927,-0.32091728
75928,-0.30057439
75929,-0.27894476
75930,-0.25612083
75931,-0.23220029
75932,-0.20728552
75933,-0.18148308
75934,-0.15490338
75935,-0.12766016
75936,-0.09986998
75937,-0.07165179
75938,-0.04312630
75939,-0.01441559
75940,0.01433617
75941,0.04317636
75942,0.07183162
75943,0.10003028
75944,0.12782292
75945,0.15506916
