index,sample
4522,-0.29743218
4523,-0.29423484
4524,-0.28977832
4525,-0.28407583
4526,-0.27716234
4527,-0.26906273
4528,-0.25980252
4529,-0.24943857
4530,-0.23800714
4531,-0.22554511
4532,-0.21212898
4533,-0.19780503
4534,-0.18262006
4535,-0.16666733
4536,-0.15000135
4537,-0.13267700
4538,-0.11480072
4539,-0.09643314
4540,-0.07763520
4541,-0.05852235
4542,-0.03915906
4543,-0.01960991
4544,0.00000501
4545,0.01961990
4546,0.03916898
4547,0.05853217
4548,0.07764488
4549,0.09644263
4550,0.11480997
4551,0.13268597
4552,0.15001002
4553,0.16667566
4554,0.18262801
4555,0.19781257
4556,0.21213606
4557,0.22555171
4558,0.23801325
4559,0.24944414
4560,0.25980753
4561,0.26906717
4562,0.27716616
4563,0.28407905
4564,0.28978091
4565,0.29423681
4566,0.29743350
4567,0.29935849
4568,0.30000001
4569,0.29935768
4570,0.29743183
4571,0.29423434
4572,0.28977764
4573,0.28407496
4574,0.27716130
4575,0.26906157
4576,0.25980118
4577,0.24943708
4578,0.23800552
4579,0.22554334
4580,0.21212709
4581,0.19780304
4582,0.18261793
4583,0.16666511
4584,0.14999904
4585,0.13267460
4586,0.11479825
4587,0.09643061
4588,0.07763262
4589,0.05851973
4590,0.03915641
4591,0.01960724
4592,-0.00000768
4593,-0.01962257
4594,-0.03917164
4595,-0.05853480
4596,-0.07764745
4597,-0.09642782
4598,-0.11481244
4599,-0.13268837
4600,-0.14999647
4601,-0.16667788
4602,-0.18263014
4603,-0.19780082
4604,-0.21213794
4605,-0.22555347
4606,-0.23800373
4607,-0.24944563
4608,-0.25980887
4609,-0.26906025
4610,-0.27716720
4611,-0.28407991
4612,-0.28977689
4613,-0.29423732
4614,-0.29743382
4615,-0.29935747
4616,-0.30000001
4617,-0.29935750
4618,-0.29743388
4619,-0.29423383
4620,-0.28977695
4621,-0.28408000
4622,-0.27716029
4623,-0.26906037
4624,-0.25980902
4625,-0.24943559
4626,-0.23800389
4627,-0.22555365
4628,-0.21212520
4629,-0.19780101
4630,-0.18263035
4631,-0.16666289
4632,-0.14999671
4633,-0.13268863
4634,-0.11479578
4635,-0.09642808
4636,-0.07764773
4637,-0.05851711
4638,-0.03915376
4639,-0.01962285
4640,0.00001035
4641,0.01962524
4642,0.03915613
4643,0.05853742
4644,0.07765003
4645,0.09643035
4646,0.11481491
4647,0.13269077
4648,0.14999878
4649,0.16668011
4650,0.18263224
4651,0.19780283
4652,0.21213983
4653,0.22555523
4654,0.23800536
4655,0.24944711
4656,0.25981021
4657,0.26906142
4658,0.27716821
4659,0.28408077
4660,0.28977758
4661,0.29423785
4662,0.29743418
4663,0.29935765
4664,0.30000001
4665,0.29935732
4666,0.29743353
4667,0.29423329
4668,0.28977627
4669,0.28407913
4670,0.27715927
4671,0.26905918
4672,0.25980768
4673,0.24943411
4674,0.23800227
4675,0.22555189
4676,0.21212332
4677,0.19779901
4678,0.18262824
4679,0.16666067
4680,0.14999440
4681,0.13268623
4682,0.11479331
4683,0.09642556
4684,0.07764515
4685,0.05851449
4686,0.03915111
4687,0.01962018
4688,-0.00001302
4689,-0.01962790
4690,-0.03915878
4691,-0.05854004
4692,-0.07765262
4693,-0.09643289
4694,-0.11481738
4695,-0.13269317
4696,-0.15000109
4697,-0.16668233
4698,-0.18263437
4699,-0.19780482
4700,-0.21214174
4701,-0.22555700
4702,-0.23800699
4703,-0.24944860
4704,-0.25981152
4705,-0.26906261
4706,-0.27716222
4707,-0.28408161
4708,-0.28977826
4709,-0.29423481
4710,-0.29743454
4711,-0.29935783
4712,-0.30000001
4713,-0.29935715
4714,-0.29743317
4715,-0.29423633
4716,-0.28977558
4717,-0.28407827
4718,-0.27716526
4719,-0.26905802
4720,-0.25980633
4721,-0.24944280
4722,-0.23800065
4723,-0.22555013
4724,-0.21213436
4725,-0.19779702
4726,-0.18262611
4727,-0.16667368
4728,-0.14999208
4729,-0.13268383
4730,-0.11480776
4731,-0.09642302
4732,-0.07764256
4733,-0.05852983
4734,-0.03914846
4735,-0.01961751
4736,-0.00000261
4737,0.01963057
4738,0.03916143
4739,0.05852470
4740,0.07765520
4741,0.09643541
4742,0.11480293
4743,0.13269557
4744,0.15000342
4745,0.16666932
4746,0.18263650
4747,0.19780685
4748,0.21213067
4749,0.22555874
4750,0.23800862
4751,0.24943991
4752,0.25981286
4753,0.26906380
4754,0.27716327
4755,0.28408247
4756,0.28977895
4757,0.29423532
4758,0.29743490
4759,0.29935801
4760,0.30000001
4761,0.29935697
4762,0.29743284
4763,0.29423583
4764,0.28977486
4765,0.28407741
4766,0.27716422
4767,0.26905683
4768,0.25980499
4769,0.24944131
4770,0.23799901
4771,0.22554836
4772,0.21213247
4773,0.19779499
4774,0.18262398
4775,0.16667145
4776,0.14998977
4777,0.13268144
4778,0.11480529
4779,0.09642049
4780,0.07763997
4781,0.05852721
4782,0.03914581
4783,0.01961485
4784,-0.00000006
4785,-0.01963324
4786,-0.03916408
4787,-0.05852732
4788,-0.07765777
4789,-0.09643795
4790,-0.11480540
4791,-0.13269797
4792,-0.15000573
4793,-0.16667154
4794,-0.18263862
4795,-0.19780885
4796,-0.21213256
4797,-0.22556052
4798,-0.23801024
4799,-0.24944139
4800,-0.25981420
4801,-0.26906496
4802,-0.27716428
4803,-0.28408334
4804,-0.28977966
4805,-0.29423583
4806,-0.29743522
4807,-0.29935819
4808,-0.30000001
4809,-0.29935679
4810,-0.29743248
4811,-0.29423529
4812,-0.28977418
4813,-0.28407654
4814,-0.27716321
4815,-0.26905563
4816,-0.25980365
4817,-0.24943984
4818,-0.23800853
4819,-0.22554661
4820,-0.21213059
4821,-0.19780676
4822,-0.18262187
4823,-0.16666922
4824,-0.15000331
4825,-0.13267905
4826,-0.11480282
4827,-0.09643530
4828,-0.07763740
4829,-0.05852458
4830,-0.03916131
4831,-0.01961218
4832,0.00000273
4833,0.01961763
4834,0.03916673
4835,0.05852994
4836,0.07764268
4837,0.09644047
4838,0.11480787
4839,0.13268395
4840,0.15000805
4841,0.16667376
4842,0.18262620
4843,0.19781087
4844,0.21213445
4845,0.22555020
4846,0.23801187
4847,0.24944288
4848,0.25980639
4849,0.26906615
4850,0.27716529
4851,0.28407830
4852,0.28978032
4853,0.29423636
4854,0.29743320
4855,0.29935837
4856,0.30000001
4857,0.29935783
4858,0.29743212
4859,0.29423478
4860,0.28977823
4861,0.28407568
4862,0.27716219
4863,0.26906255
4864,0.25980231
4865,0.24943835
4866,0.23800690
4867,0.22554484
4868,0.21212870
4869,0.19780473
4870,0.18261975
4871,0.16666700
4872,0.15000100
4873,0.13267665
4874,0.11480035
4875,0.09643277
4876,0.07763482
4877,0.05852196
4878,0.03915866
4879,0.01960951
4880,-0.00000541
4881,-0.01962030
4882,-0.03916938
4883,-0.05853256
4884,-0.07764526
4885,-0.09644300
4886,-0.11481033
4887,-0.13268633
4888,-0.15001036
4889,-0.16667600
4890,-0.18262833
4891,-0.19781287
4892,-0.21213633
4893,-0.22555198
4894,-0.23801349
4895,-0.24944435
4896,-0.25980771
4897,-0.26906732
4898,-0.27716631
4899,-0.28407916
4900,-0.28978103
4901,-0.29423687
4902,-0.29743356
4903,-0.29935855
4904,-0.30000001
4905,-0.29935765
4906,-0.29743177
4907,-0.29423425
4908,-0.28977755
4909,-0.28407481
4910,-0.27716115
4911,-0.26906139
4912,-0.25980097
4913,-0.24943687
4914,-0.23800530
4915,-0.22554308
4916,-0.21212681
4917,-0.19780274
4918,-0.18261763
4919,-0.16666478
4920,-0.14999868
4921,-0.13267425
4922,-0.11479788
4923,-0.09643023
4924,-0.07763223
4925,-0.05851934
4926,-0.03915601
4927,-0.01962512
4928,0.00000808
4929,0.01962297
4930,0.03915387
4931,0.05853518
4932,0.07764784
4933,0.09642820
4934,0.11481281
4935,0.13268873
4936,0.14999682
4937,0.16667822
4938,0.18263043
4939,0.19780110
4940,0.21213822
4941,0.22555372
4942,0.23800397
4943,0.24944584
4944,0.25980905
4945,0.26906043
4946,0.27716735
4947,0.28408003
4948,0.28977698
4949,0.29423741
4950,0.29743388
4951,0.29935750
4952,0.30000001
4953,0.29935747
4954,0.29743382
4955,0.29423374
4956,0.28977683
4957,0.28407985
4958,0.27716014
4959,0.26906019
4960,0.25980881
4961,0.24943538
4962,0.23800366
4963,0.22555338
4964,0.21212493
4965,0.19780073
4966,0.18263003
4967,0.16666254
4968,0.14999637
4969,0.13268827
4970,0.11479541
4971,0.09642771
4972,0.07764734
4973,0.05851672
4974,0.03915336
4975,0.01962245
4976,-0.00001075
4977,-0.01962563
4978,-0.03915653
4979,-0.05853781
4980,-0.07765042
4981,-0.09643073
4982,-0.11481528
4983,-0.13269113
4984,-0.14999913
4985,-0.16668043
4986,-0.18263257
4987,-0.19780312
4988,-0.21214013
4989,-0.22555549
4990,-0.23800559
4991,-0.24944733
4992,-0.25981039
4993,-0.26906160
4994,-0.27716836
4995,-0.28408089
4996,-0.28977767
4997,-0.29423794
4998,-0.29743424
4999,-0.29935768
5000,-0.30000001
5001,-0.29935730
5002,-0.29743347
5003,-0.29423320
5004,-0.28977618
5005,-0.28407899
5006,-0.27715909
5007,-0.26905900
5008,-0.25980747
5009,-0.24943389
5010,-0.23800203
5011,-0.22555164
5012,-0.21212302
5013,-0.19779871
5014,-0.18262792
5015,-0.16666034
5016,-0.14999405
5017,-0.13268587
5018,-0.11479294
5019,-0.09642518
5020,-0.07764476
5021,-0.05851410
5022,-0.03915071
5023,-0.01961978
5024,0.00001342
5025,0.01962830
5026,0.03915918
5027,0.05854043
5028,0.07765301
5029,0.09643326
5030,0.11481775
5031,0.13269353
5032,0.15000145
5033,0.16668265
5034,0.18263470
5035,0.19780512
5036,0.21214201
5037,0.22555725
5038,0.23800722
5039,0.24943863
5040,0.25981173
5041,0.26906279
5042,0.27716237
5043,0.28408176
5044,0.28977835
5045,0.29423487
5046,0.29743460
5047,0.29935786
5048,0.30000001
5049,0.29935712
5050,0.29743311
5051,0.29423627
5052,0.28977546
5053,0.28407812
5054,0.27716509
5055,0.26905784
5056,0.25980613
5057,0.24944259
5058,0.23800041
5059,0.22554986
5060,0.21213408
5061,0.19779670
5062,0.18262579
5063,0.16667333
5064,0.14999175
5065,0.13268347
5066,0.11480739
5067,0.09642265
5068,0.07764217
5069,0.05852944
5070,0.03914806
5071,0.01961711
5072,0.00000221
5073,-0.01963096
5074,-0.03916183
5075,-0.05852509
5076,-0.07765558
5077,-0.09643579
5078,-0.11480330
5079,-0.13269593
5080,-0.15000376
5081,-0.16666965
5082,-0.18263680
5083,-0.19780715
5084,-0.21213095
5085,-0.22555901
5086,-0.23800884
5087,-0.24944012
5088,-0.25981307
5089,-0.26906398
5090,-0.27716339
5091,-0.28408259
5092,-0.28977907
5093,-0.29423538
5094,-0.29743496
5095,-0.29935804
5096,-0.30000001
5097,-0.29935694
5098,-0.29743278
5099,-0.29423574
5100,-0.28977478
5101,-0.28407729
5102,-0.27716407
5103,-0.26905665
5104,-0.25980479
5105,-0.24944110
5106,-0.23799878
5107,-0.22554810
5108,-0.21213220
5109,-0.19779469
5110,-0.18262368
5111,-0.16667111
5112,-0.14998943
5113,-0.13268109
5114,-0.11480492
5115,-0.09642012
5116,-0.07763959
5117,-0.05852681
5118,-0.03914541
5119,-0.01961445
5120,0.00000046
5121,0.01963363
5122,0.03916447
5123,0.05852771
5124,0.07765816
5125,0.09643832
5126,0.11480577
5127,0.13269833
5128,0.15000609
5129,0.16667189
5130,0.18263893
5131,0.19780914
5132,0.21213284
5133,0.22556077
5134,0.23801048
5135,0.24944161
5136,0.25981441
5137,0.26906514
5138,0.27716443
5139,0.28408346
5140,0.28977975
5141,0.29423591
5142,0.29743528
5143,0.29935822
5144,0.30000001
5145,0.29935679
5146,0.29743242
5147,0.29423520
5148,0.28977880
5149,0.28407642
5150,0.27716306
5151,0.26906356
5152,0.25980347
5153,0.24943961
5154,0.23800829
5155,0.22554635
5156,0.21213031
5157,0.19780645
5158,0.18262155
5159,0.16666889
5160,0.15000297
5161,0.13267869
5162,0.11480245
5163,0.09643492
5164,0.07763702
5165,0.05852420
5166,0.03916092
5167,0.01961178
5168,-0.00000313
5169,-0.01961803
5170,-0.03916712
5171,-0.05853033
5172,-0.07764306
5173,-0.09644085
5174,-0.11480823
5175,-0.13268431
5176,-0.15000840
5177,-0.16667411
5178,-0.18262652
5179,-0.19781116
5180,-0.21213472
5181,-0.22555047
5182,-0.23801211
5183,-0.24944308
5184,-0.25980660
5185,-0.26906633
5186,-0.27716544
5187,-0.28407845
5188,-0.28978044
5189,-0.29423645
5190,-0.29743326
5191,-0.29935837
5192,-0.30000001
5193,-0.29935780
5194,-0.29743209
5195,-0.29423469
5196,-0.28977814
5197,-0.28407556
5198,-0.27716205
5199,-0.26906237
5200,-0.25980213
5201,-0.24943814
5202,-0.23800667
5203,-0.22554457
5204,-0.21212842
5205,-0.19780445
5206,-0.18261944
5207,-0.16666666
5208,-0.15000065
5209,-0.13267629
5210,-0.11479998
5211,-0.09643240
5212,-0.07763443
5213,-0.05852157
5214,-0.03915827
5215,-0.01960911
5216,0.00000580
5217,0.01962069
5218,0.03916977
5219,0.05853296
5220,0.07764564
5221,0.09644338
5222,0.11481071
5223,0.13268669
5224,0.15001070
5225,0.16667631
5226,0.18262865
5227,0.19781317
5228,0.21213661
5229,0.22555222
5230,0.23801373
5231,0.24944457
5232,0.25980791
5233,0.26906750
5234,0.27716649
5235,0.28407928
5236,0.28978112
5237,0.29423696
5238,0.29743361
5239,0.29935855
5240,0.30000001
5241,0.29935762
5242,0.29743174
5243,0.29423419
5244,0.28977743
5245,0.28407469
5246,0.27716100
5247,0.26906121
5248,0.25980079
5249,0.24943665
5250,0.23800504
5251,0.22554281
5252,0.21212651
5253,0.19780242
5254,0.18261731
5255,0.16666445
5256,0.14999834
5257,0.13267389
5258,0.11479751
5259,0.09642986
5260,0.07764953
5261,0.05851895
5262,0.03915562
5263,0.01962472
5264,-0.00000848
5265,-0.01962336
5266,-0.03915427
5267,-0.05853558
5268,-0.07764823
5269,-0.09642857
5270,-0.11481318
5271,-0.13268909
5272,-0.14999716
5273,-0.16667853
5274,-0.18263076
5275,-0.19780141
5276,-0.21213852
5277,-0.22555399
5278,-0.23800422
5279,-0.24944605
5280,-0.25980926
5281,-0.26906061
5282,-0.27716750
5283,-0.28408015
5284,-0.28977707
5285,-0.29423749
5286,-0.29743394
5287,-0.29935753
5288,-0.30000001
5289,-0.29935744
5290,-0.29743379
5291,-0.29423365
5292,-0.28977674
5293,-0.28407973
5294,-0.27715999
5295,-0.26906002
5296,-0.25980860
5297,-0.24943517
5298,-0.23800342
5299,-0.22555311
5300,-0.21212463
5301,-0.19780043
5302,-0.18262972
5303,-0.16666223
5304,-0.14999603
5305,-0.13268791
5306,-0.11479504
5307,-0.09642733
5308,-0.07764696
5309,-0.05851633
5310,-0.03915296
5311,-0.01962205
5312,0.00001115
5313,0.01962603
5314,0.03915692
5315,0.05853820
5316,0.07765080
5317,0.09643111
5318,0.11481564
5319,0.13269149
5320,0.14999948
5321,0.16668077
5322,0.18263289
5323,0.19780342
5324,0.21214040
5325,0.22555575
5326,0.23800585
5327,0.24944754
5328,0.25981060
5329,0.26906177
5330,0.27716851
5331,0.28408101
5332,0.28977779
5333,0.29423800
5334,0.29743430
5335,0.29935771
5336,0.30000001
5337,0.29935727
5338,0.29743344
5339,0.29423314
5340,0.28977606
5341,0.28407887
5342,0.27715898
5343,0.26905882
5344,0.25980726
5345,0.24943368
5346,0.23800178
5347,0.22555137
5348,0.21212274
5349,0.19779842
5350,0.18262759
5351,0.16666001
5352,0.14999372
5353,0.13268551
5354,0.11479258
5355,0.09642480
5356,0.07764438
5357,0.05851370
5358,0.03915032
5359,0.01961938
5360,-0.00001382
5361,-0.01962870
5362,-0.03915957
5363,-0.05854082
5364,-0.07765339
5365,-0.09643363
5366,-0.11481811
5367,-0.13269389
5368,-0.15000179
5369,-0.16668299
5370,-0.18263499
5371,-0.19780543
5372,-0.21212934
5373,-0.22555752
5374,-0.23800747
5375,-0.24943885
5376,-0.25981194
5377,-0.26906297
5378,-0.27716255
5379,-0.28408188
5380,-0.28977847
5381,-0.29423496
5382,-0.29743463
5383,-0.29935789
5384,-0.30000001
5385,-0.29935712
5386,-0.29743308
5387,-0.29423618
5388,-0.28977537
5389,-0.28407800
5390,-0.27716497
5391,-0.26905766
5392,-0.25980592
5393,-0.24944235
5394,-0.23800015
5395,-0.22554959
5396,-0.21213380
5397,-0.19779640
5398,-0.18262549
5399,-0.16667300
5400,-0.14999139
5401,-0.13268311
5402,-0.11480702
5403,-0.09642227
5404,-0.07764179
5405,-0.05852905
5406,-0.03914767
5407,-0.01961672
5408,-0.00000182
5409,0.01963136
5410,0.03916222
5411,0.05852548
5412,0.07765597
5413,0.09643617
5414,0.11480366
5415,0.13269629
5416,0.15000410
5417,0.16666999
5418,0.18263713
5419,0.19780743
5420,0.21213123
5421,0.22555928
5422,0.23800910
5423,0.24944036
5424,0.25981325
5425,0.26906416
5426,0.27716357
5427,0.28408274
5428,0.28977916
5429,0.29423547
5430,0.29743499
5431,0.29935804
5432,0.30000001
5433,0.29935694
5434,0.29743272
5435,0.29423565
5436,0.28977466
5437,0.28407714
5438,0.27716392
5439,0.26905647
5440,0.25980458
5441,0.24944086
5442,0.23799853
5443,0.22554784
5444,0.21213192
5445,0.19779439
5446,0.18262336
5447,0.16667077
5448,0.14998908
5449,0.13268073
5450,0.11480456
5451,0.09641974
5452,0.07763921
5453,0.05852642
5454,0.03914502
5455,0.01961405
5456,-0.00000086
5457,-0.01963403
5458,-0.03916487
5459,-0.05852810
5460,-0.07765855
5461,-0.09643870
5462,-0.11480613
5463,-0.13269868
5464,-0.15000643
5465,-0.16667220
5466,-0.18263924
5467,-0.19780946
5468,-0.21213311
5469,-0.22556104
5470,-0.23801072
5471,-0.24944183
5472,-0.25981459
5473,-0.26906532
5474,-0.27716458
5475,-0.28408358
5476,-0.28977984
5477,-0.29423600
5478,-0.29743534
5479,-0.29935822
5480,-0.30000001
5481,-0.29935795
5482,-0.29743239
5483,-0.29423514
5484,-0.28977871
5485,-0.28407630
5486,-0.27716291
5487,-0.26906338
5488,-0.25980327
5489,-0.24943939
5490,-0.23800804
5491,-0.22554608
5492,-0.21213003
5493,-0.19780615
5494,-0.18262123
5495,-0.16666856
5496,-0.15000261
5497,-0.13267833
5498,-0.11480208
5499,-0.09643455
5500,-0.07763663
5501,-0.05852380
5502,-0.03916052
5503,-0.01961138
5504,0.00000353
5505,0.01961843
5506,0.03916752
5507,0.05853073
5508,0.07764345
5509,0.09644122
5510,0.11480861
5511,0.13268466
5512,0.15000874
5513,0.16667442
5514,0.18262684
5515,0.19781145
5516,0.21213500
5517,0.22555074
5518,0.23801236
5519,0.24944332
5520,0.25980678
5521,0.26906651
5522,0.27716559
5523,0.28407857
5524,0.28978056
5525,0.29423651
5526,0.29743329
5527,0.29935840
5528,0.30000001
5529,0.29935777
5530,0.29743204
5531,0.29423463
5532,0.28977802
5533,0.28407544
5534,0.27716187
5535,0.26906219
5536,0.25980192
5537,0.24943790
5538,0.23800641
5539,0.22554432
5540,0.21212812
5541,0.19780414
5542,0.18261912
5543,0.16666634
5544,0.15000030
5545,0.13267593
5546,0.11479961
5547,0.09643202
5548,0.07763405
5549,0.05852118
5550,0.03915787
5551,0.01960872
5552,-0.00000620
5553,-0.01962109
5554,-0.03917017
5555,-0.05853334
5556,-0.07764603
5557,-0.09644376
5558,-0.11481108
5559,-0.13268705
5560,-0.15001106
5561,-0.16667666
5562,-0.18262896
5563,-0.19781347
5564,-0.21213691
5565,-0.22555248
5566,-0.23801398
5567,-0.24944480
5568,-0.25980812
5569,-0.26906767
5570,-0.27716660
5571,-0.28407943
5572,-0.28978124
5573,-0.29423705
5574,-0.29743364
5575,-0.29935858
5576,-0.30000001
5577,-0.29935759
5578,-0.29743168
5579,-0.29423410
5580,-0.28977734
5581,-0.28407457
5582,-0.27716085
5583,-0.26906103
5584,-0.25980058
5585,-0.24943642
5586,-0.23800479
5587,-0.22554255
5588,-0.21212624
5589,-0.19780214
5590,-0.18261699
5591,-0.16666412
5592,-0.14999799
5593,-0.13268995
5594,-0.11479715
5595,-0.09642949
5596,-0.07764915
5597,-0.05851856
5598,-0.03915522
5599,-0.01962432
5600,0.00000887
5601,0.01962376
5602,0.03915466
5603,0.05853597
5604,0.07764861
5605,0.09642895
5606,0.11481354
5607,0.13268945
5608,0.14999752
5609,0.16667888
5610,0.18263108
5611,0.19780171
5612,0.21213880
5613,0.22555426
5614,0.23800445
5615,0.24944629
5616,0.25980946
5617,0.26906076
5618,0.27716765
5619,0.28408027
5620,0.28977719
5621,0.29423755
5622,0.29743400
5623,0.29935756
5624,0.30000001
5625,0.29935741
5626,0.29743373
5627,0.29423359
5628,0.28977665
5629,0.28407961
5630,0.27715984
5631,0.26905984
5632,0.25980839
5633,0.24943493
5634,0.23800316
5635,0.22555287
5636,0.21212435
5637,0.19780011
5638,0.18262941
5639,0.16666189
5640,0.14999568
5641,0.13268755
5642,0.11479468
5643,0.09642696
5644,0.07764658
5645,0.05851594
5646,0.03915257
5647,0.01962165
5648,-0.00001155
5649,-0.01962643
5650,-0.03915732
5651,-0.05853859
5652,-0.07765119
5653,-0.09643148
5654,-0.11481601
5655,-0.13269185
5656,-0.14999983
5657,-0.16668110
5658,-0.18263319
5659,-0.19780372
5660,-0.21214068
5661,-0.22555602
5662,-0.23800607
5663,-0.24944778
5664,-0.25981081
5665,-0.26906195
5666,-0.27716866
5667,-0.28408113
5668,-0.28977787
5669,-0.29423806
5670,-0.29743436
5671,-0.29935774
5672,-0.30000001
5673,-0.29935724
5674,-0.29743338
5675,-0.29423305
5676,-0.28977594
5677,-0.28407875
5678,-0.27715880
5679,-0.26905864
5680,-0.25980708
5681,-0.24943344
5682,-0.23800154
5683,-0.22555110
5684,-0.21212246
5685,-0.19779812
5686,-0.18262729
5687,-0.16665967
5688,-0.14999336
5689,-0.13268515
5690,-0.11479221
5691,-0.09642442
5692,-0.07764399
5693,-0.05851332
5694,-0.03914992
5695,-0.01961899
5696,0.00001422
5697,0.01962909
5698,0.03915997
5699,0.05854121
5700,0.07765377
5701,0.09643401
5702,0.11480156
5703,0.13269424
5704,0.15000214
5705,0.16666809
5706,0.18263532
5707,0.19780573
5708,0.21212962
5709,0.22555779
5710,0.23800771
5711,0.24943908
5712,0.25981215
5713,0.26906314
5714,0.27716267
5715,0.28408200
5716,0.28977859
5717,0.29423502
5718,0.29743469
5719,0.29935792
5720,0.30000001
5721,0.29935706
5722,0.29743302
5723,0.29423609
5724,0.28977525
5725,0.28407788
5726,0.27716479
5727,0.26905748
5728,0.25980574
5729,0.24944215
5730,0.23799990
5731,0.22554934
5732,0.21213353
5733,0.19779609
5734,0.18262516
5735,0.16667268
5736,0.14999105
5737,0.13268276
5738,0.11480666
5739,0.09642190
5740,0.07764141
5741,0.05852865
5742,0.03914727
5743,0.01961632
5744,0.00000142
5745,-0.01963176
5746,-0.03916261
5747,-0.05852587
5748,-0.07765636
5749,-0.09643655
5750,-0.11480403
5751,-0.13269664
5752,-0.15000446
5753,-0.16667031
5754,-0.18263742
5755,-0.19780774
5756,-0.21213152
5757,-0.22555953
5758,-0.23800933
5759,-0.24944057
5760,-0.25981349
5761,-0.26906434
5762,-0.27716371
5763,-0.28408286
5764,-0.28977925
5765,-0.29423556
5766,-0.29743505
5767,-0.29935810
5768,-0.30000001
5769,-0.29935688
5770,-0.29743266
5771,-0.29423559
5772,-0.28977457
5773,-0.28407702
5774,-0.27716377
5775,-0.26905629
5776,-0.25980440
5777,-0.24944066
5778,-0.23799828
5779,-0.22554757
5780,-0.21213163
5781,-0.19779409
5782,-0.18262303
5783,-0.16667046
5784,-0.14998874
5785,-0.13268037
5786,-0.11480419
5787,-0.09641936
5788,-0.07763882
5789,-0.05852603
5790,-0.03914462
5791,-0.01961365
5792,0.00000125
5793,0.01963443
5794,0.03916527
5795,0.05852849
5796,0.07765894
5797,0.09643908
5798,0.11480651
5799,0.13269904
5800,0.15000677
5801,0.16667254
5802,0.18263955
5803,0.19780974
5804,0.21213339
5805,0.22556131
5806,0.23801096
5807,0.24944206
5808,0.25981480
5809,0.26906550
5810,0.27716473
5811,0.28408372
5812,0.28977996
5813,0.29423606
5814,0.29743299
5815,0.29935828
5816,0.30000001
5817,0.29935792
5818,0.29743233
5819,0.29423508
5820,0.28977862
5821,0.28407615
5822,0.27716276
5823,0.26906320
5824,0.25980306
5825,0.24943916
5826,0.23800781
5827,0.22554582
5828,0.21212973
5829,0.19780587
5830,0.18262093
5831,0.16666824
5832,0.15000227
5833,0.13267797
5834,0.11480171
5835,0.09643417
5836,0.07763625
5837,0.05852341
5838,0.03916013
5839,0.01961099
5840,-0.00000393
5841,-0.01961882
5842,-0.03916791
5843,-0.05853111
5844,-0.07764383
5845,-0.09644161
5846,-0.11480898
5847,-0.13268502
5848,-0.15000910
5849,-0.16667476
5850,-0.18262714
5851,-0.19781177
5852,-0.21213530
5853,-0.22555099
5854,-0.23801258
5855,-0.24944353
5856,-0.25980699
5857,-0.26906669
5858,-0.27716577
5859,-0.28407869
5860,-0.28978065
5861,-0.29423660
5862,-0.29743335
5863,-0.29935843
5864,-0.30000001
5865,-0.29935774
5866,-0.29743198
5867,-0.29423454
5868,-0.28977790
5869,-0.28407532
5870,-0.27716172
5871,-0.26906204
5872,-0.25980172
5873,-0.24943769
5874,-0.23800619
5875,-0.22554405
5876,-0.21212785
5877,-0.19780384
5878,-0.18261880
5879,-0.16666600
5880,-0.14999996
5881,-0.13267557
5882,-0.11479925
5883,-0.09643164
5884,-0.07763366
5885,-0.05852079
5886,-0.03915748
5887,-0.01960832
5888,0.00000660
5889,0.01962149
5890,0.03917057
5891,0.05853374
5892,0.07764641
5893,0.09644414
5894,0.11481144
5895,0.13268740
5896,0.15001139
5897,0.16667698
5898,0.18262927
5899,0.19781376
5900,0.21213719
5901,0.22555275
5902,0.23801421
5903,0.24944502
5904,0.25980833
5905,0.26906785
5906,0.27716678
5907,0.28407955
5908,0.28978133
5909,0.29423714
5910,0.29743370
5911,0.29935861
5912,0.30000001
5913,0.29935756
5914,0.29743165
5915,0.29423401
5916,0.28977725
5917,0.28407446
5918,0.27716070
5919,0.26906085
5920,0.25980037
5921,0.24943620
5922,0.23800455
5923,0.22555436
5924,0.21212596
5925,0.19780184
5926,0.18263121
5927,0.16666378
5928,0.14999765
5929,0.13268960
5930,0.11479678
5931,0.09642911
5932,0.07764877
5933,0.05851817
5934,0.03915483
5935,0.01962392
5936,-0.00000927
5937,-0.01962416
5938,-0.03915506
5939,-0.05853636
5940,-0.07764900
5941,-0.09642933
5942,-0.11481391
5943,-0.13268980
5944,-0.14999785
5945,-0.16667920
5946,-0.18263139
5947,-0.19780202
5948,-0.21213907
5949,-0.22555451
5950,-0.23800470
5951,-0.24944650
5952,-0.25980964
5953,-0.26906094
5954,-0.27716780
5955,-0.28408042
5956,-0.28977728
5957,-0.29423764
5958,-0.29743406
5959,-0.29935759
5960,-0.30000001
5961,-0.29935738
5962,-0.29743367
5963,-0.29423350
5964,-0.28977653
5965,-0.28407946
5966,-0.27715969
5967,-0.26905966
5968,-0.25980821
5969,-0.24943472
5970,-0.23800293
5971,-0.22555260
5972,-0.21212406
5973,-0.19779982
5974,-0.18262908
5975,-0.16666156
5976,-0.14999534
5977,-0.13268720
5978,-0.11479431
5979,-0.09642658
5980,-0.07764619
5981,-0.05851555
5982,-0.03915218
5983,-0.01962126
5984,0.00001194
5985,0.01962682
5986,0.03915771
5987,0.05853898
5988,0.07765158
5989,0.09643187
5990,0.11481638
5991,0.13269220
5992,0.15000017
5993,0.16668144
